# WHAT THIS FILE CONTAINS: Every individual fold of every endpoint: 1,420 rows covering 67 endpoints in two split regimes, with training and test sizes and the metrics for that fold alone.
# WHAT IT IS USED FOR: Checking the ten-fold claim directly. Each row is one model fitted on nine folds and scored on the tenth.
# GENERATED FROM: results/tables/manuscript_T2_per_fold.csv, adme_cv_folds.csv, binder_cv_folds.csv
endpoint,task,split,fold,n_test,n_train,n_scaffolds_test,positives_test,roc_auc,pr_auc,mcc,f1,balanced_acc,r2,rmse,mae,spearman,panel,mode,n_positive_test,n_total,n_positive,n_decoy,n_measured_inactive_train
pgp_substrate,classification,scaffold,3,137,1234,,,0.7122279129321382,0.7538050084405709,0.3740930431071276,0.6861313868613139,0.6870465215535638,,,,,,,,,,,
pgp_substrate,classification,scaffold,4,137,1234,,,0.8630952380952381,0.8963761727292316,0.6031320129015073,0.8470588235294118,0.7926587301587301,,,,,,,,,,,
pgp_substrate,classification,scaffold,5,137,1234,,,0.785809312638581,0.8569749261928277,0.3889838212186915,0.7590361445783133,0.6932372505543237,,,,,,,,,,,
pgp_substrate,classification,scaffold,6,137,1234,,,0.7832125603864735,0.8788233848013909,0.366910745455542,0.7630057803468208,0.6920289855072463,,,,,,,,,,,
pgp_substrate,classification,scaffold,7,137,1234,,,0.7588917525773197,0.8958521721600246,0.2693170709312278,0.7540983606557377,0.6431701030927834,,,,,,,,,,,
pgp_substrate,classification,scaffold,8,137,1234,,,0.8197751322751322,0.8820215783494376,0.4163996156868033,0.7764705882352941,0.7020502645502645,,,,,,,,,,,
pgp_substrate,classification,scaffold,9,137,1234,,,0.862609649122807,0.8850802285669214,0.5285872647305995,0.8165680473372781,0.755811403508772,,,,,,,,,,,
pgp_substrate,classification,scaffold,10,137,1234,,,0.7821256038647343,0.8640557133909553,0.398511495687561,0.83,0.6733091787439613,,,,,,,,,,,
logbb,regression,random,1,106,952,,,,,,,,0.422989889429061,0.4923687724193436,0.369465617695547,0.636387915973214,,,,,,,
logbb,regression,random,2,106,952,,,,,,,,0.5254406167721544,0.5804842522146005,0.3886410135610371,0.7834507292561899,,,,,,,
logbb,regression,random,3,106,952,,,,,,,,0.5109982224058321,0.5642214082550798,0.3978027867171264,0.780645184244183,,,,,,,
logbb,regression,random,4,106,952,,,,,,,,0.6277560701673255,0.4589928146868249,0.3112992384319035,0.7845092661244742,,,,,,,
logbb,regression,random,5,106,952,,,,,,,,0.626372423402423,0.4064120149777992,0.2887210543710308,0.7635042604310829,,,,,,,
logbb,regression,random,6,106,952,,,,,,,,0.5588965124303749,0.4817372998833675,0.355594690320162,0.7070468918637779,,,,,,,
logbb,regression,random,7,106,952,,,,,,,,0.5443230440940905,0.5092507757973948,0.357545589626132,0.7608675408715952,,,,,,,
logbb,regression,random,8,106,952,,,,,,,,0.6587746602463542,0.4491470987448751,0.3171699861345852,0.811178772630161,,,,,,,
logbb,regression,random,9,105,953,,,,,,,,0.6973529203406508,0.3686252498747288,0.2738128304015209,0.8385130232823614,,,,,,,
logbb,regression,random,10,105,953,,,,,,,,0.6007932514361958,0.5043227730663548,0.3594053166463166,0.793663057172314,,,,,,,
logbb,regression,scaffold,1,106,952,,,,,,,,0.3204255645633799,0.6055916453917902,0.4726997610966951,0.609352918520032,,,,,,,
logbb,regression,scaffold,2,106,952,,,,,,,,0.4326506194616902,0.5852948185987574,0.4497866558005238,0.6537225093576765,,,,,,,
logbb,regression,scaffold,3,106,952,,,,,,,,0.1272317731754836,0.6919769899689349,0.4986581054270677,0.4838553656229938,,,,,,,
logbb,regression,scaffold,4,106,952,,,,,,,,0.4784597205504819,0.5655923199017253,0.4338862777369381,0.7190114971514713,,,,,,,
logbb,regression,scaffold,5,106,952,,,,,,,,0.5407880071302725,0.5063117502082407,0.3888642994828372,0.7535348644452532,,,,,,,
logbb,regression,scaffold,6,106,952,,,,,,,,0.6143222955987993,0.5340429857624744,0.3946580114199218,0.8129996777376617,,,,,,,
logbb,regression,scaffold,7,106,952,,,,,,,,0.3956272201730486,0.5355298801036209,0.4310760951880055,0.6254091801236272,,,,,,,
logbb,regression,scaffold,8,106,952,,,,,,,,0.5476316231232792,0.4958164802450587,0.3856482273439349,0.7393709940719604,,,,,,,
logbb,regression,scaffold,9,105,953,,,,,,,,0.5534344716319051,0.4828927882033566,0.3544619718042098,0.7375693508076128,,,,,,,
logbb,regression,scaffold,10,105,953,,,,,,,,0.5391112675977087,0.4632012855615948,0.3576369383870096,0.7466027526036781,,,,,,,
kpuu,regression,random,1,57,509,,,,,,,,0.3486912037251813,0.5112462749210628,0.3814151164751748,0.5946857976110224,,,,,,,
kpuu,regression,random,2,57,509,,,,,,,,0.2866232657257658,0.4512614461185511,0.3348900041906819,0.4990599234211951,,,,,,,
kpuu,regression,random,3,57,509,,,,,,,,0.4806281960720224,0.45050442870261,0.346328449252676,0.7105477316524984,,,,,,,
kpuu,regression,random,4,57,509,,,,,,,,0.2861225277240945,0.4910613451901461,0.3470551823257787,0.6032995118706782,,,,,,,
kpuu,regression,random,5,57,509,,,,,,,,0.3806200172541989,0.5397674047955952,0.3960858504931522,0.5898121680091339,,,,,,,
kpuu,regression,random,6,57,509,,,,,,,,0.5539639343060241,0.3376423492011046,0.261431824440978,0.677936448377921,,,,,,,
kpuu,regression,random,7,56,510,,,,,,,,0.3792258032768872,0.4487210827846259,0.3430776242753507,0.5252704934218688,,,,,,,
kpuu,regression,random,8,56,510,,,,,,,,0.3384258062875194,0.5924832949160755,0.3964054175984085,0.6311544071576088,,,,,,,
kpuu,regression,random,9,56,510,,,,,,,,0.4384318608302987,0.5105824897521748,0.3996822516704407,0.5550598119194736,,,,,,,
kpuu,regression,random,10,56,510,,,,,,,,0.5510882070944383,0.454935829427519,0.3509893941432178,0.6808292538369661,,,,,,,
kpuu,regression,scaffold,1,57,509,,,,,,,,0.1976468707892982,0.4840909475770354,0.3692479093030904,0.4416977268596697,,,,,,,
kpuu,regression,scaffold,2,57,509,,,,,,,,0.4042373768703674,0.4032019181939776,0.3057203212543034,0.6785228634977142,,,,,,,
kpuu,regression,scaffold,3,57,509,,,,,,,,0.3689584148775262,0.4840573665794948,0.3916847832138661,0.5489837078492634,,,,,,,
kpuu,regression,scaffold,4,57,509,,,,,,,,0.5553485637353515,0.4155685891831262,0.2946930610517135,0.6601263372387771,,,,,,,
kpuu,regression,scaffold,5,57,509,,,,,,,,0.0460005362908328,0.6695805133028757,0.5052849229913225,0.2440820183613127,,,,,,,
kpuu,regression,scaffold,6,57,509,,,,,,,,0.4147837167194373,0.5471972743471496,0.3970640076028491,0.5881495004473906,,,,,,,
kpuu,regression,scaffold,7,56,510,,,,,,,,0.3188699761958904,0.5705766951945597,0.4446549763892334,0.5477916196773772,,,,,,,
kpuu,regression,scaffold,8,56,510,,,,,,,,0.3181378888471395,0.5398742119821511,0.4292417829284041,0.5120238002605999,,,,,,,
kpuu,regression,scaffold,9,56,510,,,,,,,,0.3144831833307144,0.537736312694878,0.4183276425891408,0.5056489003323049,,,,,,,
kpuu,regression,scaffold,10,56,510,,,,,,,,0.5863443595924929,0.3176398964226481,0.2497563624181103,0.5654794272590333,,,,,,,
TAAR1,,random,1,31,272,,,0.8869047619047619,0.9667178520355064,0.6309523809523809,0.9166666666666666,0.8154761904761905,,,,,Binder classifier,measured_labels_holdout,24.0,303.0,238.0,0.0,65.0
TAAR1,,random,2,31,272,,,0.8749999999999999,0.964259255846588,0.4464285714285714,0.875,0.7232142857142857,,,,,Binder classifier,measured_labels_holdout,24.0,303.0,238.0,0.0,65.0
TAAR1,,random,3,31,272,,,0.8154761904761906,0.9459799051237632,0.3212698020578431,0.8571428571428571,0.6517857142857143,,,,,Binder classifier,measured_labels_holdout,24.0,303.0,238.0,0.0,65.0
TAAR1,,random,4,30,273,,,0.8385093167701863,0.943763892634242,0.5991712703227052,0.9166666666666666,0.7639751552795031,,,,,Binder classifier,measured_labels_holdout,23.0,303.0,238.0,0.0,65.0
TAAR1,,random,5,30,273,,,0.8695652173913044,0.958747615304718,0.558416936413065,0.8888888888888888,0.7919254658385093,,,,,Binder classifier,measured_labels_holdout,23.0,303.0,238.0,0.0,65.0
TAAR1,,random,6,30,273,,,0.875,0.9640828945334512,0.4522670168666454,0.8695652173913043,0.75,,,,,Binder classifier,measured_labels_holdout,24.0,303.0,238.0,0.0,65.0
TAAR1,,random,7,30,273,,,0.7222222222222222,0.9219231300881284,0.2638224265055431,0.8260869565217391,0.6458333333333333,,,,,Binder classifier,measured_labels_holdout,24.0,303.0,238.0,0.0,65.0
TAAR1,,random,8,30,273,,,0.7986111111111112,0.9385512485760809,0.4000661320993193,0.8444444444444444,0.7291666666666666,,,,,Binder classifier,measured_labels_holdout,24.0,303.0,238.0,0.0,65.0
TAAR1,,random,9,30,273,,,0.763888888888889,0.9412758608485744,0.294174202707276,0.88,0.625,,,,,Binder classifier,measured_labels_holdout,24.0,303.0,238.0,0.0,65.0
TAAR1,,random,10,30,273,,,0.8125,0.956433478885838,0.1111111111111111,0.8627450980392157,0.5416666666666666,,,,,Binder classifier,measured_labels_holdout,24.0,303.0,238.0,0.0,65.0
TAAR1,,scaffold,1,44,259,1.0,,0.6158730158730159,0.8864735031265218,0.1734985593650567,0.8648648648648649,0.5682539682539682,,,,,Binder classifier,measured_labels_holdout,35.0,303.0,238.0,0.0,65.0
TAAR1,,scaffold,2,29,274,16.0,,0.8200000000000001,0.9681730586055934,0.42,0.92,0.71,,,,,Binder classifier,measured_labels_holdout,25.0,303.0,238.0,0.0,65.0
TAAR1,,scaffold,3,29,274,17.0,,0.717948717948718,0.9663220181016492,0.0729931868601811,0.8333333333333334,0.5512820512820513,,,,,Binder classifier,measured_labels_holdout,26.0,303.0,238.0,0.0,65.0
TAAR1,,scaffold,4,29,274,17.0,,0.935897435897436,0.9926324316708932,0.5503495392790071,0.8936170212765957,0.903846153846154,,,,,Binder classifier,measured_labels_holdout,26.0,303.0,238.0,0.0,65.0
TAAR1,,scaffold,5,29,274,17.0,,0.7999999999999999,0.9031061866995372,0.3933832769405552,0.8372093023255814,0.6722222222222223,,,,,Binder classifier,measured_labels_holdout,20.0,303.0,238.0,0.0,65.0
TAAR1,,scaffold,6,29,274,17.0,,0.6845238095238095,0.8684606010929976,0.1267731382092775,0.8,0.5535714285714286,,,,,Binder classifier,measured_labels_holdout,21.0,303.0,238.0,0.0,65.0
TAAR1,,scaffold,7,29,274,18.0,,0.8478260869565217,0.9610594345461522,0.3458371816572483,0.8095238095238095,0.7028985507246377,,,,,Binder classifier,measured_labels_holdout,23.0,303.0,238.0,0.0,65.0
TAAR1,,scaffold,8,29,274,18.0,,0.7444444444444445,0.8901332894158982,0.1405918983133275,0.717948717948718,0.5722222222222222,,,,,Binder classifier,measured_labels_holdout,20.0,303.0,238.0,0.0,65.0
TAAR1,,scaffold,9,28,275,17.0,,0.8333333333333333,0.970057363498439,0.5185449728701348,0.9387755102040816,0.7291666666666667,,,,,Binder classifier,measured_labels_holdout,24.0,303.0,238.0,0.0,65.0
TAAR1,,scaffold,10,28,275,17.0,,0.8777777777777778,0.9283956210578234,0.6024640760767093,0.8717948717948718,0.7722222222222221,,,,,Binder classifier,measured_labels_holdout,18.0,303.0,238.0,0.0,65.0
A1,,random,1,778,6994,,,0.9991379689492896,0.9974461919611364,0.9622184491788764,0.9715762273901808,0.9786207503188636,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,195.0,7772.0,1943.0,5720.0,109.0
A1,,random,2,778,6994,,,0.9971588160267406,0.9921016703042396,0.951856857621924,0.9637305699481864,0.9726349122575536,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,195.0,7772.0,1943.0,5720.0,109.0
A1,,random,3,777,6995,,,0.9971363115693012,0.9907682221387896,0.9592884681484104,0.9695431472081218,0.9828707375099128,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,195.0,7772.0,1943.0,5720.0,109.0
A1,,random,4,777,6995,,,0.99679934925996,0.9912867099611766,0.948392568226079,0.9612403100775194,0.9733780127672368,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,194.0,7772.0,1943.0,5720.0,109.0
A1,,random,5,777,6995,,,0.9936605895563296,0.9866706674195358,0.9481287552166504,0.9606299212598424,0.968218952803664,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,194.0,7772.0,1943.0,5720.0,109.0
A1,,random,6,777,6995,,,0.9986737635055084,0.9961495431321744,0.9585868121507124,0.96875,0.9759509115665506,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,194.0,7772.0,1943.0,5720.0,109.0
A1,,random,7,777,6995,,,0.9960654983996746,0.9908082101459846,0.9481287552166504,0.9606299212598424,0.968218952803664,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,194.0,7772.0,1943.0,5720.0,109.0
A1,,random,8,777,6995,,,0.9969938639458188,0.990781660594714,0.9482593896043764,0.961038961038961,0.9716583261127124,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,194.0,7772.0,1943.0,5720.0,109.0
A1,,random,9,777,6995,,,0.9940407773514172,0.9876212539409056,0.944672628644272,0.9581151832460733,0.9673613198705592,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,194.0,7772.0,1943.0,5720.0,109.0
A1,,random,10,777,6995,,,0.997427101200686,0.9926290243459308,0.972520379834132,0.979381443298969,0.986260189917066,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,194.0,7772.0,1943.0,5720.0,109.0
A1,,scaffold,1,778,6994,544.0,,0.9806132381570408,0.9522621396364738,0.8846830278885616,0.9027237354085604,0.9274010382868269,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,134.0,7772.0,1943.0,5720.0,109.0
A1,,scaffold,2,778,6994,545.0,,0.9962692823608316,0.9926625250084448,0.9244226270912383,0.94320987654321,0.9512407780013414,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,210.0,7772.0,1943.0,5720.0,109.0
A1,,scaffold,3,777,6995,545.0,,0.9937683696577422,0.984508943462179,0.9024951008840676,0.928406466512702,0.939245619388722,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,226.0,7772.0,1943.0,5720.0,109.0
A1,,scaffold,4,777,6995,546.0,,0.991054913024794,0.9625841130749768,0.9274116701855346,0.9441340782122905,0.9637058350927672,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,179.0,7772.0,1943.0,5720.0,109.0
A1,,scaffold,5,777,6995,546.0,,0.9950504280023732,0.991953665722996,0.9404720742296784,0.955,0.9595982710399188,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,207.0,7772.0,1943.0,5720.0,109.0
A1,,scaffold,6,777,6995,546.0,,0.9991127830222158,0.9975663529267542,0.9758085274707364,0.9816272965879264,0.9835997941656612,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,193.0,7772.0,1943.0,5720.0,109.0
A1,,scaffold,7,777,6995,546.0,,0.9982997328151568,0.9950406497363894,0.9598430691959258,0.9688385269121812,0.9751452700809028,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,179.0,7772.0,1943.0,5720.0,109.0
A1,,scaffold,8,777,6995,546.0,,0.9966966019820388,0.9921930840870076,0.9416619164922622,0.9567307692307692,0.9622889726266164,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,214.0,7772.0,1943.0,5720.0,109.0
A1,,scaffold,9,777,6995,546.0,,0.9969557404790566,0.9910259220977844,0.8558496804780762,0.8833333333333333,0.898924477940022,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,198.0,7772.0,1943.0,5720.0,109.0
A1,,scaffold,10,777,6995,547.0,,0.9946619522493606,0.9834584114395536,0.9197457650073372,0.9405940594059404,0.9583984140334014,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,203.0,7772.0,1943.0,5720.0,109.0
A2A,,random,1,1741,15667,,,0.9978294491897785,0.9958244097068504,0.9723951896464358,0.97926267281106,0.9847033287637528,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,436.0,17408.0,4352.0,12941.0,115.0
A2A,,random,2,1741,15667,,,0.9986572463003972,0.9966427490226866,0.9631106143423928,0.972027972027972,0.9762953003620514,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,436.0,17408.0,4352.0,12941.0,115.0
A2A,,random,3,1741,15667,,,0.9992078998785446,0.9976058349645625,0.9723228461737,0.9791183294663574,0.983143229304184,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,435.0,17408.0,4352.0,12941.0,115.0
A2A,,random,4,1741,15667,,,0.9970463466582176,0.9950563173625044,0.9784902293209716,0.9837587006960556,0.9862077766629702,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,435.0,17408.0,4352.0,12941.0,115.0
A2A,,random,5,1741,15667,,,0.999843340198201,0.9995395046046908,0.9846484603122824,0.988425925925926,0.990038900917076,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,435.0,17408.0,4352.0,12941.0,115.0
A2A,,random,6,1741,15667,,,0.9987220784707188,0.9962002400723762,0.9723526183451328,0.979214780600462,0.9846763830948232,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,435.0,17408.0,4352.0,12941.0,115.0
A2A,,random,7,1741,15667,,,0.9991779760961784,0.997833119277552,0.9677987049654452,0.9758342922899884,0.9835278379187128,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,435.0,17408.0,4352.0,12941.0,115.0
A2A,,random,8,1741,15667,,,0.9993874425727411,0.9981522552002948,0.9738674424288224,0.9803012746234068,0.9842926545915404,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,435.0,17408.0,4352.0,12941.0,115.0
A2A,,random,9,1740,15668,,,0.998627735940459,0.9962107341949032,0.963166472406456,0.9723502304147466,0.9808429118773948,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,435.0,17408.0,4352.0,12941.0,115.0
A2A,,random,10,1740,15668,,,0.9991984850486634,0.9974314340429248,0.9724137931034482,0.9793103448275862,0.986206896551724,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,435.0,17408.0,4352.0,12941.0,115.0
A2A,,scaffold,1,1741,15667,1058.0,,0.998517450014024,0.996657951882342,0.9620632311468086,0.9721627408993576,0.9777801151313592,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,472.0,17408.0,4352.0,12941.0,115.0
A2A,,scaffold,2,1741,15667,1062.0,,0.9990548098434004,0.996995664786554,0.9675428784489188,0.975,0.9837714392244594,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,400.0,17408.0,4352.0,12941.0,115.0
A2A,,scaffold,3,1741,15667,1063.0,,0.998167982940535,0.9959849142977876,0.9620532123873656,0.9712973593570609,0.9748093313050908,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,444.0,17408.0,4352.0,12941.0,115.0
A2A,,scaffold,4,1741,15667,1063.0,,0.9974178625006872,0.9945990181857794,0.967369135002549,0.9742198100407056,0.9803355011506713,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,372.0,17408.0,4352.0,12941.0,115.0
A2A,,scaffold,5,1741,15667,1065.0,,0.9939089562809864,0.988186003447152,0.9408437952889356,0.9570552147239264,0.9634368360054086,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,501.0,17408.0,4352.0,12941.0,115.0
A2A,,scaffold,6,1741,15667,1065.0,,0.9976665648440416,0.9946143315738936,0.9569471793515448,0.968026460859978,0.9740513525438684,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,460.0,17408.0,4352.0,12941.0,115.0
A2A,,scaffold,7,1741,15667,1065.0,,0.9983617790175544,0.995460224539486,0.9681179231659498,0.9761634506242906,0.9822456496711384,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,443.0,17408.0,4352.0,12941.0,115.0
A2A,,scaffold,8,1741,15667,1065.0,,0.9983657190836032,0.9946974795503564,0.9556964108251536,0.965071151358344,0.9686572283195394,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,397.0,17408.0,4352.0,12941.0,115.0
A2A,,scaffold,9,1740,15668,1064.0,,0.9982023454423584,0.994858259142158,0.9573085221399874,0.9671931956257594,0.9726693273158578,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,419.0,17408.0,4352.0,12941.0,115.0
A2A,,scaffold,10,1740,15668,1064.0,,0.9992283950617284,0.997922985816563,0.9742231480495112,0.9806157354618016,0.9830768268268268,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,444.0,17408.0,4352.0,12941.0,115.0
CB1,,random,1,1072,9648,,,0.9925187495359026,0.9872755820655396,0.9574933855370796,0.9676190476190476,0.9720149253731344,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,268.0,10720.0,2680.0,7936.0,104.0
CB1,,random,2,1072,9648,,,0.9943658572807604,0.9898550412413653,0.942506208930745,0.9555125725338492,0.9595771144278606,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,268.0,10720.0,2680.0,7936.0,104.0
CB1,,random,3,1072,9648,,,0.9984359916833742,0.9950523319126452,0.9423799456061764,0.9563567362428842,0.9657960199004976,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,268.0,10720.0,2680.0,7936.0,104.0
CB1,,random,4,1072,9648,,,0.9979440484146432,0.9966005148494363,0.9725465428142652,0.9792060491493384,0.9819651741293532,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,268.0,10720.0,2680.0,7936.0,104.0
CB1,,random,5,1072,9648,,,0.996793086804782,0.9932123778938464,0.942506208930745,0.9555125725338492,0.9595771144278606,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,268.0,10720.0,2680.0,7936.0,104.0
CB1,,random,6,1072,9648,,,0.9951455409519568,0.9888072192510596,0.9372953493000088,0.9521988527724664,0.960820895522388,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,268.0,10720.0,2680.0,7936.0,104.0
CB1,,random,7,1072,9648,,,0.9960876587213188,0.9914609604705604,0.9549952003159596,0.9660377358490566,0.9738805970149254,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,268.0,10720.0,2680.0,7936.0,104.0
CB1,,random,8,1072,9648,,,0.9953172569985892,0.989450569628499,0.9322554007111457,0.9479768786127168,0.9558457711442786,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,268.0,10720.0,2680.0,7936.0,104.0
CB1,,random,9,1072,9648,,,0.996045889953219,0.9906652182699324,0.9423549733178226,0.9560229445506692,0.9633084577114428,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,268.0,10720.0,2680.0,7936.0,104.0
CB1,,random,10,1072,9648,,,0.9959623524170194,0.991803451964751,0.9524473070889262,0.9638095238095238,0.9695273631840796,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,268.0,10720.0,2680.0,7936.0,104.0
CB1,,scaffold,1,1072,9648,688.0,,0.995610057269379,0.9902249554908704,0.9287805296882522,0.948073701842546,0.956336888718571,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,307.0,10720.0,2680.0,7936.0,104.0
CB1,,scaffold,2,1072,9648,690.0,,0.9895036764705882,0.9808021078380832,0.8756511754109827,0.9,0.9117279411764704,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,272.0,10720.0,2680.0,7936.0,104.0
CB1,,scaffold,3,1072,9648,690.0,,0.9934447528494657,0.98573934073698,0.928188902424138,0.9424307036247336,0.947976338116892,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,246.0,10720.0,2680.0,7936.0,104.0
CB1,,scaffold,4,1072,9648,690.0,,0.9913776228784226,0.9851979233586224,0.9199543512608964,0.9366053169734152,0.9436848010312476,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,257.0,10720.0,2680.0,7936.0,104.0
CB1,,scaffold,5,1072,9648,690.0,,0.9947390485140808,0.9865714455920186,0.8999731468799557,0.9224806201550388,0.934744853066508,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,271.0,10720.0,2680.0,7936.0,104.0
CB1,,scaffold,6,1072,9648,690.0,,0.9895282834214132,0.981584061384274,0.8893063205558859,0.914179104477612,0.92514101674407,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,286.0,10720.0,2680.0,7936.0,104.0
CB1,,scaffold,7,1072,9648,690.0,,0.993181961556939,0.9843302962674336,0.9106191417181162,0.9282700421940928,0.936419971757307,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,251.0,10720.0,2680.0,7936.0,104.0
CB1,,scaffold,8,1072,9648,690.0,,0.9902439491421569,0.9793546147329631,0.8644565350348595,0.8888888888888888,0.9037990196078431,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,256.0,10720.0,2680.0,7936.0,104.0
CB1,,scaffold,9,1072,9648,690.0,,0.9952688112888364,0.9888066468258536,0.9105824858455428,0.9310344827586208,0.9413002516882368,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,273.0,10720.0,2680.0,7936.0,104.0
CB1,,scaffold,10,1072,9648,690.0,,0.9948552234363706,0.9884648873541476,0.9286444947623536,0.9437751004016064,0.948958525258538,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,261.0,10720.0,2680.0,7936.0,104.0
CGRP,,random,1,240,2156,,,1.0,1.0,1.0,1.0,1.0,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,60.0,2396.0,599.0,1784.0,13.0
CGRP,,random,2,240,2156,,,1.0,1.0,0.9888885440160524,0.9915966386554622,0.9916666666666668,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,60.0,2396.0,599.0,1784.0,13.0
CGRP,,random,3,240,2156,,,1.0,1.0,0.9888885440160524,0.9915966386554622,0.9916666666666668,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,60.0,2396.0,599.0,1784.0,13.0
CGRP,,random,4,240,2156,,,1.0,1.0,1.0,1.0,1.0,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,60.0,2396.0,599.0,1784.0,13.0
CGRP,,random,5,240,2156,,,1.0,1.0,1.0,1.0,1.0,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,60.0,2396.0,599.0,1784.0,13.0
CGRP,,random,6,240,2156,,,1.0,1.0,0.9782582722940952,0.9836065573770492,0.9944444444444444,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,60.0,2396.0,599.0,1784.0,13.0
CGRP,,random,7,239,2157,,,0.9998137802607076,0.9994489981785064,0.978227568834668,0.9836065573770492,0.994413407821229,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,60.0,2396.0,599.0,1784.0,13.0
CGRP,,random,8,239,2157,,,1.0,1.0,1.0,1.0,1.0,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,60.0,2396.0,599.0,1784.0,13.0
CGRP,,random,9,239,2157,,,1.0,1.0,0.9888732832726196,0.9915966386554622,0.9916666666666668,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,60.0,2396.0,599.0,1784.0,13.0
CGRP,,random,10,239,2157,,,1.0,0.9999999999999998,1.0,1.0,1.0,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,59.0,2396.0,599.0,1784.0,13.0
CGRP,,scaffold,1,240,2156,174.0,,1.0,0.9999999999999998,1.0,1.0,1.0,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,70.0,2396.0,599.0,1784.0,13.0
CGRP,,scaffold,2,240,2156,176.0,,0.9995959595959596,0.999136302294197,0.9613846030749534,0.9726027397260274,0.9733333333333334,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,75.0,2396.0,599.0,1784.0,13.0
CGRP,,scaffold,3,240,2156,180.0,,1.0,0.9999999999999998,1.0,1.0,1.0,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,68.0,2396.0,599.0,1784.0,13.0
