smiles,top_disease,top_score,fired,n_diseases_fired,bbb,herg,ad_max_tanimoto
COCOC(=O)[C@H]1N2C(=O)[C@@H](N3C(=O)[C@H](c4ccccc4)NC3(C)C)[C@H]2SC1(C)C,NONE,0.0,0,0,0.025,0.044,1.0
C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,Chronic pain,0.412,1,2,0.593,0.149,1.0
COc1cccc(/C=C/c2ccc(C(=O)NO)o2)c1O,NONE,0.218,0,0,0.482,0.125,1.0
CO[C@]1(NC(=O)CSC[C@H](N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,NONE,0.001,0,0,0.005,0.184,1.0
O=C(CN1CCN(C(=O)c2ccccc2Br)CC1)N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,Depression / anxiety,0.516,1,1,0.653,0.585,1.0
CCCCOCC1CO1,NONE,0.0,0,0,0.903,0.504,1.0
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)NO,NONE,0.0,0,0,0.53,0.141,1.0
COc1ccc(NC(=O)c2ccccc2Nc2cccc(Cl)c2C)cc1OC,Alzheimer's disease,0.334,1,2,0.481,0.348,1.0
Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccccc3)c3ccccc23)cc1,NONE,0.178,0,0,0.401,0.039,1.0
CC(Oc1ccc(Cl)cc1)C(=O)O,NONE,0.012,0,0,0.686,0.092,1.0
NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OCC21CCCO1,NONE,0.0,0,0,0.593,0.109,1.0
CCCCC[N+](=O)[O-],NONE,0.0,0,0,0.653,0.476,1.0
O=C(Nc1ccccc1O)c1cc([N+](=O)[O-])ccc1Cl,NONE,0.004,0,0,0.476,0.357,1.0
Cc1nnc(NC(=O)c2csc([C@@H]3C[C@H]3NC3CCN(C4CC4)CC3)c2)s1,NONE,0.056,0,0,0.575,0.16,1.0
CCCCC1(CC)C(=O)NC(=S)NC1=O,NONE,0.055,0,0,0.991,0.207,1.0
O=C(c1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1,NONE,0.018,0,0,0.647,0.455,1.0
Nc1nc2cc(Cl)ccc2n1CCCO,NONE,0.134,0,0,0.656,0.16,1.0
O=C(NNS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1F,NONE,0.219,0,0,0.559,0.036,1.0
Cc1ccc(C(=O)Nc2nccs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,NONE,0.124,0,0,0.475,0.129,1.0
OCCOCC[NH+]1CC[NH+](C(c2ccccc2)c2ccc(Cl)cc2)CC1,NONE,0.051,0,0,0.554,0.335,1.0
CN(C)c1ccc(/C=C/c2c(F)cccc2F)nc1,Parkinson's disease,0.627,1,2,0.856,0.022,1.0
O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ccc4c(c3)OCCO4)(CC1)CO2,NONE,0.195,0,0,0.448,0.013,1.0
C=CC(=O)OCC,NONE,0.139,0,0,0.891,0.3,1.0
COc1cc(NC(C)CCCN)c2nccc(C)c2c1Oc1ccccc1Cl,NONE,0.0,0,0,0.575,0.733,1.0
COc1ccc(C=O)cc1O,NONE,0.055,0,0,0.59,0.176,1.0
C#CCNC(=O)/C=C/c1ccc(O)cc1,NONE,0.0,0,0,0.505,0.101,1.0
COc1cc(-c2cn(C3CC[C@H]4CCCC[C@@H]4NC3=O)nn2)ccc1-n1cnc(C)c1,Alzheimer's disease,0.326,1,1,0.593,0.036,1.0
O=C(NCc1ccc(C(=O)NO)c(-c2ccccc2)c1)c1ccccc1F,NONE,0.022,0,0,0.545,0.176,1.0
CN(C)[C@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,NONE,0.004,0,0,0.025,0.386,1.0
CNc1ncc(Oc2ccc(S(=O)(=O)Nc3ncns3)cc2C#N)c(-c2ccc(F)cc2)n1,NONE,0.193,0,0,0.27,0.137,1.0
CCCSc1ncccc1C(=O)N(C)[C@@H]1[C@@H]2CC3C[C@H]1C[C@@](O)(C3)C2,NONE,0.074,0,0,0.609,0.23,1.0
Oc1ccc(NC(=S)Nc2cc(Cl)cc(Cl)c2)cc1,NONE,0.042,0,0,0.471,0.782,1.0
Nc1n[nH]c2nc(Cl)sc12,NONE,0.015,0,0,0.583,0.117,1.0
CC(C)=CCc1c(O)ccc2cc(-c3cc(O)cc(O)c3)oc12,NONE,0.011,0,0,0.542,0.526,1.0
O=C1N[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1,NONE,0.0,0,0,0.404,0.829,1.0
OC(CCl)c1sc(Br)c(Br)c1Br,NONE,0.0,0,0,0.658,0.452,1.0
CCCCCCC(=O)O,NONE,0.049,0,0,0.698,0.179,1.0
NS(=O)(=O)c1nnc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)s1,NONE,0.0,0,0,0.27,0.034,1.0
O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc(F)c21,NONE,0.011,0,0,0.599,0.01,1.0
CC(=O)Oc1cccc2cc(-c3ccsc3)c(=O)oc12,NONE,0.0,0,0,0.482,0.305,1.0
COc1ccc(NC(=O)CSc2nnc(C)n2-c2ccc(C)cc2)cc1,NONE,0.1,0,0,0.521,0.179,1.0
COc1cccc(CN2CC[C@]3(CNS(=O)(=O)N3c3cccc(F)c3)C[C@@H]2C)c1,Alzheimer's disease,0.37,1,1,0.718,0.478,1.0
COc1cc2oc(C)cc(=O)c2c(O)c1OC,NONE,0.0,0,0,0.609,0.098,1.0
Cc1ccc(C2CC(c3ccccc3O)=Nc3ccccc3S2)cc1,NONE,0.288,0,0,0.657,0.74,1.0
CNS(=O)(=O)c1ccc(CNc2nc3cnc(-c4c(C)ncnc4C4CC4)nc3n([C@@H](C)C3CC3)c2=O)nc1,NONE,0.017,0,0,0.251,0.001,1.0
O=c1cc2n(cc1O)CCN(Cc1ccc(Cl)cc1Cl)C2,NONE,0.017,0,0,0.746,0.414,1.0
Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1,Parkinson's disease,0.319,1,1,0.524,0.698,1.0
Cc1cccc(-c2ccc(NC(=O)C3=C(O)c4ccccc4S(=O)(=O)N3)cc2)c1C,NONE,0.086,0,0,0.457,0.133,1.0
O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1c(F)cccc1Cl,NONE,0.228,0,0,0.384,0.0,1.0
CS(=O)(=O)c1ccccc1-c1ccc(Cn2cc(C(=O)O)c(=O)c3cccc(F)c32)nc1,NONE,0.0,0,0,0.442,0.065,1.0
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,NONE,0.0,0,0,0.005,0.046,1.0
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,NONE,0.008,0,0,0.148,0.218,1.0
O=C1Cc2cc(-c3c(-c4ccc(F)cc4)nn4c(N5CCC(O)CC5)nccc34)ccc2N1,Alzheimer's disease,0.375,1,1,0.605,0.251,1.0
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1Cl)C(F)(F)F,NONE,0.155,0,0,0.481,0.05,1.0
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2n1,NONE,0.115,0,0,0.32,0.139,1.0
CCCCC1(O)c2nc3ccccc3c(N)c2CC1C,NONE,0.015,0,0,0.743,0.293,1.0
CCCCOCCC(=O)OCCCC,NONE,0.101,0,0,0.668,0.425,1.0
CC(C)(O)COc1ccc(C(N)=O)c(O[C@H]2CCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)C[C@@H]2F)c1,NONE,0.054,0,0,0.442,0.016,1.0
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,NONE,0.076,0,0,0.619,0.733,1.0
CCCCCCCCC/C=C/CC1CC(=O)OC1=O,NONE,0.0,0,0,0.575,0.629,1.0
COc1nc(Nc2ccccc2)nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5ccccc5)nc(OC)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)n1,NONE,0.0,0,0,0.251,0.42,1.0
C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,NONE,0.128,0,0,0.452,0.044,1.0
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(N)(=O)=O)c1=O)C(=O)C(F)(F)F,NONE,0.094,0,0,0.278,0.058,1.0
CCCCCCCCCCCCCC(=O)OC,NONE,0.055,0,0,0.534,0.655,1.0
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C)c1,NONE,0.219,0,0,0.593,0.262,1.0
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,NONE,0.006,0,0,0.442,0.314,1.0
CN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,NONE,0.0,0,0,0.559,0.615,1.0
CC(O)CN(CC(C)O)C(=O)CCCCC(=O)N(CC(C)O)CC(C)O,NONE,0.0,0,0,0.23,0.125,1.0
CCCCC(Sc1ccc2ccccc2c1)c1nc(N)nc(N2CCN(C)CC2)n1,Cognition (cholinergic),0.368,1,1,0.685,0.698,1.0
COc1cccc(OC)c1C1CCCC(=O)N1Cc1cn2ccccc2n1,Sleep / wakefulness,0.689,1,1,0.75,0.594,1.0
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1,NONE,0.231,0,0,0.496,0.533,1.0
c1ccc(-c2ccc(NCCN3CCCCC3)nn2)cc1,Sleep / wakefulness,0.891,1,2,0.967,0.51,1.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,Neuroinflammation,0.351,1,1,0.408,0.285,1.0
C=C(c1ccccc1)[C@H]1OC[C@@H](N)[C@H](C)O1,Depression / anxiety,0.368,1,1,0.725,0.105,1.0
CCCCN(CCCC)CCCC,NONE,0.0,0,0,0.752,0.74,1.0
COc1ccc2ncc(F)c(C(CO)CC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,NONE,0.111,0,0,0.273,0.203,1.0
NCCNCCS(=O)(=O)[O-],NONE,0.0,0,0,0.273,0.133,1.0
O=C1NC(=O)/C(=N\c2ccc(C(=O)O)cc2)S1,NONE,0.004,0,0,0.467,0.089,1.0
O=[N+]([O-])c1ccc(-c2csc(NS(=O)(=O)c3cccc(Cl)c3)n2)cc1,Alzheimer's disease,0.357,1,2,0.492,0.369,1.0
CC1(N)CCC(N[C@H]2C[C@@H]2c2ccccc2)CC1,NONE,0.03,0,0,0.959,0.052,1.0
O=c1[nH]c2ccsc2[nH]c1=O,NONE,0.149,0,0,0.586,0.117,1.0
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)[C@H](C)O)CC4)cc3)n2)n1C(C)C,NONE,0.163,0,0,0.393,0.01,1.0
Cc1ccc(S(=O)(=O)NCl)cc1,NONE,0.211,0,0,0.653,0.101,1.0
O=C(NC1CCN(Cc2ccc3ccc(=O)[nH]c3c2)CC1)c1cc(=O)c2ccc(F)cc2o1,Alzheimer's disease,0.462,1,2,0.575,0.07,1.0
CCc1nn(C)c2ncc(C(=O)NCC3Cc4ccccc4C3)c(Cl)c12,NONE,0.11,0,0,0.713,0.202,1.0
O=C(O)C(Br)Br,NONE,0.064,0,0,0.937,0.061,1.0
CCN(CC)CCOc1ccc2occc(=O)c2c1,NONE,0.103,0,0,0.734,0.275,1.0
CC(=O)[c-]1c(=O)cc(C)oc1=O,NONE,0.0,0,0,0.575,0.165,1.0
O=CNC(N1C=CN(C(NC=O)C(Cl)(Cl)Cl)C=C1)C(Cl)(Cl)Cl,NONE,0.0,0,0,0.653,0.208,1.0
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,NONE,0.156,0,0,0.408,0.64,1.0
Oc1cc(O)c2cc(-c3cc(F)cc(F)c3)oc2c1,Neuroprotection / oxidative stress,0.559,1,1,0.559,0.401,1.0
O=C(c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-])N1CCCCC1,NONE,0.0,0,0,0.499,0.096,1.0
CCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,NONE,0.007,0,0,0.254,0.188,1.0
C#CCNC(=O)c1ccc(Cn2nnc3c(Sc4nc5ccccc5o4)ncnc32)cc1,NONE,0.145,0,0,0.293,0.158,1.0
Cc1ccc2nc(N3CCN(C)CC3)c3nncn3c2c1,NONE,0.139,0,0,0.855,0.292,1.0
CC(C)OC(=O)[C@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,Parkinson's disease,0.413,1,1,0.613,0.374,1.0
COc1ccc([C@@H]2[C@H](S(C)(=O)=O)[C@@]2(N)C#N)cc1,NONE,0.0,0,0,0.402,0.052,1.0
Cn1nc(C(O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2F)ccc1=O,NONE,0.043,0,0,0.496,0.0,1.0
CCCn1c(=O)n(C)c(=O)c2c1ncn2C,NONE,0.0,0,0,0.718,0.198,1.0
Cc1ccc(F)c(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)c1,NONE,0.086,0,0,0.415,0.423,1.0
COc1cnc(COc2ccc(F)c(F)c2)cc1-c1cc2c([nH]1)CCNC2=O,NONE,0.0,0,0,0.609,0.18,1.0
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,Sleep / wakefulness,0.337,1,1,0.545,0.101,1.0
CC(C)C(NC(=O)Cn1c(-c2cccnc2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,NONE,0.162,0,0,0.27,0.133,1.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,NONE,0.233,0,0,0.404,0.527,1.0
CC(C)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(Cl)cc3)c2)c2cnc(N)nc21,NONE,0.215,0,0,0.442,0.052,1.0
Clc1cc2c(cc1Cl)Oc1ccccc1O2,NONE,0.236,0,0,0.879,0.643,1.0
Nc1nc(Cl)cc(NC[C@@H](O)CN2CCc3ccccc3C2)n1,NONE,0.198,0,0,0.593,0.122,1.0
CN(C)c1ccc(-c2cc3nccnc3c(NC[C@H]3CNCCC3(F)F)n2)cn1,NONE,0.289,0,0,0.605,0.0,1.0
O=C(O)C(O)c1ccccc1,NONE,0.0,0,0,0.659,0.115,1.0
COc1cc(C(=O)Nc2cc3ccccc3oc2=O)cc(OC)c1OC,NONE,0.074,0,0,0.521,0.144,1.0
Cn1cc(NC(=O)c2cccc(-c3ccnc(N)c3)n2)c(C(N)=O)n1,NONE,0.246,0,0,0.414,0.013,1.0
CC(=O)O[C@H]1CC[C@](C)(O)[C@]23OC(C)(C)[C@H]([C@H](OC(=O)/C=C/c4ccccc4)[C@H](OC(=O)c4ccccc4)[C@]12C)[C@H]3OC(=O)N(C)C,NONE,0.0,0,0,0.293,0.176,1.0
O=C1/C(=C/c2ccc(Cl)cc2)CN(C(=O)c2ccc(OCCN3CCOCC3)cc2)C/C1=C\c1ccc(Cl)cc1,NONE,0.056,0,0,0.53,0.713,1.0
Cc1ccc(Cl)cc1Nc1cc2c(cn1)n(C)c(=O)n2C1CCCC1,NONE,0.109,0,0,0.695,0.728,1.0
CS(=O)(=O)c1ccc(-c2ccccc2Oc2ccccc2)cc1,NONE,0.258,0,0,0.608,0.367,1.0
N=C(N)NCCC[C@@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)c1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC1CCCCC1)C(N)=O,NONE,0.165,0,0,0.187,0.397,1.0
COC(=O)Nc1nc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2[nH]1,NONE,0.057,0,0,0.314,0.075,1.0
CC1(C)CNC2=C([N+](=O)[O-])C3(C(=O)c4cccc5cccc3c45)C(C#N)=C(N)N2C1,NONE,0.085,0,0,0.477,0.179,1.0
c1ccc(-c2nnc3ccc(NC4CC4)nn23)cc1,NONE,0.0,0,0,0.888,0.133,1.0
C=C(C)C(=O)OC(=O)C(=C)C,NONE,0.224,0,0,0.639,0.191,1.0
Cc1c2ccccc2cc2ccccc12,NONE,0.188,0,0,0.76,0.526,1.0
Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O,NONE,0.199,0,0,0.53,0.36,1.0
CO/N=C(/C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,NONE,0.0,0,0,0.477,0.14,1.0
CCCCCCC1(CC)C(=O)NC(=S)NC1=O,NONE,0.0,0,0,0.968,0.3,1.0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,NONE,0.001,0,0,0.018,0.362,1.0
CN1CCN(C2(CN(Cc3cc4ccccc4n(C)c3=O)C(=O)C3CCCCC3)CCCCC2)CC1,NONE,0.08,0,0,0.656,0.516,1.0
CC(C)(CO)N1CCN(c2nnc(-c3cccc(Cl)c3Cl)c(N)n2)CC1,NONE,0.147,0,0,0.591,0.172,1.0
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@@H]12,NONE,0.0,0,0,0.005,0.139,1.0
CC(C)(O)CC[C@H]1OC(C)(C)O[C@]1(C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@]4(O)C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,NONE,0.09,0,0,0.389,0.138,1.0
COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CCN(C)CC5)cc4)CC3)o2)cc1,NONE,0.124,0,0,0.575,0.003,1.0
CCCSS(=O)CCC,NONE,0.0,0,0,0.901,0.264,1.0
Cn1c(-c2c(N)n(CCc3ccccc3)c3nc4ccccc4nc23)nc2ccccc21,NONE,0.298,0,0,0.545,0.864,1.0
NS(=O)(=O)c1ccc(/N=N/c2ccc(OC(=O)Nc3ccccc3)c(OC(=O)Nc3ccccc3)c2)cc1,NONE,0.16,0,0,0.251,0.285,1.0
CCNC(=O)COC(=O)c1ccccc1,NONE,0.041,0,0,0.829,0.173,1.0
C1CN(SSN2CCOCC2)CCO1,NONE,0.0,0,0,0.708,0.17,1.0
Cn1cc(C#N)cc1-c1c2c(=O)n(CC#CCn3cncn3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,NONE,0.052,0,0,0.392,0.348,1.0
COc1ccccc1N1CCN(Cc2cn(-c3ccc(OCCF)cc3)nn2)CC1,Depression / anxiety,0.662,1,3,0.803,0.801,1.0
Cc1c(NCc2c(Cl)ccc(F)c2CN2CCC2)cc(F)c(S(=O)(=O)Nc2cscn2)c1F,NONE,0.158,0,0,0.505,0.406,1.0
COc1c(O)cc2c3c1COc1cc(O)cc(c1-3)CC2,NONE,0.0,0,0,0.653,0.152,1.0
CCOc1ccccc1/C=C\C(=O)O,NONE,0.085,0,0,0.686,0.115,1.0
Clc1cc(Cl)c2nsnc2c1Cl,NONE,0.115,0,0,0.692,0.238,1.0
C=C(C)C(=O)OCCCC,NONE,0.298,0,0,0.735,0.334,1.0
COc1ccc(-c2cc(C(N)=O)nc3cc(CCc4cnc(C)nc4)ccc23)c(F)c1,NONE,0.061,0,0,0.482,0.094,1.0
CC(=O)Oc1cc(-c2ccc(C(F)(F)F)cc2)c(OC(C)=O)cc1-c1ccccc1,NONE,0.0,0,0,0.502,0.332,1.0
NC/C(=C\F)COc1ccc(S(=O)(=O)CC23CCC(NC(=O)C4CCC4)(CC2)CC3)cc1,NONE,0.0,0,0,0.481,0.184,1.0
CCCCCCCCOC(=O)c1ccc(N)cc1,NONE,0.101,0,0,0.72,0.447,1.0
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(Br)cc1,NONE,0.149,0,0,0.404,0.096,1.0
OC1CCOC1,NONE,0.012,0,0,0.727,0.142,1.0
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\O)c3csc(N)n3)[C@@H]2SC1,NONE,0.001,0,0,0.004,0.137,1.0
CCC(C)n1cnc2c(N)ncnc21,NONE,0.0,0,0,0.67,0.046,1.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@H]2CCCCO2)[C@H](C)O1,NONE,0.004,0,0,0.025,0.144,1.0
C=CCc1ccc(O)c(O)c1,NONE,0.094,0,0,0.528,0.313,1.0
Cn1c(=N)n(CC(=O)c2ccc(Cl)cc2)c2ccccc21,Depression / anxiety,0.448,1,1,0.851,0.42,1.0
CCC(=O)Nc1ccccc1,NONE,0.063,0,0,0.951,0.16,1.0
CS(=O)(=O)c1ccc(-c2cc(C(=O)N[C@H]3CCCNC3)c(NC(N)=O)s2)cc1,NONE,0.118,0,0,0.401,0.012,1.0
CC1=NN(C(=O)Cn2ccnc2)C(c2cc(Cl)ccc2O)C1,NONE,0.115,0,0,0.628,0.149,1.0
O=C(NCCCl)c1ccc2c3c1CCN3CCNC2,NONE,0.007,0,0,0.681,0.046,1.0
FC(F)(F)c1nnc2ccc(NCc3cccnc3)nn12,NONE,0.104,0,0,0.648,0.089,1.0
C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12.O.[Br-],NONE,0.0,0,0,0.433,0.142,1.0
CN(C)c1ccccc1-c1cc(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1,Alzheimer's disease,0.402,1,2,0.613,0.175,1.0
CCN(CC)CCCOc1ccc2c(c1)C(=O)/C(=C/c1ccc(CN(C)Cc3ccccc3)cc1)C2,Alzheimer's disease,0.411,1,2,0.47,0.912,1.0
O=C(O)c1ccc(CNc2ccc(-c3ccc(-c4nc5cc(Cl)ccc5[nH]4)cn3)cn2)cc1,NONE,0.102,0,0,0.277,0.051,1.0
OC[C@H]1CN(Cc2cccs2)C[C@@H](O)[C@@H]1O,NONE,0.0,0,0,0.554,0.117,1.0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2C1CN1CCCC1,NONE,0.111,0,0,0.2,0.172,1.0
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,NONE,0.13,0,0,0.408,0.711,1.0
CN(Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1)C1COC1,NONE,0.126,0,0,0.404,0.094,1.0
O=C(C1CCCCC1)N1CCc2ccccc2C1,NONE,0.0,0,0,0.882,0.062,1.0
O=S(=O)(Nc1cccc(F)n1)c1c(F)cc(NCc2ccccc2CN2CCC2)cc1F,NONE,0.212,0,0,0.605,0.523,1.0
Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,NONE,0.055,0,0,0.254,0.121,1.0
CCOC(=O)CCCC(=O)OCC,NONE,0.063,0,0,0.745,0.147,1.0
COc1cc(/C=C/C(=O)NCC(=O)Nc2cccc(F)c2)ccc1O,NONE,0.099,0,0,0.571,0.096,1.0
O=C(NO)c1cccc2[nH]c(C#Cc3cccc(C(F)(F)F)c3)cc12,NONE,0.27,0,0,0.48,0.46,1.0
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,NONE,0.248,0,0,0.51,0.48,1.0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,NONE,0.01,0,0,0.057,0.186,1.0
CC1CCCC(OC2CCCC(C)O2)O1,NONE,0.0,0,0,0.66,0.094,1.0
Clc1ccc(C(c2ccc(Cl)cc2)[n+]2ccn(CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,NONE,0.202,0,0,0.318,0.874,1.0
N#CCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,NONE,0.0,0,0,0.44,0.6,1.0
COc1cccnc1C(=O)N1CCN(c2ccc(NC(=O)C(C)(C)c3ccccc3)cc2Cl)CC1,NONE,0.255,0,0,0.575,0.194,1.0
O=C(O)c1cnc(NC2CCCC2)n2nc(-c3ccco3)nc12,NONE,0.0,0,0,0.575,0.035,1.0
CC(C)N1CCN(c2ccc(/C(=C(/CCCO)c3ccccc3)c3ccc(O)cc3)cc2)CC1,NONE,0.091,0,0,0.571,0.011,1.0
N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,Sleep / wakefulness,0.399,1,2,0.446,0.493,1.0
NNC(=O)CN1C(CN2CCOCC2)=Nc2ccc(Br)cc2C1c1ccccc1,NONE,0.0,0,0,0.545,0.2,1.0
Cc1ccc(OCCNC(=O)CCSc2ccccc2)cc1,NONE,0.008,0,0,0.477,0.429,1.0
CC(O)(C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1)C(F)(F)F,NONE,0.0,0,0,0.575,0.012,1.0
CC[C@H](NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,NONE,0.114,0,0,0.319,0.324,1.0
OCCCO,NONE,0.01,0,0,0.768,0.224,1.0
NC/C(=C\F)COc1ccc(S(=O)(=O)CC23CCC(NC(=O)C4CC4)(CC2)CC3)cc1,NONE,0.0,0,0,0.471,0.135,1.0
COCc1cccc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)c1,NONE,0.117,0,0,0.723,0.36,1.0
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,NONE,0.115,0,0,0.535,0.712,1.0
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,NONE,0.0,0,0,0.307,0.291,1.0
CCCC1C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=CN(CC(=O)OC(C)C)C=C1C(=O)OC(C)(C)C,NONE,0.045,0,0,0.27,0.163,1.0
O=C1NC(=O)[C@@]2(CC[C@@]3(O)[C@H]4C(=O)c5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)N1,Chronic pain,0.452,1,2,0.521,0.133,1.0
COc1ccc2nc(C)cc(OCC(=O)NCc3ccccc3)c2c1,NONE,0.18,0,0,0.575,0.389,1.0
CCOc1cc(C(=O)O[C@@H]2Cc3c(OC)cc(OC)cc3O[C@@H]2c2cc(OC)c(OC)c(OC)c2)cc(OCC)c1OCC,NONE,0.0,0,0,0.439,0.288,1.0
