smiles,y_true,fold,prediction,scaffold_group
COc1cc2cc(NC(=O)CCCNCc3ccccc3)c(=O)oc2cc1OC,1,5,0.4573481665836774,414
Cc1nn(CC(=O)N/N=C/c2ccc(Br)cc2)c(=O)n1-c1ccc(C(=O)N/N=C/c2ccc(Br)cc2)cc1,1,5,0.8455813361484671,116
O=C(CN1CCC2c3ccccc3NC2C1)Oc1ccc(/C=C2\CCn3c2nc2ccccc2c3=O)cc1,1,4,0.814686285874497,415
CCC1=CC2Cc3nc4cc(C)cc(C)c4c(N)c3C(C1)C2,1,1,0.8988129636681532,70
Nc1c2c(nc3ccccc13)CCCCC2,1,8,0.624309604779434,416
Nc1nonc1-c1nc2ccccc2n1CC(=O)Nc1ccc(CCN2CCOCC2)cc1,1,4,0.904772922363492,417
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2,1,10,0.9351807502245464,40
CC(=O)N(CCCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2,1,4,0.9924751703661172,299
CN(CCCCCCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,1,2,0.5502356980372214,418
COc1cc2c(cc1OC)CC(CC1CCN(CCNc3c4c(nc5ccccc35)CCCC4)CC1)C2,1,10,0.9700637127710278,419
CCN(CC)CCCOc1ccc2c(c1)C(=O)/C(=C/c1ccc(CN(C)Cc3ccccc3)cc1)C2,0,10,0.019351526077506846,143
O=C(CCCCC1CCSS1)O[C@H]1C[C@H]2O[C@H](OC(=O)NCc3ccccc3)C[C@H]2O1,1,4,0.762424189418081,420
CN(CCC1CCCCCC1)Cc1c[nH]c2c(OC(=O)N(C)Cc3ccccc3)cccc12,1,3,0.960456107009201,421
O=C(NCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc(=O)c2cc(O)ccc2o1,1,6,0.9965780881008082,283
Nc1c2c(nc3cc(Cl)ccc13)CCCC2,1,10,0.42115731061043093,62
COc1ccc2[nH]cc(CCNC(=O)CCCCn3cc(CCCCN4CC[C@@]56C=C[C@H](O)C[C@@H]5Oc5c(OC)ccc(c56)C4)nn3)c2c1,1,10,0.8440903140201151,422
COc1ccccc1CNC[C@H](O)[C@H](Cc1ccccc1)NC1c2ccccc2-c2ccccc21,1,5,0.8215199472296936,238
COc1cccc(CN(C)CCOc2ccc3c(c2)oc(=O)c2ccccc23)c1,0,3,0.14045175462209417,423
CCN(CCc1ccc(O)cc1)Cc1cccc(OC)c1OCc1ccccc1,1,2,0.963596815039683,167
c1ccc(CCCNCc2ccc(OCc3ccccc3)cc2)cc1,1,1,0.9061610189599569,424
O=C(N1CCCCC1)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F,1,2,0.7111071674174545,425
O=C(c1ccccc1OCc1ccccc1)n1nc(OCCN2CCCC2)c2ccccc21,1,5,0.7812880889427202,426
NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccccc2F)CC1,0,10,0.14969312079867922,427
COc1cc(O)c(CC=C(C)C)c(-c2cc3ccc(O)c(C/C=C(\C)CCC=C(C)C)c3o2)c1,0,7,0.5855469857939719,107
CCCCN(CCCC)CCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,0,9,0.03735019500622392,1
Cc1ccc(C2c3c(-c4ccccc4)n[nH]c3Oc3cc4c(c(N)c32)CCCC4)cc1,1,10,0.9033515582040739,428
COc1cc2c(cc1OCc1ccccc1)CCC(C)(CC(=O)NCCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,1,6,0.9900389811234462,429
O=c1oc2cc(OCCCCN3CCC(Cc4ccccc4)CC3)ccc2c2c1CCCC2,0,1,0.1426034481476637,390
Cc1ccc2oc(=O)c(C(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc2c1,1,3,0.9941339224903838,212
O=C(COc1ccc2occ(C(=O)c3ccccc3)c2c1)Nc1ccccc1,1,8,0.6284061734661893,430
CC(C)N(C)C(=O)Oc1cccc2c(CN(C)CCC3CCCCCC3)c[nH]c12,1,3,0.9486901804244952,92
CCN(CC)Cc1ccccc1CNC(=O)c1cc(NC(=O)c2ccc(F)cc2)cc([N+](=O)[O-])c1,1,9,0.8584533294665156,85
CNC(=O)Oc1ccc2c(c1)CN(CCCOc1ccc3c(=O)c4ccccc4oc3c1)CC2,1,7,0.7636030144917804,431
CNC(=O)Oc1ccc2c(c1)c(C)cn2Nc1ccncc1F,1,5,0.6101069805115299,432
Cc1ccccc1OC(=O)N1c2ccccc2Sc2ccccc21,1,4,0.4574481492915137,324
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2Cc1ccccc1,1,2,0.8781030317248211,133
CCOc1nn(-c2cccc(OCc3ccccc3)c2)c(=O)o1,1,5,0.4811583166991835,433
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(Cc3ccccc3)[C@@H]1N2C,1,7,0.9603422466615865,434
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(Cc3ccccc3)C1N2C,1,6,0.9450893957959468,434
Nc1cccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc12)CCCC3,1,6,0.9951890054558858,265
O=C(NCc1ccccc1)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OC(=O)c1ccc(-c2ccccc2)cc1,1,3,0.8742107111155257,435
O=C(CCCCC1CCSS1)NCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,10,0.987350441968909,436
O=C(CCN1CCCC1)Nc1nc2ccc(Br)cc2s1,0,1,0.2741298182734999,321
O=C1c2ccccc2C(=O)C1CNCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,8,0.9920883895131086,437
O=[N+]([O-])OCCCCCCNCCCCNc1c2c(nc3ccccc13)CCCC2,1,9,0.9944889331012186,62
CCN(CC)Cc1ccccc1CNC(=O)c1cccc(NC(=O)c2ccccc2)c1,1,7,0.9670586305291259,85
C#CCN1CCC(CN(CCOC)S(=O)(=O)c2ccc3ccccc3c2)CC1,1,4,0.8436578378888541,438
CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,7,0.9959668032211884,439
COc1ccc2c(c1)C[C@@H]1c3c(cc4c(c3-2)OCO4)CCN1C,0,4,0.14415882003446528,440
C/C=C1\C2C=C(C)C[C@]1(C(=O)OC)CC(NCCCCCCCNc1c3c(nc4ccccc14)CCCC3)C2,1,6,0.980363002273635,201
CCC1=CC2Cc3nc4ccccc4c(NCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,1,2,0.9978326813936996,441
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCCNc1c3c(nc4ccccc14)CCCC3)O2,1,1,1.0,176
O=C(NN=C(c1ccccc1)c1ccccc1)Nc1ccncc1,0,3,0.2868045882288436,442
c1ccc2c(NCCN3CCOCC3)c3c(nc2c1)CCCC3,1,5,0.8917818651902392,443
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCc1cn(-c2c3c(nc4ccccc24)CCCC3)nn1,1,8,0.7504721729806647,444
Nc1c2c(nc3ccccc13)CCC2,1,7,0.5227728581357498,237
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCNc1c3c(nc4ccccc14)CCCC3)O2,1,4,0.9716966968141114,445
O=C(NCCNc1c2c(nc3ccccc13)CCCC2)c1ccc(F)cc1,1,4,0.9711977998264445,446
CCCCN[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCC1CCCN(Cc2ccccc2)CC1,1,1,0.9811092264936941,447
Fc1ccc(CN2CCC(c3cc4ccccc4o3)CC2)cc1,0,9,0.2150768389503484,448
C[C@@H](c1cccc(OC(=O)NCCCCNc2c3c(nc4ccccc24)CCCC3)c1)N(C)C,1,1,0.9954277683770986,449
CC(=O)c1ccccc1NC(=O)c1ccc(OCCCC[n+]2ccc3ccccc3c2)cc1,1,2,0.8587175717757035,450
Fc1ccc(CNC2CCN(Cc3ccccc3)C2)c(F)c1,1,7,0.6218834424867011,196
CN1c2ccccc2C(NCCCCCCC(=O)CCCCNc2c3c(nc4ccccc24)CCCC3)c2ccc(Cl)cc2S1(=O)=O,1,2,0.9856873393164153,451
CCCCN(CCCc1cccc2ccccc12)CCC1CCCCCC1,1,1,0.9523682899545908,452
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccn3)CC1)C2,0,3,0.1389476045448268,409
CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c4c(c(=O)oc3c2)CCCC4)c1,1,9,0.9326564948918646,453
O=C(c1cccc(Cl)c1F)n1nc(OCCCN2CCCCC2)c2ccccc21,1,8,0.8298087895526757,157
COc1ccc2[nH]cc(CCNC(=O)CCNC(=O)Oc3ccc4c(c3)CN3CCc5ccccc5C3N4C)c2c1,1,1,0.9146175750516361,454
COc1ccc(Cn2cc(C(=O)NCCCCCNc3c4c(nc5ccccc35)CCCC4)c(=O)c3ccccc32)cc1,1,5,0.7171480435900478,455
CN(CCCCCCCOc1ccc(-c2oc3ccccc3c2C(=O)c2ccccc2)cc1)Cc1ccccc1,0,2,0.06303228336609502,29
O=C(COc1ccc2occ(C(=O)c3ccc(Cl)cc3)c2c1)Nc1ccccc1,1,10,0.6395851430936315,430
Nc1c2c(nc3c1C(c1ccc4c(c1)OCO4)NC(=S)N3)CCCC2,0,5,0.40663069880414593,456
COc1ccccc1CN(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(Cc1ccccc1OC)C(C)C)C(C)C,1,6,0.4330378081525253,457
O=[N+]([O-])c1ccc(C2CC(c3ccccc3)=Nc3ccccc3S2)cc1,0,5,0.17297647170023422,120
COc1ccccc1CN(C)CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1,1,8,0.4283271298235356,63
COc1ccccc1CN(C)CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(C)Cc1ccccc1OC,0,2,0.5302597623713112,457
CCN(CC)CCOc1ccc2c(=O)cc(-c3ccc(OC)cc3)oc2c1,1,4,0.3946101753487008,111
CNC(=O)Oc1cccc2c1SCC1CCN(C)C21,1,3,0.6237401072885599,458
COc1cccc2cc(C(=O)NCCCCCCNc3c4c(nc5ccccc35)CCC4)oc12,1,5,0.9932613612574407,459
COc1cc(/C=C/c2nnc(-c3ccc(OC(F)(F)F)cc3)o2)ccc1O,1,3,0.4001844329642208,460
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCCCCCNc1c3c(nc4ccccc14)CCCC3)O2,1,7,0.9940254962368145,461
CCSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)C,1,7,0.8018872875400062,149
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCCCNc1c3c(nc4ccccc14)CCCC3)O2,1,1,0.9970757042253521,462
CCCN(CCc1ccccc1)Cc1cccc(OC)c1OCc1ccccc1,1,3,0.9972261837254142,167
COc1ccc(CCOCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1OC,1,4,0.9751138082105212,95
COc1cc(CNC(=O)CCCCNc2c3c(nc4cc(Cl)ccc24)CC2C=C(C)CC3C2)ccc1O,1,3,0.9985255215268531,463
C[n+]1cccc(OC(=O)Nc2ccccc2)c1,1,6,0.3515427262016655,464
Cc1ccc2c(c1)C1(C(=O)N2)C(C#N)=C(N)N2CCCNC2=C1[N+](=O)[O-],0,2,0.020098823396229964,255
CC(C)CN(Cc1csc(COc2ccc(F)cc2)n1)C(=O)c1ccc2c(c1)OCO2,1,7,0.7246413788868343,371
COc1cc2c(cc1OC)/C(=N\NC(=O)CCNC(=O)C(C)c1ccc(CC(C)C)cc1)C(CC1CCN(Cc3ccccc3)CC1)C2,0,6,0.5713894682005628,465
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCNC1N2,1,6,0.7274420512481936,21
COc1cc(C(C)N(C)C)cc2oc(=O)c3ccccc3c12,0,4,0.1898966523591717,466
CCCC[N+](C)(CCCc1c[nH]c2ccccc12)CCC1CCCCCC1,1,6,0.9603483784751112,467
COc1cccc2c1C=[N+](c1ccc(Br)cc1)CC2,0,10,0.009829358286325189,158
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNC(=O)[C@@H](N)Cc4c[nH]c5ccccc45)c3C(C1)C2,1,3,0.9810950471056702,468
Oc1ccc(CCOCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1O,1,6,0.9891793821021136,95
FC(F)(F)c1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,1,5,0.7717331431450766,196
CN(CCC1CCCCCC1)Cc1c[nH]c2c(OC(=O)N(C)N(C)C)cccc12,1,6,0.9641573760979696,92
COc1ccc(C(C)=O)c(OC(=O)N(C)Cc2ccc(F)cc2)c1,1,7,0.5919057463809203,253
COc1cc(C(=O)NCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,1,5,0.9684566939428922,469
CC(C)(C)c1ccc(CNC[C@H](O)[C@H](Cc2ccccc2)NC(=O)C(c2ccccc2)c2ccccc2)cc1,1,10,0.9291152884010278,315
Clc1ccc(CNCCCCCCCCNc2ccnc3cc(Cl)ccc23)c(Cl)c1,1,10,0.9430369052932862,41
Nc1c2c(nc3ccc(Br)cc13)CCCCC2,0,7,0.32770329526438063,416
O=c1cc(-c2ccc(O)cc2)oc2cccc(OCc3ccccc3)c12,1,4,0.4235338675168813,470
Cc1cn([C@H]2C[C@H](F)[C@@H](COP3(=O)OCc4c(F)c(C(C)(C)C)cc(C(C)(C)C)c4O3)O2)c(=O)[nH]c1=O,1,8,0.5698979801080095,471
Cc1c(N(Cc2ccccc2Br)Cc2ccccc2Br)c(=O)n(-c2ccccc2)n1C,1,6,0.5712028195754995,472
CCCCCCCNC(=O)Oc1ccc2c(c1)CN1CCc3c([nH]c4ccccc34)C1N2C,1,5,0.952459703092188,473
C[C@H](Cc1ccccc1)NC(=O)Oc1cccc([C@H](C)N(C)C)c1,1,6,0.5815526388373902,474
COc1ccc(C[C@H]2c3c(ccc(OC)c3O)CCN2C)cc1,0,4,0.28976942249390825,140
CCC(CC)CN[C@H](Cc1c[nH]c2ccccc12)C(=O)NCCN1CCc2ccccc2C1,1,10,0.8642454590104387,475
CC(C)(C)c1cc[n+](COC[n+]2ccc(C(C)(C)C)cc2)cc1,0,3,0.13016678417629143,476
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,1,3,0.9994483743482447,477
O=C(/C=C/c1ccc(OCCCCCCN2CCCC2)cc1)c1ccc(OCCCCCCN2CCCC2)cc1O,1,8,0.24812760604025413,478
CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)cc12,1,9,0.9997815457413249,43
O=C(Nc1ccccc1)OCC1CCCN(C2Cc3ccccc3C2)C1,1,5,0.6042138025882597,479
COc1ccc2nc(NCCc3cc[n+](Cc4c(F)cccc4F)cc3)sc2c1,1,5,0.49760269391678047,480
COc1ccc2nc3c(c(NCCCCCCCCN(CC(=O)NCCc4c[nH]c5ccc(OC)cc45)C(=O)/C=C/c4ccc(O)c(OC)c4)c2c1)CCCC3,1,8,0.9528278725000612,481
CCCCN(CCOc1cccc2c(OC(=O)N(C)C)cccc12)CCC1CCCCCC1,1,2,0.8658393593846911,482
Brc1ccc([N+]2=Cc3ccccc3CC2)cc1,0,5,0.13082532532843472,158
CCC1=CC2Cc3nc4cc(Cl)ccc4c(NCCN=[N+]=[N-])c3C(C1)C2,1,2,0.922023909626252,70
CCN(CC)C(=O)c1ccc2c(c1)nc(Cc1ccc(OC(=O)N(C)Cc3ccccc3)cc1)n2CCC(C)C,1,2,0.852608695614463,483
CCCCN(CCC1CCCCCC1)Cc1c[nH]c2cc(C#N)ccc12,1,5,0.9389091790386327,92
c1ccc2c[n+](CCCCC[n+]3ccc4ccccc4c3)ccc2c1,1,9,0.4193381000364692,484
N#Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2CCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,10,0.995310825938732,88
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,1,1.0,128
COc1cc2cc(C(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c(=O)oc2cc1OC,1,9,0.9870982665175084,212
COc1cccc2cc[n+](-c3ccc(C(F)(F)F)cc3)cc12,0,3,0.13921753444121687,98
CCN(CC)C(=O)/C=C/c1ccc(OC(=O)N(C)C)c(OC)c1,0,2,0.2310002594409961,49
Cc1ccc(S(=O)(=O)SCc2ccc(F)cc2)cc1,1,7,0.8185083610533103,36
COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4c(nc5cc(Cl)cc(Cl)c35)CCCC4)c2c1,1,5,0.980905247324721,257
COc1ccc2cc3[n+](cc2c1OCc1ccc(C#N)cc1)CCc1cc2c(cc1-3)OCO2,0,7,0.4024537871781148,192
Cc1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)cc1,1,1,0.9143885922607313,21
S=C(NNc1c2c(nc3ccccc13)CCCC2)Nc1ccc(Cl)cc1,1,7,0.9624603774958822,6
CN(CCC1CCCCCC1)Cc1cccc2[nH]ccc12,1,4,0.8048156110476232,485
c1ccc(CCCNCc2cccc(OCc3ccccc3)c2)cc1,1,4,0.9419742356718829,486
CCN(CC)C(=O)c1ccc2c(c1)nc(Cc1ccc(OC(=O)N3CCC3)cc1)n2CCC(C)C,1,8,0.8170847320085215,487
O=C(NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,1,6,0.9931160669146353,488
CC[N+](CC)(CCCCCn1c(=O)cc(C)n(CCCCCn2c(C)cc(=O)n(C)c2=O)c1=O)Cc1ccccc1C(F)(F)F,0,1,0.2198247228538957,3
CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCNc1c2c(nc3ccccc13)CCCC2,1,8,0.9909031327267291,387
O=[N+]([O-])c1ccc(-n2cc(COc3ccc(/C=N/Nc4c5c(nc6ccccc46)CCCC5)cc3)nn2)cc1,1,8,0.9486741980131289,290
CN1CCN(C(=O)N2c3ccccc3Sc3ccccc32)CC1,0,5,0.4057124774336508,489
O=C(c1cccc(F)c1F)n1nc(OCCN2CCCC2)c2ccccc21,0,7,0.8435548591842102,113
Nc1c2c(nc3ccc(Br)cc13)CCCC2,0,4,0.28748738906170207,62
CN(CCCOc1ccc2c3c(c(=O)oc2c1)CCCC3)Cc1ccccc1,0,8,0.14757345752237902,453
COc1ccc(CN2CCC(c3oc4ccccc4c3C(=O)c3ccccc3)CC2)cc1,0,10,0.07312208155065548,490
c1cc(CCNc2c3c(nc4ccccc24)CCCC3)nc(CCNc2c3c(nc4ccccc24)CCCC3)c1,1,10,0.9964830056937057,491
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CC[N+](C)(C)C1N2C,1,6,0.9315766533706709,227
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2,1,7,0.9960777341517636,492
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2[nH]c(-c3ccccc3)nc2c1,1,2,0.6337949683353513,493
CCN(C)C(=O)Oc1ccc(-c2cc(=O)c3c(O)cc(OC(=O)N(C)CC)cc3o2)cc1,0,7,0.27748030977620747,111
COc1cc2c(cc1O)CCC(C)(CCNCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,1,9,0.9865342252132243,494
CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccccc3c2)c1,1,9,0.8222174327638039,495
CCCCN(CCc1c(-c2ccccc2OC(=O)N(C)C)[nH]c2ccccc12)CCC1CCCCCC1,1,4,0.8546444034115935,496
COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@@H]1[N@](C2)C[C@H]3OC(=O)c1ccccc1C,1,9,0.46227666203812523,497
CCN(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1[N+](=O)[O-])Cc1ccccc1[N+](=O)[O-],0,5,0.4110548394567973,457
CCCCN[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCC1CCN(Cc2ccccc2)CC1,1,8,0.9559429435529021,498
COc1cc2c(cc1Oc1c3c(cc(OC)c1OC)CCN(C)C3)C(Cc1ccc(O)cc1)N(C)CC2,0,2,0.4040451687140493,499
CC1=CC2Cc3nc4cccc(F)c4c(N)c3C(C1)C2,1,9,0.9247166032381396,70
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(N3CC[N+](C)(Cc4cccc(Br)c4)CC3)cc1)C2,1,8,0.5103440189236554,500
CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc12,1,8,0.9976515472657905,501
CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCN2CCOCC2)c1,1,5,0.9690709840894468,502
COc1cccc2cc[n+](-c3ccccc3I)cc12,0,7,0.12663386302249782,98
COc1cc(CCC(=O)NCCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,1,6,0.991438225791018,503
O=[N+]([O-])c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2CCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,7,0.9961753948543863,88
O=C(NCCCNc1c2c(nc3ccccc13)CCCC2)c1sc(-c2ccnc(NC(=O)C3CCC3)c2)nc1OCC1CC1,1,5,0.9963997595141243,504
CCCNC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],1,6,0.5025270085110295,328
C[C@@]12CC[C@@H]3[C@]4(CC[C@H]5[C@@]3(C)CCC[C@@]5(C)C(=O)OCC[N+](C)(C)CCCCCCCCC[N+](C)(C)CCOC(=O)[C@]3(C)CCC[C@@]5(C)[C@@H]6CC[C@@]7(C)C[C@]6(CC[C@@H]53)C[C@H]7OC(=O)CCCCCCCCC(=O)O[C@@H]1C4)C2,0,4,0.44006339692242874,505
Brc1ccc(-c2nnc(Nc3ncccn3)o2)cc1,0,7,0.18146514945873715,506
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCNc1c2c(nc3ccccc13)CCCC2,1,5,0.990101127794066,387
N#CC1=C(N)N2CCCNC2=C([N+](=O)[O-])C12c1ccccc1-c1nc3ccccc3nc12,0,9,0.16693806137681746,507
O=C(CCc1c[nH]c2ccccc12)NCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,9,1.0,508
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(Cl)c3)CC2)nc1-c1ccc(OC)c(OC)c1,1,10,0.9532591444443326,16
CCCC[N+]([O-])(CCc1c[nH]c2ccccc12)CCC1CCCCCC1,1,3,0.8982856194242143,509
COc1cc(/C=C/C(=O)N2CCN(Cc3ccccc3)CC2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0,10,0.11991964469897977,510
CCCOc1ccccc1CN(CC)CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1OCCC,1,7,0.4040659074392925,457
Clc1ccc2c(NCCCCCN3c4ccccc4Sc4ccccc43)c3c(nc2c1)CCCC3,1,2,0.9666283088532244,511
O=C(CCCc1ccccc1)N1c2ccccc2Sc2ccccc21,1,10,0.5474302990162487,512
O=C(Nc1cc(COCc2cn(CCNc3c4c(nc5ccccc35)CCCC4)nn2)ccn1)Nc1cccc2c1C1CCCCN1C2=O,1,2,0.9766087167990031,513
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCNc1c3c(nc4ccccc14)CCCC3)O2,1,7,0.9971495475016346,514
O=C(CCCCC1CCSS1)NCCCCNc1c2c(nc3ccccc13)CCCC2,1,2,0.996480962196474,515
COc1cccc(C(C)N(C)CCCNC(=O)CCCCC2CCSS2)c1,1,10,0.5028355165478433,516
COc1cccc(C(=O)N(Cc2csc(COc3ccc(C)cc3)n2)CC(C)C)c1,1,10,0.6810706209376239,517
CN(CCC1CCCCCC1)Cc1c[nH]c2c(OC(=O)N(C)C(C)(C)C)cccc12,1,2,0.9670513780857076,92
CCNc1c2c(nc3ccc(OC)cc13)CCCC2,0,3,0.34786380932682903,62
N#Cc1cc(Br)cc(NC(=O)Cn2c(-c3nonc3N)nc3ccccc32)c1,1,8,0.9839904731428034,27
CCCCCCCCNc1c2c(nc3ccc(OC)cc13)CCCC2,1,9,0.8012957835766856,62
O=C(NCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2cc(OC(F)(F)F)ccc2oc1=O,1,1,0.9935914241279715,114
O=[N+]([O-])OCCNCCCCNc1c2c(nc3ccccc13)CCCC2,1,8,0.9781999452589286,62
CCOC(OCC)c1ccc(/C=C2\CC/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1,0,1,0.13471249710255703,518
CCCCN[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCC1CCCN(Cc2c(F)c(F)cc(F)c2F)CC1,1,9,0.9250862165350971,447
COc1cccc2c1C=[N+](c1cccc(C)c1)CC2,0,8,0.0647738951814404,158
CCN(CCCCNC1=CC(=O)C(NCCCCN(CC)Cc2ccccc2OC)=CC1=O)Cc1ccccc1OC,0,4,0.29080105788221594,519
O=C(N1CCCC1)N1c2ccccc2Sc2ccccc21,1,2,0.2992710204055227,520
COc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1,0,9,0.049650826787929564,29
O=C(Cc1ccc2ccccc2c1)N1c2ccccc2Sc2ccccc21,1,9,0.763852045120417,521
CCCCNC(=O)Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1,0,2,0.7234007697734509,522
CCN(C)C(=O)Oc1ccc(C2CC(=O)c3c(OC(=O)N(C)CC)cc(OC(=O)N(C)CC)cc3O2)cc1,0,9,0.3661684577919349,523
COC(=O)c1cc(C(=O)c2ccc(OC)cc2)n2ccc(CCCc3cc[n+](C)cc3)cc12,0,6,0.5214227893901764,524
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(Cl)c3)CC2)nc1-c1ccccc1,1,4,0.9562242174104661,16
O=C(CNCc1ccccc1[N+](=O)[O-])Nc1ccc2nc3n(c(=O)c2c1)CCC3,1,8,0.8092006144861456,4
COc1ccc(-c2cc(=O)c3ccc(OCCN4CCCC4)cc3o2)cc1,1,10,0.557770503114032,525
CCN(C)C(=O)Oc1cccc(NC(=O)CCCCC2CCSS2)c1,1,8,0.6354357938070332,526
Cc1cc(F)c(CNCCCCCCCCNc2ccnc3cc(Cl)ccc23)cc1F,1,4,0.910231262783123,41
C=C[C@H](O)[C@@H]1O[C@H](OC)[C@@H]2OC[C@H](OCc3ccccc3)[C@]2(OCc2ccccc2)[C@@H]1OCc1ccccc1,0,7,0.21910474032159358,527
C=C[C@@H](O)[C@@H]1O[C@H](OC)[C@@H]2OC[C@H](OCc3ccccc3)[C@]2(OCc2ccccc2)[C@@H]1OCc1ccccc1,0,3,0.1889683595985874,527
C#CCN1CCC(OC(=O)N(C)CC)CC1,0,5,0.2267701266412252,358
