smiles,y_true,fold,prediction,scaffold_group
COC1CCC(CN(C)C)(c2ccc(Cl)c(Cl)c2)CC1,7.161,3,7.125186333333337,63
Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,7.721,10,6.992014974867724,44
COCCOc1cc(CC2CCN(CCc3cc4c(cc3Cl)OCCO4)CC2)ccc1Br,8.26,5,8.508610412698413,462
COc1ccc(F)cc1CCC1CCC(CCN)O1,8.64,5,7.553718257936502,292
COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2C/C=C/I,8.82,2,7.2632513531746055,16
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cc(F)cc(F)c1,4.0,7,6.669702776695527,359
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCN(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.042,9,6.482081171957665,463
Cc1ccc(-c2c(C)noc2[C@@H]2C3CCC(C[C@@H]2c2ccc(C)cc2)N3C)cc1,6.0,5,6.508404330687832,428
Clc1ccc([C@@H]2CCNC[C@@]23CCCOC3)cc1Cl,9.5,3,8.321495029761907,464
COCCCC/C(=N\OCCN)c1ccc(Br)cc1,7.639,4,6.15070037764551,13
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(-n3ccnn3)cc21,8.3,2,7.989093846560843,465
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(-c3ccccc3F)c2C)CC1,8.21,5,7.05706483862434,87
CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,8.482,1,7.738601458333338,5
CNC[C@@H](O)[C@H](c1cccc(OC)c1)n1ccc2ccccc21,6.05,10,7.218759060846557,89
Fc1cc(C(CC2CNC2)Oc2ccccc2Cl)ccc1Cl,7.425,7,7.686518925925929,134
COc1ccc(S(=O)(=O)Nc2c(C)cc(C)cc2C)cc1,4.0,1,7.190034259920637,466
CC(=O)Nc1c(F)cc(C(=O)N[C@H]2CC[C@H](O)CC2)cc1O[C@@H](C)c1ccccc1,4.0,10,6.94940331709957,467
Clc1ccccc1COc1ccc(Br)cc1OC1CNC1,8.301,8,7.426877537277533,47
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)ccc(Cl)c2n1,8.8,10,7.85652312698413,311
Clc1ccc(COc2ccc(Br)cc2OC2CNC2)cc1,7.282,8,7.406479336219328,47
COc1ccc2[nH]cc(C3=CCC(N(C)C)CC3)c2c1,6.822,10,7.473202097883601,468
O[C@H](CCN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,6.970000000000001,6,6.789385759920635,55
COC(=O)C1=C(c2ccc(F)cc2)CC2CCC1C2,4.45,2,5.175534007936508,469
CNCc1cc(C(=O)N2CCCN(C(C)C)CC2)ccc1Oc1ccc(SC)cc1,8.301,5,8.070999642857148,315
CCC(C)OCC[C@]1(c2ccc(Cl)c(Cl)c2)[C@@H]2CNC[C@@H]21,9.5,6,9.082294743386253,470
CCCN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6.4015,1,7.734292484126991,141
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3C)CC2)c(C)n1-c1ccc(OC)cc1,7.991,5,7.268484273148142,87
CN1CCN(CC2(c3ccc(Cl)c(Cl)c3)CCCCC2)CC1,6.52,1,6.248599403679652,471
FC(F)(F)c1cc(COCC2(c3ccccc3)CCC(N3CCCCC3)CC2)cc(C(F)(F)F)c1,6.01,10,6.51819686111111,472
CCCN(CCCc1c[nH]c2ccc(F)cc12)[C@H]1COc2cccc(C(N)=O)c2C1,6.84,8,7.203690025793653,138
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc(-c2ccccc2)n1-c1ccccc1F,6.699,10,7.05123665608466,312
CCCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,7.8,2,7.431056144841265,473
Cc1ccnn1CC12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.4,4,8.59918756878307,474
CC(=O)CN1CC[C@@H](Cc2ccc(F)cc2)C[C@@H]1CCCNC(=O)Nc1cc(C(C)=O)cc(C(C)=O)c1,7.96,5,6.9415724365079345,29
CN(C)C1CCC(c2c[nH]c3cccc(Br)c23)C1,8.278,4,7.207870865079363,131
Clc1ccc(C23CCN(CC2)Cc2cc(-c4cccnn4)ccc23)cc1Cl,8.42,7,8.115388988095239,475
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N6CCOCC6)ncn4-5)CC3)cccc2n1,7.3,7,7.862019090548342,476
NCC1(O)CCN(c2cc(F)cc(Oc3cccc(F)c3)c2F)CC1,6.18,3,6.442849374338624,477
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1OC,7.89,1,7.584568218253973,5
CNCc1cc(OCc2cc(Cl)ccc2F)n(CC2CC3CCC2C3)n1,8.699,4,8.634670802188548,478
CCOc1c(Cl)cccc1OC(c1ccccc1)C1CNCCO1,6.582,7,7.6302642870370425,230
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(N)=O)c(NS(C)(=O)=O)cc21,7.62,9,7.178027166666676,71
Clc1ccc(OCc2ccc(Cl)c(Cl)c2)c(OC2CNC2)c1,8.3,8,7.487916651034148,47
CSc1ccc(CC(C)NC2CC2)cc1,4.71,9,5.633988718253965,479
CNC[C@@H](O)[C@H](c1cccc(F)c1)N1CCc2cc(OCc3ccccc3)ccc21,6.09,3,7.366782091269839,480
CN1C2CCC1[C@@H](c1cc(-c3ccc(F)cc3)no1)[C@@H](c1ccc(Cl)cc1)C2,6.18,1,6.728266200396827,127
COc1cccc(CCOc2ccc(Cl)cc2OC2CNC2)c1,6.68,9,7.363675590909091,190
CCOC(=O)Cc1nn(CNC(=O)CN2CCN(c3ccc(C)c(C)c3)CC2)c(=O)c2ccccc12,6.789,8,5.506258417989419,481
CNCC1(c2ccc(-c3ccccc3)cc2)CCCCC1,6.54,8,6.524698219576721,270
CCOc1ccccc1CC(c1cccnc1)N1CCNCC1,7.34,6,7.320546902116401,265
CN1CCCC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,6.124,6,7.065499353835984,482
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)OCC(=O)N5C)CC3)cccc2n1,6.8,5,7.691400740740743,483
CN(C)CC1(c2ccc(F)cc2)CCCCC1,7.481,3,6.20254759259259,63
Clc1ccc([C@@H]2C[C@@H](NCc3ccccc3)c3ccccc32)cc1Cl,5.71,4,6.856838097883597,484
CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2C(=N)N)cc(C(C)=O)c1,7.72,5,6.906430021164024,29
O=C1c2ccccc2/C=C\c2ccccc2N1CCCN1CCOCC1,4.0,2,5.5170980372775364,485
CNCc1cc(C#CCCN(C)C2CC2)ccc1Oc1ccc(SC)cc1,8.96,2,8.45134842857143,272
Clc1ccc(OC(c2ccccn2)C2CCNCC2)c(Cl)c1,8.152,7,7.990872976190476,486
COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,8.048,10,7.260458166666664,44
CCOC(c1ccc(Cl)cc1)C1CNC1,6.92,1,6.531236285714287,117
CNCc1cc(OC(F)(F)c2ccccc2)n(CC2CCCCC2)n1,8.521,6,8.170859865079366,84
COC(=O)[C@H]1C2CCC(C[C@H]1c1ccc(-c3ccccc3)o1)O2,6.19,1,6.300726342592597,487
CCNC(CC)Cc1ccc(SCC)cc1,4.21,4,5.962328752886001,13
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C/C=C/CF,8.07,2,7.246302686507941,16
Cc1cc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)cccc2[nH]1,8.2,10,7.862398060846562,488
CCCCSCCCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,7.18,3,6.504277526455028,112
COc1ccc([C@@]23CCC(=O)C[C@@H]2N(C)CC3)cc1OCC(F)F,7.699,1,6.819644345238098,238
COc1cc(C#N)ccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,6.9595,7,7.1708053558201055,230
CN(C)Cc1ccccc1Oc1ccc(I)cc1N,9.684,1,7.569986384920635,5
c1ccc2cc(OCC3CCNC3)ccc2c1,7.601,3,7.205948871693123,489
O=C(c1ccccc1)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1,6.71,9,7.289049599206352,490
Fc1ccccc1Oc1cc(C(F)(F)F)nc(N2CCC3(CC2)CNCCO3)n1,6.18,6,6.4910610634920625,85
NCC1(c2ccc3ccccc3c2)CCC(O)(CF)CC1,7.076,10,6.832068550264548,18
COc1cccc(C(=O)N2CCN(CC(=O)N3CCN(CCCc4c[nH]c5ccc(OC)cc45)CC3)CC2)c1,3.0,5,6.434768062169311,62
CC(C)C(=O)N(Cc1ccccc1C(F)(F)F)[C@H]1CCNC1,6.88,2,7.206060969576725,58
NC[C@@H]1C[C@@]1(C(=O)N1C=COc2ccccc21)c1ccsc1,6.469,8,6.4866663452380955,491
CN1Cc2cc(OCCCN3CCC(F)CC3)ccc2C(c2ccc(SC(F)(F)F)cc2)C1,7.47,8,7.649361820105822,51
NC[C@@H]1C[C@@]1(C(=O)N1CCc2ccccc2C1)c1ccc2c(c1)OCO2,7.58,7,7.20404828703704,492
COc1ccc2[nH]cc(C3CC(=O)N(CCCN4CCC(c5c[nH]c6ccccc56)CC4)C3=O)c2c1,6.281,2,6.701105297619049,394
C1=C(c2c[nH]c3ccccc23)CCN(CCOc2cccc3[nH]ccc23)C1,7.384,6,7.011369181457433,493
Cc1cc(C)n(CC23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,9.075,4,8.714695277777773,474
Clc1ccc(C(CCCc2ccccc2)C2CCCCN2)cc1,6.012,5,6.348341749999996,494
Cc1ccc(-n2c(C)nc(C(=O)NCCCN3CCN(c4cccc(C)c4C)CC3)c2C)cc1,8.22,5,7.257887104016351,87
FC(F)Oc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)nn1,8.96,7,8.005468591269839,475
CNC(C)c1cc(C(F)(F)F)ccc1Oc1ccc(Cl)c(Cl)c1,7.21,1,7.255808857864361,5
CN1Cc2ccccc2C(c2ccc(Cl)c(F)c2)C1,7.09,6,7.667348009259262,102
COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OC(C)C)N3C)cc1,6.87,2,7.085254511904764,16
COC(=O)C1C(c2ccc(F)cc2)CC2CCC1N2CCCCCc1ccccc1,7.3,4,7.100577923941796,495
NCC1CC1(C(=O)N1CCc2ccccc21)c1ccccc1,7.888,9,6.727005050264559,496
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(C(=O)CCC5CCN(Cc6ccccc6)CC5)cc4)CC3)c2c1,7.534,8,7.540573572751325,35
C=C1CN2C3CCC2C1C(c1ccc(I)cc1)C3,10.05,10,7.328979367724864,209
CCCN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1,7.798,4,7.635929227994224,74
CCc1ccccc1Oc1cc(C)ncc1CN(C)C,6.55,5,7.914593879629631,7
CCOc1ccc(C2(C(CC(C)C)NCCOC(=O)CC)CCC2)cc1,8.242,3,6.59305639550265,112
CN(C)Cc1ccccc1Sc1ccc(Cl)cc1N,9.57,6,7.3677798926166425,98
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)cc1)N2CCCF,8.52,2,7.191017159211162,16
O=C(OCc1ccco1)C1=C(c2ccc(Cl)c(Cl)c2)CCC1,4.62,5,3.819894539682542,497
CC(C)(C)CCC1(C(=O)c2cc3ccccc3[nH]2)CCNC1,8.2,4,8.524734394078136,498
Cc1cc(Cl)ccc1Oc1ccncc1CN(C)C,8.521,5,8.011410005291005,7
Cc1ccc(CN(CC(C)C)C2CCNCC2)cc1,9.0,7,7.285738861772488,72
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,8.44,7,8.438897515873025,499
Cc1cccc(Oc2cc(C)nc(N3CCC4(CC3)CNCCO4)n2)c1,4.83,6,6.001327000601246,85
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccncc3)CC[C@@H]12,7.0,3,6.891338232804234,500
CC(C)C[C@@H](N)C(=O)Nc1ccc(-c2cnco2)c(OC(F)F)c1,4.523,2,6.728245291005288,501
COC[C@@H](c1ccc(Cl)c(Cl)c1)C1CCNCC1,7.959,1,7.854971570105831,93
COc1ccc2cc([C@H]3C4CCC(C4)[C@@H]3CN(C)C)ccc2c1,7.6,6,7.529206031746036,391
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,9.266,2,6.784350072751317,159
COc1ccc(-n2c(C)nc(C(=O)NCC(O)CN3CCN(c4cccc(C)c4C)CC3)c2C)cc1OC,7.152,5,7.27267938756614,87
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,8.42,10,8.309691037037037,502
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(C(C)(F)F)cc13,6.52,3,6.769801796296292,142
COC(=O)C1C(c2cccc(-c3ccccc3)c2)CC2CCC1N2C,7.41,1,7.012685611111115,503
FC(F)(F)c1cc(COC[C@]2(c3ccccc3)CCCCNC2)cc(C(F)(F)F)c1,6.5809999999999995,6,7.413204760582012,482
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4cccnc4)CC3)[C@@H]1CO2,7.2,10,6.962561964285713,504
CN1CCc2ccccc2C1CCc1c[nH]c2ccc(F)cc12,8.24,1,7.40857464351852,505
CNCCN1Cc2cc(F)ccc2N(c2ccccc2F)S1(=O)=O,4.88,8,6.7901632777777765,506
O[C@H]1CNCCC12CCN(c1nc(Oc3cccc(F)c3)cc(C(F)(F)F)n1)C2,4.95,5,5.460929179653679,507
NCCSCCCc1c[nH]c2c(F)cccc12,6.27,9,6.038446067460316,76
Fc1ccc(O[C@@H](c2ccccc2)[C@H]2CCNC2)c(Cl)c1,7.798,9,7.599608234126983,208
CSc1cccc(COc2ccc(Cl)cc2OC2CNC2)c1,7.888,8,7.434705658730157,47
CN(C)C1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,7.72,10,7.630693257936506,468
Clc1ccc(OCc2ccccc2)c(OC2CNC2)c1,7.368,8,7.255096353896102,47
O=C(CN1CCN(C(=O)c2cccc(F)c2)CC1)N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,4.16,5,6.850214407407405,62
O=C(c1ccc2c(c1)OCO2)c1ccc(Br)cc1OC1CNC1,6.36,4,6.598453755291008,508
CN1CCCCCCCCCC(=O)OCC2C(CC3CCC2N3C)c2ccc1cc2,6.725,5,6.88542436255411,509
O=[N+]([O-])c1ccc2nc(N3CCNCC3)ccc2c1,9.77,7,6.32395678306878,510
CNCc1cc(C#N)ccc1Oc1ccc(Cl)cc1Cl,7.551,1,7.871757414682538,5
Fc1ccc(C(OCCC2CCN(Cc3ccc4ccccc4c3)CC2)c2ccc(F)cc2)cc1,6.599,4,6.870310134920639,511
CNCC[C@H](Oc1cccc2c(O)c(O)ccc12)c1cccs1,7.065,7,7.604087326719584,380
Clc1ccc(OCc2ccccn2)c(OC2CNC2)c1,7.07,4,6.755635767195771,436
CNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1O,6.24,3,6.8229906421957685,63
Cc1ccc(/C=C/C(=O)N2CCN(CCOC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,6.71,5,6.888729695767198,512
COc1ccc(Br)c(CC2CCN(CCc3cccc4ccccc34)CC2)c1,7.409,3,7.380412494708991,513
COC(=O)C1=C(c2ccc(F)cc2)CC2[C@@H](O)CC1N2C,4.699,8,5.879397337301589,514
COCCCC/C(=N\OCCN)c1ccc(Cl)c(Cl)c1,8.048,4,7.178523682539686,13
CN1CC2C(=NO[C@H]2CN2CCN(C/C=C/c3ccccc3)CC2)c2ccccc21,7.7989999999999995,9,7.1923515939153475,284
CNCc1ccc(Cl)cc1Oc1ccc(F)c(C(F)(F)F)c1,8.011,1,7.838738232864357,5
COc1cccc2nn(CCCCN3CCN(c4cccc5sccc45)CC3)c(=O)n12,6.69,1,6.807866350529104,442
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(N)=O)cc21,8.7,9,7.325260050925929,71
Cc1c(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)nc(-c2ccccc2)n1-c1ccccc1,7.149,10,7.2298131005291,312
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,6.53,2,7.253819903439151,515
O=C(OC(c1ccc(Cl)cc1)C1CNC1)c1ccccc1,6.449,6,7.277257773268402,516
CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,4.62,10,6.28596710978836,517
COc1cc(Cl)ccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,9.0465,9,7.442792982804237,208
CCCN1CCC(n2ccc3ccccc32)CC1,7.269,1,6.579571478835977,518
Cc1ccc2c(N3CCN(CCCc4cccc5c4OCC(=O)N5C)[C@H](C)C3)cccc2n1,9.3,6,7.5956390608465565,22
CNCC(Cc1ccccc1C)c1ccc2ccccc2c1,8.056,8,8.06777374747474,172
O[C@H](Cc1ccccc1)CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.72,6,6.824646336940836,55
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,6.8255,4,6.239983731481487,519
FC(F)(COc1ccc(Cl)cc1OC1CNC1)c1ccccc1,6.91,9,7.145243959656085,190
CNCc1ccccc1Sc1ccc(C(F)(F)F)cc1,7.16,6,7.428531104497352,98
CCN(Cc1ccccc1C(F)(F)F)C1CCNCC1,8.098,7,7.8024796567460335,72
CCOC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCNC1,6.662,10,6.009275771284269,520
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,6.335,9,6.5209148584656065,521
Fc1ccc(Oc2ncccc2C2CCNCC2)c(F)c1,7.52,2,7.4097715952380945,83
Cc1ccc(Sc2cc(F)ccc2CN(C)C)c(N)c1,7.888,6,7.329863186267431,98
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,6.385,8,6.321410538961038,522
NCC1(c2ccc3ccccc3c2)CC=CCC1,6.73,7,7.071641621272244,523
O[C@H](CCc1ccccc1)CN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.6125,7,6.907935874338619,524
CC(C)c1ccccc1C(=O)N(C1CCC1)[C@H]1CCNC1,6.11,3,6.835246067460319,328
CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cc(F)ccc3F)CC2)c1C,6.07,7,6.940033640211641,11
CNCc1ccccc1Oc1ccc(Cl)cc1OC,7.888,1,7.595282900793649,5
CN(C)CCC(Oc1ccccc1)c1ccc(OCCCN2CCCCC2)cc1,8.366,3,6.801752361592111,23
[O-][S+](Cc1ccsc1Br)C(c1ccccc1)c1ccccc1,4.22,9,5.313044857142855,222
CCOCCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,8.551,7,8.326380105820105,72
CNCCC(Oc1cccc2ccccc12)c1ccsc1,8.959,6,8.678014936507942,525
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1N1CCCCC1,6.53,8,6.692296071428575,526
CN(C)CCC(Oc1ccccc1)c1ccc(C#CCCN2CCCCC2)cc1,7.54,9,7.165529629629628,527
CC(C)N1CC(Oc2cc(F)ccc2OCc2ccc(C(F)(F)F)o2)C1,7.7,7,7.2050351111111075,528
OCCNCCCc1c[nH]c2ccc(F)cc12,7.21,9,5.3957260912698395,76
FC(F)Oc1ccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)c(Cl)c2)nn1,8.44,2,7.618889580687825,140
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccc(F)c(Cl)c1,7.442,10,7.7011006964285755,86
COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccc(OC)cc56)C4=O)CC3)c2c1,6.51,4,6.927980980820104,529
COC(=O)[C@H]1[C@@H](c2ccc(OC)cc2)C[C@H]2CC[C@H]1N2C,8.37,2,6.846302306878312,16
C=CCN(CC)C(=O)C1(c2ccccc2)CC1CN,6.55,4,6.392305965608463,519
O=C1CC(c2c[nH]c3ccc(F)cc23)C(=O)N1CCCCN1CCC(c2c[nH]c3ccccc23)CC1,7.291,4,6.855508734126988,529
NCC(c1ccc2ccccc2c1)C(O)c1ccc(F)cc1F,6.14,8,7.659309630952379,172
Cc1c(Cl)cccc1N1CCN(CCNC(=O)c2cc(-c3ccccc3)n(C)c2C)CC1,7.192,4,7.162199492063494,530
C[C@H]1C[C@H](c2cc3ccc(F)cc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,9.509,9,8.67562992352092,179
CNCCC(Oc1cccc2ccccc12)c1ccco1,9.15,5,8.252516460978834,531
Cc1cccc(CN(CC2CNC2)c2ccccc2)c1,7.949,3,7.652334055194814,409
CCCC(=O)NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(Cl)c1,7.21,8,7.466493011904766,350
COC(=O)C1C2CCC(CC1c1cccc(I)c1)N2,8.91,2,6.577127771164022,16
CN1Cc2cc(OCCCN3CCCCC3)ncc2C(c2cccc(Cl)c2)C1,6.08,2,7.425317432539682,439
CNCc1nn(CC2CCCCC2)c(OCc2cc(F)ccc2F)c1F,9.01,6,8.038137896825397,84
CNCc1cc(OCc2cc(F)c(F)cc2F)n(CCC2CC2)n1,9.002,4,8.500756583333333,532
Fc1cccc(Oc2cc(F)c(F)cc2N2CCC3(CC2)CNCCO3)c1,6.465,7,6.460792554473303,33
COc1cc(OC)cc(-n2c(C)nc(C(=O)NCCCN3CCN(c4cccc(C)c4C)CC3)c2C)c1,8.0,5,7.1451791838624334,87
Fc1cccc(Oc2cc(F)c(F)cc2N2CCC3(CNCCO3)C2)c1,6.4,3,6.401263559523812,533
CN1C2CCC1[C@@H](C(=O)Nc1ccc(CCNC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(-c5ccsc5)cc3)N4C)cc1)[C@@H](c1ccc(-c3ccsc3)cc1)C2,6.47,2,6.624627365079364,534
Clc1ccc([C@]23CCNCC2(Cn2ncc4ccccc42)C3)cc1Cl,9.6,1,9.17205255459355,535
C#CCN(CC#C)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN,7.601,7,6.849741853174601,536
CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2cccc(F)c2)CC1,8.08,5,7.8235854867724886,219
CN1CC[C@H](c2ccc(Cl)cc2)[C@H](CCCN2CC[S][Re]3(=[O])[S]CC[N]3C(=O)C2)C1,6.052,10,7.047823738756612,537
Clc1cccc(Oc2ncccc2C2CCNCC2)c1Cl,8.699,2,7.514259839045208,83
Fc1ccc(F)c(COc2cc(CNC3CC3)nn2CC2CCCCC2)c1,8.07,5,7.999307339285718,538
CSc1ccc(Sc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1,7.7,6,7.41416688690476,98
CC1NC(C)(C)COC1(O)c1ccc(Cl)c(Cl)c1,6.44,7,7.018373509259264,359
CN1CCN(CC(c2cccc(Cl)c2)C2(O)CCCCC2)CC1,4.73,4,6.4695661984126955,539
OC1(CN2CCCC2)CCN(c2nc(Oc3cccc(F)c3)cc(C(F)(F)F)n2)CC1,4.77,4,5.213311412037035,540
CCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2ccc3c(c2C1)C(=O)NCC3,7.52,3,7.585998463804717,175
c1cnc(N(Cc2ccc3ccccc3c2)C2CCNCC2)nc1,8.0,3,8.220119644179896,541
CC(C)(C)CN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1,8.4,4,7.8813621122534885,74
CCN(CC)C(=O)[C@@]1(c2cc3ccccc3s2)C[C@H]1CN,6.209,3,7.041653238095242,542
Cc1cccc(N2CCN(CCCNC(=O)c3nc(-c4ccccc4)n(-c4ccccc4)c3C)CC2)c1C,7.689,10,7.386927560846557,312
CN1CC[C@H](Cc2ccccc2)C[C@@H]1CCc1c[nH]c2ccc(C#N)cc12,8.12,5,7.718137761904762,196
CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccc(Cl)c(Cl)c1,8.742,10,8.202257834656088,45
CN(C)Cc1cc(I)ccc1Sc1ccccc1N,9.0,6,7.5868769999999905,98
Cc1ncoc1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.5,2,8.495099440476189,543
Fc1ccc(C(OCCC2CCN(Cc3cc4ccccc4o3)CC2)c2ccc(F)cc2)cc1,7.07,10,6.640257481481483,544
CNCC1CC1c1cccc2ccccc12,7.05,4,6.7855449404761865,36
Nc1ccc(-c2ccc3c(c2)CNCC3c2ccc(F)cc2)nn1,6.84,2,6.825564243386243,140
N#Cc1cccn1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.6,8,8.294490634920638,41
Fc1cccc(CCOc2ccc(Cl)cc2OC2CNC2)c1,8.152,9,7.531034111111113,190
CNCc1ccccc1Cc1ccc(SC)cc1,8.399,9,7.49734640007215,185
C[C@@H](N[C@@H]1CC[C@@H](C(=O)N2CCC(C(=O)N3CCCC3)(c3ccccc3)CC2)C(C)(C)C1)c1ccc(F)cc1,6.888,6,6.921489976190478,545
O=C1CN2c3c(cccc3[C@@H]3CN(CCCOc4ccc(F)c(F)c4)CC[C@@H]32)N1,6.29,6,7.05984007010582,546
N#Cc1c[nH]c2ccc(C3(Cc4ccccc4)CCNC3)cc12,7.18,9,7.945678690476188,304
Fc1cc(C(CC2CNC2)Oc2ccccc2F)ccc1Cl,7.334,7,7.493320105339103,134
C1=C(c2c[nH]c3ccccc23)CCN(CCOc2cccc3ncccc23)C1,7.03,1,7.138385167989419,547
CC(C)CN(CCCc1c[nH]c2ccc(F)cc12)C1COc2ccc3c(c2C1)C(=O)NCC3,6.74,3,7.041356613035109,175
Fc1ccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)cc1,7.238,7,7.722511990259738,134
COc1ccc([C@]23CCCC[C@H]2CN(C)C3)cc1,6.89,1,6.849204074074073,88
Fc1ccc2c(c1)C(Oc1ccc(Cl)cc1OC1CNC1)CC2,7.89,1,7.541523330687825,456
Cc1c(OCCCCN2CCN(c3cccc4ccccc34)CC2)ccc2c1C(=O)NC2,6.41,4,6.851648238816736,151
COC(=O)C1C2CCC(CC1c1ccc(I)cc1)O2,7.53,2,6.5613177447089965,358
COc1ccc2c(c1)CN1CCC2(c2ccc(Cl)cc2)C1,7.13,4,7.554918130952381,548
CCC1(CCCNC)Cc2cc(Cl)ccc2N(c2ccc(C)cc2)C1=O,6.891,3,7.087486358465608,549
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(=O)N(C)C)ccc21,8.15,9,7.343695798941805,71
CNCc1cc(OCc2ccc(F)cc2C)n(CC2CCCCC2)n1,9.04,6,8.477151103174599,84
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,6.02,10,7.098643346921601,550
CC(N)C1(c2ccc3ccccc3c2)CCCCC1,6.973,10,7.013747119047615,18
