smiles,y_true,fold,prediction,scaffold_group
C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(OC(F)(F)F)cc32)CCN1C,9.852,6,7.854663476070223,427
O=C(CC1COCCO1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,8.69,6,8.283472113756611,428
O=C(c1ccc(F)cc1)C1CCN(Cc2ccccc2I)CC1,6.72,3,8.034842600529098,199
NCCc1c[nH]c2ccc3c(c12)CCCO3,8.31,9,7.26956862722463,341
Cc1ccccc1N1CCN(CCCCOc2ccc3c(n2)NC(=O)CC3)CC1,7.29,6,8.893142193121697,429
CC1CCN(CCc2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,8.291,7,7.919033837301591,430
Cc1ccc2c(n1)C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2,7.704,2,8.612995235449736,226
COc1cc(SCCC(F)(F)F)c(OC)cc1CCN,8.035,2,7.114589854497356,188
COc1ccccc1NCCNc1nc(N)nc(NCCc2c[nH]c3ccccc23)n1,4.84,4,5.684355955507456,431
c1ccc(CCCOCC2CCN(Cc3ccccc3)CC2)cc1,6.745,8,6.680773585978837,432
O=C1c2ncccc2CCN1CCN1CCN(c2nsc3ccccc23)CC1,8.58,6,8.55513838095238,323
O=C(CO)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,8.309,6,8.297095601851845,182
Cc1ncnc(C)c1-c1cc(NC(=O)C2(CF)CC2)ccc1OCCN1CCC1,7.866,7,7.979870665343909,433
c1ccc(-c2[nH]c3ccccc3c2C2CC3CCC(C2)N3)cc1,8.74,3,7.979810666666669,434
O=C(CCCN1CC[C@@H]2[C@H](C1)c1cccc3c1N2CCC3)c1ccc(F)cc1,8.555,5,8.648674809764314,435
Fc1ccc2[nH]c3c(c2c1)CCNC3c1cccnc1F,6.41,4,6.931364646825399,436
Cn1c(=O)c2c(nc3n2CCCCN3CCCN2CCN(c3ccccc3)CC2)n(C)c1=O,6.589,4,6.368925488095242,379
Cc1cc(C(=O)NCCN2CCN(c3cccc(C)c3C)CC2)nc(C(C)(C)C)n1,7.16,7,6.7686269999999995,405
O=C1c2ccccc2CCCN1CCN1CCC(n2c(=O)oc3cc(F)ccc32)CC1,6.73,5,7.646112573713329,437
COc1cc(CN(C(=O)OCc2ccc(OC(C)C)cc2)C2CCN(C)CC2)ccc1Cl,6.8,7,7.2914015257936535,76
CC(N)Cc1c[nH]c2ccc(F)cc12,7.635,1,7.3115557003968235,89
CC(C)CCc1ccc(CNC(=O)N(Cc2ccc(F)cn2)C2CCN(C)CC2)cc1,7.27,7,8.513778562169307,223
O=C(C[C@@H](O)C(F)(F)F)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,7.48,10,7.5877587275132345,12
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(Cc4ccccc4)c3C)CC2)c1C,6.65,8,6.736463285714284,438
C[C@@H]1CNC[C@H]2Cc3ccc(C(F)(F)F)nc3N21,7.368,6,7.041488461640207,153
Cc1ncoc1C(=O)Nc1ccc(OC[C@H]2CCCCN2)c(-c2c(C)noc2C)c1,7.991,5,7.888247785714285,439
CSc1cc2c(cc1I)N(C(=O)Nc1cccnc1)CC2,6.3,9,7.120819345238092,440
O=Cc1cnn2ccc(-n3cc(CCN4CCN(c5cccc(Cl)c5Cl)CC4)nn3)cc12,7.3,10,7.820138299543047,441
COc1ccc(-n2cc(C(=O)NCC(O)CN3CCN(c4cccc(Cl)c4Cl)CC3)nc2-c2ccccc2)cc1,6.862,8,7.012128130952385,442
CCCC(C)c1ccnc2c1CC[C@@H]1CNCCN21,7.59,7,7.054284036315533,443
CN1CCc2cc(Cl)c(NS(=O)(=O)c3ccc(-c4ccc(Cl)cc4)cc3)cc2CC1,7.5,7,6.955245583333329,444
C#CCN(C)Cc1ccc(OCCCCCN2CCN(c3cccc4c3ccn4S(=O)(=O)c3ccccc3)CC2)cc1,6.378,4,7.52096736772487,445
Nc1cccc2nc(C(=O)N3CCN(CCc4ccc(F)cc4F)CC3)cn12,8.85,5,8.74323498941799,446
O=C1Nc2ccccc2C12CCN(CCN1CCC(c3ccc(F)cc3)CC1)C2,6.588,2,7.624043567460316,447
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1csc2ccccc12,8.242,5,8.764545166666666,448
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,6.89,4,7.222182007936514,449
COc1ccc(N2Cc3cc(Cl)cc(Cl)c3C2=O)cc1OCCN1[C@H](C)CCC[C@@H]1C,6.5,4,6.334594357142854,73
CCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c1C,7.12,9,6.816574045454548,13
NC[C@H]1C[C@@H]1c1c(OCC2CC2)ccc2c1CCO2,6.12,8,6.611516826058202,450
Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nsc5ccccc45)CC3)CC2)[nH]1,8.89,3,9.0374293015873,451
Cc1cc(C2NCCc3c2[nH]c2ccc(Cl)cc32)sc1Br,6.11,9,6.75941896572872,284
O=S(=O)(c1cccc2ccccc12)N(CCCN1CCN(c2ccccc2)CC1)CC1CCCCC1,8.588,9,7.797688976190478,452
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1CCC1,7.64,8,7.853280681216928,453
Cc1ncncc1-c1cc(NC(=O)C2CC2)ccc1OCCN1CCOCC1,7.597,9,7.732555636002891,454
CC(C)COc1ccc(COC(=O)N(Cc2ccc(F)cc2)[C@H]2CCNC[C@H]2F)cc1,9.6,7,7.958215861111115,76
Nc1nc2cccc(CCN3CCN(c4cccc5sccc45)CC3)c2s1,7.799,3,7.957406410052916,455
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(N2CCOCC2)cc1,7.96,10,8.093400341269843,456
O=C(CC1OCCCO1)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)c(F)cc34)CC2)CC1,8.029,7,7.847336378306877,457
CNc1ccc(-c2c3c(nn2C(C)C)CCNCC3)cc1,8.52,10,7.327712062830687,68
O=C1NC2CNCCN2c2ccc(Cl)cc21,6.4,5,6.401105243386246,421
CCCNCc1ccc(Cl)c(-c2ccccc2OC)c1,6.17,8,7.2989895502645545,202
CC1=NCCc2c1[nH]c1ccccc21,6.002,1,7.1782644649470875,458
CC(C)COc1ccc(CNC(=O)N(Cc2ncc(F)cc2F)C2CCN(C)CC2)cc1,7.37,7,8.11903532010582,223
O=C(O)C1CN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)C1,7.8,9,7.14845817129629,459
COc1ccccc1Nc1nc(N2CCNCC2)nc2ccccc12,7.34,9,6.81977701221001,212
Fc1ccc(SCCCN2CCC(c3ccc(Cl)cc3)CC2)cc1,6.95,3,6.916341964285721,460
CN1[C@@H]2CC[C@H]1C[C@H](N1CCC(c3c(-c4ccccc4)[nH]c4ccccc34)CC1)C2,8.857,2,7.88681562469937,461
O=C1c2[nH]cnc2CCCN1CCN1CCN(c2nsc3ccccc23)CC1,8.28,5,8.677455570105819,462
CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4occc34)CC2)CC1,8.19,2,8.26069804232804,83
C#CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4cc(C(=O)NCCN5CCOCC5)cc(C(F)(F)F)c4)n3)c3ccccc23)n(-c2ccc(C)cc2)n1,6.67,2,7.129483013227511,316
O=C(CCCN1C2CCC1CC(O)(c1ccc(Cl)cc1)C2)c1ccc(F)cc1,7.51,6,7.23727524135125,422
Cc1ccc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4ccc(C)cc4)c4ccccc34)n2)cc1,6.449,3,6.771050111471866,65
O=[N+]([O-])c1ccc(CCN2CCN(c3ccccc3)CC2)cc1[N+](=O)[O-],8.29,3,6.9676937195767215,463
COc1ccccc1N1CCN(CCCCNC(=O)c2cccn3nccc23)CC1,7.0,4,6.60027637698413,464
COc1cccc(N2CCN(CCCCNC(=O)c3ccccn3)CC2)n1,6.852,8,7.237895891534397,376
Clc1ccc(-c2cc(Cl)cc3c2N2CCNCCC2C3)c(Cl)c1,6.37,5,7.186240234126985,465
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1cccnc1,9.02,5,9.21367552116402,466
CCOc1ccccc1Cc1c(N)nc(SCCN2CCN(Cc3cccc(C(F)(F)F)c3)CC2)nc1N,7.157,6,6.747653085978838,467
COc1cc(SCCCCCF)c(OC)cc1CC(C)N,8.47,2,7.3075456301707575,188
Cc1noc(C)c1-c1cc(NC(=O)Cc2cccc(F)c2)ccc1OCCN1CCC1,8.347,6,8.03214509920635,468
COc1ccccc1-n1c(C)nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3C)CC2)c1C,6.431,3,6.720454653439156,103
NC(=O)c1ccc2c3c1CCN3CCNC2,4.301,5,4.76665579365079,18
COc1ccccc1N1CCN(CCCCCNC(=O)c2nnn(Cc3ccccc3)c2C)CC1,6.85,4,6.776161643698898,469
O=C1[C@@H]2[C@H](C(=O)N1CCN1CCN(c3cccc4sccc34)CC1)[C@H]1C=C[C@@H]2C1,7.08,6,7.146636158249157,470
CNC(=O)c1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1Cl,6.47,1,7.224014708994703,471
CC(C)CNc1ccc(CN(Cc2ccn(C)n2)C(=O)NC2CCN(C)CC2)cc1,8.664,7,7.672443264550263,472
Cc1[nH]c2ccc(Br)cc2c1C1=CCNCC1,6.4,1,7.014589170634924,232
CCC(Oc1cc(Cl)cc(Cl)c1)c1nc(Nc2ccncc2)nc(N2CCN(C)CC2)n1,6.36,10,6.70300872101972,118
Nc1nc(N)nc(NCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,7.77,7,7.178284051587299,473
CCc1cc(OC)cc(CCNCc2cccc(F)c2)c1OC,8.62,10,6.96805048148148,117
COc1cccc2[nH]cc(CCNCc3ccc(-c4ccc(O)cc4)o3)c12,6.88,1,7.460188219576714,474
CC(C)Oc1ccc(COC(=O)N(Cc2ccc(C(F)(F)F)cc2F)C2CCN(C)CC2)cc1,8.4,7,7.889734619047622,76
Cc1c(OCCCN2CCN(c3cccc4cc(F)ccc34)CC2)ccc2c1C(=O)NC2,7.902,1,8.192625534391537,135
CCCCN1CCC(COc2nc3ccsc3n3cccc23)CC1,6.78,8,7.07818813095238,475
O=C(N[C@H]1CC[C@H](CCN2CCN3c4cccc5scc(c45)CC3C2)CC1)N1CCCC1,6.284,9,7.989478531746031,476
CCn1c(-c2ccc(Cl)cc2)cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c1C,6.82,9,6.856205310966813,13
c1ccc(Cc2ncc3c(n2)CCNCC3)cc1,7.17,2,7.122476966931223,477
Ic1ccc(Nc2nc(N3CCNCC3)nc3ccccc23)cc1,6.302,9,7.017209742063492,212
COc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(C)c3C)CC2)c1OC,6.18,9,6.757007259259259,13
O=C(O)C1=CCCN(C2CCC3(Cc4ccccc4Oc4ccccc43)C2)C1,6.4,7,6.930428572390576,478
COc1ccc(C2=CCN(c3cccc(F)c3)C2=O)cc1OCCN1CCCCC1,6.0,3,6.596438301587302,479
COc1cc(F)c(CN(C(=O)OCc2ccc(OCC(C)C)cc2)C2CCN(C)CC2)c(F)c1,9.0,7,7.78133140476191,76
CC(=O)c1c(C)cc2oc(=O)cc(C)c2c1OCCCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1,6.54,10,7.38252444179894,420
O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,6.749,5,6.596166374338624,480
CCc1ccc(S(=O)(=O)N(C)C2CCN(C)CC2)cc1,6.34,7,6.820359861111107,124
CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@@H]3N,6.329,10,6.508213329365077,481
Cc1cc(CN(Cc2ccc(OCC(C)C)cc2)C2=NOC3(CCN(C)CC3)N2)on1,7.26,5,7.046696757936502,482
O=C1CCN1c1ccc2on(C[C@@H]3C[C@H]4c5ccccc5Oc5ccc(Br)cc5[C@H]4O3)c2c1,6.51,6,6.897140181216932,483
Cn1cc2c(OCC3CCN(CCc4ccccc4C(=O)O)CC3)nc3ccccc3c2c1,6.1,1,7.122969138888886,484
CC(N)Cc1c[nH]c2ccc3ccccc3c12,8.521,7,7.575325101851854,485
Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(-c3ccc4ccccc4c3)[nH]c2c1,9.64,6,9.24688482311208,486
CN1CCC(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)CC1,7.82,7,8.00182898544974,487
CCCCCCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,6.24,9,6.363432169191921,81
Brc1ccc2c(c1)[C@H]1O[C@H](Cn3oc4ccc(-c5ccccc5)cc43)C[C@H]1c1ccccc1O2,6.51,8,6.799418569384317,488
CCCCOc1ccc(CN(Cc2coc(C)n2)C(=O)CCC2CCNCC2)cc1F,7.26,9,8.000244658730157,489
CC1(NC2=NCCNC(c3ccc(F)cc3)=C2)CCCCC1,8.8,10,8.217162973544971,490
CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc(OCC(F)(F)F)c(Cl)c2)CC1,6.894,7,7.5715833441558456,223
O=C(O)C1(F)CCN(C2CCC3(Cc4ccccc4Oc4ccccc43)C2)CC1,6.4,4,7.2440516104497314,491
CC(C)CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.88,6,8.256088391534393,182
CC(=O)c1c(OCCCCN2CCN(c3cc(C)ccc3C)CC2)ccc2c(C)cc(=O)oc12,7.33,7,7.489510686507938,86
COc1cccc(C(=O)Nc2ccc(OCCN3CCCC3)c(-c3c(C)ncnc3C)c2)c1,8.865,3,8.519580753968249,492
O=C(Nc1cccnc1)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,9.58,1,8.875245676587296,493
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4ccccc4)n3)c3ccccc23)cc1,7.699,3,6.702887234487739,65
COc1ccc(CCc2ccccc2OC[C@H](CN(C)C)OC(=O)CCC(=O)O)cc1,8.159,5,5.832007026455025,494
COc1cc2c(cc1OC)-c1c(OC)c(OC(C)C)cc3c1[C@H](C2)N(C)CC3,6.23,9,6.628228148268396,81
O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1cc2ccccc2s1,6.39,8,7.257869846560845,495
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc3cccnc23)CC1,6.689,2,6.691471722222221,496
Cc1ccc(-c2nc(Cc3ccccc3)nc3c2CCNCC3)cc1,9.4,2,7.9733422526455096,497
CN1CCC(N(C)S(=O)(=O)c2ccc(C(C)(C)C)cc2)CC1,6.29,7,6.673065337301586,124
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,8.41,3,7.168594887566134,498
O=C1c2cccnc2CCN1CCN1CCC(c2noc3ccccc23)CC1,8.67,10,8.521639946608948,499
c1cnc2c(N3CCNCC3)cccc2c1,7.15,4,7.004045931216929,500
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc(F)c(Cl)c1,8.048,7,8.614998235449734,270
NC(=O)N1CCN(c2cccc(Cl)c2)CC1,4.49,3,6.509450113756611,396
FC(F)(F)c1ccc(/C=C/COCC2CCN(Cc3ccccc3)CC2)cc1,6.489,2,6.699300009259261,501
NC1=NC2(CCCCC2)NC(Nc2cccc(Br)c2)=N1,6.678,3,6.616380437830688,502
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,9.0,6,7.927961929232806,33
COCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,7.411,5,7.446042841269841,222
CCCCc1cc(OC)c(CCN)nc1OC,7.706,10,7.268483682539683,346
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC(C)=O)c1-3,7.141,9,6.78825945767196,81
Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1C1CCCC1,7.26,10,7.258305923520918,503
CCN(CCN1CCC(C2NOc3cc(F)ccc32)CC1)C(=O)C(O)COC,8.6,1,8.08150823412698,504
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCC(=O)N5)CC3)cc2N1,6.368,5,6.6646252433862445,505
N#CCCc1ccnc2c1CC[C@@H]1CNCCN21,6.078,7,5.828269055555553,443
CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2cnn(C)c2)CC1,6.919,6,6.965277350529103,506
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3C)CC2)c(C)n1-c1ccccc1OC,6.769,3,6.857388376984133,103
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,8.095,7,7.166626153439155,507
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,6.715,8,7.131331532948531,508
CC1(C)CN2CCNCc3ccc(F)c1c32,6.458,5,6.2091019880952345,18
CC(C)COc1ccc(CN(Cc2nn(C)cc2Cl)C(=O)NC2CCN(C)CC2)cc1,7.26,7,7.4455919009139055,472
C/C=C/Cc1ccnc2c1CC[C@@H]1CNCCN21,8.3,7,7.18804311832612,443
N#Cc1cccc(NC(=O)NCCCN2CCC(Cc3ccccc3)CC2)c1,6.112,3,6.776231727513224,509
Clc1ccc(N2CCN(CCCOc3ccccc3)CC2)cc1,7.702,7,6.957496417568544,288
O=c1ccc2c(N3CCNCC3)ccc(O)c2[nH]1,4.699,5,5.888058468253967,510
COc1ccc(C2CCN(c3ccn4c(CC5CC5)nnc4c3Cl)CC2)cc1,7.62,7,6.956284628306876,511
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCNCC3)cc1,7.8,9,7.433310167989415,512
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C(C)C)n(-c4ccccc4)c3C)CC2)c1C,6.979,3,7.413860027777776,103
CNC(=O)c1cccc(OCCCCN2CCN(c3nsc4ccccc34)CC2)c1,6.75,10,7.050108051587294,513
Fc1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,6.629,9,7.3355980588624305,514
c1ccc(CN2CCC(c3c(-c4ccccc4)[nH]c4ccccc34)CC2)cc1,7.551,7,8.128289390211641,515
COc1cc(CCCC(F)(F)F)c(OC)nc1CCN,6.983,10,7.173253947089949,346
O=C(c1ccco1)N1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,8.659,8,8.769157576719572,516
O=C(Cc1cccs1)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,8.99,9,9.126697460978834,517
Cc1ncnc(C)c1-c1cc(NC(=O)c2cnccc2F)ccc1OCCN1CCC1,7.625,10,7.776229419312174,518
O=S(=O)(c1ccccc1)C1(CCCN2CCc3ccccc3C2)CCC1,7.19,1,6.817212318783072,519
CC(C)n1nc2c(c1-c1ccc(Cl)cc1Cl)CCNCC2,7.82,10,7.019364888888884,68
CC(C)COc1ccc(COC(=O)N(Cc2ccc(F)cc2)[C@@H]2CCN(C)C[C@@H]2F)cc1,9.6,7,7.911009984126989,76
Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1,7.82,9,7.506819210317452,101
Oc1ccc(C2NCCc3c2[nH]c2ccc(O)cc32)cc1,6.801,6,6.450295861712361,44
COc1c(OCCOCCOc2cn(CCOCCOc3cccc([C@H](O)C4CCN(CCc5ccc(F)cc5)CC4)c3OC)nn2)cccc1[C@H](O)C1CCN(CCc2ccc(F)cc2)CC1,7.44,2,7.0382458835978845,520
OCCN1CCN(c2nc(Nc3ccc(F)cc3)c3cn[nH]c3n2)CC1,6.79,5,6.7357690317460355,521
Cn1c(=O)c2c(nc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)n2C)n(C)c1=O,4.65,3,6.698895444444442,522
O=C1Nc2ccccc2C12CCN(CCN1CC=C(c3ccc(F)cc3)CC1)C2,7.12,4,7.252130189153443,523
Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nn1)CC2,6.4,5,6.538881359908612,524
CS(=O)(=O)Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,8.12,3,8.096903466625974,175
O=C(CC1(O)CCCCC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.802,1,7.6879598068783075,314
Cn1nccc1-c1cc(NC(=O)Nc2ccccc2F)ccc1OCCN1CCCCC1,8.21,10,9.059029275132275,93
Cc1ccsc1C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,8.7,2,9.006722989417984,57
Clc1ccc2c3c1CCCN3CCNC2,6.41,3,5.497259535714276,198
Cc1c(CCN)c2cc(F)cc3c2n1C(C)CC3,6.02,1,7.042042681216926,525
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,8.768,8,7.761672626262622,526
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4sccc34)CC2)CC1,8.48,3,8.478514269841265,305
CN(C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccccc1,9.25,6,9.057161541486298,527
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1(O)CCCC1,8.43,4,7.997273435185183,528
CNCc1cc(OCc2ccccc2)n(C(CF)C2CCCCC2)n1,8.55,5,8.159650660052908,94
CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.979,4,6.993742613756611,7
[O-][S+](c1ccccc1)c1ccc(/C=C/c2ccc(F)cc2F)nc1,9.127,2,8.28643115873016,529
COC1CCN(CCOc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2-c2ccnn2C)CC1,9.92,10,7.975478690476185,93
CCNC(=O)c1cc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccn1,7.02,4,7.161966940476195,530
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1,6.0,8,6.314162146825396,531
CC(=O)NCc1ccc(CCCCN2CCN(c3ccccc3)CC2)cc1,7.319,3,7.021990625661374,131
O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCO3)c1ccc(F)cc1,9.05,10,8.297014089947089,532
O=C1CCc2cc(CCN3CCN(c4cccc5sc(F)cc45)CC3)ccc2N1,7.392,9,6.712625055555549,533
Clc1ccc(Cl)c(-c2cc(Cl)cc3c2N2CCNCCC2C3)c1,7.16,5,7.197329706349206,465
Cc1ccc(-c2nc(C3CCCC3)nc3c2CCNCC3)cc1,8.6,3,7.3207809087301605,534
CNC(C)c1cc(OCc2cc(F)ccc2F)n(CCC2CCCC2)n1,9.221,8,8.197991890211647,535
CCN(CCN1CCC(c2noc3ccc(C)cc23)CC1)S(=O)(=O)CCO,7.35,4,8.21646377777777,32
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1ccc(N2CCOCC2)cc1,8.021,9,8.527760326719571,381
CC(C)COc1ccc(CNC(=O)N(Cc2cc3ccccc3cn2)C2CCN(C)CC2)cc1,9.184,9,7.6543249206349175,536
COc1cc(C2CCCNC2)c(OC)cc1Cl,6.67,8,7.153773575396828,113
Cc1cccc(N2CCN(CCCNC(=O)c3cn(-c4ccccc4)c(-c4ccccc4)n3)CC2)c1C,7.88,8,6.908341445767193,442
C=CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,6.173,9,6.6678214803992315,81
CCN(C)CCc1c(-c2cccs2)[nH]c2ccccc12,8.77,10,7.111291174603175,537
NC(=O)c1c2n(c3ccccc13)CCNCC2,7.34,1,6.191804387566139,538
CNCc1cc(OCc2ccccc2F)n(Cc2ccc(F)cc2)n1,8.92,2,8.16603464814815,250
Oc1ccc(Br)cc1C1NCCc2c1[nH]c1ccc(Cl)cc21,6.09,6,6.6099907005772,44
[2H]C([2H])(Cc1c[nH]c2ccccc12)N(C)C,6.94,1,7.169159489417998,89
CN(C)CCc1c[nH]c2ccccc12,7.32,1,7.138084203703713,89
O=C(NCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc2ccccc2[nH]1,8.399,3,7.046879629629625,539
O=C1CCc2ccc(CCN3CCC(c4cccc5sccc45)CC3)cc2N1,7.6,1,7.101031736772481,540
CCS(=O)(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,7.46,5,7.556017684981682,222
CC(C)(CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1)C(=O)O,7.06,7,7.4752448240740685,541
CN(C)[C@H]1Cc2ccccc2[C@H](c2ccc(C(F)(F)F)cc2)C1,6.679,7,7.564493625661377,215
COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,6.667,1,7.083201154761904,89
COc1ccc(OC)c(/C=C2\N=C(N)NC2=O)c1,6.34,2,6.281313250000004,542
O=C(CC(F)(F)F)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.59,10,7.64941256697932,5
CC[C@@H]1CNCCc2ccc(Cl)cc21,6.55,3,7.009794813492061,40
CN1CCc2ccc(O)cc2C(c2ccccc2)C1,6.88,5,6.73048164021164,543
O=C(c1ccc(F)cc1)C1CCN(CCn2cnc3c(c2=O)CCCC3)CC1,8.12,6,7.996853138888885,544
Cc1ccc(-n2c(C)nc(C(=O)NCC(O)CN3CCN(c4cccc(C)c4C)CC3)c2C)cc1,7.168,3,6.980480472222218,103
Oc1c(Br)cccc1C1NCCc2c1[nH]c1ccc(Cl)cc21,7.13,6,6.583583839466088,44
COc1ccc(N2Cc3cc(Cl)c(Cl)cc3C2=O)cc1OCCN1CCC(C)CC1,6.3,4,6.390487760582006,73
CCOC(=O)Cc1nn(CNC(=O)CCN2CCN(c3ccc(C)c(C)c3)CC2)c(=O)c2ccccc12,6.36,10,7.382797604497354,41
Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,8.858,3,8.829908768874644,175
c1cc2c3c(c1)c1c(n3CCNC2)CCC1,6.04,2,6.199692654280903,545
CCc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,8.598,1,8.030232081048581,55
CCOc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,10.04,6,7.9177393689273705,427
O=C(c1cccn2ccnc12)N1CCN(CCc2ccccc2Cl)CC1,8.399,8,7.382316809523807,367
Oc1ccccc1C1NCCc2c1[nH]c1ccc(F)cc21,7.583,6,6.823803143698899,44
Clc1ccc2[nH]c3c(c2c1)CCNC3c1ccc(Br)s1,6.04,9,6.724348732804232,284
