smiles,y_true,fold,prediction,scaffold_group
CN(C)CCC1(c2ccccc2)C=Cc2ccccc21,1,3,0.9273443228664979,956
CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,1,1,0.9217454798607421,957
CN(C)CCC=C1c2ccccc2Sc2ccccc21,1,5,0.9580449268312202,952
CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21,1,9,0.9514616766315502,579
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,1,10,0.9595070986693531,579
CN(C)CCCN1c2ccccc2C(c2ccccc2)=Nc2cccnc21,1,7,0.8976996787074433,958
CN(C)CCCN1c2ccccc2C=Cc2ccccc21,1,10,0.9717681353176942,314
CN(C)CCCN1c2ccccc2C=Cc2sccc21,1,7,0.8735276055238217,959
CN(C)CCCN1c2ccccc2CC(=O)c2ccccc21,1,2,0.9516208423887971,960
CN(C)CCCN1c2ccccc2CCc2ccc(C#N)cc21,1,9,0.9631838443330025,172
CN(C)CCCN1c2ccccc2Sc2cccnc21,1,8,0.9728133016106442,961
CN(C)CCCn1c(=O)c2ccccc2c2ccccc21,1,1,0.9065554696108239,962
CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21,1,3,0.8546375477743858,963
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,1,5,0.9417342420640417,964
CN(C)CCCn1cc(-c2ccccc2)c(-c2ccccc2)n1,1,10,0.8939835634719508,965
CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21,1,10,0.829137954750029,734
CN(C)CCN(Cc1cccs1)c1ccccn1,1,3,0.8211375648168359,966
CN(C)CCN1C(=O)CC(c2ccccc2)Sc2ccccc21,1,2,0.9634310021750897,455
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,1,6,0.9055808156420846,967
CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O,1,3,0.9168995920513093,968
CN(C)CCO,1,7,0.7907425823250699,969
CN(C)CCOC(=O)CCC1CCCCC1,1,5,0.7277951592745381,278
CN(C)CCOC(=O)COc1ccc(Cl)cc1,1,6,0.7958535458132874,19
CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,1,2,0.8995856020999573,305
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,1,7,0.917839445098177,305
CN(C)CCOC(c1ccccc1)c1ccccc1C(C)(C)C,1,6,0.9354619063966101,305
CN(C)CCOC1(Cc2ccccc2)CC2CCC1(C)C2(C)C,1,1,0.9049289489264438,970
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,1,3,0.8876636897885278,953
CN(C)CCON=C1c2ccccc2CCc2ccccc21,1,2,0.9121132940639876,971
CN(C)CC[C@]1(c2ccccc2)CCc2ccccc2C1=O,1,4,0.9554476785356504,972
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,1,10,0.6253403428265468,68
CN(C)CCc1ccccn1,1,2,0.8539489767538032,3
CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C,1,1,0.7532912765676806,229
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,0,1,0.01940091210796366,973
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1,2,0.7775381343364544,37
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,1,4,0.9064601266504633,624
CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,1,10,0.8706505071127518,974
CN(C)[C@@H]1C(=O)C(C(=O)NC(C(=O)O)N2CCN(CCO)CC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0,8,0.007341369088863386,948
CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC(C(=O)O)C2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0,5,0.02702825057136852,975
CN(C)[C@@H]1C(=O)C(C(=O)NCNC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0,3,0.003442271971382465,976
CN(C)[C@@H]1C(=O)C(C(=O)NCO)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,0,8,0.006727583032439887,183
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,0,6,0.0026330429260246753,183
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,0,4,0.0018917836532050365,183
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,0,1,0.04670179167687809,183
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@H](O)[C@H]3C[C@@H]12,0,1,0.00921461334619541,183
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0,2,0.004244790964051571,183
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0,1,0.14453099736193306,183
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(ccc(N)c4O)C[C@H]3C[C@@H]12,0,1,0.035214757771870706,183
CN(C)c1cnccn1,1,6,0.7304191860561164,319
CN(C/C=C/c1ccccc1)CCOC(c1ccccc1)c1ccccc1,1,3,0.708185720080585,977
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,1,8,0.8094367033913991,978
CN(CCN(C)CNC(=O)C1=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@H]2[C@H](N(C)C)C1=O)CNC(=O)C1=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@H]2[C@H](N(C)C)C1=O,0,2,0.01147201618164977,979
CN(CCc1cc2cccc3c2n1-c1ccccc1CC3)Cc1ccccc1,1,2,0.7547406122974385,980
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,6,0.029776712234139774,981
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1,3,0.9449587908050373,389
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,1,1,0.9852137257359567,389
CN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,1,6,0.9852320240886979,389
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21,1,8,0.9195573662196623,464
CN1C(=O)CC(C)(c2ccccc2)C1=O,1,3,0.9616058832579742,842
CN1C(=O)CC(c2ccccc2)C1=O,1,2,0.9430959457417842,842
CN1C(=O)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,1,7,0.915148698983417,982
CN1C(=O)CCC1c1cccnc1,1,10,0.9540840042164874,228
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,1,10,0.9228363069793882,983
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,1,7,0.9539572821884746,983
CN1C(=O)CN(C(N)=O)C(c2ccccc2)c2cc(Cl)ccc21,1,3,0.8521912869400737,984
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,1,7,0.9365777294275036,985
CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,1,8,0.9341065625573332,986
CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21,1,4,0.797574545056218,986
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,1,10,0.9234782780245014,389
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1,8,0.9916949252623825,389
CN1C(=O)OC(C)(C)C1=O,1,2,0.8767686407407329,664
CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21,1,8,0.9296696505165994,987
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0,1,0.6345589191438166,988
CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1,1,4,0.8859063718728373,989
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0,5,0.18995537421586395,990
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0,6,0.3189059965477628,990
CN1C2CCC1CC(OC(=O)C(C)(CO)c1ccccc1)C2,1,1,0.9392270616006249,332
CN1C2CCC1CC(OC(=O)[C@H](CO)c1ccccc1)C2,1,3,0.9598597195555248,332
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,1,2,0.9596597870361104,563
CN1CC(=O)NC1=NC(=O)Nc1cccc(Cl)c1,1,3,0.6907802465135293,991
CN1CC(CSc2ccccn2)C=C2c3cccc4[nH]cc(c34)CC21,1,6,0.9382233408763699,992
CN1CC=C(c2ccccc2)CC1,1,4,0.8897022498680953,993
CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,1,2,0.9429425041342742,994
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,1,10,0.9328022499565308,995
CN1CCC(=C2c3ccccc3Oc3ccc(Cl)cc32)CC1,1,6,0.9467691290841287,996
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,1,7,0.9721746975963896,997
CN1CCC(C)(CN2c3ccccc3Sc3ccccc32)C1,1,9,0.9733936514032542,998
CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1,1,9,0.9330200939842984,999
CN1CCC2(C)CC(Cc3ccc(O)cc32)C1,1,3,0.9495465071816324,1000
CN1CCC23c4c5ccc(O)c4OC2C(O)CCC3C1C5,1,10,0.9859959015835548,168
CN1CCC23c4c5ccc(O)c4OC2CCCC3C1C5,1,5,0.9952632167506192,168
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,1,10,0.9554505718651062,1001
CN1CCC2=C(CC1)c1cc(C#N)ccc1Sc1ccccc12,1,10,0.9391762999337916,1002
CN1CCC2=C(CC1)c1ccccc1N(C)c1ccccc12,1,8,0.9714017293936524,1003
CN1CCC2=C(CC1)c1ccccc1Oc1ccccc12,1,6,0.9795183996571786,1004
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,1,9,0.981089100876386,1005
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,3,0.9466160726720724,1006
CN1CCCc2cccc(OCC3CNCCO3)c21,1,2,0.927684970134654,1007
CN1CCN(/C=C2\N=C3CN=C(c4ccccc4Cl)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1,1,9,0.7922920349260079,1008
CN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,1,1,0.9457855645366624,674
CN1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,1,9,0.8701148993092568,814
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,10,0.9865167424179827,489
CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C\C#N)c3ccccc32)CC1,1,1,0.922509362693799,1009
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,3,0.9686269902609924,1010
CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1,1,5,0.9609136399230088,1011
CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,1,5,0.9696318285044719,1011
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,1,2,0.9772529441193092,559
CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1,1,6,0.8733020010852489,1012
CN1CCN(C2=Nc3cscc3/C(=C/C#N)c3cscc32)CC1,1,8,0.8898380338806461,1013
CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,1,10,0.9874244322977662,1014
CN1CCN(CC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)CC1,1,3,0.9842416584835195,1015
CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1,5,0.9415702536925519,1016
CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,1,0.9047142481211075,1017
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,2,0.9880410917146392,558
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1,8,0.9717126031630384,558
CN1CCN(CCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)C1=O,1,6,0.9532630632234492,1018
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,0,9,0.6290210095265493,1019
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0,2,0.5714905044611013,1020
CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1,1,2,0.9526324303135577,1021
CN1CCN(c2ccccc2Cc2ccccc2)CC1,1,9,0.8907699526566734,1022
CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1,1,1,0.7768213981368729,1023
CN1CCN2c3cc(F)ccc3C(c3cccs3)=NCC2C1,1,7,0.9251204139043603,1024
CN1CCN2c3ccccc3Cn3cccc3C2C1,1,7,0.9399324250635175,1025
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,1,3,0.9369257967498936,1026
CN1CCOC(c2ccccc2)c2ccccc2C1,1,7,0.9652199140910525,1027
CN1CC[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@H]2C1,1,9,0.9831571369842912,487
CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)[C@@H]12,1,4,0.9292793728202976,1028
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,1,6,0.9982604547607488,358
CN1CC[C@]23NC(=O)CC(c4cc(Cl)ccc4O2)C3C1,1,5,0.9630352608732967,1029
CN1CC[C@]23c4c5ccc(O)c4O[C@@]2(C)C(=O)CC[C@H]3[C@H]1C5,1,5,0.966993849236724,396
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,1,10,0.993961242977829,396
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(O)C=C[C@H]3[C@H]1C5,1,7,0.9957286859692516,232
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]1C5,1,4,0.9642639297415142,168
CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5,1,6,0.9330166668610669,1030
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cc(Br)cc3c2OCC3)C1,1,2,0.9184151992041082,1031
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cccc3c2OCC3)C1,1,7,0.9676904682907298,1031
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1,7,0.8816306553890668,1032
CN1C[C@@H](CC#N)CC2c3cccc4[nH]cc(c34)C[C@H]21,1,7,0.9809031252288688,454
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,1,6,0.9592026515523615,454
CN1C[C@@H]2[C@@H](Cc3ccc(Cl)cc3[C@H]2c2ccccc2)C1,1,8,0.9710814872496809,1033
CN1C[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@@H]2C1,1,9,0.9935409324930907,486
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0,5,0.2656540617241519,1034
CN1C[C@H](CN2CC(=O)NC(=O)C2)C=C2c3cccc4[nH]cc(c34)C[C@H]21,1,9,0.8892580428947613,1035
CN1Cc2c(N)cccc2C(c2ccccc2)C1,1,8,0.9261037646523048,1036
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,1,8,0.8941189236257844,152
CN1[C@H]2CC[C@@H]1CC(NC(=O)N1CC(C)(C)c3ccccc31)C2,1,2,0.901930459716065,1037
CN1[C@H]2CC[C@@H]1CC(NC(=O)c1cn(C3CCCCC3)c3ccccc3c1=O)C2,1,10,0.8279569496528831,1038
CN1c2cc(F)ccc2C(c2ccccc2)=NCC1CNC(=O)c1ccoc1,1,1,0.8946012342102282,1039
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1,7,0.8652474833445515,1040
CN1c2ccccc2C(c2ccccc2Cl)=NCC1(Cl)CO,1,9,0.8275245519360932,1026
CN1c2ccccc2C(c2ccccc2F)=NCC1CNC(=O)c1ccsc1,1,1,0.8792206558340567,1041
CN=C(Cc1ccc2ccccc2c1)NC,1,4,0.6603849434309658,383
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,1,4,0.8228851906778517,1042
CNC(=O)CCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,4,0.9066369686432881,1016
CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccc(O)cc1,0,4,0.0010155884245782044,669
CNC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1,1,6,0.7921846608829884,1043
CNC(=O)NC(O)C(Cl)(Cl)Cl,1,5,0.8056113445132407,1044
CNC(=O)O[C@H]1OC(=O)[C@]2(C)[C@@H]3C=C[C@@H](C3)[C@H]12,1,5,0.8316443812700574,1045
CNC(C)C(=O)c1ccc(OC)cc1,0,9,0.2918979198347504,19
CNC(C)C(O)c1ccc(O)cc1,0,1,0.08560950282697552,19
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0,2,0.016335698215617693,1046
CNC/C=C(/c1ccc(Br)cc1)c1cccnc1,1,2,0.6835612131785478,946
CNC1(c2ccccc2Cl)CCCCC1=O,1,5,0.9096995622441633,1047
CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O,0,10,0.005974615116818814,1046
CNC1CCC(c2ccccc2)c2ccccc21,1,8,0.9705587891085531,626
CNC1CCN2c3ccccc3CCc3cccc1c32,1,2,0.9592513778223701,1048
CNC1CCc2ncsc2C1,1,3,0.8852343638152289,1049
CNC1Cc2ccccc2N(C)c2ccccc21,1,1,0.9510050210578042,172
CNCC(O)c1ccc(O)c(O)c1,0,4,0.10921664969182182,19
CNCC(O)c1cccc(OC(=O)C(C)(C)C)c1,0,6,0.1927360104430641,19
CNCC12CCC(c3ccccc31)c1ccccc12,1,5,0.9398395716623683,621
CNCCC(Oc1cccc2ccccc12)c1cccs1,1,4,0.9213265802497977,1050
CNCCC(Oc1ccccc1OC)c1ccccc1,1,1,0.9660727705427948,561
CNCCC=C1c2ccccc2C(C)(C)c2ccccc21,1,6,0.9272710358199159,957
CNCCC=C1c2ccccc2C2CC2c2ccccc21,1,1,0.9626132799459964,1051
CNCCCC1(C)C(=O)N(c2ccccc2)c2ccccc21,1,4,0.890815925018552,1052
CNCCCC1(C)CN(c2ccccc2)c2ccccc21,1,4,0.9123859529489706,1053
CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21,1,1,0.9298507239226488,221
CNCCCC1c2ccccc2C=Cc2ccccc21,1,7,0.9032454748519695,362
CNCCCCOc1ccccc1Cc1ccccc1,1,9,0.8041309489902639,305
CNCCCN1Cc2ccccc2Cc2ccccc21,1,1,0.9516923714325756,1054
CNCCCN1c2ccccc2C(C)(C)c2ccccc21,1,10,0.9429211344870673,579
CNCCOC(c1ccccc1)c1ccccc1C,1,7,0.9117873330736103,305
CNCCON=c1c2ccccc2ccc2ccccc12,1,9,0.7685859848267931,1055
CNCCSC1=Cc2cc(F)ccc2Oc2ccccc21,1,7,0.7883538745725974,1056
CNCC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1,0,7,0.015727635847500573,1057
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1,4,0.9713537155056927,561
CNC[C@@H]1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1,1,2,0.8967959524369892,1058
CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12,1,6,0.9548302244150113,621
CNC[C@H](O)c1ccc(O)c(O)c1,0,7,0.09552642355061053,19
CNO.Cc1oc(C(C)(C)N(C(C)(C)N)C(C)(C)N)c(C)c1C,1,9,0.7704778494813347,64
CN[C@@H](C)[C@H](O)c1ccccc1,0,1,0.7695217105323104,19
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1,8,0.945287967714354,1059
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,0,8,0.0018222769847096403,896
CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)O[C@@H]2[C@@H]1O,0,3,0.012018336210811786,1060
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0,5,0.008180255117854654,1061
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0,2,0.009399210669618923,1061
CN[C@H](CC(C)C)C(=O)NC1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,0,3,0.01192775086632315,1062
CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl,1,3,0.9521119681150894,1063
CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,1,10,0.8498847264550738,1064
CO/N=C(/C(=O)NC1C(=O)N(OCC(=O)O)[C@H]1C)c1csc(N)n1,0,7,0.006717587590033271,783
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,0,10,0.0005446309917497702,1065
CO/N=C(/C(=O)N[C@@H]1C(=O)N(OCC(=O)OCC(=O)OC(C)(C)C)[C@H]1C)c1csc(N)n1,0,10,0.008914499522790617,783
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@H]12)c1csc(N)n1,0,10,0.002571116506965863,1066
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1,0,4,0.006062550949190951,658
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1ccco1,0,1,0.007255551933507006,1067
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)C[S+]([O-])[C@H]12)c1csc(N)n1,0,7,0.005382957465994096,1068
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,1,1,0.12240346801624644,1067
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0,7,0.007863831955941501,1069
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1,0,7,0.008982884335313109,1070
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,1,4,0.08150779923424074,1071
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,0,1,0.0025360835907731485,1072
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1,0,7,0.005864852280311939,1073
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,0,8,0.0038945101447196186,658
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,0,7,0.005384810695709594,1067
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1,1,4,0.0003825927466483834,658
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,0,10,0.0011569992462427334,1074
CO/N=C\C1=CCCN(C)C1,1,6,0.817805364662156,1075
COC(=O)C1=CCCN(C)C1,1,4,0.7568997485627397,1075
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC)C1OC,1,2,0.8952739138988209,1076
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,1,1,0.8731659054856482,674
COC(=O)[C@@]1(O)CC[C@H]2C3CCC(=O)C4C(=O)C=CC4(C)[C@H]3C(O)CC21C,1,8,0.8415581202222548,1077
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,0,10,0.48130322553027866,1076
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,1,7,0.32171627623279464,1078
