smiles,y_true,fold,prediction,scaffold_group
COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCC(c4ccccc4OC4CC4)CC3)CC2)cc1OC,6.859500000000001,3,6.8898554325396795,597
O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2ccccc21,6.65,1,6.531158651515148,860
CCCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,6.47,6,5.785509099206347,62
O=C(N[C@H]1CCN(Cc2ccc(OC(F)(F)F)cc2)C1)c1cccc(-c2cccs2)c1,6.3,7,6.410935895095647,1550
COc1ccccc1N1CCN(CCCCc2cn(-c3ccc(N(C)C)cc3)nn2)CC1,6.77,8,7.143237126984122,51
O=C(Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1)Nc1cccnc1,8.088,3,7.598381682539682,1551
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(F)cc3)C2)nnc1-c1cccnc1,6.18,4,6.232105616402113,811
COc1ccc(Oc2cccc(CN3CCC(c4cccc(NC(=O)C(C)C)c4)CC3)c2)cc1,6.0,2,6.465001646825399,1552
CO/N=C(/CCN1CCN(c2ccccn2)CC1)c1cccc(C)c1,7.17,1,5.9572024735449745,241
c1ccc2oc(SCCCCCCN3CCN(c4nsc5ccccc45)CC3)nc2c1,7.481,8,7.3521860925925955,1553
N#Cc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)c3cc4ccccc4[nH]3)CC1)CC2,6.655,5,6.310404779100531,1554
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)c1ccc(-c2cccnc2)cc1,8.43,7,7.731163174603175,1555
O=C1N(CCN2C[C@H]3CC[C@H](CC3)C2)CCN1c1cccc(Cl)c1,7.6,8,7.242769208994716,1556
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,3.0,1,3.120518722222223,1313
O=C(CCCN1CCN2c3cccc4scc(c34)CC2C1)c1ccc(F)cc1,6.328,2,7.005326337301587,1557
Nc1nc2cc3c(cc2s1)CCN(Cc1cccc(F)c1)CC3,6.889,9,6.4862100985449755,490
COc1ccccc1N1CCN(CCCCCCN2C(=O)c3ccccc3S2(=O)=O)CC1,8.552,1,7.439696371572874,198
CN1CCc2cc(Cl)c(O)cc2[C@@H]1Cc1ccccc1,6.84,7,6.093341407166904,328
CCCN(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)Cc1csc2ccccc12,6.79,7,7.05568981746032,1558
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCC=C2,7.905,3,7.840208215608459,1559
N#Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)cc1,7.0,4,6.886951398148149,1560
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCNC(=O)c3cc4ccccc4[nH]3)CN2)c1O,8.6,4,8.049428728835974,1561
O=S(=O)(c1cccc(Cl)c1)n1c(-c2ccccc2)nc2c(N3CCNCC3)nccc21,6.13,10,5.8488717605820115,1562
CCO/N=C(\CCN1CCN(c2nccs2)CC1)c1ccccc1,6.59,5,5.339127044011548,1563
CC1(Oc2ccc(Cl)cc2)CCN(CCCCOc2ccccc2F)C1,6.26,1,6.289671152116406,1564
Cc1c(-c2ccccc2)n(-c2ccccc2)c(=O)n1C1CCN(Cc2ccccc2)CC1,8.06,9,6.762100354497355,1565
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,7.212,5,6.5920979801587265,350
COc1c(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2ccccc12,6.08,1,7.0569101441798985,582
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccncc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NCC[S@+]([O-])C[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,7.0725,10,7.066649643217893,1566
CCCCN(CCCC)CCCOc1ccc(-c2nc3ccccc3n2C/C=C/Cn2c(-c3ccc(OCCCN(CCCC)CCCC)cc3)nc3ccccc32)cc1,6.33,4,6.12219764880953,1430
O=C1c2cccc3cccc(c23)C(=O)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,7.23,2,7.8813928980279035,1567
COc1cc(CCCCCNCCC[C@H]2CCc3nc(N)sc3C2)ccc1O,6.965,3,7.286567635582006,1568
COc1ccccc1N1CCN(CCNC(=O)c2cn(-c3ccc([N+](=O)[O-])cc3)nn2)CC1,7.37,10,6.869893809884558,1569
Cc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,6.842,9,6.916915921957669,259
COc1cc2c(cc1O)CN(Cc1ccccc1CNC(=O)c1ccc(I)c(OC)c1)CC2,7.57,10,6.916344078042321,77
COc1ccc(NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1-c1ccc(F)cc1,7.22,2,7.193215779100526,1570
COc1ccccc1N1CCN(CCOCCOc2cc(C)cc(C)c2C)CC1,6.948,7,7.118452470899471,1571
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(OCCOCCF)ccc3[nH]2)CC1,7.659,7,7.603582891534394,208
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,6.95,2,7.130153129629628,1572
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cnc2ccccc2c1,8.0,7,7.1881934986772515,59
O=C(N[C@H]1CCN(Cc2ccccc2)C1)c1ccc(-c2cccs2)cc1,6.0445,6,6.483195931216934,1573
O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3)c1ccccc1,7.77,1,7.431756875000007,245
O=C1CN2c3c(cccc3[C@@H]3CN(CCCc4noc5cc(F)ccc45)CC[C@@H]32)N1,7.078,3,7.3505000965608485,1574
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCCCc1cn(CCCCCCCCn2cc(CCCOc3ccc(CN4CCN(c5ccccc5OC)CC4)cc3OC)nn2)nn1,7.46,5,7.864251923280419,1575
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2ccc(Cl)cc2s1,7.35,7,7.599131297619048,1576
O=C(CCCN1CCC(O)(c2ccc(F)cc2)CC1)c1ccc(Cl)cc1,8.1455,10,8.384808257936514,43
O=S(=O)(NCC1CCN(CCOc2cccc(F)c2)CC1)c1cccc(Cl)c1,6.25,6,7.012725539021165,1137
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(C(F)(F)F)c1,7.3,10,7.315846048941799,494
O=C(CCCN1CCCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,8.048,4,8.272471919312174,1577
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(I)c1OC,9.17,8,8.409257742063492,1
O=S(=O)(c1ccccc1)c1cnc2c(N3CCNCC3)cccc2c1,6.0,8,5.984555062169314,1578
C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(F)cc32)CCN1C,6.9,9,6.918514183862434,70
Cc1ncc(OCC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(O[C@H](C)C(F)(F)F)nc4CC3)CC2)cn1,6.389,4,6.469968875661372,423
CCCCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2,6.55,1,6.93255151851852,60
CC1Cc2ccccc2N1C(=O)CC1CCN(Cc2ccc(Cl)cc2)CC1,7.038,10,7.062449236111118,800
c1cc(N2CCN(CCc3ccc4ncsc4c3)CC2)c2ccsc2c1,7.572,6,7.564152039682544,1579
Cc1ccccc1N1CCN(CCCN2C(=O)CCc3ccccc32)CC1,6.4,1,6.811806402777775,587
COc1cccc2cc(CNCCCOc3ccc4ccc(=O)[nH]c4c3)sc12,6.741,8,6.8062541838624355,1580
Cc1ncoc1-c1nnc(SCCCN2CCC3(c4ccc(C(F)(F)F)cc4)CC3C2)n1C,6.5,1,6.610609769841272,1581
CN(CC1CCN(CCOc2ccccc2)CC1)[C@H](c1ccc(Cl)cc1)c1ccccn1,7.26,1,7.088045667989411,1259
COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,6.9595,2,6.843476047619046,60
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCc3cccc(Cl)c3C2)CC1,7.68,6,7.26592459523809,17
COc1ccccc1NC1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,6.789,1,6.434650222462725,452
COc1ccc([C@@H]2CC(=O)c3c(O)cc(OCCCN4CCN(c5ccccc5OC)CC4)cc3O2)cc1,6.6585,7,7.102445708754211,1582
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccsc2)cc1,7.2,2,6.924446025132277,233
c1ccc2c(N3CCN(CCCCOc4ccc5c(c4)CNC5)CC3)cccc2c1,7.39,4,7.782123539682533,1583
c1cc2c(c(N3CCN(CCc4c[nH]c5ccccc45)CC3)c1)OCCO2,7.35,2,7.639575041005293,1584
O=C1Cc2c(cccc2N2CCN(CCC3CCc4[nH]c5ccc(F)cc5c4C3)CC2)N1,7.82,10,7.442442003968259,1585
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(CCF)cc2)CC1,7.26,5,7.322570082010586,14
Cc1ccc(-c2ccc3c(c2)C(N2CCN(C)CC2)Cc2ccccc2S3)s1,8.54,4,8.569874873015877,1586
Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4cc(F)ccc43)C2)n1C,7.0,6,6.558041293650796,1231
N#Cc1ccc2c(c1)[C@H]1CN(Cc3ccccc3)C[C@@H]1CO2,7.497,7,6.832577736111119,340
Cn1ncc2c1CCCC(CCN1CCC(c3noc4ccccc34)CC1)C2=O,6.99,7,6.66090774062049,1587
COc1ccccc1N1CCN(CC(F)CCNC(=O)c2cc3ccccc3[nH]2)CC1,6.378,7,6.490367960317464,208
c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2,7.431,1,7.072413131493511,651
CC1CN(CCN2CCC(c3noc4ccccc34)CC2)C(=O)c2ccn(C)c21,6.44,8,6.655503878306879,1588
Cc1cc2c(cn1)C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2,7.209,4,6.565381414021164,881
c1ccc(CN2CCN(c3cccc4[nH]ccc34)CC2)cc1,7.278,3,6.930055583333336,1471
COc1ccccc1N1CCN(CCCCOc2ccn3ncc(C#N)c3c2)CC1,8.365,5,7.67241688888889,354
CN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(OCC(F)(F)F)nc5C4)CC3)cccc2C1=O,6.48,6,6.5219158320105795,220
COc1ccccc1N1CCN(CCCN2CCN(C(=O)c3ccccn3)CC2)CC1,6.23,10,6.780039502645505,699
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3)CC2)CC1)C1CCCCC1,7.43,9,7.130603124098122,35
C=CCN1C[C@H](OCCO)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,8.08,10,7.93740797619048,1
C[C@H]1C[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CN1CCCc1noc2cc(F)ccc12,6.81,1,7.193293041005292,1289
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccncc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NCCSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,6.482,8,7.083301046957669,1589
CC(C)n1ncc2c1CCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,6.429,3,6.837533496031747,1590
COc1cc2c(cc1O)[C@@H]1Cc3sc(CCCl)cc3CN1CC2,7.464,3,7.3719129467291955,374
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(C(F)(F)F)c4Cl)CC3)nc2N1,9.0,7,8.61382038359788,604
O=C(NC1CC1)c1ccnc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,7.287,7,7.403228198412697,1591
N#Cc1ccc2c(c1)CN(CCCCNC(=O)/C=C/c1c[nH]c3ccccc13)CC2,6.1,10,6.585170309523803,71
CSc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,8.14,7,7.29880208862434,259
Oc1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)cc1,6.12,4,6.34008736375661,668
CCn1ncc2c1CCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,6.37,2,6.544204894179899,1210
O=C1CCc2cc(OCCCCCCN3CCN(c4nsc5ccccc45)CC3)ccc2N1,7.409,3,7.576331056878303,1592
CCCN1CCC(CNC(=O)c2c(O)c(CC)cc(Cl)c2OC)C1,7.18,9,6.480146234126987,1593
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,6.31,5,6.238095974206349,162
COc1ccccc1N1CCN(CCCCc2cn(-c3ccc4ccccc4c3)nn2)CC1,7.497,8,7.26079515873016,1540
COc1ccc(C(=O)N2CCN(CCOc3cc(OC)cc(OC)c3)CC2)cc1,4.301,6,4.472298298941798,353
Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1,6.005,7,6.4865733531746015,1594
CC(C)(C)Oc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,6.77,10,6.7762727235449765,351
CCCN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,7.038,10,6.400542572751319,1595
CCCN(CCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,6.779,10,7.273229619047623,1596
O=C1CCc2ccc(CO[C@@H]3C[C@H]3CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,6.265,5,7.154317949735452,1597
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(-c3ccccc3)cc2)CC1,7.431,9,7.279348269841275,1598
CCOc1cccc2cc(CNCCCCOc3ccc4c(c3)OCO4)oc12,6.404,4,7.180773229677732,1599
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccnc2ccccc12,6.29,7,7.121974137566142,1600
COc1ccccc1N1CCC2CN(CCCSc3nnc(-c4cnccn4)n3C)CC21,6.16,9,6.490203603174603,58
COc1ccc(OCCN2CCN(C(=O)c3ccccc3OC)CC2)cc1,4.0,7,4.330091153439149,353
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3cccc(Cl)c3F)CC2)CC1,6.6355,10,7.062129579365081,149
O=C1c2ccc(F)cc2C(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,6.671,6,7.379957137566136,256
CC(C)c1ccccc1OCCN1CCC(N(CC2CC2)S(=O)(=O)c2cnn(C)c2)CC1,7.75,7,7.2392976177248665,1258
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(C2CC2)cc1,6.45,10,6.953884171957673,1601
COc1ccccc1N1CCN(CCCNC(=O)c2ccc(COCCOCCOCCOCCOCCOCCOCc3ccc(C(=O)NCCCN4CCN(c5ccccc5OC)CC4)cc3)cc2)CC1,7.495,3,7.423191638888884,1602
O=CNc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,8.11,2,7.956120722222226,245
O=C1[C@@H]2[C@H](C(=O)N1CCCCN1CCN(c3cccc4scnc34)CC1)[C@H]1C=C[C@@H]2C1,8.019,2,7.697276108465605,1603
CC(C)n1cc2c(n1)CCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,6.29,2,6.566699116402118,1145
Nc1nc2cc3c(cc2s1)CCN(Cc1cccnc1)CC3,6.467,8,6.321638597883605,1604
CCc1c[nH]c(C(=O)NCCCCN2CCN(c3cccc(CC)c3Cl)CC2)n1,7.9,3,7.923153271164028,1605
Cn1c(C(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(CCC(F)(F)F)nc4CC3)CC2)cccc1=O,6.212,4,6.321925908730162,955
CCN(CCN1CCC(c2c[nH]c3cc(F)ccc23)CC1)C(=O)[C@H](C)O,7.339,3,6.860632502645498,559
OC1(c2ccc(Cl)cc2)CCN(CCCOc2ccc(F)cc2)CC1,8.827,1,7.212665779100526,1606
CCC(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,6.15,1,6.273796179894181,18
O=C1COc2c(F)cc(CCCCN3CCN(c4cccc5sccc45)CC3)cc2N1,8.849,1,7.4963581547619045,1607
COc1ccccc1C1CC1CNC/C=C/COc1ccc2ccc(=O)[nH]c2c1,7.465,2,7.156857619047625,1608
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)c(Cl)c21,8.01,7,7.952491448412697,273
C[C@H]1CO[C@@H](c2ccc(N)nc2)CN1C[C@H]1C[C@H]1CCNC(=O)c1cc2ccccc2[nH]1,6.43,3,6.509888822089948,1609
CS(=O)(=O)Oc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3cccc(-c4ncccn4)c3)CC1)CC2,6.5,7,6.63572176587302,1610
Cc1nn2c(-c3ccccc3)cccc2c1CN1CCN(c2ccc(Cl)cc2)CC1,4.585,5,5.623246851851845,1611
Clc1ccc2c(c1)C(NC1CC3CCC(C1)N3Cc1ccccc1)=Nc1cccnc1N2,6.868,3,6.9027089669312165,1612
COc1ccccc1N1CCN(CCCn2cc(CCCCN3CCc4cc(O)c(O)cc4C(c4cccc(C)c4)C3)nn2)CC1,6.773,3,7.006276096560844,1613
Cc1cccc(C2CCN(CCNC(=O)C3CC4CCC3O4)CC2)n1,8.149,6,7.372035282407408,1614
CCCN(CCC)C1CCc2c(ccc(O)c2O)C1,8.9255,4,7.039143285714283,172
CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,6.73,2,6.838704462361716,308
O=C1CCc2ccc(OCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)nc2N1,8.777,9,8.76060430423281,991
CCCN(CCCCOc1ccc2ccnn2c1)[C@H]1CCc2c(O)cccc2C1,8.376,6,8.476064960978835,1228
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NC[C@H](CCCCNC(=O)CSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)NC(=O)CSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccc(F)cc2)NC1=O,7.077,2,7.037721145502648,1615
CCN1CCc2ccccc2Cc2ccc(O)cc2CC1,7.11,9,6.46794240608466,197
CN(C)CCN1C(=O)c2ccccc2N(C)C(=O)c2ccccc21,4.18,5,5.222476320105818,1616
COc1ccc(NCCN2CCN(CCc3c[nH]c4ccccc34)CC2)cc1,6.37,9,6.451316142857146,1617
COc1ccccc1N1CCN(CC(O)CCn2cc(-c3ccc4ncccc4c3)nn2)CC1,6.37,5,5.8476401997354515,713
CN1CCCC(c2c(-c3ccccc3)[nH]c3ccccc23)C1,7.551,9,6.366733351190478,1356
COc1ccc2c(n1)C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2,6.11,1,6.18594640079365,1075
CC1CC(=O)Nc2c(CCN3CCN(c4n[s+]([O-])c5ccccc45)CC3)cc(F)cc21,7.038,8,7.54109711904762,1618
Cn1c(SCCCN2CC3CCN(c4ccccc4F)C3C2)nnc1-c1cnccn1,6.43,5,6.42045987367725,58
N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3cc4ccccc4[nH]3)CC1)C2,6.1,7,6.55963266005291,1554
CC(C)(C)c1ccc(CN2CCC3(CCc4ccccc4C3=O)CC2)cc1,6.41,6,5.9658862261904755,1619
COc1ccc([C@@H]2CC(=O)c3c(O)cc(OCCCN4CCC(c5noc6cc(F)ccc56)CC4)cc3O2)cc1,6.938000000000001,3,7.01344566402116,1620
CCCN1CCc2cccc3c2C1Cc1cccc(OCCCN(CCCN2CCN(c4ccccc4OC)CC2)S(C)(=O)=O)c1-3,6.4,8,6.924711269841267,1621
Cn1c(C(N)=O)ccc1-c1cccc(OC(=O)NCCN2CCN(c3ccccc3)CC2)c1,7.25,2,6.747171632275131,1622
CCc1cccc(N2CCN(CCCCNC(=O)c3nc(C)c[nH]3)CC2)c1Cl,7.915,6,7.696638732804234,1605
N#Cc1cccc([C@@H]2CCCN(CCCc3ccccc3)C2)c1,7.38,5,6.801279825396828,1623
CCCN(CCCCNC(=O)/C=C/c1ccc(F)cc1)C1Cc2ccccc2C1,8.13,7,7.246877266594515,1624
Clc1ccc(N2CCN(CCCCCc3cc4ccccn4n3)CC2)cc1,6.73,3,6.258847166666669,1625
Cn1c(CN2CCC(c3ccccc3)CC2)nc2ccccc21,7.6,7,6.883913900793656,128
O=C1Cc2cc(CCN3CCC(c4cccc5sccc45)CC3)ccc2N1,7.96,6,7.555153583333331,1507
O=C(NCCCCN1CCN(c2ncccn2)CC1)c1n[nH]c2ccccc12,6.58,10,6.130520411616164,1626
COc1ccc(-c2nc(O)n(C3CCN(Cc4ccccc4)CC3)c2C)cc1,6.959,10,6.575441226190474,281
CCNC(=O)Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,7.583,2,7.995073825396826,245
CN1CCc2ccc(OCCCN3CCN(c4ccccc4F)CC3)cc2C1=O,7.26,4,7.512905685185188,1627
Cc1sc(C)c2c1CCCc1cn(C)nc1-2,6.19,10,5.861725634920637,1503
Cc1cc(C(=O)NCCCCN2CCc3ccc(OS(=O)(=O)C(F)(F)F)cc3C2)ccc1-c1ccccc1,6.0,4,6.558602701719579,211
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N3CCC[C@H]3C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCC(N)=O)C(=O)O)C2=O)cc(OC)c1OC,7.674,4,7.842454773809522,1628
N#Cc1ccc2[nH]cc(CCCN3CCN(c4cccc5sccc45)CC3)c2c1,7.662,3,7.050122793650792,515
CN(CCc1c[nH]c2ccccc12)Cc1ccc(-c2ccccc2)o1,6.432,4,6.344974198412697,668
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(OCCOCCF)cc2)CC1,7.68,9,7.363213071428571,14
CN1CCN(C2Cc3ccccc3Sc3ccc(CN)cc32)CC1,7.46,4,8.384802216931215,566
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4COCC5)CC3)cc21,7.651,1,8.187045480158725,1629
COc1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1,6.8,8,6.858913354497357,270
c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,6.355,10,6.582577780423282,1630
O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1,7.494,9,6.5166400039682575,408
CN(C)CC1CC2c3ccccc3Cc3ccc(Cl)cc3N2O1,8.06,1,7.096634679894179,430
CCc1cc(Cl)c(OC)c(N2CCN(CC[C@H]3CC[C@H](NC(=O)OC(C)(C)C)CC3)CC2)c1,7.169,2,7.779101816137564,383
CC(=O)N(CCCN[C@@H]1CCCCNC(=O)[C@H](Cc2ccc(F)cc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC1=O)C[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,7.33,1,7.060358517195769,1631
COc1ccccc1N1CCN(CCCN2CCCc3ncsc3C2)CC1,6.75,7,7.184752555555562,1632
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,6.829,7,6.1388256124338625,403
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cc(F)ccc2F)CC1,6.83,8,7.182515751984121,158
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(N2CCS(=O)(=O)CC2)cc1,6.93,5,6.30999919708995,1633
O=C(NCCCCN1CCN(c2cccc(F)c2)CC1)c1n[nH]c2ccccc12,7.12,7,6.862395391534392,519
Cc1ccc(CN2CCC(CC(=O)N3c4ccccc4CC3C)CC2)cc1,7.41,9,6.908016463624343,800
Cn1cc(/C=C/C(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(C)(F)F)sc4CC3)CC2)cn1,7.2,7,6.706560690476187,1634
O=C1CSc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc2N1,7.03,7,7.6492548280423325,1635
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)C12CC3CC(CC(C3)C1)C2,6.47,2,7.969460638888887,1636
CN(C)Cc1cccc2nc(C(=O)NCCCCN3CCN(c4cc(C(F)(F)F)nc(C(C)(C)C)n4)CC3)cn12,6.647,8,6.579457533068782,421
CCCN(CCN1CCN(c2cccc3ncccc23)CC1)[C@H]1CCc2nc(N)sc2C1,7.712,5,7.637160814814811,1637
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.74,3,6.647352629389127,1638
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)-c1ccccc1-2,6.581,5,6.953233845238099,1639
Cn1ncc2c1CCCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,6.65,7,6.700836049422802,1640
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,8.17,2,7.115465546296298,1641
CC(C)(O)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,6.741,9,6.998264948412704,5
CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(OS(C)(=O)=O)cc2)CC1,8.109,1,7.412593547619051,731
CCNC(=O)c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,6.938,3,7.461823571428565,300
Fc1ccc2cccc(N3CCN(CCCOc4ccc5c(c4)CNC5)CC3)c2c1,7.609,1,7.5072476018518515,998
COc1ccccc1N1CCN(CCCCn2cc(-c3ccc(Br)cc3)nn2)CC1,6.64,7,7.081290350529098,1280
Cn1ccc2c(N3CCN(CCCCOc4ccc5c(c4)NC(=O)CC5)CC3)cccc21,8.2,1,8.502687444444447,1116
