smiles,y_true,fold,prediction,scaffold_group
CC(C)(CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1)C(=O)O,7.06,7,7.494476575396825,535
CN(C)[C@H]1Cc2ccccc2[C@H](c2ccc(C(F)(F)F)cc2)C1,6.679,4,7.015855630952385,210
COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,6.667,3,6.898287187830686,84
COc1ccc(OC)c(/C=C2\N=C(N)NC2=O)c1,6.34,8,6.50376617460318,536
O=C(CC(F)(F)F)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.59,8,7.63320651803752,4
CC[C@@H]1CNCCc2ccc(Cl)cc21,6.55,9,7.098305506613759,38
CN1CCc2ccc(O)cc2C(c2ccccc2)C1,6.88,2,7.003921252405009,537
O=C(c1ccc(F)cc1)C1CCN(CCn2cnc3c(c2=O)CCCC3)CC1,8.12,8,7.958789823412696,538
Cc1ccc(-n2c(C)nc(C(=O)NCC(O)CN3CCN(c4cccc(C)c4C)CC3)c2C)cc1,7.168,5,6.72152353968254,98
Oc1c(Br)cccc1C1NCCc2c1[nH]c1ccc(Cl)cc21,7.13,9,6.574029165343915,42
COc1ccc(N2Cc3cc(Cl)c(Cl)cc3C2=O)cc1OCCN1CCC(C)CC1,6.3,2,6.27628753042328,69
CCOC(=O)Cc1nn(CNC(=O)CCN2CCN(c3ccc(C)c(C)c3)CC2)c(=O)c2ccccc12,6.36,7,7.0979860859788335,39
Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,8.858,2,8.489782571428572,170
c1cc2c3c(c1)c1c(n3CCNC2)CCC1,6.04,4,6.881629190476191,539
CCc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,8.598,3,8.212098943482452,53
CCOc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,10.04,2,9.181306384920635,421
O=C(c1cccn2ccnc12)N1CCN(CCc2ccccc2Cl)CC1,8.399,10,7.089197599206347,362
Oc1ccccc1C1NCCc2c1[nH]c1ccc(F)cc21,7.583,2,6.910863822751323,42
Clc1ccc2[nH]c3c(c2c1)CCNC3c1ccc(Br)s1,6.04,8,6.679038330687831,280
C=CCOc1ccc2c(c1[C@H]1C[C@@H]1CN)CCO2,6.207,1,6.418212904761905,540
COc1ccccc1N1CCN(CCCCN2C(=O)C3C4C(=O)CC(OC(C)=O)(CC4(C)C)C3C2=O)CC1,6.11,8,6.459188130952378,541
CC(CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)NS(=O)(=O)c1ccc2ccccc2c1,6.75,4,7.2218798174603185,542
N#Cc1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,8.59,1,8.973097288359787,34
COc1ccc(CN(C(=O)Cc2ccc(OCC(C)C)cc2)C2CCN(C)CC2)c(F)c1,8.1,1,7.660360728835979,123
CO[C@H]1CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5c4CCO5)CC3)CC2)C1,7.65,2,7.699171866402115,543
CC(C)(C)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,7.79,8,7.813017000000006,11
COc1cccc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4ccc(C)cc4)c4ccccc34)n2)c1,6.924,9,6.836934408730161,62
COc1cc(F)cc2[nH]nc(CCN3CCC4CC43)c12,7.53,10,7.566480807539683,544
CCC(Oc1cc(Cl)cc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,6.33,5,6.341393392857142,337
Cc1ncnc(C)c1-c1cc(NC(=O)C2CC2)ccc1OCCN1CC2(COC2)C1,7.71,4,7.64094338227513,545
C[C@@H](Cn1ccc2ccc3ncccc3c21)NCc1ccccc1Cl,6.184,4,6.595012429052431,546
CN1CCC=C(c2c[nH]c3c(Cl)c(F)ccc23)C1,7.82,6,7.007507001322755,547
CCc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1Cl,8.62,5,7.533568812169315,96
NCC1CC1c1c(OCCF)ccc(Cl)c1F,6.03,7,6.343571478835979,67
O=c1c(-c2ccccc2)c2n(c(=O)n1CCCCN1CCCC(c3c[nH]c4ccccc34)C1)CCCC2,6.14,9,6.875345318783073,548
CC(C)(C)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4CCO5)CC3)CC2)cc1,7.542,9,7.406804292448289,394
COCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,9.62,8,8.879309948412697,317
O=C1COc2ccc(CCN3CCN(c4cc(F)cc5sccc45)CC3)cc2N1,6.482,10,7.443100214285713,549
COc1ccc2c(c1)Cc1ccccc1C2CN,8.12,8,7.0721506785714325,147
COc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)n2)cc(OCCOCCOCC(=O)O)c1,7.638,9,7.165228255291003,550
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)CC4(CCCC4)CC3=O)CC2)CCc2ccc(Cl)cc21,7.79,3,6.961896542328043,551
CCCCCc1c(OC)cc(/C=C(\C)N)c(OC)c1C,7.244,1,6.894880226190478,184
O=C(CO)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.908,10,7.807950888888886,4
CN1CCC[C@@H]1Cc1c[nH]c2cc(F)c(F)cc12,6.9,3,6.717904862433862,33
C[C@@H]1C[C@H](C)N1C(=O)C1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,7.527,9,8.52222773148148,552
CCCCCSc1c(OC)cc(CCNCc2ccccc2OC)cc1OC,10.398,2,8.406024904761903,112
Fc1cccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)c1,7.93,7,8.289811390211636,321
COc1cc(CCNCc2cccc3cc[nH]c23)c(OC)cc1Br,7.888,5,8.172580007936507,553
Cc1cccc(N2CCN(CCCCNC(=O)c3cc(-c4ccccc4)n(C)c3C)CC2)c1C,7.21,6,7.105086851851852,554
CC(N)Cn1ccc2cc(F)ccc21,6.8,7,6.887233751322756,84
O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1,7.009,2,7.172024278980281,281
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN2CCC[C@H]2C1,6.6,5,6.446799501322754,555
N#Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4OCO5)CC3)CC2)cc1,8.042,6,7.745251828042334,556
COc1ccc(F)cc1C1(F)CC1CN,6.45,3,7.103066749999998,67
CCOC(=O)Cc1nn(CNC(=O)CCCN2CCN(c3ccc(C)c(C)c3)CC2)c(=O)c2cc(F)ccc12,7.92,2,7.084483692640697,149
Fc1ccccc1Cc1ccnc2c1CC[C@@H]1CNCCN21,8.578,3,7.470487456529582,200
COc1ccccc1N1CCN(CCCN(CC2CCCCC2)S(=O)(=O)c2ccc3ccccc3c2)CC1,7.938,6,7.394630984126981,557
CN1CCc2c(c3cccc4c3n2-c2ccccc2CC4)C1,7.62,6,7.056270973544978,558
O=C1N[C@H]2CNC[C@@H]2c2cccc(Cl)c21,6.669,9,6.707622811507933,32
Cn1cc2c(n1)CCCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,8.47,5,8.899926269841274,559
CC(=O)OC12C=C(C)C(C(C)C1)C1C(=O)N(CCCCN3CCN(c4ccc(F)cc4)CC3)C(=O)C12,6.77,1,7.086271635642136,560
O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3ccc(F)cc3)CC2)CC1,6.808,8,6.879918535714284,474
O/N=C/c1cnn2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,8.255,7,7.1765118452381,240
Cn1ncc(Br)c1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCCc1ccccc1,7.75,10,8.579034710317465,561
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CC1,8.37,5,8.299112136243389,562
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2ccccc2)C1,6.6645,10,6.877104630952382,210
Cn1cnc2c1c(=O)n(CCCN1CCN(C(c3ccccc3)c3ccccc3)CC1)c(=O)n2C,7.23,10,6.3377821031746056,563
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c(C)n1-c1ccc(OC)cc1,7.15,6,7.17301016137566,98
CC(=O)N1CCC(C)c2cc(F)cc(CCN3CCN(c4noc5ccccc45)CC3)c21,9.539,1,8.697696307539678,564
Cc1noc(C)c1-c1cc(NC(=O)C2CC2)ccc1OC[C@@H]1CCCCN1,7.305,4,7.732440888888891,565
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,7.497,7,7.467633595238097,566
Clc1cccc(C2CCN(CCCCOc3ccc4scnc4c3)CC2)c1Cl,9.221,3,7.190344103174604,567
CC(C)n1nc2c(c1-c1ccc(C#N)cc1)CCNCC2,8.301,10,8.11886000132275,65
CCc1cc2c(ccc3c(CC)nn(C[C@H](C)N)c32)o1,7.29,7,7.343042414021164,568
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)OCc1ccccc1,9.2755,4,8.740859257756128,569
COc1ccc(N(CCCCN2CCC(O)(c3ccc(Cl)c(C(F)(F)F)c3)CC2)c2ccc(OC)cc2)cc1,6.048,10,6.782253429894178,570
COc1ccc(C2=C(C)CN(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1,6.3,3,6.379259142857142,473
CCC1CN2CCNCc3ccc(C(=O)NCCF)c1c32,6.67,2,6.470425408730161,271
CN1CCN(CC2C[C@@H]3c4ccccc4Sc4ccccc4[C@H]3O2)CC1,7.76,5,7.313891052910053,571
CC(C)COc1ccc(CNC(=O)N(Cc2ccn(C)n2)C2CCN(C)CC2)cc1,9.067,6,7.97459272655123,572
O=C(NCC1CCOCC1)c1ccc(C#Cc2ccc(F)cc2F)cc1,6.523,3,7.143670515873009,573
CCc1ccc(Cl)c2c1[C@H]1CNC[C@@H]1NC2=O,6.115,4,7.096416253968259,32
COc1ccc(NC(=O)N2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1N1CCN(C)CC1,6.21,10,6.436061623015868,574
O=S(=O)(c1ccccc1)C1CCN(CCc2ccc(F)cc2F)CC1,9.481,4,8.772731859788353,34
CCCc1cc(OC)c(CC(N)CC)nc1OC,6.975,9,7.521308246031751,341
Cc1nc(-c2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCN(c5nccc6c5CCO6)CC4)CC3)c2)no1,7.31,8,7.497111458994707,575
Cc1ncnc(C)c1-c1cc(NC(=O)C2CC2)ccc1OC[C@H]1CCN1,7.281,6,7.494298439153439,576
COCCNCCOc1ccc(NC(=O)C2(F)CC2)cc1-c1c(C)noc1C,8.943,6,8.267712304232802,577
CCc1cc(Oc2cc(Cl)ccc2CNC)ccc1Cl,7.33,10,7.420563758778262,6
COc1ccc(C2=C(C)CN(c3ccc(Cl)cc3)C2=O)cc1OCCN1CCCCC1,6.4,1,6.231647464285716,473
COC(=O)C1=CCCN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)C1,6.4,10,7.098315350048097,578
CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c1C,6.89,1,6.679064710317459,12
[2H]c1c([2H])c([2H])c([C@@H]2C[C@@H](N3CCNC(C)(C)C3)c3cc(Cl)ccc32)c([2H])c1[2H],9.08,5,7.496247873677248,318
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(Cl)c(Cl)c1,7.92,1,8.01240054365079,579
CC([Se]c1cccc2ccccc12)c1nc(N)nc(N2CCN(C)CC2)n1,6.521,6,6.711000068783065,580
O=C(CCC(F)(F)F)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.93,5,7.230756805555557,217
CC1CCN(CCc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,7.368,8,8.087288634920636,581
COc1ccc(NC(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1c(Br)cnn1C,9.4,8,9.098129932840303,99
Cc1noc2c1C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CCC2,8.35,8,8.262016193121694,582
O=C(CN1CCN(C(=O)c2n[nH]cc2Cl)CC1)c1ccc(F)cc1,7.73,3,7.782398964285717,158
CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccccc2O)CC1,7.208,4,7.764211837301588,218
CN(C)CC1c2ccccc2Cc2ccccc21,6.27,1,7.257810785714285,147
CC1CC2(C)CC(=O)C1C1C(=O)N(CCCN3CCN(c4ccccc4)CC3)C(=O)C12,6.535,7,6.613327261904763,583
CN(Cc1cc(OCc2cc(F)ccc2F)n(CC2CCCC2)n1)C(=O)OC(C)(C)C,8.699,7,8.28427890151515,269
Cc1nc2c(o1)C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2,8.03,8,8.109628206349205,584
COc1ccc2c(c1)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,7.79,1,7.5704947632275195,585
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1CC1(F)F,7.29,9,7.662048985569986,176
COc1ccccc1CNCCc1c[nH]c2ncc(Br)cc12,8.11,10,7.563128586700336,346
COc1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(F)ccc45)CC3)CC2)cc(OC)c1,8.53,2,8.357978722222215,586
CCCCOc1ccc(CN(Cc2coc(C)n2)C(=O)CC2CCN(C)CC2)cc1F,9.296,4,7.511734708994707,587
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@@H](C)O,8.699,2,8.559119861111107,30
CCCc1ccc2c(c1)Oc1cc(Cl)ccc1N=C2N1CCN(CC(C)(C)C(=O)O)CC1,7.888,9,7.764144108465601,588
CC(=O)c1ccc2c(c1)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O,7.5,6,8.090832933862432,307
Clc1ccc2[nH]c3c(c2c1)CCNC3c1ccccc1Br,6.392,9,6.95717171741222,42
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,8.92,8,8.215034203703713,589
COc1ccc(F)c(F)c1C1CC1CN,6.35,2,6.63439838624339,67
COc1ccc(C2NCCc3c2[nH]c2ccc(O)cc32)c(O)c1,9.305,5,7.156748153439148,42
c1cc2c3c(c1)c1c(n3CCNC2)CCCCCC1,6.629,6,6.664070179894181,590
O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4COCC5)CC3)cc21,7.96,8,7.690465722222228,591
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)C1CCOCC1,8.76,2,8.572555682539678,592
O=C(Cc1ccc2c(c1)OCO2)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.94,5,8.111108273809524,593
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,7.38,5,7.890166425925923,594
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1cnc(N2CCOCC2)cn1,8.088,5,8.088617804232804,595
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4OCCC5)CC3)cc21,7.77,2,7.846346760582011,596
O=C(C[C@H]1COCCO1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.93,4,7.6744013650793645,597
O=c1ccc2ccc(CCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,6.68,8,6.667523720899471,598
CC(C)Cc1ccnc2c1CC[C@@H]1CNCCN21,7.57,9,7.31262323412698,437
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(F)cccc3C(F)(F)F)c3ccccc32)CC1,8.92,1,8.301889456349205,31
Cn1nccc1-c1cc(NC(=O)C(=O)c2ccc(F)cc2)ccc1OCCN,10.601,7,8.050597556216921,599
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCCCC5)cc4F)CC3)noc2c1,8.189,8,8.084014883597893,600
Cc1nccc2c1C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2,8.8,9,8.540067016955263,601
CCc1cc2c(ccc3c(C)nn(C[C@H](C)N)c32)o1,7.34,9,7.4740756071428605,568
O=c1n(CCCCN2CCN(c3cccc4scnc34)CC2)nc2c(F)cccn12,7.109,8,7.128756285714283,602
Fc1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1,7.64,6,7.378210392857141,603
CC(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.77,9,7.639194812169306,60
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1cccnc1,7.941,5,7.854004067460311,604
COc1cc(OC2CCC(C)(C)CC2)c(F)cc1CNC(=O)[C@@H]1CCCN1,7.125,9,7.219445770502643,605
CCN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,8.679,2,8.21398626851852,162
NC(N)=NC(=O)c1ccc2c(c1)Cc1ccccc1-2,6.0,1,6.670241166666669,606
OC1(c2ccc(Cl)cc2)CCN(CCCSc2ccc(F)cc2)CC1,7.114,3,6.98867355026455,454
O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2c(F)cc(F)cn12,7.57,9,7.280411689153442,116
CCC([Se]c1ccccc1)c1nc(N)nc(N2CCN(C)CC2)n1,6.0,5,6.2361485634920575,185
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,7.695,5,6.774577880952385,607
Cn1ncc2c1CCCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,9.48,3,8.71659078835979,608
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(N2CCOCC2)nc1,7.56,2,7.636049269841274,609
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,7.638,8,7.411706444444439,610
CC(=O)Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,9.098,8,7.94629401322752,170
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2o1,9.535,8,8.782041285714284,611
COCCNCCOc1ccc(NC(=O)C2CC2)cc1-c1c(C)ncnc1C,8.364,8,7.877661699134205,93
CC(Oc1cccc(Cl)c1F)c1nc(N)nc(N2CCN(C)CC2)n1,6.948,3,6.440093941798939,337
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,8.12,8,7.570309865079366,612
N#Cc1ccc2[nH]cc(CCN3CCN(c4cccc5sccc45)CC3)c2c1,6.7,7,6.949444914021164,613
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2(C)O,8.021,6,7.427598083333343,356
Clc1ccc2c(n1)N1CCNCC1C2,6.662,4,6.59269026659451,148
O=C(CC1CCCO1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.78,5,7.685006460317456,614
O=C(O)C1CCN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)C1,7.7,9,7.20165314285714,208
Cc1ccc(F)c(NC(=O)Nc2ccc(OCCN3CCCCC3)c(-c3ccnn3C)c2)c1,8.68,1,8.900246971500728,88
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCc3noc4ccccc34)CC[C@@H]12,8.481,4,8.520820861111103,615
O=S(=O)(CC(F)(F)F)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.5,9,7.409046929894181,4
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccc(F)cc45)CC3)cc21,7.942,6,8.496070432539678,186
COc1cc2c3c(c1OCC1CC1)-c1cc(NC(C)=O)ccc1CC3N(C)CC2,6.011,5,6.310332792207793,288
C#CCOCCOCCOc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,7.251,3,7.504489452380952,10
CN1CCC(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4OCO5)CC3)CC2)CC1,8.229,9,7.776618448412699,616
CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(C)ccc34)CC2)CC1,7.778,9,8.26105646825397,106
N[C@@H](Cc1ccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1)C(=O)O,8.44,2,7.669869715608471,617
CCCN(CC)CCc1c[nH]c2c(F)cc(F)cc12,6.3,10,6.827195597883601,84
[C-]#[N+]c1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCN(c4nsc5ccccc45)CC3)CC2)o1,8.325,10,8.759885869047624,618
CCOc1ccccc1N1CCN(CCCCCCN2C(=O)c3cccc4cccc2c34)CC1,6.142,7,6.229787555555558,345
N#CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,7.41,10,7.525624816137561,217
O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2c(F)cccn12,7.447,3,7.104415428571431,116
Cn1cc2c(OCC3CCN(CCc4ccccc4)CC3)nc3ccccc3c2c1,7.1,5,6.860183261544009,478
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(C)CO,9.05,10,8.864637193121691,30
O=C(CO)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,7.598,3,7.5201929920634925,217
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,8.155,7,7.684364970598848,619
COc1cccc(N2CCN(CCCCNC(=O)c3c[nH]c4ccccc34)CC2)c1,6.788,6,6.952166147787396,620
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC(=O)CC)c1-3,6.96,8,7.035720392857147,76
COc1ccccc1N1CCN(CC(O)CCNC(=O)c2cnc3ccccc3c2)CC1,6.46,2,6.704949503968253,41
Clc1cccc2c1CN(CCCCc1nc3ccccc3s1)CC2,6.595,5,6.554259115079359,68
CCc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,6.201,9,6.6810603637566155,621
CN1C(=O)COc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc21,6.34,5,7.346427041005292,549
c1ccc(-c2[nH]c3ccccc3c2CCN2CCCCC2)cc1,8.578,7,8.516002319444441,622
O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cccs1,8.291,1,8.308660996031742,623
CN(C)CCN(Cc1ccccc1)S(=O)(=O)c1ccc(I)cc1,8.742,8,6.774850419312166,624
CC1=N[C@H](C(=O)O)Cc2c[nH]c3c(O)ccc1c23,7.59,10,6.679151818181819,625
C[C@@H](N)Cc1c2c(c(Br)c3c1OCC3)OCC2,9.150500000000001,6,7.652588017195764,626
CCCCn1nc(CNC)cc1OCc1cc(F)ccc1F,8.189,4,8.578703797619044,352
COc1ccc(OC)c(C(=O)CCCCN2CCC3(CC2)NC(=O)NC3=O)c1,7.699,8,7.2237140066137515,627
CC(=O)O[C@@H]1[C@@H]2C[C@H]([C@@H]1OC(C)=O)[C@H]1C(=O)N(CCCCN3CCN(c4cccc5sccc45)CC3)C(=O)[C@@H]21,6.261,10,7.06477071825397,628
Cc1ncnc(C)c1-c1cc(NC(=O)C2CC2)ccc1OCCN(C)CCS(C)(=O)=O,6.434,5,7.174252417989417,93
Cc1ccc(C2NCCc3c2[nH]c2ccc(Cl)cc32)c(C)c1,6.25,1,6.8024482050264545,42
O=C1[C@@H]2[C@H](C(=O)N1CCCN1CCN(c3cccc4sccc34)CC1)[C@H]1C=C[C@@H]2C1,6.948,4,7.159635507936506,629
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CC[C@@H](O)CCC3)CC1,7.8835,5,7.753448117063496,630
CCCc1c(C(=O)NCCCCCN2CCN(c3ccccc3OC)CC2)nnn1Cc1ccccc1Br,7.209,10,7.20378598809524,463
COc1ccccc1N1CCN(CCC(C)NS(=O)(=O)c2ccc3ccccc3c2)CC1,6.18,5,6.899463224867724,542
Cc1ncnc(C)c1-c1cc(NC(=O)Cc2ccc(F)cn2)ccc1OCCN1CCC1,7.9,6,7.426314912698414,631
CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(Cl)cc4)cc3)cc2CC1,6.7,8,7.194312030423284,438
CCCC1NCCc2c1[nH]c1ccc(Cl)cc21,6.19,9,6.943184416666668,632
CO[C@H]1CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(Cl)ccc45)CC3)CC2)C1,7.85,5,7.837851644841271,633
Cn1cc2c(n1)CCN(CCN1CCN(c3noc4ccccc34)CC1)C2=O,8.0,7,8.111744472222226,634
O=C(NCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1n[nH]c2ccccc12,6.82,8,6.803704298941798,635
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(-n2cccc2)cc1,7.519,8,7.449592156926407,636
O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCS3)c1ccc(F)cc1,8.89,9,8.411988693121685,637
COc1ccccc1N1CCN(CCC2CCc3ccc([N+](=O)[O-])cc3C2O)CC1,6.29,4,6.733207113756614,638
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1CC1(F)F,7.57,10,7.737396691798941,309
CN1CCN(c2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCN(c5nccc6c5CCO6)CC4)CC3)cc2)CC1,8.35,9,7.854914747354495,639
CCCCOc1ccc(CN(Cc2coc(C)n2)C2=NOC3(CCN(C)CC3)N2)c(F)c1,6.131,3,7.445049563492062,640
CN1CCC=C(c2n[nH]c3c(Cl)ccc(F)c23)C1,7.07,1,7.171643005291005,641
CCc1cc(Cl)c(OC)c(N2CCN(CC[C@H]3CC[C@H](NC(=O)CCOC)CC3)CC2)c1,6.8,10,6.883989632756133,388
COc1cc(CCNCc2ccc(Cl)cc2)c(OC)cc1Br,7.607,1,8.312189185185195,112
CSc1ncc2c(n1)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O,8.34,6,7.778239080086588,642
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)cc2)C1,6.949999999999999,7,6.841683814153439,210
CSc1nc(Cl)c2c(n1)N1CCCNC[C@H]1CC2,4.91,3,6.684988284391534,643
O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(F)c(Cl)c1,7.852,7,8.321265666666658,333
O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3ccccc3)CC2)CC1,6.19,3,6.576718572751324,40
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCN(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.79,2,6.718977899470897,644
CCOc1ccc(CCOC(=O)N2CCN(CCCc3ccccc3)CC2)cc1,6.009,5,6.488100029761906,645
COc1cc2c(cn1)C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CC2,9.399,7,8.944244677248673,228
