smiles,y_true,fold,prediction,scaffold_group
N#Cc1c(-c2ccccc2)nc(N)nc1-c1ccc2c(c1)OCO2,8.209,1,7.398533996031744,868
COc1ccccc1-c1nc(N)n2nc(Cc3ncccc3F)nc2c1-c1ccc(=O)n(C)c1,7.058,5,8.075514939153436,235
CCNc1ncc2c(n1)n(-c1cccc(OC)c1)c(=O)n2Cc1c(F)cccc1F,7.509,5,7.449206796296294,869
Nc1nc2ccccc2c2cc(-c3ccco3)nn12,7.1,7,7.9933487989418035,870
Cc1ccc(Nc2nc3c(N4CCC[C@H]4CO)ncnc3s2)cc1,6.5,7,6.357225120370368,750
C[C@H](Nc1nc(C(=O)NCCC2CCN(C(=O)OC(C)(C)C)C2)c2sccc2n1)c1cncc(F)c1,7.12,2,6.520759480158731,871
Nc1nc2c3c(ccc2c2nc(CCN4CCN(C5CCCC5)C(=O)C4)nn12)OC(F)(F)O3,8.8,1,8.42290230687831,872
C[C@H](Nc1nc(C(=O)N2CC(NC(=O)OC3CCCC3)C2)c2sccc2n1)c1cncc(F)c1,7.52,1,7.243961412698412,873
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(N)=O)cc4)cc3)cc2n(CCC)c1=O,7.62,7,7.057627037037039,73
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(N4CCN(c5ccc(OCCCc6ccccc6)cc5)CC4)nc32)[C@H](O)[C@@H]1O,7.681,10,6.882145837301587,874
O=C(Nc1nc(Oc2ccccc2)nc2nc(-c3ccco3)nn12)c1ccccc1,6.0,2,6.505118896825398,875
C[C@@H]1CC[C@@H](C)N1CCc1nc2c3ccc4c(c3nc(N)n2n1)OC(F)(F)O4,7.96,3,8.344895412698412,21
Nc1nc2c(cnn2CCc2ccc(NC(=O)CCCCCCC(=O)NO)cc2)c2nc(-c3ccco3)nn12,8.31,1,8.180543756613758,51
C[C@H](Nc1nc(C(=O)NC(C)(C)C)c2sccc2n1)c1ccccn1,7.12,5,7.093529031746029,440
Nc1nc(-c2ccco2)c2cnn(Cc3cccc(/C=C/C(=O)Nc4ccccc4N)c3)c2n1,7.45,1,7.432479054232804,876
CCNC(=O)c1cn2c(N)nc(-c3cccc(C#N)c3)c(-c3ccnc4c3OCCO4)c2n1,8.0,6,7.886728978835983,877
O=C(O)[C@H]1OC(n2cnc3c(NC4CCCCC4)ncnc32)[C@H](O)[C@@H]1O,6.222,1,6.0519184841269835,878
CCNC(=O)C1OC(n2cnc3c(N)nc(C#Cc4nccs4)nc32)C(O)C1O,7.076,5,7.262970033068781,879
Cn1c(=O)c2c(nc3n2CCN([C@@H]2CCCc4ccccc42)C3)n(C)c1=O,6.223,8,6.243210881914379,880
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4cccc(OC)c4)nc32)[C@H](O)[C@@H]1O,6.682,1,6.3446206732804225,547
O=C(Nc1cnc(-c2ccncc2F)c(-c2ncco2)n1)C1CC1,6.39,1,6.495808574074074,881
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(N4CCN(c5ccc(OCc6ccc(F)cc6)cc5)CC4)nc32)[C@H](O)[C@@H]1O,6.432,2,7.180702142857148,308
COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(O)c(CNCCO)c3)c2c1,6.261,7,6.609725818783069,882
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OC(C)(C)C(=O)N4CCN(c5ccccc5)CC4)cc3)cc21,6.25,2,6.622278714285712,281
Clc1nc(-c2cccs2)c2sccc2n1,6.41,5,6.706372070105817,177
Cc1cc(-c2sc(NC(=O)N3CCC4(COCCN4)C3)nc2-c2cccc(C#N)c2)cc(C)n1,8.697,1,9.109023730158723,883
O=C1NCCC12O[C@@H](n1cnc3c(NCc4cccc(I)c4)ncnc31)[C@H](O)[C@@H]2O,4.53,1,5.621015977513226,884
O=C1NCC[C@@]12O[C@@H](n1cnc3c(NCc4cccc(I)c4)ncnc31)[C@H](O)[C@@H]2O,4.53,5,5.5509267222222185,884
CCn1cc2c(nc(NC(=O)C(c3ccccc3)c3ccccc3)n3nc(-c4ccco4)nc23)n1,6.881,7,7.106753277777776,885
CCC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,7.08,6,6.781863218253972,815
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(F)cc3)nn12,6.29,3,7.1147995793650765,448
CCCn1c(=O)c2nc(-c3cc(OCC(=O)c4ccc(C)cc4)nn3C)[nH]c2n(CCC)c1=O,7.72,7,7.478769338624344,274
COC(=O)COc1cc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OC,6.144,4,6.470345252645503,10
Nc1nc(-c2ccc(Cl)o2)nc2sc(CN3CCOCC3)cc12,7.34,1,7.450990445767197,886
Nc1nc(-c2ccc(F)cc2)c2c(n1)-c1cc(CNN3CCCCC3)ccc1C2=O,8.0,4,7.9124329166666625,887
O=C(NCCn1ccnc1)c1nc(NCc2cncc(F)c2)nc2ccsc12,6.301,8,6.985168999999996,888
Nc1nc(NCc2ccc(S(N)(=O)=O)cc2)nc2sc(-c3ccco3)nc12,7.06,2,7.47358966931217,365
Nc1nc(N2CCC[C@H]2C(=O)N2CCN(CC3(C(F)(F)F)CC3)CC2)nc2nc(-c3ccco3)nn12,7.921,4,8.125875550264546,889
Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(N[C@@H]5CCOC5)ncnc43)[C@H](O)[C@@H]2O)n1,4.54,1,5.379791383597887,890
Cc1ccc(-c2nc(N)nc3c2cnn3CCCCCCCC(=O)NO)o1,6.23,8,6.556770133597889,381
N#Cc1cccc(-c2nc(N)n3nc(Cc4ccccn4)nc3c2-c2cccc3ncccc23)c1,8.0,7,8.035206301587307,891
NC1=C(Nc2cccc(C(F)(F)F)c2)C(=O)c2ccccc2C1=O,6.251,8,6.519032464285712,892
COc1cc(OC)cc(-c2nnc(N)nc2-c2ccccc2)c1,6.97,7,8.14527277513227,696
C[C@@]1(O)[C@H](O)[C@@H](CCl)O[C@H]1n1cnc2c(NC3CCCC3)nc(Cl)nc21,4.79,3,5.976950920634917,893
O=C(c1ccccc1)c1sc(NCCc2cccs2)nc1-c1ccco1,7.92,5,6.989897480158728,894
Nc1ccccc1NC(=O)c1ccc(CCn2ccc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,9.06,10,8.212327103174598,895
CC(C)NC(=O)N1CCN(C(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3ccsc23)C1,6.52,2,6.602024337301577,475
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)NCC[C@@H]3CCNC3)c2s1,6.301,6,6.4354620515872885,871
COC(=O)c1cccc(CSc2nc(N)c(C#N)c(-c3cccnc3)c2C#N)c1,6.198,4,6.7398298611111125,896
Cn1nccc1-c1cccc(F)c1Cc1nc2c(N)nc(-c3cccc(C#N)c3)c(-c3ccncn3)n2n1,8.0,7,7.9701994722222205,897
Cc1cc(-c2c(-c3ccccc3F)nc(N)n3cnnc23)cc(Cl)n1,9.3,6,8.926183992063498,125
CCC(CC)C(=O)Nc1nc(-c2ccccc2)c(C#N)c(-c2ccccc2)n1,7.26,3,6.975391965608466,209
CCCn1c(=O)c2nc(-c3cnn(Cc4cccc(Cl)c4F)c3)[nH]c2n(CCC)c1=O,6.06,1,6.9053815634920666,151
COc1cc(OCC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)ccc1CN(C)C,9.52,8,8.94078526322751,271
Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(C(F)(F)F)n1,8.205,2,8.227961555555558,383
Cc1cc(-c2sc(NC(=O)N3CCC4(CC3)CNC(=O)N4C)nc2-c2cccc(C#N)c2)cc(C)n1,8.9,6,9.019032701058196,898
CCCn1c(=O)c2[nH]c(-c3ccc(O)cc3)c(O)c2n(CCC)c1=O,6.93,4,6.934696327561328,50
CCn1c(=O)n(CC2CC2)c(=O)c2[nH]c(-c3cn[nH]c3)nc21,6.63,6,6.658558789682538,899
CN[C@H]1C[C@H](n2cc(-c3cccc(F)c3Cc3nc4c(N)nc(-c5cccc(C#N)c5F)cn4n3)cn2)C1,8.0,8,7.783781317460318,900
Cc1nc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)no1,7.551,7,7.195359638888888,901
CCCCC#Cc1nc2c(N)nc(-c3cccs3)nc2[nH]1,8.39,9,7.643640190235691,136
Cc1nc2cc(-c3ncco3)nc(N)n2n1,6.272,6,7.3241434021164,902
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CNN3CCC(=O)CC3)ccc1C2=O,8.23,7,8.193833805555558,903
Cn1cc2c(nc(NC(=O)COc3ccccc3)n3nc(-c4ccco4)nc23)n1,7.821,8,6.890801933862437,43
C[C@@H]1CCC[C@H](C)N1Cc1cc2c(N)nc(-c3cccc(C#N)c3)nc2s1,7.19,5,7.390621804232801,904
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCCc4ccc(OC)c(O)c4)nc(OC)nc31)[C@H](O)[C@@H]2O,4.99,1,6.110386854497352,905
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(OCCOCCOC)cc5)CC4)cc3)[nH]c2c1=O,6.5,8,7.204532356421349,143
O=C1[C@@H]2Cc3ccccc3CN2C(=O)N1Cc1ccccc1,4.36,1,5.8669116878306875,906
CCCCc1nc2[nH]ncc2c2nc(-c3cccc(Cl)c3)nn12,6.12,3,6.870934949735445,201
COc1ccc(NC(=O)Nc2nc3nn(C)c(SC)c3c3nc(-c4ccco4)nn23)cc1,7.946,5,6.941847369047622,72
COc1cc(-c2cc3cccc(C)c3oc2=O)cc(OC)c1OC,4.48,10,4.882482267195766,907
N#Cc1cccc(-c2nc(N)c3nc(C(O)c4cccc(F)c4F)nn3c2-c2ccncn2)c1,8.0,2,8.049896611111112,820
Nc1nc(-c2ccccc2)c(-c2ccnnc2)c2nc(Cc3ncccc3F)nn12,8.04,4,7.840914388888885,908
O=C(COc1ccc(Cl)cc1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,7.57,6,7.132210686507928,699
CCc1nc2c(=O)n(Cc3ccccc3)nc(C3CCCC3)c2c2cc(-c3ccccc3)nn12,6.18,6,6.557457615079369,909
COc1cccc2c(C(=O)NCc3cccc(CSc4ccc(F)cc4)n3)nc(N)nc12,8.49,7,8.872046198412695,910
CCCCN1CCN(C(=O)[C@H](COC)Nc2nc(N)n3nc(-c4ccco4)nc3n2)CC1,7.959,4,7.784084095238088,243
COc1cccc2c(C(=O)NCc3cccc(C4CCC4)n3)nc(N)nc12,9.699,3,9.22577993386243,911
COC[C@H]1CCCN1c1cc(Nc2ccccn2)nc(-n2cccn2)n1,9.659,10,6.781905058201056,507
Nc1nc(-c2ccccc2)c(-c2cc(CO)nc(C(F)(F)F)c2)c2nn(C[C@H]3CCCO3)c(=O)n12,8.9,5,8.75576492857143,912
CCCn1c(-c2ccco2)nc2c(N)ncnc21,7.75,2,7.896418239538239,725
Cn1c(=O)c2c(nc(Cc3ccco3)n2C)n(Cc2ccco2)c1=O,6.83,9,6.5686001904761895,813
Nc1nc(-c2ccco2)c2ncn(C(=O)NCc3cccs3)c2n1,9.0,5,8.77998795899471,913
CC(C)(C)OC(=O)N1CCN(c2cccc(-c3cc4nc(-c5ccco5)nn4c(N)n3)c2)CC1,9.3,2,7.829798579365077,914
COc1cccc(/C=C/C(=O)Nc2nc3ccccc3c(=O)s2)c1,7.21,10,6.911183055555559,915
Nc1nc(-c2nccs2)nc2nn(Cc3nccs3)cc12,7.569,2,7.56011719444445,916
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cnco1,6.55,7,7.792738785714284,917
Nc1nc2c3c(ccc2c2nc(CCN4CCC(F)(F)CC4)nn12)OC(F)(F)O3,8.59,1,8.51093457142858,541
CCCc1cc2c(=O)c(-c3csc(C)n3)coc2cc1O,7.5,2,7.343951765873018,918
CCCn1c(=O)c2nc(-c3ccc(O)cc3)[nH]c2n(CCC)c1=O,7.319,5,6.775724076719578,432
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(F)c5)CC4)cc3)[nH]c2c1=O,6.841,6,7.022286559523807,143
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCC(c5ccccc5OC)CC4)cc3)cc21,6.39,4,6.54901810978836,703
N#Cc1c(-c2ccccc2)nc(NC(=O)C2CC2)nc1-c1ccccc1,7.341,6,7.1053426071428625,919
Nc1nc(N2CCC[C@H]2C(=O)N2CCN(CC(F)F)CC2)nc2oc(-c3ccco3)nc12,7.409,9,7.856607219576722,920
COc1ccc(CCNc2nc(N)c3nc(-c4ccccc4)sc3n2)cc1,6.39,7,7.101892199134203,921
Nc1nc(C(=O)NCc2cc(C3CC3)on2)c2cccc(F)c2n1,7.852,10,8.254065491101493,922
Nc1nnc(-c2cc(Cl)cc(OS(=O)(=O)C(F)(F)F)c2)c(-c2ccccc2)n1,7.89,3,7.753014634920637,696
O=C(Nc1nc(-c2ccccc2)c(-c2ncon2)s1)c1ccco1,6.39,5,6.567281399470894,923
Nc1nc(-c2ccccc2)cn2c(=O)n(-c3ccccc3)nc12,8.0,2,7.295520238095234,385
CCOC(=O)c1ccc(N2CCN(C(=O)[C@@H]3CCCN3c3nc(N)n4nc(-c5ccco5)nc4n3)CC2)cc1,9.301,2,8.372430819402814,576
COc1ccc(N2CC3CCC(C2)N3CCn2c(=O)cnc3c(-c4ccc(C)o4)nc(N)nc32)cc1,6.26,10,7.000656444444442,924
Nc1nc(-c2ccccc2)cc(-c2ccc3c(c2)OCO3)n1,6.42,1,6.741091611111111,868
CCCN(CCCNC(=O)COc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1)CCc1cccc2c1CC(=O)N2,7.2,6,7.407866175925921,925
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2n(C)c1=O,6.902,4,6.761239472222221,376
CCOC(=O)Nc1nc2c(N)nc(-c3cccc(C#N)c3)cn2n1,7.26,3,7.177701793650793,926
Nc1ccccc1NC(=O)c1ccc(Cn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,7.06,4,7.946648809523809,927
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(F)cc3)nn12,6.9,4,7.293321226190479,928
CC1CN(C(=O)[C@H](C)Nc2nc(N)n3nc(-c4ccco4)nc3n2)CC(C)N1C(=O)N1CCOCC1,8.0,2,7.951227792688793,929
Cc1c(C#N)cccc1-c1nc(N)nc(-c2ccn(Cc3cccc(C(C)(C)O)c3)c(=O)c2)c1F,6.8,7,7.980233964285709,234
COc1cc2nc(N)n3nc([C@@H]4CCCN(c5cnn(CC6(O)CCC6)c5)C4)nc3c2cc1F,8.46,2,8.35559438441189,454
CC(Sc1nnc(C(C)C)[nH]1)C(=O)c1ccccc1,8.34,5,6.365499817460315,930
CONc1nc(I)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4.91,2,6.038370615079369,74
C[C@@H]1CN(Cc2cc3c(N)nc(-c4cccc(C#N)c4)nc3s2)C[C@H](C)O1,6.82,1,7.313545257936507,931
CC(C)(C)c1cc(C(=O)NCCC(=O)Nc2ccc(-c3cn4c(=O)n(-c5ccccc5)nc4c(N)n3)cc2)cc(C(C)(C)C)c1O,6.92,3,6.832351079365077,336
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCC(O)(c5ccc(Cl)cc5)CC4)cc3)cc2n(C)c1=O,6.49,1,6.734350575396827,703
C[C@H](Cc1nc2c3ccc4c(c3nc(N)n2n1)OC(F)(F)O4)N1CCc2cccnc21,8.38,6,8.572718165343915,932
C[C@H]1CC[C@@H](c2nc3c4cc(F)cc(F)c4nc(N)n3n2)CN1c1cnn(CC(C)(C)O)c1,9.152,10,8.398810385401651,31
Cn1c(=O)c2[nH]c(-c3cccc(OCC(=O)Nc4ccccc4)c3)cc2n(C)c1=O,6.69,7,6.657968867724873,933
Cc1ccc(Cn2cc3c(N)nc(-c4ccsn4)nc3n2)cn1,7.538,7,7.597110099206343,934
Nc1nc(-c2ccco2)cn2cc(-c3ccco3)nc12,6.07,5,7.376798936507936,935
Nc1nc2c(cnn2CCN2CCN(c3ccccc3F)CC2)c2nc(-c3ccco3)nn12,9.22,3,8.738731666666665,114
Cn1cc2c(nc(NC(=O)Nc3ccc4ccccc4n3)n3nc(-c4ccco4)nc23)n1,6.09,8,6.703530361111106,936
Nc1nc(-c2cc[nH]n2)c2nnn(Cc3ccccc3F)c2n1,6.62,5,7.51761567857143,937
CC(C)CCn1cc2c(nc(NC(=O)COc3ccccc3)n3nc(-c4ccco4)nc23)n1,7.42,7,7.544941638888889,43
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(Cc5ccccc5)CC4)cc3)cc2n(CCC)c1=O,6.59,8,6.767979873015869,938
CCNC(=O)C1OC(n2cnc3c(N)nc(C#CC(C)O)nc32)C(O)C1O,7.854,8,7.598575681697933,74
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(c4nn(CC(C)(C)O)cc4C(F)(F)F)C3)nc21,9.523,4,8.882481164021168,939
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4cc(OC)nc(OC)n4)cc3)cc2n(CCC)c1=O,7.05,10,8.09444843650794,940
CCn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,6.798,10,7.0687086984127,72
Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccc(Cl)cc4)nc23)n1,6.008,10,5.670020121693116,941
CCCCC#Cc1nc2c(N)nc(-c3cccs3)nc2n1[C@@H]1OC[C@@H](O)[C@H]1O,7.588,6,7.579455527777774,942
CCCn1c(/N=C/c2ccc(F)cc2)c(C#N)sc1=S,10.52,9,8.326105515873012,393
CCC1CCC(c2nc3c4cc(F)c(OC)cc4nc(N)n3n2)CN1c1cnn(CC(C)(C)O)c1,8.433,4,8.39940105026455,31
CCC(CC)c1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,6.61,1,6.615965478835984,579
COc1ccc(Cl)cc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.4,4,6.409668527777779,306
Nc1nc(C(=O)NCc2nccc3ccccc23)c2cccc(F)c2n1,8.178,2,8.18374702777778,943
Cn1cc2c(nc(N3CCCCC3)n3nc(-c4ccco4)nc23)n1,6.452,2,6.331961769841273,944
COc1cc(-c2sc(NC(=O)N3CCS(=O)CC3)nc2-c2cccc(C#N)c2)cc(C)n1,8.243,7,9.137400551587293,348
Nc1cc(C(=O)N2CCCC2)cn2nc(-c3cccs3)nc12,6.708,4,7.03231242652717,945
CC1CC[C@@H](C)N1Cc1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O,7.881,3,8.15519687169311,946
CCn1cc2c(nc(NC(=O)Nc3ccc(Br)cc3)n3nc(-c4ccco4)nc23)n1,7.399,9,6.97342517857143,72
Cn1cc2c(nc(NC3CCCC3)n3nc(-c4ccco4)nc23)n1,6.89,5,6.755423164021166,947
Nc1nc(-c2cnco2)nc2sc(Cc3ccccc3)cc12,8.05,9,7.533397227513233,948
CCNc1cc2nc(NCc3cccnc3)nc(C(=O)c3cccs3)c2s1,6.007,3,6.43817823809524,949
N#Cc1c(-c2ccccc2)nc(Nc2ccccc2)nc1-c1cccnc1,7.569,2,6.985415943121693,950
Cc1nc(-c2sc(NC(=O)c3ccccc3)nc2-c2ccccc2)no1,7.08,2,6.729694019841268,612
CCOCc1sc(NC(=O)c2ccco2)nc1-c1ccccc1,6.72,7,7.027666921957666,774
C[C@@H]1CN(c2nsnc2Cl)CCN1CCc1nc2c3ccc4c(c3nc(N)n2n1)OC(F)(F)O4,8.742,8,8.465900962962975,951
CCCN(CCCNC(=O)CCCCCCCNC(=O)CCCOc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1)CCc1cccc2c1CC(=O)N2,7.39,5,7.032312992063492,952
Cc1c(C#N)cccc1-c1cc(-c2ccn(Cc3ccccc3)c(=O)c2)nc(N)n1,7.16,7,6.401847288359783,234
Cc1c(C#N)cccc1-c1cc(-c2ccn(CCc3ccccc3)c(=O)c2)nc(N)n1,6.77,3,6.891823164021166,953
O=C(O)C[C@H]1CC[C@H](OC2CCN(c3ccc(-c4nc5cc(Cl)ccc5[nH]4)cn3)CC2)CC1,6.169,5,6.33448992063492,954
Cc1cc(-c2sc(NC(=O)N3CC4(COC4)C3)nc2-c2cccc(C#N)c2)cc(Cl)n1,9.796,5,9.498636476190477,16
N#Cc1c(-c2ccccc2)nc(NC(=O)c2ccc(Cl)cc2)nc1-c1ccccc1,7.481,1,6.6989244753487265,955
C[C@H](NC(=O)c1nc(-c2ccc3ncccc3c2)c(-c2cccc(C#N)c2)nc1N)c1ccccn1,8.42,2,8.220837055555561,810
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(Cl)cc5)CC4)cc3)[nH]c2c1=O,8.19,8,7.107540805555555,143
Cc1ccccc1CCOc1nc(N)c2ncn(C3O[C@@H](CO)[C@H](O)[C@@H]3O)c2n1,8.42,5,7.878543253968252,956
COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccncc4)C[C@H]3C)nc21,7.03,2,7.575713936868686,957
Cn1cc(-c2c(-c3ccc4c(ccn4C)c3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,7.33,2,8.464063492063495,958
Nc1nc2c(cnn2CCCc2ccc(OCC(=O)O)cc2)c2nc(-c3ccco3)nn12,7.991,1,7.817252726190474,48
Nc1nc2c3c(ccc2c2nc(CN4CCN(c5ccc(F)cc5)CC45CC5)nn12)OC(F)(F)O3,8.46,8,8.364008074074071,574
Nc1nc(-c2ccco2)nc2cn(-c3ccccc3)nc12,6.71,3,6.981474396825391,530
Cc1cnc2ccc(-c3c(N4CCOCC4)nc(N)n4nc(Cc5ncccc5F)nc34)cn12,8.59,2,8.409662310846562,770
Cn1nc(-c2ccc(N=[N+]=[N-])cc2)nc1-c1cccc(CN2CC=CC2)c1,6.399,6,6.936441202380953,959
CCn1c(=O)c2c(C)c(Cn3cn[nH]c3=O)sc2n(CCC(F)(F)F)c1=O,6.101,4,6.492752624338624,960
O=C(Nc1cnc(-c2ccncc2)c(-c2ccccc2F)n1)C1CC1,7.29,6,6.811470190476189,961
C[C@H](Nc1nc(C(=O)NCC2CCOCC2)c2sccc2n1)c1cncc(F)c1,6.972,2,6.537001706349197,962
CCCn1c(Br)nc2c(N)nc(NCCCc3ccccc3)nc21,6.55,8,7.395764974867728,963
COc1ccc([C@H](C)Nc2nc(C(=O)N3CCC3)c3sccc3n2)cc1,6.521,10,6.742486892857133,46
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccs5)ncnc43)[C@H](O)[C@@H]2O)n1,7.418,1,7.2008753902116345,964
N#Cc1c(-c2ccccc2)nc(N)nc1-c1ccc(F)cc1F,7.803,10,7.665900101851855,209
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4)nc32)[C@H](O)[C@@H]1O,6.89,10,6.542033076839819,547
c1ccc(-n2cc3c(n2)c(NC2CCCC2)nc2ccccc23)cc1,6.071,6,6.076080362433866,965
N#Cc1c(-c2ccccc2)nc(Nc2ccccc2)nc1-c1cccs1,6.481,9,7.0971187039072055,966
COc1ccc(-c2nc(NC(C)=O)cc3nc(C)nn23)cc1,6.26,9,7.194415621693128,653
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(OC(F)(F)F)c2n1,9.7,1,8.715236325396825,711
CNc1ncc(C(=O)NCCc2ccccc2)c2nc(-c3ccco3)nn12,7.526,8,7.2262916494708955,967
CC(=O)Nc1cc2nc(C3CC3)nn2c(-c2ccc(C)o2)n1,8.0,7,7.918132650793652,968
CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1,4.63,1,6.06587687698413,969
Nc1cc(C(=O)N2CCCCCC2)ccc1C(=O)c1cnc2ccc(F)cn12,6.99,8,6.543895490740734,970
NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,6.31,3,6.6217519484127,74
O=C(Nc1n[nH]c2nc(-c3ccco3)c(Br)cc12)C1CC1,6.25,9,7.056938496031744,971
Clc1nc(-c2nccs2)c2sccc2n1,7.7,1,8.488193854497359,224
O=C(CCc1ccccc1)Nc1nc2ccccc2n2nc(-c3ccco3)nc12,7.2,4,6.96003003968254,972
Cc1ccc(-c2nc(N)c3cc(CN4CCCC4)sc3n2)o1,7.58,7,7.461607121693119,973
N#Cc1cccc(-c2nc(N)nc3c2cnn3Cc2c(F)cccc2F)n1,7.0,10,7.145408638888889,821
CC(C)Nc1nc(NC2CCCCC2)n2nc(-c3ccco3)nc2n1,6.401,2,6.769996006613756,974
CC(C)OCc1cccc(CNC(=O)c2nc(N)nc3c(F)cccc23)n1,9.0,5,8.33550887169312,111
COc1cccc2c1nc(N)n1nc([C@@H]3CC(F)(F)CCO3)nc21,8.721,5,8.286760087301586,975
COc1cccc2c1nc(N)n1nc([C@H]3CC(F)(F)CCO3)nc21,8.699,5,8.286760087301586,975
CCCn1c(=O)c2c(nc3cc(C(C)(C)C)ccn32)n(Cc2ccccc2)c1=O,6.417,5,6.716051865079368,976
Cc1nn(CC(C)(C)O)cc1N1CC(C)CC(c2nc3c4cc(F)cc(F)c4nc(N)n3n2)C1,8.42,8,8.077180808201053,31
CNC(=O)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,6.32,5,6.6728944841269815,479
Cn1cc(-c2c(-c3cccc(F)c3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,8.28,3,8.267493119047625,235
Nc1nc(-c2ccc(Cl)cc2)cn2c1nc1ccccc12,7.453,6,7.3302349047619035,721
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(CCC(F)(F)C(F)(F)F)C3)nc21,9.399,1,8.649731414021161,133
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)OCCOCCOCCNC(=S)Nc4ccc(-c5c6ccc(=O)cc-6oc6cc(O)ccc56)c(C(=O)O)c4)cc3)n3nc(-c4ccco4)nc23)n1,7.019,8,7.009569698412696,977
COc1ccccc1NC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.747,10,6.744811492063491,72
CC(C)(O)CN1CCN(C(=O)[C@@H]2CCN2c2nc(N)n3nc(-c4ccco4)nc3n2)CC1,8.046,4,7.869396349206343,978
COC[C@H]1CCN(C(=O)c2nc(N[C@@H](C)c3ccccn3)nc3cc(C)sc23)C1,6.301,2,6.775892587301584,112
COC[C@@H]1CCN(C(=O)c2nc(N[C@@H](C)c3ccccn3)nc3cc(C)sc23)C1,6.52,2,6.775892587301584,112
COCCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2ccco2)c1=O,6.16,7,6.341903361111112,979
CCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,6.472,6,6.91398607804233,57
CCCn1c(=O)c2[nH]c(-c3cnn(CC4CC(=O)N(c5ccc(F)cc5)C4)c3)nc2n(CC)c1=O,6.72,9,6.890276599206345,980
Nc1nc(-c2ncco2)c(-c2ccc3[nH]cnc3c2)nc1C(=O)NCc1ncccc1F,8.59,9,8.257042386123134,981
