smiles,y_true,fold,prediction,scaffold_group
CNCc1cc(OCc2cc(Cl)ccc2F)n(CC2CC3CCC2C3)n1,8.699,3,8.682768992063494,478
CCOc1c(Cl)cccc1OC(c1ccccc1)C1CNCCO1,6.582,5,7.157060784391538,230
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(N)=O)c(NS(C)(=O)=O)cc21,7.62,1,7.546515187830692,71
Clc1ccc(OCc2ccc(Cl)c(Cl)c2)c(OC2CNC2)c1,8.3,2,7.805102510582011,47
CSc1ccc(CC(C)NC2CC2)cc1,4.71,4,5.905509623015874,479
CNC[C@@H](O)[C@H](c1cccc(F)c1)N1CCc2cc(OCc3ccccc3)ccc21,6.09,4,7.3011560512866795,480
CN1C2CCC1[C@@H](c1cc(-c3ccc(F)cc3)no1)[C@@H](c1ccc(Cl)cc1)C2,6.18,8,6.133673071428571,127
COc1cccc(CCOc2ccc(Cl)cc2OC2CNC2)c1,6.68,3,7.360847731240979,190
CCOC(=O)Cc1nn(CNC(=O)CN2CCN(c3ccc(C)c(C)c3)CC2)c(=O)c2ccccc12,6.789,7,6.311935869047618,481
CNCC1(c2ccc(-c3ccccc3)cc2)CCCCC1,6.54,6,6.452070802248674,270
CCOc1ccccc1CC(c1cccnc1)N1CCNCC1,7.34,9,7.331624390211638,265
CN1CCCC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,6.124,9,7.070611952380957,482
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)OCC(=O)N5C)CC3)cccc2n1,6.8,8,7.7524456058201014,483
CN(C)CC1(c2ccc(F)cc2)CCCCC1,7.481,9,6.677811853174608,63
Clc1ccc([C@@H]2C[C@@H](NCc3ccccc3)c3ccccc32)cc1Cl,6.42,10,7.114648679894175,484
CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2C(=N)N)cc(C(C)=O)c1,7.72,4,6.707247994708996,29
O=C1c2ccccc2/C=C\c2ccccc2N1CCCN1CCOCC1,4.0,5,5.86221511111111,485
CNCc1cc(C#CCCN(C)C2CC2)ccc1Oc1ccc(SC)cc1,8.96,1,8.54348839021164,272
Clc1ccc(OC(c2ccccn2)C2CCNCC2)c(Cl)c1,8.152,5,8.114008863095242,486
COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,8.048,4,8.023549958994707,44
CCOC(c1ccc(Cl)cc1)C1CNC1,6.92,10,7.081772629629624,117
CNCc1cc(OC(F)(F)c2ccccc2)n(CC2CCCCC2)n1,8.521,6,8.317764896825395,84
COC(=O)[C@H]1C2CCC(C[C@H]1c1ccc(-c3ccccc3)o1)O2,6.19,2,6.650219630952382,487
CCNC(CC)Cc1ccc(SCC)cc1,4.21,10,4.45649882539683,13
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C/C=C/CF,8.07,1,7.803249641534394,16
Cc1cc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)cccc2[nH]1,8.2,2,8.169232781746036,488
CCCCSCCCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,7.18,5,6.999142293650792,112
COc1ccc([C@@]23CCC(=O)C[C@@H]2N(C)CC3)cc1OCC(F)F,7.699,4,7.099371056878308,238
COc1cc(C#N)ccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,6.9595,8,7.801496298340553,230
CN(C)Cc1ccccc1Oc1ccc(I)cc1N,9.684,2,8.405072776455034,5
c1ccc2cc(OCC3CCNC3)ccc2c1,7.601,10,7.552359052910052,489
O=C(c1ccccc1)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1,6.71,2,7.327063723544972,490
Fc1ccccc1Oc1cc(C(F)(F)F)nc(N2CCC3(CC2)CNCCO3)n1,6.18,9,6.6118033227513235,85
NCC1(c2ccc3ccccc3c2)CCC(O)(CF)CC1,7.076,6,7.097058194444449,18
COc1cccc(C(=O)N2CCN(CC(=O)N3CCN(CCCc4c[nH]c5ccc(OC)cc45)CC3)CC2)c1,3.0,3,3.2611550396825386,62
CC(C)C(=O)N(Cc1ccccc1C(F)(F)F)[C@H]1CCNC1,6.88,7,6.863649519841273,58
NC[C@@H]1C[C@@]1(C(=O)N1C=COc2ccccc21)c1ccsc1,6.469,9,6.498666785714286,491
CN1Cc2cc(OCCCN3CCC(F)CC3)ccc2C(c2ccc(SC(F)(F)F)cc2)C1,7.47,10,7.861004911375659,51
NC[C@@H]1C[C@@]1(C(=O)N1CCc2ccccc2C1)c1ccc2c(c1)OCO2,7.58,10,7.323338398989901,492
COc1ccc2[nH]cc(C3CC(=O)N(CCCN4CCC(c5c[nH]c6ccccc56)CC4)C3=O)c2c1,6.281,1,6.9905514510582,394
C1=C(c2c[nH]c3ccccc23)CCN(CCOc2cccc3[nH]ccc23)C1,7.384,10,7.2691817579365035,493
Cc1cc(C)n(CC23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,9.075,1,8.734824190476193,474
Clc1ccc(C(CCCc2ccccc2)C2CCCCN2)cc1,6.012,8,6.579652882936511,494
Cc1ccc(-n2c(C)nc(C(=O)NCCCN3CCN(c4cccc(C)c4C)CC3)c2C)cc1,8.22,3,7.671142036375662,87
FC(F)Oc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)nn1,8.96,9,8.015168986772487,475
CNC(C)c1cc(C(F)(F)F)ccc1Oc1ccc(Cl)c(Cl)c1,7.21,6,7.576672181878306,5
CN1Cc2ccccc2C(c2ccc(Cl)c(F)c2)C1,7.09,6,7.193134363636365,102
COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OC(C)C)N3C)cc1,6.87,4,7.433483904761904,16
COC(=O)C1C(c2ccc(F)cc2)CC2CCC1N2CCCCCc1ccccc1,7.3,2,7.133903596801348,495
NCC1CC1(C(=O)N1CCc2ccccc21)c1ccccc1,7.888,2,6.971048618386246,496
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(C(=O)CCC5CCN(Cc6ccccc6)CC5)cc4)CC3)c2c1,7.534,5,7.498190376984124,35
C=C1CN2C3CCC2C1C(c1ccc(I)cc1)C3,10.05,6,8.465477738095247,209
CCCN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1,7.798,6,7.82256893350168,74
CCc1ccccc1Oc1cc(C)ncc1CN(C)C,6.55,2,7.455205762806647,7
CCOc1ccc(C2(C(CC(C)C)NCCOC(=O)CC)CCC2)cc1,8.242,9,7.815789453703699,112
CN(C)Cc1ccccc1Sc1ccc(Cl)cc1N,9.57,9,8.455963611111109,98
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)cc1)N2CCCF,8.52,9,7.94058933994709,16
O=C(OCc1ccco1)C1=C(c2ccc(Cl)c(Cl)c2)CCC1,4.62,2,3.9173075407647904,497
CC(C)(C)CCC1(C(=O)c2cc3ccccc3[nH]2)CCNC1,8.2,4,8.867448261904762,498
Cc1cc(Cl)ccc1Oc1ccncc1CN(C)C,8.521,8,8.01362784920635,7
Cc1ccc(CN(CC(C)C)C2CCNCC2)cc1,9.0,4,8.757643313492064,72
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,8.44,8,8.476684992785001,499
Cc1cccc(Oc2cc(C)nc(N3CCC4(CC3)CNCCO4)n2)c1,4.83,6,5.2348281653439175,85
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccncc3)CC[C@@H]12,7.0,1,6.90831587698413,500
CC(C)C[C@@H](N)C(=O)Nc1ccc(-c2cnco2)c(OC(F)F)c1,4.523,7,7.160279869047617,501
COC[C@@H](c1ccc(Cl)c(Cl)c1)C1CCNCC1,7.959,3,7.600939251322749,93
COc1ccc2cc([C@H]3C4CCC(C4)[C@@H]3CN(C)C)ccc2c1,7.6,6,7.837807455026453,391
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,9.266,2,6.962272150793648,159
COc1ccc(-n2c(C)nc(C(=O)NCC(O)CN3CCN(c4cccc(C)c4C)CC3)c2C)cc1OC,7.152,5,7.746324804232809,87
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,8.42,7,8.361203620370375,502
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(C(C)(F)F)cc13,6.52,2,7.022088142195762,142
COC(=O)C1C(c2cccc(-c3ccccc3)c2)CC2CCC1N2C,7.41,5,7.218158792748918,503
FC(F)(F)c1cc(COC[C@]2(c3ccccc3)CCCCNC2)cc(C(F)(F)F)c1,6.5809999999999995,2,7.288360927248674,482
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4cccnc4)CC3)[C@@H]1CO2,7.2,6,7.7427382566137535,504
CN1CCc2ccccc2C1CCc1c[nH]c2ccc(F)cc12,8.24,7,7.317683603174605,505
CNCCN1Cc2cc(F)ccc2N(c2ccccc2F)S1(=O)=O,4.88,2,6.536026556878307,506
O[C@H]1CNCCC12CCN(c1nc(Oc3cccc(F)c3)cc(C(F)(F)F)n1)C2,4.95,5,5.49969621164021,507
NCCSCCCc1c[nH]c2c(F)cccc12,6.27,6,7.776142821428564,76
Fc1ccc(O[C@@H](c2ccccc2)[C@H]2CCNC2)c(Cl)c1,7.798,8,8.183005803571438,208
CSc1cccc(COc2ccc(Cl)cc2OC2CNC2)c1,7.888,8,7.569132947089954,47
CN(C)C1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,7.72,9,7.820541057539687,468
Clc1ccc(OCc2ccccc2)c(OC2CNC2)c1,7.368,4,7.336470535714284,47
O=C(CN1CCN(C(=O)c2cccc(F)c2)CC1)N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,4.16,7,3.4225473769841273,62
O=C(c1ccc2c(c1)OCO2)c1ccc(Br)cc1OC1CNC1,6.36,3,7.111047050264557,508
CN1CCCCCCCCCC(=O)OCC2C(CC3CCC2N3C)c2ccc1cc2,6.725,8,7.099786138888891,509
O=[N+]([O-])c1ccc2nc(N3CCNCC3)ccc2c1,9.77,3,7.041883847883593,510
CNCc1cc(C#N)ccc1Oc1ccc(Cl)cc1Cl,7.551,4,8.13447221031746,5
Fc1ccc(C(OCCC2CCN(Cc3ccc4ccccc4c3)CC2)c2ccc(F)cc2)cc1,6.599,3,6.962821044973547,511
CNCC[C@H](Oc1cccc2c(O)c(O)ccc12)c1cccs1,7.065,9,7.254292140211638,380
Clc1ccc(OCc2ccccn2)c(OC2CNC2)c1,7.07,3,6.927297825396824,436
CNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1O,6.24,5,6.4833681388888875,63
Cc1ccc(/C=C/C(=O)N2CCN(CCOC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,6.71,4,6.913093865079366,512
COc1ccc(Br)c(CC2CCN(CCc3cccc4ccccc34)CC2)c1,7.409,1,7.294829365079361,513
COC(=O)C1=C(c2ccc(F)cc2)CC2[C@@H](O)CC1N2C,4.699,9,5.127459958874456,514
COCCCC/C(=N\OCCN)c1ccc(Cl)c(Cl)c1,8.048,7,7.432773912698414,13
CN1CC2C(=NO[C@H]2CN2CCN(C/C=C/c3ccccc3)CC2)c2ccccc21,7.7989999999999995,7,7.502932493386241,284
CNCc1ccc(Cl)cc1Oc1ccc(F)c(C(F)(F)F)c1,8.011,7,7.750684801587299,5
COc1cccc2nn(CCCCN3CCN(c4cccc5sccc45)CC3)c(=O)n12,6.69,1,6.7397293505291005,442
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(N)=O)cc21,8.7,7,7.947360070105824,71
Cc1c(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)nc(-c2ccccc2)n1-c1ccccc1,7.149,6,6.702280455026455,312
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,6.53,4,6.9627633869047605,515
O=C(OC(c1ccc(Cl)cc1)C1CNC1)c1ccccc1,6.449,5,7.28598487830688,516
CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,4.62,4,6.668433354497356,517
COc1cc(Cl)ccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,9.0465,7,7.849837591269836,208
CCCN1CCC(n2ccc3ccccc32)CC1,7.269,4,6.661955628306878,518
Cc1ccc2c(N3CCN(CCCc4cccc5c4OCC(=O)N5C)[C@H](C)C3)cccc2n1,9.3,4,7.98714489417989,22
CNCC(Cc1ccccc1C)c1ccc2ccccc2c1,8.056,8,7.944544152777778,172
O[C@H](Cc1ccccc1)CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.72,6,6.946109144179892,55
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,6.8255,3,6.425912914021163,519
FC(F)(COc1ccc(Cl)cc1OC1CNC1)c1ccccc1,6.91,1,7.218080136904763,190
CNCc1ccccc1Sc1ccc(C(F)(F)F)cc1,7.16,7,7.580085657407414,98
CCN(Cc1ccccc1C(F)(F)F)C1CCNCC1,8.098,7,8.519638333333331,72
CCOC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCNC1,6.662,3,5.620127499999995,520
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,6.335,9,6.4245991765873045,521
Fc1ccc(Oc2ncccc2C2CCNCC2)c(F)c1,7.52,10,7.215510337301588,83
Cc1ccc(Sc2cc(F)ccc2CN(C)C)c(N)c1,7.888,6,8.583090097883593,98
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,6.385,10,6.61985051719577,522
NCC1(c2ccc3ccccc3c2)CC=CCC1,6.73,9,6.925277526455038,523
O[C@H](CCc1ccccc1)CN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.6125,5,7.000377125000002,524
CC(C)c1ccccc1C(=O)N(C1CCC1)[C@H]1CCNC1,6.11,10,6.53420552380952,328
CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cc(F)ccc3F)CC2)c1C,6.07,10,7.022501229497356,11
CNCc1ccccc1Oc1ccc(Cl)cc1OC,7.888,5,7.652342804232803,5
CN(C)CCC(Oc1ccccc1)c1ccc(OCCCN2CCCCC2)cc1,8.366,4,7.068522335377585,23
[O-][S+](Cc1ccsc1Br)C(c1ccccc1)c1ccccc1,4.22,7,4.604879443121694,222
CCOCCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,8.551,1,8.766448051587302,72
CNCCC(Oc1cccc2ccccc12)c1ccsc1,8.959,3,8.69207152182539,525
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1N1CCCCC1,6.53,7,6.7642651693121705,526
CN(C)CCC(Oc1ccccc1)c1ccc(C#CCCN2CCCCC2)cc1,7.54,8,7.26255903102453,527
CC(C)N1CC(Oc2cc(F)ccc2OCc2ccc(C(F)(F)F)o2)C1,7.7,6,7.084189718253967,528
OCCNCCCc1c[nH]c2ccc(F)cc12,7.21,2,7.597648780423283,76
FC(F)Oc1ccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)c(Cl)c2)nn1,8.44,6,7.933890148148146,140
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccc(F)c(Cl)c1,7.442,9,7.66298299537038,86
COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccc(OC)cc56)C4=O)CC3)c2c1,6.51,10,7.001454875661375,529
COC(=O)[C@H]1[C@@H](c2ccc(OC)cc2)C[C@H]2CC[C@H]1N2C,8.37,6,7.478966305555553,16
C=CCN(CC)C(=O)C1(c2ccccc2)CC1CN,6.55,6,6.871367981481482,519
O=C1CC(c2c[nH]c3ccc(F)cc23)C(=O)N1CCCCN1CCC(c2c[nH]c3ccccc23)CC1,7.291,10,6.796233291005291,529
NCC(c1ccc2ccccc2c1)C(O)c1ccc(F)cc1F,6.14,1,7.571320566137562,172
Cc1c(Cl)cccc1N1CCN(CCNC(=O)c2cc(-c3ccccc3)n(C)c2C)CC1,7.192,9,7.283314660052906,530
C[C@H]1C[C@H](c2cc3ccc(F)cc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,9.509,2,9.179331916666657,179
CNCCC(Oc1cccc2ccccc12)c1ccco1,9.15,5,8.18230981547618,531
Cc1cccc(CN(CC2CNC2)c2ccccc2)c1,7.949,9,7.686543174603174,409
CCCC(=O)NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(Cl)c1,7.21,4,7.315159494708998,350
COC(=O)C1C2CCC(CC1c1cccc(I)c1)N2,8.91,4,8.30206378439153,16
CN1Cc2cc(OCCCN3CCCCC3)ncc2C(c2cccc(Cl)c2)C1,6.08,6,6.8920447632275135,439
CNCc1nn(CC2CCCCC2)c(OCc2cc(F)ccc2F)c1F,9.01,7,7.614490350529098,84
CNCc1cc(OCc2cc(F)c(F)cc2F)n(CCC2CC2)n1,9.002,3,8.59382980555555,532
Fc1cccc(Oc2cc(F)c(F)cc2N2CCC3(CC2)CNCCO3)c1,6.465,5,6.420981576719578,33
COc1cc(OC)cc(-n2c(C)nc(C(=O)NCCCN3CCN(c4cccc(C)c4C)CC3)c2C)c1,8.0,7,7.486554264550271,87
Fc1cccc(Oc2cc(F)c(F)cc2N2CCC3(CNCCO3)C2)c1,6.4,6,6.381546631313135,533
CN1C2CCC1[C@@H](C(=O)Nc1ccc(CCNC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(-c5ccsc5)cc3)N4C)cc1)[C@@H](c1ccc(-c3ccsc3)cc1)C2,6.47,7,6.698548708994712,534
Clc1ccc([C@]23CCNCC2(Cn2ncc4ccccc42)C3)cc1Cl,9.6,1,9.013458211640208,535
C#CCN(CC#C)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN,7.601,9,7.121418524050023,536
CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2cccc(F)c2)CC1,8.08,9,7.825183435185194,219
CN1CC[C@H](c2ccc(Cl)cc2)[C@H](CCCN2CC[S][Re]3(=[O])[S]CC[N]3C(=O)C2)C1,6.052,6,7.144636132275125,537
Clc1cccc(Oc2ncccc2C2CCNCC2)c1Cl,8.699,4,7.203137416666666,83
Fc1ccc(F)c(COc2cc(CNC3CC3)nn2CC2CCCCC2)c1,8.07,10,7.816841646825392,538
CSc1ccc(Sc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1,7.7,9,8.0088736904762,98
CC1NC(C)(C)COC1(O)c1ccc(Cl)c(Cl)c1,6.44,4,5.166152259920632,359
CN1CCN(CC(c2cccc(Cl)c2)C2(O)CCCCC2)CC1,4.73,5,6.780985068783068,539
OC1(CN2CCCC2)CCN(c2nc(Oc3cccc(F)c3)cc(C(F)(F)F)n2)CC1,4.77,2,4.832730968253969,540
CCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2ccc3c(c2C1)C(=O)NCC3,7.52,5,7.787540611111115,175
c1cnc(N(Cc2ccc3ccccc3c2)C2CCNCC2)nc1,8.0,2,8.58076505555556,541
CC(C)(C)CN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1,8.4,7,7.842378011904763,74
CCN(CC)C(=O)[C@@]1(c2cc3ccccc3s2)C[C@H]1CN,6.209,1,7.043866797619049,542
Cc1cccc(N2CCN(CCCNC(=O)c3nc(-c4ccccc4)n(-c4ccccc4)c3C)CC2)c1C,7.689,5,7.431842858465615,312
CN1CC[C@H](Cc2ccccc2)C[C@@H]1CCc1c[nH]c2ccc(C#N)cc12,8.12,5,7.569043089947092,196
CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccc(Cl)c(Cl)c1,8.742,2,8.289554801587302,45
CN(C)Cc1cc(I)ccc1Sc1ccccc1N,9.0,6,10.276208714183964,98
Cc1ncoc1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.5,9,8.641506269841265,543
Fc1ccc(C(OCCC2CCN(Cc3cc4ccccc4o3)CC2)c2ccc(F)cc2)cc1,7.07,5,6.784370880952377,544
CNCC1CC1c1cccc2ccccc12,7.05,4,7.1030182611832595,36
Nc1ccc(-c2ccc3c(c2)CNCC3c2ccc(F)cc2)nn1,6.84,3,7.438886924963922,140
N#Cc1cccn1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.6,9,8.325644811928818,41
Fc1cccc(CCOc2ccc(Cl)cc2OC2CNC2)c1,8.152,7,7.573027871693121,190
CNCc1ccccc1Cc1ccc(SC)cc1,8.399,5,7.591371649470894,185
C[C@@H](N[C@@H]1CC[C@@H](C(=O)N2CCC(C(=O)N3CCCC3)(c3ccccc3)CC2)C(C)(C)C1)c1ccc(F)cc1,6.888,9,7.060278802910053,545
O=C1CN2c3c(cccc3[C@@H]3CN(CCCOc4ccc(F)c(F)c4)CC[C@@H]32)N1,6.29,10,7.229520755952387,546
N#Cc1c[nH]c2ccc(C3(Cc4ccccc4)CCNC3)cc12,7.18,2,7.865405403920151,304
Fc1cc(C(CC2CNC2)Oc2ccccc2F)ccc1Cl,7.334,3,7.3633818585858535,134
C1=C(c2c[nH]c3ccccc23)CCN(CCOc2cccc3ncccc23)C1,7.03,8,7.240154489417992,547
CC(C)CN(CCCc1c[nH]c2ccc(F)cc12)C1COc2ccc3c(c2C1)C(=O)NCC3,6.74,10,7.102904821428571,175
Fc1ccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)cc1,7.238,10,7.418318462962966,134
COc1ccc([C@]23CCCC[C@H]2CN(C)C3)cc1,6.89,2,7.257477271825395,88
Fc1ccc2c(c1)C(Oc1ccc(Cl)cc1OC1CNC1)CC2,7.89,3,7.555928054232809,456
Cc1c(OCCCCN2CCN(c3cccc4ccccc34)CC2)ccc2c1C(=O)NC2,6.41,1,6.8292739880952364,151
COC(=O)C1C2CCC(CC1c1ccc(I)cc1)O2,7.53,3,7.194935539682534,358
COc1ccc2c(c1)CN1CCC2(c2ccc(Cl)cc2)C1,7.13,8,7.464644736772488,548
CCC1(CCCNC)Cc2cc(Cl)ccc2N(c2ccc(C)cc2)C1=O,6.891,1,6.9692714927248725,549
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(=O)N(C)C)ccc21,8.15,10,7.661157302910051,71
CNCc1cc(OCc2ccc(F)cc2C)n(CC2CCCCC2)n1,9.04,2,8.660668174603176,84
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,6.02,8,7.099899451058201,550
CC(N)C1(c2ccc3ccccc3c2)CCCCC1,6.973,8,7.058323273809533,18
CCCOC[C@@H]1[C@H]2CNC[C@]21c1ccc(Cl)c(Cl)c1,9.129999999999999,2,9.1380110462963,225
COc1cccc2ccc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)[C@@H](C)C3)cc12,9.469,4,8.816416431216927,551
CN(C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCNCC2)n1,8.138,2,8.100156661375664,96
NCC1(O)CCN(c2cc(F)cc(Oc3cccc(F)c3)c2)CC1,6.22,9,6.498924548941801,477
CCN(CCc1ccccc1OC(F)(F)F)CCN1CCCCC1,4.0,4,5.007629458393458,552
Clc1cc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)cc(-c2ccccc2)c1,6.34,4,7.064516816137564,553
CNCc1cc(OCc2cccc(C)c2)n(C(C)C2CCCCC2)n1,8.85,10,8.942647332010583,84
OC1(c2ccc(Cl)cc2)c2ccc3ccccc3c2C2=NCCN21,6.65,7,7.409381374338627,554
Cc1ccc2cccc(N3CCN(CCCNC(=O)c4cc(-c5ccccc5)n(C)c4C)CC3)c2n1,6.521,7,7.235229763227505,555
CNCc1cc(C(N)=O)ccc1Cc1ccc(Cl)c(Cl)c1,8.399,1,7.97575254761905,185
CCN(C)C1CCC(c2c[nH]c3ccc(C#N)cc23)C1,8.798,1,8.065358031746035,131
FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,7.816,6,7.720389227513225,44
FC(F)(F)c1cc(COCC2(c3ccccc3)CCNCC2)cc(C(F)(F)F)c1,9.0,1,8.017726747354494,556
O=C(c1cccc(Cl)c1Cl)N(CCC1CC1)[C@H]1CCNC1,7.822,10,7.858468421957673,557
CC(C)CN(C(=O)c1ccc(F)cc1Cl)[C@H]1CCNC1,8.152,8,7.6353516774290515,74
COc1ccccc1Oc1ncccc1C1CCNCC1,6.21,2,6.686847526455029,83
O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCCCNC1,7.1,4,7.665753630952389,558
CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1C,6.42,8,6.787613856541604,11
CC1CCCCC1(CN)c1ccc(Cl)c(Cl)c1,6.61,6,6.612483177248676,63
COC(=O)C1C2CCC(CC1c1ccc(/C=C\I)cc1)N2,10.3,10,9.765335626984113,16
CN(C)Cc1ccccc1Oc1ccc(CC2CC2)cc1,6.18,2,7.709815779100529,559
CNCc1cc(C#CCCN2CCNC(=O)C2)ccc1Oc1ccc(SC)cc1,8.89,4,8.087386603174604,560
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(S(C)(=O)=O)cc1)N2C,6.68,6,6.856993805555556,16
CN1Cc2cc(-c3cncnc3)ccc2C(c2cc3ccccc3s2)C1,7.031,1,7.877175608465606,561
NCC1(c2ccc3ccccc3c2)CCC(O)CC1,6.85,3,6.94783405026455,18
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccc(SC)c(C)c1,7.92,1,8.041775273809527,86
CSc1ccc(C2CN(C)Cc3cc(Oc4cccc(CN5CCCCC5)c4)ccc32)cc1,7.747,6,7.451549662698409,562
CNCc1cc(C#CCCNC2CC2)ccc1Oc1ccc(SC)cc1,7.92,10,8.748199149470903,272
O=C1CC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CCN1,6.012,10,7.24132165476191,563
N#Cc1ccc2[nH]cc(C3CCC(N4CCOCC4)C3)c2c1,6.959,1,7.891446648809521,564
Fc1ccc2c(c1)CC(CC1CN=CN1)C2,7.11,9,6.878511099206357,565
Cc1ccc([C@H]2CC3CCC([C@H]2c2cc(Cc4ccc(F)cc4)no2)N3C)cc1,6.948,8,7.096933464947086,298
CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1ccc(SC)c(C)c1,7.959,2,7.982921767195768,221
N#Cc1ccn(CC23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)c1,9.2,9,8.523493469576726,41
CC(C)CN(CC(C)C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,6.852,9,7.491049484126991,96
CCc1nc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1,6.61,4,7.406580277777781,566
Oc1ccc2[nH]cc(CCC3CCNCC3)c2c1,7.7,1,7.29596218121693,567
C(=C\c1ccccc1)/CN1CCN(C[C@@H]2ON=C3c4ccccc4NC[C@H]32)CC1,7.08,10,7.9277435449735485,284
CN(C)CC1CC1c1ccc2ccccc2c1,7.462,4,7.361621914682537,163
CNCCCN1c2ccccc2CCc2ccccc21,7.495,2,6.586363244708998,159
CCCCCCC(=O)OC[C@H]1[C@@H](c2ccc(Cl)c(Cl)c2)CC2CC[C@H]1N2C,7.28,5,7.295823553751805,16
NCC1CCC(c2cccc3ccccc23)O1,7.19,1,7.306261539682546,568
