smiles,y_true,fold,prediction,scaffold_group
COc1cc(/C=C/c2nnc(-c3ccc(OC(F)(F)F)cc3)o2)ccc1O,1,2,0.24742230162322662,535
Oc1ccc(-c2nnc(Nc3ncccn3)o2)cc1,0,2,0.17204564485146762,8
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCCCCCNc1c3c(nc4ccccc14)CCCC3)O2,1,8,1.0,536
CCSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)C,1,9,0.281741031255955,181
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCCCNc1c3c(nc4ccccc14)CCCC3)O2,1,3,0.9994884340156431,537
CCCN(CCc1ccccc1)Cc1cccc(OC)c1OCc1ccccc1,1,9,0.9135294608905767,207
COc1ccc(CCOCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1OC,1,1,0.992490700054993,118
COc1cc(CNC(=O)CCCCNc2c3c(nc4cc(Cl)ccc24)CC2C=C(C)CC3C2)ccc1O,1,9,0.9953908968762065,538
C[n+]1cccc(OC(=O)Nc2ccccc2)c1,1,10,0.17591100941581506,539
Cc1ccc2c(c1)C1(C(=O)N2)C(C#N)=C(N)N2CCCNC2=C1[N+](=O)[O-],0,10,0.05970487918997085,308
CC(C)CN(Cc1csc(COc2ccc(F)cc2)n1)C(=O)c1ccc2c(c1)OCO2,1,1,0.6023127361556115,437
COc1cc2c(cc1OC)/C(=N\NC(=O)CCNC(=O)C(C)c1ccc(CC(C)C)cc1)C(CC1CCN(Cc3ccccc3)CC1)C2,0,1,0.5696308949936573,540
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCNC1N2,1,8,0.4227116886306469,30
Cc1cc(CO)c(O)c(-c2cc(C)cc(CO)c2O)c1,0,4,0.0904840384181799,541
Cc1cc(C)c2c(c1)C(=O)C(=O)N2,0,2,0.14764497607601337,114
COc1cc(C(C)N(C)C)cc2oc(=O)c3ccccc3c12,0,5,0.1929858074262598,376
O=C1Nc2c(F)cccc2C1=O,0,2,0.17761445919760221,114
CC(C)c1ccc(NC(=O)OCC2CCN(C3Cc4ccccc4C3)CC2)cc1,0,2,0.4848080080179882,542
CCCCCC(=O)C(=O)CCCCC,0,10,0.08489003348434775,100
CCCC[N+](C)(CCCc1c[nH]c2ccccc12)CCC1CCCCCC1,1,3,0.9373985270591059,543
COc1cccc2c1C=[N+](c1ccc(Br)cc1)CC2,0,4,0.22588485453913018,192
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNC(=O)[C@@H](N)Cc4c[nH]c5ccccc45)c3C(C1)C2,1,4,0.974328531449469,544
Oc1ccc(CCOCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1O,1,1,0.9815421185352295,118
FC(F)(F)c1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,1,8,0.3549180150147839,242
CN(CCC1CCCCCC1)Cc1c[nH]c2c(OC(=O)N(C)N(C)C)cccc12,1,8,0.8668241325239059,115
COc1ccc(C(C)=O)c(OC(=O)N(C)Cc2ccc(F)cc2)c1,1,2,0.37586310646456017,306
COc1cc(C(=O)NCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,1,5,0.9854521555311141,545
CC(C)(C)c1ccc(CNC[C@H](O)[C@H](Cc2ccccc2)NC(=O)C(c2ccccc2)c2ccccc2)cc1,1,4,0.8751095554172165,377
Clc1ccc(CNCCCCCCCCNc2ccnc3cc(Cl)ccc23)c(Cl)c1,1,5,0.8789384606201056,54
O/N=C/C1=NCCCN1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,5,0.2444957844888026,546
Nc1c2c(nc3ccc(Br)cc13)CCCCC2,0,10,0.43698078739653595,486
O=c1cc(-c2ccc(O)cc2)oc2cccc(OCc3ccccc3)c12,1,10,0.3489860312989649,547
O=C1CCCC(=O)C1,0,6,0.08047031481626088,548
Cc1cn([C@H]2C[C@H](F)[C@@H](COP3(=O)OCc4c(F)c(C(C)(C)C)cc(C(C)(C)C)c4O3)O2)c(=O)[nH]c1=O,1,5,0.2640612029080964,287
Cc1c(N(Cc2ccccc2Br)Cc2ccccc2Br)c(=O)n(-c2ccccc2)n1C,1,6,0.47216979747046517,549
CCCCCCCNC(=O)Oc1ccc2c(c1)CN1CCc3c([nH]c4ccccc34)C1N2C,1,9,0.9261678423028582,550
C[C@H](Cc1ccccc1)NC(=O)Oc1cccc([C@H](C)N(C)C)c1,1,10,0.6722341087896955,551
Cc1cccc2sc(NC(=O)CCN3CCN(c4ccccn4)CC3)nc12,0,1,0.0723190004142447,552
COc1ccc(C[C@H]2c3c(ccc(OC)c3O)CCN2C)cc1,0,7,0.20232821818323982,170
CCC(CC)CN[C@H](Cc1c[nH]c2ccccc12)C(=O)NCCN1CCc2ccccc2C1,1,2,0.8851174209189229,553
CC(C)(C)c1cc[n+](COC[n+]2ccc(C(C)(C)C)cc2)cc1,0,3,0.17881495106709774,554
CCc1ccc2c(c1)NC(=O)C2=O,0,2,0.14735792916323576,114
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,1,1,1.0,555
O=C(/C=C/c1ccc(OCCCCCCN2CCCC2)cc1)c1ccc(OCCCCCCN2CCCC2)cc1O,1,4,0.22742448757389316,556
Cc1ccccc1Cn1cc(Cn2c3ccccc3c3ccccc32)nn1,0,6,0.37347738013937753,557
CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)cc12,1,3,0.998989380938291,56
O=C(Nc1ccccc1)OCC1CCCN(C2Cc3ccccc3C2)C1,1,2,0.45588788240887623,558
COc1ccc2nc(NCCc3cc[n+](Cc4c(F)cccc4F)cc3)sc2c1,1,3,0.536154404024956,559
COc1ccc2nc3c(c(NCCCCCCCCN(CC(=O)NCCc4c[nH]c5ccc(OC)cc45)C(=O)/C=C/c4ccc(O)c(OC)c4)c2c1)CCCC3,1,4,0.9719515698062681,560
CCCCN(CCOc1cccc2c(OC(=O)N(C)C)cccc12)CCC1CCCCCC1,1,5,0.8711221374091588,561
Brc1ccc([N+]2=Cc3ccccc3CC2)cc1,0,4,0.22207053366710147,192
CCC1=CC2Cc3nc4cc(Cl)ccc4c(NCCN=[N+]=[N-])c3C(C1)C2,1,10,0.7495017549555602,88
CCN(CC)C(=O)c1ccc2c(c1)nc(Cc1ccc(OC(=O)N(C)Cc3ccccc3)cc1)n2CCC(C)C,1,5,0.7642312512203118,562
CCCCN(CCC1CCCCCC1)Cc1c[nH]c2cc(C#N)ccc12,1,8,0.8730641012559196,115
c1ccc2c[n+](CCCCC[n+]3ccc4ccccc4c3)ccc2c1,1,6,0.5205356575869542,563
N#Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2CCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,9,0.987787654990899,108
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,8,0.9982178878561907,158
COc1cc2cc(C(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c(=O)oc2cc1OC,1,5,0.9976004121237224,259
COc1cccc2cc[n+](-c3ccc(C(F)(F)F)cc3)cc12,0,4,0.2486378570520022,122
CCN(CC)C(=O)/C=C/c1ccc(OC(=O)N(C)C)c(OC)c1,0,4,0.18506116932708175,62
Cc1ccc(S(=O)(=O)SCc2ccc(F)cc2)cc1,1,7,0.18969254303693675,48
COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4c(nc5cc(Cl)cc(Cl)c35)CCCC4)c2c1,1,7,0.9761656950847972,310
COc1ccc2cc3[n+](cc2c1OCc1ccc(C#N)cc1)CCc1cc2c(cc1-3)OCO2,0,7,0.3844940575601264,238
Cc1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)cc1,1,8,0.7848207243167761,30
S=C(NNc1c2c(nc3ccccc13)CCCC2)Nc1ccc(Cl)cc1,1,8,0.8340723572781299,11
CC(=O)Nc1nc(Cl)c2ncn(C3O[C@H]4[C@H](OC(=O)[C@@H]4O)[C@H]3OC(C)=O)c2n1,0,7,0.21039846495968265,564
O=C1Nc2cccc(Cl)c2C1=O,0,2,0.16155024388091713,114
CN(CCC1CCCCCC1)Cc1cccc2[nH]ccc12,1,8,0.6316941460279747,565
c1ccc(CCCNCc2cccc(OCc3ccccc3)c2)cc1,1,6,0.8836249981211248,566
[O-][S+](Cc1ccccc1)Cc1ccccc1,0,9,0.048068624070716964,567
CCN(CC)C(=O)c1ccc2c(c1)nc(Cc1ccc(OC(=O)N3CCC3)cc1)n2CCC(C)C,1,10,0.8256985837552345,568
O=C(NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,1,1,0.9866054397832924,569
CC[N+](CC)(CCCCCn1c(=O)cc(C)n(CCCCCn2c(C)cc(=O)n(C)c2=O)c1=O)Cc1ccccc1C(F)(F)F,0,9,0.28054428820202687,7
CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCNc1c2c(nc3ccccc13)CCCC2,1,2,0.9881731930492846,454
O=[N+]([O-])c1ccc(-n2cc(COc3ccc(/C=N/Nc4c5c(nc6ccccc46)CCCC5)cc3)nn2)cc1,1,9,0.7882096645335314,347
CN1CCN(C(=O)N2c3ccccc3Sc3ccccc32)CC1,0,2,0.42474603513313025,570
O=C(c1cccc(F)c1F)n1nc(OCCN2CCCC2)c2ccccc21,0,3,0.6530059439778598,140
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C)C(=O)O,0,4,0.34623375788256505,73
Nc1c2c(nc3ccc(Br)cc13)CCCC2,0,3,0.3419793847252613,79
CN(CCCOc1ccc2c3c(c(=O)oc2c1)CCCC3)Cc1ccccc1,0,10,0.10310555844438457,527
COc1ccc(CN2CCC(c3oc4ccccc4c3C(=O)c3ccccc3)CC2)cc1,0,6,0.2888376787672371,571
c1cc(CCNc2c3c(nc4ccccc24)CCCC3)nc(CCNc2c3c(nc4ccccc24)CCCC3)c1,1,3,0.9977517108518013,572
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CC[N+](C)(C)C1N2C,1,3,0.8796400181011698,274
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2,1,4,0.960896207080273,573
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2[nH]c(-c3ccccc3)nc2c1,1,3,0.517837016207322,574
CCN(C)C(=O)Oc1ccc(-c2cc(=O)c3c(O)cc(OC(=O)N(C)CC)cc3o2)cc1,0,9,0.3600885912969745,138
COc1cc2c(cc1O)CCC(C)(CCNCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,1,4,0.9947699182862785,575
CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccccc3c2)c1,1,5,0.9162880472150906,576
CCCCN(CCc1c(-c2ccccc2OC(=O)N(C)C)[nH]c2ccccc12)CCC1CCCCCC1,1,6,0.8300127474249595,577
COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@@H]1[N@](C2)C[C@H]3OC(=O)c1ccccc1C,1,3,0.16946636377006422,578
CCN(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1[N+](=O)[O-])Cc1ccccc1[N+](=O)[O-],0,3,0.47973278313297174,532
CCCCN[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCC1CCN(Cc2ccccc2)CC1,1,7,0.9584239136293841,579
COc1cc2c(cc1Oc1c3c(cc(OC)c1OC)CCN(C)C3)C(Cc1ccc(O)cc1)N(C)CC2,0,6,0.3172100283131961,580
CC1=CC2Cc3nc4cccc(F)c4c(N)c3C(C1)C2,1,10,0.4285429955254702,88
CC1C(=O)CCC1=O,0,7,0.060140858885209265,581
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(N3CC[N+](C)(Cc4cccc(Br)c4)CC3)cc1)C2,1,10,0.23775572963216238,582
CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc12,1,8,0.9997033492822966,583
CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCN2CCOCC2)c1,1,9,0.9630763128237855,584
CN(C)c1ccc(/C=C/C(=O)/C=C/c2ccc(N(C)C)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,2,0.11724606562035565,72
COc1cccc2cc[n+](-c3ccccc3I)cc12,0,4,0.3325548855495113,122
COc1cc(CCC(=O)NCCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,1,10,0.9846016405472875,585
O=[N+]([O-])c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2CCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,9,0.9863958543966483,108
Fc1cccc(Cn2cc(Cn3c4ccccc4c4ccccc43)nn2)c1,0,6,0.34241894938970624,557
O=C(NCCCNc1c2c(nc3ccccc13)CCCC2)c1sc(-c2ccnc(NC(=O)C3CCC3)c2)nc1OCC1CC1,1,1,0.9940957569814081,586
CCCNC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],1,6,0.5304728916402968,391
C[C@@]12CC[C@@H]3[C@]4(CC[C@H]5[C@@]3(C)CCC[C@@]5(C)C(=O)OCC[N+](C)(C)CCCCCCCCC[N+](C)(C)CCOC(=O)[C@]3(C)CCC[C@@]5(C)[C@@H]6CC[C@@]7(C)C[C@]6(CC[C@@H]53)C[C@H]7OC(=O)CCCCCCCCC(=O)O[C@@H]1C4)C2,0,2,0.2842572511103988,587
Brc1ccc(-c2nnc(Nc3ncccn3)o2)cc1,0,2,0.18345745640994365,8
COc1ccc(-c2nnc(Nc3ncccn3)o2)cc1OC,0,2,0.15455933468552896,8
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCNc1c2c(nc3ccccc13)CCCC2,1,2,0.9579410977920084,454
O=C(C(=O)c1ccc(F)c(F)c1)c1ccc(F)c(F)c1,0,1,0.038322323959893184,6
N#CC1=C(N)N2CCCNC2=C([N+](=O)[O-])C12c1ccccc1-c1nc3ccccc3nc12,0,3,0.12893379757701345,588
O=C(CCc1c[nH]c2ccccc12)NCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,4,1.0,589
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(Cl)c3)CC2)nc1-c1ccc(OC)c(OC)c1,1,10,0.40688545609772514,186
CCCC[N+]([O-])(CCc1c[nH]c2ccccc12)CCC1CCCCCC1,1,5,0.8759253485858346,590
NC(=O)Nc1ccncc1,0,7,0.12985553824151788,271
COc1cc(/C=C/C(=O)N2CCN(Cc3ccccc3)CC2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0,6,0.20819107237910298,591
CCCOc1ccccc1CN(CC)CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1OCCC,1,3,0.5654660677656179,532
Clc1ccc2c(NCCCCCN3c4ccccc4Sc4ccccc43)c3c(nc2c1)CCCC3,1,7,0.9825418781055169,592
CC1CCN(C(=O)Oc2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)CC1,0,9,0.06823860830060029,236
O=C(c1ccc(F)c(F)c1F)C(O)c1ccc(F)c(F)c1F,0,7,0.09164556548614693,20
CC(C)=CCc1c(O)c(C=O)cc2c1[nH]c1ccccc12,0,9,0.3217000825820838,593
O=C(CCCc1ccccc1)N1c2ccccc2Sc2ccccc21,1,2,0.5510645230571858,594
O=C(Nc1cc(COCc2cn(CCNc3c4c(nc5ccccc35)CCCC4)nn2)ccn1)Nc1cccc2c1C1CCCCN1C2=O,1,1,0.9636800048422316,595
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCNc1c3c(nc4ccccc14)CCCC3)O2,1,9,0.999546134224646,596
O=C(CCCCC1CCSS1)NCCCCNc1c2c(nc3ccccc13)CCCC2,1,2,0.997220267244374,597
COc1cccc(C(C)N(C)CCCNC(=O)CCCCC2CCSS2)c1,1,3,0.5050594375717217,598
O=[N+]([O-])c1ccc(-c2nnc(Nc3ncccn3)o2)cc1,0,2,0.16215825085902882,8
COc1cccc(C(=O)N(Cc2csc(COc3ccc(C)cc3)n2)CC(C)C)c1,1,10,0.6579477520205858,599
CN(CCC1CCCCCC1)Cc1c[nH]c2c(OC(=O)N(C)C(C)(C)C)cccc12,1,8,0.8409159207596182,115
CCNc1c2c(nc3ccc(OC)cc13)CCCC2,0,3,0.7403901753568833,79
N#Cc1cc(Br)cc(NC(=O)Cn2c(-c3nonc3N)nc3ccccc32)c1,1,5,0.8507362744154683,37
CCCCCCCCNc1c2c(nc3ccc(OC)cc13)CCCC2,1,3,0.8753246459025015,79
O=C(NCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2cc(OC(F)(F)F)ccc2oc1=O,1,8,0.9906758921681035,141
O=[N+]([O-])OCCNCCCCNc1c2c(nc3ccccc13)CCCC2,1,3,0.9293814164109565,79
O=C(O)c1ccc(C(=O)c2ccccc2)cc1,0,8,0.04021439821895126,600
CCOC(OCC)c1ccc(/C=C2\CC/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1,0,9,0.05088991633150949,515
CCCCN[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCC1CCCN(Cc2c(F)c(F)cc(F)c2F)CC1,1,1,0.9094481142790373,521
COc1cccc2c1C=[N+](c1cccc(C)c1)CC2,0,4,0.22101990765199825,192
CCN(CCCCNC1=CC(=O)C(NCCCCN(CC)Cc2ccccc2OC)=CC1=O)Cc1ccccc1OC,0,4,0.3508066080951317,601
CCC(=O)N1C(=O)C(=O)c2ccccc21,0,2,0.058555084781655345,114
OC(c1ccccc1)C(O)c1ccccc1,0,5,0.06105836909398197,602
O=C(N1CCCC1)N1c2ccccc2Sc2ccccc21,1,6,0.36926144503086783,603
CC(C(=O)NCCCCCCNC1=CC(=O)C(NCCCCCCNC(=O)C(C)c2ccc(-c3ccccc3)c(F)c2)=CC1=O)c1ccc(-c2ccccc2)c(F)c1,0,7,0.35323850927543143,604
O=c1oc2cc(OCCN3CCC(Cc4ccccc4)CC3)ccc2c2c1CCCC2,0,1,0.10185151167149777,605
COc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1,0,8,0.1568985318131227,39
O=C(Cc1ccc2ccccc2c1)N1c2ccccc2Sc2ccccc21,1,8,0.7124085151980625,606
CCCCNC(=O)Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1,0,9,0.6698489682705664,607
CCN(C)C(=O)Oc1ccc(C2CC(=O)c3c(OC(=O)N(C)CC)cc(OC(=O)N(C)CC)cc3O2)cc1,0,2,0.33930529183015806,608
CC1CCCN(C(=O)Oc2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)C1,0,9,0.12568281119393995,236
COC(=O)c1cc(C(=O)c2ccc(OC)cc2)n2ccc(CCCc3cc[n+](C)cc3)cc12,0,9,0.4615135159560727,609
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(Cl)c3)CC2)nc1-c1ccccc1,1,10,0.4441755727060315,186
O=C(CNCc1ccccc1[N+](=O)[O-])Nc1ccc2nc3n(c(=O)c2c1)CCC3,1,1,0.6890343445749161,9
COc1ccc(-c2cc(=O)c3ccc(OCCN4CCCC4)cc3o2)cc1,1,10,0.5901148465477805,610
CC1(C)CC(=O)C2=C(C1)Nc1nc3c(c(N)c1C2c1ccncc1)CCCC3,0,1,0.11228912336349559,611
CCN(C)C(=O)Oc1cccc(NC(=O)CCCCC2CCSS2)c1,1,2,0.6276246237394786,612
Cc1cc(F)c(CNCCCCCCCCNc2ccnc3cc(Cl)ccc23)cc1F,1,5,0.8737994936156135,54
C=C[C@H](O)[C@@H]1O[C@H](OC)[C@@H]2OC[C@H](OCc3ccccc3)[C@]2(OCc2ccccc2)[C@@H]1OCc1ccccc1,0,3,0.40975554931628727,613
C#CCN1CCC(OC(=O)N(C)CC)CC1,0,7,0.11531868078571991,215
C[C@@H](c1cccc(OC(=O)NCCCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)c1)N(C)C,1,10,0.9227166666643626,398
O=C1C=C(NCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)C(=O)c2ccccc21,1,3,0.9680188103130757,260
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0,9,0.18340227875229792,138
O=C(Nc1ccccc1)OCC1CCN(Cc2ccccc2)CC1,1,3,0.5183954662889476,614
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,1,4,0.9986593566190334,615
CCOc1ccc(Cc2nc3cc(C(=O)NCCCCCCNc4c5c(nc6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,1,4,0.9914913729741456,616
Cc1cn(C2C=CC(COP3(=O)OCc4c(Cl)cccc4O3)O2)c(=O)[nH]c1=O,1,1,0.4983500148728822,336
CCCCN[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCC1CCCC(c2ccccc2)C1,1,5,0.9603362116808025,617
c1ccc(CN2CCC(CCN=c3cc4c(n[nH]3)-c3ccccc3C4)CC2)cc1,1,6,0.6337260371064634,618
C[C@H](CCC(=O)O)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O,0,5,0.14006321603727648,619
O=C1/C(=C\c2ccc(N3CCCC3)cc2)CCC/C1=C\c1ccc(N2CCCC2)cc1,0,6,0.05625798297406361,620
CCOC(=O)C1=C(c2ccccc2)Oc2nc3c(c(N)c2C1c1cccc(F)c1)CCCC3,0,2,0.2250545939952677,68
COc1cccc(CN2CCN(CCCCOc3ccc4c(c3)oc(=O)c3ccccc34)CC2)c1,0,5,0.06585339198079736,621
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCCCCNc4c5c(nc6ccccc46)CCCC5)CC3)cccc21,1,7,0.9711930337517896,622
CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,1,10,0.27028260151345535,100
COc1cc(CCC(=O)NCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,1,8,0.9904347279878006,623
CNC(=O)c1sc(-c2ccnc(NC(=O)CNCCNc3c4c(nc5ccccc35)CCCC4)c2)nc1OC(C)C,1,6,0.9805338702825998,406
OCc1cccc(-c2cccc(CO)c2O)c1O,0,4,0.09704179548452098,541
CN(CCCCNc1c2c(nc3c(NC(=O)CNC(=O)CC[C@H](NC(=O)CNC(=O)OCc4ccccc4)C(=O)N[C@@H](Cc4ccccc4)C(=O)OCc4ccccc4)cccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2,1,9,0.9551020195499901,624
CCc1[nH]c2ccccc2c1CCN1CCC[C@H](CC)C1,1,10,0.5051179344430962,625
Fc1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,1,8,0.14043071232276166,242
COc1ccc(CCNc2nc(CC(N)=O)nc3ccccc23)cc1OC,0,6,0.3771922997749391,179
CCN(CC)Cc1ccccc1CNC(=O)c1cccc(NC(=O)c2cccc(C(=O)O)c2)c1,1,7,0.8160837850865746,105
COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCN(Cc4ccccc4)CC3)cc1)NCC2,0,1,0.13565023154308123,626
Nc1c2c(nc3ccc(-c4ccc(F)nc4)cc13)CCCC2,1,6,0.7095377473607029,627
CC1(C)CNC2=C([N+](=O)[O-])C3(C(=O)Nc4ccc([N+](=O)[O-])cc43)C(C#N)=C(N)N2C1,0,10,0.09531620877964984,308
Oc1ccccc1C1=Nc2ccccc2SC(c2ccccc2)C1,0,4,0.331102212517372,147
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,0,9,0.30002158719487826,132
Cc1cccc2sc(NC(=O)CCN3CCN(CCCN(C)C)CC3)nc12,0,2,0.23906764805273903,112
O=C(O)C1=Nc2ccccc2CN1,0,2,0.14330615268622546,628
COc1ccccc1CNCCCCCCNC(=O)c1cc(Cl)nc(Cl)c1,0,7,0.6105861626646096,629
O=C(c1ccccc1)C(O)c1ccccc1,0,7,0.14261092570112732,20
CCN(CC)CCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,0,6,0.26924427258833855,2
O=C(Nc1ccccc1)OC1CCCN(C2Cc3ccccc3C2)C1,1,2,0.2674110095212562,322
c1ccc(CNc2nc(NC3CC3)nc3ccccc23)cc1,0,8,0.1166759721551516,630
C#CCN1CCCC(CNC(=O)c2ccc3ccccc3c2)C1,0,3,0.5298923849117078,631
CSc1nc(/C=C/c2ccccc2)nn1C(=O)N(C)C,1,4,0.5720878760177115,632
O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,5,0.9845788467520102,633
COC(=O)[C@]12COCC[C@@H]3[C@H](c4c1[nH]c1ccccc41)N(C)CC[C@@H]32,0,6,0.34981543333947623,634
CN1c2ccc(OC(=O)Nc3ccccc3)cc2[C@]2(C)CCNC12,1,8,0.618350007226358,30
COc1cccc(CN(C)CCCOc2ccc3c4c(c(=O)oc3c2)CCCC4)c1,0,10,0.10284582200568002,527
c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,1,7,0.999955592911676,635
CN(C)C(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,1,8,0.5566119672500054,51
Cc1c(N(Cc2ccccc2Cl)Cc2ccccc2Cl)c(=O)n(-c2ccccc2)n1C,1,6,0.45697651834929026,549
CCN(CC)CCOc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1,0,8,0.1650312317083875,39
O=C(C(=O)c1ccc(O)cc1)c1ccccc1,0,1,0.05666139288095424,6
COc1ccc(C(=O)N2c3ccccc3[Se]c3ccccc32)cc1,0,7,0.176813708060361,636
COc1cccc(/C=C/C(=O)c2ccccc2)c1,0,6,0.06486848877525711,2
COc1cc2c(cc1OC)C(=O)C(CC1CCN(CCCNc3c4c(nc5ccccc35)CCCC4)CC1)C2,1,9,0.9780327433606336,637
NC(=O)c1cc[n+](CCCC[n+]2ccc(/C=N/O)c(F)c2)cc1,0,7,0.27582539753469565,638
COc1ccc(CN2CCC(c3cc4ccccc4o3)CC2)cc1OC,0,3,0.29624350721703535,17
Nc1c2c(nc3c(Cl)cc(Cl)cc13)CCCCC2,0,10,0.19676902708951685,486
O=C(C(=O)c1cc(F)ccc1F)c1cc(F)ccc1F,0,1,0.08632872159467361,6
COc1ccc2nc3c(c(NCCCNC4=C(Cl)C(=O)c5ccccc5C4=O)c2c1)CCCC3,1,3,0.9389809076080387,260
O=C(NCc1ccccc1)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OC(=O)c1ccccc1[N+](=O)[O-],1,9,0.8420432451065416,639
