smiles,y_true,fold,prediction,scaffold_group
O[C@@H]1[C@H](O)[C@@H](CCl)O[C@H]1n1cnc2c(N[C@@H]3CCOC3)ncnc21,4.98,2,5.665902330687829,327
Nc1nc2c3c(ccc2c2nc(C[C@@H](N)C4CC4)nn12)OC(F)(F)O3,7.234,1,8.068817345238092,852
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(N4CCN(c5ccc(OCC(=O)OCC)cc5)CC4)nc32)[C@H](O)[C@@H]1O,7.206,10,6.739602183862431,625
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)cc21,6.95,6,6.965006425685424,73
Cc1ccc(-c2nc3c(N)cc(C(=O)N4CCCCC4)cn3n2)o1,7.242,5,7.2107327745310235,337
Nc1ccccc1NC(=O)c1ccc(OCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,7.358,6,8.334037972222225,853
Nc1nc(OCCc2c[nH]c3cccc(Br)c23)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.401,2,7.443934966931215,506
Cc1cc2c(c(C)c1O)c1cc[n+](C)cc1n2C,4.0,4,4.919652031746033,854
Nc1nc(/N=N/NC(=O)NCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.6,7,6.934625908730154,855
Cc1cc(C)nc(NC(=N)NCCc2c[nH]c3ccc(F)cc23)n1,6.7,7,6.662792740740744,856
Nc1nc(-c2ccccc2)cn2c(=O)n(-c3ccccc3O)nc12,6.63,8,7.375179502885999,390
CCn1c(=O)c2nc(-c3cnn(Cc4ccccc4)c3)[nH]c2n(CC)c1=O,6.92,9,6.640083727513233,151
N#Cc1c(-c2ccccc2)nc(N)nc1-c1ccc2c(c1)OCO2,8.209,4,7.53029437037037,857
COc1ccccc1-c1nc(N)n2nc(Cc3ncccc3F)nc2c1-c1ccc(=O)n(C)c1,7.058,9,7.979874209605216,236
CCNc1ncc2c(n1)n(-c1cccc(OC)c1)c(=O)n2Cc1c(F)cccc1F,7.509,4,7.374851288359782,858
Nc1nc2ccccc2c2cc(-c3ccco3)nn12,7.1,8,8.293559148148146,859
Cc1ccc(Nc2nc3c(N4CCC[C@H]4CO)ncnc3s2)cc1,6.5,10,5.410493530423279,737
C[C@H](Nc1nc(C(=O)NCCC2CCN(C(=O)OC(C)(C)C)C2)c2sccc2n1)c1cncc(F)c1,7.12,9,6.743687087301582,860
Nc1nc2c3c(ccc2c2nc(CCN4CCN(C5CCCC5)C(=O)C4)nn12)OC(F)(F)O3,8.8,10,8.335051388227516,861
C[C@H](Nc1nc(C(=O)N2CC(NC(=O)OC3CCCC3)C2)c2sccc2n1)c1cncc(F)c1,7.52,1,7.639978203703701,862
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(N)=O)cc4)cc3)cc2n(CCC)c1=O,7.62,6,7.121072814574312,73
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(N4CCN(c5ccc(OCCCc6ccccc6)cc5)CC4)nc32)[C@H](O)[C@@H]1O,7.681,2,6.707529153439153,863
O=C(Nc1nc(Oc2ccccc2)nc2nc(-c3ccco3)nn12)c1ccccc1,6.0,3,5.839539547619044,864
C[C@@H]1CC[C@@H](C)N1CCc1nc2c3ccc4c(c3nc(N)n2n1)OC(F)(F)O4,7.96,7,8.173801996031742,21
Nc1nc2c(cnn2CCc2ccc(NC(=O)CCCCCCC(=O)NO)cc2)c2nc(-c3ccco3)nn12,8.31,8,7.883040391534397,52
C[C@H](Nc1nc(C(=O)NC(C)(C)C)c2sccc2n1)c1ccccn1,7.12,9,6.87877861507936,442
Nc1nc(-c2ccco2)c2cnn(Cc3cccc(/C=C/C(=O)Nc4ccccc4N)c3)c2n1,7.45,3,6.8853222354497365,865
O=C(O)[C@H]1OC(n2cnc3c(NC4CCCCC4)ncnc32)[C@H](O)[C@@H]1O,6.222,8,5.298921964285715,866
CCNC(=O)C1OC(n2cnc3c(N)nc(C#Cc4nccs4)nc32)C(O)C1O,7.076,4,6.524650281746028,867
Cn1c(=O)c2c(nc3n2CCN([C@@H]2CCCc4ccccc42)C3)n(C)c1=O,6.223,5,6.168876279100529,868
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4cccc(OC)c4)nc32)[C@H](O)[C@@H]1O,6.682,1,6.266673755291009,546
O=C(Nc1cnc(-c2ccncc2F)c(-c2ncco2)n1)C1CC1,6.39,2,6.637879431216926,869
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(N4CCN(c5ccc(OCc6ccc(F)cc6)cc5)CC4)nc32)[C@H](O)[C@@H]1O,6.432,7,5.948921364478116,310
COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(O)c(CNCCO)c3)c2c1,6.261,6,6.23362700793651,870
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OC(C)(C)C(=O)N4CCN(c5ccccc5)CC4)cc3)cc21,6.25,8,6.809279503968255,284
Clc1nc(-c2cccs2)c2sccc2n1,6.41,6,6.777998005290999,176
Cc1cc(-c2sc(NC(=O)N3CCC4(COCCN4)C3)nc2-c2cccc(C#N)c2)cc(C)n1,8.697,7,9.187431039682535,871
O=C1NCCC12O[C@@H](n1cnc3c(NCc4cccc(I)c4)ncnc31)[C@H](O)[C@@H]2O,4.53,8,6.286835054232806,872
CCn1cc2c(nc(NC(=O)C(c3ccccc3)c3ccccc3)n3nc(-c4ccco4)nc23)n1,6.881,3,7.028811714285713,873
CCC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,7.08,3,6.854568468253971,806
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(F)cc3)nn12,6.29,9,5.30058176190476,449
CCCn1c(=O)c2nc(-c3cc(OCC(=O)c4ccc(C)cc4)nn3C)[nH]c2n(CCC)c1=O,7.72,9,6.954385998677247,277
CCc1ccccc1-n1nc(C)c(-c2ccc3nccnc3c2)c1Nc1ccc(OC)cc1C(=O)O,4.301,8,5.821033433862439,874
COC(=O)COc1cc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OC,6.144,8,6.446422634920633,10
Nc1nc(-c2ccc(Cl)o2)nc2sc(CN3CCOCC3)cc12,7.34,5,6.935756263227513,875
Nc1nc(-c2ccc(F)cc2)c2c(n1)-c1cc(CNN3CCCCC3)ccc1C2=O,8.0,1,7.895136767857141,876
Nc1nc(NCc2ccc(S(N)(=O)=O)cc2)nc2sc(-c3ccco3)nc12,7.06,6,7.6989248492063505,369
Nc1nc(N2CCC[C@H]2C(=O)N2CCN(CC3(C(F)(F)F)CC3)CC2)nc2nc(-c3ccco3)nn12,7.921,7,8.065916321428574,877
Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(N[C@@H]5CCOC5)ncnc43)[C@H](O)[C@@H]2O)n1,4.54,7,4.866563674603175,878
Cc1ccc(-c2nc(N)nc3c2cnn3CCCCCCCC(=O)NO)o1,6.23,1,6.765927634439637,386
NC1=C(Nc2cccc(C(F)(F)F)c2)C(=O)c2ccccc2C1=O,6.251,6,6.472680900793649,879
COc1cc(OC)cc(-c2nnc(N)nc2-c2ccccc2)c1,6.97,9,7.684344035714284,685
C[C@@]1(O)[C@H](O)[C@@H](CCl)O[C@H]1n1cnc2c(NC3CCCC3)nc(Cl)nc21,4.79,1,5.128882576719575,880
O=C(c1ccccc1)c1sc(NCCc2cccs2)nc1-c1ccco1,7.92,8,7.096658033068784,881
Nc1ccccc1NC(=O)c1ccc(CCn2ccc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,9.06,9,8.042718439153436,882
CC(C)NC(=O)N1CCN(C(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3ccsc23)C1,6.52,5,7.246705843253967,758
COC(=O)c1cccc(CSc2nc(N)c(C#N)c(-c3cccnc3)c2C#N)c1,6.198,10,6.925973083994711,883
Cc1cc(-c2c(-c3ccccc3F)nc(N)n3cnnc23)cc(Cl)n1,9.3,9,9.015527967652718,125
CCC(CC)C(=O)Nc1nc(-c2ccccc2)c(C#N)c(-c2ccccc2)n1,7.26,9,7.002940396825397,208
CCCn1c(=O)c2nc(-c3cnn(Cc4cccc(Cl)c4F)c3)[nH]c2n(CCC)c1=O,6.06,9,6.5640264920634905,151
COc1cc(OCC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)ccc1CN(C)C,9.52,5,8.86305639550265,273
Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(C(F)(F)F)n1,8.205,10,7.2653343809523765,388
Cc1cc(-c2sc(NC(=O)N3CCC4(CC3)CNC(=O)N4C)nc2-c2cccc(C#N)c2)cc(C)n1,8.9,1,9.07921336243387,884
CCCn1c(=O)c2[nH]c(-c3ccc(O)cc3)c(O)c2n(CCC)c1=O,6.93,4,6.7948168373015845,51
CCn1c(=O)n(CC2CC2)c(=O)c2[nH]c(-c3cn[nH]c3)nc21,6.63,5,6.31558834920635,885
Cc1nc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)no1,7.551,5,7.225157880952383,886
CCCCC#Cc1nc2c(N)nc(-c3cccs3)nc2[nH]1,8.39,2,7.474701605820105,137
Cc1nc2cc(-c3ncco3)nc(N)n2n1,6.272,6,7.244302730158729,887
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CNN3CCC(=O)CC3)ccc1C2=O,8.23,7,8.270858118844123,888
Cn1cc2c(nc(NC(=O)COc3ccccc3)n3nc(-c4ccco4)nc23)n1,7.821,7,6.850033541005288,44
C[C@@H]1CCC[C@H](C)N1Cc1cc2c(N)nc(-c3cccc(C#N)c3)nc2s1,7.19,10,7.074051559523808,889
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCCc4ccc(OC)c(O)c4)nc(OC)nc31)[C@H](O)[C@@H]2O,4.99,6,5.932972584656081,890
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(OCCOCCOC)cc5)CC4)cc3)[nH]c2c1=O,6.5,7,7.085281931216934,144
O=C1[C@@H]2Cc3ccccc3CN2C(=O)N1Cc1ccccc1,4.36,8,4.994638042328041,891
CCCCc1nc2[nH]ncc2c2nc(-c3cccc(Cl)c3)nn12,6.12,5,6.69975550793651,200
COc1ccc(NC(=O)Nc2nc3nn(C)c(SC)c3c3nc(-c4ccco4)nn23)cc1,7.946,2,6.8995364444444505,72
COc1cc(-c2cc3cccc(C)c3oc2=O)cc(OC)c1OC,4.48,3,5.617458923280422,28
Nc1nc(-c2ccccc2)c(-c2ccnnc2)c2nc(Cc3ncccc3F)nn12,8.04,9,7.6630365507455505,892
O=C(COc1ccc(Cl)cc1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,7.57,6,7.126557373015874,688
CCc1nc2c(=O)n(Cc3ccccc3)nc(C3CCCC3)c2c2cc(-c3ccccc3)nn12,6.18,5,6.124400214285714,893
COc1cccc2c(C(=O)NCc3cccc(CSc4ccc(F)cc4)n3)nc(N)nc12,8.49,10,9.055136735449736,894
CCCCN1CCN(C(=O)[C@H](COC)Nc2nc(N)n3nc(-c4ccco4)nc3n2)CC1,7.959,5,7.956253035714282,244
COc1cccc2c(C(=O)NCc3cccc(C4CCC4)n3)nc(N)nc12,9.699,4,9.150265137566144,895
CC(O)Cn1cnc2ncnc(N)c21,4.0,2,5.347426129629635,261
COC[C@H]1CCCN1c1cc(Nc2ccccn2)nc(-n2cccn2)n1,9.659,2,6.982751236772491,508
Nc1nc(-c2ccccc2)c(-c2cc(CO)nc(C(F)(F)F)c2)c2nn(C[C@H]3CCCO3)c(=O)n12,8.9,2,8.48760572486773,896
CCCn1c(-c2ccco2)nc2c(N)ncnc21,7.75,3,7.082912243386239,713
Cn1c(=O)c2c(nc(Cc3ccco3)n2C)n(Cc2ccco2)c1=O,6.83,8,6.361332761904766,804
Nc1nc(-c2ccco2)c2ncn(C(=O)NCc3cccs3)c2n1,9.0,1,8.82077884920634,897
CC(C)(C)OC(=O)N1CCN(c2cccc(-c3cc4nc(-c5ccco5)nn4c(N)n3)c2)CC1,9.3,2,8.08391610185185,898
COc1cccc(/C=C/C(=O)Nc2nc3ccccc3c(=O)s2)c1,7.21,3,6.824955584656083,899
Nc1nc(-c2nccs2)nc2nn(Cc3nccs3)cc12,7.569,4,7.510527933862433,900
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cnco1,6.55,5,7.79629503968254,901
Nc1nc2c3c(ccc2c2nc(CCN4CCC(F)(F)CC4)nn12)OC(F)(F)O3,8.59,6,8.541560797619047,541
CCCc1cc2c(=O)c(-c3csc(C)n3)coc2cc1O,7.5,3,6.638790449735452,902
CCCn1c(=O)c2nc(-c3ccc(O)cc3)[nH]c2n(CCC)c1=O,7.319,9,6.879654809523806,434
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(F)c5)CC4)cc3)[nH]c2c1=O,6.841,7,6.888947453703706,144
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCC(c5ccccc5OC)CC4)cc3)cc21,6.39,8,6.695799911976914,692
N#Cc1c(-c2ccccc2)nc(NC(=O)C2CC2)nc1-c1ccccc1,7.341,2,7.189274717893219,903
Nc1nc(N2CCC[C@H]2C(=O)N2CCN(CC(F)F)CC2)nc2oc(-c3ccco3)nc12,7.409,6,7.64552176455027,904
COc1ccc(CCNc2nc(N)c3nc(-c4ccccc4)sc3n2)cc1,6.39,2,7.23057423160173,905
Nc1nc(C(=O)NCc2cc(C3CC3)on2)c2cccc(F)c2n1,7.852,5,8.177411488095238,906
Nc1nnc(-c2cc(Cl)cc(OS(=O)(=O)C(F)(F)F)c2)c(-c2ccccc2)n1,7.89,9,7.199445043650791,685
O=C(Nc1nc(-c2ccccc2)c(-c2ncon2)s1)c1ccco1,6.39,1,6.665835972222225,907
Nc1nc(-c2ccccc2)cn2c(=O)n(-c3ccccc3)nc12,8.0,8,6.989232408730156,390
CCOC(=O)c1ccc(N2CCN(C(=O)[C@@H]3CCCN3c3nc(N)n4nc(-c5ccco5)nc4n3)CC2)cc1,9.301,9,8.277318205026454,576
COc1ccc(N2CC3CCC(C2)N3CCn2c(=O)cnc3c(-c4ccc(C)o4)nc(N)nc32)cc1,6.26,6,6.4447050952380955,908
Nc1nc(-c2ccccc2)cc(-c2ccc3c(c2)OCO3)n1,6.42,4,6.809813669312169,857
CCCN(CCCNC(=O)COc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1)CCc1cccc2c1CC(=O)N2,7.2,7,7.380210857142859,909
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2n(C)c1=O,6.902,2,6.704005466931219,381
CCOC(=O)Nc1nc2c(N)nc(-c3cccc(C#N)c3)cn2n1,7.26,10,7.082248543650795,910
Nc1ccccc1NC(=O)c1ccc(Cn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,7.06,8,8.152737138888892,911
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(F)cc3)nn12,6.9,4,7.562882478835969,912
CC1CN(C(=O)[C@H](C)Nc2nc(N)n3nc(-c4ccco4)nc3n2)CC(C)N1C(=O)N1CCOCC1,8.0,9,8.031949687830673,913
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,4.0,5,5.171618554834048,629
Cc1c(C#N)cccc1-c1nc(N)nc(-c2ccn(Cc3cccc(C(C)(C)O)c3)c(=O)c2)c1F,6.8,4,7.524534686507937,235
COc1cc2nc(N)n3nc([C@@H]4CCCN(c5cnn(CC6(O)CCC6)c5)C4)nc3c2cc1F,8.46,1,8.101727717592595,455
CC(Sc1nnc(C(C)C)[nH]1)C(=O)c1ccccc1,8.34,10,5.607249634920637,914
Nc1c(C(=O)Nc2ccccc2Cl)sc2ncccc12,4.0,1,5.8651630648148165,915
CONc1nc(I)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4.91,4,5.995804579365078,74
C[C@@H]1CN(Cc2cc3c(N)nc(-c4cccc(C#N)c4)nc3s2)C[C@H](C)O1,6.82,9,7.212184388888888,916
CC(C)(C)c1cc(C(=O)NCCC(=O)Nc2ccc(-c3cn4c(=O)n(-c5ccccc5)nc4c(N)n3)cc2)cc(C(C)(C)C)c1O,6.92,7,6.724998085978841,339
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCC(O)(c5ccc(Cl)cc5)CC4)cc3)cc2n(C)c1=O,6.49,8,6.668297015873017,692
C[C@H](Cc1nc2c3ccc4c(c3nc(N)n2n1)OC(F)(F)O4)N1CCc2cccnc21,8.38,2,8.630565998015872,917
C[C@H]1CC[C@@H](c2nc3c4cc(F)cc(F)c4nc(N)n3n2)CN1c1cnn(CC(C)(C)O)c1,9.152,1,8.312218623677241,34
Cn1c(=O)c2[nH]c(-c3cccc(OCC(=O)Nc4ccccc4)c3)cc2n(C)c1=O,6.69,9,6.53747353968254,918
Cc1ccc(Cn2cc3c(N)nc(-c4ccsn4)nc3n2)cn1,7.538,3,7.120999899470902,919
Nc1nc(-c2ccco2)cn2cc(-c3ccco3)nc12,6.07,4,6.88694677777778,920
Nc1nc2c(cnn2CCN2CCN(c3ccccc3F)CC2)c2nc(-c3ccco3)nn12,9.22,7,8.510971341269839,114
Cn1cc2c(nc(NC(=O)Nc3ccc4ccccc4n3)n3nc(-c4ccco4)nc23)n1,6.09,5,6.731445112554109,921
Nc1nc(-c2cc[nH]n2)c2nnn(Cc3ccccc3F)c2n1,6.62,6,7.59937221428572,922
CC(C)CCn1cc2c(nc(NC(=O)COc3ccccc3)n3nc(-c4ccco4)nc23)n1,7.42,7,7.545975346560849,44
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(Cc5ccccc5)CC4)cc3)cc2n(CCC)c1=O,6.59,8,6.787936987373733,923
CCNC(=O)C1OC(n2cnc3c(N)nc(C#CC(C)O)nc32)C(O)C1O,7.854,4,6.084038019841265,74
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(c4nn(CC(C)(C)O)cc4C(F)(F)F)C3)nc21,9.523,8,8.820465107142853,924
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4cc(OC)nc(OC)n4)cc3)cc2n(CCC)c1=O,7.05,7,7.8630909999999945,925
CCn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,6.798,2,6.851987642857145,72
Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccc(Cl)cc4)nc23)n1,6.008,5,4.2276083571428575,129
CCCCC#Cc1nc2c(N)nc(-c3cccs3)nc2n1[C@@H]1OC[C@@H](O)[C@H]1O,7.588,8,7.614907167989419,926
CCCn1c(/N=C/c2ccc(F)cc2)c(C#N)sc1=S,10.52,3,9.289428589947093,398
CCC1CCC(c2nc3c4cc(F)c(OC)cc4nc(N)n3n2)CN1c1cnn(CC(C)(C)O)c1,8.433,1,8.393222199074069,34
CCC(CC)c1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,6.61,4,5.560976695767198,579
COc1ccc(Cl)cc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.4,3,5.63455794997595,308
Nc1nc(C(=O)NCc2nccc3ccccc23)c2cccc(F)c2n1,8.178,9,8.62524678042327,927
Cn1cc2c(nc(N3CCCCC3)n3nc(-c4ccco4)nc23)n1,6.452,10,6.192662892857147,928
COc1cc(-c2sc(NC(=O)N3CCS(=O)CC3)nc2-c2cccc(C#N)c2)cc(C)n1,8.243,5,9.232492330687831,352
Nc1cc(C(=O)N2CCCC2)cn2nc(-c3cccs3)nc12,6.708,9,7.026700787037035,929
CC1CC[C@@H](C)N1Cc1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O,7.881,9,8.074408706349205,930
CCn1cc2c(nc(NC(=O)Nc3ccc(Br)cc3)n3nc(-c4ccco4)nc23)n1,7.399,2,6.8245816666666705,72
Cn1cc2c(nc(NC3CCCC3)n3nc(-c4ccco4)nc23)n1,6.89,10,6.753618432539679,931
Nc1nc(-c2cnco2)nc2sc(Cc3ccccc3)cc12,8.05,1,7.505946051587304,932
CCNc1cc2nc(NCc3cccnc3)nc(C(=O)c3cccs3)c2s1,6.007,10,6.724220369047619,933
N#Cc1c(-c2ccccc2)nc(Nc2ccccc2)nc1-c1cccnc1,7.569,6,7.007983551587302,934
Cc1nc(-c2sc(NC(=O)c3ccccc3)nc2-c2ccccc2)no1,7.08,9,6.767584185185185,610
CCOCc1sc(NC(=O)c2ccco2)nc1-c1ccccc1,6.72,6,6.63457702116402,763
C[C@@H]1CN(c2nsnc2Cl)CCN1CCc1nc2c3ccc4c(c3nc(N)n2n1)OC(F)(F)O4,8.742,7,8.514103900793655,935
CCCN(CCCNC(=O)CCCCCCCNC(=O)CCCOc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1)CCc1cccc2c1CC(=O)N2,7.39,8,7.166701067460323,936
Cc1c(C#N)cccc1-c1cc(-c2ccn(Cc3ccccc3)c(=O)c2)nc(N)n1,7.16,4,7.093157494708997,235
Cc1c(C#N)cccc1-c1cc(-c2ccn(CCc3ccccc3)c(=O)c2)nc(N)n1,6.77,9,6.895226652777777,937
O=C(O)C[C@H]1CC[C@H](OC2CCN(c3ccc(-c4nc5cc(Cl)ccc5[nH]4)cn3)CC2)CC1,6.169,8,6.119051126984128,938
Cc1cc(-c2sc(NC(=O)N3CC4(COC4)C3)nc2-c2cccc(C#N)c2)cc(Cl)n1,9.796,6,9.04661188492064,16
N#Cc1c(-c2ccccc2)nc(NC(=O)c2ccc(Cl)cc2)nc1-c1ccccc1,7.481,9,6.682486333333337,939
C[C@H](NC(=O)c1nc(-c2ccc3ncccc3c2)c(-c2cccc(C#N)c2)nc1N)c1ccccn1,8.42,1,8.590311315476194,800
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(Cl)cc5)CC4)cc3)[nH]c2c1=O,8.19,7,7.266155481481489,144
Cc1ccccc1CCOc1nc(N)c2ncn(C3O[C@@H](CO)[C@H](O)[C@@H]3O)c2n1,8.42,9,7.059164593915346,940
COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccncc4)C[C@H]3C)nc21,7.03,10,7.56659427356902,941
Cn1cc(-c2c(-c3ccc4c(ccn4C)c3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,7.33,1,8.329125408730157,942
Nc1nc2c(cnn2CCCc2ccc(OCC(=O)O)cc2)c2nc(-c3ccco3)nn12,7.991,10,7.817158941798946,49
Nc1nc2c3c(ccc2c2nc(CN4CCN(c5ccc(F)cc5)CC45CC5)nn12)OC(F)(F)O3,8.46,2,8.467313179894173,574
Nc1nc(-c2ccco2)nc2cn(-c3ccccc3)nc12,6.71,7,7.138270634920638,530
Cc1cnc2ccc(-c3c(N4CCOCC4)nc(N)n4nc(Cc5ncccc5F)nc34)cn12,8.59,6,8.643269039021165,759
Cn1nc(-c2ccc(N=[N+]=[N-])cc2)nc1-c1cccc(CN2CC=CC2)c1,6.399,2,5.937488611111113,943
CCn1c(=O)c2c(C)c(Cn3cn[nH]c3=O)sc2n(CCC(F)(F)F)c1=O,6.101,3,6.40564826984126,944
O=C(Nc1cnc(-c2ccncc2)c(-c2ccccc2F)n1)C1CC1,7.29,8,6.901460381673883,945
C[C@H](Nc1nc(C(=O)NCC2CCOCC2)c2sccc2n1)c1cncc(F)c1,6.972,2,6.773639351851845,946
CCCn1c(Br)nc2c(N)nc(NCCCc3ccccc3)nc21,6.55,4,7.321153944444443,947
COc1ccc([C@H](C)Nc2nc(C(=O)N3CCC3)c3sccc3n2)cc1,6.521,5,6.918723996031739,47
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccs5)ncnc43)[C@H](O)[C@@H]2O)n1,7.418,7,7.0247565714285685,948
N#Cc1c(-c2ccccc2)nc(N)nc1-c1ccc(F)cc1F,7.803,9,7.44726809259259,208
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4)nc32)[C@H](O)[C@@H]1O,6.89,1,6.325094453703703,546
c1ccc(-n2cc3c(n2)c(NC2CCCC2)nc2ccccc23)cc1,6.071,6,5.7161847539682515,949
N#Cc1c(-c2ccccc2)nc(Nc2ccccc2)nc1-c1cccs1,6.481,5,6.974535052910054,950
COc1ccc(-c2nc(NC(C)=O)cc3nc(C)nn23)cc1,6.26,9,7.044062876984127,648
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(OC(F)(F)F)c2n1,9.7,6,8.133983170634922,699
CNc1ncc(C(=O)NCCc2ccccc2)c2nc(-c3ccco3)nn12,7.526,3,7.2378615211640245,951
CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1,4.63,5,5.596072749999999,952
Nc1cc(C(=O)N2CCCCCC2)ccc1C(=O)c1cnc2ccc(F)cn12,6.99,4,5.8031296468254,953
NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,6.31,4,5.821953833333333,74
O=C(Nc1n[nH]c2nc(-c3ccco3)c(Br)cc12)C1CC1,6.25,6,6.946748027417025,954
Clc1nc(-c2nccs2)c2sccc2n1,7.7,2,6.5132885833333365,224
O=C(CCc1ccccc1)Nc1nc2ccccc2n2nc(-c3ccco3)nc12,7.2,7,6.94214966041367,955
Cc1ccc(-c2nc(N)c3cc(CN4CCCC4)sc3n2)o1,7.58,4,7.269680205026457,956
CC(C)Nc1nc(NC2CCCCC2)n2nc(-c3ccco3)nc2n1,6.401,10,6.723288001322749,957
CC(C)OCc1cccc(CNC(=O)c2nc(N)nc3c(F)cccc23)n1,9.0,6,8.674559087301594,110
COc1cccc2c1nc(N)n1nc([C@@H]3CC(F)(F)CCO3)nc21,8.71,8,8.300826590608462,958
CCCn1c(=O)c2c(nc3cc(C(C)(C)C)ccn32)n(Cc2ccccc2)c1=O,6.417,3,5.668175390211641,959
Cc1nn(CC(C)(C)O)cc1N1CC(C)CC(c2nc3c4cc(F)cc(F)c4nc(N)n3n2)C1,8.42,1,8.261015843915349,34
CNC(=O)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,6.32,4,6.6859837222222245,479
Cn1cc(-c2c(-c3cccc(F)c3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,8.28,9,8.007981100177611,236
Nc1nc(-c2ccc(Cl)cc2)cn2c1nc1ccccc12,7.453,9,6.7045825436507975,709
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(CCC(F)(F)C(F)(F)F)C3)nc21,9.399,4,8.725138121031748,134
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)OCCOCCOCCNC(=S)Nc4ccc(-c5c6ccc(=O)cc-6oc6cc(O)ccc56)c(C(=O)O)c4)cc3)n3nc(-c4ccco4)nc23)n1,7.019,7,6.986644714285711,960
COc1ccccc1NC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.747,2,6.705358964285716,72
CC(C)(O)CN1CCN(C(=O)[C@@H]2CCN2c2nc(N)n3nc(-c4ccco4)nc3n2)CC1,8.046,4,7.796617767195771,961
COC[C@@H]1CCN(C(=O)c2nc(N[C@@H](C)c3ccccn3)nc3cc(C)sc23)C1,6.52,2,7.07536594973545,111
COCCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2ccco2)c1=O,6.16,10,6.478620928571428,962
