smiles,y_true,fold,prediction,scaffold_group
CNC(=O)Oc1cccc2c1SC[C@@H]1CCN(C)[C@H]21,1,9,0.8706914977883491,725
CNC(=O)Oc1cccc2c1SCC1CCN(C)C21,1,8,0.8902642335655973,725
COC1=CC(=O)C(N2CCC(C3CCN(Cc4ccccc4OC)CC3)CC2)=CC1=O,0,10,0.520603758234399,726
CNC(=O)c1cc2c(OC(=O)N(C)C)cccc2[n+](C)c1,1,6,0.9251523257151816,96
COc1cc(/C=C/c2nnc(-c3ccc(OC(F)(F)F)cc3)o2)ccc1O,1,4,0.7825808848763979,727
Cc1cc(NS(=O)(=O)c2ccc(-n3cc(COc4ccccc4-c4nc(Cc5ccccc5)no4)nn3)cc2)no1,1,1,0.7046642161893796,728
CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCCCCCCCN4CCOCC4)ccc3N(C)[C@@H]12,1,1,0.8723750746116449,729
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCCCCCNc1c3c(nc4ccccc14)CCCC3)O2,1,10,0.9370277455228962,730
CCSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)C,1,2,0.8446894534908577,184
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCCCNc1c3c(nc4ccccc14)CCCC3)O2,1,8,0.9537876788710764,731
COc1ccc(CCOCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1OC,1,7,0.9684316804358216,166
COc1cc(O)c(C(=O)/C=C/c2ccc(F)cc2)cc1I,1,4,0.6289133458031503,33
COc1cc(CNC(=O)CCCCNc2c3c(nc4cc(Cl)ccc24)CC2C=C(C)CC3C2)ccc1O,1,10,0.9743120822630514,732
CSP(C)(=O)OC1CCCCC1,0,4,0.4485323388232904,733
Cc1ccc2c(c1)C1(C(=O)N2)C(C#N)=C(N)N2CCCNC2=C1[N+](=O)[O-],1,3,0.5913817563431606,734
c1ncc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)o1,1,10,0.9452569635123971,735
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN[C@@H]1N2,1,6,0.9611354238184937,44
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCNC1N2,1,5,0.9411210012559132,44
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCNc4c5c(nc6ccccc46)CCCC5)CC3)cccc21,1,9,0.9562319305639433,736
COc1ccc2cc(C(=O)CCC3CC[N+](C)(Cc4ccccc4)CC3)ccc2c1,1,5,0.8812086185786141,737
COc1cc(/C=C/C(=O)N2CCN(Cc3ccccc3)CC2)ccc1O,0,5,0.08970141623685929,254
O=C(NCCCCCCNCc1ccc2ccccc2c1)c1cc(Cl)nc(Cl)c1,0,4,0.8823765577247258,738
CCCC[N+](C)(CCCc1c[nH]c2ccccc12)CCC1CCCCCC1,0,10,0.4905718953584892,739
COc1cccc2c1C=[N+](c1ccc(Br)cc1)CC2,1,6,0.7538318810226475,287
c1ccc(COC[C@H]2NC[C@H](OCc3ccccc3)[C@@H](OCc3ccccc3)[C@@H]2OCc2ccccc2)cc1,0,8,0.39731397414578673,740
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNC(=O)[C@@H](N)Cc4c[nH]c5ccccc45)c3C(C1)C2,1,2,0.9692083605534483,741
Oc1ccc(CCOCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1O,1,3,0.9872159889413623,166
FC(F)(F)c1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,1,2,0.892824506124403,111
COc1cc(C(=O)NCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,1,10,0.8886191372792098,742
C/C=C1/C(=O)C[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](N(C)C)CC[C@@]45C[C@@]35CC[C@]12C,0,1,0.22476284771799257,743
COc1cc2c(cc1OCCCCCC1CCSS1)CC(CC1CCN(Cc3ccccc3)CC1)C2=O,1,4,0.8763999581929718,744
CCCCNC(=O)Oc1cccc(CN(CC)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1,8,0.97859048573999,77
CCN(CC)Cc1ccc(/C=C2\Cc3ccc(OC)cc3C2=O)cc1,1,4,0.7500924383588194,212
O/N=C/c1cc[n+](COC[n+]2ccc(/C=N/O)cc2)cc1,0,2,0.09041166611803134,545
O=C(Nc1ccc(CN2CCOCC2)cc1C(=O)C(=O)N1C(=O)CCC1=O)c1ccccc1,1,9,0.6298254678266969,745
CC[C@@]1(c2cccc(OC(=O)Nc3ccccc3)c2)CCCCN(C)C1,1,2,0.717162504519631,746
COc1cc2c(cc1O)CC(C)C2=O,1,5,0.7600167467231288,90
Clc1ccc(CNCCCCCCCCNc2ccnc3cc(Cl)ccc23)c(Cl)c1,1,9,0.9545122585001932,71
COc1cc(N)c(I)cc1C(=O)CCC1CCN(CC2CCCCC2)CC1,1,2,0.9730644134805067,31
O=C(NNC=C1C(=O)NC(=S)NC1=O)Nc1ccccc1,0,1,0.14954097869874305,747
C[C@@H]1CCC[C@H](C)N1S(=O)(=O)c1ccc(Cl)cc1,1,10,0.8193679570136683,63
C=CCNCC(O)COc1cc(C(C)C)ccc1C,1,10,0.5911490640931825,17
O/N=C/C1=NCCCN1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,2,0.21839626594298778,748
Nc1c2c(nc3ccc(Br)cc13)CCCCC2,0,1,0.6731284760389488,667
O=C(Nc1cc2ccccc2oc1=O)c1ccc([N+](=O)[O-])cc1,0,6,0.4616577259579327,483
O=C(CCC1CCN(Cc2cccc(F)c2)CC1)c1ccc2c(c1)CCN2,1,7,0.9400642574682113,43
CC1=CC2Cc3nc4ccccc4c(NCCCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,1,8,1.0,749
O=c1cc(-c2ccc(O)cc2)oc2cccc(OCc3ccccc3)c12,1,8,0.4946387229911347,750
NS(=O)(=O)c1ccc(/N=C/c2cc(Br)cc(Br)c2O)cc1,1,5,0.6208760252680688,751
C[C@H](Cc1ccccc1)NC(=O)Oc1cccc([C@H](C)N(C)C)c1,1,6,0.8202881969581408,752
C[C@@H](Cc1ccccc1)NC(=O)Oc1cccc([C@H](C)N(C)C)c1,1,1,0.8233922492535789,752
NS(=O)(=O)c1cccc(NC(=S)N/N=C2\C(=O)N(Cc3ccccc3)c3ccc([N+](=O)[O-])cc32)c1,1,10,0.6437111517542188,753
O=C1C(=O)c2ccc([N+](=O)[O-])c3c([N+](=O)[O-])ccc1c23,1,10,0.4997600057280396,754
Cc1cccc2sc(NC(=O)CCN3CCN(c4ccccn4)CC3)nc12,0,1,0.40196172293960775,755
c1nnc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)o1,1,1,0.8703172253695235,756
COc1ccc2c(c1)C(=O)/C(=C/c1ccc(CN(C)Cc3ccccc3)cc1)C2,1,3,0.5531443109453463,204
COc1ccc(C[C@H]2c3c(ccc(OC)c3O)CCN2C)cc1,0,9,0.4173509959026514,757
Cc1ccc2[nH]c3c(c2c1)CN(Cc1ccccc1)CC3,0,6,0.21674639479936686,522
CC(C)(C)c1cc[n+](COC[n+]2ccc(C(C)(C)C)cc2)cc1,0,2,0.16907175653140163,545
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,1,10,1.0,758
CC1c2[nH]c3ccccc3c2C[C@@H](C(=O)NCCCCCCNc2c3c(nc4ccccc24)CCCC3)N1C(=O)OC(C)(C)C,1,2,0.9662385433519726,759
Nc1c2c(nc3ccccc13)CCCC2O,1,5,0.6374457663145866,142
COc1cc2c(cc1OC)C(=O)C(CC1C=CN(Cc3ccccc3)C=C1C(C)=O)CC2,1,9,0.6495660718659969,760
O=C(/C=C/c1ccc(OCCCCCCN2CCCC2)cc1)c1ccc(OCCCCCCN2CCCC2)cc1O,1,7,0.46732931326385957,761
O=c1[nH]c(COCCC2CCN(Cc3ccccc3)CC2)nc2c1cnn2C1CCCC1,1,6,0.8716992783464577,762
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(N3CC[N+](C)(Cc4ccccc4Br)CC3)cc1)C2,1,6,0.9209745815268561,608
COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(N3CC[N+](C)(Cc4ccccc4Br)CC3)cc1)C2,1,1,0.9482262867065837,608
CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)cc12,1,10,0.9980300091952065,73
Cc1c(C)c2ccc(OCCCN(C)Cc3ccccc3)cc2oc1=O,1,10,0.820899469295269,579
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccccc1OC)CCCCC3,0,7,0.29091125096595843,521
N#CC(c1ccc(O)cc1)N1CCCCC1,0,4,0.24879604127138924,171
O=C1C(=O)N(C(=O)c2ccccc2)c2ccc(CN3CCCCC3)cc21,1,4,0.6668506479181965,763
COc1ccc2nc(NCCc3cc[n+](Cc4c(F)cccc4F)cc3)sc2c1,1,8,0.8592535928977518,425
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2cccs2)=CC1=O)Cc1cccs1,1,4,0.9096976247542138,764
COCC[N+]1(C)CCC(CCC(=O)c2cc3cc(OC)c(OC)cc3s2)CC1,1,4,0.9379066106165768,487
Fc1ccc(F)c(CN(CCCCCCCCNc2ccnc3cc(Cl)ccc23)c2cc(F)ccc2F)c1,1,9,0.9045267485568513,765
Cn1cc[n+](COCC2CCCc3ccccc32)c1/C=N/O,0,5,0.15442982168252734,766
C[C@@H]1CCC[C@H](C)N1S(=O)(=O)c1ccc(C(C)(C)C)cc1,1,4,0.7350739213040275,63
CS[C@@H](Cn1nnc2cc(C#Cc3ccc(N4C[C@H](O)[C@@H](O)C4)cc3)ccc21)N(O)C=O,0,5,0.2773806562297436,767
CNC(=O)Oc1cccc(-c2cn3ccccc3[n+]2C)c1,1,10,0.6190741700339942,5
COc1cccc(CN2CCC(CCC(=O)c3ccc4c(c3)NCCCC4)CC2)c1,1,4,0.6616318158803477,55
CCCCN(CCOc1cccc2c(OC(=O)N(C)C)cccc12)CCC1CCCCCC1,1,10,0.7394141009190236,768
C/C=C(\C)C(=O)N[C@@H]1C=C2CC[C@H]3[C@@H]4CC[C@H]([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]3[C@@]2(C)C[C@@H]1O,0,6,0.17399166055239737,769
CCNCc1ccc2nc(-c3cccnc3)c3c(c2c1)NCCC3,0,6,0.5776747826963831,302
CCN1CCN(C2CCN(C(=O)COc3ccc(-c4ccc(OC)cc4)cc3)CC2)CC1,0,7,0.20233217684369625,251
COc1ccc(NC(=O)CNC(=O)/C=C/c2ccc(O)c(OC)c2)cc1,0,7,0.11411070669705756,144
COc1ccc2c(c1)O/C(=C\c1ccc(OCCN3CCCCC3)c(Cl)c1)C2=O,1,8,0.7040062981620279,770
Brc1ccc([N+]2=Cc3ccccc3CC2)cc1,0,9,0.6733279511216639,287
CCC1=CC2Cc3nc4cc(Cl)ccc4c(NCCN=[N+]=[N-])c3C(C1)C2,1,2,0.8936390914750975,115
CN1CCN(CCC(=O)Nc2n[nH]c3ncccc23)CC1,1,2,0.6388360061538455,771
c1ccc2c[n+](CCCCC[n+]3ccc4ccccc4c3)ccc2c1,0,3,0.4911952687373096,772
COc1cc2c(cc1OC)C(=O)C(CC1(F)CCN(Cc3ccccc3)CC1)C2,1,8,0.9473004297616469,23
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,5,0.9718074066797544,300
COc1cc2cc(C(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c(=O)oc2cc1OC,1,10,0.9937246431390787,377
COc1cccc2cc[n+](-c3ccc(C(F)(F)F)cc3)cc12,1,5,0.8565781525855842,190
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,1,2,0.5249725082063049,773
COc1cc(CNc2ccnc(NC3CCN(Cc4ccccc4)CC3)n2)cc(OC)c1OC,0,3,0.284744345829252,655
CCCCCCCNC(=O)Oc1cccc(CN(CCC)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1,10,0.9837705035973765,77
Cc1ccc2nc3c(c(N4CCCCC4)c2c1)CCCC3,1,7,0.7712121692268915,774
CC1CCN(CCc2ccccc2)CC1,1,7,0.5135192580801816,775
CC[N+](CC)(CC)CCOc1cc(OCC[N+](CC)(CC)CC)cc(C(=O)NCCCCCC(=O)NNc2c3c(nc4cc(Cl)ccc24)CCCC3)c1,1,3,0.9664148112633505,776
CCN(CC)C(=O)/C=C/c1ccc(OC(=O)N(C)C)c(OC)c1,0,9,0.24400951214281646,17
Cc1ccc(NC(=O)COc2ccc(O)c(-c3cn[nH]c3-c3ccc(C)cc3)c2)cc1,1,8,0.8819150637746338,777
Cc1ccc(S(=O)(=O)SCc2ccc(F)cc2)cc1,1,10,0.8521687702190678,59
COC(=O)c1ccc(/C=N/NC(=O)c2ccc(Cl)nc2)cc1,1,5,0.7620865237405762,778
COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4c(nc5cc(Cl)cc(Cl)c35)CCCC4)c2c1,1,9,0.8953704832623284,446
CC1N[C@H](C(=O)NCCCCCCNc2c3c(nc4ccccc24)CCCC3)Cc2c1[nH]c1ccccc21,1,1,1.0,759
Cc1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)cc1,1,8,0.9635637083859198,44
S=C(NNc1c2c(nc3ccccc13)CCCC2)Nc1ccc(Cl)cc1,1,10,0.9141669941453675,15
CCOC(=O)C1C(C)=Nc2nc3c(c(N)c2C1c1ccccc1)CCCC3,1,9,0.8641357825939514,74
CC(=O)Nc1nc(Cl)c2ncn(C3O[C@H]4[C@H](OC(=O)[C@@H]4O)[C@H]3OC(C)=O)c2n1,0,1,0.26306187569144407,779
COc1cc2oc(C(=O)NCCCC3CCN(Cc4ccccc4)CC3)cc(=O)c2cc1OC,1,10,0.9533336849209373,780
CC1=CC2Cc3nc4cc(Cl)ccc4c(O)c3C(C1)C2,0,1,0.6804392915443978,115
CCN(CC)C(=O)c1ccc2c(c1)nc(Cc1ccc(OC(=O)N3CCC3)cc1)n2CCC(C)C,1,9,0.4575177618325569,781
CCN(C)C(=O)Oc1ccc2c(c1)C(N)CC2,0,8,0.3517971197197348,2
CC[N+]1(Cc2ccccc2[N+](=O)[O-])CCCCCn2c(C)cc(=O)n(c2=O)CCCCC[N+](CC)(Cc2ccccc2[N+](=O)[O-])Cc2ccc(cc2)C1,1,8,0.7951147622623456,782
COc1ccc2c(c1)c(/C=C1\CN(Cc3ccccc3)CCC1=O)cn2C(=O)c1ccccc1,0,10,0.19099427168778194,436
CN1CCC(CCCC2Cc3ccccc3C2=O)CC1,1,8,0.817994969230921,783
O=C1c2ccccc2CN1CCC1CCN(Cc2ccccc2)CC1,1,4,0.9380051470907189,784
O=C(NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,1,3,0.9944202101340228,785
CC[N+](CC)(CCCCCn1c(=O)cc(C)n(CCCCCn2c(C)cc(=O)n(C)c2=O)c1=O)Cc1ccccc1C(F)(F)F,1,5,0.9664507935696338,6
CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCNc1c2c(nc3ccccc13)CCCC2,1,3,0.9434405078938223,786
CCCn1c2c(c3c(Br)c(OC(=O)NC)ccc31)CC/C2=N/CC,1,2,0.803182285824922,163
CCCn1c2c(c3c(Br)c(OC(=O)NC)ccc31)CCC2=NCC,1,3,0.8728773240448686,163
CNC(=O)Oc1cccc2c1CCC1C2CCN1CCC1CCCCC1,1,5,0.7525809559659444,787
O=C(c1cccc(F)c1F)n1nc(OCCN2CCCC2)c2ccccc21,0,7,0.3440847790691615,788
O=C(COc1ccc(Cc2ccccc2)cc1)NCCN1CCN(Cc2ccccc2)CC1,1,5,0.7647443826597431,789
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C)C(=O)O,0,8,0.11013714809517623,99
CN(CCCC(F)F)Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1,1,7,0.7528734347453202,790
COC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CCCC3Cl,1,5,0.8169499097462439,1
COc1ccc(CN2CCC(c3oc4ccccc4c3C(=O)c3ccccc3)CC2)cc1,0,7,0.16659548548817513,791
c1cc(CCNc2c3c(nc4ccccc24)CCCC3)nc(CCNc2c3c(nc4ccccc24)CCCC3)c1,1,3,0.9858500265775352,792
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CC[N+](C)(C)C1N2C,1,9,0.9694370571709429,396
COc1ccc(-c2nc(NC(=O)C3CCN(Cc4c(F)cccc4Cl)CC3)sc2-c2ccc(OC)cc2)cc1,1,6,0.8852200506307791,702
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2,1,10,0.9873799541183752,793
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2[nH]c(-c3ccccc3)nc2c1,1,9,0.9103673054971284,794
CN=C(NCCNCc1ccc(CN2CCCC2)o1)C(C#N)C#N,1,10,0.8300414079820523,690
COc1cc2c(cc1O)CCC(C)(CCNCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,1,8,0.9893169121678396,795
O=c1c2ccccc2[se]n1-c1ccc(CN2CCCCC2)cc1,0,2,0.44594053101417935,796
Cc1ccccc1NC1=C([N+](=O)[O-])C2(NN1)C(=O)Nc1ccc([N+](=O)[O-])cc12,0,8,0.2674517921422035,797
COc1ccc(NCC2CCN(Cc3ccccc3)CC2)cc1OC,1,5,0.7694240416738095,798
CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccccc3c2)c1,1,9,0.8931445600891353,799
O=C(Nc1ccc2c(c1)CN(C(=O)c1ccccc1)C(=O)C2)c1cccc(Cl)c1,1,6,0.9565338836064787,91
COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@@H]1[N@](C2)C[C@H]3OC(=O)c1ccccc1C,0,9,0.3076329251859991,800
CCN(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1[N+](=O)[O-])Cc1ccccc1[N+](=O)[O-],1,9,0.888069871832935,319
COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](CCc3ccccc3)cc1C(N)=O)C2,1,7,0.8892253077545184,801
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1Cc2cc3ccc(=O)oc3cc2O1,0,6,0.4437613498198245,802
O=C1c2ccccc2C(=O)N1CCCCCNCc1ccc(F)cc1,1,2,0.8554695096347827,290
CCCCOC[n+]1ccn(C)c1/C=N/O,0,5,0.01382261377403211,155
CCN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NC)c1,1,4,0.953674301869615,77
CCCCN[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCC1CCN(Cc2ccccc2)CC1,0,8,0.39390672354309575,803
O=C(Nc1ccc2c(c1)CN(C(=O)c1cccc(Cl)c1)C(=O)C2)c1ccccc1,1,1,0.9516333196688441,91
COc1ccc([C@H]2Oc3cc(O)c(C/C=C(\C)CCC=C(C)C)c(O)c3C(=O)[C@@H]2O)cc1O,0,1,0.12559674623075212,413
CC1=CC2Cc3nc4cccc(F)c4c(N)c3C(C1)C2,1,3,0.7840700760448134,115
COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3ccccc3Cl)cc1C(N)=O)C2=O,1,6,0.8928582131226737,151
O=C(NO)c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1,1,0.7117974613022165,562
CCN1CC[C@H]2c3cc(OC(=O)NC)ccc3CC21,1,7,0.8025984963303546,310
CCN1CCC2c3cc(OC(=O)NC)ccc3CC21,1,3,0.7765969345101719,310
CC1CCN(Cc2ccc(CNCCN3CCNC3=C(C#N)C#N)o2)CC1,1,7,0.8478423986648073,426
CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc12,1,1,0.9963452759439678,804
C#CCNCCc1cccc(OC(=O)N(C)C)c1,1,1,0.5216126501966252,17
CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCN2CCOCC2)c1,1,4,0.9844319637927184,805
Cc1cc(=O)oc2cc(CNCCC3CCN(Cc4ccccc4)CC3)ccc12,1,1,0.8867557842889927,806
COc1cc(CCC(=O)NCCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,1,4,0.9818122707767604,807
CN/C([CH-][N+](=O)[O-])=[NH+]\CCSCc1ccc(CN(C)C)o1,1,8,0.6464163913843176,808
O=C(NCCCNc1c2c(nc3ccccc13)CCCC2)c1sc(-c2ccnc(NC(=O)C3CCC3)c2)nc1OCC1CC1,1,6,0.9960323511568582,809
Cc1cc(=O)oc2cc(OCc3cc[n+](Cc4cccc([N+](=O)[O-])c4)cc3)ccc12,1,3,0.8573799984461005,176
COc1ccc2[nH]cc(CCNC(=O)/C=C/c3cc[n+](Cc4cccc(F)c4)cc3)c2c1,1,3,0.7925316355279156,810
Nc1ccc(C(=O)CCC2CCN(CC3CCCCC3)CC2)c(OCCF)c1,1,9,0.945057896117724,31
O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1ccccc1O,1,5,0.9915529836333667,811
c1cc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)ccn1,1,5,0.9062152520072029,812
O=C1Nc2ccc([N+](=O)[O-])cc2C12NNC(Nc1ccc(Cl)cc1)=C2[N+](=O)[O-],0,8,0.38887926774127973,797
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCNc1c2c(nc3ccccc13)CCCC2,1,4,0.8413285242020976,786
COc1cc2c(cc1OC)C(=O)[C@@H]([C@H](O)C1CC[N+](C)(Cc3ccccc3)CC1)C2,1,4,0.6771296092075553,813
c1ccc2c(NCCc3ccc(OCCCN4CCCCC4)cc3)c3c(nc2c1)CCCC3,1,5,0.9555530136822676,814
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(Cl)c3)CC2)nc1-c1ccc(OC)c(OC)c1,1,8,0.9566290034783482,35
O=C(CN1CCN(C(=O)c2ccccc2Br)CC1)N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,0,10,0.1539996428042864,36
O=c1c2ccccc2nc2n1C(C1CN=Cc3[nH]c4ccccc4c31)CC2O,0,6,0.39616091636281736,815
O=C(CCC1CCN(CC2CCCCC2)CC1)c1ccc2c(ccn2Cc2ccccc2)c1,1,4,0.9081464859718449,285
CCOCC[n+]1ccc(CCC(=O)c2cc3cc(OC)c(OC)cc3s2)cc1,1,9,0.9386151769660154,816
C[C@@H](c1cccc(OC(=O)NCCc2c[nH]c3ccc(O)cc23)c1)N(C)C,1,10,0.9015650838246044,271
CC(c1cccc(OC(=O)NCCc2c[nH]c3ccc(O)cc23)c1)N(C)C,1,9,0.9074279095366614,271
Cc1ccc2cc(C3CC(c4cc(Cl)sc4Cl)=NN3)c(Cl)nc2c1,1,3,0.6629138489903965,817
COC(=O)c1ccc(C[n+]2ccc(CCC(=O)C3Cc4cc(OC)c(OC)cc4S3)cc2)cc1,1,4,0.9095284220375296,818
COc1cc(/C=C/C(=O)N2CCN(Cc3ccccc3)CC2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0,3,0.11819282805061633,819
CCCOc1ccccc1CN(CC)CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1OCCC,1,9,0.8846629804206081,319
Clc1ccc2c(NCCCCCN3c4ccccc4Sc4ccccc43)c3c(nc2c1)CCCC3,1,2,0.9813653892387951,820
NC(=O)c1cc[n+](CCC[n+]2ccc(/C=N/O)c(Cl)c2)cc1,0,3,0.009286929151077532,284
Cc1c2[nH]c3ccc(O)cc3c2cc[n+]1C,1,4,0.4297164166197708,650
CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12,0,10,0.3364729787685182,159
Nc1c2c(nc3ccccc13)-c1ccc(F)cc1C2,1,8,0.39516981681178565,358
Cc1cc(Br)cc(C)c1OCC(=O)NCCN1CCN(Cc2ccccc2)CC1,1,1,0.7657327513219117,61
CCN(CCCCCn1c(C)cc(=O)n(CCCCCN(CC)Cc2cccc(C(=O)OC)c2)c1=O)Cc1cccc(C(=O)OC)c1,1,3,0.8171345036236364,821
O=C(Nc1cc(COCc2cn(CCNc3c4c(nc5ccccc35)CCCC4)nn2)ccn1)Nc1cccc2c1C1CCCCN1C2=O,1,9,0.9721237993537649,822
COc1ccc(CN(CC(=O)NC(C)C)C(=O)CCCCCn2cc[n+](C)c2/C=N\O)cc1,0,1,0.22873214537406283,823
COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCc1ccnc(/C=N/O)c1O)CC2,0,5,0.05217281283516764,824
O=C1CCN(Cc2ccccc2)C/C1=C\c1ccn(C(=O)c2ccccc2)c1,0,10,0.1797582988148667,825
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCNc1c3c(nc4ccccc14)CCCC3)O2,1,8,0.9496172946581496,826
O=C(CCCCC1CCSS1)NCCCCNc1c2c(nc3ccccc13)CCCC2,1,3,0.9945442483420021,827
COc1cccc(C(C)N(C)CCCNC(=O)CCCCC2CCSS2)c1,0,4,0.5334763261588928,828
COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)c(OC)c1,1,9,0.9431176247200186,16
Cc1c(C)c2ccc(OCC3CCN(CCCO)CC3)cc2oc1=O,1,4,0.6874725789843343,829
COc1ccc(C2CC(c3cc(F)ccc3F)=NN2c2ccc(S(N)(=O)=O)cc2)cc1OC,1,1,0.9500456299168456,16
CCNc1c2c(nc3ccc(OC)cc13)CCCC2,0,3,0.5354577591989778,142
CCOC(=O)C1C(C)=Nc2nc3c(c(N)c2C1c1ccc(OC)c(OC)c1)CCCC3,1,4,0.7709498834383001,74
CCCCCCCCNc1c2c(nc3ccc(OC)cc13)CCCC2,1,6,0.5156818293890529,142
O=C(NCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2cc(OC(F)(F)F)ccc2oc1=O,1,1,0.9949474961187995,198
O=[N+]([O-])OCCNCCCCNc1c2c(nc3ccccc13)CCCC2,1,1,0.9927225642134014,142
COc1ccc(/C=N/NC(=O)CN2CCC(Cc3ccccc3)CC2)cc1,0,4,0.25089515069616736,597
COc1cc2ccnc3c2c(c1OC)COC3(CC(O)CO)OC,0,4,0.31292084622694494,830
COc1cc2c(c(OC)c1)C(=O)C(C)C2,1,1,0.7846949618187701,90
CCOC(OCC)c1ccc(/C=C2\CC/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1,0,9,0.3311169844217612,831
CN(C)c1ccc(/C=C2/S/C(=N/c3ccc4oc(=O)ccc4c3)NC2=O)cc1,1,4,0.8405090361496141,217
