smiles,y_true,fold,prediction,scaffold_group
O=C(Nc1cnccc1-c1ccc(OC(F)F)cc1)c1ccnc(NC(=O)C2CC2)c1,1,3,0.983547846978711,76
COc1ccc(C2=C(c3cn(CCCn4ccnc4)c4ccc(OC)cc34)C(=O)NC2=O)cc1,1,6,0.5618398965554692,158
c1cc2c(s1)CCc1cn[nH]c1-2,0,5,0.29269363848087965,443
O=C1NCCc2[nH]c(-c3ccncc3)cc21,1,2,0.5429011349873148,444
CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1N[C@H]1CC[C@H](CN(C)C)CC1,1,9,0.8259311188229114,445
CCn1c(=O)sn(C(C)C)c1=O,0,10,0.24390259979297912,446
Cc1ncc(-c2ccc3cnc(NC(=O)CN4CCN(C)CC4)cc3c2)o1,1,9,1.0,447
COc1ccccc1N=Nc1c(-c2cnccc2OC)[nH][nH]c1=O,1,2,0.9165991811637209,360
CN(c1ncnc2[nH]c3cc(Cl)ccc3c12)[C@H]1CCCN(CCC#N)C1,1,8,0.955340213710834,10
CC[C@@]1(c2cccc(-c3ccnc(C)c3C)c2)C2=CN=NC2NC2=C1C(=O)NC(C)(C)C2,1,6,1.0,448
C[C@H]1CC(=O)C2=C(C1)NC1=C(CN=N1)[C@]2(C)c1ccccc1,1,1,0.9382227689116983,449
CC(C)N1CCC(n2cc(C(=O)Nc3cc4cc(-c5cn(C)nn5)ccc4cn3)nn2)CC1,1,5,0.9874587567522265,450
COc1cccc(-n2ncc3c(N/N=C/c4ccncc4)ncnc32)n1,1,4,0.9633220673602193,451
CC(=O)O/N=C1/C(=C2/C(=O)Nc3cc(Cl)c(Cl)cc32)Nc2ccccc21,1,7,0.9032151188688887,424
O=C1NC(=O)C(c2cn3c4c(cc(Br)cc24)CNCC3)=C1c1coc2ccccc12,1,3,0.9771219824507733,452
Nc1nccc(-c2cc3ccccc3[nH]2)n1,0,9,0.18836097218537975,453
CC1(C)CC(=O)C2=C(C1)NC1=C(CN=N1)C21CCN(CC(F)(F)F)CC1,1,2,0.9821423919292778,454
COc1cc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)N(C)C(C)C)C3)[nH]n2)ccn1,1,6,0.9974984609070388,106
COC(=O)c1csc2ccc(=O)[nH]c12,0,3,0.29457809755099157,455
O=C1Nc2ncccc2N[C@H]1Cc1c[nH]c2ccccc12,0,10,0.604073134854372,456
Nc1ccc(CCNc2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)cc1,1,2,0.9264407386484304,457
O=C(O)COc1ccc(Nc2ncc3nnn(-c4ccccc4)c3n2)cc1,1,2,0.9484831895681926,174
Cc1ccc(C2=C(c3cn(CCCn4ccnc4)c4cc(C)ccc34)C(=O)NC2=O)cc1,1,4,0.5925674017041,158
CN(C)CCCn1nc(C2=C(c3cn(-c4cccnc4)c4ccccc34)C(=O)NC2=O)c2ccccc21,1,3,0.9057871938843414,458
Cn1cc(C2=C(c3cn(CCN4CCOCC4)c4ccccc34)C(=O)NC2=O)c2ncccc21,1,2,0.9347007555853387,459
NC(=O)c1cc(-c2cccs2)n2nccc2n1,0,3,0.4863079092425108,460
O=C(Nc1n[nH]c2nc(-c3ccccc3)c(Cl)cc12)C1CC1,1,4,0.9477893561619412,29
Cc1ccc(-c2c[nH]c(C3COCCN3Cc3c[nH]c4ccccc34)n2)cc1,1,1,0.8304690829754704,461
COc1cc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC(C)CC(F)(F)F)C3)[nH]n2)ccn1,1,1,1.0,106
CCOc1ccccc1C=NNC(=O)c1nnn(-c2nonc2N)c1CN1CCCCCC1,1,3,0.7406108327084712,462
Cn1cncc1-c1ccc2cnc(NC(=O)CN3CCCCC3)cc2c1,1,1,0.9987861885790171,463
O=C1NC(NC23CC4CC(CC(O)(C4)C2)C3)=N/C1=C\c1ccc2ncsc2c1,1,6,0.9439544556680266,464
O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1[nH]c3ccc(O)cc3c21,1,10,0.800760884484482,465
CC[C@@]1(c2cccc(-c3ccnc(C)c3)c2)C2=CN=NC2NC2=C1C(=O)N[C@H](C)C2,1,2,0.9944772203625534,448
CCC(CC)CNc1c(C(N)=O)cnc2ccc(C#N)cc12,1,4,0.7777150722709946,466
COc1c(NCCNc2cccc3ccccc23)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0,5,0.7439026252561513,402
CNC(=O)c1ccc(C(=O)Nc2cc3cc(-c4nncs4)ccc3cn2)cn1,1,9,0.992653654413683,467
CC[C@H](C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3cncs3)n[nH]2)C1,1,7,0.9895371468063496,241
Cc1ncc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC4(C)CCCC4)C3)[nH]n2)s1,1,2,1.0,468
O=C(O)c1ccc(Nc2ncc3c(Cl)nn(-c4ccccc4)c3n2)cc1,1,5,0.9357700709201111,469
COc1ccc(-c2cc3c(NC(=O)C(C)C)ncnc3o2)cc1,1,8,0.9292425027038307,470
CC(=O)N1CCN(C(=O)c2cc(CSc3cnc(NC(=O)c4ccc(CNC(C)C(C)(C)C)cc4)s3)cc(C)c2C)CC1,0,8,0.677449528528033,471
COc1cccc(-n2ncc3c(N=NCc4ccc(S(=O)(=O)NCCN(C)C)cc4)ncnc32)c1,1,2,0.9419641833055357,293
COc1cc(-c2ccnc(NC(=O)C3CC3)c2)cnc1C(N)=O,1,3,0.9763950346043119,472
CN1CCN(C)CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCN(C)CC1,1,4,0.9802704471404009,473
CN1CCC(n2cc(NC(=O)c3n[nH]c4ccc(-c5cnn(C)c5)cc34)cn2)CC1,1,2,0.9834796271749061,474
COc1ccccc1C1=C(Nc2cccc(Cl)c2)C(=O)NC1=O,1,1,0.9764648534312713,11
CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccnc3[nH]c(-c4ccc(F)cc4)nc23)cc1,1,2,0.9718969137346952,475
O=C(Nc1cnccc1-c1ccc(F)cc1)c1ccnn2cc(-c3ccccc3)nc12,1,8,0.9840967774275486,476
Cn1cc(-c2ccc3cnc(NC(=O)C4CCC(N5CCCC5)CC4)cc3c2)nn1,1,4,0.9981797819919367,477
Nc1nonc1-n1nnc(C(=O)NCCc2ccncc2)c1CN1CCCCC1,0,9,0.7001085316616382,478
CC1(C)CC(=O)C2=C(C1)NC1=C(CN=N1)C21CCOC1,1,1,0.8986847659220238,479
CN1CCC(C(=O)Nc2n[nH]c3nnc(-c4ccccc4)cc23)CC1,1,2,0.9691897275241688,480
Cn1cc(C2=C(c3cn(CCCSC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21,1,1,0.8928218014750475,481
Cc1cncn1CCCn1cc(C2=C(c3ccc(OCCCCc4ccccc4)cc3)C(=O)NC2=O)c2ccccc21,1,2,0.9324381844414856,482
O=C1NC(=S)N/C1=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1,3,0.9455130653958376,483
Cn1cc(-c2ccc3cnc(NC(=O)C4CCC(F)(F)CC4)cc3c2)nn1,1,9,1.0,484
O=C(O)c1ccccc1Nc1ccnc(Nc2cccc(F)c2)n1,1,9,0.966445820763578,247
CCC1CCN1C(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3cc(C)no3)n[nH]2)C1,1,6,0.9939747381549053,395
O=C(Nc1n[nH]c2nc(-c3ccc(O)c(Cl)c3)ccc12)C1CC1,1,10,0.9660771758079189,29
CC[C@H](C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)c3cc(OC)nn3C)n[nH]2)C1,1,7,0.9976453544523856,23
COc1cc(C2=C(c3cn(CCN4CCN(C)CC4)c4ccccc34)C(=O)NC2=O)c2occc2c1,1,7,0.9098282760718077,485
c1ccc(-c2n/c(=N/CCN3CCOCC3)sn2-c2ccccc2)cc1,1,9,0.8781027819590587,486
Cc1ncc(-c2ccc3cnc(NC(=O)C4CCC(NC(CF)CF)CC4)cc3c2)o1,1,3,0.9970373971881203,184
CC[C@]1(c2cccc(C(F)(F)F)c2)C2=CN=NC2NC2=C1C(=O)N(c1ccn(C)n1)CC2,1,1,0.9831306843535081,487
C[C@]1(c2ccccc2)C2=C(N=NC2)NC2=C1C(=O)CC1(CCCC1)C2,1,2,0.9869949183065555,488
CC(C)COc1cc(Nc2ccc(S(=O)(=O)N(C)C)cc2)n2ncc(C(C)C)c2n1,0,10,0.2758646860471395,489
O=[N+]([O-])c1ccc(Nc2nnc(-c3ccc([N+](=O)[O-])cc3)o2)cc1,1,10,0.9604052937072841,212
COc1cc2c(cc1OC)-c1[nH]c3ccc(Br)cc3c1CC(=O)N2,1,4,0.7950687285693444,36
CC(=O)Nc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,1,1,0.8542437577885281,490
O=C(CCl)c1scc(Br)c1Br,1,6,0.5143736795300683,206
CN(C)Cc1ccncc1-c1ccc2[nH]nc(C(=O)NCC3CCOCC3)c2c1,1,7,0.9927167751623465,491
COc1cc2c(C)cc3c(c2cc1OC)C(=O)NC3=O,1,7,0.6765824413759207,492
c1cc(-c2cnn3nc(N4CCCC4)ccc23)nc(NC2CC2)n1,0,8,0.25076203940725983,493
Cn1cc(-c2ccc3cnc(NC(=O)[C@@H]4CCCNC4)cc3c2)nn1,1,2,0.9940666394991422,18
CCOc1ccncc1NC(=O)c1ccnc(NC(=O)C2CCC2)c1,1,8,1.0,494
O=c1oc2cccnc2n1Cc1cn(-c2ccccc2Cl)nn1,1,5,0.8817406389350011,495
COc1cc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)N4C[C@@H](OC)[C@@H]4C)C3)[nH]n2)ccn1,1,5,0.9967739374371459,496
NC(=O)c1cc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cncc2s1,1,10,0.945134942027173,119
Nc1n[nH]c2nc3ccccc3nc12,1,2,0.3715856289983015,497
O=C(NCc1ccc(F)cc1)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,0,9,0.048574371214708666,135
CC[C@]1(c2cccc(-c3ccnc(C)c3)c2)C2=C(CC(C)(C)NC2=O)NC2N=NC(F)=C21,1,9,0.9921575735726605,448
Cc1ccccc1-c1c(-c2ccc3[nH]nc(C)c3c2)nnn1Cc1ccccc1,1,3,0.9212846802407956,498
Cn1cc(-c2cc3cc(NC(=O)[C@H]4CC[C@H](N(C)C)CC4)ncc3cc2F)cn1,1,1,0.9974986316365626,400
O=C(Nc1cc2cc(-c3cnccn3)ccc2cn1)C1CCN(C2COC2)CC1,1,2,0.9949242107485868,499
CCC1(c2cccc(OC)c2)C2=C(CC(C)(C)NC2=O)NC2N=NC(C(F)(F)F)=C21,1,10,0.9864754816713431,232
O=C(NCc1ccco1)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,0,1,0.027505724972510238,500
CCn1sc(=N)n(-c2ccccc2)c1=O,0,10,0.24390316785611982,501
COc1ccc2oc3ncc(OCc4ccccc4)c(-c4ccccc4)c3c2c1,1,2,0.6194270753715196,502
O=C1NC(N[C@@H]2CCCCC[C@@H]2O)=N/C1=C\c1ccc2ncsc2c1,1,7,0.7638459975770767,503
O=C(NCC1CCN(Cc2ccccc2)CC1)c1n[nH]c2ccc(-c3cccnc3)cc12,1,9,0.9909211811219798,504
CC(C)n1cc(C2=C(c3cccc(NC(=O)CF)c3)C(=O)NC2=O)c2cccnc21,1,4,0.9675826219936391,279
O=C(Nc1cccnc1)c1ccnc2[nH]c(-c3ccc(F)cc3)nc12,1,4,0.9702509352795323,356
CCC1(c2cccc(-c3cc(C)ncc3F)c2)C2=CN=NC2NC2=C1C(=O)NC(C)(C)C2,1,9,0.9949773745880826,448
Nc1nonc1-c1nc2ccccc2n1-c1ccccc1,1,3,0.8567672936301101,505
COc1cc(F)ccc1C1CN(c2nc(-c3ccncn3)cc(=O)n2C)CCN1C,1,1,0.9754033029983316,178
CC(C)Nc1c(-c2ccc3[nH]ncc3c2)nc2ncccn12,1,1,0.950453540150304,361
Cc1nc(N)sc1-c1ccnc(Nc2cccc([N+](=O)[O-])c2)n1,1,1,0.9292265762564658,506
Nc1ncnc2sccc12,0,2,0.10598896550158046,507
Cc1ncc(-c2ccc3[nH]nc(C(=O)Nc4ccc(OC5CCN(C)CC5)cc4)c3c2)s1,1,10,0.9886321953776672,508
Nc1nonc1-n1nnc(C(=O)NN=Cc2cccs2)c1-c1cccs1,1,6,0.8345966871944185,509
CC[C@@]1(c2cccc(S(=O)(=O)C3CC3)c2)C2=C(CC(C)(C)NC2=O)NC2N=NC(C(F)(F)F)=C21,1,2,0.9842368142781468,510
NC(=O)c1cc2c(-c3ccccc3)cncc2s1,1,2,0.769899676862889,119
CN(C)c1nc2ccc1CCCN1C=C(C3=C(C(=O)NC3=O)c3cn(c4ccccc34)CCC2)N2C=CC=CC12,1,4,0.9305572315028909,511
CCC1(c2cccc([OH:0])c2)C2=C(N=NC2)NC2=C1C(=O)CC(C)(C)C2,1,6,0.9862939629421574,449
CC(=O)N1CCn2cc(C3=C(c4cccc5c4OCO5)C(=O)NC3=O)c3cccc(c32)C1,1,6,0.9551221244634496,512
COCCCn1cc(C2=C(c3ccccc3O)C(=O)NC2=O)c2cccnc21,1,10,0.9537268520677833,279
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)C1CCOCC1)CC2,1,10,0.9621055459556899,513
Cc1[nH]nc2c1C(c1ccc(C#N)cc1)C1=C(CC(C)(C)CC1=O)N2,0,4,0.6102785732963244,84
Nc1c[nH]c2ncc(-c3ccccc3)cc12,0,6,0.40413891528161194,514
CCCNC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3cc(OC)ccc3S(C)(=O)=O)n[nH]2)C1,1,10,0.9971418522860492,406
CCCCNC(=O)O[C@H]1CC[C@@H](c2cc(NC(=O)Cc3ccno3)n[nH]2)C1,1,8,1.0,160
O=c1cc(-c2ccncc2)nc(NC2CCCCC2)[nH]1,1,9,0.7874625081738359,515
O=C(Nc1cccnc1)c1ccnc(NC(=O)C2CC2)c1,1,3,0.9696040663969377,229
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)c(F)c2)CC1,1,6,0.9741473168336485,31
Cn1cc(C2=C(c3coc4ccc(F)cc34)C(=O)NC2=O)c2cc3c(cc21)OCO3,1,6,0.9885093605285007,516
COc1cc(CC(=O)Nc2cc([C@@H]3CC[C@H](OC(=O)N[C@H]4CC[C@@H](O)CC4)C3)[nH]n2)ccn1,1,7,0.9910894259262822,390
O=C1NC(=O)C(N2CCc3ccccc32)=C1c1ccccc1[N+](=O)[O-],1,8,0.8882484263085504,128
CC[C@]1(c2cccc(C(F)(F)F)c2)C2=CN=NC2NC2=C1C(=O)N(c1cc(C)n(C)n1)CC2,1,5,0.985619628734791,487
CCC(=O)NCCCN1CCC(CNC(=O)c2n[nH]c3ccc(OC)cc23)CC1,1,4,0.9758298430070759,517
Nc1ncc(-c2ccc(F)cc2)cc1NC(=O)c1ccnc(NC(=O)C2CC2)c1,1,9,0.997332020135697,419
O=C(O)c1ccc(Nc2ncc(C(F)(F)F)c(Nc3ccccc3)n2)cc1,1,3,0.9248302179276289,247
CC(=O)NCCSc1cnn2c(NCc3cccnc3)cc(-c3ccccc3)nc12,1,10,0.9158315737927004,518
Nc1c(F)c(NCCNc2ccccn2)c2c3c1c(=O)c(C(=O)O)cn3C1(CCC1)CCO2,1,2,0.9738876985887734,519
CC(=O)Nc1cncc(-c2ccc3cnc(NC(=O)C4CCN(C)CC4)cc3c2)c1,1,8,1.0,520
O=C1NC(=O)C(c2cccc3ccsc23)=C1c1cn2c3c(cccc13)CNCC2,1,5,0.96826947124694,521
O=C(Nc1cccc(C(F)(F)F)n1)Nc1ccnc2c(C(F)(F)F)cccc12,1,7,0.937329273541748,234
Cn1c(N2CCO[C@@H](c3ccc(C#N)cc3F)C2)nc(-c2ccncn2)cc1=O,1,3,0.9779975358326143,88
Cn1cncc1CNC(=O)c1ccc2cc(-c3n[nH]cc3-c3ccccc3)[nH]c2c1,1,8,0.9171284229409759,522
Cn1c(N2CCNC(c3cccc(Cl)c3)C2)nc(-c2ccncc2)cc1=O,1,2,0.9880672958824702,235
COc1cccc(OC)c1C(=O)Nc1c[nH]nc1C(=O)NC1CC1,1,2,0.9534534646206761,523
Cc1[nH]nc2c1[C@H](c1cccs1)C1=C(CC(C)(C)CC1=O)N2,1,9,0.579880205015005,524
c1cc2cc(c1)-c1cncc3[nH]c(nc13)-c1n[nH]c3ccc(cc13)-c1cncc(c1)CNC2,1,6,0.9810382690725205,525
Cc1nnc(-c2ccc3cnc(NC(=O)C4(F)CCN(CC(C)C)CC4)cc3c2)o1,1,1,1.0,43
COCCN(C)C(=O)c1c(-c2ccc3[nH]ncc3c2)nnn1Cc1ccccc1,1,7,0.9485134137634661,83
Nc1noc2ncc(-c3ccccc3)cc12,0,7,0.18048419126565843,526
Cc1ccc2[nH]c3c(c2c1)CC(=O)Nc1ccccc1-3,1,10,0.6092884282512433,36
NC(=O)c1nc(-c2ccc(F)c(C(F)(F)F)c2)c(-c2ccnc(NC(=O)C3CC3)c2)[nH]1,1,9,0.9895271935210497,188
Cn1cc(C2=C(c3cccc(CC(O)CO)c3)C(=O)NC2=O)c2cc(F)ccc21,1,1,0.9414150095717544,62
CC(C)C1CN(c2nc(-c3ccncc3F)cc(=O)n2C)CCO1,1,6,0.9765392581563888,117
Nc1ncc(-c2ncccc2OC(F)(F)F)nc1C(=O)Nc1ccncc1N1CCC(N)CC1,1,6,0.9390405038973686,527
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCOCCOCCOCCn1cc(COc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)nn1,1,1,0.9866348365502019,528
Cn1cncc1-c1ccc2cnc(NC(=O)C3(F)CC3)cc2c1,1,8,0.9856473879707646,529
O=C(Cc1ccno1)Nc1cc([C@H]2CC[C@@H](OC(=O)NC3CCCC3)C2)[nH]n1,1,2,1.0,530
CC1(C)CC(=O)C2=C(C1)NC1=C(CN=N1)C21CC(C)(C)C1,1,9,0.9789505119109481,531
Oc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)cnn2n1,1,7,0.9120750420089536,35
Cc1cnc(Nc2cnn(C)c2)nc1-c1cnn([C@H](CC#N)C2CCCC2)c1,1,2,0.7288640123058837,532
CC(C)CN1CCC(C(=O)Nc2cc3cc(-c4cn(C)nn4)ccc3cn2)CC1,1,10,1.0,533
CCCNC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3ccc4c(cnn4C)c3)n[nH]2)C1,1,3,0.9810362848775306,534
CCC1(c2cccc(C(F)(F)F)c2)C2=C(N=NC2)NC2=C1C(=O)NC2(C)C,1,9,0.9718743496424903,535
Cc1[nH]nc2c1[C@H](c1ccccc1)C1=C(CC(C)(C)CC1=O)N2,1,7,0.5442508534667704,84
O=C1NC(=O)/C(=C/c2ccc(-c3cccs3)cc2)N1,0,1,0.524569123048301,536
Cc1nnc(-c2ccc3cnc(NC(=O)CN4C5CCC4CC5)cc3c2)s1,1,3,0.9920651952031558,537
O=C1CC(c2ccc(Cl)cc2)Sc2ccccc2N1Cc1ccccc1[N+](=O)[O-],0,6,0.0061638511237761765,283
O=C(Nc1cnccc1-c1ccc(F)cc1)c1ccnc(Nc2ccccc2)n1,1,6,0.9969224943196163,538
CNCC(NC1=N/C(=C\c2ccc3ncsc3c2)C(=O)N1)c1ccccc1,1,4,0.8822786594154949,150
COc1ccc(N=Nc2c(-c3cccnc3)[nH][nH]c2=O)cc1,1,7,0.9571160894747607,360
O=C(Nc1cnccc1-c1ccc2c(c1)OCO2)c1c[nH]c2ncc(-c3ccc(O)cc3)cc12,1,1,0.9813075189150928,539
FC(F)(F)c1cc(Nc2nccc(-c3cnn4ncccc34)n2)ccc1Cl,1,8,0.8857008172031484,35
Cc1nnc(-c2ccc3cnc(NC(=O)C4CCN(CCC(F)(F)F)CC4)cc3c2)s1,1,6,1.0,192
COc1nc(-c2ccnc(NC(=O)C3CC3)c2)ncc1C(N)=O,1,4,0.9924321133455817,540
O=C(Nc1cnccn1)Nc1ccnc2c(C(F)(F)F)cccc12,1,3,0.9476069075745255,541
O=C(CBr)C1=C(c2c[nH]c3ccccc23)C(=O)NC1=O,1,2,0.7149284694767836,542
COc1ccc(N/N=C2\C(=O)NN=C2c2cc(OC)c(OC)c(OC)c2)cc1,1,3,0.9756173974482979,139
COc1cccc(OC)c1C(=O)Nc1c[nH]nc1C(=O)NCc1ncccc1C,1,3,0.9481896930918227,543
Cn1cc(-c2cc3c(C(=O)N[C@H]4CC[C@H](CN5CC(F)C5)CC4)n[nH]c3cc2F)cn1,1,9,0.9764342082947394,544
O=C(/C=C/c1ccc(O)c(O)c1)c1cccnc1,0,10,0.5740662484170587,545
Fc1ccc(-c2nc3cnccn3c2-c2ccnc(NCC3CC3)n2)cc1,1,8,0.9230854271954549,546
OC12CC3CC(C1)CC(Nc1nc(N[C@H]4CC[C@H](O)CC4)ncc1Br)(C3)C2,1,6,0.9073991441432216,362
CCC1(c2cccc(-c3ccnc(C)c3)c2)C2=CN=NC2NC2=C1C(=O)N(C)C(C)(C)C2,1,9,0.9971418522860492,448
O=C(Nc1cnccc1N1CCC(F)(F)CC1)c1ccnn2cc(-c3ccccc3)nc12,1,8,0.9920193002716409,319
O=C(/C=C(O)/C=C/c1ccc(OCc2cccc(F)c2)cc1)/C=C/c1ccc(OCc2cccc(F)c2)cc1,0,3,0.46797403413132116,547
Cc1nnc(-c2ccc3cnc(NC(=O)N4CCC(N(C)CC(F)F)CC4)cc3c2)s1,1,5,0.9810565731496935,177
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2)CC1,1,6,0.9963934288079365,31
CC(C)(C#N)c1cccc(-c2ccnc3[nH]ccc23)n1,1,6,0.5610922221378728,548
CC[C@H](C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)c3cnnn3C)n[nH]2)C1,1,10,0.9951438153594243,549
Cc1cc(S(=O)(=O)N2CCC3(CC2)C2=C(N=NC2)NC2=C3C(=O)CC(C)(C)C2)c(C)s1,1,4,0.970886705796095,550
Cc1ccc(-c2ccc3occ(-c4ccncc4)c3c2)o1,1,3,0.8859630357062116,551
Cn1cc(-c2ccc3cnc(NC(=O)c4cc[n+]([O-])c(N5CC[N+](C)([O-])CC5)c4)cc3c2)nn1,1,6,0.9633774759750315,552
O=C1Nc2cc3c(c(Cc4ccccc4)c2OC1c1ccccc1)OCO3,0,1,0.7544270496510612,553
CN1CC2(CC(C(=O)Nc3cc4cc(-c5cnn(C)c5)ccc4cn3)C2)C1,1,2,0.9920957715116105,554
CN1CCN(S(=O)(=O)c2cccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)c2)CC1,1,4,0.9764951964761063,555
COC(=O)CCc1ccc2c(c1)-c1[nH]c3ccc([N+](=O)[O-])cc3c1CC(=O)N2,1,4,0.9250974836071199,36
COc1ccc(-c2cc3c(NC(=O)C4CC4)ncnc3o2)cc1,1,6,0.9551383031473629,556
O=C(Nc1cnccc1-c1ccccc1Cl)c1ccnc(NC(=O)C2CC2)c1,1,4,0.9910636081138301,76
Cc1ncc(-c2ccc3[nH]nc(C(=O)NC4CCN(c5ccc(F)cc5)CC4)c3c2)n1C,1,6,0.9821273800136949,557
O=C(Nc1n[nH]c2nc(-c3ccco3)ccc12)C1CC1,1,8,0.7909241865651704,558
CNS(=O)(=O)c1ccc(-c2ccc(/C=C3\SC(=N)NC3=O)o2)cc1,1,7,0.9345737688100699,61
CC1(C)CC2=C(C(=O)[C@@H]1F)C1(CCOCC1)C1=C(N=NC1)N2,1,2,0.9785429258870071,559
C[C@@H]1CN(S(C)(=O)=O)CCN1c1nc(-c2ccncn2)cc(=O)n1C,1,8,0.9640779451765127,0
CC(C)C(=O)Nc1cc(C(=O)Nc2cnccc2OCCC(C)(C)O)ccn1,1,10,0.9621304255541752,3
CCc1cc(NCc2cccnc2)n2ncc(Br)c2n1,1,4,0.9055144767947032,560
Cn1cc(-c2ccc3cnc(NC(=O)C4CCN(C5CCOCC5)CC4)cc3c2)cn1,1,10,0.9971418522860492,561
NCCCn1cc(C2=C(c3cccc4ccccc34)C(=O)NC2=O)c2cccnc21,1,8,0.9501320793171326,562
O=C(CBr)c1ccc(Br)cc1,1,10,0.41346739733311333,563
COc1ccccc1C1=C(c2cn(CCCn3ccnc3)c3ccc(C)cc23)C(=O)NC1=O,1,4,0.2772538830424934,158
COc1ccc2c(C3=C(c4ccccc4F)C(=O)NC3=O)cn(CCCn3ccnc3)c2c1,1,10,0.5130337063223914,158
CCN(C)C(=O)O[C@H]1CC[C@@H](c2cc(NC(=O)Cc3ccc(OC)nc3)n[nH]2)C1,1,10,0.9966666666666667,164
O=C(CBr)c1ccc(Cl)cc1,1,4,0.3122678719584495,563
Cc1ccc(-c2cc3c(NC(=O)C4CCCC4)ncnc3o2)cc1,1,5,0.9444309978633231,306
CC1(C)CC(=O)C2=C(C1)NC1N=NC=C1C21CCCN(CC(F)(F)F)CC1,1,4,0.9753874847407524,564
COc1cc(Nc2ncc([N+](=O)[O-])c(Nc3ccccc3C(N)=O)n2)cc(OC)c1OC,1,2,0.8563563413775392,247
CN(C)CC(=O)Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12,1,9,0.9243944146214111,83
Cc1cc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)N4[C@@H](C)C[C@@H]4C)C3)[nH]n2)on1,1,2,0.9969814436394412,395
CN1CCN(c2cc(C(=O)Nc3cc4cc(-c5nncs5)ccc4cn3)ccn2)CC1,1,5,0.9983979497962938,565
COc1cccc(-n2ncc3c(N/N=C/c4ccc(NS(C)(=O)=O)cc4)ncnc32)c1,1,3,0.9693391339722013,63
CCCC(=O)Nc1n[nH]c2ncc(-c3cccc(F)c3F)cc12,1,5,0.9718039652471433,130
C=Cc1ccc(-c2cccc3nnc(N)n23)cc1,0,10,0.26721986436688044,566
COc1cccc(-n2ncc3c(N/N=C/c4ccc(CN(C)C)cc4)ncnc32)c1,1,4,0.9938085189527159,63
CC(C)C[C@H](N)c1cc(C#N)c2cc(-c3ccncc3)ccc2n1,1,9,0.8733765635200632,567
c1ccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)cc1,1,6,0.9377989797085644,568
CC[C@@]1(c2cccc(-c3cnn(C)c3C(F)(F)F)c2)C2=CN=NC2NC2=C1C(=O)NC(C)(C)C2,1,1,0.9867732829317782,40
COc1cccc(-n2ncc3c(N/N=C/c4ccc(C(=O)O)cc4)ncnc32)c1,1,10,0.9771879721732167,63
CC[C@]1(c2cccc(-c3ccnc(C)c3C)c2)C2=C(CC(C)(C)NC2=O)NC2N=NC(C(F)(F)F)=C21,1,7,0.989179561858024,448
N#Cc1cccc(CSc2nnc(-c3ccc4c(c3)OCCO4)o2)c1,1,3,0.991081229273035,569
CNC(=O)c1sc(-c2ccnc(NC(=O)CNCCNc3c4c(nc5ccccc35)CCCC4)c2)nc1OCC(C)(C)C,1,6,0.9747350697426767,570
CCN1CCOCCOCCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CC1,1,9,0.9804003331334639,571
