smiles,y_true,fold,prediction,scaffold_group
COc1cccc(C2=NN(C(C)=O)CC2)c1,1,3,0.7615122070660493,176
C=CCNC(=S)N1N=C(c2ccc(Cl)cc2)CC1c1ccc(F)cc1,1,6,0.9068436526576594,6
C#CCCCOc1ccc2cc(NC(C)=O)c(=O)oc2c1,1,5,0.796831230067631,29
C#CCN1CCN(CCNc2ccc(/C=C3/SC(=O)NC3=O)cc2)CC1,1,6,0.6877264055107379,177
NC1CC1c1ccc(NC(=O)C(Cc2ccccc2)NC(=O)COc2ccccc2)cc1,0,7,0.586063119345978,178
C(=N\c1ccccc1)/c1ccccn1,0,1,0.5356550108715706,179
O=S(=O)(Nc1nc(-c2ccc(Cl)cc2)cs1)c1cncc(Br)c1,0,1,0.07156883064898685,180
c1cc([C@H]2C[C@@H]2NCC2CCNCC2)ccc1C1CC1,0,5,0.04157274110940291,181
Cc1cccc(C2CC(c3ccc(O)cc3)=NN2C)c1,0,5,0.41659045981546045,6
c1ccc(-c2ncc3cc(-n4ccnc4)ccc3n2)cc1,1,2,0.8431346383042574,182
C#CCN(C)CC(=C)c1ccc(Cl)c(Cl)c1,1,2,0.9743025879929167,1
C#CC[NH+](C)CC(=C)c1ccc(Cl)c(Cl)c1,1,2,0.943179229068435,1
C#CCNCc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,1,1,0.48594381586120544,14
COCCn1ncc2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc21,1,8,0.6622965077574003,183
CC(=O)c1ccc(OCc2ccccc2C(F)(F)F)cc1,0,10,0.27564041776858916,26
O=C1OCc2ccc(OCCCc3ccccc3)cc21,1,5,0.7334751505363982,184
O=C(SCCc1ccco1)c1cc2ccccc2oc1=O,0,4,0.22023463419754374,185
C(=N\NC1Nc2ccccc2N=C1Cc1ccccc1)/c1ccccc1,1,5,0.4678774700153278,186
CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3cccc(F)c3)CC2)cc(C(C)(C)C)c1O,0,3,0.015470520428414734,187
CC1(C)CC(=O)c2cnc(Nc3cc(Cl)c(Cl)c(Cl)c3)nc2C1,0,5,0.24664834571557587,188
C/C(=N\Nc1nc2ccccc2nc1Cc1ccccc1)c1ccc([N+](=O)[O-])cc1,1,1,0.9386524829091708,115
CO[C@@H](c1ccc(O)cc1)[C@H](Oc1ccc(/C=C/c2cc(O)c3c(c2)OC(C)(C)CC3)cc1)c1cc(O)c(CC=C(C)C)c(O)c1,0,3,0.28856663170472724,189
c1ccc(C2C[C@@H]2NCCCC2CCCCC2)cc1,0,5,0.10744961783620816,190
CC(=O)c1ccc(OCCCN2CCC(c3ccccc3)CC2)cc1O,0,5,0.144580121289916,191
CC1CC/C(=N\Nc2nc(-c3ccc(C#N)cc3)cs2)C1,0,6,0.2110062975742515,173
Cc1c2c(nn1-c1ccc(/C=N/NC(=S)Nc3ccc(F)cc3)cc1)-c1ccccc1S(=O)(=O)N2C,0,4,0.7515339599807483,192
C#CCOc1ccc(-c2cc(-c3ccc(OCC#C)c(OC)c3)nc(-c3ccccc3)n2)cc1,0,6,0.2229344442325856,3
C/C(=N/Nc1nc(-c2ccc(F)cc2)cs1)c1ccccn1,0,5,0.18427796251552195,193
O=C1COc2cc(OCCc3ccccc3)ccc21,0,3,0.1828597302435656,194
C#CCN(CCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(F)c1,0,7,0.03102121412596468,195
O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,0,7,0.05783568088619785,34
COc1cc(C2=NN(C(=O)Oc3ccccc3)C(c3ccc(O)c(OC)c3)C2)ccc1O,1,9,0.66602657004065,196
COc1cc(C(C)N=Nc2nc3ccccc3nc2Cc2ccccc2)cc(OC)c1OC,1,6,0.898733115750969,15
CCN(CC)CCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1,0,4,0.059377713749254525,127
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,1,5,0.6652699570275594,197
C/N=C1\NC(=O)/C(=C/c2c[nH]c3ccccc23)N1,0,5,0.4905010135804616,0
C#CCN(CCCCOc1ccc2ccc(=O)oc2c1)Cc1ccccc1,0,8,0.06064856746408812,146
Fc1ccc([C@@H]2C[C@H]2NCc2cn(-c3ccc4c(c3)OCO4)nn2)cc1F,1,3,0.7677595480886308,198
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,1,1,0.5508239293626764,44
c1ccc(CCCOc2ccc3c(c2)OCO3)cc1,0,9,0.15133541426362715,199
C#CCNC1CCc2c(OCc3ccccc3)cccc21,0,7,0.29886448111044966,200
COc1ccc(C2CC(c3ccc(O)cc3)=NN2C(C)=O)cc1,1,1,0.9191940433846395,6
NCc1ccc(S(=O)(=O)c2ccccn2)s1,0,5,0.2250274622179971,201
Cc1nccc2c1[nH]c1cc(OCc3cccnc3)ccc12,1,3,0.9294445121980792,202
COc1cc(Nc2ncc3c(n2)CC(C)(C)CC3=O)cc(OC)c1OC,0,7,0.10762157647016979,188
O=c1ccoc2cccc(OCc3ccc(Br)cc3)c12,0,2,0.5908286116265885,203
Cc1cccc(NC(=O)/C=C/c2ccccc2)c1,0,3,0.15281290985507368,204
N[C@@H]1C[C@H]1c1ccc(NC(=O)c2ccc(-c3ccoc3)cc2)cc1,1,10,0.8636454885943924,205
COc1ccc(-c2ccc3cc(-n4ccnc4)ccc3n2)cc1,1,9,0.8075499665520924,32
C=C(Br)COc1ccc2c3c(c(=O)oc2c1C)CCCC3,1,5,0.7794572326999328,206
Cc1ccc2oc(=O)c(-c3cccc(OCCCN(C)C)c3)cc2c1,0,7,0.15391404542494483,107
COc1cncc(CN[C@H]2CC2c2ccccc2)c1,0,5,0.22191229687258518,207
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(-c3cccc(F)c3)cc2)CC1,0,10,0.025048705878834836,8
C#CCCCCOc1ccc2ccc(=O)oc2c1,1,3,0.5461741521557895,29
NC/C(=C\F)COc1ccc(S(=O)(=O)CC2CCOCC2)c(Cl)c1,0,5,0.14989598875097282,10
Cc1cc(-c2cncnc2)c(O)c2c1C[C@@H](C)OC2=O,1,1,0.516736506083961,208
CC(=O)N1CCN(c2ccc(N3C[C@H](CNO)OC3=O)cc2F)CC1,0,6,0.17763260535439288,209
COc1cc(/C=C/C(=O)N2CCC(Cc3ccccc3)CC2)ccc1OC(=O)N(C)C,0,8,0.07623653067478853,210
CC(=O)Nc1ccc(NC(=S)Nc2ccc3[nH]ccc3c2)cc1,0,4,0.19107257211757958,211
Cn1c(=O)c2c(nc(OCCOCc3ccccc3)n2C)n(C)c1=O,0,9,0.3980990453024187,212
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1cc(C)ccc1C2=O,1,5,0.8572773627421161,174
COc1cccc(/C=C/C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)c1,0,3,0.2612768355421785,99
S=C(NCCc1ccccc1)Nc1cc(Cl)cc(Cl)c1,0,9,0.12304311390034371,213
COc1ccc2c(c1)C(N[C@H]1CC1c1ccc(-c3cccc(Cl)c3)cc1)CC2,0,3,0.13539364382042104,214
O=C1/C(=C/c2ccc(N3CCCC3)cc2)Oc2cc(O)cc(O)c21,1,10,0.7672003276642996,215
CN1C(=N)N(C)/C(=C/c2c[nH]c3ccc(Br)cc23)C1=O,1,2,0.9285951317361264,0
CN(CCCCCCOc1cc(O)c2c(=O)c3ccccc3sc2c1)Cc1ccccc1,1,3,0.7150063808912269,216
COc1ccc(/C=C/C=C/C(=O)c2c(O)cccc2O)cc1OC,0,3,0.30355714692206237,217
N#Cc1ccc(/C=C/C(=O)Nc2cccc(Br)c2)cc1,0,9,0.0864505317864175,204
NC(=O)[C@H]1CN(c2cc(F)c(N3CCOCC3)c(F)c2)C(=O)O1,0,4,0.24656956608701644,218
CN(C)CCCOc1cccc(/C=C2\COc3ccccc3C2=O)c1,0,2,0.1820951938902167,127
Brc1ccc(-c2csc(N/N=C/c3ccc(N4CCCC4)cc3)n2)cc1,0,1,0.14470662199010303,140
Clc1ccc(-c2ccc(C3C[C@@H]3NCCC3CCCCC3)cc2)cc1,0,2,0.07538246705477415,219
c1ccc(CCOc2ccc3c(c2)OCO3)cc1,0,10,0.10073353787671312,220
Nc1n[nH]c(NCc2ccccc2Oc2ccc(F)cc2)n1,0,9,0.08631912428776455,221
COc1ccc2c(=O)c(/C=C/c3ccc(Cl)cc3)coc2c1,1,9,0.7872830684350883,89
Cc1cccc(/C=C/C(=O)Nc2ccc3[nH]cc(C(N)=O)c3c2)c1,0,5,0.24920819809029604,222
O=C1/C(=C/c2ccc(Cl)cc2)Cc2cc(O)ccc21,1,1,0.9179795755092328,50
CCS(=O)(=O)Nc1nnc(-c2ccc(N3CCSCC3)c(F)c2)s1,0,3,0.15196548297358936,223
COc1cccc(C2=NN(C(=O)Cn3c(=O)oc4ccc(C)cc43)C(c3ccccc3Cl)C2)c1,1,6,0.9747393787080482,16
Cc1ccc(-c2noc(-c3ccc(C4=NCC(C)N4)cc3)n2)s1,0,5,0.3173113093249351,224
O=C(/C=C/c1ccsc1)c1cc(O)c(O)c([N+](=O)[O-])c1,0,6,0.13703101682361138,225
Nc1n[nH]c(NCc2ccccc2Oc2ccc(-c3ccccc3)cc2)n1,0,10,0.22723624943717696,226
C#CCN(CCOc1ccc2ccc(=O)oc2c1)Cc1cccc(F)c1,0,3,0.054029936870655604,227
Cn1c(=O)c2c(nc(SCCc3ccc(F)cc3)n2C)n(C)c1=O,0,5,0.2173235082194222,143
COc1ccc(NC(=S)Nc2ccc3[nH]ccc3c2)cc1,0,3,0.09339860928759076,211
C#CCNC1CCc2c(OCCCOc3ccc(C(C)C)cc3)cccc21,0,3,0.25318393939322886,228
Cn1c(=O)c2c(nc(COc3ccc(Br)cc3)n2C)n(C)c1=O,0,6,0.18404016017041647,229
O=C1c2ccccc2-c2nccc3cc(OCCCN4CCN(c5ccccc5F)CC4)cc1c23,1,10,0.9716446921056905,230
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(OCc3cccc(Br)c3)cc2)CC1,0,10,0.022804833890045756,231
CC(=O)c1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1,1,2,0.18853462606209195,232
CN(C)C(=O)Oc1ccccc1C(=O)/C=C/c1ccc(F)cc1,0,4,0.15786098451058492,99
COc1ccccc1C1=NN(C(=O)Cn2c(=O)oc3ccccc32)C(c2ccccc2Cl)C1,1,5,0.9771769190841193,16
O=c1[nH]c2ccc(OCc3cccc(Br)c3)cc2c(=O)o1,1,4,0.8909812625499901,233
Cc1ccc(C(C)C)c(Oc2ccccc2CNc2nc(N)n[nH]2)c1,0,10,0.19204321973438815,221
O=C1c2ccccc2-c2nccc3cc(OCCCCN4CCN(c5ccccc5Cl)CC4)cc1c23,1,5,0.9878294103375892,234
COc1cc(NC(=O)c2cc3ccc(OCc4ccc(F)cc4)cc3oc2=O)cc(OC)c1,0,3,0.0892053082212378,235
CN1N=C(c2ccc(O)cc2)CC1c1cccc(Cl)c1,0,2,0.2999069259520765,6
Cc1c2c(nn1-c1ccc(/C=N/NC(=S)Nc3cccc(F)c3)cc1)-c1ccccc1S(=O)(=O)N2C,1,1,0.4560076002582912,192
O=C(/C=C/c1cccc(Cl)c1)c1ccco1,0,2,0.2636043927658384,19
O=C1CSc2cc(OCc3ccc(Br)cc3)ccc2N1,0,5,0.36747085859916706,236
C[C@@H](CC1=NCCN1)c1ccccc1,1,8,0.6291697148949793,237
COc1cccc(NC(=S)N2N=C(c3ccccc3)CC2c2ccccc2O)c1,1,4,0.9003159140913302,142
COc1ncccc1CN[C@H]1[C@H]2Cc3ccccc3[C@H]21,0,4,0.26868805981530725,238
CCO/C(C)=N/Oc1ccc(/C=C/C(=O)c2ccc(C)cc2)cc1,0,3,0.4171646288989633,99
COc1ccc2c(c1)C(/C=C/c1n[nH]c(=O)o1)=CCC2,0,10,0.5589276333587944,239
Cc1nccc2c1[nH]c1cc(OCCCC(F)(F)F)ccc12,1,1,0.8214107669264448,30
Cc1ccc(C(=O)Nc2cc3cc(C)ccc3oc2=O)cc1,0,10,0.30757759476316104,240
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(-c3ccccc3C(F)(F)F)cc2)CC1,0,7,0.0981960020014677,8
O=S(=O)(Nc1nc(-c2cccc(Cl)c2)cs1)c1cccc(Cl)c1,0,2,0.06142510138939157,241
Cc1ccc([C@H]2CC(c3cc(Cl)ccc3O)=NN2C(=O)c2snnc2C)cc1,1,7,0.8552162414343801,242
O=[N+]([O-])c1ccc(-c2csc(NN=C3CCCC3)n2)cc1,1,4,0.24472974127763028,173
CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3ccc(F)cc3)CC2)cc(C(C)(C)C)c1O,0,2,0.008492009768240614,187
O=S(=O)(Nc1nc(-c2cccc(Br)c2)cs1)c1cccc(Cl)c1,0,3,0.061048871820130635,241
CCC(=O)N(CCNC(=N)N)C1CCN(CCc2ccccc2)CC1,1,3,0.37261574074523524,243
C#CCN(C)CCCOc1cc(NC(=O)CCCCCCC(=O)NO)c(Cl)cc1Cl,1,1,0.7268054249278444,1
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(OCc3ccc(-c4ccccc4)cc3)cc2)CC1,0,3,0.04372973692718174,244
O=C1NC(=S)N(c2ccc(Br)cc2)C(=O)C1=Cc1ccc(O)c(O)c1,0,2,0.5478538883983759,245
CC(C)NC(=O)c1cc2ccccc2oc1=O,0,8,0.06530945763606988,29
CCOc1ccccc1N1CCN(c2ccc(/C=C3\SC(=O)N(Cc4ccccc4)C3=O)cc2)CC1,1,1,0.8125427354465025,246
COc1ccc(Nc2ncc3c(n2)CCCC3=O)cc1OC,0,9,0.35690559395802796,188
CCCCn1c2cc(OCc3cn(Cc4ccccc4Cl)nn3)ccc2c2ccnc(C)c21,1,5,0.7209199836764656,122
Cc1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,1,3,0.6832907808299673,99
CCOC(=O)C1=Cc2cc(Cl)ccc2CC1=O,1,8,0.8736943265487804,149
O=C(c1ccc(O)cc1)c1cc2cc(Br)cc(O)c2oc1=O,0,10,0.17906027783191317,247
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(OCCc3ccccc3)cc2)CC1,0,3,0.028798459659505612,248
COc1cccc2c(=O)cc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)[nH]c12,0,1,0.1802323567449192,249
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)c2cc3cc(C)ccc3oc2=O)cc1,0,6,0.1041509954645357,61
COc1cccc2c(=O)c3ccc(O)cc3oc12,0,7,0.27739151623545205,2
COc1cc(C2=NN(C(=O)c3ccccc3)C(c3ccc(Cl)cc3)C2)ccc1O,0,7,0.8618059036804524,21
O=C1c2ccccc2-c2nccc3cc(OCCCCCN4CCN(c5ccccc5)CC4)cc1c23,1,5,0.9622147356689368,9
O=C1CCc2ccc(OCCCc3ccccc3)cc2N1,0,9,0.19184245090516222,250
Cc1ccc(C2CC(c3ccccc3O)=NN2C(=O)Oc2ccccc2)cc1,1,3,0.9512775818197665,196
COc1ccc2cc(/C=N/Nc3nc(-c4cccc([N+](=O)[O-])c4)cs3)ccc2c1,1,5,0.6388137720729319,251
NC1CC1c1cc(F)cc(F)c1OCc1ccccc1,0,10,0.45469989450483694,252
CC(C)=CCc1cc(C(=O)/C=C/c2ccc(O)c(O)c2)c(O)cc1O,1,6,0.28357911425034016,99
C#CCOc1ccc(-c2cc(-c3cccc(OCC#C)c3)nc(N)n2)cc1,0,8,0.24400268013124546,253
CN1c2c(nn(-c3ccc(/C=N/NC(=S)Nc4ccccc4F)cc3)c2-c2ccccc2)-c2ccccc2S1(=O)=O,1,7,0.30797131343400796,67
N[C@H]1C[C@@H]1c1ccc(NC(=O)c2ccccc2)cc1,1,4,0.9190067834984698,254
N[C@@H]1C[C@H]1c1ccc(NC(=O)c2cccc(NC(=O)OCc3ccccc3)c2)cc1,1,2,0.8074308370737515,255
O=C(/C=C/c1ccc(O)cc1)c1ccccc1O,0,1,0.2027471810643708,99
CCCCCCCC(=O)/N=C1\S/C(=C\C(=O)OC)C(=O)N1c1ccccc1N1C(=O)/C(=C/C(=O)OC)S/C1=N\C(=O)CCCCCCC,1,7,0.37704124148358786,256
COc1cc(/C=C/c2ccc(OCCCCCCN3CCCCC3)cc2)cc(OC)c1,0,2,0.1206615890701743,257
O=C(/C=C/C=C/c1ccccc1)c1cc2ccccc2o1,0,3,0.16867215671975133,258
C#CCN(CCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC)c1,0,3,0.06891971730211437,227
Cc1ccc(-c2[nH]c3cc(C#N)c(C#N)cc3c2Cl)cc1,1,3,0.7683842322788127,45
N[C@@H]1C[C@H]1c1ccc(NC(=O)c2ccc(N3CCOCC3)cc2)cc1,1,9,0.9069378165340243,259
Cc1ccc2oc(=O)c(-c3cccc(OC(=O)c4ccccc4)c3)cc2c1,0,2,0.2525777706178303,260
COc1ccc2c(c1)C(N[C@H]1CC1c1ccc(OCc3cccc(Br)c3)cc1)CC2,0,4,0.060677043633969974,261
Nc1ccc(OCc2ccccc2)cc1,0,6,0.19750558326835452,26
O=C(/C=C/c1ccccc1)Nc1ccccc1,0,2,0.07538999538403454,204
O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(-c2ccc(C(O)C3CNC3)nc2)c(F)c1,0,2,0.1762892776898037,262
C#CCNC1CCc2c(OCCCOc3ccc(CC)cc3)cccc21,0,1,0.2671880366809727,228
CC(=O)c1cc(OCc2cccc(Br)c2)ccc1O,0,2,0.16451737390326554,26
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,1,3,0.3510273472477368,95
C#CCN(C)CCCOc1cc(C)c(Cl)cc1Cl,1,5,0.8340546994559629,1
CC(=O)NC[C@H]1CN(c2ccc(N3CCSCC3)c(F)c2)C(=O)O1,0,4,0.2035763062845917,263
O=C(/C=C/c1ccccc1)Nc1ccc2sc(NCN3C(=O)CSC3=O)nc2c1,0,9,0.3182563678504784,264
COc1c2oc(=O)c(N)cc2cc2c(C)coc12,0,3,0.3242681497384208,95
O=C1CCCc2cc(O)ccc21,0,4,0.4653330265467344,265
O=C(NNC(=S)Nc1ccc(Cl)c(Cl)c1)c1ccccc1O,1,10,0.22462072136788522,266
O=C(/C=C/c1cccc(Br)c1)c1cc(O)c(O)c([N+](=O)[O-])c1,0,4,0.09305555793820483,99
COc1ccc([C@@H]2CC(c3ccccc3)=NN2C(C)=O)cc1OC,1,5,0.8219893817443226,6
C=CCNC(=S)N1N=C(c2ccc(OC)cc2)CC1c1ccc(F)cc1,1,9,0.9368926422172128,6
O=c1oc2cc(OCc3cccc(Cl)c3)ccc2s1,1,5,0.4002929500709217,267
CC(=O)COc1ccc2c3c(c(=O)oc2c1C)CCCC3,1,4,0.7214955917041999,206
COc1ccccc1C1=NN(C(C)=O)CC1,1,9,0.6712600589649975,176
O=S(=O)(Nc1nc(-c2ccc(Cl)cc2)cs1)c1ccccc1Cl,0,3,0.06306072180166473,241
C#CCN(C)Cc1ccc(O)c2ncccc12,1,6,0.781953518812192,268
COc1ccccc1CN(C)CCCCOc1cc(O)c2c(=O)c3ccccc3sc2c1,1,2,0.6417830862851737,269
C#CCN(C)Cc1cccc(NC(=O)CCCCCCC(=O)NO)c1,1,1,0.5940120575614678,1
Oc1ccc(/C=C/c2cc(O)cc3c2[C@@H](c2cc(O)cc(O)c2)[C@H](c2ccc(O)cc2)O3)cc1,0,8,0.2394723739656219,270
CC1CCC(=NNc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)CC1,0,4,0.08878189854109712,170
COc1ccc2c(=O)c3ccccc3oc2c1OC,0,7,0.36459551445243976,2
COc1cc(/C=C/C(=O)N2CCCCC2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0,3,0.11886420922090506,271
COc1cc(C2=NNC(c3ccc(Cl)cc3)C2)ccc1O,1,4,0.5318639516073767,6
Nc1c(C(=O)O)c2nc3c(C(=O)O)cccc3oc-2cc1=O,0,6,0.3690048811594076,272
CCN(CC)CCCCCCOc1ccc(/C=C/c2cc(OC)cc(OC)c2)cc1,0,6,0.0816834414106266,273
COc1c(O)cc2oc3c(OC)cccc3c(=O)c2c1O,0,9,0.25048960761698635,2
O=Cc1coc2ccccc2c1=O,0,5,0.41415780667073043,274
O=C1NC(=O)c2cc(Sc3ccc(Br)cc3)ccc21,1,9,0.7306367692976985,275
CCCOc1ccc(-c2cc(=O)c3c(O)cc(F)cc3o2)cc1,0,7,0.2082333880623182,44
CC(=O)c1ccc(OCc2ccc(Cl)cc2)cc1,0,5,0.1172967149636675,26
c1ccc(NCc2ccccn2)cc1,0,9,0.469324597780338,276
COc1ccc(/C=C/C(=O)c2ccc(Br)cc2)cc1,1,7,0.5570190239840278,99
C#CCN(C)Cc1ccc(Cc2cn(C)nn2)cc1,1,3,0.35688602622744864,277
NC1CCC(N[C@H]2C[C@@H]2c2ccc(OCc3cccnc3)cc2)CC1,0,2,0.03649637397639217,278
NC(=O)[C@@H]1CCCN1Cc1ccc(OCc2cccc(F)c2)cc1,0,4,0.053424945658198573,279
C#CCNC1CCc2c(OCCc3cc(NC(C)=O)ccc3Cl)cccc21,0,10,0.29436107508669235,280
Cc1ccc(C2CC(c3ccccc3)=NN2C(=O)Cn2c(=O)oc3ccc(C)cc32)cc1,1,1,0.9875722883687041,16
CCN(CCCOc1cc(O)c2c(=O)c3ccccc3sc2c1)Cc1ccccc1,0,8,0.6863989246778203,281
O=[N+]([O-])c1ccc(CN=Nc2nc3ccccc3nc2Cc2ccccc2)cc1,1,8,0.9013707461582534,15
NCc1ccc(S(=O)(=O)c2ccc3ccccc3c2)s1,0,3,0.1697143221604705,282
Cc1cc(=O)oc2cc(OCc3ccc(Br)cc3)ccc12,1,9,0.664402650977966,102
c1ccc(C2CC2C2=NCCN2)cc1,1,10,0.5218810758385769,283
O=C1c2ccccc2-c2nccc3cc(OCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc1c23,1,5,0.975867715446009,230
CSC1=NC(=O)C(=Cc2c[nH]c3cccc(Br)c23)N1,1,7,0.7857351151703755,284
C/C(=N/Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1)c1ccccn1,0,7,0.32113033216555853,193
COc1ccccc1C1CC(c2ccc(O)cc2O)=NN1C(C)=O,1,7,0.8289661836092839,6
COc1ccc(NS(C)(=O)=O)cc1-c1ccc([C@H]2C[C@@H]2NC2CCNCC2)cc1,0,1,0.10615976680293845,285
C#CCN(C)CC(=C)c1cccc(OCc2ccc(OC)cc2)c1,1,9,0.9747338512027085,26
C#CC[NH+](C)CC(=C)c1cccc(OCc2ccc(OC)cc2)c1,1,8,0.9024346090479639,26
C#CCOc1ccc(-c2cc(-c3cccc(OCC#C)c3)nc(C)n2)cc1,0,8,0.1946723644905779,253
Fc1ccc(C2CC(c3ccc(Cl)cc3)=NN2C(=S)Nc2ccccc2)cc1,1,4,0.8569124288229341,142
CC(C)/N=C1/CCc2c1n(C)c1ccccc21,0,8,0.6471812484582157,111
Oc1ccc(C2=NN(c3ccccc3)CC2)cc1,1,6,0.6060347098348036,286
O=C1CCCc2ccc(OCc3cccc(C(F)(F)F)c3)cc21,1,3,0.9028901012364338,287
O=C1NC(=O)c2cc(OCCc3ccc(Br)cc3)ccc21,1,8,0.7029835697210973,288
CCOc1cc(=O)oc2cc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)ccc12,0,4,0.1499752633152599,289
Cc1ccc(C(=O)/C=C/c2ccc(C(F)(F)F)cc2)o1,0,8,0.17312235422296085,19
C#CCNC/C=C/c1ccc(O)c(OC)c1,0,6,0.489390294758841,1
CCN(CCCCCCOc1ccc2c(C)c(C)c(=O)oc2c1)Cc1ccccc1,1,2,0.5211299427011488,290
CC(=O)N1N=C(c2cc(O)c(O)c([N+](=O)[O-])c2)CC1c1cccc(C#N)c1,0,5,0.12553216720096727,6
CC1CCCC/C1=N\Nc1nc(-c2ccc(F)cc2F)cs1,0,3,0.03902899446712594,170
COc1cccc2oc3c(O)cccc3c(=O)c12,0,10,0.37327121328023904,2
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)c2cc3ccc(C)cc3oc2=O)cc1,0,8,0.0670959999495892,61
Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)NCCc3ccc([N+](=O)[O-])cc3)c2)cc1,0,3,0.26565721769284534,291
C#CCN1CCC(/C=C/c2ccccc2F)CC1,0,1,0.5781519281464756,145
Cc1c(Cl)c(=O)oc2cc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)ccc12,0,5,0.18803090147828935,289
O=c1cc(-c2ccccc2)oc2c(Cl)cc(Cl)cc12,1,1,0.5261748570062822,44
FC(F)(F)Oc1ccc(-c2ccc3cc(-n4ccnc4)ccc3n2)cc1,1,7,0.760815584336378,32
COc1cc(Cl)cc2oc(-c3ccc(OC(C)C)cc3)cc(=O)c12,0,8,0.2317890445107899,44
O=C(/C=C/C=C/c1ccc(Cl)cc1)c1ccccc1O,0,10,0.15696120866617708,217
O=C(Cl)C1=Cc2cc(Br)ccc2CC1=O,1,4,0.8495978423099237,149
N#Cc1ccc(Sc2ccc(Br)cc2)cc1C#N,0,8,0.5501953075903112,118
N#Cc1c(F)c(F)c(NC(=O)c2cc3ccc(OCc4ccccc4)cc3oc2=O)c(F)c1F,0,10,0.11458437411159207,235
CCN(CC)CCCCCCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1,0,5,0.07671566669431566,127
C#CCN(C)[C@H](C)Cc1ccc(OCCCCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)cc1,1,7,0.6685892969638024,292
CCN(CCCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccccc1N(C)C,0,9,0.011003299896339896,158
FC(F)(F)Cc1cc2c(N[C@H]3CC[C@H](N[C@H]4C[C@@H]4c4ccccc4)CC3)ncnc2s1,0,9,0.06528905679757105,293
C#CCN(CCCOc1ccc2ccc(=O)oc2c1)Cc1ccccc1,0,5,0.04876472534752897,195
CN(CCCCOc1cc(O)c2c(=O)c3ccccc3sc2c1)Cc1ccccc1,1,5,0.5337834026564077,269
O=C(c1ccccc1)c1cc2cccc(O)c2oc1=O,0,6,0.20384379723079937,247
COc1ccc(C2=NN(C(=O)Cn3c(=O)oc4ccc(C)cc43)C(c3cccc(OC)c3OC)C2)cc1,1,10,0.9561560245657539,16
CCN(CC)CCCCCOc1ccc2c(c1)NC(=O)CC2,0,9,0.2851110714108508,294
COc1ccc2cc(C(=O)CCN3CCCCC3)c(=O)oc2c1,0,3,0.19625611629220735,295
c1ccc2c(c1)Cc1ccccc1O2,0,1,0.4254038495953773,296
Clc1ccc(-c2csc(N/N=C(/CSc3nc4ccccc4s3)c3ccccc3)n2)c(Cl)c1,1,8,0.556609791205626,297
O=C(/C=C/c1cccc(OCCCN2CCc3ccccc3C2)c1)c1ccccc1O,0,2,0.17020884862929647,298
COc1cc2c3c(c1O)C(=O)c1ccccc1C3=NCC2,1,4,0.3532099985094139,299
NC1CC1c1ccc(NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)COc2ccccc2)cc1,0,8,0.46334757435908,300
COc1ccc2c(c1)cc(CNCc1ccccc1)n2C,0,4,0.5388803360811074,301
O=C1CSc2cc(O)ccc2N1,0,8,0.2620452929051788,302
Cc1cc2cccc(O)c2c(=O)o1,0,9,0.35658705089611603,303
