smiles,y_true,fold,prediction,scaffold_group
COc1cccc(OCc2ccc(C)cc2)c1,0,1,0.7964584654222671,41
C[C@H](Cc1ccc(OCc2ccccn2)cc1)N(C)CC(=O)O,0,10,0.5248391668417067,486
CN1N=C(c2ccc(O)cc2O)CC1c1ccc(Cl)cc1,1,6,0.5237411213453934,14
Cc1c(C)c2ccc(OCC3CCCN(C)C3)cc2oc1=O,1,8,0.8050030412012292,487
C#CCNC1CCc2c(SCCc3cccc(C(F)(F)F)c3)cccc21,1,4,0.7565006675071092,87
c1ccc(-c2csc(NN=C3CCCCCC3)n2)cc1,1,3,0.843194786511376,233
CN1N=C(c2ccccc2)CC1c1ccc(F)cc1,1,6,0.4934528638092979,14
NC/C(=C\F)COc1ccc(S(=O)(=O)CC23CCC(C(=O)NC4CCC4)(CC2)CC3)cc1,0,1,0.029057617402636543,420
CC1CCCN(CCCCCOc2ccc3oc4ccc(Cl)cc4c(=O)c3c2)C1,1,8,0.885286512902204,80
COc1ccc(COc2ccc(CN)cc2)cc1,1,1,0.6778523993033587,41
O=C1O[C@@H](CO)CN1c1ccc(-c2ccc(/C=N/N3CCOCC3)nc2)c(F)c1,0,1,0.34953921353310907,488
COc1ccc2c(c1)C(=O)/C(=C/c1ccccc1)CC2,1,3,0.7531748869558803,224
NC/C(=C\F)COc1ccc(S(=O)(=O)CC23CCC(NC(=O)C4CC4(F)F)(CC2)CC3)cc1,0,4,0.03898166454797158,489
Cn1c(=O)c2c(nc(SCc3ccc(F)cc3)n2C)n(C)c1=O,1,5,0.8264683508056092,490
COCc1cnc2cc(OCc3cccc(Cl)c3)ccc2c1,1,9,0.9024509416288796,89
C#CCNC1CCc2c(OCc3cccc(C)c3)cccc21,1,4,0.8120048546494996,37
CCOC(=O)N1N=C(c2ccccc2O)CC1c1ccccc1,0,6,0.2171077836319787,14
O=C(Nc1cccc(Cl)c1)c1cc2ccccc2oc1=O,1,9,0.7106930960496733,83
CCN(CC)Cc1ccc(/C=C2\Cc3ccc(OC)cc3C2=O)cc1,1,7,0.6876431828985075,72
CC(C)(O)c1cnc2cc(OCc3cccc(Cl)c3)cnc2c1,1,8,0.930487716065792,207
CCCSc1ccc(C[C@H](C)N)cc1,0,2,0.5035796580693364,46
N#Cc1cc2cc(-c3ccccc3)n(O)c2cc1C#N,0,1,0.4844126299747898,67
CC1(C)CC(=O)c2ccc(OCc3ccc(Cl)cc3)cc2O1,1,3,0.8623279554638897,53
COc1ccc(C2OC(c3ccc(C)cc3)=NN2C(C)=O)cc1,0,5,0.35646156640399485,445
O=C(Nc1cccc(Cl)c1)c1coc2cccc(O)c2c1=O,1,7,0.7057292767572352,75
Cc1ccccc1[Se]CC(C)N,0,2,0.416632494612167,46
N#Cc1ccc(/C=C/C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0,4,0.32160806559160393,10
COc1ccc2cc(C(C)=O)c(=O)oc2c1,0,8,0.5530561190103542,16
CC(=O)c1ccc(OCCCCCCCCCN2CCN(Cc3ccccc3)CC2)cc1O,0,10,0.044199764788352344,491
C#CCCCCOc1ccc2oc(=O)c(C(=O)OC)cc2c1,1,8,0.6628899769422526,16
Nc1ncc(CN[C@H]2C[C@@H]2c2ccc(OCc3ccccc3)cc2)cn1,1,1,0.4376785448451821,492
Cn1c(=O)c2c(nc3n2CCN(c2cccc(Cl)c2)C3)n(C)c1=O,1,9,0.7627729179691588,493
CN1C(=N)NC(=O)/C1=C\c1c[nH]c2c(Br)cccc12,0,5,0.46239990563740113,2
Cc1c(C)c2ccc(OCC3CCCN(Cc4ccccc4)C3)cc2oc1=O,1,5,0.8643198353053767,193
O=C1COC(c2ccc(/N=C/c3cccc(Cl)c3)cc2)=NN1,1,9,0.9224956346510124,494
CC(=O)N1CCC(N[C@H]2C[C@@H]2c2ccc(Br)cc2)CC1,0,10,0.0678368926794183,117
O=C1COC(c2ccc(NC(=O)c3cccc(Cl)c3)cc2)=NN1,1,2,0.8523666636615818,495
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,0,3,0.7394966643726216,496
O=c1ccc2ccc(COc3ccc(F)cc3)cc2o1,1,6,0.97363171441334,497
Nc1nnc(CN[C@H]2C[C@@H]2c2ccc(OCc3cccc(F)c3)cc2)o1,1,4,0.5414768829377027,498
COc1ccc(-c2c(O)c3cc(C)ccc3oc2=O)cc1,0,10,0.7073362682958713,160
O=C1Nc2ccc(OCCc3ccc(F)cc3)cc2C1=O,1,4,0.8078811953567779,499
COc1ccc(/C(=C\F)CN)cc1OC,1,2,0.47972741905521615,46
O=C1CCCc2ccc(OCc3ccc(Cl)cc3)cc21,1,9,0.9561848568552248,424
O=Cc1coc2ccc(OCc3cccc(Br)c3)cc2c1=O,1,7,0.9310348994628109,8
COC(=O)c1cc2ccc(OC/C=C(\C)CCC=C(C)C)cc2oc1=O,1,8,0.6375007013544266,16
Cn1c(=O)c2c(cc(OCc3ccc(Cl)cc3)n2C)n(C)c1=O,1,10,0.7595967636149706,500
Cc1ccc2oc(-c3ccc(Br)cc3)cc2c1,0,6,0.6978118123640357,133
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)OCc1ccccc1,1,7,0.8521600263930263,242
O=C(/C=C/c1ccc(OCCCCCCN2CCCC2)cc1)c1ccc(OCCCCCCN2CCCC2)cc1O,1,5,0.44773076325720734,501
Cc1ccc(COc2ccc(CNc3ccccc3)c(O)c2)cc1,1,2,0.7532656111075438,74
Cc1ccc2oc(=O)c(C(=O)Nc3ccc(O)cc3)cc2c1,1,9,0.6734318795380358,83
O=C1NC(=O)c2cc(SCc3ccccc3)ccc21,1,5,0.8797543858233295,68
CC(Cc1ccccc1)C1=NCCN1,1,10,0.5616444079346367,338
CCC(=O)N(O)C[C@H]1CN(c2ccc(N3CCN(C(C)=O)CC3)c(F)c2)C(=O)O1,0,7,0.25047216295573904,305
Cc1c(C)c2ccc(OCCCN(C)Cc3ccccc3)cc2oc1=O,1,8,0.8822100698097615,502
O=C1/C(=C/c2cccc(OCc3ccccc3F)c2)Oc2cc(O)ccc21,1,6,0.8800642249513839,503
NC(=O)c1c[nH]c2ccc(NC(=O)/C=C/c3cc(F)ccc3F)cc12,0,8,0.5641804383270569,162
CCOC(=O)c1cnc2cc(OCc3ccc(C(F)(F)F)cc3)ccc2c1,1,9,0.8523182005946245,89
Oc1cc(OCc2cccc(F)c2)ccc1CNc1ccccc1,1,2,0.8269875789094157,74
O=C1NC(=O)c2cc(Sc3ccc(Cl)cc3)ccc21,1,3,0.8882033175000963,398
CCCC/C(CC)=N\Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1,1,8,0.786398263606467,504
N#Cc1ccc(COc2ccc3c(=O)ccoc3c2)cc1,1,4,0.9786166429486439,140
Cn1cc(/C=C/C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cn1,0,7,0.1804093358726598,505
NC(=S)N/N=C/c1cccc(F)c1,1,2,0.4989051980709537,46
c1ccc2c(c1)OCC(C1=NCCN1)O2,1,8,0.5491998397683363,506
NC1CCC(N[C@H]2C[C@@H]2c2ccc(OCc3ccccc3)cc2)CC1,1,9,0.20400099904913463,507
CCOC(=O)c1cnc2cc(OCc3ccc(C)cc3)ccc2c1,1,9,0.902624758826924,89
Cc1nc(-c2ccc(C3=NCCN3)cc2)no1,0,10,0.5890760684017293,508
COc1ccc(C2=NN(C(C)=O)C(c3ccccc3C)C2)c(OC)c1,0,6,0.3467951970865916,14
NC/C(=C\F)COc1ccc(S(=O)(=O)COCC2CCOCC2)cc1,0,1,0.14970544242314474,509
CC(=O)c1ccc(OCc2cc(F)c(F)c(F)c2)cc1,1,1,0.8677622200924427,41
Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O,1,2,0.8345689937829296,510
Cc1c(C(=O)CC(C#N)C#N)c(=O)n(-c2ccccc2)n1C,1,3,0.6010960633853902,511
CN1N=C(c2ccc(O)cc2O)CC1c1cccc(Cl)c1,1,6,0.5173279343957856,14
CC1CCN(CCCCCCOc2ccc3oc4ccc(Cl)cc4c(=O)c3c2)CC1,1,9,0.836956639164521,471
C#CCN1CCN(Cc2ccnc3c(O)cccc23)CC1,0,4,0.4650929628258866,512
Cc1c(C)c2ccc(OCC3CCN(Cc4ccc(C#N)cc4)CC3)cc2oc1=O,1,2,0.8859793612995742,52
CCN(CC)C(=O)/C=C/c1ccc(OC(=O)N(C)C)c(OC)c1,0,2,0.49686254052980483,46
C[C@@H]1[C@H](NCc2ccc(Cl)cc2Cl)[C@H]1c1ccccc1,0,6,0.5613865171628034,12
O=C(Cn1c(=O)c(Cc2ccccc2)nc2ccccc21)NNC(=S)Nc1ccccc1,1,5,0.5384957564506341,513
CCCC/C(C)=N\Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1,1,8,0.7964708606293126,504
C#CCN(C)CCCCCCOc1ccc2c(c1)OCCC2=O,1,3,0.8113025819376602,231
Cc1cc(=O)oc2cc(O)ccc12,0,8,0.3549013202327588,16
O=C(Nc1ccc(Cl)c(O)c1)c1ccc2[nH]ncc2c1,1,10,0.7399355844508324,241
CCN(CCCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccccc1,0,3,0.14757829301572126,206
O=C1OCc2ccc(OCc3ccc(C(F)(F)F)cc3)cc21,1,5,0.9614041836162062,98
CC1(CS(=O)(=O)c2ccc(OC/C(=C/F)CN)cc2)CCN(C(=O)C2(C)CCC2)CC1,0,4,0.06255583251442398,514
Fc1cc(/N=C/c2ccc3[nH]ncc3c2)ccc1Cl,1,10,0.8058201013888056,312
CCCC(C)c1nc2ccc(OC/C(=C/F)CN)cc2o1,1,7,0.6600398666184464,317
CCC/C(C)=N/Nc1nc(-c2cccc(OC)c2)cs1,1,8,0.8243060592262156,504
CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3cccc([N+](=O)[O-])c3)CC2)cc(C(C)(C)C)c1O,0,8,0.25578543649394014,342
CC(C)NC(=O)c1cc2cc(Br)cc(Br)c2oc1=O,0,8,0.3920382922619812,16
Clc1ccc(-c2csc([N]N=C3[C][C][C][C]3)n2)cc1,1,5,0.9212163671246649,39
O=C(/C=C/C=C/c1ccc(Br)cc1)c1ccc(Br)s1,1,3,0.7037024714112192,164
CNC(=S)N1CCC(c2ccc(F)cc2)=N1,0,6,0.4246175454591301,142
Cc1cc(-c2ccc(O)cc2)c(O)c2c1C[C@@H](C)OC2=O,0,2,0.4858986097733242,182
CNC(=S)N1N=C(c2ccc(OC)cc2)CC1c1ccc(F)cc1,1,6,0.41717711682349007,14
Oc1ccc2c(c1)OC[C@H]1c3cc4c(cc3O[C@@H]21)OCO4,1,8,0.5333638886527835,515
O=C1OCc2ccc(OCc3ccccc3)cc21,1,5,0.8865987176378453,98
CN(CCCC(F)F)Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1,1,5,0.8843142955941158,32
Cc1cccc(/C=N/c2ccc(OCc3ccccc3)cc2)c1O,0,9,0.8313721724916497,4
NCCc1ccc(OCc2ccccc2F)cc1,1,1,0.6947820644133718,41
Cc1ccc2occ(C(=O)Nc3ccc(Cl)cc3)c(=O)c2c1,1,7,0.7968728896509726,75
CCC(C)(C)c1ccc(OCCCN2C(C)CCCC2C)cc1,1,3,0.6828450271562108,259
COc1ccc(CN2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)cc1Cl,1,7,0.8385617810657601,289
C=CCOc1ccc(-c2cc(=O)c3c(F)cc(OC)cc3o2)cc1,1,10,0.8185715316201506,62
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCN(C)CC3)c(O)c1)CO2,1,5,0.5217320277999203,516
O=C(/C=C/c1ccc(Br)cc1)c1ccc(-n2ccnc2)cc1,1,9,0.662528217225037,517
O=c1oc2ccccc2cc1-c1ccccc1,0,10,0.48929683982501465,160
[C]1[C][C][C]C(=N[N]c2nc(-c3ccccc3)cs2)[C][C]1,1,5,0.9419535283844851,36
COc1cc(O)c2c(c1)O/C(=C\c1ccc(N(C)C)cc1)C2=O,1,3,0.6792375539967547,132
C/C(=N/Nc1nc(-c2ccc(C#N)cc2)cs1)c1ccncc1,1,10,0.9250003490684878,236
Cc1cccc(-c2cc3cc(C)ccc3oc2=O)c1,1,10,0.6599947819442729,160
Cc1c(C)c2ccc(OC3CCN(Cc4cccc(Cl)c4)CC3)cc2oc1=O,1,1,0.8028975021063288,296
COC(=O)C(C)c1ccc(-c2ccc(C(=O)/C=C/c3ccc(CN(C)C)c(O)c3)cc2)c(F)c1,1,4,0.5531846440460598,426
N#Cc1ccc(OC/C=C/c2ccccc2)cc1C#N,1,5,0.8376116670774282,372
COc1ccc2c(=O)c(C(=O)NCCC3CCN(Cc4ccccc4)CC3)coc2c1,0,10,0.26387598945268187,518
O=C1/C(=C/c2cccc(Br)c2)CCc2ccc(O)cc21,1,3,0.6899793685528047,224
COc1cc(/C=C2\COc3ccccc3C2=O)cc(OC)c1OC,0,8,0.594741741971364,6
CC(=O)c1cc2cc(O)ccc2oc1=O,0,8,0.43107363004238974,16
O=C(SCc1ccco1)c1cc2ccccc2oc1=O,1,2,0.5661630834845812,519
COc1ccc(-c2cc3c(nn2)-c2ccccc2C3=O)cc1,1,10,0.7523114883072595,247
O=c1ccc2ccc(OCCCNC3CCN(Cc4ccccc4)CC3)cc2o1,0,8,0.14341682121211088,520
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,1,9,0.6150681722063621,521
CCC/C(CC)=N\Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1,1,8,0.8522817246691003,504
C[C@H](Cc1ccc(OCc2cccc(C#N)c2)cc1)N(C)CC(=O)O,0,1,0.5289798880837786,41
C#CCn1ccc2cc(NC(=O)N(CC)CC)ccc21,0,3,0.5232509440928611,522
N#C/C(=C\C=C\c1ccc2c(c1)OCO2)C(=O)OCCc1ccccc1,1,6,0.7737651814457035,432
CC(=O)N1N=C(c2ccc([N+](=O)[O-])cc2)OC1c1ccc(Cl)cc1,1,5,0.386957517647097,445
O=C1COC(c2ccc(/N=C/c3ccc(Cl)cc3)cc2)=NN1,1,9,0.9411892585930551,494
Cc1ccc(-c2ccc([C@H]3C[C@@H]3NC3CCC(N)CC3)cn2)cc1O,0,6,0.06495851509985699,439
Cc1cc(=O)oc2cc(CNCCC3CCN(Cc4ccccc4)CC3)ccc12,0,10,0.2608323894740737,523
Oc1ccc2ccccc2c1/C=N/c1ccc(OCc2ccccc2)cc1,0,1,0.33713020044442266,524
Fc1ccc(-c2csc(NN=C3CCCCC3)n2)c(F)c1,1,3,0.9414671506768975,63
O=C1CCCc2nc(Nc3cc(Cl)c(Cl)c(Cl)c3)ncc21,1,9,0.5269452673874612,116
CC(C)(C)c1cc(/C=C/C(=O)NC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,0,2,0.051259143059958955,525
N#Cc1ccc(-c2csc(N/N=C/c3ccc(N4CCOCC4)cc3)n2)cc1,0,10,0.5214191545220305,526
COc1ccc(C2CC(c3ccc(O)cc3)=NN2C(C)=O)c(OC)c1,0,6,0.30591218968025974,14
NC(=S)N1N=C(c2ccc[nH]2)CC1c1ccco1,0,3,0.1411031005844015,527
O=C(/C=C/c1ccc(F)cc1)c1ccc2c(c1)OCCO2,1,7,0.9192554397365486,528
CC(=O)N1N=C(c2cc(O)c(O)c([N+](=O)[O-])c2)CC1c1nccs1,0,4,0.11497108325568765,529
O=C(Nc1cccc(Cl)c1)c1coc2ccc(O)cc2c1=O,1,7,0.7225269664993237,75
N[C@H]1C[C@@H]1c1ccc(-c2cccc(C(F)(F)F)c2)nc1,1,6,0.5672349426160165,18
N#Cc1ccc(SCCc2ccccc2)cc1C#N,1,5,0.8654907620523363,530
C#CCN(C)c1ccc(/C=C/c2cnc(C)c3c2COC(C)(C)O3)cc1,1,6,0.7207636747692635,531
NC(=O)[C@@H]1CCN1Cc1ccc2oc(-c3ccc(F)cc3)cc2c1,1,2,0.8063219285000298,532
COc1cc(/C=C/C(=O)N2CCN(Cc3ccccc3)CC2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0,6,0.11222065053210012,533
Cc1cc2cc(NC(=O)c3ccc(Cl)c(Cl)c3)ccc2[nH]1,1,4,0.7439786944385051,534
COc1ccc(C2CC(=O)c3cnc(Nc4cc(Cl)c(Cl)c(Cl)c4)nc3C2)cc1,0,6,0.574885222807491,48
O=C(Nc1ccc(C(F)(F)F)cc1)c1coc2ccccc2c1=O,1,7,0.7181746654381971,75
COc1cc(-c2ccc(-c3nc(-c4ccc5[nH]ncc5c4)no3)cc2)cc(OC)c1OC,1,7,0.53964739214788,535
C#CCN(C)CCCCCCOc1ccc2c(c1)OCC2=O,1,8,0.8159967369495293,536
O=S(=O)(c1ccc2ccccc2c1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,0,9,0.10173411303437283,537
Fc1ccc(-c2csc(N/N=C\c3ccco3)n2)c(F)c1,1,4,0.9185179847454844,538
COc1ccc2c(c1)C/C(=C\c1ccc(C)o1)C2=O,1,8,0.8063549584537164,539
Cc1c(C)c2ccc(OCC3CCN(CCCO)CC3)cc2oc1=O,1,7,0.730097732497201,540
CC(=O)c1ccc(OCCCCCCCCCCN2CCN(Cc3ccccc3)CC2)cc1O,0,10,0.05256701972165803,541
NC/C(=C\F)COc1ccc(S(=O)(=O)CC23CCC(C(=O)N4CCCC4)(CC2)CC3)cc1,0,1,0.0419496143008046,542
O=C(/C=C/c1ccc(OCCCN2CCC(Cc3ccccc3)CC2)cc1)c1ccc(OCCCN2CCC(Cc3ccccc3)CC2)cc1O,0,2,0.281670098149132,543
NC1CCC(N[C@H]2C[C@@H]2c2ccc(Br)cc2)CC1,0,1,0.05972569950787695,57
Cc1ccc(C(=O)/C=C/c2cccc(Cl)c2)o1,1,10,0.8463623541763171,196
COc1ccc([C@@]2(F)C[C@H]2N)cc1,0,6,0.3586877632630852,28
Cc1ccc2occ(C(=O)Nc3ccc(O)cc3)c(=O)c2c1,1,7,0.6514011054338451,75
C(=C\c1ccccc1)/C1=NCCN1,1,3,0.5859769653195589,544
Nc1cccc(OCc2ccccc2)c1,0,1,0.610891014464085,41
O=c1ccoc2ccc(OCc3ccccc3)cc12,1,7,0.9737303171373329,8
COc1ccc(CNC(=O)c2nc3ccc(O)cc3s2)c(OC)c1,1,8,0.7474827075369788,136
C=C(CNN)c1ccccc1,0,2,0.3960226175312953,46
Cc1ccc(NC(=O)C2=Cc3ccccc3OC2)cc1C,1,2,0.7215591013740683,545
NCCCCCCNCC(N)=O,0,2,0.27721971904169646,546
CC(C)(C)OC(=O)NC1CCC(N[C@H]2C[C@@H]2c2ccccc2)CC1,0,1,0.09265519298962156,57
O=C(/C=C/c1ccccc1)Nc1cccc(Br)c1,1,2,0.39787569238158826,318
Oc1cc(OCc2ccccc2F)ccc1CNc1ccccc1,1,2,0.6758564742991974,74
O=C(Nc1ccc2cn[nH]c2c1)c1cnc(N2CCOCC2)c(Cl)c1,1,3,0.6503556402872919,547
COc1cccc(COc2ccc3[nH]c(=O)oc(=O)c3c2)c1,1,8,0.762431112228301,332
Cn1cc2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc2n1,1,3,0.8629416374338021,118
C#CCOc1ccc(-c2cc(=O)c3c(Cl)cc(OC)cc3o2)cc1,0,10,0.6447163385687557,62
N[C@@H]1C[C@H]1c1ccc(NC(=O)c2cccc(N3CCOC3=O)c2)cc1,0,4,0.2765454284459621,548
Clc1ccccc1-c1nc2ccc(N3CCCCC3)nc2s1,1,1,0.5756617066458143,377
Cc1ccc2oc(=O)c(-c3cccc(OCc4cccc(F)c4)c3)cc2c1,1,7,0.9117746510754362,549
COc1ccc2occ(/C=C/c3ccc(N(C)C)cc3)c(=O)c2c1,1,9,0.7684441929650407,131
Cc1cccc(COc2ccc3[nH]c(CC(N)=O)nc3c2)c1,1,5,0.8653422824008405,69
O=C(Nc1ccccc1)OCC1CCN(Cc2ccccc2)CC1,0,6,0.1708050583297017,550
Cc1c(Cl)c(=O)oc2cc(OCCCCSC(=S)N3C(C)CCCC3C)ccc12,1,1,0.8573334952478084,551
O=C1CCCc2ccc(OCc3cccc(Cl)c3)cc21,1,9,0.9328434557711272,424
O=C(/C=C/c1cccc2c1OCO2)c1cccc(Br)c1,1,7,0.7607553210345291,170
OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1,7,0.3816682491352941,552
O=C1CCc2cc(OCc3cccc(Br)c3)ccc2N1,1,10,0.7034483486101779,553
O=C(Nc1ccccc1)c1cc2ccccc2oc1=O,1,9,0.6124894769026258,83
O=C(Nc1ccc(F)c(Cl)c1)c1ccc2[nH]ncc2c1,1,10,0.91728048351924,241
CC(=O)c1ccc(OCCCCCN2CCN(c3ccccn3)CC2)cc1O,0,6,0.008442189260182484,554
CC1CCN(CCCCCCOc2ccc3oc4ccccc4c(=O)c3c2)CC1,1,9,0.7152578599833911,471
CC(=O)c1cccc(OCc2cccc(C)c2)c1,1,1,0.8250686684699765,41
CC(=O)c1ccc(OCc2cccc(C(F)(F)F)c2)cc1,1,1,0.87965145231231,41
C#CCN1CCC(/C=C/c2ccc(F)cc2)CC1,1,8,0.591841900199519,73
C#CCN(C)CC(=C)Cc1ccc(F)c(F)c1,1,2,0.6642842890595437,46
CC(C)(C)c1cc(CCC(=O)NC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,0,7,0.040781946763015414,555
CN1C(=N)N/C(=C\c2c[nH]c3ccccc23)C1=O,0,5,0.24104419865292612,2
COc1cc(NC(C)CCCN)c2ncccc2c1,0,8,0.4506268517637333,392
Brc1ccc([C@H]2C[C@@H]2NC2CCOCC2)cc1,0,8,0.08354672335069303,556
CC(C)(C)c1cc(CCC(=O)NCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,0,9,0.0340184738716044,557
CN(CNC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,0,10,0.4199003708225585,558
CN(C)c1ccc(/N=N/c2ccccn2)cc1,1,1,0.7243977212641552,559
CC1(C)CC(=O)c2ccc(OCc3cccc(F)c3)cc2O1,1,3,0.8594764430644485,53
N#Cc1ccc(-c2csc(NN=C3CCCCC3)n2)cc1,1,3,0.9319058486196752,63
O=C(CCc1cn(Cc2ccc3oc(-c4ccc(Cl)cc4)cc(=O)c3c2)nn1)Nc1ccc(F)cc1,0,3,0.16277243308049866,163
CCOC(=O)c1cnc2cc(OCc3cccc(Cl)c3)ccc2c1,1,9,0.9357058083866586,89
C/N=C1/N/C(=C\c2c[nH]c3cccc(Br)c23)C(=O)N1C,0,5,0.4852283896640597,2
O=C(NC1CCC(F)(F)CC1)c1csc([C@@H]2C[C@H]2NC2CCOCC2)c1,0,2,0.15801308212633433,560
O=C(NC1CCC(F)(F)CC1)c1csc([C@H]2C[C@H]2NC2CCOCC2)c1,0,2,0.15801308212633433,560
Cc1c(C)c2ccc(OCCNC3CCN(Cc4ccccc4)CC3)cc2oc1=O,0,1,0.6704218239522424,360
CC(C)c1ccc(COc2ccc3[nH]c(=O)oc(=O)c3c2)cc1,1,8,0.795352105314003,332
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccc2[nH]ncc2c1,1,10,0.9413710720150446,241
COc1cc(O)c2c(=O)c3cccc(O)c3oc2c1,0,2,0.5581471655442553,561
CN1C(=N)N(C)/C(=C/c2c[nH]c3cccc(Br)c23)C1=O,0,5,0.5299500109814038,2
CC(N=Nc1nc(-c2ccc(F)cc2)cs1)c1ccncc1,1,2,0.9449819895234223,251
CC1(C)CC(=O)c2ccc(OCc3cccc(Cl)c3)cc2O1,1,3,0.8573999630100217,53
COc1cc(F)c2c(=O)cc(-c3ccc(CC(C)C)cc3)oc2c1,1,10,0.7698445609853373,62
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,10,0.49454685267484744,62
CC(=O)c1ccc(OCc2ccccc2F)cc1,1,1,0.7966500727320616,41
Cc1ccc(/C=N/c2ccc3c(C)cc(=O)oc3c2)c(O)c1,1,1,0.4671140319656311,391
O=c1ccoc2ccc(OCCc3ccc(Br)cc3)cc12,1,3,0.89018193916147,562
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,1,10,0.5735676979243454,563
Cc1ccc(/C=C/C(=O)c2ccc3c(c2)OCCO3)cc1,1,7,0.7991220406672191,528
O=C1CC(O)Oc2ccc(OCc3cccc(Br)c3)cc21,1,3,0.7427118592245575,564
Fc1ccc(-c2csc(N/N=C/c3ccc(N4CCOCC4)cc3)n2)cc1,0,10,0.5712637783824195,526
O=C1OCc2ccc(OCCc3ccccc3)cc21,1,9,0.8246408391651275,565
Cn1c(=O)c2c(cc(/C=C/c3ccc(F)cc3)n2C)n(C)c1=O,1,10,0.7020016496371622,13
C#CCN1CCCC(CNC(=O)c2ccc3ccccc3c2)C1,0,4,0.26148752679652004,566
Cn1ncc2cc(C(=O)Nc3ccc(F)c(Cl)c3)ccc21,1,10,0.846258490926376,241
O=c1cc(-c2cccc(O)c2)oc2ccccc12,1,10,0.522676320655039,62
C#CCN1CCC(/C=C/c2ccc(S(C)(=O)=O)cc2)CC1,1,8,0.5072334854945288,73
Cc1cccc(/N=N/c2ccc(C3=NNC(=O)CO3)cc2)c1,1,3,0.7858931038669706,567
Cc1ccc([C@H]2CC(c3cc(Br)ccc3O)=NN2C(=O)c2ccccc2)cc1,0,3,0.2432015580956476,34
COc1ccc2c(=O)c(/C=C/c3ccc(OC)c(OC)c3)coc2c1,1,9,0.6398423462276284,131
COc1ccc(C(=O)/C=C/c2ccccc2C(F)(F)F)cc1,1,4,0.7066310174990571,10
Cc1ccc(C(=O)/C=C/c2ccc(F)c(Br)c2)o1,1,10,0.8496999609160096,196
O=C(Nc1ccccc1)c1cc(=O)c2cc(O)ccc2o1,1,10,0.6363237792841203,469
CC(C)(O)c1cnc2cc(OCc3cc(F)c(F)c(F)c3)ccc2c1,1,9,0.9092960723640622,89
COc1cc(F)c2c(=O)cc(-c3ccc(OC(C)C)cc3)oc2c1,1,10,0.7851713394864253,62
COc1ccc(-c2nnc3c(C(=O)c4ccccc4)nc4ccccc4n23)cc1,0,5,0.5043289820397064,568
O=C1OCc2ccc(OCc3cccc(Br)c3)cc21,1,5,0.9728663184442599,98
Cc1cc2cc(NC(=O)c3ccc[n+](C)c3)ccc2[nH]1,0,5,0.5871015148574409,569
O=C(/C=C/c1cccc(O)c1)Nc1cccc(Br)c1,1,2,0.49730707457483136,318
O=C(/C=C/c1ccc(OCc2ccccc2)cc1)c1ccc(F)cc1,1,4,0.8095784770691352,570
CC1CCC/C1=N\Nc1nc(-c2ccc(C#N)cc2)cs1,1,4,0.9477389754831745,254
CC(C)=NNc1nc(-c2cccc([N+](=O)[O-])c2)cs1,1,8,0.9147220611055398,504
COc1ccc(-c2cc3cc(C)ccc3oc2=O)cc1,1,10,0.6373386012153538,160
Cc1ccc(-c2csc(NN=C3CCCC3)n2)cc1,1,4,0.8740890961058166,254
CC(N=Nc1nc(-c2ccc(F)cc2)cs1)c1ccccc1,1,1,0.9232493622456578,422
O=C(CCCc1ccccc1)Nc1nc2sccc2c(=O)s1,1,5,0.8459473356006444,571
CCc1ccc(CCOc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc1,1,6,0.7077565954301561,572
C#CCNCC(=C)c1ccccc1,0,2,0.5300641548336631,46
Cn1c(=O)c2c(nc(SCCCc3ccc(Cl)cc3)n2C)n(C)c1=O,1,1,0.8891452919573393,108
O=C(Nc1ccc(O)c(O)c1)c1coc2ccccc2c1=O,1,7,0.38788013301168794,75
