smiles,y_true,fold,prediction,scaffold_group
CC[C@@H](C)[C@@]12OC(=O)[C@@]3(O)C[C@@H](O1)c1c(cc(O)c(C)c1O)[C@@]23C,4.078313524516398,9,4.143055053135104,250
CC[C@@H](C)[C@]12OC(=O)[C@]3(O)C[C@H](O1)c1c(cc(O)c(C)c1O)[C@]23C,4.078313524516398,4,4.162981142697844,250
CC[C@@H](C)[C@]12Oc3cc(-c4c(O)c(O)c(-c5ccc(O)cc5)c(OC(C)=O)c4OC(C)=O)ccc3O[N@+]1([O-])C(O)=C([C@@H](C)CC)N(O)C2=O,4.958607314841775,4,4.659825043594742,251
CC[C@@H](C)[C@]12Oc3cc(-c4c(O)c(O)c(-c5ccc(O)cc5)c(OC(C)=O)c4OC(C)=O)ccc3O[N@@+]1([O-])C(O)=C([C@@H](C)CC)N(O)C2=O,4.7447274948966935,8,4.799891432258664,251
CC[C@@H](C)[C@]12Oc3cc(-c4c(O)c(O)c(-c5ccc(OC(C)=O)cc5)c(OC(C)=O)c4OC(C)=O)ccc3O[N@+]1([O-])C(O)=C([C@@H](C)CC)N(O)C2=O,4.886056647693163,9,4.605785935563737,251
CC[C@@H](C)[C@]12Oc3cc(C4=C(O)C(=O)C(c5ccc(O)cc5)=C(O)C4=O)ccc3O[N@+]1([O-])C(O)=C([C@@H](C)CC)N(O)C2=O,4.920818753952375,10,4.13408844468198,252
CC[C@@H](C)[C@]12Oc3cc(C4=C(O)C(=O)C(c5ccc(O)cc5)=C(O)C4=O)ccc3O[N@@+]1([O-])C(O)=C([C@@H](C)CC)N(O)C2=O,4.585026652029182,10,4.13408844468198,252
CC[C@H](C)CC/C(C)=C/c1c(C)c(O)cc2c1[nH]c1c(O)ccc(C=O)c12,5.119186407719209,1,4.962525027271452,3
CC[C@H](C)CC/C(C)=C/c1c(C)c(O)cc2c1[nH]c1c(O)ccc(CO)c12,5.008773924307505,3,4.9164156378669475,3
CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,4.522878745280337,2,3.891303466892,253
CCc1c(O)c(O)c2c(c1O)C(=O)C(N)=C(O)C2=O,5.0,8,4.893426598468536,180
CCc1c(O)c(O)c2c(c1O)C(=O)C(O)=C(N)C2=O,5.0,10,4.847668982019338,180
CCc1ccc(/C=N/n2c(S)nnc2-c2cnccn2)cc1,4.321481620959886,4,4.099346822223916,246
CCc1nn(CCO)c(=N)s1,2.619788758288394,10,3.1085778288577086,249
CCc1nnc(N)s1,2.397940008672037,3,3.0827411792788078,173
CCc1nnc(S)s1,4.075720713938118,2,3.3168341810865383,173
CN(C)C(=O)COc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1,4.09312646527793,3,4.268226142114681,50
CN(C)C(=O)Oc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1,4.429807438904274,9,4.49450456405039,50
CN(C)CCCOc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1,3.6362000545208906,8,3.9186211551124006,50
CN(C)CCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)/C=C/c1ccc(O)cc1,4.252588192113577,3,3.168025899941885,254
CN(C)CCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)[C@@H]1N=C(c2ccccc2O)CS1,2.490380862423227,2,3.909567792670301,255
CN(C)CCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)c1cc(O)c2cccc(O)c2n1,4.127261172527331,9,3.4571006843731342,256
CN(C)CCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)c1cc([N+](=O)[O-])c2cccnc2c1O,2.9792659145884843,3,2.967608316660792,257
CN(C)CCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)c1ccc(O)cc1,2.5636782998602667,9,3.1043095626578157,258
CN(C)CCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)c1ccc(O)cc1O,3.409046764812014,10,3.549482927240622,258
CN(C)CCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)c1ccc(O)nc1,3.0021769192542744,7,3.242248094421469,259
CN(C)CCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)c1ccc2c([N+](=O)[O-])ccc(O)c2n1,2.7561437671934943,7,3.7406426895809455,256
CN(C)CCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)c1ccc2cccc(O)c2n1,3.26440110030182,2,3.6151275818293804,256
CN(C)CCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)c1ccc2cccnc2c1O,4.211831628858833,10,3.1693841019238436,257
CN(C)CCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)c1cccc(O)c1,2.5432241619927893,7,3.324049825739911,258
CN(C)CCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)c1cn2cccc(O)c2n1,4.375717904164332,7,3.491034079046548,260
CN(C)CCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)c1csc(Nc2ccccn2)n1,2.459045191073867,8,3.4949636451235095,261
CN(C)CCN(CC1CCCN(Cc2ccc3cccc(O)c3n2)C1)C(=O)c1ccc2ccccc2c1,3.395342027952129,8,3.840190156190565,262
CN(C)CCN(CC1CCCN(Cc2csc(Nc3ccccn3)n2)C1)C(=O)c1ccc2ccccc2c1,3.1181590316750727,4,3.1637359475415,263
CN(C)CCOc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1,3.667965722972482,7,3.904153109646379,50
CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccc(O)cc3)oc12,4.577410160148518,3,4.555595989691643,50
CN(C)Cc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(Cl)cc2)ccc1O,4.954677021213342,8,4.840803730682344,44
CN(C)Cc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(F)cc2)ccc1O,4.617982957425132,4,5.230204564051237,44
CN(C)Cc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(CN(C)C)c2)ccc1O,5.795880017344075,8,5.170372692486942,44
CN(C)Cc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)cc2)ccc1O,5.823908740944319,5,5.108733398085274,44
CN(C)Cc1cc(/C=C/C(=O)/C=C(O)/C=C/c2cccc(O)c2)ccc1O,5.3979400086720375,9,5.196154298987978,44
CN(C)Cc1cc(/C=C/C(=O)/C=C/c2ccc(O)c(CN(C)C)c2)ccc1O,5.769551078621726,2,4.843316988606755,233
CN(C)Cc1cc(/C=C2\CC/C(=C\c3ccc(O)c(CN(C)C)c3)C2=O)ccc1O,5.638272163982407,1,5.122842678300371,89
CN(C)Cc1cc(/C=C2\CCC/C(=C\c3cc(CN(C)C)c(O)c(CN(C)C)c3)C2=O)ccc1O,5.698970004336019,1,4.877976703677219,90
CN(C)Cc1cc(/C=C2\CCC/C(=C\c3ccc(O)c(CN(C)C)c3)C2=O)ccc1O,5.638272163982407,2,4.985392521597517,90
CN(C)c1ccc(-c2[nH]c(=S)[nH]c2-c2ccc(Cl)cc2)cc1,4.798602875679548,4,4.517093558135781,264
CN(C)c1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,3.213248577854438,9,4.084839341924876,50
CN(C)c1ccc(-c2oc3ccccc3c(=O)c2O)cc1,4.657577319177793,7,3.7952254128990095,50
CN(C)c1ccc(/C=C/C(=O)/C=C/c2ccc(N(C)C)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,4.301029995663981,10,3.933686918743308,233
CN(C)c1ccc(/C=C/C(=O)C2CCc3ccccc3C2=O)cc1,4.308918507877031,9,4.387649740486477,234
CN(C)c1ccc(/C=C/C(=O)c2c(O)c3ccccc3oc2=O)cc1,5.621602099051862,1,5.554237945188242,265
CN(C)c1ccc(/C=C/C(=O)c2cccc(NC(=O)c3cc(-c4ccncc4)n[nH]3)c2)cc1,4.377889639638781,5,4.356705791639492,133
CN(C)c1ccc(/C=C2/CCC/C(=C\c3ccc(N(C)C)cc3[N+](=O)[O-])C2=O)c([N+](=O)[O-])c1,4.488651484509787,6,4.4390408462352084,90
CN(C)c1ccc(/C=C2/CN(Cc3ccccc3)C/C(=C\c3ccc(N(C)C)cc3[N+](=O)[O-])C2=O)c([N+](=O)[O-])c1,4.301029995663981,8,4.435940029446832,237
CN(C)c1ccc(/C=C2/CNC/C(=C\c3ccc(N(C)C)cc3[N+](=O)[O-])C2=O)c([N+](=O)[O-])c1,4.590574131328556,8,4.469192735810868,236
CN(C)c1ccc(/C=C2/COC/C(=C\c3ccc(N(C)C)cc3[N+](=O)[O-])C2=O)c([N+](=O)[O-])c1,4.534319788401722,4,4.476171386376029,238
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3[N+](=O)[O-])C2=O)c([N+](=O)[O-])c1,4.320844758716646,2,4.509191006794987,89
CN(C)c1ccc(/C=C2\CCc3ccccc3C2=O)c([N+](=O)[O-])c1,4.638461028730721,6,4.4253365060226875,235
CN(C)c1ccc(/C=C2\Cc3ccccc3C2=O)c([N+](=O)[O-])c1,4.301029995663981,2,4.536333812321354,239
CN(C)c1ccc(/C=N/c2ccc(O)cc2)cc1,4.682563503464901,4,3.365418760772154,2
CN(C)c1ccc(/C=N/c2ccccc2O)cc1,4.655597500748359,1,4.447188410208573,2
CN(C)c1ccc(/C=N/n2c(S)nnc2-c2cnccn2)cc1,4.855114581712858,5,4.403331331297873,246
CN(C)c1ccc(C2CC(c3cc(Cl)sc3Cl)=NN2c2nc(-c3ccc(Cl)cc3)cs2)cc1,4.6759234202605136,5,4.527392390160194,266
CN(C)c1ccc(C2CC(c3cc(Cl)sc3S(N)(=O)=O)=NN2c2nc(-c3ccc(Cl)cc3)cs2)cc1,4.714442690992226,10,4.527644580635848,266
CN(C)c1ccc(C2CC(c3cc(Cl)sc3SCc3ccccc3)=NN2c2nc(-c3ccc(Cl)cc3)cs2)cc1,4.806875401645539,9,4.5282390916481265,267
CN(C)c1ccc(O)c2ccccc12.Cl,4.7447274948966935,2,4.236352999495729,76
CN(CCc1ccccc1)S(=O)(=O)/C=C/c1ccc(O)c(O)c1,5.167491087293763,6,5.002223317768646,268
CN1C(=O)/C(=[N+](/[O-])Cc2ccccc2)c2ccccc21,6.221848749616356,10,4.337726697467944,269
CN1C(=O)C2(Nc3ccccc3S2)c2cc(Br)ccc21,2.9956786262173574,9,2.9802004965955993,270
CN1C(=O)C2(Nc3ccccc3S2)c2cc(Cl)ccc21,2.906578314837765,5,2.990324464403782,270
CN1C(=O)C2(Nc3ccccc3S2)c2cc(OC(F)(F)F)ccc21,2.790484985457369,2,3.241011491331749,270
CN1C(=O)C2(Nc3ccccc3S2)c2cc([N+](=O)[O-])ccc21,2.896196279044043,6,3.104432449171098,270
CN1C/C(=C/c2ccc(N(C)C)cc2[N+](=O)[O-])C(=O)/C(=C/c2ccc(N(C)C)cc2[N+](=O)[O-])C1,4.735418270761922,1,4.399556427379112,236
CN1C/C(=C/c2ccc(N3CCCC3)cc2)C(=O)/C(=C/c2ccc(N3CCCC3)cc2)C1,4.363712747901487,8,4.3387177763048,271
CN1CC(O)(c2ccc(-c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)cc2)OC2CCCCC21,3.397940008672037,10,4.6054238768589375,272
CN1CC(O)(c2ccc(-c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)cc2)Sc2ccccc21,4.468521082957745,6,4.2922889233452794,273
CN1CC(O)(c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)Sc2ccccc21,3.767003889607846,7,3.8010655301423784,273
CN1CC(O)(c2ccc(-c3ccc(O)cc3)cc2)Sc2ccccc21,4.356547323513812,6,4.014009685305218,273
CN1CC(O)(c2ccc(-c3ccccc3)cc2)OC2CCCCC21,3.397940008672037,9,3.5716413636343365,272
CN1CC(O)(c2ccc(-c3ccccc3)cc2)Oc2ccc(-c3ccccc3)cc21,3.397940008672037,3,4.052931352375831,274
CN1CC(O)(c2ccc(-c3ccccc3)cc2)Oc2ccccc21,3.924453038607469,5,3.8381037798567545,275
CN1CC(O)(c2ccc(-c3ccccc3)cc2)SC2CCCCC21,3.567030709125594,8,3.6493276729576247,276
CN1CC(O)(c2ccc(-c3ccccc3)cc2)Sc2ccccc21,3.567030709125594,9,3.7300735675957077,273
CN1CC(O)(c2ccc(/C=C/c3ccccc3)cc2)OC2CCCCC21,3.397940008672037,4,3.664861158133129,277
CN1CC(O)(c2ccc3c(c2)Nc2ccccc2S3)OC2CCCCC21,3.72584215073632,3,3.6479849611707573,70
CN1CC(O)(c2ccc3c(c2)Nc2ccccc2S3)Oc2ccccc21,3.472370099128661,6,3.767912311547893,278
CN1CC(O)(c2ccc3c(c2)Nc2ccccc2S3)Sc2ccccc21,4.113509274827518,6,3.7151685890144743,279
CN1CC(O)(c2ccccc2)Oc2ccccc21,3.8181564120552274,7,3.903855625931386,280
CN1CC(O)(c2ccccc2)Sc2ccccc21,3.7375489102695703,8,3.3927437100758056,281
CN1CCN(C(=O)Oc2ccc(-c3cc(=O)c4c(O)c(O)c(O)cc4o3)cc2)CC1,4.724228099835068,7,4.458451791460638,282
CN1CCN(Cc2c(O)c(O)c(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)CC1,4.488517711373999,8,4.501882024566718,191
CN1CCOC(O)(c2ccc(-c3ccccc3)cc2)C1,3.397940008672037,6,3.5774812391036583,283
CN1CCOC(O)(c2ccc(/C=C/c3ccccc3)cc2)C1,3.397940008672037,1,3.705863509344487,284
CN1CCOC(O)(c2ccc3c(c2)N(C)c2ccccc2S3)C1,3.397940008672037,9,3.5217017172428307,71
CN1CCOC(O)(c2ccc3c(c2)Nc2ccccc2S3)C1,3.718966632752272,3,3.583376280266168,71
CN1c2cc(C(=O)c3ccccc3)cc(C(=O)O)c2Nc2cccc(C(N)=O)c21,5.075720713938118,6,4.454675448887131,73
CN1c2cc(C=O)cc(C(=O)O)c2Nc2cccc(C(N)=O)c21,4.72584215073632,4,4.38908407581091,285
CN1c2cccc(C(N)=O)c2Nc2c(C(=O)c3ccccc3)ccc(C(N)=O)c21,4.460923901207224,9,4.546576322888764,286
CN1c2ccccc2Sc2ccc(C3(O)CN(C)C4CCCCC4O3)cc21,3.397940008672037,5,3.486733559118344,70
CN1c2ccccc2Sc2ccc(C3(O)CN4CCCCC4CO3)cc21,3.397940008672037,6,3.453185651460128,72
CNC(=O)/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,5.1791420105603,6,4.852914487157227,15
CNC(=O)CCc1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,5.1791420105603,2,4.033760048455522,15
CNC(=S)NNC(=O)Cn1c(-c2ccc(Cl)cc2)nc2ccccc21,4.522878745280337,5,4.353262352700238,287
CNC(=S)NNC(=O)Cn1c(-c2ccc(OC)c(OC)c2)nc2cc(Cl)c(Cl)cc21,4.259637310505756,6,4.350174899612425,287
CNC(=S)NNC(=O)Cn1c(-c2ccc(OC)cc2)nc2ccccc21,4.366531544420414,8,4.402397642547867,287
CNC(=S)NNC(=O)Cn1c(-c2ccc(OCc3ccccc3)cc2)nc2ccccc21,4.130768280269024,9,4.333207507680015,288
CNC(=S)NNC(=O)Cn1c(-c2ccccc2)nc2ccccc21,4.585026652029182,2,4.348277068162718,287
CNc1nnc(Cn2c(-c3ccc(O)cc3)nc3ccccc32)s1,3.0,2,4.288152575509092,289
CNc1nnc(Cn2c(-c3ccc(OC)c(OC)c3)nc3cc(Cl)c(Cl)cc32)s1,3.0,6,3.516609006058724,289
CNc1nnc(Cn2c(-c3ccc(OC)cc3)nc3ccccc32)s1,3.0,2,3.552131674756109,289
CO/C(C(=O)/C=C/c1ccc(O)c(OC)c1)=C(O)\C=C\c1ccc(O)c(OC)c1,4.518557371497695,6,4.685701186367714,44
CO/C(C(=O)/C=C/c1ccc(OC)c(OC)c1)=C(O)\C=C\c1ccc(OC)c(OC)c1,4.122053048370812,3,4.1781440176727465,44
COC(=O)/C(=C\c1ccc(O)c(O)c1)c1c(O)cc(/C=C/c2ccc(O)c(O)c2)oc1=O,5.431798275933005,10,4.888469923527937,67
COC(=O)/C=C/c1ccc(/C=C/c2ccc(O)c(O)c2)cc1,3.6989700043360183,3,4.285489842370487,49
COC(=O)/C=C/c1ccc(O)c(O)c1,5.247764568752791,4,4.8135997059084135,20
COC(=O)/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,5.1791420105603,9,5.2117157079958725,15
COC(=O)C1(O)C[C@@H](O)[C@@H](O)[C@H](OC(=O)/C=C/c2ccc(O)c(O)c2)C1,4.730487055782084,4,4.612375821484169,228
COC(=O)C1(O)C[C@@H](O)[C@@H](O)[C@H](OC(=O)/C=C\c2ccc(O)c(O)c2)C1,4.732828271596986,5,4.610365512422351,228
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C2C1[C@@H]1O[C@@H]1[C@]21O[C@@H]1O,4.522878745280337,9,4.458833244362841,290
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C2C1[C@@H]1O[C@@H]1[C@]21O[C@H]1O,4.522878745280337,7,4.441782371602824,290
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](CO)[C@H](O)C[C@H]12,4.522878745280337,1,4.381524061659952,87
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1C=C[C@@]21C=C(C(=O)c2ccc(O)c(OC)c2)C(=O)O1,4.522878745280337,4,4.136345313621578,291
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1[C@@H](O)C[C@@H]2C,4.522878745280337,6,4.822649344438849,87
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1[C@@H]1O[C@@H]1[C@@]2(O)CO,4.522878745280337,8,3.796054327316518,292
COC(=O)CC1=CC(=O)[C@H](c2c(O)cc(/C=C/c3ccc(O)c(O)c3)oc2=O)[C@@H](c2ccc(O)c(O)c2)O1,5.1249387366083,2,4.79621165035525,154
COC(=O)CCC(c1c(O)cc(/C=C/c2ccc(O)c(O)c2)oc1=O)c1c(O)cc(/C=C/c2ccc(O)c(O)c2)oc1=O,4.020907099361674,8,4.124745256021612,125
COC(=O)C[C@@H]1c2cc(O)c(O)cc2Oc2cc(O)c3c(c21)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C3,5.1487416512809245,3,5.003009461691267,293
COC(=O)C[C@H](c1ccc(O)c(O)c1)c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,4.536107011014093,8,4.906860411520994,294
COC(=O)C[C@H]1c2cc(O)c(O)cc2Oc2cc(O)c3c(c21)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C3,5.173925197299174,10,5.047192227642998,293
COC(=O)Cc1c(O)cc(O)cc1OC(=O)c1ccc(O)c(O)c1,4.289036881004725,3,4.467183916483743,295
COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,4.907630300370879,2,4.689786954151191,296
COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)/C=C/c1ccc(OC)c2oc(-c3ccc(O)c(O)c3)cc12,4.0,10,4.340506952678156,296
COC(=O)[C@@H](Cc1ccc(O)c(O)c1)NC(=O)/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,5.4089353929735005,1,5.015310320358529,297
COC(=O)[C@@H](Cc1ccc(O)c(O)c1)NC(=O)/C=C/c1ccc(OC)c2oc(-c3ccc(O)c(O)c3)cc12,5.021363051615525,7,4.881316870178999,297
COC(=O)[C@@H](N)CCSC.Cl,2.903089986991944,10,3.9786606725294473,298
COC(=O)[C@@H](N)CS.Cl,3.910094888560602,8,3.980121633294027,299
COC(=O)[C@@H](N)Cc1ccc(O)cc1.Cl,2.892790030352132,5,3.812535896095948,20
COC(=O)[C@@H]1c2c(oc3cc(CO)cc(O)c3c2=O)C=C[C@H]1O,4.769551078621726,1,3.9882006146435334,300
COC(=O)[C@@]1(O)OC(=O)C(Cc2ccc3c(c2)CCC(C)(C)O3)=C1c1ccc(O)cc1,3.6989700043360183,9,4.065119682771053,148
COC(=O)[C@H](C)NC(=O)/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,4.922632094715843,6,4.962482853046131,15
COC(=O)[C@H](C)NC(=O)/C=C/c1ccc(OC)c2oc(-c3ccc(O)c(O)c3)cc12,4.0,10,4.44612069449218,15
COC(=O)[C@H](CCSC)NC(=O)/C=C/c1ccc(O)c(O)c1,4.6020599913279625,7,4.6640115491893495,20
COC(=O)[C@H](CCSC)NC(=O)Cc1ccc(O)c(O)c1,4.318758762624412,6,4.543921025070199,20
COC(=O)[C@H](CS)NC(=O)/C=C/c1cc(OC)c(O)c(OC)c1,4.119186407719209,7,4.336892674285834,20
COC(=O)[C@H](CS)NC(=O)/C=C/c1ccc(O)c(O)c1,4.657577319177793,10,4.61571936490244,20
COC(=O)[C@H](CS)NC(=O)/C=C/c1ccc(O)c(OC)c1,4.075720713938118,5,4.102070769313599,20
COC(=O)[C@H](CS)NC(=O)/C=C/c1ccc(O)cc1,3.8297382846050425,3,3.8349339021970588,20
COC(=O)[C@H](CS)NC(=O)/C=C/c1cccc(O)c1,3.7328282715969854,3,3.913716516037088,20
COC(=O)[C@H](CS)NC(=O)/C=C/c1ccccc1O,3.823908740944319,2,3.889234428265513,20
COC(=O)[C@H](CS)NC(=O)Cc1ccc(O)c(O)c1,4.537602002101044,9,4.535627277490305,20
COC(=O)[C@H](CS)NC(=O)Cc1ccc(O)c(OC)c1,4.086186147616283,2,4.2413732107161675,20
COC(=O)[C@H](CS)NC(=O)c1cc(OC)c(O)c(OC)c1,3.844663962534938,3,4.252480636342593,20
COC(=O)[C@H](Cc1ccc(O)c(O)c1)NC(=O)/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,5.056011124926228,2,5.254096116489761,297
COC(=O)[C@H](Cc1ccc(O)c(O)c1)NC(=O)/C=C/c1ccc(OC)c2oc(-c3ccc(O)c(O)c3)cc12,5.139063379299906,3,4.796973830801198,297
COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)/C=C/c1ccc(O)c(O)c1,4.522878745280337,3,4.652378298276426,183
COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,4.325598187154718,2,5.001333602391999,297
COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)/C=C/c1ccc(O)cc1,3.6989700043360183,10,3.9329635659137248,183
COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)/C=C/c1ccc(OC)c2oc(-c3ccc(O)c(O)c3)cc12,4.0,5,4.213785077133491,297
COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)Cc1ccc(O)c(O)c1,4.356547323513812,7,4.6227937811580375,301
COC(=O)[C@H](Cc1ccccc1)NC(=O)/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,5.062482107982653,2,5.063654221013789,297
COC(=O)[C@H](Cc1ccccc1)NC(=O)/C=C/c1ccc(OC)c2oc(-c3ccc(O)c(O)c3)cc12,4.0,10,4.202149109835469,297
COC(=O)[C@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,4.380906669373258,8,4.650170386576254,82
COC(=O)[C@H]1O[C@@H](Oc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)[C@H](O)[C@@H](O)[C@@H]1O,4.1598939055432425,9,4.12564398623657,302
COC(=O)[C@]1(Cc2ccc(O)c(CC=C(C)C)c2)OC(=O)C(O)=C1c1ccc(O)cc1,4.42021640338319,2,4.07008726784643,303
COC(=O)[C@]1(Cc2ccc(O)c(CC=C(C)C)c2)OC(=O)C(OC)=C1c1ccc(O)cc1,3.903263739537531,7,4.159965095869012,303
COC(=O)[C@]1(Cc2ccc(O)cc2)OC(=O)C(O)=C1c1ccc(O)cc1,4.0655015487564325,5,4.014882961409183,303
COC(=O)[C@]1(Cc2ccc3c(c2)CCC(C)(C)O3)OC(=O)C(O)=C1c1ccc(O)cc1,4.013228265733755,4,3.876548035897186,149
COC(=O)[C@]1(Cc2ccc3c(c2)C[C@@H](O)C(C)(C)O3)OC(=O)C(O)=C1c1ccc(O)cc1,3.869666231504994,2,3.8442268254707628,149
COC(=O)[C@]1(Cc2ccc3c(c2)C[C@H](C(C)(C)O)O3)OC(=O)C(O)=C1c1ccc(O)cc1,3.889410289700751,3,3.9144788100509036,304
COC(=O)[C@]1(Cc2ccc3c(c2)C[C@H](O)C(C)(C)O3)OC(=O)C(OC)=C1c1ccc(O)cc1,3.3010299956639813,10,3.929559993098025,149
COC(=O)[C@]1(O)C[C@@H](O)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)/C=C/c2ccc(O)c(O)c2)C1,4.889410289700751,7,4.637626222380354,305
COC(=O)[C@]1(O)C[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)C1,4.958607314841775,6,4.999701424992606,306
COC(=O)c1cc(O)c(O)c(O)c1,5.075720713938118,2,4.931879769395148,20
COC(=O)c1cc(O)c(O)c(OC)c1,3.9336740746379615,4,4.72039060186138,20
COC(=O)c1cc(OC)c(OC)c(OC)c1,3.004114829020379,2,3.858504977592169,20
COC(=O)c1ccc(/C=C/c2ccc(O)c(O)c2)cc1,3.6989700043360183,4,3.8364343028102157,49
COC(=O)c1ccc(/C=N/NC(=O)c2ccc(-c3nc4cccc(C)c4[nH]3)cc2)cc1,3.795554418566932,3,4.046253754796748,307
COC(=O)c1ccc(O)c2c(=O)c3ccccc3[nH]c12,4.221848749616356,4,4.260101257134146,68
COC(=O)c1ccc(OC)c2c(=O)c3ccccc3[nH]c12,4.221848749616356,7,4.203231111863846,68
COC(=O)c1ccc2c(c1)OCCO2,4.058389197846366,8,3.8350395755179103,308
COC(c1ccc(O)cc1)[C@H]1CO[C@@H](c2ccc(O)cc2)[C@@H]1CO,3.5511391543925592,10,4.02424565452362,309
COC1Oc2cc(/C=C/c3ccc(O)c(O)c3)oc(=O)c2-c2cc(O)c(O)cc21,4.0,6,4.195475465220752,310
COCCCN1C(/C=C/c2ccc(O)cc2)=CC(=O)CC1c1ccc(O)cc1,3.6989700043360183,2,4.118691635840172,311
COCCCNC(=C\C(=O)/C=C/c1ccc(O)c(OC)c1)/C=C/c1ccc(O)c(OC)c1,4.530177984021837,6,4.205576146983241,44
COCCCNC(=C\C(=O)/C=C/c1ccc(O)cc1)/C=C/c1ccc(O)cc1,3.8847224086040986,1,3.7840309390961573,44
COCCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)c1cc([N+](=O)[O-])c2cccnc2c1O,2.4623319901541683,7,3.098070717095017,257
COCCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)c1ccc2cccnc2c1O,2.4505062867849867,3,3.96083330126591,257
