smiles,y_true,fold,prediction,scaffold_group
Clc1ccc2[nH]nc(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,1,4,0.783227216843592,430
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1,6,0.8269088454547681,476
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,1,7,0.8818703207037037,477
COc1cc2sc(C(C)(C)C)nc2cc1CNC1CCCNC1c1ccccc1,1,10,0.9075534038521795,385
C=CCCCCCCC,1,2,0.7096506592321732,24
CCCCC(C)C,1,2,0.7078426508470864,24
CCCCCC(C)C,1,2,0.7161121002204398,24
COc1ccccc1CNC1CCCNC1c1ccccc1,1,9,0.9043521489904686,267
CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1,1,1,0.6577916270638616,19
CN(C)Cc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2N)cc1,1,8,0.7599366545667242,301
COC(=O)C(c1ccccc1)C1CCCCN1,1,6,0.77374346103168,478
FC(F)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,1,9,0.7937734935246574,267
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1,8,0.9142266292072009,479
CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)c1cnccc1-c1ccccc1Cl,1,9,0.5107308849653472,453
Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,1,9,0.8585538881390734,480
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,7,0.7408173274629534,275
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,4,0.9498553645811935,481
CCCC(C)CC,1,2,0.7220135389026316,24
C=C([CH]CC)CC,1,2,0.6861552143492375,24
C1CCCCC1,1,9,0.8915152157794298,260
CC1CCCC1,1,5,0.8606492976526509,196
CCC(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1,3,0.8608115407001441,482
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,1,0.6823110171548288,19
CNC(C)Cc1ccccc1,1,1,0.8835443300180221,19
COc1ccc(-c2cc(NCCO)c3ccccc3n2)cc1,1,10,0.6513113472247637,483
COc1ccc(CCN2CCN(CCCc3ccccc3I)CC2)cc1OC,1,1,0.7743149616748144,484
CC(C)(C)c1cc(CN2CCN(CC(O)c3ccc(Cl)cc3)CC2)cc(C(C)(C)C)c1O,1,2,0.6053796717238562,485
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,5,0.6293197610162706,486
COc1ccc(C(C)C)cc1CNC1CCCNC1c1ccccc1,1,9,0.8927756697076838,267
Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)c(F)c3)ccc2c1,1,6,0.5178665511660034,106
O=[SH](O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,1,3,0.7042628182841129,487
CC(N)Cc1ccccc1,1,1,0.863563495097553,19
C=CCCCCCCCC,1,2,0.6823519301215513,24
CC(C)(C)c1ccc(OC(F)(F)F)c(CNC2CCCNC2c2ccccc2)c1,1,9,0.8491976936687763,267
CC1CCCCC1,1,9,0.870546978946477,260
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,1,9,0.9464889394658709,437
CCCCCCC(C)C,1,2,0.7067529680083865,24
COc1ccc(C(C)(C)C)cc1CNC1CCCNC1c1ccccc1,1,9,0.9172430946794835,267
Ic1ccc(CN2CCCCC2)cc1CN1CCCCC1,1,2,0.8264647115734417,488
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,1,5,0.9778014991538287,166
CN1CCN2c3ccccc3Cc3ccccc3C2C1,1,3,0.9886740938367619,489
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,1,4,0.717754262823367,490
CCCC(C)C,1,2,0.7225692865955221,24
CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1,1,0.561985329138657,19
CCC(C)(C)C,1,2,0.7704673762290212,24
CCC(C)CC,1,2,0.7423045133071426,24
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,1,4,0.925559098821147,491
CS(=O)(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1,3,0.8963164476822516,482
N#Cc1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,1,6,0.8282287193488487,190
CCCCCCN1CCN(c2ccc(I)cc2)CC1,1,9,0.8794524541271005,492
CC1CCC(C)C(C)C1,1,9,0.81745833436167,260
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,1,4,0.9617416250566582,399
CN1CCC2(O)c3ccccc3Oc3ccc(Cl)cc3C2C1,1,5,0.9447953072949131,400
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1,5,0.9812065313204744,166
CNCCC=C1c2ccccc2CCc2ccccc21,1,4,0.9403876790910779,481
COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,1,3,0.727209236418545,493
O=C(NCCCCN1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1,1,5,0.8161674024977379,494
CCCCCCCC(C)C,1,2,0.6991328362032954,24
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1,9,0.968631323127434,437
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,1,8,0.8245542756074884,495
CN1CCC2c3cc(Cl)ccc3Oc3ccccc3C2C1,1,5,0.9584362566605445,400
CC1CCCCC1C,1,9,0.8577745995446653,260
CC(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1,3,0.8754491850926835,482
CCc1ccc(C(=O)C(C)CN2CCCC2)cc1,1,6,0.7845960109404595,496
CNC(C)CC1CCCCC1,1,9,0.7395969236751287,260
NCCCN1c2ccccc2CCc2ccccc21,1,5,0.9372803146802304,166
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1,7,0.7376981408899114,497
CC12NC(Cc3ccccc31)c1ccccc12,1,8,0.8818349525571793,498
O=C(O)C=C1C=CC(=O)O1,1,9,0.5989248402706675,499
N#Cc1ccc(OCC2CCN(C/C=C/I)CC2)cc1,1,10,0.7705691719522505,500
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,1,1,0.8028084649681668,501
COCCc1ccc(OCC(O)CNC(C)C)cc1,1,1,0.5976645927431309,19
O=C(NCCCCN1CCC(Nc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1,1,2,0.7267344636955628,502
CNCCCN1c2ccccc2CCc2ccccc21,1,5,0.9741150057499715,166
CCc1cccc(N=C(C)Nc2cccc(CC)c2)c1,1,9,0.7105896221141417,319
CN(C)CCCN1c2ccccc2Sc2ccccc21,1,9,0.9905556878657141,437
Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)cc3)ccc2c1,1,6,0.6138923936642952,106
COc1cc2sc(-c3ccccc3)nc2cc1CNC1CCCNC1c1ccccc1,1,3,0.8769240994322911,503
COc1ccc(-c2nc(-c3cccc(CN(C)C)c3)n(C)n2)cc1,1,7,0.7877412509174166,460
CN(C)CCOC(c1ccccc1)c1ccccc1,1,7,0.9332007724911648,275
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1,8,0.9641915290204732,504
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1,9,0.9388840025112438,437
CNCCCC12CCC(c3ccccc31)c1ccccc12,1,3,0.8684986204560486,505
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,4,0.8389288594160434,506
CNCCCN1c2ccccc2Sc2cccc(Cl)c21,1,9,0.9321700199458699,437
CC(C)CN1CCN(c2ccc(I)cc2)CC1,1,9,0.8181106236901569,492
CC(C)N1CCN(c2ccc(I)cc2)CC1,1,9,0.8185543711778016,492
CCC(C)N1CCN(c2ccc(I)cc2)CC1,1,9,0.8275251340589801,492
COCn1nc(-c2ccc(OC)cc2)nc1-c1cccc(CN(C)C)c1,1,7,0.7005339276859104,460
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,1,8,0.9665961735498905,504
O=C(CCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,1,9,0.9169558807413342,507
CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,1,9,0.9552800694880494,437
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,7,0.9794574143540075,458
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1,1,0.72167764223862,19
CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,7,0.9595965118153231,508
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1,9,0.9429721271085885,437
CN1CCN(CCCN2c3ccccc3Sc3cccc(C(F)(F)F)c32)CC1,1,7,0.9562847091904328,458
O=C(CCCN1CCCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1,10,0.9594830893700701,509
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,7,0.9834875566843808,458
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,1,4,0.8177187436657974,449
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1,4,0.8906205507559615,510
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,1,9,0.8250433839723869,270
CC(C)c1ccc(SCCCC2CCN2C)cc1,1,1,0.8330458249166154,511
BrC(Br)Br,1,2,0.6374180329459319,24
C#CC(C)(O)CC,1,2,0.6633539546922769,24
C#CC(O)(/C=C/Cl)CC,1,2,0.7212699034713346,24
C#CC(OC(N)=O)c1ccccc1,1,1,0.7370204711336402,19
C#CC1(OCC(O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1,1,10,0.7879895360084771,512
C#CCC1(OC(N)=O)CCCCC1,1,9,0.7274924150859593,260
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1,1,0.7687234047112457,19
C#CCN(C)Cc1ccccc1,1,1,0.8606267467419364,19
C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1,6,0.9089502351095503,334
C#CCN[C@@H]1CCc2ccccc21,1,3,0.9031349235867904,513
C#C[C@]1(O)CC[C@H]2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)[C@H]3CCC21C,1,1,0.5068201704637626,514
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,1,2,0.6402117268863002,515
C/C(=C(/CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,1,3,0.5170751194227489,516
C/C(=C(\CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,1,4,0.6982851901993313,517
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,1,5,0.6140300314921375,518
C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,1,6,0.8575715215065258,519
C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,1,7,0.5443837022716428,520
C/C=C(\CC)C(=O)NC(N)=O,1,2,0.608216242416091,24
C/C=C/C(=O)N(CC)C(CC)C(=O)N(C)C,1,2,0.6917992920858431,24
C/C=C/C(=O)N(CCC)C(CC)C(=O)N(C)C,1,2,0.6490689565005193,24
C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,0,6,0.037375899695617464,521
C/C=C/C=C/C1OC(O)(C(CC)C(=O)NC/C=C/C=C(\C)C(OC)C(C)C2OC(/C=C/C=C/C=C(\C)C(=O)c3c(O)ccn(C)c3=O)C(O)C2O)C(O)C(OC2OC(C)C(OC3OC(C)C(OC)C(O)C3OC)C(OC)C2O)C1(C)C,0,8,0.26873098730583,522
C/C=C\C1O[C@]2(C(=O)COC(=O)c3ccncc3)CC[C@@]3(O1)[C@@H]1CCC4=CC(=O)CC[C@]4(C)[C@H]1[C@@H](O)C[C@]23C,1,9,0.6959839191760508,523
C1=C(CC2=NCNC2)CCc2ccccc21,1,10,0.8983549732507947,524
C1=Cc2cccc(OCC3CNCCO3)c2C1,1,1,0.9003856291603771,525
C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1,1,8,0.6961487695800262,526
C=C(C)[C@@H]1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,1,2,0.6620109253002786,527
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0,1,0.4999953897575052,19
C=C1CC2C3C=CC4=CC(=O)CCC4(C)C3C(O)CC2(C)[C@@]1(O)C(=O)CO,1,3,0.7633329268993877,528
C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,1,10,0.9582555404725629,529
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1,4,0.864136905634601,530
C=C1C[C@H](C)[C@H]2[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CCC2)C1,1,5,0.8732485313733677,531
C=C1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(O)C[C@]2(C)[C@@]1(O)C(=O)CO,1,10,0.9591186224323341,529
C=C1Cc2c(CCN(CCC)CCC)ccc(O)c2N1,1,4,0.8252281601990157,532
C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12,0,9,0.043493994404614,533
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0,9,0.04963117995981511,533
C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21,1,6,0.950866970524065,534
C=CC(N)CCC(=O)O,1,2,0.6081235531506811,24
C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,1,8,0.7737749219532543,246
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/O)c3csc(N)n3)[C@H]2SC1,0,5,0.060634135439031206,535
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCC(=O)O)c3csc(N)n3)[C@H]2SC1,0,5,0.049872348455899405,535
C=CC1CNCCC1CCCc1ccnc2ccc(OC)cc12,1,5,0.7823712372529711,536
C=CC1O[C@@H]2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)[C@]2(C(=O)CO)O1,1,6,0.8392719154984271,537
C=CCC(CC)(CC)C(N)=O,1,2,0.7381942217685176,24
C=CCC(N)Cc1ccccc1,1,1,0.8412552286041588,19
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1,8,0.6821385088567995,246
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,1,8,0.7176411052593372,246
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,1,8,0.7729301036179117,280
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,1,6,0.6887472131904191,538
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1,8,0.5751901585184345,246
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,1,8,0.6996147527371062,246
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1,8,0.726282165308747,246
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,1,8,0.4082173204862042,246
C=CCN1C(=O)C(CC(C)C)NC1=S,1,7,0.7243207500299089,539
C=CCN1C(=O)OC(C)C1=O,1,8,0.7922677399733673,540
C=CCN1CCC23c4c5ccc(O)c4OC2C2(OC)C=CC3(CC2[C@](C)(O)CCC)C1C5,1,8,0.8685156965370061,541
C=CCN1CCC23c4c5ccc(OC(C)=O)c4OC2C(OC(C)=O)C=CC3C1C5,1,6,0.694130094579873,221
C=CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,1,4,0.5005493542488695,76
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1,4,0.43005256033675693,76
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,1,9,0.9266115436537316,316
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,1,6,0.8269054915003757,221
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,1,10,0.6095161510214667,375
C=CCONC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1,1,8,0.8079855339242255,542
C=CCSCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0,5,0.07720341297761954,543
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0,9,0.31045607957233784,544
C=NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0,7,0.10454060080876013,545
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0,10,0.5444764331821341,546
CC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1,3,0.7911753631171619,262
CC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C,1,9,0.44530590320107566,547
CC(=O)C1=C(O)[C@@]2(O)C(=O)c3c(c(C)c4ccc(C)c(O)c4c3O)C[C@H]2[C@@H](N)C1=O,0,1,0.1452226895275812,548
CC(=O)C1CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC12C,1,3,0.7379939109930791,262
CC(=O)C1CCC2C3CC=C4CC(OC(=O)CCC(=O)O)CCC4(C)C3CCC12C,1,9,0.4838755019490597,549
CC(=O)N1CCN(C(=O)Cc2cc(F)cc(F)c2)[C@@H](CN2CC[C@@H](O)C2)C1,0,8,0.6390369548235039,550
CC(=O)N1CCN(C(=O)Cc2ccc(C(F)(F)F)cc2)[C@@H](CN2CC[C@@H](O)C2)C1,0,8,0.6403448609194459,550
CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,1,8,0.8206172438497816,550
CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CC[C@@H](O)C2)C1,0,8,0.6277071277281677,550
CC(=O)N1CCN(C(=O)Cc2ccc(S(C)(=O)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1,0,8,0.49382011246037527,550
CC(=O)N1CCN(C(=O)Cc2ccc([N+](=O)[O-])cc2)[C@@H](CN2CC[C@H](O)C2)C1,0,8,0.4498325658132245,550
CC(=O)N1CCN(C(=O)Cc2ccc([S@@+](C)[O-])cc2)[C@@H](CN2CC[C@H](O)C2)C1,0,8,0.5442831866881009,550
CC(=O)N1CCN(C(=O)Cc2cccc([N+](=O)[O-])c2)[C@@H](CN2CC[C@H](O)C2)C1,0,8,0.514233149775316,550
CC(=O)N1CCN(C(=O)Cc2ccccc2)[C@@H](CN2CC[C@@H](O)C2)C1,0,8,0.5981567280842243,550
CC(=O)NC(CCC(N)=O)C(=O)O,1,2,0.3970441763174824,24
CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,8,0.8903320734682538,504
CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1,1,9,0.9048041538841053,492
CC(=O)NCCC[C@H](NC(C)=O)C(=O)O,1,2,0.41773316475643296,24
CC(=O)NCCn1c(C)cc(C=O)c1C,1,2,0.6443104140585254,551
CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1,1,7,0.6946445801539111,275
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,1,0.3699173651277416,19
CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1,1,3,0.5626585586209129,552
CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1,1,10,0.5611576530676577,553
CC(=O)Nc1ccc(OC(C)(C)C)cc1,1,1,0.7185248623299796,19
CC(=O)Nc1cccc(O)c1,1,1,0.6601985807531656,19
CC(=O)OC(c1ccccc1)C1CCCCN1,1,6,0.7447832878383349,478
CC(=O)OC1/C=C/C(C)=C/CC(O)/C=C/C(C)=C/C(NC(=O)C(C)=O)C2(C)C(=O)OC(C1)C(C)C2=O,0,4,0.2276971181189378,554
CC(=O)OC1CC[C@@]2(C)C([C@@H]1Br)[C@H](Br)C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,1,4,0.3761473571745718,555
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1,3,0.8183336026948219,262
CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C,1,3,0.9159091836987733,556
CC(=O)OCC(=O)OCC/C(SC(=O)c1ccco1)=C(/C)N(C=O)Cc1cnc(C)nc1N,1,8,0.6036819320604065,557
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Cl)C(Cl)CC21C,1,3,0.8142330220072028,262
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,3,0.9295387060188927,262
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,3,0.9569229859050201,262
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,5,0.7996476153870159,184
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,1,10,0.8523532892951163,558
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,5,0.8358127240609275,184
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,3,0.8467125869009329,262
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](Cl)C4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,1,5,0.7817804510579992,109
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,3,0.9158164410297763,262
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,9,0.6680750742382711,559
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,3,0.8002094899390269,262
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,3,0.8437798160723672,262
CC(=O)OCC(=O)[C@@]1(OC(=O)C(C)C)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,3,0.8955432764555505,262
CC(=O)OCC(=O)[C@@]1(OC(=O)c2ccco2)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,9,0.8714298774114381,560
CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,3,0.8469591818466379,262
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,1,3,0.8916592258253488,556
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,1,5,0.6505429575821673,561
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3C(O)CC12C,1,6,0.9140616078711142,537
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1C3CC(C#N)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,1,5,0.6734970999063568,561
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,1,6,0.9596968204553281,537
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,1,10,0.9502975021468848,562
CC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3(Cl)[C@@H](O)C[C@@]21C,1,3,0.6466326347503659,262
CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N,1,8,0.5941913452316508,563
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)[C@H]2SC1,0,7,0.08262665501069796,564
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,0,1,0.02571967355806741,565
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1,0,6,0.03189167786728841,521
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,0,6,0.028931939569543572,566
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,0,6,0.018172790409952056,521
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)c3c(-c4ccccc4Cl)noc3C)[C@H]2SC1,0,2,0.10465017641935669,567
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)CC#N)[C@@H]2SC1,0,7,0.08346202908017977,564
