smiles,y_true,fold,prediction,scaffold_group
NC(=S)N1N=C(c2ccc(Cl)cc2)CC1c1ccc[nH]1,0,1,0.545461531973976,169
N#Cc1ccc(Sc2ccc(Cl)cc2)cc1,0,3,0.3091456255307527,118
CC1CCCC/C1=N/Nc1nc(-c2ccccc2)cs1,0,4,0.39156995052545407,170
CC1CCCC/C1=N\Nc1nc(-c2ccccc2)cs1,0,4,0.39156995052545407,170
O=C1Nc2ccc(OCc3ccc(Cl)c(Cl)c3)cc2C1=O,0,1,0.6476119938652303,171
C#CCNc1ccc(/C=C2/SC(=O)NC2=O)cc1,1,4,0.5231427104288414,104
Cc1ccc(C2CC(c3ccccc3)=NN2C(=O)Cn2c(=O)oc3ccccc32)cc1,1,8,0.7428443082904347,16
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)c2cc3ccc(N(C)C)cc3oc2=O)cc1,0,5,0.2555809594429375,61
CC(=O)c1ccc(OCc2cccc([N+](=O)[O-])c2)cc1,0,3,0.5043659836608892,26
O=C1C=CC(=O)C(OCc2ccccc2)=C1,0,2,0.3339631929505021,172
CC1CCC/C1=N\Nc1nc(-c2ccc(F)cc2F)cs1,0,7,0.03272540651713411,173
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1,5,0.7379774944927552,174
Cc1cc(=O)oc2c(C)c3oc4c(c3cc12)CCC4,0,6,0.5700581902625259,133
Cc1ccc([C@H]2CC(c3cc(Cl)ccc3O)=NN2C(=O)c2ccccc2)cc1,1,7,0.9403750847724295,21
CS(=O)(=O)Nc1cc(Cl)cc(-c2ccc([C@H]3C[C@@H]3N)cc2)c1,1,3,0.7139781118881292,175
COc1cccc(C2=NN(C(C)=O)CC2)c1,1,9,0.48281377324784386,176
C=CCNC(=S)N1N=C(c2ccc(Cl)cc2)CC1c1ccc(F)cc1,1,2,0.6159059367181668,6
C#CCCCOc1ccc2cc(NC(C)=O)c(=O)oc2c1,1,6,0.4691320663879002,29
C#CCN1CCN(CCNc2ccc(/C=C3/SC(=O)NC3=O)cc2)CC1,1,3,0.7340562348355204,177
NC1CC1c1ccc(NC(=O)C(Cc2ccccc2)NC(=O)COc2ccccc2)cc1,0,4,0.7202331665042295,178
C(=N\c1ccccc1)/c1ccccn1,0,9,0.40872972686129877,179
O=S(=O)(Nc1nc(-c2ccc(Cl)cc2)cs1)c1cncc(Br)c1,0,5,0.05681094508370666,180
c1cc([C@H]2C[C@@H]2NCC2CCNCC2)ccc1C1CC1,0,6,0.05905306219145916,181
Cc1cccc(C2CC(c3ccc(O)cc3)=NN2C)c1,0,2,0.5441870348733037,6
c1ccc(-c2ncc3cc(-n4ccnc4)ccc3n2)cc1,1,10,0.7636640623751024,182
C#CCN(C)CC(=C)c1ccc(Cl)c(Cl)c1,1,1,0.9008681832396157,1
C#CC[NH+](C)CC(=C)c1ccc(Cl)c(Cl)c1,1,1,0.8423839769714935,1
C#CCNCc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,1,10,0.34900364944612844,14
COCCn1ncc2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc21,1,6,0.5408383703684587,183
CC(=O)c1ccc(OCc2ccccc2C(F)(F)F)cc1,0,3,0.5264088231064735,26
O=C1OCc2ccc(OCCCc3ccccc3)cc21,1,1,0.6074255582221552,184
O=C(SCCc1ccco1)c1cc2ccccc2oc1=O,0,2,0.16128402287686028,185
C(=N\NC1Nc2ccccc2N=C1Cc1ccccc1)/c1ccccc1,1,3,0.4617270335976765,186
CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3cccc(F)c3)CC2)cc(C(C)(C)C)c1O,0,9,0.09426139892812657,187
CC1(C)CC(=O)c2cnc(Nc3cc(Cl)c(Cl)c(Cl)c3)nc2C1,0,9,0.31296700453604454,188
C/C(=N\Nc1nc2ccccc2nc1Cc1ccccc1)c1ccc([N+](=O)[O-])cc1,1,7,0.8174183976724825,115
CO[C@@H](c1ccc(O)cc1)[C@H](Oc1ccc(/C=C/c2cc(O)c3c(c2)OC(C)(C)CC3)cc1)c1cc(O)c(CC=C(C)C)c(O)c1,0,1,0.3408570859054162,189
c1ccc(C2C[C@@H]2NCCCC2CCCCC2)cc1,0,4,0.1392316980960725,190
CC(=O)c1ccc(OCCCN2CCC(c3ccccc3)CC2)cc1O,0,5,0.15336487147964453,191
CC1CC/C(=N\Nc2nc(-c3ccc(C#N)cc3)cs2)C1,0,7,0.04916965736840123,173
Cc1c2c(nn1-c1ccc(/C=N/NC(=S)Nc3ccc(F)cc3)cc1)-c1ccccc1S(=O)(=O)N2C,0,3,0.27261591685213316,192
C#CCOc1ccc(-c2cc(-c3ccc(OCC#C)c(OC)c3)nc(-c3ccccc3)n2)cc1,0,10,0.5643445818962586,3
C/C(=N/Nc1nc(-c2ccc(F)cc2)cs1)c1ccccn1,0,2,0.27589076556019043,193
O=C1COc2cc(OCCc3ccccc3)ccc21,0,6,0.14279387664070642,194
C#CCN(CCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(F)c1,0,2,0.1481353016672192,195
O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,0,2,0.1099153325645456,34
COc1cc(C2=NN(C(=O)Oc3ccccc3)C(c3ccc(O)c(OC)c3)C2)ccc1O,1,2,0.4814535394960487,196
COc1cc(C(C)N=Nc2nc3ccccc3nc2Cc2ccccc2)cc(OC)c1OC,1,6,0.7308920571151132,15
CCN(CC)CCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1,0,7,0.43038845740965276,127
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,1,7,0.6432764729378234,197
C/N=C1\NC(=O)/C(=C/c2c[nH]c3ccccc23)N1,0,8,0.46882134346980836,0
C#CCN(CCCCOc1ccc2ccc(=O)oc2c1)Cc1ccccc1,0,9,0.12378880993566772,146
Fc1ccc([C@@H]2C[C@H]2NCc2cn(-c3ccc4c(c3)OCO4)nn2)cc1F,1,8,0.7823711284988444,198
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,1,9,0.46329933093788717,44
c1ccc(CCCOc2ccc3c(c2)OCO3)cc1,0,7,0.1455277279949455,199
C#CCNC1CCc2c(OCc3ccccc3)cccc21,0,2,0.5705246254447364,200
COc1ccc(C2CC(c3ccc(O)cc3)=NN2C(C)=O)cc1,1,2,0.4763027506475053,6
NCc1ccc(S(=O)(=O)c2ccccn2)s1,0,8,0.26238700087170347,201
Cc1nccc2c1[nH]c1cc(OCc3cccnc3)ccc12,1,9,0.9332083261020521,202
COc1cc(Nc2ncc3c(n2)CC(C)(C)CC3=O)cc(OC)c1OC,0,9,0.2700142477054004,188
O=c1ccoc2cccc(OCc3ccc(Br)cc3)c12,0,10,0.5602785563939647,203
Cc1cccc(NC(=O)/C=C/c2ccccc2)c1,0,6,0.3062938516552329,204
N[C@@H]1C[C@H]1c1ccc(NC(=O)c2ccc(-c3ccoc3)cc2)cc1,1,1,0.8956467256632228,205
COc1ccc(-c2ccc3cc(-n4ccnc4)ccc3n2)cc1,1,1,0.5734322813961287,32
C=C(Br)COc1ccc2c3c(c(=O)oc2c1C)CCCC3,1,8,0.770697938858639,206
Cc1ccc2oc(=O)c(-c3cccc(OCCCN(C)C)c3)cc2c1,0,5,0.35140121696730586,107
COc1cncc(CN[C@H]2CC2c2ccccc2)c1,0,7,0.16995009445123632,207
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(-c3cccc(F)c3)cc2)CC1,0,6,0.1514906307623083,8
C#CCCCCOc1ccc2ccc(=O)oc2c1,1,6,0.31436412027974325,29
NC/C(=C\F)COc1ccc(S(=O)(=O)CC2CCOCC2)c(Cl)c1,0,5,0.17559503131156054,10
Cc1cc(-c2cncnc2)c(O)c2c1C[C@@H](C)OC2=O,1,3,0.46428578881122023,208
CC(=O)N1CCN(c2ccc(N3C[C@H](CNO)OC3=O)cc2F)CC1,0,2,0.20308450749560128,209
COc1cc(/C=C/C(=O)N2CCC(Cc3ccccc3)CC2)ccc1OC(=O)N(C)C,0,4,0.1315497515270341,210
CC(=O)Nc1ccc(NC(=S)Nc2ccc3[nH]ccc3c2)cc1,0,10,0.38440258903530644,211
Cn1c(=O)c2c(nc(OCCOCc3ccccc3)n2C)n(C)c1=O,0,3,0.1083512092830869,212
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1cc(C)ccc1C2=O,1,5,0.6855628655184602,174
COc1cccc(/C=C/C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)c1,0,5,0.20530882436542316,99
S=C(NCCc1ccccc1)Nc1cc(Cl)cc(Cl)c1,0,5,0.18928373309272628,213
COc1ccc2c(c1)C(N[C@H]1CC1c1ccc(-c3cccc(Cl)c3)cc1)CC2,0,5,0.18554479630896598,214
O=C1/C(=C/c2ccc(N3CCCC3)cc2)Oc2cc(O)cc(O)c21,1,3,0.7336645742317622,215
CN1C(=N)N(C)/C(=C/c2c[nH]c3ccc(Br)cc23)C1=O,1,8,0.522548158490289,0
CN(CCCCCCOc1cc(O)c2c(=O)c3ccccc3sc2c1)Cc1ccccc1,1,10,0.6408572043592828,216
COc1ccc(/C=C/C=C/C(=O)c2c(O)cccc2O)cc1OC,0,7,0.290249924117588,217
N#Cc1ccc(/C=C/C(=O)Nc2cccc(Br)c2)cc1,0,6,0.2433319403131853,204
NC(=O)[C@H]1CN(c2cc(F)c(N3CCOCC3)c(F)c2)C(=O)O1,0,1,0.2549699336068659,218
CN(C)CCCOc1cccc(/C=C2\COc3ccccc3C2=O)c1,0,7,0.4210996846252698,127
Brc1ccc(-c2csc(N/N=C/c3ccc(N4CCCC4)cc3)n2)cc1,0,5,0.3444405737566402,140
Clc1ccc(-c2ccc(C3C[C@@H]3NCCC3CCCCC3)cc2)cc1,0,4,0.1183432289202456,219
c1ccc(CCOc2ccc3c(c2)OCO3)cc1,0,5,0.1334331361063028,220
Nc1n[nH]c(NCc2ccccc2Oc2ccc(F)cc2)n1,0,10,0.26787279912150036,221
COc1ccc2c(=O)c(/C=C/c3ccc(Cl)cc3)coc2c1,1,10,0.5863014120071585,89
Cc1cccc(/C=C/C(=O)Nc2ccc3[nH]cc(C(N)=O)c3c2)c1,0,3,0.3000094312543235,222
O=C1/C(=C/c2ccc(Cl)cc2)Cc2cc(O)ccc21,1,6,0.6853370534731614,50
CCS(=O)(=O)Nc1nnc(-c2ccc(N3CCSCC3)c(F)c2)s1,0,4,0.19740029255595198,223
COc1cccc(C2=NN(C(=O)Cn3c(=O)oc4ccc(C)cc43)C(c3ccccc3Cl)C2)c1,1,8,0.6074956789620972,16
Cc1ccc(-c2noc(-c3ccc(C4=NCC(C)N4)cc3)n2)s1,0,6,0.3668345329890794,224
O=C(/C=C/c1ccsc1)c1cc(O)c(O)c([N+](=O)[O-])c1,0,7,0.14082644885861892,225
Nc1n[nH]c(NCc2ccccc2Oc2ccc(-c3ccccc3)cc2)n1,0,8,0.18312781262992858,226
C#CCN(CCOc1ccc2ccc(=O)oc2c1)Cc1cccc(F)c1,0,2,0.185640093857183,227
Cn1c(=O)c2c(nc(SCCc3ccc(F)cc3)n2C)n(C)c1=O,0,9,0.2997595328211228,143
COc1ccc(NC(=S)Nc2ccc3[nH]ccc3c2)cc1,0,10,0.3161700529445696,211
C#CCNC1CCc2c(OCCCOc3ccc(C(C)C)cc3)cccc21,0,2,0.3825443619870035,228
Cn1c(=O)c2c(nc(COc3ccc(Br)cc3)n2C)n(C)c1=O,0,3,0.18340515137378638,229
O=C1c2ccccc2-c2nccc3cc(OCCCN4CCN(c5ccccc5F)CC4)cc1c23,1,7,0.9247122167221519,230
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(OCc3cccc(Br)c3)cc2)CC1,0,8,0.03934131945702433,231
CC(=O)c1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1,1,7,0.16418421412644182,232
CN(C)C(=O)Oc1ccccc1C(=O)/C=C/c1ccc(F)cc1,0,5,0.20223299278934204,99
COc1ccccc1C1=NN(C(=O)Cn2c(=O)oc3ccccc32)C(c2ccccc2Cl)C1,1,8,0.5990447830453629,16
O=c1[nH]c2ccc(OCc3cccc(Br)c3)cc2c(=O)o1,1,7,0.565119033283598,233
Cc1ccc(C(C)C)c(Oc2ccccc2CNc2nc(N)n[nH]2)c1,0,10,0.3397739947863166,221
O=C1c2ccccc2-c2nccc3cc(OCCCCN4CCN(c5ccccc5Cl)CC4)cc1c23,1,6,0.9786460752921537,234
COc1cc(NC(=O)c2cc3ccc(OCc4ccc(F)cc4)cc3oc2=O)cc(OC)c1,0,3,0.30078907900890445,235
CN1N=C(c2ccc(O)cc2)CC1c1cccc(Cl)c1,0,2,0.5550673671400588,6
Cc1c2c(nn1-c1ccc(/C=N/NC(=S)Nc3cccc(F)c3)cc1)-c1ccccc1S(=O)(=O)N2C,1,3,0.2621795287472415,192
O=C(/C=C/c1cccc(Cl)c1)c1ccco1,0,2,0.3827292769052554,19
O=C1CSc2cc(OCc3ccc(Br)cc3)ccc2N1,0,9,0.3779966964615546,236
C[C@@H](CC1=NCCN1)c1ccccc1,1,3,0.4446600944797113,237
CC(CC1=NCCN1)c1ccccc1,1,3,0.4446600944797113,237
COc1cccc(NC(=S)N2N=C(c3ccccc3)CC2c2ccccc2O)c1,1,10,0.6025153420556236,142
COc1ncccc1CN[C@H]1[C@H]2Cc3ccccc3[C@H]21,0,10,0.2758789259748617,238
CCO/C(C)=N/Oc1ccc(/C=C/C(=O)c2ccc(C)cc2)cc1,0,5,0.312393251941544,99
COc1ccc2c(c1)C(/C=C/c1n[nH]c(=O)o1)=CCC2,0,1,0.5380656708518025,239
Cc1nccc2c1[nH]c1cc(OCCCC(F)(F)F)ccc12,1,1,0.6925339068571054,30
Cc1ccc(C(=O)Nc2cc3cc(C)ccc3oc2=O)cc1,0,2,0.2552030970663888,240
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(-c3ccccc3C(F)(F)F)cc2)CC1,0,6,0.2332954981891634,8
O=S(=O)(Nc1nc(-c2cccc(Cl)c2)cs1)c1cccc(Cl)c1,0,10,0.23796428634581365,241
Cc1ccc([C@H]2CC(c3cc(Cl)ccc3O)=NN2C(=O)c2snnc2C)cc1,1,3,0.8551466053270492,242
O=[N+]([O-])c1ccc(-c2csc(NN=C3CCCC3)n2)cc1,1,7,0.09450062875276798,173
CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3ccc(F)cc3)CC2)cc(C(C)(C)C)c1O,0,9,0.12088858374269665,187
O=S(=O)(Nc1nc(-c2cccc(Br)c2)cs1)c1cccc(Cl)c1,0,10,0.21989950473961709,241
CCC(=O)N(CCNC(=N)N)C1CCN(CCc2ccccc2)CC1,1,5,0.2610976473498692,243
C#CCN(C)CCCOc1cc(NC(=O)CCCCCCC(=O)NO)c(Cl)cc1Cl,1,1,0.5130728283935391,1
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(OCc3ccc(-c4ccccc4)cc3)cc2)CC1,0,4,0.18333838146453924,244
O=C1NC(=S)N(c2ccc(Br)cc2)C(=O)C1=Cc1ccc(O)c(O)c1,0,5,0.5466326155627036,245
CC(C)NC(=O)c1cc2ccccc2oc1=O,0,6,0.15245196489726434,29
CCOc1ccccc1N1CCN(c2ccc(/C=C3\SC(=O)N(Cc4ccccc4)C3=O)cc2)CC1,1,4,0.8237326184925889,246
COc1ccc(Nc2ncc3c(n2)CCCC3=O)cc1OC,0,9,0.3516615866753246,188
CCCCn1c2cc(OCc3cn(Cc4ccccc4Cl)nn3)ccc2c2ccnc(C)c21,1,5,0.6528152545391509,122
Cc1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,1,5,0.22748572603963443,99
CCOC(=O)C1=Cc2cc(Cl)ccc2CC1=O,1,3,0.468145222091516,149
O=C(c1ccc(O)cc1)c1cc2cc(Br)cc(O)c2oc1=O,0,5,0.29710188303773793,247
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(OCCc3ccccc3)cc2)CC1,0,6,0.18218843963729345,248
COc1cccc2c(=O)cc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)[nH]c12,0,10,0.2878507151756757,249
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)c2cc3cc(C)ccc3oc2=O)cc1,0,5,0.22623689738480535,61
COc1cccc2c(=O)c3ccc(O)cc3oc12,0,7,0.5311076579687088,2
COc1cc(C2=NN(C(=O)c3ccccc3)C(c3ccc(Cl)cc3)C2)ccc1O,0,7,0.8362598604571193,21
O=C1c2ccccc2-c2nccc3cc(OCCCCCN4CCN(c5ccccc5)CC4)cc1c23,1,4,0.9235133029629894,9
O=C1CCc2ccc(OCCCc3ccccc3)cc2N1,0,7,0.21739119056809836,250
Cc1ccc(C2CC(c3ccccc3O)=NN2C(=O)Oc2ccccc2)cc1,1,2,0.6187987958858143,196
COc1ccc2cc(/C=N/Nc3nc(-c4cccc([N+](=O)[O-])c4)cs3)ccc2c1,1,6,0.5639773189636518,251
NC1CC1c1cc(F)cc(F)c1OCc1ccccc1,0,7,0.5865967294171194,252
CC(C)=CCc1cc(C(=O)/C=C/c2ccc(O)c(O)c2)c(O)cc1O,1,5,0.2611445610372459,99
C#CCOc1ccc(-c2cc(-c3cccc(OCC#C)c3)nc(N)n2)cc1,0,10,0.5200776649029274,253
CN1c2c(nn(-c3ccc(/C=N/NC(=S)Nc4ccccc4F)cc3)c2-c2ccccc2)-c2ccccc2S1(=O)=O,1,9,0.615433512573501,67
N[C@H]1C[C@@H]1c1ccc(NC(=O)c2ccccc2)cc1,1,3,0.8569878744097088,254
N[C@H]1C[C@H]1c1ccc(NC(=O)c2ccccc2)cc1,1,3,0.8569878744097088,254
N[C@@H]1C[C@@H]1c1ccc(NC(=O)c2ccccc2)cc1,1,3,0.8569878744097088,254
N[C@@H]1C[C@H]1c1ccc(NC(=O)c2ccccc2)cc1,1,3,0.8569878744097088,254
NC1CC1c1ccc(NC(=O)c2ccccc2)cc1,1,3,0.8569878744097088,254
N[C@@H]1C[C@H]1c1ccc(NC(=O)c2cccc(NC(=O)OCc3ccccc3)c2)cc1,1,8,0.8104636036454068,255
O=C(/C=C/c1ccc(O)cc1)c1ccccc1O,0,5,0.20652222774105336,99
CCCCCCCC(=O)/N=C1\S/C(=C\C(=O)OC)C(=O)N1c1ccccc1N1C(=O)/C(=C/C(=O)OC)S/C1=N\C(=O)CCCCCCC,1,8,0.3646748017461146,256
COc1cc(/C=C/c2ccc(OCCCCCCN3CCCCC3)cc2)cc(OC)c1,0,9,0.13457357872424539,257
O=C(/C=C/C=C/c1ccccc1)c1cc2ccccc2o1,0,9,0.16754345120167285,258
C#CCN(CCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC)c1,0,2,0.2467020554382532,227
Cc1ccc(-c2[nH]c3cc(C#N)c(C#N)cc3c2Cl)cc1,1,4,0.6706256481486018,45
N[C@@H]1C[C@H]1c1ccc(NC(=O)c2ccc(N3CCOCC3)cc2)cc1,1,10,0.9158756154687058,259
Cc1ccc2oc(=O)c(-c3cccc(OC(=O)c4ccccc4)c3)cc2c1,0,9,0.24210085646220136,260
COc1ccc2c(c1)C(N[C@H]1CC1c1ccc(OCc3cccc(Br)c3)cc1)CC2,0,2,0.11519863897048783,261
Nc1ccc(OCc2ccccc2)cc1,0,3,0.24798490644537913,26
O=C(/C=C/c1ccccc1)Nc1ccccc1,0,6,0.21342467848881574,204
O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(-c2ccc(C(O)C3CNC3)nc2)c(F)c1,0,6,0.2614806967026755,262
C#CCNC1CCc2c(OCCCOc3ccc(CC)cc3)cccc21,0,2,0.42072056961308474,228
CC(=O)c1cc(OCc2cccc(Br)c2)ccc1O,0,3,0.3542820989768138,26
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,1,6,0.4670153027747412,95
C#CCN(C)CCCOc1cc(C)c(Cl)cc1Cl,1,1,0.43956068799566717,1
CC(=O)NC[C@H]1CN(c2ccc(N3CCSCC3)c(F)c2)C(=O)O1,0,7,0.20429144294563734,263
O=C(/C=C/c1ccccc1)Nc1ccc2sc(NCN3C(=O)CSC3=O)nc2c1,0,4,0.356646233466926,264
COc1c2oc(=O)c(N)cc2cc2c(C)coc12,0,6,0.4398021374630434,95
O=C1CCCc2cc(O)ccc21,0,5,0.5844820023070215,265
O=C(NNC(=S)Nc1ccc(Cl)c(Cl)c1)c1ccccc1O,1,8,0.2610390370185262,266
O=C(/C=C/c1cccc(Br)c1)c1cc(O)c(O)c([N+](=O)[O-])c1,0,5,0.10738620281181505,99
COc1ccc([C@@H]2CC(c3ccccc3)=NN2C(C)=O)cc1OC,1,2,0.4715743038934797,6
C=CCNC(=S)N1N=C(c2ccc(OC)cc2)CC1c1ccc(F)cc1,1,2,0.5949911283637509,6
O=c1oc2cc(OCc3cccc(Cl)c3)ccc2s1,1,6,0.3984286285549648,267
CC(=O)COc1ccc2c3c(c(=O)oc2c1C)CCCC3,1,8,0.680733866933955,206
COc1ccccc1C1=NN(C(C)=O)CC1,1,9,0.3993944981877178,176
O=S(=O)(Nc1nc(-c2ccc(Cl)cc2)cs1)c1ccccc1Cl,0,10,0.1346995047017316,241
C#CCN(C)Cc1ccc(O)c2ncccc12,1,6,0.5607614268269926,268
COc1ccccc1CN(C)CCCCOc1cc(O)c2c(=O)c3ccccc3sc2c1,1,1,0.43041501116452385,269
C#CCN(C)Cc1cccc(NC(=O)CCCCCCC(=O)NO)c1,1,1,0.5127752304301042,1
Oc1ccc(/C=C/c2cc(O)cc3c2[C@@H](c2cc(O)cc(O)c2)[C@H](c2ccc(O)cc2)O3)cc1,0,7,0.36958460670926113,270
CC1CCC(=NNc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)CC1,0,4,0.2661481720203855,170
COc1ccc2c(=O)c3ccccc3oc2c1OC,0,7,0.5399837047394855,2
COc1cc(/C=C/C(=O)N2CCCCC2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0,7,0.12772045321643652,271
COc1cc(C2=NNC(c3ccc(Cl)cc3)C2)ccc1O,1,2,0.4454321236035285,6
Nc1c(C(=O)O)c2nc3c(C(=O)O)cccc3oc-2cc1=O,0,8,0.3291295783971195,272
CCN(CC)CCCCCCOc1ccc(/C=C/c2cc(OC)cc(OC)c2)cc1,0,3,0.13737738439809097,273
COc1c(O)cc2oc3c(OC)cccc3c(=O)c2c1O,0,7,0.4676869898130074,2
O=Cc1coc2ccccc2c1=O,0,8,0.4178528614177422,274
O=C1NC(=O)c2cc(Sc3ccc(Br)cc3)ccc21,1,9,0.6252956413230877,275
CCCOc1ccc(-c2cc(=O)c3c(O)cc(F)cc3o2)cc1,0,9,0.44555958167861653,44
CC(=O)c1ccc(OCc2ccc(Cl)cc2)cc1,0,3,0.5639585743985662,26
c1ccc(NCc2ccccn2)cc1,0,9,0.40624842678842726,276
COc1ccc(/C=C/C(=O)c2ccc(Br)cc2)cc1,1,5,0.18906108395674706,99
C#CCN(C)Cc1ccc(Cc2cn(C)nn2)cc1,1,10,0.4618419925195132,277
NC1CCC(N[C@H]2C[C@@H]2c2ccc(OCc3cccnc3)cc2)CC1,0,10,0.046595881442662045,278
NC(=O)[C@@H]1CCCN1Cc1ccc(OCc2cccc(F)c2)cc1,0,8,0.0922356076807299,279
C#CCNC1CCc2c(OCCc3cc(NC(C)=O)ccc3Cl)cccc21,0,1,0.34036625212672844,280
Cc1ccc(C2CC(c3ccccc3)=NN2C(=O)Cn2c(=O)oc3ccc(C)cc32)cc1,1,8,0.7332813785047444,16
CCN(CCCOc1cc(O)c2c(=O)c3ccccc3sc2c1)Cc1ccccc1,0,2,0.8342829740078432,281
O=[N+]([O-])c1ccc(CN=Nc2nc3ccccc3nc2Cc2ccccc2)cc1,1,6,0.7710534347803384,15
NCc1ccc(S(=O)(=O)c2ccc3ccccc3c2)s1,0,1,0.16801409062582054,282
Cc1cc(=O)oc2cc(OCc3ccc(Br)cc3)ccc12,1,2,0.5448476450034362,102
c1ccc(C2CC2C2=NCCN2)cc1,1,3,0.43550599489873726,283
c1ccc([C@@H]2C[C@H]2C2=NCCN2)cc1,1,3,0.43550599489873726,283
O=C1c2ccccc2-c2nccc3cc(OCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc1c23,1,7,0.9480599544994995,230
CSC1=NC(=O)C(=Cc2c[nH]c3cccc(Br)c23)N1,1,4,0.6201275148223641,284
CSC1=NC(=O)/C(=C/c2c[nH]c3cccc(Br)c23)N1,1,4,0.6201275148223641,284
C/C(=N/Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1)c1ccccn1,0,2,0.3493333256604775,193
COc1ccccc1C1CC(c2ccc(O)cc2O)=NN1C(C)=O,1,2,0.4880115027418793,6
COc1ccc(NS(C)(=O)=O)cc1-c1ccc([C@H]2C[C@@H]2NC2CCNCC2)cc1,0,2,0.06930478551485068,285
C#CCN(C)CC(=C)c1cccc(OCc2ccc(OC)cc2)c1,1,3,0.8262594050337584,26
C#CC[NH+](C)CC(=C)c1cccc(OCc2ccc(OC)cc2)c1,1,3,0.7812523511730749,26
C#CCOc1ccc(-c2cc(-c3cccc(OCC#C)c3)nc(C)n2)cc1,0,10,0.5171407306601907,253
Fc1ccc(C2CC(c3ccc(Cl)cc3)=NN2C(=S)Nc2ccccc2)cc1,1,10,0.8376174640664719,142
CC(C)/N=C1/CCc2c1n(C)c1ccccc21,0,5,0.5381309920524144,111
Oc1ccc(C2=NN(c3ccccc3)CC2)cc1,1,8,0.5334341387738507,286
O=C1CCCc2ccc(OCc3cccc(C(F)(F)F)c3)cc21,1,2,0.7845568106799101,287
O=C1NC(=O)c2cc(OCCc3ccc(Br)cc3)ccc21,1,3,0.8172834075569352,288
CCOc1cc(=O)oc2cc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)ccc12,0,2,0.3360314084663004,289
Cc1ccc(C(=O)/C=C/c2ccc(C(F)(F)F)cc2)o1,0,2,0.48687502225747864,19
C#CCNC/C=C/c1ccc(O)c(OC)c1,0,1,0.44455681399104285,1
CCN(CCCCCCOc1ccc2c(C)c(C)c(=O)oc2c1)Cc1ccccc1,1,4,0.4317487265155592,290
CC(=O)N1N=C(c2cc(O)c(O)c([N+](=O)[O-])c2)CC1c1cccc(C#N)c1,0,2,0.2606752109934081,6
CC1CCCC/C1=N\Nc1nc(-c2ccc(F)cc2F)cs1,0,4,0.19031956866985292,170
CC1CCCC/C1=N/Nc1nc(-c2ccc(F)cc2F)cs1,0,4,0.19031956866985292,170
COc1cccc2oc3c(O)cccc3c(=O)c12,0,7,0.43946439252867275,2
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)c2cc3ccc(C)cc3oc2=O)cc1,0,5,0.2283150820497916,61
Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)NCCc3ccc([N+](=O)[O-])cc3)c2)cc1,0,5,0.31194435054579184,291
C#CCN1CCC(/C=C/c2ccccc2F)CC1,0,10,0.24910092883347862,145
Cc1c(Cl)c(=O)oc2cc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)ccc12,0,2,0.34201906902755563,289
O=c1cc(-c2ccccc2)oc2c(Cl)cc(Cl)cc12,1,9,0.5216420997208242,44
FC(F)(F)Oc1ccc(-c2ccc3cc(-n4ccnc4)ccc3n2)cc1,1,1,0.49928223589010096,32
COc1cc(Cl)cc2oc(-c3ccc(OC(C)C)cc3)cc(=O)c12,0,9,0.3708031226850823,44
