smiles,y_true,fold,prediction,scaffold_group
O=C(Nc1ccc2c(c1)CN(C(=O)c1cccc(Cl)c1)C(=O)C2)c1cccc(Cl)c1,1,6,0.6793979829509253,91
O=C(CCCC1CCSS1)NCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,2,0.9898718861372409,501
Cc1ccc(O)c(CNc2c(N)n(C)c(=O)n(C)c2=O)c1,1,1,0.49163030943249075,502
COc1ccc(C(C)NS(=O)(=O)NC(=O)OCc2ccccc2)cc1OC,1,8,0.5603408166480196,475
O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1CCCCC2,1,10,0.6175352182784407,503
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCO)c3C(C1)C2,1,6,0.7744181606052646,115
CN(CCCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2,1,5,0.9893266708082948,504
CCCN1CCN(c2nccc(NC(c3ccccc3)c3ccccc3)n2)CC1,0,8,0.15824456375946436,308
O=C(NCCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)OCCC3,1,9,0.993970630760212,505
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2,1,4,0.9924855299806696,506
CN(CCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2,1,9,0.9897642871358326,507
Nc1c2c(nc3c(Br)cc(Br)cc13)CCC2,0,9,0.465069662344509,419
Cc1ccc2c(Nc3ccccc3)c3c(nc2c1)CCCC3,1,6,0.8097805336428496,420
COCCN1CCN(c2nccc(NCc3cccc4ccccc34)n2)CC1,0,2,0.12117964606630584,218
Oc1cccc(C2=Nc3ccccc3SC(c3ccccc3)C2)c1,0,6,0.5496480045190091,508
c1ccc(CN2CCC(CCNc3noc4ccccc34)CC2)cc1,1,3,0.9168443190287661,509
CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCNc3c4c(nc5ccccc35)CCCC4)cc12,1,2,0.9978913832703563,510
COc1c(C(=O)CCC2CCN(CC3CCCCC3)CC2)ccc2[nH]ccc12,1,6,0.8843110700567043,486
CC[N+](C)(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCC[N+](C)(CC)Cc1ccccc1C)Cc1ccccc1C,1,2,0.7848626924454416,192
COc1cc2oc(-c3cccc(OCC(=O)NCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3)cc(=O)c2c(OC)c1OC,1,1,0.9890451257846676,511
CCCCCN1CC(C)(C)CN=C1/C=N/O,0,5,0.12298413215120652,512
CC1(C)CC(=O)C2=C(C1)Nc1nc3c(c(N)c1[C@H]2c1ccccc1)CCCC3,1,7,0.5375669815785122,513
CC1(C)CC(=O)C2=C(C1)Nc1nc3c(c(N)c1C2c1ccccc1)CCCC3,1,7,0.5375669815785122,513
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN(C)Cc3ccccc3)cc1)CC2,1,2,0.6919100745495522,113
CCN(C)C(=O)OCC1CCN(Cc2ccccc2)CC1,0,7,0.5758188956260862,171
C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/C(=C/c1ccccc1)CCCCC)c1ccc(=O)[nH]c1C2,1,1,0.7744854609073218,514
c1ccc(-c2nnc(NCN3CCCCC3)s2)cc1,0,10,0.1960910247895944,515
COc1ccccc1NC(=S)NCCN1CCCCC1,0,7,0.4570287126066958,102
O=C(NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1c[nH]c2ccccc12,1,8,0.9998859281954782,516
c1ccc(-c2cnc(NCN3CCCCC3)nc2)cc1,0,9,0.08763198617155551,517
CC1CCN(CC2Cc3ccccc3C2=O)CC1,1,8,0.8034639170578654,518
C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/c1ccc(O)c(OCC)c1)c1ccc(=O)[nH]c1C2,1,6,0.6124030688253185,352
CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)C,1,5,0.6403155556430604,184
Cc1ccc2nc3c(c(NCCN4CCN(C)CC4)c2c1)CCCC3,1,7,0.8438711008828798,519
C#CCNc1ccccc1-c1cc(-c2ccc(OCCN3CCCCC3)cc2)nc(N)n1,0,6,0.6479024665777048,520
CCN(C)C(=O)Oc1ccc(C(CCOc2ccc([N+](=O)[O-])cc2)NC)cc1,1,5,0.6579747639324256,199
COc1ccc(OC)c(C(C)NS(=O)(=O)NC(=O)OCc2ccccc2)c1,1,8,0.5593374741285653,475
Cn1c2ccccc2c2cc[n+](-c3ccc(Br)cc3Br)cc21,1,4,0.5811055161011914,157
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccccc1)CCCCC3,0,10,0.1613975558833918,521
COc1ccc2[nH]c3c(c2c1)CN(Cc1ccccc1)CC3,0,4,0.3185300806747996,522
CSc1nc(-c2ccc3ccccc3c2)nn1C(=O)N(C)C,1,3,0.7723202959484842,523
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(F)c3)CC2)nc1-c1ccc(OC)c(OC)c1,1,8,0.5585887281592746,35
CC(c1cc(O)cc2oc(=O)c3ccccc3c12)N(C)C,0,10,0.45848201623671303,524
CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)cc12,1,2,0.9918378161694144,368
CCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,1,9,0.902492804367518,37
CCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,1,9,0.902492804367518,37
O=C(Cc1c[nH]c2ccc(Br)cc12)NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,7,0.9828652443751212,525
C=C(C)CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c(OC)ccc(c23)C1,1,6,0.585886772411697,129
COc1cccc(NC(=O)Nc2cccc(/C(N)=N/O)c2)c1,0,10,0.45187692625108317,38
CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccs1)CCC3,0,2,0.2339385864929996,526
COc1ccc2c3c1OC1C[C@@H](O)C=C[C@@]31CC[N+](C)(C)C2,1,3,0.5241817912691451,527
Fc1cccc(-c2cnc3cccnc3n2)c1,1,3,0.44519437018740365,528
c1ccc2c(c1)ccc[n+]2CCCCCCCCC[n+]1cccc2ccccc21,1,2,0.8261868355889179,529
CN(CCCOc1ccc2c(c1)oc(=O)c1ccccc12)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,1,8,0.9409609706233605,530
COc1ccc2cc(C(=O)NCCCCCCNc3c4c(nc5ccccc35)CCCC4)c(=O)oc2c1,1,10,0.9851475552837633,104
CC(C)n1cc(C(=O)C(F)F)cn1,1,3,0.5353634462166487,531
CC1=CC2Cc3nc4oc(C5CCC5)nc4c(N)c3C(C1)C2,0,7,0.29997323333508913,532
CCN(CCCCCC=Nc1cc(O)c(OC)cc1O)Cc1ccccc1OC,1,7,0.6850411754051079,415
CCN(CCCCOc1ccc(-c2coc3cc(OCCCCN(CC)Cc4ccccc4OC)cc(O)c3c2=O)cc1)Cc1ccccc1OC,1,6,0.7666006266099541,533
CCCCC/N=C(/C=N/O)N(C)C,0,5,0.09519456363723147,534
O=C1c2ccccc2C(=O)N1CCCCCCCNCc1cccc(Cl)c1,1,1,0.9043923316390389,9
COc1ccc2c(c1)CCC(NS(=O)(=O)N(C)C)C2,1,9,0.4651817712240934,535
O=C(CCc1c[nH]c2ccccc12)NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,8,0.9998859281954782,536
CCN(CC)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)c(Cl)c1,1,1,0.461663242653649,537
CCCCCCNc1c2c(nc3ccc(OC)cc13)CCCC2,1,2,0.8027636110044912,142
Fc1ccc(CNCCCCCCCCNc2ccnc3cc(Cl)ccc23)c(F)c1,1,8,0.9236531287617703,71
COc1ccc2oc(=O)c(-c3cccc(CN(C)Cc4ccccc4)c3)cc2c1,1,5,0.727127602515142,538
CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)O/C(=C\c2cc(OC)c(OC)c(OC)c2)C3=O)c1,1,6,0.8630071743760747,539
CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,1,6,0.8630071743760747,539
C[C@@H](C(=O)NCCCNCCCNC1=CC(=O)C(NCCCNCCCNC(=O)[C@H](C)c2ccc(-c3ccccc3)c(F)c2)=CC1=O)c1ccc(-c2ccccc2)c(F)c1,0,4,0.691171346030205,540
Cc1ccc(NC(=O)c2coc3ccc(/C=C/C(=O)OCCN(C)C)cc3c2=O)cc1,1,5,0.768072704513522,541
C=CC(=O)N1C/C(=C\c2ccc(Cl)cc2Cl)C(=O)/C(=C/c2ccc(Cl)cc2Cl)C1,0,10,0.34479743002324315,423
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccccc2C)=CC1=O)Cc1ccccc1C,1,7,0.912686516122883,125
CN(C)c1ccccc1CNCCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,4,0.9909816620396878,542
O=[N+]([O-])C1C(Cc2c[nH]cn2)NC2(c3ccccc3-c3nc4ccccc4nc32)C1c1ccccn1,0,3,0.13668636110852514,543
CN(CCCOc1ccc([N+](=O)[O-])cc1)C(=O)c1cnc(CC(=O)c2cccs2)nc1,1,2,0.6069381776015953,544
NC(=O)c1cc[n+](COC[n+]2ccccc2/C=N/O)cc1,0,7,0.0489419751728704,545
FC(F)(F)c1ccc(-c2nnc(CNC3CCN(Cc4ccccc4)C3)o2)cc1,1,1,0.7732716462489734,546
C#CCNCCc1cccc(OC(=O)N(C)CCC)c1,0,1,0.36533362215506426,17
O=[N+]([O-])c1cccc([C@@H]2CC(c3c4ccccc4cc4ccccc34)N=N2)c1,1,2,0.6275907469119844,547
CCN1CCCC1CNc1ccc(-c2ccccc2)nn1,0,10,0.20292491539030497,548
Clc1ccc2c(NCc3ccccn3)c3c(nc2c1)CCCC3,1,9,0.9400219428309414,549
COc1cc2c(cc1OC)C(=O)/C(=C/c1cccc(CN(C)C)c1)C2,1,8,0.7174846163623979,212
CC(C)(C)c1cc[n+](Cc2ccc(C[n+]3ccc(C(C)(C)C)cc3)cc2)cc1,1,4,0.48657788886677195,550
COc1c(-c2ccc(O)cc2)cc2oc3cc(O)c(O)cc3c2c1O,0,8,0.3681562640845436,551
CCN(C)Cc1ccc(CNCCN2CCN=C2C(C#N)C#N)o1,1,2,0.8268422638726267,552
C[C@@H](c1cccc(OC(=O)NCCCCCNc2c3c(nc4cc(Br)ccc24)CCCC3)c1)N(C)C,1,7,0.9829293775891873,553
COc1ccc2cc3[n+](cc2c1OCc1ccc([N+](=O)[O-])cc1)CCc1cc2c(cc1-3)OCO2,1,9,0.6190360531241168,554
CC(=O)N(CCC1CCN(Cc2ccccc2)CC1)c1cccc(F)c1,1,6,0.8856567396480498,214
O=C1C(=O)N2CCc3cc4c(c5c3c2c1c1ccccc15)OCO4,0,7,0.38040060909488305,555
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0,10,0.5342703624676697,556
CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)CCC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,1,9,0.8980761701522999,557
CCCN(CCC)CCCCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,0,10,0.4746139577115534,33
COc1cc2c(cc1OC)C(=O)C(CC1CCN(CCNc3c4c(nc5cc(Cl)ccc35)CCCC4)CC1)C2,1,9,0.9781290889071085,558
COc1cc(/C=C/C(=O)NCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1O,1,1,0.9722672979434471,559
COc1ccc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@@]4(C)C(=O)C=CC(C)(C)[C@]4(O)CC[C@@]2(C)O3)cc1,1,8,0.5882078315662965,30
CNC(=O)c1sc(-c2ccnc(NC(=O)CNCCNc3c4c(nc5ccccc35)CCCC4)c2)nc1OCC(C)(C)C,1,2,0.9666587186200334,560
O=C(NNC(=S)Nc1ccc(Cl)c(Cl)c1)c1ccccc1O,1,8,0.4134906148484032,561
O=C(NO)c1ccc(Nc2c3ccccc3nc3ccc(F)cc23)cc1,1,5,0.6076646250842523,562
NC(=O)c1sc(-c2ccnc(NC(=O)CNCCNc3c4c(nc5ccccc35)CCCC4)c2)nc1OCC1CC1,1,1,0.9768076251656661,563
CC(Cc1ccc(O)cc1)C1CCC(C)C(c2ccc(O)cc2)C1,1,9,0.32402884017764544,564
COc1cccc2oc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)cc(=O)c12,1,7,0.9321444463864061,25
COc1ccc(C(=O)CCc2cc[n+](Cc3cccc(Cl)c3)cc2C(=O)O)cc1OC,1,9,0.8123880803899876,432
COc1ccc(C(=O)NC2CCN(Cc3c(F)cccc3Cl)CC2)cc1OC,1,1,0.6726684724983368,281
CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)C=C1,1,8,0.4928566897953896,565
NCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,2,0.8582576348171379,142
CNC(=O)c1sc(-c2ccnc(NC(=O)CNCCNc3c4c(nc5ccc(OC)cc35)CCCC4)c2)nc1OCC1CC1,1,1,0.839922353363564,563
CC(C)(C)[Si](C)(C)O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1OC(=O)c1ccccc1)[C@@H]23)OCO5,1,7,0.6007320869115383,394
COCCn1cnc2cc(NC(=O)c3ccccc3)cc(C(=O)NCc3cc(F)cc(F)c3)c21,1,7,0.6810300073112604,566
CC(C)NCc1cccc2[nH]c3ccccc3c12,0,6,0.37339124008105024,567
COc1ccc(C(C#N)N2CCCCC2)cc1OC,0,7,0.19324913524412757,171
COC(=O)c1cc2c(N)c3c(nc2nc1C)CCCC3,1,3,0.5372778451637187,128
CCN(C)C(=O)Oc1ccc(/C=C/C(=O)N2CCN(Cc3ccccc3)CC2)cc1,0,2,0.31532788071136947,254
CN(Cc1ccccc1)Cc1ccc(/C=C2\Cc3ccccc3C2=O)cc1,0,5,0.7271670756543192,204
O=C1c2ccccc2C(=O)C12N1CSC[C@@H]1[C@@H](c1cccc(Br)c1)[C@@]21CSc2ccccc2C1=O,0,4,0.16178219625148596,428
c1ncc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)s1,1,5,0.9357665340091754,568
COc1cc2oc(-c3ccc(NCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)cc3)cc(=O)c2c(OC)c1OC,1,4,0.9817524362065607,569
C=CC[N+](C)(C)c1ccccc1OC,1,1,0.41387756390158437,17
COc1cc2c(cc1OC)C(=O)C(=Cc1cc[n+](Cc3ccc(F)cc3)cc1)C2,1,10,0.875501791746349,201
COc1cc2c(cc1OC)C(=O)/C(=C/c1cc[n+](Cc3ccc(F)cc3)cc1)C2,1,10,0.875501791746349,201
CC(=O)Nc1nc(Cl)c2c(ncn2C2O[C@H](C(=O)O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]2OC(C)=O)n1,0,3,0.22071534400232465,570
CCN(CC)CCOc1ccc(-c2nc3cc(C)ccc3[nH]2)cc1,0,3,0.557911859306617,571
COc1cc(/C=C/C(=O)N2CCCCC2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0,2,0.15143355863417923,572
Nc1c2c(nc3ccccc13)-c1ccccc1CC2,0,6,0.346639565797635,573
Cc1cc(=O)[nH]c2c1C(=O)C(NCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)=CC2=O,1,1,0.9936094837875434,574
CC(C)(C)OC(=O)n1cc(/C=C2\CN(Cc3ccccc3)CCC2=O)c2ccccc21,0,4,0.25342828214383367,222
CCCCN(CC(=O)NCc1ccccc1)C(=O)CCCCCn1cc[n+](C)c1/C=N\O,0,10,0.25999043288094903,575
Brc1ccc(-n2cc(COc3ccc(/C=N/Nc4c5c(nc6ccccc46)CCCC5)cc3)nn2)cc1,0,4,0.76760596277178,576
COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCCCC2C)CC1,1,10,0.9461149261730282,31
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CCCN2c1ccccc1,1,9,0.979303020840715,577
C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@@H](O)[C@@](C)([C@]45O[C@@]4(C)[C@H]4C[C@@H]5O[C@@H]5OC=C[C@@]54O)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32,0,6,0.30827765388328693,578
CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccc(=O)oc3c2)c1,1,6,0.9851062428725789,579
[2H]C([2H])([2H])Oc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCCCC2)CC1,1,10,0.9741208129703224,31
COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCCCC2)CC1,1,10,0.9925948258519832,31
COc1cc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@@]4(C)C(=O)C=CC(C)(C)[C@]4(O)CC[C@@]2(C)O3)cc(OC)c1O,1,8,0.3754730427837675,30
COc1ccc(CN2CCCCC2COc2ccc(C(=O)/C=N\O)cn2)cc1OC,1,5,0.3876027597545822,580
CCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)ccoc3c2)c1,1,3,0.8567172150282344,581
COc1cc2cc(C(=O)CCc3cc[n+](Cc4ccc(F)cc4)cc3)sc2cc1OC,1,7,0.9410363694415537,240
O=C(NCCCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1cc(=O)c2c(O)cc(O)cc2o1,1,3,0.9677860401694989,485
O=C(CCCCC1CCSS1)NCCCNc1c2c(nc3ccccc13)CCCC2,1,3,0.9846701073608729,582
COc1cc(/C=C/C(=O)N2CCN(c3cccc([N+](=O)[O-])c3)CC2)ccc1O,0,7,0.24482300342877314,583
COc1ccc([C@@H]2CC(=O)c3c(cc(O)c(C/C=C(\C)CCC=C(C)C)c3O)O2)cc1O,0,5,0.3744664909621112,413
CCN1/C(=C/C(C)=O)Sc2ccc(OC(=O)NCCc3ccccc3)cc21,0,4,0.4194381722565274,584
O=C(CO[N+](=O)[O-])NCCCNc1c2c(nc3ccccc13)CCCC2,1,2,0.9197415969318746,142
N/C(=N\O)c1cccc(NC(=O)Nc2cccc([N+](=O)[O-])c2)c1,0,10,0.4792857170690169,38
O=C(COc1ccccc1C(F)(F)F)NCC1CCN(Cc2ccccc2)CC1,1,9,0.8930224581005871,585
Cc1ccc2[nH]c3ccncc3c2c1,0,7,0.44410228880399377,586
COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3ccc(Cl)cc3)cc1C(C)=O)C2=O,1,6,0.8428732337428549,151
CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCCN4CCOCC4)ccc3N(C)[C@@H]12,1,3,0.789605959004093,587
CN1C(=O)Cc2cc3onc(CCC4CCN(Cc5ccccc5)CC4)c3cc21,1,9,0.9915007043866323,588
O=C1c2c(sc3c2CCCCC3)OC(c2ccc(Cl)cc2)N1c1ccc(Cl)cc1,0,2,0.5758654132466287,589
Cc1ccc2c(c1)C(=O)C(=O)N2C(=O)N(C)C,1,2,0.5785917280673396,590
Cc1ccc([C@@H](C)CC(=O)CC(C)C)cc1,0,1,0.4109357503174223,17
CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,0,1,0.41881913576617164,591
COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)CN(C)C12C(=O)Nc1ccc(Cl)cc12,0,2,0.35014699220355033,149
CC(C)=NNc1cc(NCCSCc2ccc(CN(C)C)o2)c([N+](=O)[O-])cc1[N+](=O)[O-],1,1,0.7777602894404526,592
Nc1c2c(nc3cc(F)ccc13)CCCC2,1,2,0.7805379684908877,142
O=C1C(Cl)=C(NCCNc2c3c(nc4ccccc24)CCCC3)C(=O)c2ccccc21,1,6,0.9629295268413128,488
O=C(/C=C/c1ccc(O)cc1)n1ccc2cc(O)c(O)cc21,0,7,0.31460075014254235,593
COc1cc2[nH]c(C(=O)NCCC3CCN(Cc4ccccc4)CC3)cc(=O)c2cc1OC,1,10,0.9378271036040529,594
COc1cc(/C=C/C(=O)NCC(=O)Nc2ccc(F)cc2)ccc1O,0,4,0.3892270660144149,144
COc1ccc2[nH]cc(CCNC(=O)C3CCN(Cc4ccccc4)CC3)c2c1,0,10,0.7742677629510496,595
CN(C)Cc1ccc(CSCCNc2cc(Nc3ncccc3[N+](=O)[O-])c([N+](=O)[O-])cc2[N+](=O)[O-])o1,1,9,0.920946355310399,596
C=CC(=O)N1C/C(=C\c2ccccc2)C(=O)/C(=C/c2ccccc2)C1,0,10,0.26416971122080757,423
COc1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)cc1,1,3,0.7850792152788224,44
COc1cc(CNCCCCCC=Nc2cc(O)c(NCCCCCCNCc3ccc(O)c(OC)c3)cc2O)ccc1O,1,10,0.7931845617308518,75
OCCN1CCN(c2nccc(NC(c3ccccc3)c3ccccc3)n2)CC1,0,8,0.1770197891946826,308
O=C(CCO[N+](=O)[O-])NCCCCNc1c2c(nc3ccccc13)CCCC2,1,2,0.9475015668544571,142
COc1ccc(/C=N/NC(=O)CN2CCC(Cc3ccccc3)CC2)cc1OC,0,6,0.4806027247214807,597
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCCCCCCNc4c5c(nc6ccccc46)CCCC5)CC3)cccc21,1,8,0.9917676425305518,598
O=C(CCC1CCN(Cc2ccc(F)cc2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1,5,0.8578431179137609,179
NC(=O)c1cc[n+](CCCC[n+]2cccc(NC(=O)/C=N\O)c2)cc1,0,2,0.04958819968318173,599
Nc1ccccc1C(=O)/C=C/c1ccc(Cl)nc1,0,7,0.5804033700706579,600
CNc1ccccc1-c1nc(C(=O)OC)cs1,0,5,0.47357264879975247,601
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(C(=O)CCC5CCN(Cc6ccccc6)CC5)cc4)CC3)c2c1,1,6,0.6495404569515998,602
CC(C)Cc1ccc(C(C)C(=O)NCCCNCCCNC2=CC(=O)C(NCCCNCCCNC(=O)C(C)c3ccc(CC(C)C)cc3)=CC2=O)cc1,1,5,0.5107705681422697,603
COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3ccccc3)cc1C(C)=O)CC2,1,6,0.8835639642902958,151
C[Si](C)(C)c1cccc(C(=O)C(F)(F)F)c1,1,1,0.4647123840545501,17
CCN(CCCCCCOc1ccc2c(C)c(C)c(=O)oc2c1)Cc1ccccc1,1,8,0.7528744801471822,604
C/C(NCCCCNc1c2c(nc3ccccc13)CCCC2)=C(/N=N/c1ccc(C)cc1)C(=O)c1ccccc1,1,4,0.9536978868044786,605
Oc1ccc([C@@H]2CC(c3c4ccccc4cc4ccccc34)N=N2)cc1,1,2,0.5282381838598884,547
CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCCCN2CCCCC2)cc1,0,3,0.41579868484409466,606
COC(=O)C(C)CC(=O)C[C@@H](C)[C@H]1C[C@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O,0,10,0.19244898798630175,607
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(N3CC[N+](C)(Cc4ccccc4Cl)CC3)cc1)C2,1,5,0.8443154837641303,608
COc1ccc(-c2cc(=O)c3ccc(OCCN4CCN(CCO)CC4)cc3o2)cc1,1,2,0.6425440462852354,609
COc1ccc2oc(-c3ccc(CN(C)Cc4ccccc4)cc3)cc(=O)c2c1,0,10,0.719283184123425,185
CN1C(=O)Cc2cc3c(CCC4CCN(Cc5ccccc5)CC4)noc3cc21,1,7,0.9490316180607901,610
COc1c(CC=C(C)C)c(O)cc2c1C[C@H](c1ccc(O)c(CC=C(C)C)c1O)CO2,0,1,0.3604158383936159,611
COc1ccc2[nH]c3cc[n+](C)cc3c2c1,0,10,0.30671430266511385,612
O=C(NCCCCCc1ccccc1)Oc1ccc(-n2cc(COc3ccc4ccc(=O)oc4c3)nn2)cc1,0,9,0.9125619158443469,613
COc1cc2cc(C3CC[N+](C)(Cc4ccccc4)CC3O)sc2cc1OC,0,8,0.6119794872299551,614
CC1=C[C@@H]2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3[C@H](C1)C2,1,1,1.0,417
CC1=C[C@H]2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3[C@@H](C1)C2,1,1,1.0,417
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,1,1,1.0,417
CCN1CCc2sc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)cc2C1,1,7,0.7047702033047766,615
COc1ccc2c(N)c3c(nc2c1)CCCC3,1,2,0.5733544644062106,142
CCN(CC)Cc1ccc(/C=C2\Cc3ccccc3C2=O)cc1,1,8,0.5054209755532166,212
O=C1Cc2cc3onc(CCC4CCN(Cc5ccccc5)CC4)c3cc2N1,1,9,0.9775905954977501,588
Cc1c(Cl)c(=O)oc2cc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)ccc12,1,6,0.9697100485965447,616
CCN(CC)CC(O)COc1cc(C(C)C)ccc1C,1,1,0.46685760725029524,17
O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1Cc1ccccc1-2,1,6,0.8467392241800719,617
O=C(O)CC1(CC(=O)c2cc(O)ccc2O)C=C(CO)CCC1,0,5,0.32547186966099906,618
CCCCCN1CCc2cc(C(=O)CCC3CCN(Cc4ccccc4)CC3)ccc21,1,7,0.9483622302960261,43
CCN(CCC(=O)NCCCNc1c2c(nc3ccccc13)CCCC2)C1CCCCC1,1,5,0.9895246080027096,619
COc1cc2oc3cccc(O)c3c(=O)c2c(O)c1CN(C)C,0,4,0.47170000235895193,620
O=C(c1c2ccccc2cc2ccccc12)N1c2ccccc2Sc2ccccc21,1,4,0.48494428951413576,621
Cc1ccc(-c2nc(NCC3CCN(Cc4ccccc4C(F)(F)F)CC3)sc2-c2ccc(C)cc2)cc1,1,2,0.7636869748077818,145
O=C(CCC1CCN(Cc2ccccc2O)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1,5,0.8381147430747777,179
COc1cc(/C=C/C(=O)N2CCN(c3ccc(Cl)cc3)CC2)ccc1O,0,7,0.24843169570947182,583
O=C(O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCNc1c2c(nc3ccccc13)CCCC2,1,6,0.9781252866062609,622
Cc1ccc(C2CC(c3cccc(O)c3)=Nc3ccccc3S2)cc1,0,6,0.6524627829330544,508
O=C(/C=C/c1c[nH]c2ccccc12)NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,5,0.986246347075365,623
