smiles,y_true,fold,prediction,scaffold_group
NC1=N[C@](CF)(c2cc(Nc3nccc4cc(Cl)cnc34)ccc2F)C[C@@H](C(F)(F)F)O1,1,9,0.8572636936758833,536
N#CC1(Cc2ccc(Br)cc2I)CCc2ccccc2CC1,1,8,0.49742313543841504,537
COc1cccc(-c2cccc(C3(C)N=C(N)CCS3)c2)c1,1,7,0.6015865754571489,538
CCc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCC(C)CN2CCC(C)CC2)cc1,0,6,0.5166861802288254,539
COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)NC1=O,1,10,0.9536510008635878,119
C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS(=O)(=O)C2(CC(O)C2)C(=N)N1,1,7,0.9984413359278433,540
COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C(=O)N[C@H](C)c3ccccc3)cc(C(C)O)c2)c1,1,1,0.969411555188863,322
COC1CCC2(CC1)Cc1ccc(OCCCF)cc1C21C=C(F)C(N)=N1,1,8,0.9300851726640682,541
C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)S[C@]2(CO)[C@H]1C2(F)F,1,8,0.9950796377183703,263
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]34COC[C@H]3n3cccc3C(N)=N4)c2)nc1,1,7,0.9750894236129815,542
OC(CCn1c2ccccc2c2ccccc21)Cn1c2ccccc2c2ccccc21,0,6,0.28573179428388196,543
C[C@@]1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)CCOC(N)=N1,1,1,0.9887880388607357,127
COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@H](C)N2CC[C@H](CC(C)C)C2=O)c1,1,8,0.9523682007204559,0
CC1(C)C(=N)N[C@](C)(c2cc(NC(=O)[C@H]3CCCO3)ccc2F)CS1(=O)=O,1,7,0.979982677608521,544
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(F)cn3)ccc2Cl)[C@H]2C[C@H]2O1,1,2,0.9191919214462644,28
COC[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(N)=N4)c2)cn1,1,7,0.9795350530898187,545
CC(C)N1C(=O)C2(N=C1N)c1cc(Br)ccc1C[C@]21CC[C@@H](OC(F)F)CC1,1,4,0.9103679247102463,42
COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21N=C(N)N(Cc2ccc(F)cn2)C1=O,1,2,0.9950822364314524,546
CN1C(=N)N[C@](C)(c2sc(-c3nnc(C4Cc5ccccc5C4)o3)cc2Cl)CS1(=O)=O,1,5,0.9786354428016313,547
Cc1noc(C)c1[C@@H]1C[C@@H](c2cc(-c3cccc(C#N)c3)cs2)N=C(N)S1,1,4,0.809482135248092,548
CCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2CC(=O)/N=C(/N)NCCC2OCCO2)cc1,1,3,0.917254987038152,549
Cc1cnnc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1,0,2,0.5604394743542462,550
N#Cc1ccc(C(=O)Nc2cc(F)c(F)c([C@@]3(CF)N=C(N)CCC3(F)F)c2)nc1,1,10,0.9908198745287728,401
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,0,2,0.8441468139484167,28
N#CCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1,1,3,0.7976434317698927,551
CC(C)N1C(=O)NC2(C1=O)c1cc(Br)ccc1C[C@]21CC[C@@H](OC(F)F)CC1,1,2,0.9371950207980164,552
NC1=N[C@@]2(c3c(F)cccc3F)CO[C@@H](C3CC3)C[C@H]2CS1,1,4,0.5893031165557898,271
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCO)c2)N=C1N,1,7,0.849346614966148,96
CC[C@@H]1C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(CC2COCCO2)C3=O)C[C@H](C)[C@H]1O,1,10,0.96169111337661,553
C[C@]1(c2cc(Nc3ncnc4cc(C#N)cnc34)cnc2F)N=C(N)S[C@@]2(C(F)F)C[C@@H]12,1,9,0.9800187568084023,554
C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)N=C(N)S[C@@]2(C#N)C[C@H]21,1,8,0.9973517229953612,263
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@@H](N)C[C@@H](C)C(=O)N[C@H](C(=O)NCc2ccccc2)C(C)C)c1,1,7,0.8170135328167991,555
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)cnc1O2,1,6,0.9769534845462718,556
CCC[C@@H]1NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@H](C)OC/C=C\C[C@@H]([C@H](O)CNc2ccc(C)cc2)NC1=O,0,7,0.40131389884442664,557
CN1C(=N)N[C@](C)(c2sc(-c3nnc(-c4cncs4)o3)cc2Cl)CS1(=O)=O,1,6,0.992103938488464,558
CC(C)C[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C,1,5,0.7864928650455145,24
COc1cnc2c(Nc3ccc(F)c(C4(CF)CS(=O)(=O)C(C)(C)C(N)=N4)c3)nccc2c1,1,7,0.9914380320949018,559
CC1(C)OCC(N)=N[C@](C)(c2cc(Nc3ccc(F)cc3)ccc2F)C1(F)F,1,6,0.8315375437621702,560
COc1cccc(C2(c3cccc(OC)c3)NC(=N)N(C3CCCCC3)C2=O)c1,0,9,0.5130125418120305,561
CCNCC(=O)Nc1c(C)cc(CN/C(N)=N/C(=O)c2c(-c3ccc(OC)cc3)nsc2C)cc1Cl,1,4,0.9347378255463366,499
COCCN1C(=O)C2(N=C1N)c1cc(Cl)ccc1C[C@]21CC[C@@H](OC)CC1,1,4,0.9466302414753996,42
Cc1onc2c1CC1(CC2)Cc2ccc(C#CC3CC3)cc2C12N=C(N)N(C)C2=O,1,8,0.9725181834614326,562
C#Cc1ccc(F)c([C@@]2(C)N=C(N)S[C@@]3(C(=O)N(C)C)C[C@H]32)c1,1,10,0.8040716727002098,563
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3)ccc1O2,1,7,0.9758056758134958,416
NCc1ccc(CNC(=O)Cc2ccc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)cc1,0,5,0.35756547040003883,15
COc1cc(NC(=O)c2ccc(Cl)cn2)cc(C2(C)CCSC(N)=N2)c1,1,5,0.9844291825681891,267
NC1=N[C@](c2ccc(OC(F)F)cc2)(c2cccc(OCCCF)c2)C2=NCC(F)(F)CN12,1,6,0.9069107665286495,564
C[C@]1(c2nc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)N=C(N)OCC1(F)F,1,5,0.967386987723296,406
CC(C)(C#N)COc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,1,6,0.9817266670114888,172
CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(N)C(CC)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,1,2,0.9605618904555339,38
Cc1ccccc1-c1ccc2nc(N)ccc2c1,0,2,0.21475994150810163,86
C#CCOc1cnc2c(Nc3ccc(F)c([C@@]4(C)N=C(N)S[C@@]5([C@@H](O)C(F)(F)F)C[C@H]54)c3)nccc2n1,1,8,0.9913701126573891,565
CCc1cc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)n(C)n1,1,2,0.5998838899467501,336
COc1cnc2c(Nc3ccc(F)c([C@]4(CF)CS(=O)(=O)C(C)(C)C(N)=N4)c3)ncc(F)c2c1,1,7,0.9919092512273224,559
COc1ccc(C(Cc2ccc(-c3ccc(=O)[nH]c3)cc2)c2cn(C)c(N)n2)cc1,0,6,0.39980090149661635,566
Cc1ccc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)cc1,1,6,0.9680538792857202,223
COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N2CC(F)(F)CN=C21,1,4,0.9698010404061728,567
Cc1cc(OC(F)F)cnc1C(=O)Nc1csc([C@]23CO[C@@H](C)C[C@H]2CSC(N)=N3)n1,1,3,0.9183714680054655,138
C[C@@]1(c2cc(Nc3nccc4cc(C#N)cnc34)ccc2F)CS(=O)(=O)[C@@](C)(C2CC2)C(N)=N1,1,2,0.9973547799445203,568
COc1ccc(F)c(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,1,7,0.9293838997293055,569
COc1ccc(C(=O)Nc2ccc(F)c([C@]34COC[C@H]3S(=O)(=O)C(C)(C)C(=N)N4)c2)nc1,1,10,1.0,41
CN(C)C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc1F)N=C(N)S2,1,6,1.0,112
C[C@@]1(c2cc(Nc3cccc4cc(OC(F)F)cnc34)ccc2F)COCC(N)=N1,1,7,0.9545232786597209,570
CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cc2c(F)cncc2C(N)=N1,1,2,0.9875829039928528,571
CN1C(=N)N[C@@]2(c3cc(-c4cccc(C#N)c4)cs3)CN(c3ccc(F)cn3)C[C@H]2C1=O,1,1,0.9866336392714853,572
CC(C)c1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@]2(CF)CS(=O)(=O)C(C)(C)C(N)=N2)c1,1,4,0.9911341919401745,165
CC(C)[C@H](NC(=O)C[C@H](O)[C@H](Cc1cc(F)cc(F)c1)NC(=O)C(O)c1ccccc1-c1ccccc1)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,10,0.835649932208408,573
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,1,8,0.9897549862668825,574
C[C@H]1C[C@H]2CSC(NC(=O)c3ccccc3)=N[C@@]2(c2nc(NC(=O)c3ccc(C#N)cn3)cs2)CO1,1,6,0.9291405353742257,575
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N(C(C)c2cccnn2)C1=O,1,5,0.9827104122219854,576
Cc1cc(COc2cnc(/C(F)=C/c3cc(F)c(F)c([C@]4(C)CS(=O)(=O)N(C)C(N)=N4)c3)cn2)on1,1,4,0.988949359197915,577
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(C(F)(F)F)c3)cc1[C@@]21N=C(C)C(N)=N1,1,2,0.9571872409185357,38
COC1CCC2(CC1)Cc1ccc(OC3CC3)cc1C21NC(=S)N(C)C1=O,1,3,0.9594266480560272,578
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCc3ccccc3)cc1C21N=C(N)N(C)O1,1,2,0.9598689723484787,579
C#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(CO)C[C@H]43)c2)nc1,1,8,0.997048423579375,263
NCCCCCCNCCOc1ccc(Br)cc1NC(=O)Cc1cccc2ccccc12,0,2,0.10074628630507647,580
C[C@H](NC(=O)c1cc(-c2ncc(-c3cccc(F)c3)[nH]2)cc(N(C)S(C)(=O)=O)c1)c1ccccc1,1,2,0.7056516271618317,581
Cc1cc(OC(F)F)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)C3(CC(F)(F)C3)C(N)=N2)c1,1,7,0.9931530038557927,76
O=S(=O)(c1ccc(Br)cc1)N(c1cnn(Cc2ccc(Cl)c(Cl)c2)c1)S(=O)(=O)c1ccc(Br)cc1,0,1,0.46743295224928344,582
CC1(c2ccccc2)CC(=O)NC(N)=N1,0,1,0.18176156919321207,461
CCc1cccc(NC(=O)c2cc(Cl)c([C@]3(C)CS(=O)(=O)C4(CCCCC4)C(=N)N3)s2)n1,1,6,0.9757461555323893,583
COc1cnc(C(=O)Nc2csc([C@]34CO[C@@H](C(F)(F)F)C[C@H]3COC(N)=N4)n2)c(C)n1,1,9,0.9418016641026576,584
CC[C@H](C)[C@H](NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)[C@H](C)O)[C@@H](C)CC)C(=O)NCC(=O)N(C)[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)OC,1,5,0.7405667100202555,585
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@@]1(c2cccc(C(C)(C)C)c2)CC[C@H](Nc2cccs2)NC1,1,3,0.9299977224088551,586
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ncc(OC(F)F)cc3Cl)cs2)CO1,1,3,0.9289107531475357,138
CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cc2ncc(F)cc2C(N)=N1,1,1,0.9727548481502005,587
COC[C@H]1CCCN1C(=O)c1cc(OC)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)C2C[C@@H](Oc3ccccc3)CN2)c1,1,9,0.9750873992867939,588
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CCOCC5)C[C@H]43)c2)cn1,1,7,1.0,589
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCN(Cc3ccccc3OC)C2=O)c1,1,8,0.9876532738089063,590
CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C,1,5,0.522332938600184,24
CC1(C)C=C(c2cc3c(cn2)Oc2ccc(-c4cccnc4F)cc2[C@@]32COC(N)=N2)CCO1,1,4,0.9881850572877082,591
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(Cl)cc12,1,9,0.9923454685671025,592
COc1ccc(C2(c3csc(N)n3)CCCC2)cc1,0,5,0.24740222742973794,593
C[C@@]1(c2cccc(NC(=O)c3ccc(Cl)cn3)n2)CO[C@@](C)(C(F)(F)F)C(N)=N1,1,8,0.9148332955601218,497
COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3cnc(OC(C)C)cn3)ccc1F)N=C(N)S2,1,6,0.9838890304410822,112
CSC[C@H](NC(=O)[C@@H](C)Cn1nc(C)cc1C)C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCC(C)C)C(C)C,1,9,0.723641132810727,505
CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](C)NC(=O)[C@@H](N)CCC(=O)O)[C@@H](O)C[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1,5,0.6425764796587787,24
C[C@@]1(c2sc(-c3cncc(C#N)c3)cc2Cl)Cc2ncncc2C(=N)N1,1,4,0.9582212396453421,594
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cc(-c2nn[nH]n2)cc(-c2nn[nH]n2)c1,1,9,0.9452309164578884,595
NC1=N[C@@]2(c3cc(NC(=O)c4cnc(OCF)cn4)ccc3F)CCOC[C@H]2CC1(F)F,1,8,0.9961456606499822,596
CC(C)[C@H](NC(=O)[C@H](C)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@H](CC(F)F)NC(=O)OC(C)(C)C)C(=O)NCc1ccncc1,1,1,0.7434987599872298,52
CC1=N[C@@]2(N=C1N)c1cc(Br)ccc1C[C@]21CC[C@@H](O)CC1,1,10,0.4874033919000043,347
CC1(c2cccc(NC(=O)c3cc(Br)co3)c2)COCC(N)=N1,1,6,0.7562686956687837,597
O=C1N=C(NC2CCCCC2)C2(CCNCC2)N1c1cccc(F)c1,0,9,0.35940610023705166,598
COC1CCC2(CC1)Cc1ccc(OCC3CC3)cc1C21NC(=S)N(CCC(F)(F)F)C1=O,1,1,0.9857915893332166,599
C[C@@H]1C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(CC2CC(F)(F)C2)C3=O)C[C@H](C)[C@H]1O,1,9,0.9877946444953356,600
Nc1ccc2cc(-c3ccccc3Cl)ccc2n1,0,2,0.24694683795173603,86
Clc1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,1,3,0.3841728370466937,55
C[C@@]12CC[C@@H](O)[C@@H]3COC(=C31)C(=O)c1cc3c(OCCO)cccc3cc12,0,2,0.5170080329527472,601
Cc1cccc(C2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)c1,1,7,0.6879101537093323,96
CC1=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)C(C)C(C(=O)OCc2ccccc2)=C(C)N1CC(=O)N(C)C(C)C,0,8,0.1498474805894241,602
Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)C(C)(C)C(N)=N2)c1,1,4,0.9970447306467249,165
Nc1cccc(Cn2c(-c3ccc(Nc4cncnc4)cc3)ccc2-c2ccccc2Cl)n1,1,1,0.8416094351291358,603
COC1CCC2(CC1)Cc1ccc(OCC3CC3)cc1[C@]21N=C(N)N(C(C)C)C1=O,1,5,0.9931690338967257,214
CC#Cc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)NC)C[C@H]43)c2)cn1,1,9,0.9794717676178945,275
CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccnc3F)c2)N=C1N,1,7,0.9796949448275759,93
Nc1nc(CCc2ccccc2)cc(=O)[nH]1,0,8,0.05519476005573311,604
C[C@@H]1CCCCCCCCC(=O)N(C)[C@@H](C)C(=O)N[C@H]([C@H](O)CN[C@@H](C)c2cc(CC(C)(C)C)on2)C1,1,10,0.8662761528211723,605
COc1ccc2c(c1)C/C(=C\C1CCN(Cc3ccccc3)CC1)C2=O,1,1,0.5053019994991396,606
CC1=C(C(=O)NOCc2ccccc2)C(C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=C(C)N1S(C)(=O)=O,0,3,0.05928132258284856,496
CN1C(=N)N[C@](C)(c2sc(-c3cc(-c4nnco4)ccc3F)cc2Cl)CS1(=O)=O,1,7,0.9880300693235775,287
CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(-n5cccn5)cc4F)nccc3c2Cl)CS1(=O)=O,1,3,0.9820516683018765,257
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)CCOCC(N)=N3)c2)nc1,1,1,0.9889498165575965,295
O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cc(I)cc(C(=O)N2COC[C@@H]2c2ccc(F)cc2)n1,1,3,0.8861782878503639,607
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(C)=O)C(=O)N[C@@H](CC(C)C)[C@@H](O)[C@@H]1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C,1,4,0.5524145222384059,608
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-n3ccccc3=O)cc1C21N=C(N)N(C)C1=O,1,9,0.9738886408676611,609
C[C@@H]1OC[C@]2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)NC(=N)C(C)(C)S(=O)(=O)[C@H]12,1,10,0.9676035961782088,41
COc1ccc2c(c1)C1(NC(SC)N(C)C1=O)C1(CCC(OC)CC1)C2,1,9,0.9150667568060205,610
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@@]1(c2cccc(C(C)(C)C)c2)CC[C@H](Nc2cccnc2)NC1,1,6,0.9721807079708482,611
O=C(/C=C/c1ccc(O)c(O)c1)NCc1cn(C[C@@H]2Cc3c([nH]c4ccccc34)CN2)nn1,0,5,0.37691951862212353,613
CO[C@H]1[C@H](C)C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(CC2(C)COC2)C3=O)C[C@@H]1C,1,10,0.966716695928935,614
Cc1csc(C[C@@H](C(=O)N[C@@H](CNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCC(C)C)C(C)C)C(C)C)n1,1,5,0.806623477123552,615
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(Cl)cn4)ccc3F)C[C@H]2CCS1,1,1,0.9812312394415545,616
Cc1nc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(-c4ccnc(F)c4)nc(F)c2O3)cs1,1,4,0.9653882380099916,617
CC(C)COc1ccc(F)c([C@]23CO[C@@H](C4CC4)C[C@H]2C(=O)N(C)C(=N)N3)c1,1,9,0.9778300925333019,618
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CC[C@@H](F)C2)nc1F,1,3,0.984692238840406,619
C=C1CCC(NC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CN1,1,10,0.9814705562782527,620
CN1C(=N)N[C@@]2(c3cc(OCC4CC(F)(F)C4)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,1,8,0.9911343037487995,621
COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(SCC2CCO2)N(CC2CCO2)C1=O,1,9,0.9505459289983238,622
CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2cnn(C)c2)N=C1N,1,6,0.9106403092318459,143
CCCCc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)ccc1O,1,8,0.7154750353906694,389
CC1(C)C(=N)N[C@](C)(c2sc(-c3cccc(OC(F)(F)F)c3)cc2Cl)CS1(=O)=O,1,10,0.983239385950331,106
CC(C)C[C@H](NC(=O)[C@@H](N)CC(N)=O)[C@@H](O)CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C,0,5,0.3032069294813663,24
O=[N+]([O-])c1ccc(/C=N/C2CCN(Cc3ccccc3)CC2)cc1,1,8,0.510903699544391,248
COC[C@H]1C[C@H]2CSC(N)=NC2(c2cc(C#N)c(F)cc2F)CO1,1,3,0.8505495494554325,237
CO[C@H]1CC[C@]2(CC1)Cc1c(F)cccc1C21N=C(N)N(C)C1=O,1,4,0.7337125170510084,42
O=C(NCc1ccc(F)cc1)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,0,1,0.643756872524588,623
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](COCc3ccccc3)C[C@H]2CO1,1,8,0.7918593442408683,624
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)S[C@@]4(c5c[nH]nn5)C[C@@H]34)c2)cn1,1,7,0.9913492871167797,625
Cc1ccn2c(NC3CCCCC3)c(-c3ccc(OCCCN4C(=O)c5ccccc5C4=O)cc3)nc2c1,1,7,0.5791083824336993,443
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](O)CN2)c1,1,5,0.9938865815833424,626
CN1C[C@@](C)(c2cc(NC(=O)c3cn4ccsc4n3)ccc2F)NC(=N)C(C)(C)S1(=O)=O,1,6,0.9828008746284024,627
NC1=N[C@](CF)(c2cc(NC(=O)c3ncc(Cl)cc3F)ccc2Cl)[C@H]2C[C@H]2O1,1,2,0.9062754696741057,28
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)N(C)S(=O)(=O)C3(C)C)c2)cn1,1,3,0.9683826704491872,344
COc1cc(Cl)cc(-c2ccc3c(c2)C2(N=C(N)N(C)O2)C2(CCC(OC)CC2)C3)c1,1,3,0.9832134461153699,297
Clc1ccc(/C=N/Nc2nc(Nc3cccc(Br)c3)nc(N3CCOCC3)n2)cc1,0,10,0.23491134527256197,413
COC1CCC2(CC1)Cc1ccc(-c3cccc(C#N)c3)cc1C21N=C(N)N(C)C1=O,1,8,0.9777356311199742,23
C#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)c2)nc1,1,1,0.9894630854100432,127
Cc1cc(OC(F)F)cnc1C(=O)Nc1cc(Cl)c(F)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1,1,2,0.9600999751664816,28
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(Cl)nc(F)c2O3)cn1,1,5,0.997558690787727,628
C[C@H](Oc1cnc2c(Nc3cc(F)c(F)c([C@@]4(C)N=C(N)S[C@@]5(C(F)F)C[C@@H]45)c3)nccc2n1)c1ncco1,1,8,0.9890007559738165,629
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CCC1,1,4,0.9837197760245074,630
CC(F)(F)Oc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,1,2,0.866999419505645,28
COC[C@H]1CCCN1C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3cccc(C)c3)CCN2)c1,1,6,0.9729524831505948,180
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](N)CCCCN)[C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C)C(C)C,1,5,0.4853777692928743,24
Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@@]2(C)N=C(N)CO[C@@H]2F)c1,1,3,0.9759290702213476,56
CN(C)C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(OCC(F)F)cn3)ccc1F)N=C(N)S2,1,9,0.9978011551155116,275
COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(-c4cccc(C#N)c4)cs3)C2)nc(C)c1F,1,6,0.9826414022791179,7
COc1ccc(-c2cc(OC(C)=O)c(-c3ccc(OC)cc3)cc2OC(C)=O)cc1,0,1,0.27079852305448765,484
