smiles,y_true,fold,prediction,scaffold_group
CN(C)Cc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)cc2)ccc1O,5.823908740944319,6,4.748254952626154,44
CN(C)Cc1cc(/C=C/C(=O)/C=C(O)/C=C/c2cccc(O)c2)ccc1O,5.3979400086720375,6,4.796972090518452,44
CN(C)Cc1cc(/C=C/C(=O)/C=C/c2ccc(O)c(CN(C)C)c2)ccc1O,5.769551078621726,8,4.965259848782606,224
CN(C)Cc1cc(/C=C2\CC/C(=C\c3ccc(O)c(CN(C)C)c3)C2=O)ccc1O,5.638272163982407,2,4.8225950342251505,82
CN(C)Cc1cc(/C=C2\CCC/C(=C\c3cc(CN(C)C)c(O)c(CN(C)C)c3)C2=O)ccc1O,5.698970004336019,2,4.641181743097734,83
CN(C)Cc1cc(/C=C2\CCC/C(=C\c3ccc(O)c(CN(C)C)c3)C2=O)ccc1O,5.638272163982407,2,4.780722784389925,83
CN(C)c1ccc(-c2[nH]c(=S)[nH]c2-c2ccc(Cl)cc2)cc1,4.798602875679548,5,4.045012108322818,255
CN(C)c1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,3.213248577854438,2,4.519817421111797,50
CN(C)c1ccc(-c2oc3ccccc3c(=O)c2O)cc1,4.657577319177793,2,4.1165933752801935,50
CN(C)c1ccc(/C=C/C(=O)/C=C/c2ccc(N(C)C)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,4.301029995663981,8,4.368543301969386,224
CN(C)c1ccc(/C=C/C(=O)C2CCc3ccccc3C2=O)cc1,4.308918507877031,1,4.409001154351904,225
CN(C)c1ccc(/C=C/C(=O)c2c(O)c3ccccc3oc2=O)cc1,5.621602099051862,7,4.484242255717652,256
CN(C)c1ccc(/C=C/C(=O)c2cccc(NC(=O)c3cc(-c4ccncc4)n[nH]3)c2)cc1,4.377889639638781,9,4.368030107426289,125
CN(C)c1ccc(/C=C2/CCC/C(=C\c3ccc(N(C)C)cc3[N+](=O)[O-])C2=O)c([N+](=O)[O-])c1,4.488651484509787,2,4.528034124288486,83
CN(C)c1ccc(/C=C2/CN(Cc3ccccc3)C/C(=C\c3ccc(N(C)C)cc3[N+](=O)[O-])C2=O)c([N+](=O)[O-])c1,4.301029995663981,6,4.463709716443058,228
CN(C)c1ccc(/C=C2/CNC/C(=C\c3ccc(N(C)C)cc3[N+](=O)[O-])C2=O)c([N+](=O)[O-])c1,4.590574131328556,7,4.373873574104489,227
CN(C)c1ccc(/C=C2/COC/C(=C\c3ccc(N(C)C)cc3[N+](=O)[O-])C2=O)c([N+](=O)[O-])c1,4.534319788401722,10,4.388908788439083,229
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3[N+](=O)[O-])C2=O)c([N+](=O)[O-])c1,4.320844758716646,2,4.525955589420101,82
CN(C)c1ccc(/C=C2\CCc3ccccc3C2=O)c([N+](=O)[O-])c1,4.638461028730721,5,4.405878038562143,226
CN(C)c1ccc(/C=C2\Cc3ccccc3C2=O)c([N+](=O)[O-])c1,4.301029995663981,2,4.535461556565742,230
CN(C)c1ccc(/C=N/c2ccc(O)cc2)cc1,4.682563503464901,3,4.279883246076966,2
CN(C)c1ccc(/C=N/c2ccccc2O)cc1,4.655597500748359,3,4.125750223865076,2
CN(C)c1ccc(/C=N/n2c(S)nnc2-c2cnccn2)cc1,4.855114581712858,7,3.9501212589422825,237
CN(C)c1ccc(C2CC(c3cc(Cl)sc3Cl)=NN2c2nc(-c3ccc(Cl)cc3)cs2)cc1,4.6759234202605136,3,4.1704198742359875,257
CN(C)c1ccc(C2CC(c3cc(Cl)sc3S(N)(=O)=O)=NN2c2nc(-c3ccc(Cl)cc3)cs2)cc1,4.714442690992226,3,4.197050880728915,257
CN(C)c1ccc(C2CC(c3cc(Cl)sc3SCc3ccccc3)=NN2c2nc(-c3ccc(Cl)cc3)cs2)cc1,4.806875401645539,3,4.206691836037728,258
CN(C)c1ccc(O)c2ccccc12.Cl,4.7447274948966935,5,4.234159795869664,69
CN(CCc1ccccc1)S(=O)(=O)/C=C/c1ccc(O)c(O)c1,5.167491087293763,1,4.99799816974127,259
CN1C(=O)/C(=[N+](/[O-])Cc2ccccc2)c2ccccc21,6.221848749616356,10,4.112794644015111,260
CN1C(=O)C2(Nc3ccccc3S2)c2cc(Br)ccc21,2.9956786262173574,4,3.908526856025544,261
CN1C(=O)C2(Nc3ccccc3S2)c2cc(Cl)ccc21,2.906578314837765,4,3.8807788424061633,261
CN1C(=O)C2(Nc3ccccc3S2)c2cc(OC(F)(F)F)ccc21,2.790484985457369,4,3.7924243129268667,261
CN1C(=O)C2(Nc3ccccc3S2)c2cc([N+](=O)[O-])ccc21,2.896196279044043,4,3.917039219517466,261
CN1C/C(=C/c2ccc(N(C)C)cc2[N+](=O)[O-])C(=O)/C(=C/c2ccc(N(C)C)cc2[N+](=O)[O-])C1,4.735418270761922,7,4.236483508027558,227
CN1C/C(=C/c2ccc(N3CCCC3)cc2)C(=O)/C(=C/c2ccc(N3CCCC3)cc2)C1,4.363712747901487,7,4.124969802777858,262
CN1CC(O)(c2ccc(-c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)cc2)OC2CCCCC21,3.397940008672037,2,4.307934557210757,263
CN1CC(O)(c2ccc(-c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)cc2)Sc2ccccc21,4.468521082957745,10,4.080500395067959,264
CN1CC(O)(c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)Sc2ccccc21,3.767003889607846,10,3.4894318266095925,264
CN1CC(O)(c2ccc(-c3ccc(O)cc3)cc2)Sc2ccccc21,4.356547323513812,10,4.033599726457522,264
CN1CC(O)(c2ccc(-c3ccccc3)cc2)OC2CCCCC21,3.397940008672037,2,3.6166462132386203,263
CN1CC(O)(c2ccc(-c3ccccc3)cc2)Oc2ccc(-c3ccccc3)cc21,3.397940008672037,5,4.052668016625151,265
CN1CC(O)(c2ccc(-c3ccccc3)cc2)Oc2ccccc21,3.924453038607469,6,3.822775168163611,266
CN1CC(O)(c2ccc(-c3ccccc3)cc2)SC2CCCCC21,3.567030709125594,7,3.6333583432419414,267
CN1CC(O)(c2ccc(-c3ccccc3)cc2)Sc2ccccc21,3.567030709125594,10,3.469369603793585,264
CN1CC(O)(c2ccc(/C=C/c3ccccc3)cc2)OC2CCCCC21,3.397940008672037,8,3.682433345583733,268
CN1CC(O)(c2ccc3c(c2)Nc2ccccc2S3)OC2CCCCC21,3.72584215073632,3,3.635000124336324,64
CN1CC(O)(c2ccc3c(c2)Nc2ccccc2S3)Oc2ccccc21,3.472370099128661,9,3.877583600658482,269
CN1CC(O)(c2ccc3c(c2)Nc2ccccc2S3)Sc2ccccc21,4.113509274827518,10,3.5133380313742397,270
CN1CC(O)(c2ccccc2)Oc2ccccc21,3.8181564120552274,1,3.846327347532446,271
CN1CC(O)(c2ccccc2)Sc2ccccc21,3.7375489102695703,2,3.4884300894355653,272
CN1CCN(C(=O)Oc2ccc(-c3cc(=O)c4c(O)c(O)c(O)cc4o3)cc2)CC1,4.724228099835068,1,4.378714303480014,273
CN1CCN(Cc2c(O)c(O)c(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)CC1,4.488517711373999,3,4.5095494662641205,182
CN1CCOC(O)(c2ccc(-c3ccccc3)cc2)C1,3.397940008672037,2,3.582553532679274,274
CN1CCOC(O)(c2ccc(/C=C/c3ccccc3)cc2)C1,3.397940008672037,5,3.710057720825253,275
CN1CCOC(O)(c2ccc3c(c2)N(C)c2ccccc2S3)C1,3.397940008672037,4,3.5471441398513845,65
CN1CCOC(O)(c2ccc3c(c2)Nc2ccccc2S3)C1,3.718966632752272,4,3.67742012343834,65
CN1c2cc(C(=O)c3ccccc3)cc(C(=O)O)c2Nc2cccc(C(N)=O)c21,5.075720713938118,3,4.425623708821803,67
CN1c2cc(C=O)cc(C(=O)O)c2Nc2cccc(C(N)=O)c21,4.72584215073632,6,4.255389406539925,276
CN1c2cccc(C(N)=O)c2Nc2c(C(=O)c3ccccc3)ccc(C(N)=O)c21,4.460923901207224,7,4.567202239394695,277
CN1c2ccccc2Sc2ccc(C3(O)CN(C)C4CCCCC4O3)cc21,3.397940008672037,3,3.4815235024602886,64
CN1c2ccccc2Sc2ccc(C3(O)CN4CCCCC4CO3)cc21,3.397940008672037,2,3.4940365208457114,66
CNC(=O)/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,5.1791420105603,4,4.8414652158617875,15
CNC(=O)CCc1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,5.1791420105603,4,4.131295669965018,15
CNC(=S)NNC(=O)Cn1c(-c2ccc(Cl)cc2)nc2ccccc21,4.522878745280337,10,4.266345630415564,278
CNC(=S)NNC(=O)Cn1c(-c2ccc(OC)c(OC)c2)nc2cc(Cl)c(Cl)cc21,4.259637310505756,10,4.2965913011318175,278
CNC(=S)NNC(=O)Cn1c(-c2ccc(OC)cc2)nc2ccccc21,4.366531544420414,10,4.267845596983293,278
CNC(=S)NNC(=O)Cn1c(-c2ccc(OCc3ccccc3)cc2)nc2ccccc21,4.130768280269024,8,4.373983497221381,279
CNC(=S)NNC(=O)Cn1c(-c2ccccc2)nc2ccccc21,4.585026652029182,10,4.2327160743382155,278
CNc1nnc(Cn2c(-c3ccc(O)cc3)nc3ccccc32)s1,3.0,8,4.11855890247181,280
CNc1nnc(Cn2c(-c3ccc(OC)c(OC)c3)nc3cc(Cl)c(Cl)cc32)s1,3.0,8,4.091045101913204,280
CNc1nnc(Cn2c(-c3ccc(OC)cc3)nc3ccccc32)s1,3.0,8,4.077484518557431,280
CO/C(C(=O)/C=C/c1ccc(O)c(OC)c1)=C(O)\C=C\c1ccc(O)c(OC)c1,4.518557371497695,6,4.356210874280409,44
CO/C(C(=O)/C=C/c1ccc(OC)c(OC)c1)=C(O)\C=C\c1ccc(OC)c(OC)c1,4.122053048370812,6,3.513779459727679,44
COC(=O)/C(=C\c1ccc(O)c(O)c1)c1c(O)cc(/C=C/c2ccc(O)c(O)c2)oc1=O,5.431798275933005,10,4.117846668450029,61
COC(=O)/C=C/c1ccc(/C=C/c2ccc(O)c(O)c2)cc1,3.6989700043360183,3,4.545973926184554,49
COC(=O)/C=C/c1ccc(O)c(O)c1,5.247764568752791,1,4.913013360778537,20
COC(=O)/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,5.1791420105603,4,5.243864563861871,15
COC(=O)C1(O)C[C@@H](O)[C@@H](O)[C@H](OC(=O)/C=C/c2ccc(O)c(O)c2)C1,4.7316576636895356,6,4.617190767688175,219
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C2C1[C@@H]1O[C@@H]1[C@]21O[C@@H]1O,4.522878745280337,9,4.324746657592969,281
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](CO)[C@H](O)C[C@H]12,4.522878745280337,9,4.340286499077973,80
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1C=C[C@@]21C=C(C(=O)c2ccc(O)c(OC)c2)C(=O)O1,4.522878745280337,10,4.190848480057371,282
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1[C@@H](O)C[C@@H]2C,4.522878745280337,9,4.7139316190995375,80
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1[C@@H]1O[C@@H]1[C@@]2(O)CO,4.522878745280337,1,3.782383468979039,283
COC(=O)CC1=CC(=O)[C@H](c2c(O)cc(/C=C/c3ccc(O)c(O)c3)oc2=O)[C@@H](c2ccc(O)c(O)c2)O1,5.1249387366083,9,4.091696234473653,145
COC(=O)CCC(c1c(O)cc(/C=C/c2ccc(O)c(O)c2)oc1=O)c1c(O)cc(/C=C/c2ccc(O)c(O)c2)oc1=O,4.020907099361674,7,4.86072396201284,118
COC(=O)C[C@@H]1c2cc(O)c(O)cc2Oc2cc(O)c3c(c21)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C3,5.161333424290049,2,4.724660587199286,284
COC(=O)C[C@H](c1ccc(O)c(O)c1)c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,4.536107011014093,3,4.785796111295078,285
COC(=O)Cc1c(O)cc(O)cc1OC(=O)c1ccc(O)c(O)c1,4.289036881004725,5,4.627342537434296,286
COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,4.907630300370879,8,4.57477692705973,287
COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)/C=C/c1ccc(OC)c2oc(-c3ccc(O)c(O)c3)cc12,4.0,8,4.258967677991572,287
COC(=O)[C@@H](Cc1ccc(O)c(O)c1)NC(=O)/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,5.232473258949865,4,4.833805426270279,288
COC(=O)[C@@H](Cc1ccc(O)c(O)c1)NC(=O)/C=C/c1ccc(OC)c2oc(-c3ccc(O)c(O)c3)cc12,5.080213215457716,4,4.350934588533068,288
COC(=O)[C@@H](N)CCSC.Cl,2.903089986991944,4,3.757354822647204,60
COC(=O)[C@@H](N)CS.Cl,3.910094888560602,4,3.957860930900873,60
COC(=O)[C@@H](N)Cc1ccc(O)cc1.Cl,2.892790030352132,1,4.025203083458528,20
COC(=O)[C@@H]1c2c(oc3cc(CO)cc(O)c3c2=O)C=C[C@H]1O,4.769551078621726,4,4.035026189289149,289
COC(=O)[C@@]1(O)OC(=O)C(Cc2ccc3c(c2)CCC(C)(C)O3)=C1c1ccc(O)cc1,3.6989700043360183,10,4.403942994238431,139
COC(=O)[C@H](C)NC(=O)/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,4.922632094715843,4,5.062745130521734,15
COC(=O)[C@H](C)NC(=O)/C=C/c1ccc(OC)c2oc(-c3ccc(O)c(O)c3)cc12,4.0,4,4.916897361321278,15
COC(=O)[C@H](CCSC)NC(=O)/C=C/c1ccc(O)c(O)c1,4.6020599913279625,1,4.7464941466766675,20
COC(=O)[C@H](CCSC)NC(=O)Cc1ccc(O)c(O)c1,4.318758762624412,1,4.591054534363414,20
COC(=O)[C@H](CS)NC(=O)/C=C/c1cc(OC)c(O)c(OC)c1,4.119186407719209,1,4.406319652135626,20
COC(=O)[C@H](CS)NC(=O)/C=C/c1ccc(O)c(O)c1,4.657577319177793,1,4.667674089547162,20
COC(=O)[C@H](CS)NC(=O)/C=C/c1ccc(O)c(OC)c1,4.075720713938118,1,4.3225095095935115,20
COC(=O)[C@H](CS)NC(=O)/C=C/c1ccc(O)cc1,3.8297382846050425,1,4.018340895401447,20
COC(=O)[C@H](CS)NC(=O)/C=C/c1cccc(O)c1,3.7328282715969854,1,4.166093605447439,20
COC(=O)[C@H](CS)NC(=O)/C=C/c1ccccc1O,3.823908740944319,1,4.134501116017476,20
COC(=O)[C@H](CS)NC(=O)Cc1ccc(O)c(O)c1,4.537602002101044,1,4.666170096163043,20
COC(=O)[C@H](CS)NC(=O)Cc1ccc(O)c(OC)c1,4.086186147616283,1,4.3468957493340445,20
COC(=O)[C@H](CS)NC(=O)c1cc(OC)c(O)c(OC)c1,3.844663962534938,1,4.293588681023015,20
COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)/C=C/c1ccc(O)c(O)c1,4.522878745280337,9,4.588940924483319,174
COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,4.325598187154718,4,4.95525034076976,288
COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)/C=C/c1ccc(O)cc1,3.6989700043360183,9,3.951861909960222,174
COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)/C=C/c1ccc(OC)c2oc(-c3ccc(O)c(O)c3)cc12,4.0,4,4.412320561687609,288
COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)Cc1ccc(O)c(O)c1,4.356547323513812,5,4.661062677966199,290
COC(=O)[C@H](Cc1ccccc1)NC(=O)/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,5.062482107982653,4,5.0241557907214425,288
COC(=O)[C@H](Cc1ccccc1)NC(=O)/C=C/c1ccc(OC)c2oc(-c3ccc(O)c(O)c3)cc12,4.0,4,4.686795749949678,288
COC(=O)[C@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,4.380906669373258,9,4.783453367947,75
COC(=O)[C@H]1O[C@@H](Oc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)[C@H](O)[C@@H](O)[C@@H]1O,4.1598939055432425,2,4.259332230968548,291
COC(=O)[C@]1(Cc2ccc(O)c(CC=C(C)C)c2)OC(=O)C(O)=C1c1ccc(O)cc1,4.42021640338319,7,4.1842786093269115,292
COC(=O)[C@]1(Cc2ccc(O)c(CC=C(C)C)c2)OC(=O)C(OC)=C1c1ccc(O)cc1,3.903263739537531,7,4.0078017631607965,292
COC(=O)[C@]1(Cc2ccc(O)cc2)OC(=O)C(O)=C1c1ccc(O)cc1,4.0655015487564325,7,4.024523647786369,292
COC(=O)[C@]1(Cc2ccc3c(c2)CCC(C)(C)O3)OC(=O)C(O)=C1c1ccc(O)cc1,4.013228265733755,8,4.01622920690983,140
COC(=O)[C@]1(Cc2ccc3c(c2)C[C@@H](O)C(C)(C)O3)OC(=O)C(O)=C1c1ccc(O)cc1,3.869666231504994,8,4.0199441980280515,140
COC(=O)[C@]1(Cc2ccc3c(c2)C[C@H](C(C)(C)O)O3)OC(=O)C(O)=C1c1ccc(O)cc1,3.889410289700751,6,3.8687488797760223,293
COC(=O)[C@]1(Cc2ccc3c(c2)C[C@H](O)C(C)(C)O3)OC(=O)C(OC)=C1c1ccc(O)cc1,3.3010299956639813,8,4.022886496293564,140
COC(=O)[C@]1(O)C[C@@H](O)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)/C=C/c2ccc(O)c(O)c2)C1,4.889410289700751,6,4.610550385837063,294
COC(=O)[C@]1(O)C[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)C1,4.958607314841775,7,4.999573828884124,295
COC(=O)c1cc(O)c(O)c(O)c1,5.075720713938118,1,4.9194457815274895,20
COC(=O)c1cc(O)c(O)c(OC)c1,3.9336740746379615,1,4.401889525880743,20
COC(=O)c1cc(OC)c(OC)c(OC)c1,3.004114829020379,1,3.9530965858359264,20
COC(=O)c1ccc(/C=C/c2ccc(O)c(O)c2)cc1,3.6989700043360183,3,4.143395811232192,49
COC(=O)c1ccc(/C=N/NC(=O)c2ccc(-c3nc4cccc(C)c4[nH]3)cc2)cc1,3.795554418566932,8,3.939096368204406,296
COC(=O)c1ccc(O)c2c(=O)c3ccccc3[nH]c12,4.221848749616356,7,4.320235519175613,62
COC(=O)c1ccc(OC)c2c(=O)c3ccccc3[nH]c12,4.221848749616356,7,4.2313433063119525,62
COC(=O)c1ccc2c(c1)OCCO2,4.058389197846366,8,3.6751540448126123,297
COC(c1ccc(O)cc1)[C@H]1CO[C@@H](c2ccc(O)cc2)[C@@H]1CO,3.5511391543925592,9,4.108443784157863,298
COC1Oc2cc(/C=C/c3ccc(O)c(O)c3)oc(=O)c2-c2cc(O)c(O)cc21,4.0,7,4.464475966325355,299
COCCCN1C(/C=C/c2ccc(O)cc2)=CC(=O)CC1c1ccc(O)cc1,3.6989700043360183,3,4.077240736544809,300
COCCCNC(=C\C(=O)/C=C/c1ccc(O)c(OC)c1)/C=C/c1ccc(O)c(OC)c1,4.530177984021837,6,3.7518438215107253,44
COCCCNC(=C\C(=O)/C=C/c1ccc(O)cc1)/C=C/c1ccc(O)cc1,3.8847224086040986,6,3.5276960656869596,44
COCCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)c1cc([N+](=O)[O-])c2cccnc2c1O,2.4623319901541683,3,3.2776488330438354,248
COCCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)c1ccc2cccnc2c1O,2.4505062867849867,3,3.8379408108279867,248
COCCN(CC1CCN(Cc2nc3ccccc3o2)CC1)C(=O)c1cc([N+](=O)[O-])c2cccnc2c1O,3.113340102138797,10,3.294158785017153,301
COCCN(CC1CCN(Cc2nc3ccccc3s2)CC1)C(=O)c1cc([N+](=O)[O-])c2cccnc2c1O,2.382747966909203,9,3.253603755886974,302
COCCNC(=C\C(=O)/C=C/c1ccc(O)c(OC)c1)/C=C/c1ccc(O)c(OC)c1,4.563837352959244,6,4.191549490962615,44
COCCNC(=C\C(=O)/C=C/c1ccc(O)cc1)/C=C/c1ccc(O)cc1,3.6989700043360183,6,3.949484052881353,44
COCO[C@H]1[C@H](O)[C@@H](O)[C@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H]1C,3.829151796356691,2,4.172798177553738,303
COCO[C@H]1[C@H](O)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@H]2O)[C@H](Oc2cc(O)c3c(c2)O[C@@H](c2ccc(O)cc2)CC3=O)O[C@@H]1CO,4.24184537803261,2,4.156025144178192,303
COCc1c(Br)c(O)c(O)c(Br)c1Br,4.809668301829708,1,4.498156666574118,20
COCc1c(Br)c(O)c(O)c(Br)c1Cc1c(Br)c(O)c(O)c(Br)c1Br,4.978810700930062,5,4.822563107199079,169
COCc1cc(O)c(Cc2cc(O)c(Cc3cc(O)ccc3O)cc2O)cc1O,5.585026652029182,10,4.923239162315266,304
COCc1cc(O)c(Cc2cc(O)ccc2O)cc1O,5.200659450546418,5,5.080703628396593,169
COCc1cc(O)cc(Cl)c1O,5.070581074285707,1,4.4249606359097795,20
COCc1cc(O)ccc1O,5.008773924307505,1,4.361034758164886,20
CO[C@@H](c1ccc(O)cc1)[C@H](Oc1ccc(/C=C/c2cc(O)c3c(c2)OC(C)(C)CC3)cc1)c1cc(O)c(CC=C(C)C)c(O)c1,3.7331335587788192,5,4.257829813694417,112
CO[C@@H](c1ccc(O)cc1)[C@H]1c2cc(O)cc(O)c2[C@@H](c2cc(O)cc(O)c2)[C@@H]1c1ccc(O)cc1,4.112998231023289,1,4.097641353611449,305
CO[C@@H]1OC(=O)C(Cc2ccc(O)c(CC=C(C)C)c2)=C1c1ccc(O)cc1,3.6989700043360183,2,4.298945664481837,306
CO[C@@H]1Oc2c(O)c(Br)cc3c2-c2c1cc(Br)c(O)c2O[C@H]3OC,4.82102305270683,3,4.51917653996176,307
CO[C@@H]1c2c(O)cc(C)c(O)c2C(=O)[C@@H]2C[C@H](O)C[C@H](O)[C@@H]12,4.522878745280337,1,4.312744680752492,308
CO[C@@]1(CO)O[C@H](CO)[C@@H](O)[C@@H]1O,4.522878745280337,4,4.023585731621114,309
CO[C@@]12O[C@H](C)[C@@H](C)C1=C(C)C(=O)C1=C2Oc2cc(O)c(C)c3c2[C@H]1O[C@H](C)[C@H]3C,3.5356595153723327,5,4.17975575332231,310
COc1c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(OCCN3CCCC3)c2c1=O.Cl,4.567993312730402,8,4.6417298982704205,311
COc1c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(OCCN3CCCCC3)c2c1=O.Cl,4.489186989487504,9,4.566622732504713,312
COc1c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(OCCN3CCOCC3)c2c1=O.Cl,4.634886568372423,10,4.64343581421014,313
COc1c(-c2cc(O)c(O)c(O)c2)oc2cc(OCCN3CCCC3)cc(O)c2c1=O.Cl,4.774949303861951,2,4.529918982240302,314
COc1c(-c2cc(O)c(O)c(O)c2)oc2cc(OCCN3CCCCC3)cc(O)c2c1=O.Cl,4.579714115058082,5,4.549563524916828,315
COc1c(-c2cc(O)c(O)c(O)c2)oc2cc(OCCN3CCOCC3)cc(O)c2c1=O.Cl,4.585360853262991,3,4.642002939478356,316
COc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,4.848630149752539,2,4.544743132404239,50
COc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(OCCN3CCCC3)c2c1=O.Cl,4.075720713938118,8,4.153337405239065,311
COc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(OCCN3CCCCC3)c2c1=O.Cl,4.0,9,4.212711011907912,312
COc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(OCCN3CCOCC3)c2c1=O.Cl,4.0,10,4.227690094246829,313
COc1c(-c2ccc(O)c(O)c2)oc2cc(OC3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)cc(O)c2c1=O,4.772370350428991,6,4.540960231224603,101
COc1c(-c2ccc(O)c(O)c2)oc2cc(OCC(=O)OC[C@@H]3OC(O)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c2c1=O,4.704652851666382,5,4.658865253128406,317
COc1c(-c2ccc(O)c(O)c2)oc2cc(OCCN3CCCC3)cc(O)c2c1=O.Cl,4.724228099835068,2,4.495956185546018,314
COc1c(-c2ccc(O)c(O)c2)oc2cc(OCCN3CCCCC3)cc(O)c2c1=O.Cl,4.6831912479469775,5,4.465448146385811,315
COc1c(-c2ccc(O)c(O)c2)oc2cc(OCCN3CCOCC3)cc(O)c2c1=O.Cl,4.326426203576949,3,4.637012448838632,316
COc1c(-c2ccc(O)c(O)c2)oc2cc(OCCOC[C@@H]3OC(O)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c2c1=O,4.805763251276171,6,4.648477453115402,318
COc1c(-c2ccccc2)oc2c(ccc3occc32)c1=O,2.3734543409728706,6,3.725373489890931,319
COc1c(C(C)C)cc2c(c1O)[C@@]1(CO)CCCC(C)(C)[C@@H]1CC2,4.078833949362261,8,4.484909414909275,121
COc1c(CC=C(C)C)c(O)c([C@H](CC(C)C)c2c(O)c(CC=C(C)C)c(O)c(C(C)=O)c2O)c(O)c1C(C)=O,3.30715308072277,5,4.191833412049579,169
COc1c(O)c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c12,4.5398541825082495,2,4.596451238137475,50
COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1O,5.721246399047171,9,4.197122556749097,75
COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](OC(C)=O)[C@@H](O)[C@H]2O)cc1O,5.657577319177793,9,4.080047632416293,75
COc1c(O)cc(C(=O)O)cc1O,4.0,1,4.332341677342115,20
COc1c(O)cc(C(=O)O)cc1OS(=O)(=O)O,4.0,1,4.3885644350525395,20
COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,4.0,2,3.955605196047133,50
COc1c(O)cc2c(c1O)C(=O)C1=C(C2=O)C(C)(C)[C@H](C)O1,4.339893778276756,7,4.144085064946407,320
COc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O,4.625801742070918,2,4.568201711750474,50
COc1c(O)cccc1O,4.001740661576301,1,4.036707163387356,20
