smiles,y_true,fold,prediction,scaffold_group
Cc1ccccc1-c1cc(-c2csc3ccccc3c2=O)on1,1,9,0.8958462362593866,281
O=C(CCc1ccccc1Br)Nc1nc2ccccc2c(=O)s1,1,8,0.7384238967569854,418
CCCCn1c2cc(OCc3cn(Cc4ccccc4Cl)nn3)ccc2c2ccnc(C)c21,1,6,0.5918331916361097,419
C#CCNC1CCc2c(SCCc3cccc(C)c3)cccc21,1,7,0.3188563612112044,109
CN(C)c1ccc(/C=C/C(=O)c2ccc(OC(=O)N3CCCC3)cc2O)cc1,1,2,0.5875253717411277,420
O=C(c1nc2ccc(O)cc2s1)N1Cc2ccc(Cl)cc2C1,1,5,0.7621306901988146,421
COc1ccc2occ(/C=C/c3ccc(Cl)cc3)c(=O)c2c1,1,4,0.9626516489118798,169
O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccc2[nH]ccc2c1,1,5,0.5510339135224865,422
O=[N+]([O-])/C=C/c1cccc(OCc2cccc(C(F)(F)F)c2)c1,1,5,0.9227669171669561,51
N#Cc1ccc(SCc2ccccc2)cc1C#N,1,10,0.9381960379688767,37
COc1ccc(C2CC(c3ccc(OCC=C(C)C)cc3O)=NN2C(C)=O)cc1,0,4,0.3726582797442794,16
CCN(C)C(=O)OCC1CCN(Cc2ccccc2)CC1,0,10,0.11633752349489358,216
CCCCCCNC(=O)c1nc2ccc(O)cc2s1,1,2,0.7122134445389872,423
CCOC(=O)C1=Cc2cc(Cl)ccc2CC1=O,1,10,0.7987300084859777,263
NC/C(=C\F)COc1ccc(S(=O)(=O)CC23CCC(NS(=O)(=O)C4CC4)(CC2)CC3)cc1,0,8,0.015045120600593863,424
N#Cc1ccc(C2=NCCN2c2cnccn2)cc1,0,8,0.30146862629525395,425
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(OCCc3ccccc3)cc2)CC1,0,9,0.06319968455608703,426
Cc1nnc(NC(=O)c2csc([C@@H]3C[C@H]3NCC3CCN(CCC(=O)O)CC3)c2)s1,0,8,0.05746266126050571,427
COc1cccc2c(=O)cc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)[nH]c12,0,3,0.04945757404847183,146
C#CCNC(=O)/C=C/c1cccc(C#N)c1,0,5,0.3120449451117796,4
C#CCNc1ccccc1-c1cc(-c2ccc(OCCN3CCCCC3)cc2)nc(N)n1,1,3,0.33755201050789246,428
C#CCNC1CCc2c(OCCCOc3cccc4ccccc34)cccc21,0,4,0.37445762798426246,429
Cc1ccc(-c2ccc3cc(OC[C@H](O)CF)ccc3n2)cn1,1,4,0.9001562705189249,182
Cc1ccc(-c2ccc3cc(OC[C@H](O)C[18F])ccc3n2)cn1,1,5,0.9235244720575608,182
Cn1c(=O)c2c(nc(SCCc3cccc(Cl)c3)n2C)n(C)c1=O,1,3,0.9073133805087152,248
CN(CC(=O)O)[C@H](CO)Cc1ccc(OCc2ccccc2)cc1,1,9,0.6467940121256229,51
O=C1CCc2ccc(OCCCc3ccccc3)cc2N1,1,5,0.8189489067353241,430
O=C1Nc2ccc(CCc3ccccc3)cc2C1=O,1,4,0.7596995711285234,431
Cn1c(=O)c2c(nc3n2CCCCN3Cc2ccc(Cl)c(Cl)c2)n(C)c1=O,1,3,0.9792089513281843,432
O=C(Cl)c1cc2cc(Br)ccc2cc1O,1,10,0.7216478821037188,78
Cc1ccc(C2CC(c3ccccc3O)=NN2C(=O)Oc2ccccc2)cc1,0,4,0.20615271633426788,433
COc1ccc2cc(/C=N/Nc3nc(-c4cccc([N+](=O)[O-])c4)cs3)ccc2c1,1,1,0.6711757537745384,115
O=c1cc(C(F)(F)F)c2ccc(OCCNC3CCN(Cc4ccccc4)CC3)cc2o1,0,5,0.11928419279534147,434
CCc1c(O)c(=O)ccn1Cc1cc2ccc(OCc3ccc(F)cc3)cc2oc1=O,1,3,0.9511435411974218,122
CN(Cc1ccncc1)Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1,1,7,0.9769291651969555,435
C[C@H](Cc1ccc(OCc2cccc(Cl)c2)cc1)N(C)CC(=O)O,1,8,0.7449534742551753,51
C/C(=N\Oc1ccc(/C=C/C(=O)c2cccc3ccccc23)cc1)c1cccs1,1,1,0.6338192205184211,436
CSc1ccc(NC(=O)c2coc3ccccc3c2=O)cc1,1,1,0.9266596834855182,95
NC1CC1c1cc(F)cc(F)c1OCc1ccccc1,0,2,0.4108610922346546,437
Clc1ccc(-c2csc([N]N=C3[C][C][C][C][C]3)n2)cc1,1,6,0.9553389138390523,438
CN(Cc1ccc(C#N)cc1)Cc1ccc(COc2ccc3ccc(=O)oc3c2)cc1,1,4,0.9244282717716565,439
C[C@H](Cc1ccc(OCc2cc(F)cc(F)c2)cc1)N(C)CC(=O)O,1,10,0.7474520311303819,51
CCN(CCCCCCOc1ccc(/C=C/c2cc(OC)cc(OC)c2)cc1)Cc1cccc(F)c1,0,5,0.17330636805234506,126
O=C1/C(=C/c2ccc(O)c(O)c2)COc2ccccc21,1,9,0.6909569218533675,7
C/C(=N/Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1)C1CC1,1,1,0.9079205088226003,441
Cc1ccc(C2=NN(C(N)=S)CC2)cc1,0,2,0.1950081247626495,179
Cc1cccc(CN2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)c1,1,8,0.8904844049214735,349
Fc1ccc(-c2csc(N/N=C\c3cccs3)n2)cc1,1,4,0.8595590559343843,442
Cc1c(-c2cccc(S(=O)(=O)N(C)C)c2)c2ccccc2n1C/C(F)=C/CN,0,8,0.3076235255696553,443
N[C@H]1C[C@@H]1c1ccc(NC(=O)c2ccccc2)cc1,0,4,0.31216319244418583,444
N[C@@H]1C[C@H]1c1ccc(NC(=O)c2cccc(NC(=O)OCc3ccccc3)c2)cc1,0,4,0.13360176161528717,445
CCCOc1ccc(-c2cc(=O)c3c(F)cc(OC)cc3o2)cc1,1,6,0.8775673994428611,80
O=C(/C=C/c1ccc(O)cc1)c1ccccc1O,1,7,0.7351155368437687,11
Nc1ccc(CNC23OC4C5C6CC(C7C6C4C72)C53)cc1,0,10,0.14052951377555065,125
COc1cc(/C=C/c2ccc(OCCCCCCN3CCCCC3)cc2)cc(OC)c1,0,3,0.17622213728073927,245
O=C(/C=C/C=C/c1ccccc1)c1cc2ccccc2o1,1,5,0.798682463921163,446
O=C(Nc1nnc(-c2ccc(N3CCSCC3)c(F)c2)s1)C1CC1,1,3,0.5907317237537476,447
NCCc1ccc(OCc2cccc(F)c2)cc1,1,4,0.9628495895170968,51
N#Cc1ccc(OC/C=C/c2ccccc2)cc1,1,4,0.7957132766247648,448
CN1N=C(c2ccccc2)CC1c1cccc(F)c1,1,10,0.7984061281993865,16
Cc1ccc(-c2[nH]c3cc(C#N)c(C#N)cc3c2Cl)cc1,1,1,0.7237520446267419,85
N[C@@H]1C[C@H]1c1ccc(NC(=O)c2ccc(N3CCOCC3)cc2)cc1,1,4,0.2004523695149962,449
Cc1ccc2oc(=O)c(-c3cccc(OC(=O)c4ccccc4)c3)cc2c1,1,2,0.6860705245229625,450
Oc1nc(SCc2ccc(Cl)cc2)nc2ccccc12,1,6,0.8399835933489003,323
COc1ccc(/C=C/c2n[nH]c(=O)o2)c(OC)c1,0,5,0.12149316786892683,260
COc1ccc2c(c1)C(N[C@H]1CC1c1ccc(OCc3cccc(Br)c3)cc1)CC2,0,6,0.465233152565661,451
O=C(NC1CCC(F)(F)CC1)c1cc2c(c(C3CC3NCC3CCOCC3)c1)OCC2,0,7,0.03520671110344903,452
Cc1c(C)c2ccc(OCCCCN3CCc4ccccc4C3)cc2oc1=O,1,6,0.7833121935473979,453
CC(C)=CCC/C(C)=C/Cc1c(C)cc(O)c(O)c1O,0,3,0.27098962524755127,4
Fc1ccc(-c2nc3ccc(N4CCCCC4)nc3s2)cc1,1,7,0.8258689124179677,454
Cc1ccc2oc(=O)c(C(=O)O)cc2c1,1,9,0.49168731444436226,20
COc1ccccc1CNC(=O)c1nc2ccc(O)cc2s1,1,1,0.8933214777072597,174
C#CCNC1CCc2c(OCCCOc3ccc(CC)cc3)cccc21,0,1,0.33359506928162,455
Cc1cc2cc(NC(=O)/C=C/c3ccccc3)ccc2[nH]1,0,4,0.47141220867726397,200
CC(=O)c1cc(OCc2cccc(Br)c2)ccc1O,1,10,0.9403041431000635,51
O=[N+]([O-])c1cccc(C2CC(c3c4ccccc4cc4ccccc34)N=N2)c1,1,6,0.750033388580958,456
C/N=C1\NC(=O)/C(=C/c2c[nH]c3cc(Br)ccc23)N1,0,2,0.18193518639894532,2
COc1ccc2c(c1)O/C(=C\c1ccc(OCCC3CCCC3)cc1)C2=O,1,9,0.60171165275473,457
CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,1,1,0.6051855417009243,458
Cc1ccc(NC(=O)c2coc3ccc(C)cc3c2=O)cc1,1,10,0.9766282837081112,95
Cc1c(Cl)c(=O)oc2cc(OCc3ccccc3)ccc12,1,6,0.9820115495491882,38
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)c2cc3cc(Cl)ccc3oc2=O)cc1,0,1,0.13962604248226845,123
OCC1CCN(Cc2ccccc2)CC1,0,9,0.09576826297506748,216
Oc1ccc(Br)cc1/C=N/c1ccc(OCc2ccccc2)cc1,0,3,0.16377390377489623,5
S=C(NCc1ccccc1)Nc1cc(Cl)cc(Cl)c1,1,5,0.47521863044913604,238
NNC(=O)Cc1ccc(CCc2ccnc(N3CCNCC3)c2)cc1,0,4,0.22128462463216328,459
COC1CCCN(c2nc3ccccc3c3c2ccn3Cc2cccc(Cl)c2)C1,1,9,0.9455010199463374,460
Cc1c(C)c2ccc(OS(=O)(=O)c3ccccc3)cc2oc1=O,1,9,0.8180670211989962,461
CN(CCO)c1nc2ccccc2c2c1ccn2Cc1cccc(Cl)c1,1,9,0.779912500935815,462
Cn1cc(/N=C/c2ccc([N+](=O)[O-])cc2)c(=O)n1-c1ccccc1,1,1,0.715780667014448,266
CC(=O)NC[C@H]1CN(c2ccc(N3CCSCC3)c(F)c2)C(=O)O1,1,9,0.24951551978356784,463
O=C1CCOc2cc(OCc3ccccc3F)ccc21,1,1,0.8796283385996886,69
O=C(NC1CCC(F)(F)CC1)c1csc(C2CC2NCC2CC2)c1,0,2,0.010821257930668349,464
Cc1sc(C(=O)Nc2cnn(C)c2)cc1[C@H]1C[C@@H]1NC1CCC1,0,10,0.023147121840522263,465
Cc1nn(C)cc1NC(=O)c1csc([C@@H]2C[C@H]2NCC2CCOCC2)c1,0,3,0.030261088251846473,466
Cc1ccc2c(c1)O[C@H](c1ccccc1)CC2=O,1,10,0.8214432734024864,467
COCCOCS(=O)(=O)c1ccc(OC/C(=C/F)CN)cc1,0,4,0.11090172821174152,4
O=C(/C=C/c1ccccc1)Nc1ccc2sc(NCN3C(=O)CSC3=O)nc2c1,0,3,0.37486563276005663,468
O=C1CCCc2cc(O)ccc21,0,5,0.4126527884816991,469
O=C(/C=C/c1cccc(Br)c1)c1cc(O)c(O)c([N+](=O)[O-])c1,0,9,0.2702208985506387,11
CN(Cc1ccccc1)c1ccc2nc(-c3cccc(Cl)c3)oc2n1,0,9,0.6567614592464965,470
COc1ccc(C2CC(c3ccccc3)=NN2C(C)=O)cc1OC,0,3,0.19323893056832483,16
CN1N=C(c2ccc(O)cc2O)CC1c1ccccc1Cl,1,9,0.626100478374353,16
C=CCNC(=S)N1N=C(c2ccc(OC)cc2)CC1c1ccc(F)cc1,1,6,0.7880819155697607,16
O=c1oc2cc(OCc3cccc(Cl)c3)ccc2s1,1,5,0.9598317991429898,189
CCCCC1OC(=O)c2cc(-n3nc(C(F)(F)F)cc3O)ccc21,0,5,0.32153738574292445,471
CC(=O)COc1ccc2c3c(c(=O)oc2c1C)CCCC3,0,7,0.5025489283152665,362
COn1c(-c2ccccc2)c(Br)c2cc(C#N)c(C#N)cc21,0,6,0.2738186972026657,85
O=C1CCOc2cc(OCc3cccc(Br)c3)ccc21,1,3,0.950569575285943,69
Cc1cc(=O)oc2cc(/N=C/c3ccc(Br)cc3O)ccc12,1,10,0.7367223251817988,472
C#CCN(C)[C@H](CF)Cc1ccccc1,1,7,0.8600339833717555,4
CC(N=Nc1nc(-c2ccc(F)cc2F)cs1)c1ccco1,1,1,0.9843511650924044,413
C#CCN(C)Cc1ccc(O)c2ncccc12,1,8,0.7403943416923389,473
CCN(C)C(=O)Oc1ccc(/C=C/C(=O)N2CCN(Cc3ccccc3)CC2)cc1,0,10,0.2320527683291507,474
COc1ccccc1CN(C)CCCCOc1cc(O)c2c(=O)c3ccccc3sc2c1,1,1,0.8232422776820749,475
C#CCN(C)Cc1cccc(NC(=O)CCCCCCC(=O)NO)c1,0,4,0.39950773825306973,4
O=C(NC1CCOCC1)c1cc([C@H]2C[C@@H]2NC2CCC2)cs1,0,6,0.012970939026259237,476
CC1CCC(=NNc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)CC1,1,9,0.9259910068024666,81
C#CCNC1CCc2c(OCCc3cccc(NC(=O)c4ccc(Cl)cc4)c3)cccc21,1,10,0.2815427357097718,407
COc1cccc(COc2ccc(CCN)cc2)c1,1,8,0.8648908766986102,51
COc1ccc(CN[C@H]2CC2c2ccccc2)c(C)c1,0,2,0.060581544840731756,13
C#CCNC1CCc2c(SCc3cccc(Br)c3)cccc21,0,3,0.6446452279457398,83
N[C@H]1C[C@@H]1c1ccc(-c2ccc(Cl)cc2)nc1,1,4,0.7563488004885163,22
COc1cc(/C=C/C(=O)N2CCCCC2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0,3,0.16804653005950823,477
Cn1cc(-c2cc(S(C)(=O)=O)cc(S(=O)(=O)c3ccc(CN)s3)c2)cn1,0,8,0.021933631633834254,478
Nc1c(C(=O)O)c2nc3c(C(=O)O)cccc3oc-2cc1=O,0,7,0.32325446419864523,479
CC(=O)c1ccc(OCc2ccccc2[N+](=O)[O-])cc1,1,3,0.8259079268069055,51
COc1cccc(-c2csc(N/N=C3\CCC(C)C3)n2)c1,1,6,0.8691641950991515,312
Cn1cc(NC(=O)c2csc(C3CC3NC3CCC3)c2)cn1,0,4,0.0388600656584771,480
CC(C)OCCNC(=O)C12CCC(CS(=O)(=O)c3ccc(OC/C(=C/F)CN)cc3)(CC1)CC2,0,1,0.0403453309148855,74
CCCCC1OC(=O)c2cc(N3N=C(c4ccc(Br)cc4O)CC3=O)ccc21,0,6,0.29960911888086145,319
O=Cc1coc2ccccc2c1=O,0,5,0.3664498492875658,114
O=C1NC(=O)c2cc(Sc3ccc(Br)cc3)ccc21,1,7,0.9104652077921478,481
CCCOc1ccc(-c2cc(=O)c3c(O)cc(F)cc3o2)cc1,1,8,0.91940835356202,80
CC(=O)c1ccc(OCc2ccc(Cl)cc2)cc1,1,2,0.9823495109033797,51
c1ccc(NCc2ccccn2)cc1,0,10,0.4442663900287374,275
COc1ccc2c(c1)O/C(=C\c1ccc(OCCN3CCCCC3)cc1)C2=O,1,3,0.6453486501104742,482
C#CCN1CCCC(CN(CCOC)C(=O)c2ccc3ccccc3c2)C1,0,2,0.07582344763476945,483
C#CCN(C)Cc1ccc(Cc2cn(C)nn2)cc1,1,1,0.33665549108056764,484
COc1cccc(C(=O)/C=C/C2=Cc3cc(Br)ccc3OC2)c1,0,5,0.5358907755212544,485
COc1ccc(C2=NN(C(N)=S)CC2)cc1,0,9,0.15889546258857418,179
Cc1[nH]n(-c2ccccc2)c(=O)c1/C=N/NC(=O)c1cccnc1,0,4,0.4684168100151976,486
COc1ccc2[nH]cc(CCc3nn(CC4CCC4)c(=O)o3)c2c1,0,8,0.2532482735597312,487
Oc1cc(OCc2ccccc2)ccc1CNc1ccccc1,1,2,0.9464204488894168,94
NC1CCC(N[C@H]2C[C@@H]2c2ccc(OCc3cccnc3)cc2)CC1,0,2,0.28114531577041785,488
NC(=O)[C@@H]1CCCN1Cc1ccc(OCc2cccc(F)c2)cc1,1,3,0.895918192254273,489
C#CCNC1CCc2c(OCCc3cc(NC(C)=O)ccc3Cl)cccc21,1,5,0.4552027333203455,354
NCc1ccc(S(=O)(=O)c2ccc3ccccc3c2)s1,0,1,0.23531167439747033,490
Cc1cc(=O)oc2cc(OCc3ccc(Br)cc3)ccc12,1,9,0.970764611993054,38
c1ccc(C2CC2C2=NCCN2)cc1,1,6,0.3772734455089321,491
CCCOc1ccc2cc(C(=O)NCCn3ccc(=O)c(O)c3C)c(=O)oc2c1,1,1,0.90922301778482,273
C#CCn1c(-c2ccc(C(=O)N/N=C/c3cccc(OC)c3)cc2)nc2ccccc21,0,10,0.2727475716221288,187
COc1cccc(Cn2ccc3c(NC4CCOCC4)nc4ccccc4c32)c1,1,8,0.8806751782150343,492
CCOC(=O)c1cc2ccc(OC)cc2oc1=O,0,2,0.3166828252535722,20
NC(=O)c1c[nH]c2ccc(NC(=O)/C=C/c3ccccc3Cl)cc12,0,4,0.0924531193894685,200
NC1CCC(N[C@@H]2C[C@H]2c2cc(C(=O)NC3CCC(F)(F)CC3)cs2)CC1,0,3,0.008393977900187153,493
COc1ccc(/C=C/C=C/C(=O)c2cc(F)ccc2O)cc1,1,1,0.7893429795741964,128
Cc1ccc2oc(=O)c(-c3cccc(Br)c3)cc2c1,1,2,0.8598448127909178,198
O=C(CCCc1ccccc1)Nc1nc2cc(Cl)ccc2c(=O)s1,1,1,0.8725282587628194,494
C/C(=N/Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1)c1ccccn1,1,4,0.8828732464940633,318
N#CCCn1nnc(-c2ccc(OCc3ccccc3)cc2)n1,1,8,0.8947009165216463,495
COC1CCN(c2nc3ccccc3c3c2ccn3Cc2cccc(Cl)c2)CC1,1,3,0.9659674920287231,460
Cn1c(=O)c2c(cc(/C=C/c3ccc(C#N)cc3)n2C)n(C)c1=O,1,3,0.865501140422036,15
COc1cccc(-c2csc(N=NC(C)c3cccnc3)n2)c1,1,4,0.9028786945898869,252
COc1ccc(NS(C)(=O)=O)cc1-c1ccc([C@H]2C[C@@H]2NC2CCNCC2)cc1,0,9,0.058975261106927176,261
COc1cccc(-c2cc3cc(C)ccc3oc2=O)c1,1,2,0.8977811386380057,198
c1ccc(Cn2ccc3c(N4CCC5(COC5)C4)nc4ccccc4c32)cc1,1,3,0.8955085838116876,496
O=c1oc2ccc(OCc3ccccc3)cc2cc1CN1CCCC1,0,8,0.7734756152693594,497
Fc1ccc(C2CC(c3ccc(Cl)cc3)=NN2C(=S)Nc2ccccc2)cc1,1,8,0.6640500455982227,247
CC(C)/N=C1/CCc2c1n(C)c1ccccc21,0,10,0.3191757404391295,141
O=C(/C=C/c1ccccc1)c1cc(F)ccc1O,1,5,0.8068189419221465,11
COc1cc2[nH]c(C(=O)NCCC3CCN(Cc4ccccc4)CC3)cc(=O)c2cc1OC,0,8,0.037940273067600644,146
Cc1cccc(NC(=O)c2coc3ccc(C)cc3c2=O)c1,1,3,0.9577461046773679,95
O=C(CCCCc1cn(Cc2ccc3oc(-c4ccccc4)cc(=O)c3c2)nn1)Nc1ccccc1,0,5,0.019189978484438763,285
Clc1cccc(Cn2ccc3c(N4CC5(COC5)C4)nc4ccccc4c32)c1,1,7,0.9726552150773965,498
C#CCn1nc(/C=C/c2cccc(OC)c2)oc1=O,1,10,0.40868825936830144,260
CN(Cc1ccc(C#N)cc1)Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1,1,6,0.9502057655886725,439
C#CCNC1CCc2c(OCCc3cc(NC(=O)c4ccccc4)ccc3Cl)cccc21,0,6,0.4022774094544854,407
COc1ccc(CC(C)N[C@H]2CC2c2ccccc2)cc1OC,0,4,0.11636836087919546,499
CC1(C)CC(=O)c2ccc(OCc3ccccc3F)cc2O1,1,4,0.9268219492287998,69
O=C1NC(=O)c2cc(OCCc3ccc(Br)cc3)ccc21,1,4,0.9072252825612287,500
O=C(CCN1CCCC1)c1cc2ccc(O)cc2oc1=O,0,8,0.10740672837081817,154
C[C@H](Cc1ccc(OCc2ccncc2)cc1)N(C)CC(=O)O,0,8,0.5491706553512571,501
CCOc1cc(=O)oc2cc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)ccc12,0,2,0.4518647929516475,502
Cc1ccc(C(=O)/C=C/c2ccc(C(F)(F)F)cc2)o1,1,4,0.9650997726749019,243
CC(=O)c1ccc(OCc2ccc(F)nc2)cc1O,1,3,0.8657037871198114,342
C#CCN(C)[C@H](C)Cc1ccc(NCc2cc([N+](=O)[O-])ccc2O)cc1,1,1,0.595715948586605,230
NC1CCC(NC2CC2c2ccc(F)c(F)c2)CC1,0,6,0.03758735628119279,73
C=CCc1cc(OC)c2oc(=O)c(C(=O)/C=C/c3c(/C=C/c4ccc(OC)cc4)cc(OC)cc3OC)cc2c1,0,7,0.0734623265112335,123
C=CCc1ccc(OC(=O)/C=C/c2ccc(O)c(O)c2)c(OC)c1,0,4,0.5612568459585083,503
CC(C)=CCOc1ccc(C2=NN(C(N)=S)C(c3ccccc3)C2)c(O)c1,0,7,0.5439264168592406,16
C#CCNC/C=C/c1ccc(O)c(OC)c1,0,3,0.29819196592243025,4
CCN(CCCCCCOc1ccc2c(C)c(C)c(=O)oc2c1)Cc1ccccc1,1,6,0.739840162850162,504
N#Cc1ccc(-c2cc3c(nn2)-c2ccccc2C3=O)cc1,1,7,0.9139332729092015,304
Oc1ccc(C2CC(c3c4ccccc4cc4ccccc34)N=N2)cc1,1,6,0.7157430137786449,456
C/N=C1\NC(=O)/C(=C\c2c[nH]c3cccc(Br)c23)N1C,0,3,0.0713035280111699,2
O=C1c2ccccc2-c2nnc(-c3cccc(Cl)c3)cc21,1,1,0.9489588165511568,304
Cc1c(/N=C/c2ccc(O)cc2)c(=O)n(-c2ccccc2)n1C,1,10,0.7204167146193275,266
Cc1cccc(-c2cc(-c3csc4ccccc4c3=O)on2)c1,1,7,0.943886156567829,281
CC(=O)N1N=C(c2cc(O)c(O)c([N+](=O)[O-])c2)CC1c1cccc(C#N)c1,0,6,0.1230705617477008,16
COc1ccc(CN[C@H]2CC2c2ccccc2)cc1OC,0,4,0.08795330734320354,13
C#CCN(C)CCCCCCOc1ccc2c(c1)CCCC2=O,1,1,0.9330721953625017,469
C[C@@H]1CCCC/C1=N\Nc1nc(-c2ccc(F)cc2F)cs1,1,4,0.8742697960594971,81
Nc1cccc(/C=C/c2ccc(O)c(-c3ccccn3)c2)c1,0,6,0.5238844046385123,505
O=C(Sc1ccc(Br)cc1)c1cc2cc(Br)c(Br)cc2oc1=O,0,7,0.44157312807701166,506
CC(N=Nc1nc(-c2ccc(F)cc2F)cs1)c1nccs1,1,5,0.9135135555567306,507
O=c1[nH]nc(/C=C/c2cccc(O)c2)o1,0,4,0.1312654725565022,260
COc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1OC,1,6,0.6650710771026976,105
O=C1c2ccccc2-c2nnc(-c3ccc([N+](=O)[O-])cc3)cc21,1,5,0.8280828856214438,304
Cc1ccc(NC(=O)c2csc3ccccc3c2=O)cc1C,1,10,0.7864617153761911,32
NC/C(=C\F)COc1ccc(S(=O)(=O)CC23CCC(C(=O)NC4CC(F)(F)C4)(CC2)CC3)cc1,0,3,0.011730711989744937,508
CCN(CC)Cc1ccc(/C=C2\Cc3ccccc3C2=O)cc1,1,3,0.8098964709068234,92
O=C1OCc2cc(OCc3ccc(C(F)(F)F)cc3)ccc21,1,2,0.9673540736305635,509
C#CCN1CCC(/C=C/c2ccccc2F)CC1,0,7,0.6385104825344539,93
CN(C)c1ccc(/C=C2\Cc3cc(O)ccc3C2=O)cc1,1,7,0.9049962208636261,92
Cc1c(Cl)c(=O)oc2cc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)ccc12,1,7,0.5704402425621461,502
C#CCOc1ccc(-c2cc(-c3ccc(OCC#C)c(OCC)c3)nc(-c3ccccc3)n2)cc1,0,5,0.16522028074879389,8
CC(N=Nc1nc(-c2ccc(F)cc2F)cs1)c1ccccc1,1,4,0.9622946712521974,510
Cn1c(=O)c2c(nc3n2CCCN3Cc2cccc(Br)c2)n(C)c1=O,1,4,0.9694697446259893,349
Cc1sc(C(=O)NC2CCOCC2)cc1[C@H]1C[C@@H]1NC1CCC1,0,8,0.00450557896563706,476
COc1cc(Cl)cc2oc(-c3ccc(OC(C)C)cc3)cc(=O)c12,1,2,0.8530252523348615,80
Cn1c(=O)c2c(nc3n2CCN([C@@H]2CCCc4ccccc42)C3)n(C)c1=O,1,9,0.6657462734487146,511
O=C(/C=C/C=C/c1ccc(Cl)cc1)c1ccccc1O,1,3,0.8624645593483907,128
O=C1COC(c2ccc(/C=C/c3ccccc3)cc2)=NN1,1,7,0.8783172455130377,183
N#Cc1cccc(COc2ccc3c(c2)C(=O)CCC3)c1,1,5,0.9742604379478613,512
OCC1CCCN(Cc2ccccc2)C1,0,9,0.07192628425937579,216
Cc1ccc2oc(=O)c(C(=O)Nc3cccc(O)c3)cc2c1,1,6,0.8694742297341072,105
NC/C(=C/F)COc1ccc2nc(NCc3ccncc3)oc2c1,1,2,0.7612490631805463,513
O=C(Cl)C1=Cc2cc(Br)ccc2CC1=O,1,6,0.8254358688271101,263
N#Cc1ccc(Sc2ccc(Br)cc2)cc1C#N,1,1,0.8421837089236551,217
CCN(CC)Cc1ccc(/C=C/C(=O)c2ccc(-c3ccc(C(C)C(=O)OC)cc3F)cc2)cc1O,1,2,0.6466611879212675,514
C#CCN1C(=O)C(=O)c2cc(S(=O)(=O)N(C)Cc3ccccc3F)ccc21,0,1,0.27787105409772633,515
O=C(NC1CCOCC1)c1csc([C@@H]2C[C@H]2NCC2CCC2)c1,0,1,0.007940213903018366,516
C=C(Br)COc1ccc2c(oc(=O)c3ccccc32)c1C,1,10,0.6061436099584224,517
N#Cc1c(F)c(F)c(NC(=O)c2cc3ccc(OCc4ccccc4)cc3oc2=O)c(F)c1F,0,2,0.46501248740942014,406
Cn1c(=O)c2c(nc3n2CCCCN3Cc2ccc(F)c(Br)c2)n(C)c1=O,1,3,0.9598359322850128,432
C#CCN(C)[C@H](C)Cc1ccc(OCCCCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)cc1,1,5,0.6692738397577904,518
O=C(Nc1cc(Cl)cc(Cl)c1)c1ccc2c(c1)OCCO2,1,6,0.9334320322289232,343
CCN(CCCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccccc1N(C)C,1,2,0.5036673810221359,519
FC(F)(F)Cc1cc2c(N[C@H]3CC[C@H](N[C@H]4C[C@@H]4c4ccccc4)CC3)ncnc2s1,0,8,0.045211712456154095,520
Cc1cc(-c2ncc3c(cc(CN4CC[C@H](N)C4)n3C(C)C)c2-c2ccc(C#N)c(F)c2)cc(C)c1C,0,10,0.125365884867477,352
CN(CCCCOc1cc(O)c2c(=O)c3ccccc3sc2c1)Cc1ccccc1,1,1,0.8698088586784305,475
O=C(c1ccccc1)c1cc2cccc(O)c2oc1=O,0,2,0.36777233835486794,306
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)OCCc1ccccc1,1,4,0.8611979941749788,521
Cc1ccc(/N=C/c2coc3ccccc3c2=O)c(O)c1,0,10,0.4557403149884459,48
COc1ccc2cc(C(=O)CCN3CCCCC3)c(=O)oc2c1,0,3,0.20310309429193393,522
Cn1c(CN2CCOCC2)cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc21,0,9,0.2932674115863551,523
CC(=O)c1ccc(OCc2ccc(F)cc2)cc1F,1,3,0.9633891404209269,51
O=C(CCC1NC(=O)NC1=O)NCCc1c[nH]c2ccccc12,0,5,0.2295151258465533,524
