smiles,y_true,fold,prediction,scaffold_group
COc1ccccc1Sc1nc(Nc2cc(C)[nH]n2)c2ccccc2n1,1,8,0.7249337589226272,57
N#Cc1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1,1,6,0.726515691946293,45
COc1cc(CC(=O)Nc2cc([C@@H]3CC[C@H](OC(=O)N[C@H]4CC[C@](C)(O)CC4)C3)[nH]n2)ccn1,1,4,0.9884630408481097,444
O=C1Cc2c([nH]c3ccc(C(F)(F)F)cc23)-c2cc(CC#CO)ccc2N1,1,3,0.7075483839948735,46
Cn1cc(-c2ccc3cnc(NC(=O)c4cnn(C5CCNCC5)c4)cc3c2)nn1,1,5,0.9925943277729279,2
O=C(NCc1cccc(Cl)c1)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,0,7,0.06095397955861479,161
O=C(Nc1cnccc1-c1ccc2c(c1)OCO2)c1c[nH]c2ncc(-c3ccco3)cc12,1,6,0.9420730305924303,445
O=C(Nc1cnccc1N1CCCCCC1)c1c[nH]c2ncc(-c3ccccc3)cc12,1,7,0.9358204701331776,446
CN(C)Cc1ccc(C(=O)Nc2cc3cc(-c4cnn(C)c4)ccc3cn2)cc1,1,8,0.9734604548002375,447
c1cnn2ncc(-c3ccnc(Nc4ccc5c(c4)OCCCO5)n3)c2c1,1,9,0.8952235045725263,448
CO[C@@H]1CN(C(=O)O[C@@H]2CC[C@H](c3cc(NC(=O)Cc4cc(C)no4)n[nH]3)C2)[C@H]1C,1,5,0.9767692291362463,449
COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,0,10,0.28850102436997715,450
Cc1cncn1CCCn1cc(C2=C(c3ccc(OCCCCN4CCN(C)CC4)cc3)C(=O)NC2=O)c2ccccc21,1,1,0.9817950292559356,451
COc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(N)=O,1,4,0.9789451157406722,80
Cc1cc(Nc2ncc(C)c(N3CCC(CC#N)CC3)n2)sn1,1,2,0.5188826783837263,452
Cc1ccc2c(-c3ccnc(Nc4ccc(F)c(F)c4)n3)c(-c3ccc(F)cc3)nn2n1,1,8,0.6421171662772661,252
Cc1n[nH]c2ccc(-c3cncc(OCCNS(C)(=O)=O)c3)cc12,1,4,0.8503296954265939,453
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,0,5,0.5775497707086433,22
O=C(Nc1cccc(C(F)(F)F)c1)N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2Nc1nccc(C2CCCC2)n1,0,3,0.35688611122903874,454
Cn1cc(-c2cc(F)c3cnc(NC(=O)C4CCC(NCC(F)F)CC4)cc3c2)cn1,1,2,0.9304174187489985,455
Cn1c2c(c3cc(Br)ccc31)CC(=O)Nc1ccccc1-2,1,3,0.6042443461069344,46
O=C1N/C(=N/c2ccccc2)S/C1=C\c1ccc(F)cc1,1,10,0.6083317163684635,456
Nc1c(F)c(NCCNc2cccc3ccccc23)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,1,3,0.7494122984947105,457
CC[C@H](C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3cnn(C(C)C)c3)n[nH]2)C1,1,6,0.987964594907875,81
CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(-c4ccncc4)nc23)cc1,1,4,0.9010766288656865,458
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCOCCOCCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1,5,0.9957741745764952,459
O=C(NCC1CCCOC1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,1,6,0.9865773060260618,460
N#Cc1ncccc1NC(=O)c1ccnc(NC(=O)C2CC2)c1,1,8,0.9349761131248202,266
CC[C@H](C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3ccccc3S(=O)(=O)NC)n[nH]2)C1,1,9,0.9662824715220666,461
Cn1cc(CC(=O)Nc2cc3cc(-c4cncn4C)ccc3cn2)cn1,1,7,0.9849089601120549,462
COc1ccc(-c2cc3c(NC(=O)c4cccc(F)c4)ncnc3o2)cc1,0,8,0.7137935059891681,463
CCCNc1ccc2ncc(-c3ccc4[nH]ncc4c3)n2n1,1,7,0.710729271437692,464
COc1ccc(CCN2CCC(CNC(=O)c3n[nH]c4ccc(OC)cc34)CC2)cc1,1,9,0.9896989008506225,465
CC[C@H](C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3cc(C)no3)n[nH]2)C1,1,10,0.9907011438510949,189
N=C1NC(=O)/C(=C\c2ccc(-c3ccc(Cl)c(Cl)c3)o2)S1,1,1,0.8064812179550771,75
CC(C)Nc1n[nH]c2ccc(N)cc12,1,5,0.4054861974026284,466
CCC1(c2cccc(-c3cnn(C)c3)c2)C2=C(CC(C)(C)CC2=O)NC2N=NC(C)=C21,1,2,0.9758298097863788,70
O=C1NC(=O)C(c2ccccc2)=C1Nc1ccc(C(=O)Nc2ccccc2)cc1,1,9,0.8766220594109548,287
CCC1(c2cccc(-c3cn(C)nc3C)c2)C2=CN=NC2NC2=C1C(=O)NC1(CCS(=O)(=O)CC1)C2,1,8,0.9333057515536668,467
CCOC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCOCCOCCF,1,4,0.9326790412939763,80
CC[C@]1(c2cccc(-c3cncn3C)c2)C2=C(CC(C)(C)NC2=O)NC2N=NC(C(F)(F)F)=C21,1,9,0.9564825609929319,468
Cn1cncc1-c1ccc2cnc(NC(=O)C3(F)CCCCC3)cc2c1,1,4,0.9945262660897803,469
NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccc(F)c(F)c2)CC1,1,6,0.9766237095446005,470
O=c1[nH][nH]c(-c2cccnc2)c1N=Nc1ccccc1Cl,1,4,0.9008539973250733,407
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OCCCCN)cc21,0,6,0.7592418988925828,154
COc1ccc2c(c1)c(C1=C(c3ccccc3F)C(=O)NC1=O)cn2CCCn1ccnc1,0,2,0.8677310625910892,186
Cc1nnc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC(C)(C)C)C3)[nH]n2)o1,1,10,0.9946591488739953,471
c1ccc(CCCc2cn(-c3ccc4[nH]ncc4c3)nn2)cc1,1,5,0.836108283783512,472
Fc1ccccc1-c1cc(NCc2ccccc2)n2ncc(Br)c2n1,0,6,0.6997363868477846,473
CCCC(=O)Nc1n[nH]c2cc(-c3ccc(N)cc3)ccc12,1,8,0.6774624476001919,92
Cn1nnc(-c2ccc3cnc(NC(=O)CN4CCCC4)cc3c2)n1,1,7,0.9744283821987936,474
O=C(Nc1cncc(-c2ccccc2F)c1)c1ccnc(NC(=O)C2CC2)c1,1,5,0.9717528263713404,475
CC1(C)CC(=O)C2=C(C1)NC1=C(CN=N1)C21COC2(CN(C(=O)C3CCCCCC3)C2)C1,1,8,0.9798233099570989,476
Cc1cccc(C2=C(c3cn(CCCn4cncc4C)c4ccccc34)C(=O)NC2=O)c1,1,2,0.9427190486138498,186
O=C(Nc1cncc(-c2ccccc2F)c1)c1ccnc(NC(=O)C2CCC(F)(F)C2)c1,1,9,0.9102351598713928,477
O=C(Nc1ccc(Cl)cc1)c1n[nH]c2cc(F)c(-c3cnn(C4CCNCC4)c3)cc12,1,9,0.9722077008927064,478
NCc1ccc(-c2cc3ccncc3cc2OC2CCNCC2)cc1,0,7,0.7438504067515096,479
COc1cccc(C2=NNC(=O)/C2=N\Nc2ccc(C#N)cc2)c1,1,9,0.8992923064489181,165
c1ccc(Nc2nccc(-c3c(C4CCCCC4)nn4ncccc34)n2)cc1,0,10,0.4168730091690974,480
Cc1cnc(Nc2cnn(C)c2)nc1N1CC2CCCC(C1)N2CC#N,0,9,0.6610607793071905,481
O=C(O)Cc1ccc(CSc2nnc(-c3cccnc3)s2)cc1,0,10,0.5073155607478247,482
O=C1Nc2cc(Br)ccc2/C1=C1\Nc2ccccc2\C1=N/O,1,6,0.8572490622475042,483
CC[C@@]1(c2cccc(C3=C4CC=C(Cl)C=C4N=CC3)c2)C2=CN=NC2NC2=C1C(=O)NC(C)(C)C2,1,4,0.944506941645538,484
CC[C@@]1(c2cccc(-c3cnn(C)c3)c2)C2=C(CC(C)(C)NC2=O)NC2N=NC(F)=C21,1,2,0.9716652759827322,50
O=C1Nc2ccccc2/C1=C1/Nc2cc(Br)ccc2C1=O,1,5,0.8789153933884396,416
O=[N+]([O-])c1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1,1,6,0.7429049140936321,45
Brc1cccc(-n2ncc3c(N=NCc4ccncc4)ncnc32)c1,1,7,0.8843359801214702,485
C[C@@H]1CN(CC(=O)Nc2cc3cc(-c4cnn(C)c4)ccc3cn2)C[C@H](C)O1,1,2,0.977027831125049,362
CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,0,6,0.2579229320512946,486
C[C@H]1CCCN1C(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3cnc4ncnn4c3)n[nH]2)C1,1,5,0.9106259250575556,487
NC(=O)c1ccc(-c2c[nH]c3nccc(Cl)c23)cc1,1,1,0.6449843359311732,488
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,2,0.28393781429393755,489
O=C(Nc1cnccc1-c1ccccc1C(F)(F)F)c1ccnc(NC(=O)C2CC2)c1,1,3,0.9458989951989744,93
Cn1cc(-c2cc(F)c3cnc(NC(=O)[C@H]4CC[C@H](N(C)C)CC4)cc3c2)cn1,1,2,0.9760379819531703,455
O=C1NC(=O)C(c2ccc(Cl)cc2)=C1Nc1cccc(C(=O)O)c1,1,1,0.8086486685491222,16
O=C(Nc1cc(-c2ccc3ncccc3c2)ccn1)C1CC1,1,3,0.9407813647777853,490
CN1CCN(CC(=O)Nc2cc3cc(-c4cnn(C)c4)cc(F)c3cn2)CC1,1,8,0.9136139586759756,128
CC(C)C(=O)Nc1cc(C(=O)Nc2cncc(-c3ccccc3F)c2)ccn1,1,7,0.8452134838505103,122
COc1ccc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)N4C[C@H](O)[C@H]4C)C3)[nH]n2)cn1,1,4,0.9671961573789277,491
Cn1nc(C(N)=O)c2c1-c1nc(NC3CCN(C(=O)c4ccccc4)CC3)ncc1CC2,1,4,0.6172696457886586,492
COc1ccc(CSc2nnc(-c3ccc4[nH]ncc4c3)o2)cc1C(F)(F)F,1,5,0.8640543193268305,493
CC(CC(F)F)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3cnn(C)c3)n[nH]2)C1,1,6,0.9804828682437315,81
COCc1ccc(-c2ccc3ncc(C(N)=O)c(N[C@@H](C)C4CCOCC4)c3c2)cn1,0,6,0.4733215212208646,494
C[C@@H]1CN(c2ccncc2NC(=O)c2ccnc(NC(=O)C3CC3)c2)CCO1,1,6,0.9605642711295002,495
COC(=O)/C=C/c1ccc2c(c1)-c1[nH]c3ccc(C(F)(F)F)cc3c1CC(=O)N2,1,3,0.6902852601122845,46
Cn1nncc1-c1ccc2cnc(NC(=O)C3CCN(CCC(F)(F)F)CC3)cc2c1,1,5,0.9891636168756088,496
O=C(Nc1cnccc1-c1ccc2c(c1)OCO2)c1c[nH]c2ncc(-c3ccncc3)cc12,1,6,0.9713542708468206,497
O[C@H]1CC[C@H](Nc2ccc3nnc(-c4cccc(C(F)(F)F)c4)n3n2)CC1,1,7,0.5996203704914416,498
O=C(Nc1cnc2[nH]cc(-c3ccccc3)c2c1)c1cccc(F)c1F,1,6,0.7702506444520548,499
Cn1c(N2CCNC(c3cccc(F)c3)C2)nc(-c2ccncc2)cc1=O,1,8,0.8966845217641681,274
Nc1noc2cccc(-c3cccc(O)c3)c12,0,1,0.3417772592298949,500
Brc1cnn2c(NCOc3cccnc3)cc(-c3ccccc3)nc12,1,4,0.8644665386327806,501
Fc1cccc(CCc2nnc(-c3ccc4c(c3)CCO4)o2)c1,1,8,0.8566302741753634,502
COc1ccc2c(c1)c(C1=C(n3ccc4ncccc43)C(=O)NC1=O)cn2CCCN(C)C,0,7,0.6287101128996007,164
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC,0,9,0.36311458675288205,503
Nc1nonc1-n1nnc(-c2n[nH]c(-c3ccncc3)n2)c1CN1CCCC1,1,3,0.766679230778813,504
Cc1ccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)cc1C,1,2,0.6626401733559342,505
COCC(C)Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,1,3,0.8531046672290548,20
O=C(Nc1cnccc1-c1ccc(OC(F)F)cc1)c1ccnc(NC(=O)C2CC2)c1,1,3,0.9561734049486555,93
COc1ccc(C2=C(c3cn(CCCn4ccnc4)c4ccc(OC)cc34)C(=O)NC2=O)cc1,1,2,0.9092289830711451,186
c1cc2c(s1)CCc1cn[nH]c1-2,0,4,0.22706311282133854,506
O=C1NCCc2[nH]c(-c3ccncc3)cc21,1,1,0.42209375227210644,507
CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1N[C@H]1CC[C@H](CN(C)C)CC1,1,5,0.4099100046642244,508
COc1ccccc1Nc1nccc(-c2ccc(C(N)=O)cc2)n1,0,4,0.6352233299088613,311
CCn1c(=O)sn(C(C)C)c1=O,0,5,0.20008667671668878,509
Cc1ncc(-c2ccc3cnc(NC(=O)CN4CCN(C)CC4)cc3c2)o1,1,10,0.9936206256955609,510
COc1ccccc1N=Nc1c(-c2cnccc2OC)[nH][nH]c1=O,1,4,0.8609716749751508,407
CN(c1ncnc2[nH]c3cc(Cl)ccc3c12)[C@H]1CCCN(CCC#N)C1,1,7,0.6139721178385741,15
CC[C@@]1(c2cccc(-c3ccnc(C)c3C)c2)C2=CN=NC2NC2=C1C(=O)NC(C)(C)C2,1,9,0.994476709013914,511
C[C@H]1CC(=O)C2=C(C1)NC1=C(CN=N1)[C@]2(C)c1ccccc1,1,7,0.9357830878768468,512
CC(C)N1CCC(n2cc(C(=O)Nc3cc4cc(-c5cn(C)nn5)ccc4cn3)nn2)CC1,1,3,0.9829951626128345,513
COc1cccc(-n2ncc3c(N/N=C/c4ccncc4)ncnc32)n1,1,6,0.8328095207364489,514
CC(=O)O/N=C1/C(=C2/C(=O)Nc3cc(Cl)c(Cl)cc32)Nc2ccccc21,1,6,0.7963757203942272,483
O=C1NC(=O)C(c2cn3c4c(cc(Br)cc24)CNCC3)=C1c1coc2ccccc12,1,2,0.9764213488351167,515
Nc1nccc(-c2cc3ccccc3[nH]2)n1,0,8,0.17562208957665984,516
CC1(C)CC(=O)C2=C(C1)NC1=C(CN=N1)C21CCN(CC(F)(F)F)CC1,1,4,0.9751420732108208,517
COc1cc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)N(C)C(C)C)C3)[nH]n2)ccn1,1,6,0.9882769046003026,130
COC(=O)c1csc2ccc(=O)[nH]c12,0,7,0.3227180237320044,518
O=C1Nc2ncccc2N[C@H]1Cc1c[nH]c2ccccc12,0,8,0.6182197681515168,519
Nc1ccc(CCNc2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)cc1,1,7,0.8972867462601896,520
O=C(O)COc1ccc(Nc2ncc3nnn(-c4ccccc4)c3n2)cc1,1,9,0.7738304913679814,205
Cc1ccc(C2=C(c3cn(CCCn4ccnc4)c4cc(C)ccc34)C(=O)NC2=O)cc1,1,2,0.8824075275022216,186
FC(F)(F)c1ccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccccc3)n2)cc1,0,8,0.5804842647983526,252
CN(C)CCCn1nc(C2=C(c3cn(-c4cccnc4)c4ccccc34)C(=O)NC2=O)c2ccccc21,1,9,0.8900136559084304,521
Cn1cc(C2=C(c3cn(CCN4CCOCC4)c4ccccc34)C(=O)NC2=O)c2ncccc21,1,10,0.9441943001747243,522
CC(C)CNCc1c(C(=O)NCc2ccncc2)nnn1-c1nonc1N,0,1,0.45339098122393656,523
NC(=O)c1cc(-c2cccs2)n2nccc2n1,0,2,0.3893643898762556,524
O=C(Nc1n[nH]c2nc(-c3ccccc3)c(Cl)cc12)C1CC1,1,2,0.9245599799645529,38
Cc1ccc(-c2c[nH]c(C3COCCN3Cc3c[nH]c4ccccc34)n2)cc1,1,3,0.6279080374976658,525
COc1cc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC(C)CC(F)(F)F)C3)[nH]n2)ccn1,1,6,0.9863917303509531,130
CCOc1ccccc1C=NNC(=O)c1nnn(-c2nonc2N)c1CN1CCCCCC1,1,4,0.7699188698323772,526
Cn1cncc1-c1ccc2cnc(NC(=O)CN3CCCCC3)cc2c1,1,3,0.9982377919320595,527
O=C1NC(NC23CC4CC(CC(O)(C4)C2)C3)=N/C1=C\c1ccc2ncsc2c1,1,1,0.9143062698149002,528
O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1[nH]c3ccc(O)cc3c21,1,4,0.6818521600840267,529
CC[C@@]1(c2cccc(-c3ccnc(C)c3)c2)C2=CN=NC2NC2=C1C(=O)N[C@H](C)C2,1,9,0.9907033445352589,511
CCC(CC)CNc1c(C(N)=O)cnc2ccc(C#N)cc12,1,6,0.4894649915042146,530
COc1c(NCCNc2cccc3ccccc23)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0,3,0.46826823057160977,457
CNC(=O)c1ccc(C(=O)Nc2cc3cc(-c4nncs4)ccc3cn2)cn1,1,5,0.9815838735522565,531
CC[C@H](C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3cncs3)n[nH]2)C1,1,3,0.9968775649794801,280
Cc1ncc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC4(C)CCCC4)C3)[nH]n2)s1,1,5,0.997649000194137,532
O=C(O)c1ccc(Nc2ncc3c(Cl)nn(-c4ccccc4)c3n2)cc1,1,3,0.8091228865303699,533
COc1ccc(-c2cc3c(NC(=O)C(C)C)ncnc3o2)cc1,1,8,0.652631693012475,534
CC(=O)N1CCN(C(=O)c2cc(CSc3cnc(NC(=O)c4ccc(CNC(C)C(C)(C)C)cc4)s3)cc(C)c2C)CC1,0,6,0.41555035771212007,535
O=C1C(c2cccc3ccccc23)Oc2ccccc2N1Cc1ccc(Cl)cc1,0,1,0.2708158860753768,536
COc1cccc(-n2ncc3c(N=NCc4ccc(S(=O)(=O)NCCN(C)C)cc4)ncnc32)c1,1,10,0.5051166157621529,338
COc1cc(-c2ccnc(NC(=O)C3CC3)c2)cnc1C(N)=O,1,6,0.954872409707977,537
CN1CCN(C)CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCN(C)CC1,1,10,0.9824254892941678,538
CN1CCC(n2cc(NC(=O)c3n[nH]c4ccc(-c5cnn(C)c5)cc34)cn2)CC1,1,9,0.9931205624792496,539
COc1ccccc1C1=C(Nc2cccc(Cl)c2)C(=O)NC1=O,1,1,0.8368205076257365,16
CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccnc3[nH]c(-c4ccc(F)cc4)nc23)cc1,1,2,0.9046482254573279,540
O=C(Nc1cnccc1-c1ccc(F)cc1)c1ccnn2cc(-c3ccccc3)nc12,1,8,0.9383624839563626,541
Cn1cc(-c2ccc3cnc(NC(=O)C4CCC(N5CCCC5)CC4)cc3c2)nn1,1,1,0.9972298117789922,542
Nc1nonc1-n1nnc(C(=O)NCCc2ccncc2)c1CN1CCCCC1,0,4,0.6143475976299293,543
COc1ccc(-c2coc3c2-n2cccc2C3=O)cc1OC,0,2,0.3926166809808167,544
CC1(C)CC(=O)C2=C(C1)NC1=C(CN=N1)C21CCOC1,1,3,0.958081868480107,545
CN1CCC(C(=O)Nc2n[nH]c3nnc(-c4ccccc4)cc23)CC1,1,4,0.9466768239023899,546
Cn1cc(C2=C(c3cn(CCCSC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21,1,7,0.8670753183854941,547
Cc1cncn1CCCn1cc(C2=C(c3ccc(OCCCCc4ccccc4)cc3)C(=O)NC2=O)c2ccccc21,1,9,0.9638488991327834,548
O=C1NC(=S)N/C1=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1,9,0.7809873785701722,549
Cn1cc(-c2ccc3cnc(NC(=O)C4CCC(F)(F)CC4)cc3c2)nn1,1,9,1.0,550
O=C(O)c1ccccc1Nc1ccnc(Nc2cccc(F)c2)n1,1,7,0.8559183888716833,286
CCC1CCN1C(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3cc(C)no3)n[nH]2)C1,1,5,0.9920917681097133,449
O=C(Nc1n[nH]c2nc(-c3ccc(O)c(Cl)c3)ccc12)C1CC1,1,2,0.8665912317751008,38
CC[C@H](C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)c3cc(OC)nn3C)n[nH]2)C1,1,9,0.9875457725997975,32
Cc1csc(C(=O)CCl)c1,0,10,0.23836651479642457,96
COc1cc(C2=C(c3cn(CCN4CCN(C)CC4)c4ccccc34)C(=O)NC2=O)c2occc2c1,1,5,0.8338826338669448,551
c1ccc(-c2n/c(=N/CCN3CCOCC3)sn2-c2ccccc2)cc1,1,6,0.6341230193841187,552
Cc1ncc(-c2ccc3cnc(NC(=O)C4CCC(NC(CF)CF)CC4)cc3c2)o1,1,3,0.9851269830510514,218
CC[C@]1(c2cccc(C(F)(F)F)c2)C2=CN=NC2NC2=C1C(=O)N(c1ccn(C)n1)CC2,1,7,0.961826149802543,553
C[C@]1(c2ccccc2)C2=C(N=NC2)NC2=C1C(=O)CC1(CCCC1)C2,1,3,0.9672522394535044,554
CC(C)COc1cc(Nc2ccc(S(=O)(=O)N(C)C)cc2)n2ncc(C(C)C)c2n1,0,2,0.3851150612560788,555
O=[N+]([O-])c1ccc(Nc2nnc(-c3ccc([N+](=O)[O-])cc3)o2)cc1,1,10,0.6985276295868226,245
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0,10,0.5623056370029825,556
COc1cc2c(cc1OC)-c1[nH]c3ccc(Br)cc3c1CC(=O)N2,1,3,0.7781519223703998,46
C[C@@H]1CN(C(=O)Nc2cc(-c3cn([C@H]4CC[C@@](C)(O)CC4)c4cnccc34)ccn2)C[C@H](C)O1,0,7,0.42305992137481485,557
CC(=O)Nc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,1,8,0.6885544473570073,558
O=C(CCl)c1scc(Br)c1Br,1,10,0.3595426737505319,96
CN(C)CCNC(=O)c1ccc(-c2cnc3ccc(NCC4CC4)nn23)cc1,0,9,0.27713347853592685,559
CN(C)Cc1ccncc1-c1ccc2[nH]nc(C(=O)NCC3CCOCC3)c2c1,1,4,0.9606041698992129,560
COc1cc2c(C)cc3c(c2cc1OC)C(=O)NC3=O,1,9,0.6799907446988097,561
c1cc(-c2cnn3nc(N4CCCC4)ccc23)nc(NC2CC2)n1,0,10,0.2138305550534912,562
Cn1cc(-c2ccc3cnc(NC(=O)[C@@H]4CCCNC4)cc3c2)nn1,1,8,0.9823014619244468,26
CCOc1ccncc1NC(=O)c1ccnc(NC(=O)C2CCC2)c1,1,1,0.9740162350196848,563
O=c1oc2cccnc2n1Cc1cn(-c2ccccc2Cl)nn1,1,9,0.7266420538747941,564
COc1cc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)N4C[C@@H](OC)[C@@H]4C)C3)[nH]n2)ccn1,1,1,0.9835225078196955,565
NC(=O)c1cc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cncc2s1,1,6,0.6556137396331562,143
Nc1n[nH]c2nc3ccccc3nc12,1,2,0.37695903686528565,566
O=C(NCc1ccc(F)cc1)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,0,7,0.08584265938123292,161
CC[C@]1(c2cccc(-c3ccnc(C)c3)c2)C2=C(CC(C)(C)NC2=O)NC2N=NC(F)=C21,1,9,0.9851441788724605,511
Cc1ccccc1-c1c(-c2ccc3[nH]nc(C)c3c2)nnn1Cc1ccccc1,1,6,0.8858340652304668,567
Cn1cc(-c2cc3cc(NC(=O)[C@H]4CC[C@H](N(C)C)CC4)ncc3cc2F)cn1,1,2,0.9685069510117547,455
CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)cc2)CC1,0,5,0.3696430649968143,568
Cn1cccc1C(=O)N1C[C@H](NC(=O)Nc2ccc(F)cc2F)C[C@@H]1C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(N)=O,0,6,0.3217020666340626,569
O=C(Nc1cc2cc(-c3cnccn3)ccc2cn1)C1CCN(C2COC2)CC1,1,7,0.9908641314046223,570
CCC1(c2cccc(OC)c2)C2=C(CC(C)(C)NC2=O)NC2N=NC(C(F)(F)F)=C21,1,1,0.9759856063649466,269
COc1ccc(-c2coc3[nH]c(=O)c4cccn4c23)cc1OC,0,5,0.4523997481436759,571
O=C(NCc1ccco1)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,0,8,0.03661231614779659,572
CCn1sc(=N)n(-c2ccccc2)c1=O,0,1,0.20769221994635412,573
COc1ccc2oc3ncc(OCc4ccccc4)c(-c4ccccc4)c3c2c1,1,9,0.260162421192587,574
O=C1NC(N[C@@H]2CCCCC[C@@H]2O)=N/C1=C\c1ccc2ncsc2c1,1,10,0.6894939875852873,575
O=C(NCC1CCN(Cc2ccccc2)CC1)c1n[nH]c2ccc(-c3cccnc3)cc12,1,10,0.9874753658484582,576
CC(=O)OCC(=O)c1ccc(Br)cc1,0,1,0.15696175058823278,270
CC(C)n1cc(C2=C(c3cccc(NC(=O)CF)c3)C(=O)NC2=O)c2cccnc21,1,7,0.8245417108862153,324
O=C(Nc1cccnc1)c1ccnc2[nH]c(-c3ccc(F)cc3)nc12,1,9,0.9304410228099949,403
COc1cccc(-n2ncc3c(N/N=C/c4ccccc4OC)ncnc32)c1,0,10,0.6894324370990426,78
CCC1(c2cccc(-c3cc(C)ncc3F)c2)C2=CN=NC2NC2=C1C(=O)NC(C)(C)C2,1,9,0.9812016378133979,511
Nc1nonc1-c1nc2ccccc2n1-c1ccccc1,1,9,0.744103887186643,577
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,0,1,0.5118194834139997,578
COc1cc(F)ccc1C1CN(c2nc(-c3ccncn3)cc(=O)n2C)CCN1C,1,7,0.9431678535866708,209
CC(C)Nc1c(-c2ccc3[nH]ncc3c2)nc2ncccn12,1,5,0.8207794146773076,408
Cc1nc(N)sc1-c1ccnc(Nc2cccc([N+](=O)[O-])c2)n1,1,2,0.8511462608811161,579
Nc1ncnc2sccc12,0,3,0.09438188362708713,580
Cc1ncc(-c2ccc3[nH]nc(C(=O)Nc4ccc(OC5CCN(C)CC5)cc4)c3c2)s1,1,6,0.9524308124933609,581
Nc1nonc1-n1nnc(C(=O)NN=Cc2cccs2)c1-c1cccs1,1,4,0.7192779050307143,582
