smiles,y_true,fold,prediction,scaffold_group
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(N)=O)ncn4-5)CC3)cccc2n1,7.52,6,7.460174502645506,98
CCCCN([C@H]1CCNC1)S(=O)(=O)c1ccc2ccccc2c1,7.8,9,7.559496502645505,585
O=C1NCc2ccc3c(c21)CC(NCCCc1c[nH]c2ccc(F)cc12)CO3,8.098,6,7.537620933862436,586
NCC1(c2ccc3ccccc3c2)CCC(F)CC1,6.549,2,7.047849765873014,18
CC(C)c1sc(C2CCN(CCCCc3c[nH]c4ccc(C#N)cc34)CC2)nc1-c1ccc(Oc2ccc(Cl)cc2)cc1,8.088,10,8.017423489417984,65
Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2)CC1,7.04,5,7.308404283068789,11
Fc1ccc(Cl)c(Oc2ncccc2C2CCNCC2)c1,6.6,7,7.494997426406926,81
CN1C2CCC1C(C(=O)NCCCCCCCCNC(=O)C1C(c3ccc(Cl)cc3)CC3CCC1N3C)C(c1ccc(Cl)cc1)C2,7.55,9,6.715202283068784,587
CN(C)CCN(Cc1cccs1)c1ccccn1,6.835,7,7.20789878306878,588
CN1CC=C(c2c[nH]c3ccc(C#N)cc23)CC1,7.721,8,8.036931679847926,321
CC(Oc1ccc(Cl)cc1OC1CCNCC1)c1cccc(Cl)c1,7.009,6,7.249182234848486,589
N#CCCCN(Cc1ccccc1C(F)(F)F)C1CCNCC1,9.238,9,8.549403841269843,70
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C,6.545,5,7.941486852453107,16
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C,8.495,9,7.154653246272246,16
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(Br)cc1)N2C,7.385,2,7.562232208004957,16
Cc1cc2c(cc1OCCCN1CCN(c3cccc4cccc(F)c34)CC1)C(=O)NC2,6.76,9,7.648212461640208,112
CCc1cc(Cl)ccc1Oc1ccncc1CN(C)C,7.96,2,8.172248535714283,7
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,7.674,9,7.277898846560846,590
CN1CCN2c3c(cccc31)C1CN(CCCC(=O)c3ccc(F)cc3)CCC12,7.387,3,7.449265239417988,590
CN(C)CCCN1c2ccccc2CCc2ccc(C#CCO)cc21,7.121,3,7.2120826488696474,157
CCOC(=O)CCc1ccc(OC[C@H](O)CNC(C)(C)Cc2ccc3ccccc3c2)c(C#N)c1,7.11,7,7.759199420634923,197
CC(C)CN(C(=O)c1ccccc1Oc1ccccc1)[C@H]1CCNC1,6.8,3,6.776805698412699,591
CN1[C@H]2CC[C@@H]1[C@@H](C(=O)N1CCCC1)[C@@H](c1ccc(I)cc1)C2,6.0,3,7.672911264568764,592
CCN(C)CC1CC1c1cccc2ccccc12,7.238,9,7.00600672619048,35
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4cccc(F)c4F)CC3)[C@@H]1CO2,8.15,3,8.557836849206343,145
CN(C)Cc1cc(F)ccc1Oc1ccc([S+](C)[O-])cc1,6.221,1,7.916253198412701,5
CN(C)Cc1cc(NS(C)(=O)=O)ccc1Oc1ccc2c(c1)CCS2,8.152,7,7.741891539682535,593
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCOc3ccc(F)cc3)CC[C@@H]12,7.569,6,7.277092718253974,594
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,8.639,10,8.46165715343916,222
CN(C)CC(c1ccc(Cl)cc1)C1(O)CCCCC1,6.91,1,6.89682944444444,595
NC(=O)c1ccc(F)c2c1C[C@@H](NCC1CCc3[nH]c4ccc(F)cc4c3C1)CO2,6.538,6,7.562464511904756,596
Clc1ccc([C@]23CCNCC2(Cn2cc4ccccc4n2)C3)cc1Cl,9.7,1,9.038427971139967,597
CC(C)N1CCC(COc2cc3c(cn2)C(c2ccc(Cl)c(Cl)c2)CN(C)C3)CC1,7.51,6,7.3123853108465635,287
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1cccc(/C=C/Br)c1)N2,9.7,1,8.90872171164021,16
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cc(F)cc2n1,8.0,6,8.256606165852663,116
CNC[C@H]1C2CCC(C2)[C@@H]1c1ccc2cc(F)ccc2c1,8.358,7,7.718545475709482,387
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1O,7.307,10,6.814204766354022,61
Cc1c(C(=O)NCCCN2CCN(c3cccc4cccnc34)CC2)cc(-c2ccccc2)n1C,7.659,9,7.0927764576719605,548
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CC[N@@](C2)[C@@H]13,6.28,8,6.885462599206356,274
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C(C)C)CC3)cccc2n1,6.8,4,7.550664722222223,182
COc1ccccc1N1CCN(CCCN2CCOc3ccccc32)CC1,6.71,8,6.739352492063489,598
c1ccc(C(Cc2ccc3ccccc3c2)N2CCNCC2)cc1,7.77,9,7.87612300396825,599
CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,7.747,3,7.606503099206346,43
CN(C)C(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,6.661,10,7.143274150793644,152
COc1ccc2[nH]cc(C3CC(=O)N(CCCN4CCC(c5c[nH]c6ccc(F)cc56)CC4)C3=O)c2c1,7.521,5,6.906442453703703,390
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,6.44,5,6.887998936507937,74
NC[C@@H](Cc1ccccc1O)c1ccc2ccccc2c1,6.94,7,7.529919007936503,170
Fc1ccc(OC[C@@H]2CNCCO2)c2c1CCC2,7.679,6,6.743104478835978,600
CNCc1cc(OCc2cc(Cl)ccc2F)n(CC2CCCC2)n1,8.34,8,8.605203291005285,154
Fc1ccc(C(OCCN2CCN(C/C=C/c3ccccc3)CC2)c2ccc(Cl)cc2Cl)cc1,6.28,3,6.732813141534389,327
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1-c1ccc(F)cc1,6.578,3,6.8692453253968235,601
Fc1cccc(Oc2cc(F)c(F)cc2N2CCC3(CNCCC34OCCO4)C2)c1,6.35,7,6.977234568783071,602
c1ccc(CC(c2ccccc2)c2ccncc2)cc1,6.04,10,6.0151703492063495,603
Cc1cc2c(OC[C@@H](O)CN3CC[C@@H](c4ccc5ccsc5c4)C[C@@H]3C)cccc2[nH]1,9.12,2,9.188859548941792,604
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCOCC4)ccc32)cc1,8.189,2,7.918531055555555,359
CCC[C@@]1(C(=O)c2ccc(Cl)c(Cl)c2)CCCN1,8.1,7,8.434614968253968,570
CCCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCCN1,8.95,3,8.017671489417989,570
Cc1ccc(Nc2ccccc2CN(C)C)c(N)c1,7.989,9,7.53337718253968,605
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(OC)n1,7.728,7,7.055705272486775,606
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(OC)n1,6.852,4,7.395023873015876,606
CN1Cc2ccccc2C(c2cc3ccccc3o2)C1,7.037,4,7.29057201587302,607
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(-c3ccc(F)cc3)c2C)CC1,7.41,10,7.869499776455027,85
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(OC(F)F)cc13,6.995,8,6.945274960317462,140
COc1ccc(OC(CCN(C)C)c2ccc(OCCCN3CCCCC3)cc2)cc1,7.221,3,7.59991786111111,23
Fc1ccc(C(OCCC2CCN(Cc3cccc4ccccc34)CC2)c2ccc(F)cc2)cc1,6.43,8,6.804843011544009,608
CC(C)CC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,8.6,8,8.25364307398158,468
O=C1NCc2cc(F)c(OCCCN3CCN(c4cccc5ccc(F)cc45)CC3)cc21,7.496,9,7.352645289682545,112
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1cccc(-c3cccn3C)c1)O2,6.849,10,6.810538177248681,609
CNC(C)c1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,8.091,6,7.512453667989418,5
COc1ccc(Sc2ccccc2CN(C)C)c(N)c1,8.72,8,8.655705579365081,96
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)N2CCNC(=O)CCCN1CCCc2cc3c(cc21)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C3,6.64,2,7.024257685185191,610
COc1ccc2c(c1)CN(C)CC2c1ccc(C)c(F)c1,6.957,6,6.899228582010579,100
CNCCC(c1ccccc1)c1c[nH]c2ccccc12,8.048,8,7.022183763588266,611
O=CN(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,6.06,9,6.8374169537037,377
OCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(O)CCO4)CC2)ccc1Br,7.141,2,8.098575769841279,455
O=C(c1ccc2ccccc2c1)c1ccc(Br)cc1OC1CNC1,7.85,8,7.571915042328047,612
C#CCN(CC)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN,6.9,2,6.946017419312172,530
CCSc1ccc(CC(CC)NO)cc1,4.465,6,4.5860626256613735,13
Clc1ccc(C2CCNCC23COC3)cc1Cl,7.2,6,7.475089599206349,613
Brc1ccc(OCc2ccccc2)c(OC2CNC2)c1,7.319,8,7.556874518518511,46
CC1(C)NCC(c2ccc(Cl)cc2)c2ccc(-c3cnc(C(F)(F)F)cn3)cc21,7.21,8,7.866879456349211,614
CS(=O)(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1,8.46,4,8.360024595238094,615
CNCc1cc(C(=O)N2CCN(C(C)C)CC2)ccc1Oc1ccc(SC)cc1,8.23,1,8.211400499999998,616
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1SC,7.65,2,6.9678769047619005,213
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1SC,7.108,3,7.2023602076719575,213
Clc1ccc(C23CCN(Cc4cc(-c5ccc6ncnn6c5)ccc42)C3)cc1,8.219,9,8.134512190170945,617
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc2c(c1)OCCO2,7.31,7,7.441002559523811,247
CN(C)Cc1ccccc1Sc1ccc(CO)cc1N,9.242,5,8.314445849206354,96
NCC1CCC(c2ccccc2)O1,6.968,6,6.406466412698411,618
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,8.659,6,8.326702793650798,493
O=C(CCCN1CCC(c2ccccc2)CC1)c1nc2ccccc2s1,6.15,9,6.960057757936509,619
Cc1ccc(Cc2cc([C@@H]3C4CCC(C[C@@H]3c3ccc(C)cc3)N4C)on2)cc1,7.049,2,7.076133462962962,297
Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,8.048,9,7.742787744709,43
O=C(c1cccc(Cl)c1Cl)N(c1ccccc1)[C@H]1CCNC1,8.521,8,7.548699548701294,450
O=C1NCN(c2ccccc2)C12CCN(CCCCc1c[nH]c3ccccc13)CC2,8.165,7,6.912998201058196,620
COc1ccc2[nH]cc(C3CC(=O)N(CCCCN4CCC(c5c[nH]c6ccc(F)cc56)CC4)C3=O)c2c1,7.76,1,6.775788788359787,522
CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2ccc(F)cc2)CC1,8.679,9,8.089590431216925,217
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(O)CCO4)CC2)ccc1Br,8.241,5,8.220791492063485,455
Fc1ccc(COc2ccc(Cl)cc2OC2CNC2)cc1C(F)(F)F,7.679,5,7.569651538359786,46
CN1Cc2cc(OCCCN3CCC(F)CC3)ccc2C(c2ccc(Cl)cc2)C1,7.96,3,7.67261841534391,50
Fc1ccc(C(OCCC2CCN(Cc3cc4ccccc4s3)CC2)c2ccc(F)cc2)cc1,6.452,6,6.869347476190477,621
NCC1CCC(CCc2c(F)c(F)c(F)c(F)c2F)O1,6.16,2,7.284706881868131,291
O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1cc(Cl)cc(Cl)c1,6.38,7,6.977995138888892,622
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2,9.44,8,8.760557427489179,16
COC(=O)[C@@H]1[C@H]2CC[C@H](C[C@H]1c1ccc(I)cc1)N2,8.38,7,9.241646568783082,16
COC(=O)C1C2CCC(CC1c1ccc(I)cc1)N2,9.44,1,8.801996636650381,16
CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,8.348,2,8.023659027777784,5
CCOC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,9.8,7,8.607797519841265,223
CN(C)CCCN1C(=O)c2ccccc2/C=C\c2ccccc21,4.43,8,6.782775340428089,623
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC(C)C)cc1)N2C,7.64,10,7.89097632106782,16
COC[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.89,7,8.044736023809522,89
Cc1ccc(Oc2cc(OCCF)ccc2CN(C)C)c(N)c1,6.287,4,7.122518595238092,5
Cc1cccnc1C(Oc1cccc(Cl)c1Cl)C1CCNCC1,7.96,3,7.980607119047618,480
CC(C)CN(C(=O)c1ccc(Cl)cc1Cl)[C@H]1CCNC1,8.52,5,7.709808814574313,72
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1C,8.0,9,7.915530247354498,624
CNCCC(Oc1cccc2ccccc12)c1ccc(Cl)cc1,8.42,6,8.117600523809521,9
Clc1ccc([C@@]2(COC3CCC3)[C@@H]3CNC[C@@H]32)cc1Cl,9.4,7,9.061761420634918,625
Clc1ccc(OC(c2ccncc2)C2CCNCC2)c(Cl)c1,8.15,4,8.073454347883596,626
CC(C)CN(C(=O)c1cc(Cl)cc(Cl)c1)[C@H]1CCNC1,8.22,6,7.886540538359791,72
C[C@H]1CN(c2cccc3cc(F)ccc23)CCN1CC[C@@H]1OCc2cc(C(N)=O)ccc21,8.89,9,8.305629526455025,627
C[C@H]1CN(c2cccc3cc(F)ccc23)CCN1CC[C@H]1OCc2cc(C(N)=O)ccc21,8.06,6,8.809806718253963,627
CNC[C@]1(c2ccc(Cl)c(Cl)c2)CC[C@](C)(O)CC1,6.679,3,6.410782136243387,61
CNCC1(c2ccc(Cl)c(Cl)c2)CCC(C)(O)CC1,6.385,1,6.572803591269842,61
CNCCC(Oc1cccc2ccccc12)c1cccc(OC)c1,8.659,1,8.34973858994709,9
CCN(CC)CC1CC1c1cccc2ccccc12,6.92,10,6.971154924603173,35
CCCn1c(-c2ccccc2)cc(C(=O)N(C)CCCN2CCN(c3cccc(C)c3C)CC2)c1C,6.789,6,6.927885449735443,11
CCCCCc1nc(C2CCN(CCCCc3cn(C)c4ccc(C#N)cc34)CC2)cn1-c1ccc(Oc2ccc(Cl)cc2)cc1,7.82,10,7.3586198849206435,628
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2cccnc2)n1C,8.15,3,7.020341601851858,629
CCCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,8.0,7,7.20644065873016,464
Cc1ccc([C@H]2CC3CCC([C@H]2c2cc(Cc4ccc(Cl)cc4)no2)N3C)cc1,7.07,5,7.151023781746034,297
CN(C)C[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1,6.86,10,7.427294920634926,213
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,8.22,2,8.268663751322748,493
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(C#N)cc5c4CCN(C2)[C@@H]13,7.58,9,7.9490037296777185,274
[11CH3]Oc1ccc2c(c1)CCN(CCCc1c[nH]c3ccc(I)cc13)C2,6.195,8,7.4246978465608455,249
Fc1cccc(OCc2ccccc2N2CCNCC2)c1,7.77,5,6.806827031746033,630
CNCc1cnccc1Oc1ccc(Cl)cc1C,7.85,3,7.668716453703704,7
COc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,8.551,1,8.196389675925921,94
CCOC(=O)Cc1nn(CNC(=O)CCN2CCN(c3cccc(C)c3C)CC2)c(=O)c2c(F)cccc12,6.28,6,6.367913735449739,31
CCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)c1C,7.59,4,7.189786873015875,11
NC(=O)c1cc2cc(N3CCN(CCCc4ccc5c(c4)CC(=O)N5)CC3)ccc2o1,6.86,2,7.136700412337664,631
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1C,7.852,8,7.892907131433379,5
C1=CCC(c2cc3ccccc3o2)CNC1,6.62,7,6.966864906084656,632
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCN(C(=O)C(C)C)CC4)ccc32)cc1,7.822,6,7.933927752645501,263
Cc1c(Cl)cccc1N1CCN(CCNC(=O)c2cc(C(C)(C)C)n(C)c2C)CC1,6.501,5,6.613107333333327,633
CCCNC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,8.96,8,8.489184781746035,170
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,4.83,9,6.649387675925928,183
C[C@@H](Oc1ccc(Cl)cc1OC1CCNCC1)c1cccc(C(F)(F)F)c1,7.019,6,7.192345142857146,589
O=C(OC(c1ccccc1)C1CNC1)c1ccccc1,6.4,8,6.7937859880952445,509
Fc1cccc(O[C@H](c2ccccc2)[C@H]2CNCCO2)c1F,7.92,8,6.97665485582011,228
Fc1cc(F)c(Cl)c(O[C@H](c2ccccc2)[C@@H]2CCNC2)c1Cl,8.399,10,8.127237198412699,205
Fc1cc(F)c(Cl)c(O[C@@H](c2ccccc2)[C@H]2CCNC2)c1Cl,8.1,7,8.299490260461754,205
O=C1NCC(c2ccc(Cl)c(Cl)c2)C1c1ccc(Cl)cc1,7.07,6,7.232571420153919,199
O=C(CCC(=O)OC[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)S2)OC[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)O2,6.0,3,6.611833361111113,634
CNCC[C@H](c1cc(F)cc(F)c1)N1C(=O)C(C)(C)c2cccc(F)c21,6.48,3,6.840194469576721,229
[O-][S+](Cc1cc(Br)cs1)C(c1ccccc1)c1ccccc1,4.15,1,4.7119205661375645,635
O=C1c2ccc(F)cc2CC1CCN1CCCN(c2ccc(Cl)cn2)CC1,7.632,8,7.1894643822751325,636
CC1(Oc2cc(Br)ccc2OCc2cccc(C(F)(F)F)c2)CNC1,6.948,4,7.224316703703709,46
CCCc1ccccc1Oc1cc(C)ncc1CNC,6.088,9,7.0935979338624335,7
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1,7.888,2,7.456530734126983,85
C#CCN(CC#C)C(=O)[C@@]1(c2ccc3c(c2)CCO3)C[C@H]1CN,6.84,4,6.996223547619041,24
Cc1cccc(OC(c2cccnc2)C2CCNCC2)c1C,8.521,6,7.836491615079362,12
FC(F)(F)c1ccc(-c2ccc3c(c2)NCCC3c2ccc(Cl)cc2)nn1,7.675,5,7.591145804232801,637
Fc1ccc(OCc2ccc(C(F)(F)F)o2)c(OC2CNC2)c1,6.52,8,7.467423460317461,521
COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OC2CCC2)N3C)cc1,7.0,2,7.634633598845595,638
COc1ccc(F)c(CCCC2CCC(CCNCCCCCN3N=C(c4ccc(OC)c(OC)c4)[C@H]4CC=CC[C@H]4C3=O)O2)c1,6.71,5,7.104545443121694,639
COc1ccc(F)c(CCCC2CCC(CCNCCCCCN3N=C(c4ccc(OC)c(OC)c4)C4CC=CCC4C3=O)O2)c1,6.712,5,7.104545443121694,639
CNCc1cc(OCc2ccccc2F)n(C(C)C2CCCCC2)n1,9.172,4,9.026291379629622,82
COCC(Oc1ccc2ccccc2c1)C1CCNCC1,8.301,2,7.916820982905984,640
O=C(c1ccc2ccccc2c1)N(C1CCC1)[C@@H]1CCNC1,8.05,1,7.688044752645508,641
C=CCN(CC=C)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN,7.497,6,7.105524763227516,530
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,7.525,10,7.31960646296297,171
NCCSCCCc1c[nH]c2ccc(F)cc12,9.048,7,7.4656599404761925,74
Fc1cccc(Oc2cccc(F)c2C2CCNCC2)c1,6.01,3,7.017518251322752,155
COc1cc(NC(C)CCCN)c2ncccc2c1,7.935,1,7.043696811207307,642
CCC(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1,9.0,2,8.48589388756613,615
CCCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,9.05,5,8.793581296296292,203
Clc1cccc(COc2cc(Br)ccc2OC2CNC2)c1,7.551,9,8.356551472222222,46
N[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,6.968,5,7.297514062049058,69
N[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,7.339,1,7.13419132936507,69
N[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,7.08,7,7.245470067460313,69
Clc1ccc(OCc2cc3ccccc3o2)c(OC2CNC2)c1,6.62,2,7.512462104497354,643
CN(C)CCCC1(c2ccc3ccccc3c2)OCc2cc(C#N)ccc21,6.802,2,7.71292306746032,644
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)[C@H](C)C3)cc(F)cc2n1,8.699,2,8.921713039682537,182
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C(C)C)n(-c4ccccc4)c3C)CC2)c1C,7.82,5,7.867242969576717,85
COc1ccc(C2CNCc3cc(OCCCN4CCOCC4)ncc32)cc1,6.72,6,6.951771518518515,645
CC(C)CN(CCCc1c[nH]c2ccc(F)cc12)C1COc2ccc3c(c2C1)C(=O)NC3,6.21,4,7.650190766113518,586
O[C@H](Cc1ccccc1)CN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.215,3,6.9114356388888885,646
O[C@@H](Cc1ccccc1)CN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.088,3,6.9114356388888885,646
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)S2,8.52,2,7.351250298941795,647
Cc1cccc(N2CCN(CCc3ccc4[nH]nnc4c3)CC2)c1C,6.583,9,7.0009165079365125,648
CN(C)C1CCC(c2c[nH]c3ccc(Br)cc23)C1,8.37,4,8.300777372044621,128
CNC[C@H](O)[C@H](c1ccccc1)n1ccc2cc(Cl)ccc21,8.0,8,7.025389654761907,87
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccsc4)CC3)[C@@H]1CO2,8.72,5,8.38399770238095,224
O=C1O[C@]2(CC[C@@H](N3CCC(Cc4cc(F)ccc4Br)CC3)CC2)c2ccc3c(c21)OCCO3,7.112,3,7.081768970899469,63
CNCc1cc(F)ccc1Oc1ccc(-c2ccccc2)cc1,7.54,8,7.194049243867242,649
CCCCCN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,6.46,2,7.244745960317464,105
CN1C(=O)CN2c3c(cccc31)[C@@H]1CN(CCCOc3ccc(F)cc3)CC[C@@H]12,7.991,7,7.1926936269841155,541
C=CCN(C)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,7.221,2,6.917103985449731,181
COc1ccc(F)c(CC2CCN([C@H]3CC[C@]4(CC3)OC(=O)c3c5c(ccc34)OCCO5)CC2)c1,6.368,3,6.70211247354497,63
O[C@H](Cc1ccccc1)CN1CCC(CCOC(c2ccccc2)c2ccccc2)CC1,6.542,2,6.635213830687829,646
O[C@@H](Cc1ccccc1)CN1CCC(CCOC(c2ccccc2)c2ccccc2)CC1,6.348,6,6.7298214246031725,646
COc1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)c1,6.431,6,6.7730790330687825,266
c1ccc(CCCN2CCCC(CNCCOC(c3ccccc3)c3ccccc3)C2)cc1,6.236,6,6.435010075757578,650
CCOC(=O)Cc1nn(CNC(=O)CN2CCN(c3ccc(C)c(C)c3)CC2)c(=O)c2cc(F)ccc12,6.7,6,6.542024276695526,476
c1ccc2cc(CO[C@H]3CCNC3)ccc2c1,7.64,6,7.5426440052910095,651
c1ccc2cc(CO[C@@H]3CCNC3)ccc2c1,7.699,2,7.557020215608467,651
CCCCc1sc(C2CCN(Cc3cn(C)c4ccc(C#N)cc34)CC2)nc1-c1ccc(Oc2ccc(Cl)cc2)cc1,7.0,10,7.239981559523814,130
COc1ccc(CN(CCCN2CCN(CCCc3ccccc3)CC2)c2ccccn2)cc1,7.229,5,6.775249392857148,652
Fc1cc(Cl)cc(Cl)c1O[C@@H](c1ccccc1)[C@H]1CCNC1,9.3,6,8.099984156084657,205
CN1CC=C(c2c[nH]c3ccc(Br)cc23)CC1,6.679,1,6.7482062328042325,321
CN(C)Cc1ccccc1Sc1cccc(Cl)c1,7.92,7,7.650077978835984,96
N#Cc1ccc2c(N3CCN(CC[C@@H]4OCCc5cc(C(N)=O)ccc54)CC3)cccc2c1,8.242,4,8.242994929894179,233
CN(C)CC1CC1c1cnc2ccccc2c1,6.89,2,7.115911366402114,653
CN1C2CCC1C1COC(=O)CCCCCC(=O)Nc3ccc(cc3)C1C2,7.0,5,7.489198771284273,654
CN1Cc2c(N)cccc2C(c2ccc(Cl)c(Cl)c2)C1,7.995,7,7.422272138888888,100
Fc1cc2c(c(OCCNCCc3c[nH]c4ccccc34)c1)OCCC2,7.377,4,7.170415787037041,394
CSc1ccc(C2CN(C)Cc3cc(Oc4nc(CN5CCCCC5)cs4)ccc32)cc1,8.196,3,7.492525563492066,655
CCN(CC)C(=O)[C@@]1(c2ccc(Br)s2)C[C@H]1CN,6.458,3,6.5519218756613755,330
CNCCC(Oc1ccc(I)cc1F)c1ccccc1,7.64,4,7.419864009259261,151
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(C(F)F)cc13,7.455,9,6.895649977513221,140
C[C@H](CF)OC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C,7.19,5,7.251107727513229,16
C[C@@H](CF)OC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C,7.07,9,7.283731502508387,16
c1ccc(CN(c2ccc3[nH]ccc3c2)C2CCCNC2)cc1,8.2,3,7.652275281746027,656
COC(=O)C1C(c2cccc(-c3ccco3)c2)CC2CCC1N2C,7.26,6,7.237850839947088,657
COC(=O)[C@H]1C(c2ccc3ccccc3c2)CC2CCC1N2C,8.22,7,8.032824155141151,658
COC(=O)C1C(c2ccc3ccccc3c2)CC2CCC1N2C,8.66,9,7.847207720177972,658
CN(C)C1CC=C(c2c[nH]c3ccc(Br)cc23)CC1,8.28,6,7.562790923881668,462
