smiles,y_true,fold,prediction,scaffold_group
Fc1ccc(-c2csc(N/N=C\c3cccc4ccccc34)n2)cc1,0,9,0.7078411304357922,484
Cc1c(O)c(=O)ccn1CCNC(=O)c1cc2ccccc2oc1=O,1,1,0.9013123028866482,218
Cn1c(=O)c2c(nc(COc3cccc(Br)c3)n2C)n(C)c1=O,1,7,0.8190356439070511,329
O=C(/C=C/c1ccc2c(c1)OCO2)NC1CCCCC1,1,2,0.5641862592293065,485
COc1cccc(OCc2ccc(C)cc2)c1,0,7,0.4056235391319199,41
C[C@H](Cc1ccc(OCc2ccccn2)cc1)N(C)CC(=O)O,0,10,0.47822529024615457,486
CN1N=C(c2ccc(O)cc2O)CC1c1ccc(Cl)cc1,1,3,0.6091238745797107,14
Cc1c(C)c2ccc(OCC3CCCN(C)C3)cc2oc1=O,1,6,0.850446412772614,487
C#CCNC1CCc2c(SCCc3cccc(C(F)(F)F)c3)cccc21,1,7,0.27076912763928257,87
c1ccc(-c2csc(NN=C3CCCCCC3)n2)cc1,1,2,0.9062902215395191,233
CN1N=C(c2ccccc2)CC1c1ccc(F)cc1,1,1,0.8381100587285752,14
NC/C(=C\F)COc1ccc(S(=O)(=O)CC23CCC(C(=O)NC4CCC4)(CC2)CC3)cc1,0,10,0.02196567142140037,420
CC1CCCN(CCCCCOc2ccc3oc4ccc(Cl)cc4c(=O)c3c2)C1,1,2,0.9133304051735657,80
COc1ccc(COc2ccc(CN)cc2)cc1,1,10,0.8132218845003933,41
O=C1O[C@@H](CO)CN1c1ccc(-c2ccc(/C=N/N3CCOCC3)nc2)c(F)c1,0,4,0.3686168134881494,488
COc1ccc2c(c1)C(=O)/C(=C/c1ccccc1)CC2,1,7,0.8361550643347041,224
NC/C(=C\F)COc1ccc(S(=O)(=O)CC23CCC(NC(=O)C4CC4(F)F)(CC2)CC3)cc1,0,10,0.016614499003961766,489
Cn1c(=O)c2c(nc(SCc3ccc(F)cc3)n2C)n(C)c1=O,1,8,0.8629701457496238,490
COCc1cnc2cc(OCc3cccc(Cl)c3)ccc2c1,1,1,0.8949233603441676,89
C#CCNC1CCc2c(OCc3cccc(C)c3)cccc21,1,4,0.8330121540937135,37
CCOC(=O)N1N=C(c2ccccc2O)CC1c1ccccc1,0,5,0.17591331411371422,14
O=C(Nc1cccc(Cl)c1)c1cc2ccccc2oc1=O,1,7,0.8225646355948165,83
CCN(CC)Cc1ccc(/C=C2\Cc3ccc(OC)cc3C2=O)cc1,1,2,0.7475372329199441,72
CC(C)(O)c1cnc2cc(OCc3cccc(Cl)c3)cnc2c1,1,2,0.9384077692909197,207
CCCSc1ccc(C[C@H](C)N)cc1,0,4,0.4579443943943259,46
N#Cc1cc2cc(-c3ccccc3)n(O)c2cc1C#N,0,3,0.46423814919971934,67
CC1(C)CC(=O)c2ccc(OCc3ccc(Cl)cc3)cc2O1,1,4,0.9671099007930238,53
COc1ccc(C2OC(c3ccc(C)cc3)=NN2C(C)=O)cc1,0,4,0.4374434314671828,445
O=C(Nc1cccc(Cl)c1)c1coc2cccc(O)c2c1=O,1,3,0.9239368766539191,75
Cc1ccccc1[Se]CC(C)N,0,2,0.1508474832475513,46
N#Cc1ccc(/C=C/C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0,4,0.1635834929892863,10
COc1ccc2cc(C(C)=O)c(=O)oc2c1,0,1,0.28453874628785364,16
CC(=O)c1ccc(OCCCCCCCCCN2CCN(Cc3ccccc3)CC2)cc1O,0,1,0.02450484466774015,491
C#CCCCCOc1ccc2oc(=O)c(C(=O)OC)cc2c1,1,8,0.8557867866100647,16
Nc1ncc(CN[C@H]2C[C@@H]2c2ccc(OCc3ccccc3)cc2)cn1,1,6,0.4775828207094531,492
Cn1c(=O)c2c(nc3n2CCN(c2cccc(Cl)c2)C3)n(C)c1=O,1,4,0.8625255721152536,493
CN1C(=N)NC(=O)/C1=C\c1c[nH]c2c(Br)cccc12,0,3,0.10511577481339604,2
Cc1c(C)c2ccc(OCC3CCCN(Cc4ccccc4)C3)cc2oc1=O,1,4,0.89539131957144,193
O=C1COC(c2ccc(/N=C/c3cccc(Cl)c3)cc2)=NN1,1,2,0.941604465010072,494
CC(=O)N1CCC(N[C@H]2C[C@@H]2c2ccc(Br)cc2)CC1,0,9,0.049518368243414226,117
O=C1COC(c2ccc(NC(=O)c3cccc(Cl)c3)cc2)=NN1,1,2,0.8491991169186237,495
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,0,3,0.7615318680638895,496
O=c1ccc2ccc(COc3ccc(F)cc3)cc2o1,1,10,0.9715176920076468,497
Nc1nnc(CN[C@H]2C[C@@H]2c2ccc(OCc3cccc(F)c3)cc2)o1,1,3,0.8714069843118591,498
COc1ccc(-c2c(O)c3cc(C)ccc3oc2=O)cc1,0,4,0.5534643237173829,160
O=C1Nc2ccc(OCCc3ccc(F)cc3)cc2C1=O,1,5,0.7867794675479631,499
COc1ccc(/C(=C\F)CN)cc1OC,1,8,0.5886010544026423,46
O=C1CCCc2ccc(OCc3ccc(Cl)cc3)cc21,1,10,0.9787835571449981,424
O=Cc1coc2ccc(OCc3cccc(Br)c3)cc2c1=O,1,4,0.9481621172025437,8
COC(=O)c1cc2ccc(OC/C=C(\C)CCC=C(C)C)cc2oc1=O,1,7,0.7766658958497753,16
Cn1c(=O)c2c(cc(OCc3ccc(Cl)cc3)n2C)n(C)c1=O,1,3,0.8133249344592447,500
Cc1ccc2oc(-c3ccc(Br)cc3)cc2c1,0,2,0.809581982309937,133
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)OCc1ccccc1,1,3,0.8835612805923885,242
O=C(/C=C/c1ccc(OCCCCCCN2CCCC2)cc1)c1ccc(OCCCCCCN2CCCC2)cc1O,1,4,0.32637972894903394,501
Cc1ccc(COc2ccc(CNc3ccccc3)c(O)c2)cc1,1,3,0.947160289818363,74
Cc1ccc2oc(=O)c(C(=O)Nc3ccc(O)cc3)cc2c1,1,2,0.8081762757414633,83
O=C1NC(=O)c2cc(SCc3ccccc3)ccc21,1,7,0.8954327043157809,68
CC(Cc1ccccc1)C1=NCCN1,1,1,0.5854686442971936,338
CCC(=O)N(O)C[C@H]1CN(c2ccc(N3CCN(C(C)=O)CC3)c(F)c2)C(=O)O1,0,5,0.2186963573206827,305
Cc1c(C)c2ccc(OCCCN(C)Cc3ccccc3)cc2oc1=O,1,9,0.938703217926628,502
O=C1/C(=C/c2cccc(OCc3ccccc3F)c2)Oc2cc(O)ccc21,1,5,0.8732175371334184,503
NC(=O)c1c[nH]c2ccc(NC(=O)/C=C/c3cc(F)ccc3F)cc12,0,1,0.0985633779695788,162
CCOC(=O)c1cnc2cc(OCc3ccc(C(F)(F)F)cc3)ccc2c1,1,1,0.9284939462698685,89
Oc1cc(OCc2cccc(F)c2)ccc1CNc1ccccc1,1,6,0.9545799407844325,74
O=C1NC(=O)c2cc(Sc3ccc(Cl)cc3)ccc21,1,1,0.9363551437853115,398
CCCC/C(CC)=N\Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1,1,5,0.9285952030937529,504
N#Cc1ccc(COc2ccc3c(=O)ccoc3c2)cc1,1,3,0.9870968504730735,140
Cn1cc(/C=C/C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cn1,0,10,0.21892459932127334,505
NC(=S)N/N=C/c1cccc(F)c1,1,8,0.4146219384696635,46
c1ccc2c(c1)OCC(C1=NCCN1)O2,1,9,0.5113885721787722,506
NC1CCC(N[C@H]2C[C@@H]2c2ccc(OCc3ccccc3)cc2)CC1,1,3,0.17453648452288034,507
CCOC(=O)c1cnc2cc(OCc3ccc(C)cc3)ccc2c1,1,5,0.9682041247218539,89
Cc1nc(-c2ccc(C3=NCCN3)cc2)no1,0,3,0.6399566385360742,508
COc1ccc(C2=NN(C(C)=O)C(c3ccccc3C)C2)c(OC)c1,0,5,0.32547830629915797,14
NC/C(=C\F)COc1ccc(S(=O)(=O)COCC2CCOCC2)cc1,0,7,0.13569665491900687,509
CC(=O)c1ccc(OCc2cc(F)c(F)c(F)c2)cc1,1,5,0.9614164864842327,41
Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O,1,8,0.8722132034076481,510
Cc1c(C(=O)CC(C#N)C#N)c(=O)n(-c2ccccc2)n1C,1,3,0.6451248997076406,511
CN1N=C(c2ccc(O)cc2O)CC1c1cccc(Cl)c1,1,7,0.5761439865847128,14
CC1CCN(CCCCCCOc2ccc3oc4ccc(Cl)cc4c(=O)c3c2)CC1,1,3,0.9193972357339278,471
C#CCN1CCN(Cc2ccnc3c(O)cccc23)CC1,0,9,0.4373346203142608,512
Cc1c(C)c2ccc(OCC3CCN(Cc4ccc(C#N)cc4)CC3)cc2oc1=O,1,10,0.955666743358318,52
CCN(CC)C(=O)/C=C/c1ccc(OC(=O)N(C)C)c(OC)c1,0,7,0.3900945592557993,46
C[C@@H]1[C@H](NCc2ccc(Cl)cc2Cl)[C@H]1c1ccccc1,0,7,0.4307799892934869,12
O=C(Cn1c(=O)c(Cc2ccccc2)nc2ccccc21)NNC(=S)Nc1ccccc1,1,9,0.5256687015244779,513
CCCC/C(C)=N\Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1,1,8,0.9391401126744641,504
C#CCN(C)CCCCCCOc1ccc2c(c1)OCCC2=O,1,3,0.8185634994753563,231
Cc1cc(=O)oc2cc(O)ccc12,0,5,0.26241620638746344,16
O=C(Nc1ccc(Cl)c(O)c1)c1ccc2[nH]ncc2c1,1,9,0.8190975140529421,241
CCN(CCCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccccc1,0,9,0.08773977056612875,206
O=C1OCc2ccc(OCc3ccc(C(F)(F)F)cc3)cc21,1,9,0.9834928059175081,98
CC1(CS(=O)(=O)c2ccc(OC/C(=C/F)CN)cc2)CCN(C(=O)C2(C)CCC2)CC1,0,4,0.06432174634098364,514
Fc1cc(/N=C/c2ccc3[nH]ncc3c2)ccc1Cl,1,1,0.8969510389298735,312
CCCC(C)c1nc2ccc(OC/C(=C/F)CN)cc2o1,1,5,0.8193804905328379,317
CCC/C(C)=N/Nc1nc(-c2cccc(OC)c2)cs1,1,6,0.8963216403544358,504
CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3cccc([N+](=O)[O-])c3)CC2)cc(C(C)(C)C)c1O,0,3,0.16382554684646009,342
CC(C)NC(=O)c1cc2cc(Br)cc(Br)c2oc1=O,0,3,0.2295993983684868,16
Clc1ccc(-c2csc([N]N=C3[C][C][C][C]3)n2)cc1,1,1,0.9284246805581824,39
O=C(/C=C/C=C/c1ccc(Br)cc1)c1ccc(Br)s1,1,4,0.7088971447933885,164
CNC(=S)N1CCC(c2ccc(F)cc2)=N1,0,1,0.3257738011700031,142
Cc1cc(-c2ccc(O)cc2)c(O)c2c1C[C@@H](C)OC2=O,0,3,0.4148058998269382,182
CNC(=S)N1N=C(c2ccc(OC)cc2)CC1c1ccc(F)cc1,1,5,0.6799109188391956,14
Oc1ccc2c(c1)OC[C@H]1c3cc4c(cc3O[C@@H]21)OCO4,1,10,0.402569677045031,515
O=C1OCc2ccc(OCc3ccccc3)cc21,1,2,0.8637049808785783,98
CN(CCCC(F)F)Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1,1,8,0.912490380092993,32
Cc1cccc(/C=N/c2ccc(OCc3ccccc3)cc2)c1O,0,4,0.23457363127279654,4
NCCc1ccc(OCc2ccccc2F)cc1,1,9,0.8871642929065017,41
Cc1ccc2occ(C(=O)Nc3ccc(Cl)cc3)c(=O)c2c1,1,10,0.960839673445327,75
CCC(C)(C)c1ccc(OCCCN2C(C)CCCC2C)cc1,1,4,0.7748536293499781,259
COc1ccc(CN2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)cc1Cl,1,3,0.8576419210668257,289
C=CCOc1ccc(-c2cc(=O)c3c(F)cc(OC)cc3o2)cc1,1,8,0.8514607983631017,62
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCN(C)CC3)c(O)c1)CO2,1,9,0.5690057836937467,516
O=C(/C=C/c1ccc(Br)cc1)c1ccc(-n2ccnc2)cc1,1,5,0.825468050998177,517
O=c1oc2ccccc2cc1-c1ccccc1,0,1,0.5449969451925173,160
[C]1[C][C][C]C(=N[N]c2nc(-c3ccccc3)cs2)[C][C]1,1,1,0.9425149052068006,36
COc1cc(O)c2c(c1)O/C(=C\c1ccc(N(C)C)cc1)C2=O,1,2,0.7448651005887511,132
C/C(=N/Nc1nc(-c2ccc(C#N)cc2)cs1)c1ccncc1,1,5,0.9582243257828144,236
Cc1cccc(-c2cc3cc(C)ccc3oc2=O)c1,1,4,0.874057769737187,160
Cc1c(C)c2ccc(OC3CCN(Cc4cccc(Cl)c4)CC3)cc2oc1=O,1,9,0.9284621544503167,296
COC(=O)C(C)c1ccc(-c2ccc(C(=O)/C=C/c3ccc(CN(C)C)c(O)c3)cc2)c(F)c1,1,8,0.62058050149083,426
N#Cc1ccc(OC/C=C/c2ccccc2)cc1C#N,1,10,0.8825010620196538,372
COc1ccc2c(=O)c(C(=O)NCCC3CCN(Cc4ccccc4)CC3)coc2c1,0,3,0.17383827396072926,518
O=C1/C(=C/c2cccc(Br)c2)CCc2ccc(O)cc21,1,5,0.8655821783366343,224
COc1cc(/C=C2\COc3ccccc3C2=O)cc(OC)c1OC,0,1,0.7181870243034374,6
CC(=O)c1cc2cc(O)ccc2oc1=O,0,7,0.3177560333761996,16
O=C(SCc1ccco1)c1cc2ccccc2oc1=O,1,3,0.476158271006452,519
COc1ccc(-c2cc3c(nn2)-c2ccccc2C3=O)cc1,1,9,0.8683796014675605,247
O=c1ccc2ccc(OCCCNC3CCN(Cc4ccccc4)CC3)cc2o1,0,1,0.14813021712609384,520
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,1,2,0.5607697303946568,521
CCC/C(CC)=N\Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1,1,5,0.9666457611092623,504
C[C@H](Cc1ccc(OCc2cccc(C#N)c2)cc1)N(C)CC(=O)O,0,7,0.6823339757673548,41
C#CCn1ccc2cc(NC(=O)N(CC)CC)ccc21,0,2,0.43373543129066233,522
N#C/C(=C\C=C\c1ccc2c(c1)OCO2)C(=O)OCCc1ccccc1,1,1,0.7613830147727019,432
CC(=O)N1N=C(c2ccc([N+](=O)[O-])cc2)OC1c1ccc(Cl)cc1,1,8,0.6949507566226624,445
O=C1COC(c2ccc(/N=C/c3ccc(Cl)cc3)cc2)=NN1,1,4,0.9247462939630663,494
Cc1ccc(-c2ccc([C@H]3C[C@@H]3NC3CCC(N)CC3)cn2)cc1O,0,2,0.13497912386998936,439
Cc1cc(=O)oc2cc(CNCCC3CCN(Cc4ccccc4)CC3)ccc12,0,5,0.2793473532310303,523
Oc1ccc2ccccc2c1/C=N/c1ccc(OCc2ccccc2)cc1,0,6,0.325493142040674,524
Fc1ccc(-c2csc(NN=C3CCCCC3)n2)c(F)c1,1,9,0.9752757992216455,63
O=C1CCCc2nc(Nc3cc(Cl)c(Cl)c(Cl)c3)ncc21,1,4,0.8116336363525093,116
CC(C)(C)c1cc(/C=C/C(=O)NC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,0,5,0.09575650592580921,525
N#Cc1ccc(-c2csc(N/N=C/c3ccc(N4CCOCC4)cc3)n2)cc1,0,1,0.31866784418631894,526
COc1ccc(C2CC(c3ccc(O)cc3)=NN2C(C)=O)c(OC)c1,0,6,0.1389293274831581,14
NC(=S)N1N=C(c2ccc[nH]2)CC1c1ccco1,0,7,0.12379475216472256,527
O=C(/C=C/c1ccc(F)cc1)c1ccc2c(c1)OCCO2,1,8,0.9339240685734644,528
CC(=O)N1N=C(c2cc(O)c(O)c([N+](=O)[O-])c2)CC1c1nccs1,0,5,0.10013491733838688,529
O=C(Nc1cccc(Cl)c1)c1coc2ccc(O)cc2c1=O,1,9,0.9535671925213747,75
N[C@H]1C[C@@H]1c1ccc(-c2cccc(C(F)(F)F)c2)nc1,1,6,0.7813559929595824,18
N#Cc1ccc(SCCc2ccccc2)cc1C#N,1,6,0.9026708519102035,530
C#CCN(C)c1ccc(/C=C/c2cnc(C)c3c2COC(C)(C)O3)cc1,1,2,0.7143645731312809,531
NC(=O)[C@@H]1CCN1Cc1ccc2oc(-c3ccc(F)cc3)cc2c1,1,7,0.8978971897971932,532
COc1cc(/C=C/C(=O)N2CCN(Cc3ccccc3)CC2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0,9,0.10886163540910303,533
Cc1cc2cc(NC(=O)c3ccc(Cl)c(Cl)c3)ccc2[nH]1,1,2,0.6939628919076387,534
COc1ccc(C2CC(=O)c3cnc(Nc4cc(Cl)c(Cl)c(Cl)c4)nc3C2)cc1,0,8,0.22204553966686652,48
O=C(Nc1ccc(C(F)(F)F)cc1)c1coc2ccccc2c1=O,1,7,0.9342278425952251,75
COc1cc(-c2ccc(-c3nc(-c4ccc5[nH]ncc5c4)no3)cc2)cc(OC)c1OC,1,5,0.5659745925478593,535
C#CCN(C)CCCCCCOc1ccc2c(c1)OCC2=O,1,10,0.7955171230525627,536
O=S(=O)(c1ccc2ccccc2c1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,0,7,0.11230037951924075,537
Fc1ccc(-c2csc(N/N=C\c3ccco3)n2)c(F)c1,1,2,0.9440710120858307,538
COc1ccc2c(c1)C/C(=C\c1ccc(C)o1)C2=O,1,9,0.8401210699712942,539
Cc1c(C)c2ccc(OCC3CCN(CCCO)CC3)cc2oc1=O,1,2,0.7693803494912711,540
CC(=O)c1ccc(OCCCCCCCCCCN2CCN(Cc3ccccc3)CC2)cc1O,0,6,0.032518376819146586,541
NC/C(=C\F)COc1ccc(S(=O)(=O)CC23CCC(C(=O)N4CCCC4)(CC2)CC3)cc1,0,5,0.03904312069960348,542
O=C(/C=C/c1ccc(OCCCN2CCC(Cc3ccccc3)CC2)cc1)c1ccc(OCCCN2CCC(Cc3ccccc3)CC2)cc1O,0,4,0.11340249318709066,543
NC1CCC(N[C@H]2C[C@@H]2c2ccc(Br)cc2)CC1,0,7,0.03450481726715382,57
Cc1ccc(C(=O)/C=C/c2cccc(Cl)c2)o1,1,2,0.9335120123244618,196
COc1ccc([C@@]2(F)C[C@H]2N)cc1,0,9,0.2550639210504115,28
Cc1ccc2occ(C(=O)Nc3ccc(O)cc3)c(=O)c2c1,1,10,0.9102777241364248,75
C(=C\c1ccccc1)/C1=NCCN1,1,10,0.6107174719977297,544
Nc1cccc(OCc2ccccc2)c1,0,8,0.6722036895364322,41
O=c1ccoc2ccc(OCc3ccccc3)cc12,1,3,0.9717342431013666,8
COc1ccc(CNC(=O)c2nc3ccc(O)cc3s2)c(OC)c1,1,8,0.8398630114732324,136
C=C(CNN)c1ccccc1,0,3,0.33085730116395967,46
Cc1ccc(NC(=O)C2=Cc3ccccc3OC2)cc1C,1,3,0.7736731033670736,545
NCCCCCCNCC(N)=O,0,6,0.3268738514264529,546
CC(C)(C)OC(=O)NC1CCC(N[C@H]2C[C@@H]2c2ccccc2)CC1,0,7,0.07727197438453115,57
O=C(/C=C/c1ccccc1)Nc1cccc(Br)c1,1,10,0.5972861594371391,318
Oc1cc(OCc2ccccc2F)ccc1CNc1ccccc1,1,9,0.8631223475311227,74
O=C(Nc1ccc2cn[nH]c2c1)c1cnc(N2CCOCC2)c(Cl)c1,1,4,0.6341853959883831,547
COc1cccc(COc2ccc3[nH]c(=O)oc(=O)c3c2)c1,1,10,0.8315503795310514,332
Cn1cc2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc2n1,1,4,0.8872513392962997,118
C#CCOc1ccc(-c2cc(=O)c3c(Cl)cc(OC)cc3o2)cc1,0,10,0.5952759669882679,62
N[C@@H]1C[C@H]1c1ccc(NC(=O)c2cccc(N3CCOC3=O)c2)cc1,0,6,0.26812524992977826,548
Clc1ccccc1-c1nc2ccc(N3CCCCC3)nc2s1,1,6,0.6424142125665141,377
Cc1ccc2oc(=O)c(-c3cccc(OCc4cccc(F)c4)c3)cc2c1,1,3,0.8659748307482827,549
COc1ccc2occ(/C=C/c3ccc(N(C)C)cc3)c(=O)c2c1,1,1,0.9552004465825717,131
Cc1cccc(COc2ccc3[nH]c(CC(N)=O)nc3c2)c1,1,4,0.9448178958792837,69
O=C(Nc1ccccc1)OCC1CCN(Cc2ccccc2)CC1,0,4,0.10537513640000765,550
Cc1c(Cl)c(=O)oc2cc(OCCCCSC(=S)N3C(C)CCCC3C)ccc12,1,3,0.7988764455208992,551
O=C1CCCc2ccc(OCc3cccc(Cl)c3)cc21,1,7,0.9564716701830429,424
O=C(/C=C/c1cccc2c1OCO2)c1cccc(Br)c1,1,9,0.8653533939263647,170
OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1,8,0.3760403427489979,552
O=C1CCc2cc(OCc3cccc(Br)c3)ccc2N1,1,2,0.8021257638085627,553
O=C(Nc1ccccc1)c1cc2ccccc2oc1=O,1,6,0.8287734387821974,83
O=C(Nc1ccc(F)c(Cl)c1)c1ccc2[nH]ncc2c1,1,4,0.9832830076464516,241
CC(=O)c1ccc(OCCCCCN2CCN(c3ccccn3)CC2)cc1O,0,5,0.010986221116902652,554
CC1CCN(CCCCCCOc2ccc3oc4ccccc4c(=O)c3c2)CC1,1,1,0.790454133488675,471
CC(=O)c1cccc(OCc2cccc(C)c2)c1,1,7,0.9297466795062511,41
CC(=O)c1ccc(OCc2cccc(C(F)(F)F)c2)cc1,1,8,0.9927722545557818,41
C#CCN1CCC(/C=C/c2ccc(F)cc2)CC1,1,10,0.47799455885283265,73
C#CCN(C)CC(=C)Cc1ccc(F)c(F)c1,1,3,0.8507371933210908,46
CC(C)(C)c1cc(CCC(=O)NC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,0,1,0.04598467112554898,555
CN1C(=N)N/C(=C\c2c[nH]c3ccccc23)C1=O,0,6,0.061303474446439465,2
COc1cc(NC(C)CCCN)c2ncccc2c1,0,1,0.4939945600904364,392
Brc1ccc([C@H]2C[C@@H]2NC2CCOCC2)cc1,0,8,0.07665907083584818,556
CC(C)(C)c1cc(CCC(=O)NCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,0,10,0.04835567547510381,557
CN(CNC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,0,3,0.39024676552953996,558
CN(C)c1ccc(/N=N/c2ccccn2)cc1,1,3,0.6993640388603611,559
CC1(C)CC(=O)c2ccc(OCc3cccc(F)c3)cc2O1,1,3,0.9321871222559095,53
N#Cc1ccc(-c2csc(NN=C3CCCCC3)n2)cc1,1,10,0.9443698407958249,63
O=C(CCc1cn(Cc2ccc3oc(-c4ccc(Cl)cc4)cc(=O)c3c2)nn1)Nc1ccc(F)cc1,0,8,0.061116644943053695,163
CCOC(=O)c1cnc2cc(OCc3cccc(Cl)c3)ccc2c1,1,10,0.9922774394202287,89
C/N=C1/N/C(=C\c2c[nH]c3cccc(Br)c23)C(=O)N1C,0,3,0.11062755361441397,2
O=C(NC1CCC(F)(F)CC1)c1csc([C@@H]2C[C@H]2NC2CCOCC2)c1,0,4,0.1537207098563953,560
O=C(NC1CCC(F)(F)CC1)c1csc([C@H]2C[C@H]2NC2CCOCC2)c1,0,4,0.1537207098563953,560
Cc1c(C)c2ccc(OCCNC3CCN(Cc4ccccc4)CC3)cc2oc1=O,0,5,0.5054209887822779,360
CC(C)c1ccc(COc2ccc3[nH]c(=O)oc(=O)c3c2)cc1,1,4,0.9123558689700102,332
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccc2[nH]ncc2c1,1,10,0.9871358697717462,241
COc1cc(O)c2c(=O)c3cccc(O)c3oc2c1,0,5,0.5279108272974065,561
CN1C(=N)N(C)/C(=C/c2c[nH]c3cccc(Br)c23)C1=O,0,4,0.3661854675440753,2
CC(N=Nc1nc(-c2ccc(F)cc2)cs1)c1ccncc1,1,7,0.9793477992007399,251
CC1(C)CC(=O)c2ccc(OCc3cccc(Cl)c3)cc2O1,1,3,0.9421500980799541,53
COc1cc(F)c2c(=O)cc(-c3ccc(CC(C)C)cc3)oc2c1,1,5,0.8689717269059062,62
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,7,0.317100100880103,62
CC(=O)c1ccc(OCc2ccccc2F)cc1,1,6,0.9496148964843759,41
Cc1ccc(/C=N/c2ccc3c(C)cc(=O)oc3c2)c(O)c1,1,10,0.6503834030854474,391
O=c1ccoc2ccc(OCCc3ccc(Br)cc3)cc12,1,2,0.9281497736951648,562
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,1,9,0.5788850832072167,563
Cc1ccc(/C=C/C(=O)c2ccc3c(c2)OCCO3)cc1,1,3,0.8194077359659847,528
O=C1CC(O)Oc2ccc(OCc3cccc(Br)c3)cc21,1,5,0.7425988093623358,564
Fc1ccc(-c2csc(N/N=C/c3ccc(N4CCOCC4)cc3)n2)cc1,0,2,0.3551527902019127,526
O=C1OCc2ccc(OCCc3ccccc3)cc21,1,2,0.9163913439537695,565
Cn1c(=O)c2c(cc(/C=C/c3ccc(F)cc3)n2C)n(C)c1=O,1,2,0.8941002274689276,13
C#CCN1CCCC(CNC(=O)c2ccc3ccccc3c2)C1,0,7,0.270860501229693,566
Cn1ncc2cc(C(=O)Nc3ccc(F)c(Cl)c3)ccc21,1,8,0.9179313646411551,241
O=c1cc(-c2cccc(O)c2)oc2ccccc12,1,10,0.5070166148016545,62
C#CCN1CCC(/C=C/c2ccc(S(C)(=O)=O)cc2)CC1,1,7,0.6069500171639118,73
Cc1cccc(/N=N/c2ccc(C3=NNC(=O)CO3)cc2)c1,1,2,0.866450667286853,567
Cc1ccc([C@H]2CC(c3cc(Br)ccc3O)=NN2C(=O)c2ccccc2)cc1,0,4,0.3207985627121346,34
COc1ccc2c(=O)c(/C=C/c3ccc(OC)c(OC)c3)coc2c1,1,4,0.921090652081721,131
COc1ccc(C(=O)/C=C/c2ccccc2C(F)(F)F)cc1,1,1,0.8474600570019213,10
Cc1ccc(C(=O)/C=C/c2ccc(F)c(Br)c2)o1,1,1,0.9215540659504123,196
O=C(Nc1ccccc1)c1cc(=O)c2cc(O)ccc2o1,1,7,0.6099050284886469,469
CC(C)(O)c1cnc2cc(OCc3cc(F)c(F)c(F)c3)ccc2c1,1,5,0.9321870427775149,89
COc1cc(F)c2c(=O)cc(-c3ccc(OC(C)C)cc3)oc2c1,1,3,0.8745128491665537,62
COc1ccc(-c2nnc3c(C(=O)c4ccccc4)nc4ccccc4n23)cc1,0,1,0.5033578395867409,568
O=C1OCc2ccc(OCc3cccc(Br)c3)cc21,1,9,0.9811771184072737,98
Cc1cc2cc(NC(=O)c3ccc[n+](C)c3)ccc2[nH]1,0,4,0.6498233396934051,569
O=C(/C=C/c1cccc(O)c1)Nc1cccc(Br)c1,1,3,0.7959395623795255,318
O=C(/C=C/c1ccc(OCc2ccccc2)cc1)c1ccc(F)cc1,1,8,0.8670130994939812,570
CC1CCC/C1=N\Nc1nc(-c2ccc(C#N)cc2)cs1,1,7,0.97187979796221,254
CC(C)=NNc1nc(-c2cccc([N+](=O)[O-])c2)cs1,1,2,0.9760722455467126,504
COc1ccc(-c2cc3cc(C)ccc3oc2=O)cc1,1,6,0.8270936280485066,160
Cc1ccc(-c2csc(NN=C3CCCC3)n2)cc1,1,3,0.8962165051942536,254
CC(N=Nc1nc(-c2ccc(F)cc2)cs1)c1ccccc1,1,1,0.919197341189841,422
