smiles,y_true,fold,prediction,scaffold_group
CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.87,8,7.664691437830685,4
Cn1ncc2c1CCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,9.16,3,9.222387634920638,820
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,9.145,4,7.251008961640211,821
Cc1nc2n(c(=O)c1CCN1CCN(c3nccc4sccc34)CC1)CCCC2,7.46,1,8.129944845238091,16
O=CN[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.97,8,7.432790994708994,224
CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1C,6.39,7,6.627066838624339,13
Cc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,10.03,8,9.484981420634917,434
COc1ccc(F)cc1[C@H]1C[C@@H]1CNCCCOc1ccc2ccc(=O)[nH]c2c1,6.282,7,7.067434403439153,822
Cn1nc(Br)c2c1CCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,9.0,7,9.202946200697447,820
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,6.11,4,6.989607249999999,823
CCC(C)Oc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,6.422,10,6.4742403862433875,78
CN1CCC(N(Cc2ccc(F)cc2F)C(=O)OCc2ccc(OCCCF)cc2)CC1,9.801,7,9.226148523809519,74
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccccc1,8.119,5,7.837110932539683,824
Cc1nc2n(c(=O)c1CCN1CCN(c3nsc4ccccc34)CC1)CCCC2=O,8.192,1,8.318107046296289,825
CC(C)CCc1ccnc2c1CC[C@@H]1CNCCN21,7.54,6,7.365543650793647,450
COc1cc(C(F)(F)F)ccc1C1CCCNC1,6.67,6,6.955879301587301,111
O=C(NCCc1ccc(CN2CCCC2)cc1)c1ccc(-c2ccc(Cl)cc2)cc1,6.97,3,6.804328220899469,826
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4ccc(Cl)cc4C)n3)c3ccccc23)cc1,6.876,7,7.170438923280422,64
O=C(Cc1ccc2c(c1)OCO2)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.432,8,7.572158045815298,827
COc1ccc(C)c2c1C[C@@H]1CNCCN1C2=O,6.835,1,6.400994118686871,147
CCCc1ccc(S(=O)(=O)N(C)C2CCN(C)CC2)cc1,6.481,5,6.831372121693127,122
c1ccc(CCN2CCC3(CCc4ccccc4O3)CC2)cc1,7.8,3,7.605714615079364,739
CC(C)(O)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4sccc34)CC2)CC1,9.367,6,8.683500873015879,828
COc1ccc(NC(=O)Nc2cccc(F)c2)cc1-c1c(Br)cnn1C,9.3,8,9.2607523968254,102
CC(C)c1ccc2c(c1)Oc1cc(Cl)ccc1N=C2N1CCN(CC(C)(C)C(=O)O)CC1,7.888,7,7.790555748677248,605
O=c1c2cnc(C(F)(F)F)cc2ccn1CCN1CCC(c2noc3ccccc23)CC1,8.348,9,8.344691191798935,829
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCCC5)cc4Cl)CC3)noc2c1,8.0,5,8.144689420634924,830
CCCN(CCCCOc1ccc2c(/C=N/O)cnn2c1)[C@H]1CCc2c(O)cccc2C1,6.058,7,6.711137578042323,831
Cc1ccc2c(c1)Cc1ccccc1C(N1CCN(CC(C)(C)C(=O)O)CC1)=N2,7.301,8,7.366208005651749,551
COc1cc(CCN2CCCCC2)c(OC)cc1Br,6.43,6,7.285966211640205,832
O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccccc45)CC3)cc21,7.828,7,7.994024589947091,133
Cn1nccc1-c1cc(NC(=O)Nc2ccc(C(F)(F)F)cc2)ccc1OCCN1CCCCC1,9.469,8,9.150077450817703,90
Cn1ncc(Cl)c1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCCN1CCCCC1,9.37,3,9.308016436507934,90
CCc1nc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1,7.57,3,7.380207226310725,769
Cc1cc(CN(C(=O)NCc2ccc(OCC(C)C)cc2)[C@H]2CCNC[C@H]2F)nn1C,8.0,5,7.933188230158735,589
COc1cc(Br)c(OC)c2c1C(CN)CC2,7.28,10,7.521571341269844,833
Cn1ccc2c1CCCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,8.92,3,9.151813928571427,834
CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc(OCC(F)(F)F)cc2)CC1,9.377,4,8.132003341269845,225
O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2)nc1)c1ccccc1F,8.269,6,7.716484328042328,51
CCC1(N=C2CC(c3ccc(F)cc3)=NCCN2)CCCC1,9.097,5,7.959331096560841,835
COc1cc2c3c(c1OC)-c1cc(N(C)C)ccc1CC3N(C)CC2,6.53,7,6.289576027777774,78
CCSc1cc(OC)c(CCN)cc1OC,8.425,4,7.827231750000002,188
CNCCCN1c2ccccc2CCc2ccccc21,6.798,3,6.960607298220296,204
Cc1ncnc(C)c1-c1cc(NC(=O)c2cnoc2C)ccc1OCCN1CCCC1,7.658,10,7.778004977513229,836
CC1(C(=O)O)CCN(C2CCC3(Cc4ccccc4Cc4ccccc43)C2)CC1,7.4,5,7.037624121693121,744
C[C@H]1C[C@H](NS(=O)(=O)c2csc3ccccc23)CN1CCCc1noc2cc(F)ccc12,8.378,2,8.699043714526217,837
CN1CCC(N(Cc2ccc(F)cc2)C(=O)NCc2ccc(OCC(O)CN3CCN(c4nsc5ccccc45)CC3)cc2)CC1,9.06,9,8.016801218253976,838
CCCc1cc(OC)c(CC(CC)NCc2ccccc2OC)cc1OC,8.418,4,8.679611150793649,115
CNCc1cc(OCc2ccc(F)cc2F)n(C(C)C2CCCCC2)n1,9.242,3,9.006690546296294,91
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,9.171,10,7.105466763227511,839
CC(C)c1cc2cc(CNC(=O)N(Cc3ccc(F)cn3)C3CCN(C)CC3)ccc2o1,7.556,1,7.590005328042327,840
C[C@@H](Cn1ccc2ccc3ncccc3c21)NCc1ccc2ccccc2c1,6.695,7,6.470940600529099,841
COc1ccc2[nH]cc(CCN(C)C(C)C)c2c1,6.348,2,6.846494104497353,86
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2s1,9.13,1,8.881586492063498,842
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2s1,8.5,5,9.13538300793651,842
CCC1(NC2=NCCNC(c3ccccc3F)=C2)CCCC1,8.44,5,7.9170109669312145,843
CCCc1c(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nnn1Cc1ccccc1,8.6,4,7.5048425555555545,7
COc1ccc(-c2ccccc2)c(CNC(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1,6.92,6,6.775953292328043,844
Cc1cc(C)c(OCCOCCN2CCN(Cc3ccccc3)CC2)c(C)c1,6.301,9,6.691635452380956,845
CC(Oc1cc(Cl)ccc1F)c1nc(N)nc(N2CCN(C)CC2)n1,6.202,7,6.401406998677248,349
COc1ccc(-c2c3c(nn2C(C)C)CCNCC3)cc1,8.521,10,8.09443765295816,67
O=C1C[C@]2(CN3CCC2CC3)Oc2c1ccc1ccccc21,4.3,2,5.217341813510563,846
O=C1CC2(CN3CCC2CC3)Oc2c1ccc1ccccc21,4.7,5,5.089609112942604,846
CC(C)COc1ccc(CN(Cc2ccc(F)cc2)C(=O)NC2CCN(C)CC2)cc1,9.1,2,8.1568822936508,847
CCS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,7.75,3,7.724656673280422,12
CC(C)(Cc1ccccc1)NC1=NCCNC(c2ccccc2F)=C1,8.42,10,7.918885460317457,848
O=S(=O)(Nc1cc2c(c3ccccc13)OC1(N3CCOCC3)CCCCC21)c1ccccc1,4.47,1,7.278179953823949,849
COc1cc(C(F)(F)F)ccc1CN(C(=O)Cc1ccc(OCC(C)C)cc1)C1CCN(C)CC1,10.0,5,7.5414360235690205,126
O=C1Cc2cc(CCCCN3CCN(c4cccc5sccc45)CC3)ccc2N1,6.59,3,6.553364150793649,850
COc1ccc(CC(=O)Nc2ccc(OCCN3CCCC3)c(-c3c(C)ncnc3C)c2)cc1,8.794,3,8.153667706349205,297
CC1CN(CCN2CCC(c3noc4ccccc34)CC2)C(=O)c2ncccc21,7.92,2,8.512979521164016,228
O=C1CC(CN2CCN(c3ccccn3)CC2)Cc2ccccc21,6.01,6,6.633692391534393,851
COc1cccc2[nH]cc(CCN(C)C)c12,6.301,2,6.8919491547619005,86
COc1ccc(CCN2CCN(C(=O)c3nn(C)cc3Br)CC2)cc1,6.39,7,7.1089343531746,63
CC(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,7.99,3,7.833600190476187,12
COCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(Cl)c(F)cc34)CC2)CC1,7.358,5,7.842110621693112,109
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cn2)[C@H]2CCN(C)CC23CC3)cc1,9.13,6,8.100345924603175,213
O=C1COc2ccc(CCN3CCC(c4cccc5sccc45)CC3)cc2N1,6.76,4,7.471488611111105,852
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c(C)n1-c1ccccc1Cl,7.048,3,7.211046113756618,101
O=C(NC/C=C/C[N+]1([O-])CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1,6.98,2,7.244205571428573,853
O=C(c1cccc2ccnn12)N1CCN(CCc2ccc(F)cc2F)CC1,9.399,5,8.527706732804226,854
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,7.26,10,7.629116694444453,855
Cc1cc2c(cc1F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,6.1,6,6.663089865079367,52
NC[C@H]1C[C@@H]1c1cccc(Cl)c1Cl,6.46,7,6.749781727513229,69
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,6.661,4,6.62276940873016,86
COc1cccc(N2CCN(CCCCOc3ccc4c(C)cc(=O)oc4c3C(C)=O)CC2)c1,6.86,1,7.272220210317463,83
COc1cc(CCNC2COc3ccccc32)c(OC)cc1C#N,6.095,8,7.34757548280423,856
C=Cc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,6.292,5,6.530493236772488,638
Fc1ccc2c([C@@H]3CNCC[C@H]3F)c[nH]c2c1,7.16,7,6.875365571428576,400
Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4CCO5)CC3)CC2)cn1,7.59,8,7.681740223665219,857
Cc1ncnc(C)c1-c1cc(NC(=O)COC2CC2)ccc1OCCN1CCCC1,7.556,8,7.543501765873011,858
CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc(OCC(F)F)cc2)CC1,8.549,3,8.050804411375664,225
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccc(-c3cccnc3C)c1)CC2,6.3,10,6.621596486772485,324
CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,7.88,10,7.756685583333335,12
Nc1cc(F)ccc1C(=O)CCCN1CC[C@@H]2[C@H](C1)c1cccc3c1N2CCC3,8.92,10,9.069323662698412,442
Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCC3,9.301,5,8.990602002284758,442
Cn1nccc1-c1cc(NC(=O)c2cccc(F)c2)ccc1OCCN1CCOCC1,8.29,9,8.177947431216937,262
Fc1ccc(CCCCN2CCN(c3ccc(Cl)cn3)CC2)cc1,8.04,3,7.04273191005291,859
CN1CCc2c(sc3ncn(CCN4CCN(c5cncc6ccccc56)CC4)c(=O)c23)C1,6.747,3,6.924711314814815,860
O=C1CCc2cc(Cl)c(CCN3CCN(c4cccc5sccc45)CC3)cc2N1,7.01,4,6.978328951659454,752
COc1cccc(N2CCN(CCCCNC(=O)c3ccccn3)CC2)c1,6.75,2,6.660687654160656,176
O=C(c1cccn2cc(Br)nc12)N1CCN(CCc2ccc(F)cc2F)CC1,8.77,2,8.719049329365088,375
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(-n2cccc2)cc1,7.618,6,7.645072010582011,861
Cc1cc2c(n1C)CCCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,8.638,4,8.696548085978831,720
CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,6.24,2,6.868022205988452,6
CN1CCC[C@@H]1Cc1c[nH]c2ccc(NS(=O)(=O)c3cccc(Cl)c3)cc12,6.57,9,6.631987272486774,862
CN1CCCC1Cc1c[nH]c2ccc(NS(=O)(=O)c3cccc(Cl)c3)cc12,6.57,4,6.6208701031746,862
CO[C@@H]1CC[C@@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(F)c(F)cc45)CC3)CC2)C1,7.88,9,7.926701271164028,650
CCN(CCN1CCC(n2ncc3cc(F)ccc32)CC1)C(=O)[C@H](C)O,8.469,1,8.43667873809524,338
CCN(CCN1CCC(n2ncc3cc(F)ccc32)CC1)C(=O)[C@@H](C)O,8.33,3,8.51990088624339,338
O=C1Nc2ccccc2C12CCN(CCN1CCC(c3ccc(Cl)cc3)CC1)C2,6.39,3,6.778606227513228,454
Nc1cc(F)ccc1C(=O)CCCN1CC[C@@H]2[C@H](C1)c1cccc3c1N2CCCC3,9.05,7,9.107855944444434,863
Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCC3,9.22,8,8.95675692857143,863
Cc1cccc(C2NCCc3c2[nH]c2ccc(O)cc32)c1,6.611,4,6.659981666666667,44
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2F)CC1,6.28,7,6.522807674603174,357
COc1ccccc1N1CCN(CCCCCCn2c(=O)n3c4c(cccc42)CCC3)CC1,6.34,2,6.570906720899472,733
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1OC,6.858,5,7.363666436507936,101
COc1cc(Nc2cc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)ccn2)cc(OCCOCCOCC(=O)O)c1,7.638,4,7.218882263227518,864
Cn1c(=O)c2c(nc3n2CCCC(=O)N3CCCN2CCN(c3ncccn3)CC2)n(C)c1=O,4.41,3,5.3933150838420865,865
O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2cc(Cl)ccc2c1,7.89,1,8.08532709523809,866
O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2ccc(Cl)cn12,6.84,8,7.157711400793653,119
C[C@H]1C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)CN1CCCc1noc2cc(F)ccc12,8.822,5,8.626423115079366,867
CNCc1cc(OCc2ccc(F)cc2)n(C(C)C2CCCCC2)n1,9.13,1,8.807946621184373,91
Cc1cc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccc1CN1CCCC1,7.94,3,8.089573759259252,830
CC(C)Oc1ccc(COC(=O)N(Cc2ccc(Cl)cc2)C2CCN(C)CC2)cc1,9.699,2,8.159701050264552,74
CCCCc1cc(-c2ccoc2)nc(N2CCN(C)CC2)n1,8.0,8,7.333093841269839,772
O=S(=O)(Nc1cc(Sc2cccc3cccnc23)c(O)c2ccccc12)c1ccc(F)cc1,4.54,2,6.715117572751319,868
COc1ccccc1N1CCN(CCCCNC(=O)/N=N/c2ccc(F)cc2)CC1,6.27,2,6.970715785714281,869
CCOC(=O)CCN1CCN(c2ccc3c(c2)CN(C(=O)OCc2ccccc2)CC3)CC1,6.32,5,6.886220982804237,870
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(Cl)cc1,7.83,2,7.666794406565662,824
Cc1noc(C)c1-c1cc(NC(=O)C2CC2)ccc1OC1CNC1,8.187,5,7.306136371693124,871
Fc1ccc(CCN2CCC3(CCc4ccccc4O3)CC2)c(F)c1,8.62,2,8.170325506613755,739
N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,9.679,8,8.808481358465604,328
C[C@H](N)CN1CCc2cc(F)c(C(F)(F)F)cc21,6.267,10,6.741195767195766,872
COC(=O)c1coc2c1C(=O)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)C2,8.81,3,7.840913248677246,873
Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2)CC1,6.61,10,7.104810120370367,13
O=C1c2ncccc2CCC1CCN1CCN(c2noc3cc(F)ccc23)CC1,7.82,10,8.083483238095246,874
Cc1ncnc(C)c1-c1cc(NC(=O)c2ccncc2F)ccc1OCCN1CCC1,7.73,5,7.965928271164025,875
Clc1cccc(N2CCN(CCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl,8.15,9,8.223595204906204,448
CNCCCC1c2ccccc2Cc2ccccc21,7.888,9,7.322964190476188,151
COc1ccc2[nH]nc(CCNCc3ccccc3OC)c2c1,8.65,7,7.691937476791728,726
Fc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,6.632,8,6.913985716931217,638
C[C@@H]1C=C(c2c[nH]c3ncccc23)CNC1,7.38,7,7.4035394801587335,316
O=C1c2ncccc2CCN1CCN1CCN(c2noc3cc(F)ccc23)CC1,8.847,4,7.539053669312178,876
CN(C)CCN(Cc1cccs1)c1ccccn1,6.475,8,7.138989968253971,877
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,6.39,2,6.723027046296297,357
CCc1cc(Cl)c(OC)c(N2CCN(C)CC2)c1,6.852,9,6.789103988095233,404
NC(=O)c1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,6.392,6,6.772989018518515,878
COc1nn(C[C@H](C)N)c2c1ccc1occc12,8.06,4,7.485671722222223,585
Clc1ccccc1O[C@H]1CCCc2ccc(N3CCNCC3)nc21,7.16,7,6.510372619047617,879
Clc1ccccc1O[C@@H]1CCCc2ccc(N3CCNCC3)nc21,6.24,10,7.083999293650798,879
Cc1cc2c(cc1OCCCN1CCN(c3cccc4cccc(F)c34)CC1)C(=O)NC2,7.18,2,7.861195484126979,133
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cncc2ccccc12,7.05,7,7.468122516233766,880
COc1ccccc1Cc1c(N)nc(SCCN2CCN(Cc3ccccc3C(F)(F)F)CC2)nc1N,7.32,5,7.275966553391055,475
COc1ccc(N2CCN(CCCN3CCN(C(=O)c4ccccc4)CC3)CC2)cc1,4.52,5,6.075411714285712,237
CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,7.43,5,7.350113642857142,224
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@H]12,6.49,8,8.690635338624347,166
CN1CCN2c3c(cccc31)[C@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@H]12,8.34,4,7.518285219576719,166
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,9.269,4,7.518285219576719,166
CN1CCN2c3c(cccc31)[C@@H]1C[NH+](CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,8.155,6,7.918385480158729,881
CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.78,2,7.62757478835979,62
CC(C)COc1ccc(CC(=O)N(Cc2ccc(F)cc2F)C2CCN(C)CC2)cc1,8.2,8,7.843292185185187,126
O=C(CC1COC1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,8.28,10,8.3387085568783,882
CN1CCC(N(Cc2ccc(F)cc2F)C(=O)NCc2ccc3c(c2)CC(C)(C)O3)CC1,7.684,4,8.43318044324195,424
COc1cccc(CC(=O)Nc2ccc(OC[C@H]3CCCCN3)c(-c3c(C)noc3C)c2)c1,8.33,1,8.321431797619043,701
CCCOc1ccc(CNC(=O)N(Cc2ccn(C)n2)[C@H]2CCN(C)CC23CC3)cc1,9.03,3,7.8133118730158735,275
O=c1n(CCCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)nc2ccccn12,6.54,7,6.850442984126984,883
Cc1noc(C)c1-c1cc(NC(=O)Cc2ccc(F)cn2)ccc1OCCN1CCC1,6.74,5,7.870686734126984,884
O=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,7.47,9,6.893353685185181,885
CCCOc1ccc(CNC(=O)N(Cc2cc(C)n(C)n2)[C@H]2CCNC[C@H]2F)cc1,8.0,9,7.999779244588748,589
CN(C)[C@@H]1Cc2ccccc2[C@@H](C2CCCCC2)C1,7.699,9,6.917067050505049,886
CN(C)[C@H]1Cc2ccccc2[C@H](C2CCCCC2)C1,7.098,4,7.294435847883604,886
CC1CC2(C)CC(=O)C1C1C(=O)N(CCCCN3CCN(c4ccccn4)CC3)C(=O)C12,6.24,8,6.399984002645507,887
CCCCCOc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2,6.86,3,6.606728982804231,78
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(Cc2ccccc2OC)C1,7.485,1,8.433236230158728,142
CN1CCN(c2nc(Nc3ccc(Cl)cc3)c3cn[nH]c3n2)CC1,7.54,5,7.238703424603171,528
CN1CC[C@@H](Oc2ccc(Cl)cc2OCc2cccc(Cl)c2)C1,8.523,2,7.364279200577196,888
CN1CCN(c2nc(N)nc(CCC[Se]Cc3ccccc3)n2)CC1,6.08,1,6.657977701058202,889
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(F)cc1,7.957,6,7.704878084656084,824
CCc1c(C2CCC2)cnc2c1CC[C@@H]1CNCCN21,6.02,4,7.1497218108465646,890
O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1ccn2ncc(/C=N\O)c2c1,8.59,4,7.8702465714285745,891
Cc1noc(C)c1-c1cc(NC(=O)c2ccnn2C)ccc1OCCN1CCC1,7.724,2,8.101506433381436,892
COc1cc2c(cc1Br)[C@H](C)CNCC2,7.52,1,7.10312368386243,39
COc1cc2c(cc1Br)[C@@H](C)CNCC2,7.098,3,7.266372448412699,39
COc1cc2c(cc1Br)C(C)CNCC2,7.1,9,7.26865252200577,39
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCOc3ccc(F)cc3)CC[C@@H]12,8.62,3,7.840053898148147,893
COc1cc2c3c(c1OC)-c1cc(N)ccc1CC3N(C)CC2,6.23,5,6.438409912698409,78
Brc1ccc2c3c1CCN3CCNC2,6.521,8,6.733217892857143,281
Cn1nccc1-c1cc(NC(=O)c2ccc(C(F)(F)F)cc2)ccc1OCCN1CCOCC1,8.62,1,8.644543538359786,262
COc1cccc(N2CCN(CCCCNC(=O)c3n[nH]c4ccccc34)CC2)c1,6.89,7,6.63289809656085,103
c1ccc(CCN2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1,7.23,10,8.457740208994707,894
c1ccc2c(c1)Cc1cccc3c1C2CNC3,6.53,4,7.132286366402118,895
O=C(CC1CCC1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,7.88,5,7.80402261640212,156
O=C1NC2CNCCCN2c2cccc(Cl)c21,4.87,5,6.476729015873008,896
CC(C)COc1ccc(CNC(=O)N(Cc2cc[nH]n2)C2CCN(C)CC2)cc1,7.26,4,7.788766652116404,589
CC(C)Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,8.57,1,8.285931496031758,55
CC1CN2CCNCc3cc(Cl)c(Cl)c1c32,6.595,10,6.810151884920637,281
Cc1cccc2c(C3CCN(CCN4CCc5cccnc5C4=O)CC3)noc12,7.04,1,7.0869586653439125,228
COc1ccc(CNC(=O)N(Cc2ccc(F)cn2)C2CCNCC23CC3)cc1,8.0,9,7.9742980026455035,213
Cc1c(C(=O)NCCCN2CCN(c3cccc4cccnc34)CC2)cc(-c2ccccc2)n1C,6.452,3,6.789141630952375,817
Clc1cccc(COc2cc(Cl)ccc2O[C@H]2CCNC2)c1,7.495,10,7.578282608465613,888
Clc1cccc(COc2cc(Cl)ccc2O[C@@H]2CCNC2)c1,7.854,10,7.578282608465613,888
O=C1c2cncnc2CCN1CCN1CCN(c2nsc3ccccc23)CC1,8.588,7,8.66730486507937,897
Cn1ncc2c1CCC(CCN1CCC(c3noc4ccccc34)CC1)C2=O,8.852,7,8.643482103174604,898
O=C(c1nn2ccccc2c1Cl)N1CCN(CCc2ccc(F)cc2F)CC1,9.22,9,8.709221076719583,360
CCOC(=O)c1cc2cc(OCCCCN3CCN(c4ccccc4OC)CC3)ccn2n1,7.109,8,6.902479649470894,248
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,6.14,6,6.985765764550259,86
NCC1CC1c1cc(F)c(F)cc1OCCF,6.44,6,6.368192097883595,69
O=C(NCc1ccccc1)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,9.04,2,8.965365571428574,899
O=C(NCc1ccccc1)N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,8.9,5,9.030559585978835,899
O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCNC3CCCC3)c12,7.615,9,7.182284695646945,900
CC1NC(CN(Cc2nc3cc(Br)ccc3o2)C2=NOC3(CCN(C)CC3)N2)=CO1,8.0,9,7.131938552910055,901
Fc1ccc(CCN2CCC3(C=Cc4cc(F)ccc4O3)CC2)c(F)c1,7.798,1,8.369950496031741,902
N#Cc1ccc(-c2nc(C3CCCC3)nc3c2CCNCC3)cc1,7.47,10,7.748830314814813,543
Fc1ccc(OC[C@@H]2CNCCO2)c2c1CCC2,7.068,6,6.837940451058199,903
CNC(=O)c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,6.07,2,6.470316079365082,479
CNCc1cc(OCc2cc(Cl)ccc2F)n(CC2CCCC2)n1,8.762,6,8.69113326190476,279
CC(C)Oc1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2,7.8,2,7.8786037830687885,451
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1-c1ccc(F)cc1,8.389,6,7.473350696127948,904
O=C(CO)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,7.91,2,7.7455428835978815,12
CC1(C)CN(CCN2CCC(c3noc4cc(F)ccc34)CC2)C(=O)c2ncccc21,9.32,8,8.15034501851852,228
Clc1ccccc1O[C@H]1CCc2ccc(N3CCNCC3)nc21,7.06,7,6.670275534391531,905
Clc1ccccc1OC1CCc2ccc(N3CCNCC3)nc21,6.63,3,6.950045238095239,905
