smiles,y_true,fold,prediction,scaffold_group
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,0,5,0.2784066790019361,850
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,9,0.7273707918365524,558
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,1,2,0.6291186024236788,853
CCCCCCC(C)NN,1,5,0.8503217664922845,854
CCCCCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,6,0.10401946616007882,855
CCCCCCCCCC(=O)OC1(c2ccc(Br)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,7,0.6369569603775382,620
CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,7,0.6450554117466792,620
CCCCCCCCCC1(C)OCC(COC(N)=O)O1,1,8,0.6559649823688506,711
CCCCCCCCCCCCCC(=O)O[C@H]1C=C[C@H]2[C@H]3Cc4ccc(OCc5ccccc5)c5c4[C@@]2(CCN3C)[C@H]1O5,1,9,0.6116869140176312,856
CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1,8,0.6843984744510071,624
CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,1,0.6423056284680657,281
CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,1,2,0.589346424886147,19
CCCCCCCCCNc1ncnc2[nH]ccc12,1,7,0.72140077914467,857
CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,1,6,0.8059848155378698,382
CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1,1,3,0.8250239500197051,580
CCCCCCOc1nsnc1C1=CCCN(C)C1,1,3,0.7208997560076512,858
CCCCCCSc1nsnc1C1=CCCN(C)C1,1,3,0.7764014476605133,858
CCCCCNCC(N)=O,1,9,0.6926713332586617,859
CCCCCN[C@@]12C=CC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5,1,10,0.8123440642995821,860
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0,2,0.19222264799881267,861
CCCCCn1ccc(=O)c(O)c1C,1,7,0.7484115554764433,862
CCCCN1C(=O)C2C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)C(C1=O)C2(C)C,1,5,0.5735364435185288,863
CCCCN=C(c1cc(Cl)ccc1O)c1ccccc1Cl,1,7,0.6909008023109432,864
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,1,8,0.790671298554261,865
CCCCNCC1COc2cccc(OCC)c2O1,1,3,0.8111225095430331,717
CCCCNCC1COc2ccccc2O1,1,3,0.8917412082009097,717
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,1,8,0.5776281635016983,866
CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC,1,8,0.5787055744705298,866
CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,1,1,0.6940177739759652,281
CCCCOC(=O)C(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,1,0.6940177739759652,281
CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,1,6,0.25393948294523383,304
CCCCOCC(CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,1,6,0.44422885298647924,304
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,0,9,0.8475533932198474,867
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,1,8,0.6269336596783146,305
CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1,0,6,0.2785417693231897,868
CCCCn1c(=O)c2c(ncn2CC(C)=O)n(CCCC)c1=O,1,8,0.6924538706464903,229
CCCCn1ccc(=O)c(O)c1C,1,7,0.7438568814192376,862
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,1,4,0.6302577654448781,193
CCCN(CCC)C1Cc2cccc3cc(O)cc(c23)C1,1,9,0.7679842760716499,869
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1,1,10,0.7724907330760524,870
CCCN(c1ccncc1)n1ccc2ccccc21,1,2,0.7319802693996782,871
CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,1,9,0.735386835807143,872
CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,1,8,0.8822249271145192,873
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,1,8,0.5910499074588053,78
CCCNC(=O)N1CC(c2ccccc2)OC1=O,1,5,0.8263727779414783,874
CCCNC(=O)c1ccc2c(c1)N([C@@H](C)CN1CCCC1)c1ccccc1S2,1,9,0.81108317106099,875
CCCNC(=O)c1ccc2c(c1)N([C@H](C)CN1CCCC1)c1ccccc1S2,1,9,0.81108317106099,875
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,9,0.43999652701156217,876
CCCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,1,6,0.763545706517045,674
CCCOC(=O)c1cncn1C(C)c1ccccc1,1,7,0.7221845796237465,877
CCCSc1ccccc1N1CCN(CCCCn2c(=O)[nH]c3ccccc3c2=O)CC1,1,10,0.7629233014947584,878
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0,5,0.40964033096667535,850
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,0,5,0.2500712029500818,850
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)C4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)O[C@H](C)OC(=O)OCC)O1,1,4,0.6477486990485047,660
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,9,0.8818412323073005,671
CCC[C@@](C)(O)[C@H]1CC23C=CC1(OC)[C@H]1Oc4c(OC(C)=O)ccc5c4C12CCN(C)C3C5,1,10,0.7930043462859612,665
CCC[C@]1(c2cccc(O)c2)CCN(C)C[C@@H]1C,1,3,0.9159882158564628,580
CCCl,1,1,0.9352278845200899,879
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,1,7,0.595761452551211,880
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,1,7,0.7556246791877906,835
CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,1,2,0.708357237218788,19
CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,0,5,0.09168968155930919,881
CCN(CC)C(=O)N1CCN(CCCc2nc3c(c(=O)n(C)c(=O)n3C)n2C)CC1,1,8,0.5365412253981081,882
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1,7,0.8452762147586828,883
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1,6,0.8405056689806911,454
CCN(CC)C(=O)[C@@H]1[C@@H]2C=C[C@@H](C2)[C@H]1C(=O)N(CC)CC,1,5,0.8062255833664893,884
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,1,4,0.8385127551055951,576
CCN(CC)C(=O)c1cccnc1,1,3,0.7488655601782285,3
CCN(CC)C(C)=NN=Cc1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N2)O4,0,5,0.036255315967735464,881
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,1,8,0.8930515728685348,534
CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21,1,9,0.8993274212577821,885
CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1,1,0.9611081600106629,281
CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,3,0.880134984383086,192
CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,1,2,0.6955416878887194,19
CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1,8,0.7243426682796826,534
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1,10,0.9096817850747079,389
CCN(CC)CCN1c2ccccc2Sc2ccccc21,1,8,0.909412283879023,534
CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,1,2,0.6609982664179089,19
CCN(CC)CCNC(=O)COc1ccc(OC)cc1,1,2,0.596006814737627,19
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,1,2,0.6695077853800985,19
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC,1,2,0.7027148618981229,19
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,1,2,0.5909846782628666,19
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,1,8,0.642546404791665,305
CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1,1,4,0.8262598793099197,555
CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C,1,8,0.6823873934325285,229
CCN(CC)S(=O)(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1,6,0.7703466111005701,454
CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1,1,2,0.6434284480228271,174
CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,0,3,0.09157660399467633,886
CCN1C(=O)NC(c2ccccc2)C1=O,1,4,0.8931020691121377,837
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,1,7,0.9147641974342051,887
CCN1CCC(=C(c2ccccc2)c2ccccc2)C1,1,1,0.8390188365849154,888
CCN1CCCC1CNC(=O)c1cc(C(C)=O)ccc1OC,1,8,0.7394087679983743,78
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1,8,0.5755784891662753,78
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1,8,0.6998796718835576,78
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,1,8,0.8014869234479413,78
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,1,2,0.8297356786437565,889
CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1,1,8,0.7771302057098607,890
CCN=C1NC(=O)C(c2ccccc2)O1,1,9,0.8970194062785447,891
CCN=C1Nc2ccc(Cl)cc2C(c2ccccc2)S1,1,1,0.8762166275297005,892
CCNC(=O)/C=C/c1cccc(Br)c1,1,2,0.733401226350524,19
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,4,0.8411140553752022,893
CCNC1(c2ccccc2)CCCCC1,1,4,0.9395511810668418,555
CCNC1(c2cccs2)CCCCC1=O,1,1,0.8292282161818169,894
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1,1,6,0.8683388515631574,895
CCNCC(O)c1cccc(O)c1,0,2,0.6035391109155339,19
CCNCc1c(CSC)cnc(C)c1O,1,3,0.6205109717041813,3
CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,0,7,0.09181353790342286,896
CCN[C@H](Cc1ccccc1)[C@H]1CCCO1,1,4,0.877085190974424,897
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,0,9,0.27324262787908843,898
CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1,3,0.830834577373924,580
CCOC(=O)C1(c2ccccc2)CCC=CC1N(C)C,1,10,0.8002036716865178,899
CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,1,6,0.8191991342763221,900
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,1,7,0.7743664075881949,901
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0,4,0.7577322374092197,205
CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,1,10,0.7242724101768108,389
CCOC(=O)C[C@@H](O)C[C@@H](O)/C=C/C1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2,1,5,0.5584341143167699,902
CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1,1,2,0.8327729710516881,19
CCOC(=O)N(Cc1ccccc1)C1CC1,1,8,0.8423345994068087,903
CCOC(=O)N1CCC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1,6,0.8205101446536234,904
CCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,1,6,0.7502626538506548,674
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1,4,0.911605539260028,905
CCOC(=O)NNC(C)c1ccccc1,1,2,0.7366401935006403,19
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,1,5,0.7380108466856532,906
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0,5,0.30553489083732394,702
CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1,1,0.8445907251933517,281
CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)Cc1cnc(C)nc1N,1,6,0.6949246532971904,689
CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,1,0.9080161287954945,281
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0,6,0.25279782183009675,907
CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1CCN1CCN(c2ccccc2)CC1,1,2,0.689177098605706,908
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,1,8,0.5759955265510995,866
CCOC(=O)c1cncn1C(C)c1ccc(F)cc1,1,7,0.7324482248526448,877
CCOC(=O)c1cncn1C(C)c1ccccc1,1,7,0.7274512834343004,877
CCOC(N)=O,1,6,0.8212262597404554,909
CCOC(OCC)C(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,0,9,0.09162635197460178,119
CCOC1c2ccccc2C(=O)N(C)c2ccccc21,1,10,0.8882354337710331,910
CCO[C@H]1CCN(C(=O)c2cc(-c3ccccc3)c(=O)n3c2-c2cc(Cl)ccc2CC3)C1,1,9,0.691987764122985,911
CCO[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)C[C@@H](N(C)C)[C@@H]32)C[C@@H]1O,1,9,0.6948870816068434,681
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0,4,0.03475406085740984,912
CCOc1ccccc1OCC1CNCCO1,1,4,0.979925676625665,913
CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,1,5,0.9049874119358546,914
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,1,4,0.6403362411519953,915
CCS(=O)(=O)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1,10,0.9089988724491828,389
CCS(=O)(=O)c1ccc(F)cc1,1,2,0.8435310012742921,19
CCS[C@]1(SC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,1,0.7546769985548379,281
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,1,9,0.9479236032949621,558
CC[C@@H](CO)NCCN[C@@H](CC)CO,0,5,0.2624660324624281,916
CC[C@@H](O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,1,8,0.7775404842873528,305
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,0,5,0.11313189846249007,917
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@@H]4O[C@H]5CC(=O)[C@H](C)O[C@H]5O[C@@H]4[C@H](C)O3)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O[C@H]1C[C@H](N(C)C)[C@H](O)[C@H](C)O1)C(=O)c1cccc(O)c1C3=O,0,10,0.1822928147608247,918
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1,5,0.5462561624433856,329
CC[C@H](NC(=O)c1c(Cn2ccnc2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0,5,0.520650896255697,919
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1,9,0.39705454884226016,91
CC[C@H](NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0,9,0.2529694070048098,91
CC[C@H](NC(=O)c1c(OCCCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0,9,0.15479718832499662,91
CC[C@H](NC(=O)c1c(OCCCN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1,9,0.2613805452959427,91
CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccc2C(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0,2,0.178066364609401,920
CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccn2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0,4,0.22387893835718709,921
CC[C@H](NC(=O)c1c(OCCNC(=O)[C@@H]2CCCN2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0,4,0.27336345011411384,922
CC[C@H]1CC(=O)[C@@H]2Oc3c(OC)ccc4c3[C@@]23CCN(CC2CC2)C(C4)[C@H]13,1,5,0.8384956631734738,923
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0,7,0.7101757545584109,924
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N/OC)[C@H](C)[C@@H](O)[C@]1(C)O,0,10,0.0527945958769051,925
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C,0,10,0.08978715237982522,926
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0,6,0.04869981551088815,927
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0,10,0.05965367817370295,925
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0,10,0.039142059884275965,926
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O,0,1,0.09133299910916648,928
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0,10,0.06721354075861641,926
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0,10,0.03505190907063565,926
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0,4,0.24960511684858527,87
CC[C@]12CCN(CC3(O)CC3)[C@H](Cc3ccc(O)cc31)C2(C)C,1,8,0.939100903322485,536
CC[N+](C)(C)Cc1ccccc1Br,0,2,0.5477620411806674,19
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,0,2,0.46122576687918193,731
CCc1c(C)[n+]([NH-])c(-c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc12,1,2,0.6875542106775002,929
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,1,7,0.8150118804565532,930
CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2,1,6,0.8227777768566543,931
CCc1c(O)c(=O)ccn1CC,1,7,0.669177826338955,862
CCc1c(O)c(=O)ccn1CCCCO,0,7,0.6414058587855177,862
CCc1c(O)c(=O)ccn1CCO,0,7,0.571360681015462,862
CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C,1,3,0.6946940350787973,932
CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C,1,4,0.6324748383170503,933
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,1,10,0.8502946653786364,934
CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,1,8,0.8858531836731374,534
CCc1ccccc1-n1c(C)nc2ccccc2c1=O,1,5,0.68276452677758,935
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,1,5,0.9286277245002721,936
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,1,10,0.7471886245795772,937
CCn1c2c(c3ccccc31)CCSC2(C)CCN(C)C,1,1,0.866857832393355,938
CCn1cc(C(=O)O)c(=O)c2ccc(Cc3ccccc3)nc21,1,1,0.5800862423401728,939
CCn1ccc(=O)c(O)c1C,1,7,0.6558548470218862,862
CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2,1,2,0.9132938793296542,940
CCn1nnn(CCN2CC[C@H](N(C(=O)COC)c3ccccc3F)[C@H](C)C2)c1=O,1,4,0.6582441446573098,141
CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,1,4,0.5729417906087234,648
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,1,4,0.6295224700759251,648
CN(C(=O)CNC(=O)[C@@H](N)CCCCN)c1ccc(Cl)cc1C(=O)c1ccccc1,1,4,0.3644897184030574,648
CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,1,3,0.8204219532712773,941
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCC[C@H]1N1CCCC1,1,8,0.9151644100418164,942
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H](CN1CCCC1)c1ccccc1,1,7,0.8904749217122159,943
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,1,8,0.7991320259555237,944
CN(C(=O)Cc1ccccc1N)[C@@H](CN1CC[C@@H](O)C1)c1ccccc1,0,7,0.5552232292948464,943
CN(C)C(=O)C1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,7,0.8871162670921219,620
CN(C)C(=O)CCNc1ccc(Br)cc1,1,2,0.8037496173520502,19
CN(C)C(=O)COC1c2ccccc2CCc2ccccc21,1,9,0.8395280236506534,225
CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,1,10,0.6754823721099532,389
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,1,7,0.5393468746203289,945
CN(C)C(C)(CO)Cc1ccc(Cl)c(Cl)c1,1,2,0.8323915160383817,19
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,1,10,0.6879122866352029,946
CN(C)C1=NC(=O)C(c2ccccc2)O1,1,5,0.8808209874394379,947
