smiles,y_true,fold,prediction,scaffold_group
CCCN(CCN1CCN(c2ccc(-c3cccc(OC)c3)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,7.43,3,7.0535236984127,798
O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1,6.42,10,6.331443335978834,401
N#Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4OCO5)CC3)CC2)cc1,6.82,1,6.655088519841268,799
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccc4[nH]ccc4c3O1)CC2,9.7,1,7.357455607142853,800
Cc1cn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)n(C)c1=O,6.45,3,6.654493496031744,353
CS(=O)(=O)c1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3cc(F)cc(F)c3)CC1)CC2,6.6,8,6.591273612674365,368
COc1ccccc1N1CCN(C/C=C/CNC(=O)c2ccc(OCCF)cc2)CC1,7.26,10,6.975711623617123,85
COc1ccc2c(c1)CCN1Cc3ccccc3CC21,6.497,9,6.581876387566139,57
Cn1c(SCCCN2C[C@@H]3CCN(c4c(F)cccc4F)[C@@H]3C2)nnc1-c1ccc(C(N)=O)nc1,6.09,7,6.3080272010582,326
Cn1c(SCCCN2CC3CCN(c4c(F)cccc4F)C3C2)nnc1-c1ccc(C(N)=O)nc1,6.14,7,6.3080272010582,326
Cn1c(SCCCN2C[C@H]3CCN(c4c(F)cccc4F)[C@H]3C2)nnc1-c1ccc(C(N)=O)nc1,6.08,7,6.3080272010582,326
CN1CCc2c(c3cccc4c3n2-c2ccccc2CC4)C1,6.08,4,7.203981195767189,801
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccnc1C(F)(F)F,6.02,5,6.406700687109187,802
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(C(C)=O)cc2)CC1,7.758,10,7.010484068783068,13
O=C1CCc2ccc(CCCCN3CCN(c4cccc5sccc45)CC3)cc2N1,8.67,3,7.9357403544973595,803
COc1ccccc1N1CCN(CC2CN=C3c4ccccc4N=C(SC)N32)CC1,6.35,2,6.648736306878309,804
COc1ccccc1N1CCN(CCCCN2Cc3ccccc3C2=O)CC1,6.985,5,7.518229003968257,599
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(Cl)c1,7.82,10,7.022266716931217,85
[C]C([C])=C1c2ccccc2[C]=C(C2=[C][C]N([C])[C][C]2)c2cc(Cl)ccc21,6.357,1,6.94471587962963,805
Cn1c(SCCCN2CC[C@]3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccncc1,6.87,1,6.289154292328039,806
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccncc1,6.21,1,6.289154292328039,806
Cn1c(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccncc1,6.06,1,6.289154292328039,806
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc([N+](=O)[O-])cc1,7.708,10,7.367412146825397,85
CSc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccn3n2)CC1,7.688,4,7.335258603174598,192
Cn1cc2c(n1)CCCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,6.922,10,6.250284845117846,807
O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3ccc(F)cc3)CC2)CC1,6.38,2,6.974329277777774,662
O/N=C/c1cnn2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,8.42,10,7.8977774722222165,347
Cc1ccc(C23CC2C(=O)N(CCCCN2CCN(c4cccc5sccc45)CC2)C3=O)cc1,7.09,9,7.423917017195772,808
Oc1ccc2c(c1)O[C@H](CNCc1ccccc1)CC2,6.64,1,7.708706590909096,286
Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1)CC2,8.796,1,7.708706590909096,286
Oc1ccc2c(c1)OC(CNCc1ccccc1)CC2,8.01,1,7.708706590909096,286
CO/N=C(/CCN1CCN(c2ccccn2)CC1)c1cc(F)cc(F)c1,6.649,1,6.685228538359791,237
CO/N=C(\CCN1CCN(c2ccccn2)CC1)c1cc(F)cc(F)c1,6.88,1,6.685228538359791,237
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CC1,7.64,2,7.353286855820104,809
CCCCn1cc(COc2ccc(CN3CCN(c4ccccc4OC)CC3)cc2OC)nn1,7.19,8,7.2513296456229,810
Cc1nnc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(F)F)sc4CC3)CC2)s1,6.05,2,6.230828547619046,811
CC(=O)N1CCC(C)c2cc(F)cc(CCN3CCN(c4noc5ccccc45)CC3)c21,7.54,9,7.120463845238097,812
COc1ccccc1N1CCN(CC(F)CCNC(=O)c2ccc(-c3ccccn3)cc2)CC1,6.409,10,6.437674460317459,401
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,7.75,8,7.560500908008656,813
C[C@@H]1Oc2c(cccc2N2CCN(CCCc3c[nH]c4ccccc34)CC2)NC1=O,9.0,4,7.642631158730161,814
C[C@H]1Oc2c(cccc2N2CCN(CCCc3c[nH]c4ccccc34)CC2)NC1=O,8.06,4,7.642631158730161,814
CC1Oc2c(cccc2N2CCN(CCCc3c[nH]c4ccccc34)CC2)NC1=O,8.348,4,7.642631158730161,814
Clc1cccc(C2CCN(CCCCOc3ccc4scnc4c3)CC2)c1Cl,7.38,7,6.966733349206349,815
CCc1nc2cc3c(c(C)c2o1)CCN(CCCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,6.2,8,6.373722301587303,306
CCN(Cc1cccc(C)c1)Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,8.101,1,7.3139060119047645,315
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)OCc1ccccc1,8.8,1,8.60575335449735,816
O=C(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)OCc1ccccc1,9.01,1,8.60575335449735,816
O=C(CCCCN1CCN(c2ncccn2)CC1)c1nc2ccccc2s1,6.298,4,6.5974592420634925,817
COc1ccc(N(CCCCN2CCC(O)(c3ccc(Cl)c(C(F)(F)F)c3)CC2)c2ccc(OC)cc2)cc1,6.38,6,6.8276171137566175,628
Cc1cccc2c1CN(CC[C@H]1CC[C@H](NC(=O)N(C)C)CC1)CC2,7.17,6,6.971829717171716,16
CCCN1CC[C@H]2Cc3c(O)cccc3C[C@H]21,6.04,6,8.726015767195753,818
CCCN1CC[C@H]2Cc3c(O)cccc3C[C@@H]21,6.04,6,8.726015767195753,818
CCCN1CCC2Cc3c(O)cccc3C[C@H]21,8.62,6,8.726015767195753,818
CCCN1CC[C@@H]2Cc3c(O)cccc3C[C@H]21,9.301,6,8.726015767195753,818
CCCN1CCC2Cc3c(O)cccc3CC21,7.96,6,8.726015767195753,818
Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1)CO2,8.141,3,7.0163676360028875,819
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Br)c3ccccc32)CC1,6.101,7,6.416539091269843,47
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCc4ccccc43)CC2)cc(C(F)(F)F)n1,6.55,4,6.127911105820104,820
c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,6.7,3,6.62154585978836,821
N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3ncccc3-c3ccc(F)cc3)CC2)cc1,6.162,8,7.245374029100526,146
O=C1CCc2ccc(OCCCCNCC3CC3c3cccc4ccccc34)cc2N1,6.47,2,7.205255010582009,822
CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2ccc(F)cc2)C3)c1,7.22,7,6.903350952741699,426
C=CCN1C[C@H](OC(=O)NCc2ccccc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,8.0,1,7.749488784391536,823
O=C1CCc2ccc(CC3CC4CCC(C3)N4C[C@@H]3COc4c(ccc5c4CC(=O)N5)O3)cc2N1,7.8,10,7.844747796296301,824
COc1ccccc1N1CCN(CCCCOc2ccc(-c3cn4cccc(C)c4n3)cc2)CC1,6.8,1,7.111222278980284,415
CC(C)(C)c1nc(N2CCN(CCCCn3ccc(-c4ccccc4)cc3=O)CC2)cc(C(F)(F)F)n1,6.279,9,6.625828440476193,825
O=C(CN1CCN(c2ccccn2)CC1)Nc1cncnc1,4.03,2,5.662734615079368,826
COc1ccccc1N1CCCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,8.34,7,8.370590033189034,827
Fc1ccc(N2CCN(CC[C@H]3CC[C@H](Nc4ncccn4)CC3)CC2)cc1,7.585,3,7.021573267195768,540
CCOC(=O)c1[nH]c2ccc(F)cc2c1CN1CCN(c2ccccc2)CC1,4.66,7,6.996859890211636,828
O=S(=O)(NC1CC2CCC(C1)N2CCOc1cccc(-c2ccccc2)c1)c1cccc(Cl)c1,7.028,8,7.037358591269841,829
CCCN[C@@H]1CCc2nc(N)sc2C1,6.0,8,6.586308297619048,21
CCCN[C@H]1CCc2nc(N)sc2C1,7.58,8,6.586308297619048,21
CCCN(CCCCCCCCCN(CCC)[C@H]1CCc2c(O)cccc2C1)[C@H]1CCc2c(O)cccc2C1,8.77,4,9.233028412698422,830
CCCN(CCCCCCCCCN(CCC)[C@H]1CCc2c(O)cccc2C1)[C@@H]1CCc2c(O)cccc2C1,8.77,4,9.233028412698422,830
Cc1sc(C)c2c1CCCc1cnn(C(C)C)c1-2,6.258,1,7.351475404761903,709
CS(=O)(=O)Oc1cccc2c1CC[C@H]1[C@H]2CCN1CCCCNC(=O)c1ccc(-c2ccccc2)cc1,6.5,8,6.528779562169311,647
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,6.699,5,6.6913444890572364,831
COCCC(=O)N1CCC(O)(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,6.902,10,7.21856027380952,832
O=C1c2ccc(Cl)cc2CCC1C1CCN(CCc2ccccc2)CC1,6.902,4,6.863707860870614,833
[2H]c1c([2H])c([2H])c([C@@H]2C[C@@H](N3CCNC(C)(C)C3)c3cc(Cl)ccc32)c([2H])c1[2H],7.959,8,7.001724067460317,469
CCCN[C@H]1CCC2N=C(N)SC2C1,8.41,4,7.136592476190473,834
Cc1cccn2cc(-c3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)nc12,6.25,1,7.138714691798952,415
CN(CCC=C1c2ccccc2CCc2ccccc21)C(=O)Cc1ccc(OCCCN2CCCCC2)cc1,6.04,3,6.761229977513229,835
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(Cl)c(Cl)c1,7.57,9,7.943615876984124,836
CN(CCC(=O)N1CCN(c2ccc(F)c(F)c2)CC1)CCC1c2ccccc2Oc2ccccc21,6.31,2,6.397586215608465,837
CCCCCCCCCCN1CCC(c2cccc(O)c2)C1,6.332,4,6.681521303872051,838
CCCN(CCCCN1C(=O)CC(C)(C)CC1=O)[C@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1,6.04,8,7.423295666666669,839
CCCN(CCCCN1C(=O)CC(C)(C)CC1=O)[C@@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1,7.42,8,7.423295666666669,839
O=C(Nc1ccccc1)NC1CCN(Cc2ccccc2)CC1,7.07,1,6.6094348637566105,840
O=C(CCC(F)(F)F)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.6,6,6.416344617724877,307
O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,9.222,10,8.177525658730163,841
O=C1c2c(F)cc(F)cc2CCC12CCN(CCc1ccccc1)CC2,6.289,9,6.501344101010098,842
COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,6.95,8,6.989739551587298,843
CS(=O)(=O)c1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3cccc(F)c3)CC1)CC2,6.9,8,6.6054766005291015,368
CS(=O)(=O)c1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)C=Cc3cccc(F)c3)CC1)CC2,6.9,8,6.6054766005291015,368
CC(C)CCN1CCN2c3cccc4[nH]cc(c34)CC2C1,7.62,2,7.229046790043286,745
CC1CCN(CCc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,8.13,3,8.215962656084658,844
OC1(c2ccc(Cl)cc2)CCN(CCC#Cc2ccc(F)cc2)CC1,7.14,7,7.602144654761903,845
Cc1noc2c1C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CCC2,6.37,6,6.361824142857146,846
O=C(CCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,8.22,5,8.023456891534398,847
Cc1nnc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4ccc(OCC(F)F)nc4CC3)CC2)o1,6.088,7,6.185642808201056,848
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[te]1,7.18,10,7.215562137566141,849
COc1ccc2c(c1)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,6.566,3,7.011048851851853,850
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3cc(Cl)cc(Cl)c3)C2)n1C,7.18,7,6.855674146825392,6
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3cc(Cl)cc(Cl)c3)C2)n1C,7.209,7,6.855674146825392,6
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(CC3c3cc(Cl)cc(Cl)c3)C2)n1C,7.21,7,6.855674146825392,6
COc1ccc(N2CCN(Cc3c(C)nc4cc(C)ncn34)CC2)cc1,4.965,1,5.6138902910052915,165
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1CC1(F)F,6.63,9,6.616602431216936,254
COc1ccccc1N1CCN(CCCCCc2cn(-c3cccc4cnccc34)nn2)CC1,7.75,7,7.370536825396821,851
CS(=O)(=O)c1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)C=Cc3cccc(C#N)c3)CC1)CC2,6.801,8,6.546468111351612,368
CS(=O)(=O)c1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3cccc(C#N)c3)CC1)CC2,6.8,8,6.546468111351612,368
O=C1CCc2ccc(OCCCCNCCc3cn(Cc4ccccc4)c4ccccc34)cc2N1,7.157,6,7.087024158730161,852
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@@H](C)O,6.648,10,7.017138,162
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(C)O,6.62,10,7.017138,162
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@H](C)O,6.41,10,7.017138,162
c1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,6.92,7,6.891007863756613,828
O=C(Nc1nccc2ccccc12)NC1CCN(Cc2ccccc2)CC1,6.82,5,6.857314373015875,853
COc1ccccc1N1CCN(CCCCNC(=O)C2(c3ccc(Cl)cc3)CCCC2)CC1,7.251,4,7.232129309523814,854
CC(=O)c1ccc2c(c1)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O,7.301,3,7.141598873015872,445
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CN(C)S(=O)(=O)c3ccccc3)cc2)C1,6.48,3,6.741803444444449,855
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4ccccc4C#N)CC3)CC2)cc(C(F)(F)F)n1,6.417,8,7.068074199735455,164
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,10.569,2,7.618601609547856,856
[O-][S+](CCNC1CCN(Cc2ccc(F)cc2)CC1)C(c1ccc(F)cc1)c1ccc(F)cc1,4.91,1,6.874894907407406,857
O=C(CCCN1CCC(O)(c2ccccc2)CC1)c1ccc(F)cc1,8.095,5,7.9357030592833055,40
OC1CCc2c(c3ccccc3n2CCCN2CCN(c3ccccc3)CC2)C1,6.747,2,7.003058189153439,858
O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4COCC5)CC3)cc21,6.539,1,8.154076195165946,859
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(C#N)cc4)n2C)CC3)no1,6.0,10,6.367246523809522,545
COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCC(c4ccc(F)cc4OC(C)C)CC3)CC2)cc1OC,6.98,9,6.9448838409090925,41
COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCC(c4ccc(F)cc4OC(C)C)CC3)CC2)cc1OC,6.972,9,6.9448838409090925,41
O=Cc1cnn2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c12,7.6,9,7.420249420634917,860
O=C(Cc1ccc2c(c1)OCO2)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.032,10,7.193029046296297,861
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,7.231,10,7.211263527777775,862
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1cnc(N2CCOCC2)cn1,6.98,5,7.152807519841269,863
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cn(-c2ccc([N+](=O)[O-])cc2)nn1,7.35,1,7.285232646825397,864
COc1ccc(F)cc1C1CC1CNCCCCOc1ccc2c(c1)NC(=O)CC2,8.054,1,7.7452323809523795,144
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4OCCC5)CC3)cc21,9.24,3,8.560880580687831,865
O=C(C[C@H]1COCCO1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,6.52,6,6.897762888888889,866
O=C(C[C@@H]1COCCO1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,6.762,6,6.897762888888889,866
O=C(CC1COCCO1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,6.7,6,6.897762888888889,866
O=c1ccc2ccc(CCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,8.513,2,7.551555008417508,867
Cc1nnc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4ccc(OCC(F)(F)F)nc4CC3)CC2)o1,6.39,7,6.320180451058202,848
Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c(C)[nH]c4ccc(Cl)cc34)CC2)c1,7.25,2,7.242152087301588,772
Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NC(C)c1cccc(F)c1,6.433,2,6.60465955555556,868
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(F)c(F)c2Cl)CC1,6.701,7,6.951946862433867,344
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(F)cccc3C(F)(F)F)c3ccccc32)CC1,6.42,7,6.838638559523807,47
CCCN(CCc1ccc(NC(=O)CCc2cn(CCCCCCNC(=O)COc3cncc(C#Cc4csc(C)n4)c3)nn2)cc1)C1CCc2c(O)cccc2C1,7.274,1,7.960737611111113,869
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)cn1,6.339,6,6.165955455026453,352
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCCCC5)cc4F)CC3)noc2c1,7.99,1,8.241666977513223,870
COc1ccc([N+](=O)[O-])cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,7.747,4,7.148917502645501,145
COc1ccc([N+](=O)[O-])cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,7.35,4,7.148917502645501,145
Cc1nccc2c1C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2,7.03,8,6.56968117857143,871
Cc1ncoc1-c1nnc(SCCCN[C@@H]2CC[C@]3(c4ccc(C(F)(F)F)cc4F)CC23)n1C,6.7,5,6.521989402958155,872
O=c1n(CCCCN2CCN(c3cccc4scnc34)CC2)nc2c(F)cccn12,8.152,6,7.507769149470896,873
COc1ccccc1N1CCN(C/C=C/CNC(=O)c2cc(C)ccc2OCCF)CC1,7.75,10,7.2143539741462215,85
Fc1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1,6.198,7,6.697703648148153,874
CC(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.4,3,6.6783646785714295,84
Cn1nnc(Cc2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)n1,8.57,10,6.643025619047616,875
CN(CCCCNC(=O)c1cc2ccccc2o1)[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,7.446,9,7.384184007936506,876
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1cccnc1,7.05,8,7.3815510198412735,877
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(F)cc1,7.36,8,7.653940156084658,878
O=C1CCc2ccc(OCCCCN3CCC(n4c(=O)[nH]c5cc(Cl)ccc54)CC3)cc2N1,6.51,9,7.6432193214285675,879
N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccc(F)cc3)CC1)CC2,6.4,8,6.609991587301585,368
Cc1cccc(OCc2nc(N)nc(N3CCN(C)CC3)n2)c1,6.13,2,6.039440817460314,357
O=C1c2ccccc2CCC1C1CCN(Cc2ccc(F)cc2)CC1,7.21,3,6.551137629629627,880
OC1(c2ccc(Cl)cc2)CCN(CCCSc2ccc(F)cc2)CC1,8.48,9,6.9046702989418005,639
O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2c(F)cc(F)cn12,7.2,3,7.506267652958153,167
Cn1cc(OCC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)cn1,6.47,5,6.277029214886961,881
CC(C)(C)c1nc(N2CCN(CCCCCC(=O)NCc3ccccc3)CC2)cc(C(F)(F)F)n1,6.76,3,6.734313041005291,882
CCCN(CCC)C1CCC(=C(C#N)C#N)CC1,4.82,10,6.420824503968251,528
Cc1ccc(SCCNCCCOc2ccccc2)cc1,6.65,10,6.915230005291003,883
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,8.89,2,7.31883866798942,884
COc1cc(C)ccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,8.34,9,8.41396864285714,452
Cn1ncc2c1CCCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,6.92,1,6.567194968253966,885
COc1ccccc1N1CCN(CCCCCC(=O)N2CCc3ccccc3C2)CC1,7.659,7,6.734122849206345,886
CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCC)C1,7.759,5,7.41801887878788,887
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4nccc(C(N)=O)n4)CC3)c2c1,6.509,10,6.640221234126981,888
CCN(CC)CCCOc1ccc(-c2nc3ccccc3n2C/C=C/Cn2c(-c3ccc(OCCCN4CCN(c5ccccc5)CC4)cc3)nc3ccccc32)cc1,6.093,9,6.618123992063493,889
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(N2CCOCC2)nc1,6.038,10,6.497338406084661,890
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,8.048,3,6.629812594276093,891
CC(=O)Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,8.469,4,7.813283607142854,241
CN1CCc2ccccc2Cc2ccsc2CC1,6.878,9,7.414227527777776,892
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2o1,8.25,8,7.982557982804241,893
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2o1,8.91,8,7.982557982804241,893
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(-c3ccccc3)s2)CC1,6.97,3,7.141137174603179,894
CC(Oc1cccc(Cl)c1F)c1nc(N)nc(N2CCN(C)CC2)n1,6.33,2,6.5748579434824395,357
O=C(Nc1ccccc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,6.318,4,6.737706497354502,895
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,8.62,3,6.65185830820106,896
N#Cc1ccc2[nH]cc(CCN3CCN(c4cccc5sccc45)CC3)c2c1,6.61,7,7.610949238095235,897
CC(Oc1nc2c(s1)CCN(CC[C@H]1CC[C@H](NC(=O)c3cccc4c3CN(C)C4=O)CC1)CC2)C(F)(F)F,6.192,8,6.464772329365072,898
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCNC(=O)c3cc4ccccc4o3)CN2)c1O,8.64,9,8.20235903968254,899
Cn1cc2c(C(=O)N[C@H]3CC4(C3)C[C@](F)(CCN3CCc5nc(OCC(F)(F)F)sc5CC3)C4)cccc2n1,6.51,4,6.231101242063492,900
[O-][S+](CCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,6.2,3,6.452246351851856,901
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2(C)O,7.497,8,7.543094907407406,530
Cc1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(OCC(F)(F)F)nc5CC4)OC3)cccn2n1,6.48,2,6.514109773809529,902
O=C(CC1CCCO1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,6.722,1,6.7551762095959615,903
O=S(=O)(CC(F)(F)F)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.13,5,7.026410285714287,4
CCCCCCOc1ccc(C2(O)CCN(Cc3c[nH]c4ccccc34)CC2)cc1,6.734,9,6.882448456349208,188
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccc(F)cc45)CC3)cc21,7.47,4,7.8837043849206365,269
CN1CCC(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4OCO5)CC3)CC2)CC1,6.828,10,6.622789697089945,904
Fc1ccc(C(O[C@H]2C[C@H]3CC[C@@H](C2)N3CCCCc2ccccc2)c2ccc(F)cc2)cc1,7.09,9,6.556885030423281,905
c1ccc(-c2cccc(CN3CCN(c4cccc5c4CCCN5)CC3)c2)cc1,8.4,8,8.306624342592595,906
[C-]#[N+]c1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCN(c4nsc5ccccc45)CC3)CC2)o1,8.07,7,8.71501292195767,907
CCOc1ccccc1N1CCN(CCCCCCN2C(=O)c3cccc4cccc2c34)CC1,7.96,6,7.323250626984127,522
N#CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.86,6,6.559402730158738,307
