smiles,y_true,fold,prediction,scaffold_group
COc1cccc(N(c2cccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CN[C@@H](C)C(=O)NC3CCCCC3)c2)S(C)(=O)=O)c1,1,9,0.8315654186314797,919
N#Cc1ccc(C#Cc2ccc(F)c([C@@]3(CF)N=C(N)S[C@@]4(/C=C/C(=O)N5CCOCC5)C[C@H]43)c2)nc1,1,6,0.9922770302471619,929
COCc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,1,2,0.9615753007064146,28
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CN[C@@H](C)C(=O)NCC(C)C)c1,1,8,0.9654700423271174,723
CN(C(=O)CC[C@@H](C1CCCOC1)N1Cc2cc(Oc3ccccc3)ccc2N=C1N)C1CCCCC1,1,10,0.975645499311856,930
C[C@@]1(c2cccc(NC(=O)c3ccc(Br)cn3)c2)CCSC(N)=N1,1,10,0.9922481627104283,258
CC1(c2cccc(NC(=O)c3ccc(Br)cn3)c2)CCSC(N)=N1,1,5,0.9927483341673099,258
CC1(C)C(=N)N[C@](C)(c2cc(NC(=O)CC(F)(F)F)cc(F)c2F)CS1(=O)=O,1,10,0.993836846807901,703
CC1(C)Oc2ccc(NC(=O)c3ccc(F)cn3)cc2C2(COC(N)=N2)C12COC2,1,1,0.8226733729787008,640
CCCCn1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,1,6,0.9913974023906718,842
CN1C(=N)N[C@@]2(CCCc3ccc(NC(=O)c4ccc(OCF)cn4)cc32)CS1(=O)=O,1,5,0.9915261890722548,70
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cnc(C)c(Cl)c3)cc1C21N=C(C)C(N)=N1,1,1,0.9764743312331814,38
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cnc(C)c(Cl)c3)cc1[C@@]21N=C(C)C(N)=N1,1,3,0.981445751440425,38
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(I)c2)c1,1,10,0.97358734916954,155
COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C(C)N=O)cc(N(c3ccccc3)S(C)(=O)=O)c2)c1,1,6,0.9774195968631273,330
C[C@@]1(N)Cc2cccc(c2F)CC[C@H](c2ccc(F)cc2)NC(=O)c2cc(cc(-c3ccccc3C#N)c2)COC1=O,1,1,0.9619431244109096,483
CN1C(=N)N[C@@]2(c3cc(Oc4cc(-n5cccn5)ccn4)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,1,4,0.9828904226602602,931
CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1C[C@H](C)CCCC[C@H](C)CCC(=O)N[C@@H](C)C(=O)N1,1,7,0.7466211093764037,932
CCCc1cc(=O)[nH]c(N)n1,0,5,0.0950960755252967,933
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]34CN(c5ncc(F)cn5)C[C@@H]3CSC(N)=N4)c2)cn1,1,3,1.0,528
CC#Cc1cncc(-c2csc(C3(C)N=C(N)OC4(CCOCC4)C3(F)F)c2)c1,1,5,0.7310081856963601,934
CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4ncon4)c3)cc2Cl)CS1(=O)=O,1,8,0.996965538273864,935
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1COCc2ccc(CC(C)(C)C)cc21,0,9,0.9349722670153259,936
[C]C([C])=[C][C][C]/C([C])=[C]/[C]Oc1c2ccoc2cc2oc(=O)ccc12,1,2,0.329275055627371,369
C[C@@]1(c2cc(NC(=O)c3ccc(C(F)(F)F)cn3)ccc2F)CS(=O)(=O)[C@@](C)(c2ccccn2)C(=N)N1,1,9,0.9946421712538027,937
C[C@@]1(c2ccccn2)C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(C(F)(F)F)cn3)ccc2F)CS1(=O)=O,1,10,0.9975500298948405,937
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2COCCCCCCNC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,1,9,0.9801671549570247,938
NC1=N[C@]2(c3ccc(F)cc3)CO[C@H](C3CC3)C[C@@H]2CS1,0,10,0.7143319914364143,262
NC1=N[C@@]2(c3ccc(F)cc3)CO[C@@H](C3CC3)C[C@H]2CS1,1,9,0.2946817079962893,262
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/C3CC3)c2)N=C1N,1,8,0.9634959149208083,939
CN1OC2(N=C1N)c1cc(-c3cccc(Cl)c3)ccc1CC21CCc2ccccc2CC1,1,9,0.9879533653233585,414
COc1cnc2c(Nc3cc([C@]4(C)CS(=O)(=O)[C@@](C)(C5CC5)C(N)=N4)c(F)cn3)nccc2n1,1,2,0.9825324845712049,940
C#Cc1ccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,1,4,0.9738298148903967,3
COCC1(COC)C(=N)N[C@](C)(c2sc(-c3cc4cccc(OC)c4[nH]3)cc2Cl)CS1(=O)=O,1,8,0.9700767718017501,941
C[C@]1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)c2ccccc21,1,1,0.9516165175750803,942
N#Cc1ccc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(-c4ccnc(F)c4)nc(F)c2O3)nc1,1,8,0.9974269459529351,247
O=C(NC1=N[C@](CF)(c2cc(Br)ccc2Cl)[C@H]2C[C@H]2O1)c1ccccc1,1,3,0.5806491229618436,943
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2Cc3cccc(c3)OCCCCCC(=O)N(C)[C@@H](C)C(=O)N2)c1,1,2,0.9348725291204115,944
CN1C(=N)N[C@](C)(c2cc(NC(=S)c3ccc(F)cn3)ccc2F)CS1(=O)=O,1,9,0.9976903435468895,274
CSC1=NC2(C(=O)N1C)c1cc(Br)ccc1CC21CCc2noc(C)c2C1,1,9,0.8366889671360145,945
CCc1n[nH]c2ccc(CN3CC[C@@]4(C[C@@H]3C)CN(C)S(=O)(=O)N4c3cccc(F)c3)cc12,1,8,0.7187104823353557,946
COc1ccc([C@@H]2C[C@@H](c3cc(-c4cncnc4)c(F)cc3F)N=C(N)S2)cc1OC,1,7,0.7942437668803178,947
Cc1noc(C)c1[C@@H]1C[C@@H](c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)N=C(N)S1,1,7,0.905420924444602,808
NC1=N[C@](CF)(c2cc(Nc3nccc4cc(Cl)cnc34)ccc2F)[C@H]2C[C@H]2O1,1,9,0.9185837385139046,84
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC[C@@H]1OCC(F)(F)F,1,3,1.0,124
C#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(C#N)C[C@H]43)c2)nc1,1,7,0.9943560501616919,254
Cc1cc(C#N)cnc1C(=O)Nc1ccc(Cl)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,1,2,0.911465059715376,28
Cc1nc(C(=O)Nc2ccc3c(c2)[C@]2(CCO3)CS(=O)(=O)N(C)C(=N)N2)co1,1,6,0.9831611192914887,948
COc1cnc(C(=O)Nc2ccc3c(c2)[C@@]2(COC(N)=N2)C2(CC2)C(C)(C)O3)cn1,1,5,0.925520598477846,949
CSCC[C@H](NC(=O)[C@@H](NC(C)=O)C(C)C)C(=O)N[C@@H](Cc1ccccc1)C(O)CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C,1,8,0.39586739356194217,950
Cn1c(N)nc([C@H]2C[C@H]2c2ccc(-c3cccs3)cc2)cc1=O,0,1,0.17906075791229892,951
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1ncc(C3=CCCOC3)cc12,1,7,0.9815314351539002,952
CC1(C)C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)CS1(=O)=O,1,7,1.0,118
O=C(Nc1cc(-c2ccccc2)ccc1N1CCN(Cc2ccccc2)CC1)c1cc2ccccc2oc1=O,1,5,0.5869074809993807,953
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C(F)(F)F)cn3)ccc1F)N=C(N)S2,1,10,0.9969651026009672,25
NC1=NC(c2cccc(NC(=O)c3ccc(Br)cn3)c2)(C(F)(F)F)COC1,1,8,0.9721103985647676,55
CC[C@H](C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,1,5,0.8980367486371277,51
CN(C)C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(/F)c3ccc(Cl)cn3)cnc1F)N=C(N)S2,1,3,0.9936682887433218,954
CN(C)C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(Cl)cn3)cnc1F)N=C(N)S2,1,3,0.9936682887433218,954
C[C@@]1(c2nc(NC(=O)c3ccc(Cl)cn3)ccc2F)C[C@@H](C(F)(F)F)OC(N)=N1,1,8,0.9225828350408903,394
C[C@@]1(c2cc(NC(=O)c3ccc(Br)s3)ccc2F)CCSC(N)=N1,1,2,0.9540375737142007,191
CCc1cc([C@]2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc(CC)n1,1,2,0.995641967121852,90
CCc1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc(CC)n1,1,10,0.9833435565537885,90
C=CCCCOC(=O)N[C@H](C(=O)N[C@@H](CC(=O)NCC=C)C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C)C(C)C,1,6,0.753324773341024,24
COc1ccc(-c2nnc(-c3cc(F)c([C@]4(C)CS(=O)(=O)C(C)(C)C(=N)N4)s3)o2)cc1,1,10,1.0,955
C[C@]1(c2cc(NC(=O)c3cnc(OCC(F)(F)C(F)F)cn3)ccc2F)N=C(N)S[C@]2(CO)[C@H]1C2(F)F,1,10,0.9912518693748948,109
CC#CCOc1ccc(C#Cc2ccc(F)c([C@@]3(CF)N=C(N)S[C@@]4(CF)C[C@H]43)c2)nc1,1,5,0.9044883516746328,157
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,1,7,0.9867163688385555,956
C=C1C[C@@](C)(c2cncc(NC(=O)c3cnc(OC)cn3)c2)N=C(N)S1,1,6,0.9433986844258061,957
COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21N=C(SCc2ccccc2F)N(Cc2ccccc2F)C1=O,1,3,0.9361120100409742,958
CC1(C)C(N)=N[C@](C)(c2cc(Nc3nccc4nc(C(F)(F)F)cnc34)ccc2F)CS1(=O)=O,1,9,0.99760874789714,959
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(-c3cccs3)c2)CCCCC1,1,9,0.9061196135359046,960
CCCCCOc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)cc(N2CCCC2=O)c1,1,9,0.9028137724811834,194
Cc1cc(Br)cnc1C(=O)Nc1ccc(F)c(C2(C)COCC(N)=N2)c1,1,4,0.9938630365051204,55
NC1=N[C@@](c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2Cl)(C(F)F)[C@H]2C[C@H]2O1,1,2,0.8587456142741695,28
COc1cnc(C(=O)Nc2cc(Cl)c(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(C)n1,1,3,0.9320089309228259,104
CC1(C)C(=N)N[C@](C)(c2sc(-c3cncc(-c4cnco4)c3)cc2Cl)CS1(=O)=O,1,8,0.9970535978679301,961
COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21N=C(SCc2cccc(C#N)c2)N(Cc2cccc(C#N)c2)C1=O,1,4,0.9489380107713875,958
CCCCNC(=O)NCc1ccc(CN2C(=N)NC(CCC3CCCCC3)(CC3CCCCC3)C2=O)cc1,1,10,0.44399359745817063,962
[C-]#[N+]c1cnc2c(Nc3ccc(F)c([C@]4(CF)C[C@@H](C(F)(F)F)OC(N)=N4)c3)ncnc2c1,1,7,0.900412356835107,637
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OCC#N)cn3)cs2)CO1,1,9,0.948278328677981,135
C[C@@]1(c2cc(NC(=O)c3ncc(C(F)F)cc3Cl)cc(F)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,1,1,0.9743044950894726,124
COC[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(Cl)cn3)ccc1F)N=C(N)S2,1,6,0.9913469102384708,266
CN(C(=O)c1cccc(CN2Cc3cc(Oc4ccccc4)ccc3N=C2N)c1)C1CCCCC1,1,6,0.8280078443536645,963
CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1,1,1,0.8327865195533509,964
CC1(C)Oc2ccc(Br)cc2C2(CSC(N)=N2)C12COC2,0,6,0.3130060747508025,965
CC1(C)C(=N)N[C@](C)(c2cc(NC(=O)c3ccn(C(F)F)n3)ccc2F)CS1(=O)=O,1,1,0.9972145570885823,966
NC1=N[C@](CF)(c2cc(NC(=O)c3cnc(Cl)cn3)cc(F)c2F)[C@H]2[C@@H](S1)C2(F)F,1,1,0.9528246596433788,109
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,1,6,0.9493821899076914,104
COC1CCC2(CC1)Cc1ccc(-c3cc(C)cc(C)c3)cc1C21N=C(N)N(C)O1,1,2,0.9965919797023101,287
CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNCc4cccc(C(F)(F)F)c4)cc13)OS(=O)(=O)CC2,1,5,0.9853838900122043,967
CC1(C)C(=N)N[C@](C)(c2sc(C(=O)NCc3ccsn3)cc2Cl)CS1(=O)=O,1,4,0.9652908983512308,968
C[C@@]1(c2cc(CNCC(F)F)c(F)cc2F)CCSC(N)=N1,1,2,0.8843837681988077,969
CN(C)C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C#N)nc3)ccc1F)N=C(N)S2,1,3,0.986472419598763,970
NC1=N[C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cncnc3)c2)C2=NCCCN12,1,9,0.9285987460949775,971
NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cncnc3)c2)C2=NCCCN12,1,1,0.9556240971433525,971
C[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@@]2(c2cc(Oc3ncncc3F)ccc2F)CO1,1,6,1.0,972
C[C@]1(c2cc(/C=C(\F)c3cnc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCCC3)C[C@H]21,1,3,0.9974269459529351,973
CC(=O)N[C@@H](Cc1cccc(C(F)(F)F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1,7,0.9759866178959319,3
C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CC2(CCC2)OC(N)=N1,1,9,0.9316587928326167,627
CC1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CC2(CCC2)OC(N)=N1,1,2,0.9281035921252927,627
C#CCOc1cnc(C(=O)Nc2cnc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,1,5,0.9625563407881023,974
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,1,5,0.9625413245746972,975
[C-]#[N+]c1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)C5(CCC5)C(N)=N4)c3)nccc2c1,1,3,0.9762145761343632,976
NC1=N[C@](CF)(c2cc(Nc3ncnc4cc(Cl)cnc34)ccc2F)[C@H]2C[C@H]2O1,1,2,0.9353792947255445,834
CCCOc1ccc(F)c([C@]23CO[C@@H](C4CC4)C[C@H]2C(=O)N(C)C(=N)N3)c1,1,5,0.965218324352969,599
C=Cc1cc(Cl)cc(CN/C(N)=N/C(=O)c2c(-c3ccc(OC)cc3)noc2C)c1,1,7,0.9673329424186189,479
NC1=N[C@@]2(COCC1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccc(F)c(F)c3)cc12,1,1,0.9874465600402126,977
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2cccc2C(N)=N1,1,8,0.9940031120703778,978
CCCC[C@H]1CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Oc3ccccn3)CN2)C1=O,1,10,0.9786293838999264,979
CCCNc1ccc2c(c1)C1(N=C(N)N(C)C1=O)C1(CCC(OC)CC1)C2,1,1,0.9477659870267057,42
C[C@@]1(c2cc(NC(=O)c3ncc(Cl)cc3N)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,1,1,0.9972145570885823,55
O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cc(I)cc(C(=O)N2COC[C@@H]2c2ccccc2)n1,1,4,0.9775446502207523,589
CC(C)CNC(=O)[C@H](C)NC[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1,1,2,0.8503792808457147,201
C[C@]12CCOC[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cncc(Cl)c3)c(F)cc1O2,1,3,0.9252907025131893,851
COc1ccc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1C,1,1,0.9854849539834684,86
C[C@@]1(c2cc(/C=C/c3ccc(Cl)cc3)ccc2F)CC2(CCC2)OC(N)=N1,1,7,0.8113897567547499,980
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)NCC(O)(CCc1ccccc1)C(=O)Nc1cccc(C(=O)O)c1,1,2,0.9437462733212865,981
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nnn[nH]1)C(C)C)C(=O)NC[C@](O)(CCc1ccccc1)C(=O)Nc1cccc(C(=O)O)c1,1,4,0.8363690563416403,982
COC[C@]12C[C@H]1[C@@](C)(c1cc(Nc3ncnc4cc(Cl)cnc34)cc(F)c1F)N=C(N)S2,1,9,1.0,44
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCF)c2)N=C1N,1,2,0.9857431338254219,93
CN1C(=N)N[C@](C)(c2sc(-c3nnc(-c4cc5ccccn5n4)o3)cc2Cl)CS1(=O)=O,1,6,0.9839716144152517,983
COC[C@]12C[C@H]1[C@@](C)(c1cc(Nc3nccc4nc(OCc5ncco5)cnc34)cc(F)c1F)N=C(N)S2,1,6,1.0,610
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C4(CCN(C)CC4)C(=N)N3)c2)cn1,1,1,1.0,984
COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21N=C(N)N(C)O1,1,6,0.986507934189079,985
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCF)c2)N=C1N,1,4,0.9682459438154067,93
CN1C(=O)C2(N=C1N)c1cc(C#CC3CC3)ccc1CC21CCc2ccccc2CC1,1,8,0.9721379222222064,986
CN(C)C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(Nc3ncnc4cc(OCc5ncco5)cnc34)cc(F)c1F)N=C(N)S2,1,2,1.0,722
C[C@@]1(c2cc(NC(=O)c3cc4cc(F)ccc4[nH]3)ccc2F)CCSC(N)=N1,1,5,0.9667090418716657,987
CC1(c2cc(NC(=O)c3cc4cc(F)ccc4[nH]3)ccc2F)CCSC(N)=N1,1,7,0.9670406402829124,987
NC1=N[C@](CF)(c2cc(Nc3nccc4cc(Cl)cnc34)ccc2Cl)[C@H]2C[C@H]2O1,1,6,0.9281686421384321,84
CCCC#Cc1cc([C@@]2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F,1,10,0.8973578780052872,93
CCc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cs1,1,1,0.9526915841325792,11
Cc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3)C2)nc(C)c1F,1,7,0.9673150227491796,123
CN1C(=N)N[C@](C)(c2cc(Nc3nccc4cc(Cl)cnc34)ccc2F)CS1(=O)=O,1,4,1.0,988
Cc1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNCc1cccc(C(C)C)c1)COC/C=C/CCNC2=O,1,9,0.9091992453116206,989
CC(C)[C@H](NC(=O)[C@H](C)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@H](CCN(C)C)NC(=O)OC(C)(C)C)C(=O)NCc1ccncc1,0,2,0.9747238492972817,51
COc1cncc(Oc2ccc(F)c([C@]34CO[C@@H](C5CC5)C[C@H]3C(=O)N(C)C(=N)N4)c2)n1,1,3,0.9751383803934869,990
O=C(CSc1nc2ccc(Nc3nc(N4CCCCC4)nc(N4CCCCC4)n3)cc2s1)c1ccc(F)cc1,0,2,0.29167650144554275,991
CCCN1CCOCCc2cccc(c2)C[C@@H]([C@H](O)CNC(C)(C)c2cccc(OC)c2)NC(=O)c2cccc(c2)C1=O,0,10,0.5950308494513734,992
C[C@]1(c2cc(/C=C(\F)c3cnc(OCC4CCC4)cn3)ccc2F)N=C(N)[C@@]2(CF)CC[C@@H]1S2(=O)=O,1,6,1.0,993
COc1cc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC(F)F)CC2)C3)cc(C#N)c1F,1,9,0.9706781147480718,278
CN1C(=N)N[C@](C)(c2sc(-c3cncc(-c4cnco4)c3)cc2Cl)CS1(=O)=O,1,4,0.9916077095276667,994
Cc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C=C(C(C)C)SC(N)=N3)c2)cn1,1,5,0.994250062172603,995
Cc1nc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)co1,1,10,0.6217523295631612,14
COc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)NC(=N)N(C)S(=O)(=O)[C@@]34CCN(S(=O)(=O)CC3CCCO3)C4)c2)nc1,1,2,1.0,996
COc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)NC(=N)N(C)S(=O)(=O)[C@]34CCN(S(=O)(=O)CC3CCCO3)C4)c2)nc1,1,5,0.993280124398165,996
NC1=N[C@@](c2cc(NC(=O)c3cnc(C#CC4CC4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,1,8,0.8405031782137474,997
Cc1cc(C(F)F)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)C3(CCC3)C(N)=N2)c1,1,10,0.992563323075841,73
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Cc3ccc(OC)cc3)CCN2)c1,1,2,0.98421701796313,998
C[C@@H]1Oc2ccc(-c3cccnc3F)cc2[C@@]2(COC(N)=N2)C12COC2,1,1,0.8268310405058518,222
CCSC1=NC2(C(=O)N1CC)c1cc(C#CC3CC3)ccc1CC21CCC(OC)CC1,1,6,0.9741465988669161,116
CN1C(=N)N[C@](C)(c2sc(-c3nnc(-c4cnccn4)o3)cc2Cl)CS1(=O)=O,1,7,0.9917803336170415,999
CN1C(=O)C(c2ccsc2)(c2cccc(-c3cncnc3)c2)N=C1N,1,1,0.9404956777510248,11
CN1C(=O)C2(CC(C)(C)Oc3ccc(Br)cc32)N=C1N,0,5,0.4679252531610511,1000
Nc1ccc2ccccc2n1,0,7,0.022760536424198955,787
CN(C)C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(OCC4CC4)cn3)ccc1F)N=C(N)S2,1,1,1.0,769
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(F)(F)F)cc1C21N=C(N)N(CCF)C1=O,1,7,0.9771961251762091,42
Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@@]2(CF)N=C(N)S[C@@]3(CO)C[C@H]32)c1,1,10,0.9936457549428747,254
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(C[C@H](O)C(F)(F)F)c3)[C@@H]2O)c1,1,6,0.9689810658187233,377
CC1(C)C(=N)N[C@](C)(c2sc(-c3cc(Cl)cc(C#N)c3)cc2Cl)CS1(=O)=O,1,5,0.9891948076294599,103
COCc1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNC1(c3cccc(C(C)C)c3)CC1)Cc1cccc(c1)OCCCCN2,1,3,0.9832154190553333,1001
C#CCOc1cnc(C(=O)Nc2cccc(CNc3cccnc3N)c2)cn1,1,1,0.7517406691355702,1002
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CN(C)S(=O)(=O)C(C)(C)C(=N)N3)c2)c(C)c1,1,8,1.0,916
C[C@@]1(c2cc(Nc3ncnc4cc(Cl)cnc34)cnc2F)C[C@@H](C(F)(F)F)OC(N)=N1,1,6,0.9567946843345351,1003
NC1=N[C@](CF)(c2cc(Nc3nncc4cc(Cl)cnc34)ccc2F)[C@@H]2C[C@@H]2S1,1,4,0.9542297991098178,781
NC1=N[C@](CF)(c2cc(Nc3nncc4cc(Cl)cnc34)ccc2F)[C@H]2C[C@@H]2S1,1,4,0.9542297991098178,781
Cc1cc(C2(c3cc(F)cc(F)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,1,3,0.8869676011554399,93
CCC(C)[C@@]1(N)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)NCCCCc2ccccc2)C1=O,1,7,0.5960565214416551,1004
COc1cc(C#N)cc(-c2csc([C@]34CN(c5ncc(F)cn5)C[C@H]3C(=O)N(C)C(=N)N4)c2)c1,1,3,0.9727569381734353,8
COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\O)cc(N(C)S(C)(=O)=O)c2)c1,1,4,0.9805178118394836,155
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCNC2=O)c1,1,9,0.9774327191703973,1005
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1OC,1,10,0.97083692433168,72
