smiles,y_true,fold,prediction,scaffold_group
C=CCN1CCc2c(cc(O)c(O)c2Cl)[C@@H](c2ccccc2)C1,6.29,9,6.578542464285717,562
C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1,6.575,10,6.418049821428571,562
Cn1c(SCCCN2CC3CCN(c4cccc(C#N)c4)C3C2)nnc1-c1cnccn1,7.32,10,6.883374133597879,55
CN1CCc2ccc3c(=O)oc4cccc5c4c3c2[C@H]1C5,6.268,3,6.827575974867727,1264
O=C(NCCCN1CCN(c2ccc(Cl)cc2)CC1)NN(Cc1ccccc1)c1ccccc1,6.29,8,6.242887205026455,46
CC(=O)Nc1cccc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(C#N)cc4CC3)CC2)c1F,6.3,10,6.646227445767192,368
COc1ccc(Br)cc1-c1nc(CNC[C@@H]2CCN(Cc3ccccc3)C2)co1,6.555,7,6.431889599206344,1265
COc1ccc(Br)cc1-c1nc(CNCC2CCN(Cc3ccccc3)C2)co1,6.581,5,6.450860132275138,1265
c1cnc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)nc1,6.57,5,6.497659613756613,1266
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1cc(F)ccc1F,6.9,2,7.455583460317459,40
Nc1cc(F)ccc1C(=O)CCCN1CC[C@@H]2[C@H](C1)c1cccc3c1N2CCCC3,7.721,10,8.287418452380958,1267
Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCC3,8.458,8,7.92444197354498,1267
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2F)CC1,6.497,4,7.323859346560846,522
COc1ccccc1N1CCN(CCN2CCN(c3ncccc3C#N)CC2)CC1,6.888,6,6.808579451058204,1268
COc1ccccc1N1CCN(CCCCCCn2c(=O)n3c4c(cccc42)CCC3)CC1,8.699,8,7.406937997354504,1072
C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2ccc(OCCCc3cnn(CCCC)n3)c(OC)c2)CC1,8.843,9,7.716358816137573,1269
C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2ccc(OCCCc3cnn(CCCC)n3)c(OC)c2)CC1,8.1,8,7.984699793650802,1269
O=C(CCCN1CCc2ccccc2C1)c1ccc(Cl)cc1,6.9,3,6.663640404761902,1270
O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2cc(Cl)ccc2c1,8.221,6,8.192847443121702,1271
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(CN=O)c3CC[C@@H]21,6.055,9,6.118858705026455,746
O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2ccc(Cl)cn12,6.87,2,7.270495646825393,167
CCCN(CCC)C1CCc2cc(CCc3ccc(O)cc3)ccc2C1,6.5,9,7.030986067460323,97
C[C@H]1C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)CN1CCCc1noc2cc(F)ccc12,7.33,10,7.298804252645499,1272
COc1ccc(OCCN2CCN(C(=O)c3cc4cccc(Cl)c4[nH]3)CC2)cc1,4.89,1,6.158359000000003,1273
O=C1N(CCN2CCCCCC2)CCN1c1cccc(F)c1,8.85,8,7.564300202380949,441
Cc1cc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccc1CN1CCCC1,7.893,7,8.03903380820105,1211
CCOc1cccc2c1CC1=C2CCN(CCCCOc2ccc3ccc(=O)[nH]c3c2)C1,7.103,5,7.189227838624333,1274
CCCCc1cc(-c2ccoc2)nc(N2CCN(C)CC2)n1,7.43,1,6.409105499038004,1127
COc1ccccc1N1CCN(CCCCNC(=O)/N=N/c2ccc(F)cc2)CC1,7.457,1,7.443100238095238,1275
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(Cl)cc1,6.539,8,6.412352645502645,1203
Cc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1,6.47,7,6.756801497354495,1276
CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCOCCCCc2ccccc2)C1,7.431,3,7.20017177633478,1277
Fc1ccc(CCN2CCC3(CCc4ccccc4O3)CC2)c(F)c1,6.12,6,6.276731412698409,1086
N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,8.34,5,7.940699337301592,466
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ncccn2)cc1,7.34,1,7.413982366402114,1278
Sc1nc2c(OCCNCc3ccccc3)cc(Cl)cc2[nH]1,8.19,3,7.96446457275132,346
CNC(=O)c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,7.5,7,7.245334070105821,296
COC(=O)c1coc2c1C(=O)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)C2,7.07,7,7.140993084656084,1279
CCOCCOCc1ccc(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1,6.305,2,6.97314516534391,108
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccccc5)C4)n3C)cccc2n1,6.75,4,6.4835418161375715,3
O=C1c2ncccc2CCC1CCN1CCN(c2noc3cc(F)ccc23)CC1,6.4,6,6.7348406626984065,1280
COc1ccc(N2CCN(CCCCCCN3C(=O)c4ccccc4S3(=O)=O)CC2)cc1,6.021,6,6.7548580119047585,195
COc1cc(Cl)ccc1CN1CCN(CC(=O)N2c3ccccc3C[C@H]2C)CC1,6.56,7,7.015953071428571,344
CN1CCN(C2Cc3ccccc3Sc3ccc(Cc4nnn(C)n4)cc32)CC1,9.458,4,8.442667611111105,1281
OCCN1CCN(c2cccc(Cl)c2Cl)CC1,7.2,4,7.345555698412701,231
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCS(=O)(=O)CCCNCCc3cccc(Cl)c3)c2s1,6.1,9,6.971680962962963,1282
CC(=O)c1ccc(-c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)cc1,6.35,8,6.331179777777778,287
Clc1cccc(N2CCN(CCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl,7.495,1,7.262298992063491,615
COc1ccc(-c2nnc(SCCCN3CCc4ccc(-c5cc(C)on5)cc4CC3)n2C)cc1,6.7,8,6.532474506613753,545
CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)[C@H]1CCc2c(O)cccc2C1,7.38,8,7.61269867724868,1283
C#Cc1cc(CN2CCN(c3ccccc3OC)CC2)c2cccccc1-2,7.07,3,7.300819763227514,1284
COc1ccc2c(c1OC)CN1CCc3cc(O)c(O)cc3C1C2,7.4,2,6.887482787545792,57
O=C1c2ncccc2CCN1CCN1CCN(c2noc3cc(F)ccc23)CC1,6.083,3,6.566524851851848,1285
COc1ccccc1N1CCN(CCCCCNC(=O)c2sc3nc(OC)c(Cl)c(C)c3c2N)CC1,8.542,8,7.8445091560846505,1286
Cc1ccc(Sc2ccccc2N2CCN(CCc3c(C)nc4n(c3=O)CCCC4O)CC2)c(C)c1,6.06,2,7.243016205988456,1287
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)s1,6.138,1,6.270011210317464,1288
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,7.028,9,6.944034166666667,522
COc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,7.58,4,7.173172758537759,255
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)c(F)c1,8.12,3,7.2937730330687796,40
CCc1cc(Cl)c(OC)c(N2CCN(C)CC2)c1,6.63,3,6.878578476190478,231
NC(=O)c1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,6.66,8,6.7413343172198195,1270
Cc1nnc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4sc(C5CC(F)(F)C5)nc4C3)CC2)s1,6.348,5,6.255663861111113,1289
CCN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,6.962,9,7.3850362116402115,75
O=S(=O)(N[C@H]1CC[C@@H](N2CCC(c3ccccc3OCC(F)(F)F)CC2)CC1)c1cc(Cl)ccc1F,7.11,4,7.234353917989415,41
O=S(=O)(N[C@H]1CC[C@H](N2CCC(c3ccccc3OCC(F)(F)F)CC2)CC1)c1cc(Cl)ccc1F,7.43,2,7.06989618783069,41
CC(F)c1cc(C23CC2CN(CC[C@H]2CC[C@H](NC(=O)c4cccc5nn(C)cc45)CC2)C3)no1,6.26,9,6.517973246512747,618
CC(C)(C)c1nc(N2CCN(CCCCn3ccc(=O)[nH]c3=O)CC2)cc(C(F)(F)F)n1,6.71,1,6.444608365079362,353
Cc1cc2c(cc1OCCCN1CCN(c3cccc4cccc(F)c34)CC1)C(=O)NC2,7.78,2,8.111088023809522,184
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cncc2ccccc12,8.098,9,7.663216519841272,1290
Cc1nc(N2CCN(CCCCNC(=O)N3CCN(c4ccccc4)CC3)CC2)cc(C(C)(C)C)n1,4.89,8,6.1845914722222215,164
CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.53,7,6.929776216931212,307
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,8.44,1,7.686710509259262,1291
CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.69,2,6.602492563492062,84
COc1cc2c(cc1OC)C(=O)CC(CN1CCN(c3ccccc3OC)CC1)C2,6.08,2,6.825204007936508,1292
O=C(CC1COC1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.468,8,7.285558404761903,1293
O=C1C(c2ccccc2)=COC12CCN(CC1CCCCC1)CC2,6.19,5,6.589584660052906,377
COc1cc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)ccc1OCCCc1cn(CCCCCCCCn2cc(CCCOc3ccc(C(=O)NCCCCN4CCN(c5ccccc5OC)CC4)cc3OC)nn2)nn1,6.96,9,7.682949677248677,1294
O=c1n(CCCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)nc2ccccn12,7.209,7,7.334566667989419,1295
CCc1c(Cl)cc(O)c(OC)c1C(=O)NC[C@@H]1CCCN1CC,7.92,2,7.770170919913426,0
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(S(F)(F)(F)(F)F)cc3)C2)n1C,6.8,8,6.676849560846558,223
O=C(CCOCCN1CCN(c2ncccc2-c2ccccc2)CC1)NCc1ccc(C(F)(F)F)cc1,6.571,6,6.538256617724872,146
Cc1cccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,6.29,10,6.487493969576721,47
Cc1ccccc1N1CCN(CC[C@H]2CC[C@H](NC(=O)c3cccs3)CC2)CC1,8.3,1,8.173705571428576,369
CCCN1CCC(c2cccc(O)c2)CC1,6.241,10,6.968386566137567,725
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccccc3OC)CC2)c1,4.17,4,7.194367619167868,1296
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(F)cc1,6.468,5,6.494912369047619,1203
O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1ccn2ncc(/C=N\O)c2c1,8.501,5,8.002840027777776,1297
COc1ccccc1N1CCN(CCCNC(=O)Oc2cccc(-c3cccc(C(N)=O)c3)c2)CC1,7.269,8,7.474076669312164,520
CCCN(CCC)[C@@H]1CCc2c(cccc2OC)C1,7.982,7,6.619111500000002,168
CCCN(CCC)C1CCc2c(cccc2OC)C1,6.38,2,7.454997373015872,168
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3N3CCCCC3)c3ccccc32)CC1,6.669,9,7.055011246031745,1298
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(O)cc1,7.916,9,7.790240642857144,85
COc1cc2c3c(c1OC)-c1cc(N)ccc1CC3N(C)CC2,6.58,9,6.306782637566139,59
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,8.25,4,8.657819238095238,408
COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCN(c3ccccc3OCC3CC3)CC2)CC1,6.23,4,6.950395456349209,400
COc1cccc(N2CCN(CCCCNC(=O)c3n[nH]c4ccccc34)CC2)c1,6.97,3,6.576201626984127,513
CCCN(CCN1CCN(c2ccc(-c3ccncc3)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,6.569,10,7.548959849206349,1299
c1ccc(CCN2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1,6.3,2,6.692940521164017,1300
Cc1ccc2c3c1-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,7.524,9,7.574627720538718,59
OC(CCn1cc(-c2ccc3[nH]ccc3c2)nn1)CN1CCN(c2cccc(Cl)c2Cl)CC1,6.02,7,6.141308397787404,1001
O=C(CC1CCC1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,6.22,10,6.20441515608465,220
COc1ccccc1N1CCN(Cc2cc(CN(C)C)c3cccccc2-3)CC1,6.809,9,7.1259255566378075,1284
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)C1CCCC1,8.77,8,8.056160867724868,1301
CC(C)Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,6.54,4,6.710946051587302,345
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(F)(F)C(F)(F)F)oc6cc5CC4)n3C)cccc2n1,6.4,2,6.180992023088031,1302
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccccc2)CC1,7.87,9,7.764402137566137,290
Cc1ncc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(C)(F)F)sc4CC3)CC2)o1,6.01,1,6.097551047619046,1303
Clc1ccc([C@@H](NCC2CCN(CCOc3ccccc3)CC2)c2ccccn2)cc1,7.26,4,7.245334066137567,1242
Clc1ccc(C(NCC2CCN(CCOc3ccccc3)CC2)c2ccccn2)cc1,7.26,1,7.224479295093797,1242
Fc1cccc(-c2cccc(CN3CCN(c4ncccn4)CC3)c2)c1,7.091,8,6.8791224894179885,1174
O=C1c2cncnc2CCN1CCN1CCN(c2nsc3ccccc23)CC1,6.11,5,6.242397388528139,1304
O=C1Cc2c(cccc2N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)N1,7.28,7,7.471001197089948,1305
COc1cc2c(cc1O)[C@@H]1Cc3sc(CCC(C)C)cc3CN1CC2,7.1,6,7.330731875901881,367
COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,8.509,3,8.091600376984125,800
C[C@@H](CCCN1C(=O)CCc2ccccc21)N1CCN(c2cc(C(F)(F)F)nc(C(C)(C)C)n2)CC1,6.54,6,6.762126304232807,442
CCN1CCCC1CNc1nncc2ccc(OC)c(OC)c12,8.41,8,7.473133988215486,1306
Cn1ncc2c1CCC(CCN1CCC(c3noc4ccccc34)CC1)C2=O,6.83,5,6.582029272005769,1307
CCOC(=O)c1cc2cc(OCCCCN3CCN(c4ccccc4OC)CC3)ccn2n1,7.425,2,7.297839171957673,347
CCO/N=C/c1cccc2c1CC[C@H]1[C@H]2c2cc(O)c(Cl)cc2CCN1C,6.66,1,6.460159777777779,746
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(C)nc6c5CC4)n3C)cccc2n1,6.2,7,6.2863894576719535,1308
COc1ccccc1N1CCN(CCCCOc2cc(O)c3c(c2)OC(c2ccc(F)cc2)CC3=O)CC1,7.24,9,7.135694884920634,607
N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3ncccc3-c3ccccc3)CC2)cc1,6.27,3,6.592249271164021,146
O=C(NCc1ccccc1)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,8.85,2,8.737077523809516,1309
O=C(NCc1ccccc1)N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,8.99,2,8.737077523809516,1309
Fc1ccc(CCN2CCC3(C=Cc4cc(F)ccc4O3)CC2)c(F)c1,6.19,1,6.755513142857139,1310
O=C(N[C@H]1CC[C@H](CCN2CCc3ccccc3C2)CC1)N1CCCC1,7.652,4,7.022615507936507,1311
O=C(NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2=O,8.301,6,7.160329189153443,1312
CCCN1CCC[C@@H](c2cccc(O)c2)C1,7.135,4,6.683178630952383,79
CN1CCN(c2nc(N)nc(CSc3ccccc3Cl)n2)CC1,6.481,9,6.145283141534389,361
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2ccccc2F)CC1,7.29,3,7.103664297619042,154
CC(C)Oc1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2,8.2,9,7.384611743386246,616
COc1ccccc1N1CCN(CCCCn2cc(-c3cccnc3)nn2)CC1,6.74,3,6.998075451058198,1313
COCOc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,7.44,9,6.872438383597881,113
CCCN(CC[C@]1(O)C[C@@H](NC(=O)c2ccc3ccccc3c2)C1)[C@H]1C[C@@H]1c1ccccc1Cl,6.037,9,6.316623418229918,1314
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(OCc3ccccc3)cc2)CC1,7.497,6,7.4354824140211635,1315
CCCN(CCCCN1CCN(c2ccccc2OC)CC1)Cc1ccc2c(c1)Cc1ccccc1-2,6.71,5,6.935660552910053,1316
COc1ccc2c(c1)C1(CCC2)CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1,6.6,7,6.391064187830684,70
CCCN(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)C1CCc2ccc(O)cc2C1,8.06,3,7.604997637566138,423
CC1(C)CN(CCN2CCC(c3noc4cc(F)ccc34)CC2)C(=O)c2ncccc21,6.98,9,7.210534907407406,1059
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1(O)CC1,7.32,3,7.297403781746035,809
CCCN(CCC)[C@@H]1CCc2cc(CS(=O)(=O)c3ccc(OC)cc3)ccc2C1,6.3,10,6.717367849206355,1317
CCCN(CCC)C1CCc2cc(CS(=O)(=O)c3ccc(OC)cc3)ccc2C1,6.7,5,6.478060712962963,1317
Cc1c2c(nn1C)CCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,6.57,4,6.443788115079361,1318
CCCCN1CCN2c3cccc4[nH]cc(c34)CC2C1,6.96,9,7.147529628306887,745
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)N[C@H](C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)NCC(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCCNC(=O)CN3CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)O)[C@@H](C)O)[C@@H](C)O)C2=O)cc(OC)c1OC,7.35,9,7.475389494708999,1319
COC(C)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.39,10,6.431246096560845,84
COc1ccccc1N1CCN(Cc2cc(CN3CCN(c4ccccc4OC)CC3)c3cccccc2-3)CC1,7.62,3,7.045732349206356,1320
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4ccnc5ccccc45)CC3)CC2)cc(C(F)(F)F)n1,6.28,6,6.679989653439147,1321
CCCN(CCC)[C@@H]1CCc2cccc(OC)c2[C@@H]1C,7.47,2,7.229471437830689,168
O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.11,5,7.238088087301588,1322
O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1cc2ccc(Cl)cc2s1,7.27,3,7.466923962962965,1323
CCCc1c(C)cc(O)c(OC)c1C(=O)NC[C@@H]1CCCN1CC,6.85,6,7.995342896825401,0
Cc1cc(-c2ccsc2)cc(N2CCN(C)CC2)n1,8.133,8,7.3567120489418025,1324
O=C1N(CC2CCCCN2)CCN1c1cccc(Cl)c1,8.15,5,7.102755607142867,175
COc1ccccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,9.526,9,8.249101199735456,452
O=C1NCCc2ccc(OCCCCN3CCC(c4cccc(Cl)c4Cl)CC3)cc21,7.572,1,7.2344715608465595,1325
c1ccc(OCC2CN(Cc3c[nH]c4ccccc34)CCO2)cc1,6.4,7,6.720651874098124,1326
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCCCCCCCCCN(C)CCCCCNC(=O)COc2cncc(C#Cc3csc(C)n3)c2)nn1,6.835,5,7.036456431216931,1327
CCCN(CCC)[C@@H]1CCc2c(ccc(C(O)Cc3ccc(Cl)cc3)c2OC)C1,6.2,5,6.702048198412699,97
CN1CCCc2ccccc2Cc2ccc(O)cc2CC1,7.317,9,7.390909710317457,575
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,6.5,6,6.752065292328043,1328
CC1(C)[C@H]2CC[C@]1(C)CN(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,7.5,2,7.000085861111106,1329
Cc1cc(N2CCN(CCCCNC(=O)c3cn4ccccc4n3)CC2)nc(C(C)(C)C)n1,6.438,6,6.248265958994715,414
O=C1NCN(c2ccccc2)C12CCN(Cc1ccc3c(c1)OCO3)CC2,6.252,2,6.77856631481481,1330
CCCCN1CCc2ccc(C#N)cc2C1,6.08,6,6.6537603822751334,1331
COc1cccc(OC)c1CC(=O)N1CCC(C)c2cccc(CCN3CCN(c4nsc5ccccc45)CC3)c21,7.96,3,7.847403205026454,1332
O=C1[C@@H]2[C@H](C(=O)N1CCCCN1CCN(c3cccc4c3OC(F)(F)O4)CC1)[C@H]1C=C[C@@H]2C1,8.699,1,7.722930398148149,1333
COc1ccccc1N1CCN(CCCCNC2=CC=CC3=[N+]4[N+](=Cc5c(C)cc(C)n5[B-]4(F)F)[B-](F)(F)N23)CC1,7.091,3,6.90303601984127,1334
COc1ccccc1N1CCN(CC[C@H]2CC[C@H](Nc3ncccn3)CC2)CC1,8.262,4,7.312724968494464,540
O=c1ccc2ccc(OCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc2[nH]1,8.509,3,8.48120591341991,1335
CS(=O)(=O)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5c4CCO5)CC3)CC2)s1,6.289,7,6.275738917628667,1336
CCCN1CCC(c2ccc3c(c2)N(S(=O)(=O)c2ccccc2)CC3)CC1,6.49,4,6.671855595238097,1337
Fc1ccc(-c2[nH]c3cc(F)ccc3c2[C@@H]2CNCC[C@H]2F)cc1,6.05,4,7.0444989497354555,1338
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,4.6,2,6.759668507936504,1339
CCN(C)C(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(Cl)cc3[C@@H](C)C2)CC1,7.62,8,7.347215002645501,601
CCOC(=O)c1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,7.709,6,7.523747642857143,347
Cc1nc(C)c(-c2nnc(SCCCN3CCC4(CCc5ccc(Cl)cc54)C3)n2C)s1,6.5,5,6.503361455747958,61
O=C(Nc1ccc2[nH]cc(C3CCN(CCCCCCCN4CCC(c5c[nH]c6ccc(NC(=O)c7ccc(F)cc7)cc56)CC4)CC3)c2c1)c1ccc(F)cc1,6.16,10,6.985345825517071,1340
FC(F)(F)c1cccc(N2CCN(CCCCNc3ncc(-c4ccccc4)o3)CC2)c1,8.02,6,7.695264005291008,1341
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4nocc4C(C)(F)F)CC3)CC2)s1,7.058,4,6.789320976190478,1342
O=C(NCCCCN(CCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1)c1ccccc1,6.11,5,6.809469037037035,1343
O=C1NCc2cc(F)c(OCCCN3CCN(c4cccc5ccc(F)cc45)CC3)cc21,8.24,8,8.229421701058204,184
O=C1Cc2cc(C(O)CN3CCN(c4cccc5sccc45)CC3)ccc2N1,6.72,6,6.696800589947094,182
CC(C)N(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)c1ccccc1,7.23,9,7.526526346560846,1344
Cn1c(CN2CCC(c3nsc4ccccc34)CC2)nc2ccccc21,7.1,5,6.95930868650794,1345
CC(C)(O)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.303,1,6.4501676719576695,307
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(cccc2OS(C)(=O)=O)C1,6.6,5,6.563678740740737,186
COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCC4,6.831,7,6.825630894179891,1346
COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(Cl)cc4)CC3)c12,8.38,4,7.769170605820106,188
COc1ccc2sc(S(=O)(=O)N[C@H]3CC[C@H](CCN4CCN(c5nsc6ccccc56)CC4)CC3)cc2c1,8.519,2,8.5090780542328,236
COc1ccc(NC(=O)NC2CCC(N3CCN(c4ccccc4OC(C)C)CC3)CC2)c(OC)c1,6.295,5,7.294022123015875,219
COCCOCCOc1ccc(NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)c(-c2ccccc2)c1,7.07,1,7.286845548941795,1347
CCCCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,7.17,3,6.485758476190476,1348
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCCOCCOCC(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)O)[C@@H](C)CC)C2=O)cc(OC)c1OC,7.52,8,7.993813468253969,1349
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2F)c2ccc(F)cc2)CC1,7.185,4,7.485112924603175,46
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(O)ccc3[nH]2)CC1,7.8,10,7.1973533386243345,205
