smiles,y_true,fold,prediction,scaffold_group
COCC(=O)N[C@@H](Cc1cccc(-c2nccs2)c1F)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1,4,0.9286248089742368,253
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccnc4)cc32)N=C1N,1,10,0.8346396570921172,716
C#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,1,2,0.9729473737791628,124
C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2ccc3ccn(S(C)(=O)=O)c3c2)cc(N(C)S(C)(=O)=O)c1)c1ccccc1,1,8,0.8750135663108902,1352
O=C(NC1=N[C@](CF)(c2nc(Br)ccc2F)C[C@@H](C(F)(F)F)O1)c1ccccc1,1,7,0.7133407233200137,1353
CC(C)(C)OC(=O)NC(CC(=O)OCc1ccccc1)C(=O)NC(COCc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0,9,0.32634658631756447,1354
C#CCOc1cnc2c(Nc3ccc(F)c([C@@]4(CF)N=C(N)S[C@@]5(CO)C[C@H]54)c3)nccc2c1,1,7,0.981777660891859,504
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)SC=C3C)c2)cn1,1,10,0.9919105301021371,995
C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)C=C(CF)OC(N)=N1,1,7,0.9926275589084715,329
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)n2)cn1,1,10,0.9586117487699419,893
Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)[C@@](C)(C(F)F)C(=N)N2)n1,1,6,0.9786887351155292,245
Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)[C@](C)(C(F)F)C(=N)N2)n1,1,6,0.9786887351155292,245
CC(C)(O)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1,1,6,0.95523819417514,377
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(N3CCOCC3)cc12,1,8,0.9867220721011468,1355
CN1C(=O)[C@@](c2ccc(OCCF)cc2)(c2cccc(-c3cccnc3F)c2)N=C1N,1,10,0.9664761439713859,86
C[C@H]1C[C@H]2CSC(NC(=O)c3ccccc3)=N[C@@]2(c2nc(N)cs2)CO1,1,9,0.6851101616439902,1356
COC1CCC2(CC1)Cc1ccc(OCC3CC3)cc1C21NC(=S)N(C(C)C)C1=O,1,4,0.9957087746637512,581
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,1,9,0.9245467383801779,104
Nc1ncccc1NCc1cc(-c2ccc3cc[nH]c3c2)ccc1OCc1ccccc1,1,8,0.5157338502011342,1357
Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@@]2(C)N=C(N)[C@@H]3CO[C@H]2O3)c1,1,7,0.9907870658553865,1358
CC(C)C[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,1,5,0.7703362134864847,51
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)[C@]2(CCN(Cc3ccncc3)C2)S1(=O)=O,1,7,1.0,1359
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)[C@@]2(CCN(Cc3ccncc3)C2)S1(=O)=O,1,7,1.0,1359
CCCNC(=O)c1cc(C#N)cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)c1,1,10,0.7625924183084762,155
COC[C@H]1C[C@@H]2[C@](c3cc(OCC4CC4)ccc3F)(CO1)NC(=N)N(C)S2(=O)=O,1,3,0.9883360807106417,1360
COCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,1,7,0.923459357243036,93
COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C(=O)NC(C)c3ccc(F)cc3)cc(C(C)O)c2)c1,1,2,0.9364427707959613,311
CN1C(=N)N[C@@]2(CCOc3ccc(NC(=O)c4cnc(OCCF)cn4)cc32)CS1(=O)=O,1,5,0.9940684895498381,908
CC1(C)C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,1,5,0.9884244777318683,159
CN1C(=N)NC2(CC1=O)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3cccnc3F)cc12,1,2,0.9098747344547387,1361
COc1cc(Br)cnc1C(=O)Nc1ccc(F)c(C2(C)N=C(N)COCC2(F)F)c1,1,10,0.9960374633193472,285
CCCN1CCN[C@@H]([C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cc(C(=O)N[C@H](C)c3ccccc3)cc(N(C)S(C)(=O)=O)c2)C1=O,1,2,0.8523129338354871,1362
Clc1ccc(/C=N/Nc2nc(NCc3ccc(Cl)cc3)nc(N3CCOCC3)n2)cc1,0,1,0.1393296552969135,1363
COCc1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNC(C)(C)c1cc(CC(C)(C)C)on1)Cc1cccc(c1)OCCCCN2,1,3,0.9542976156013615,1364
CC(F)(F)C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)C(C)(C)C(=N)N2)c1,1,3,0.9768805963352727,703
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0,5,0.32189325948963093,251
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(C3=CCCOC3)cc12,1,6,0.9971094872275311,1365
CO[C@@H]1C[C@@H](C(=O)/N=C(\N)NCc2cc(Cl)c(NC(C)=O)c(Cl)c2)N(c2ccccc2)C1,1,3,0.7724568822435037,299
COc1cc(F)c2c(c1)C1(CCSC(N)=N1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1O2,1,10,0.9901506585097396,1366
NC1=NC2(c3cc(Br)ccc3OCC23CC3)C(F)(F)CO1,0,2,0.15024855182567926,1367
CC(C)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1,1,4,0.9439057697461334,330
NC1=NC(CF)(c2cc(NC(=O)c3ccc(Br)cn3)cnc2Cl)COC1,1,1,0.9579073234096332,1368
COC(=O)CCN1C(=O)C2(NC1=S)c1cc(C#CC3CC3)ccc1CC21CCC(OC)CC1,1,3,0.953625023284297,347
C[C@@]1(c2cc(NC(=O)c3ccc(OCC(F)(F)F)cn3)ccc2F)C[S@@]2(=O)=NCCCCN2C(N)=N1,1,3,0.9894351672365143,309
CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cncnc4)cc32)N=C1N,1,10,0.8355508671105234,1369
CCOc1cc(C2C(C(=O)OCc3ccccc3)=C(C)NC3=C2C(=O)CC(C)(C)C3)cc(Br)c1O,0,9,0.5135487431914274,1370
COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(F)ccc3F)C2)nc(C2CC2)c1Cl,1,4,0.9864161966751099,243
Cc1ncc2c(n1)C[C@@](C)(c1cc(NC(=O)c3ccc(F)cn3)ccc1F)NC2=N,1,10,0.9785051667096313,445
CC#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,1,1,0.9072841778303071,28
C[C@@]1(c2cc(NC(=O)c3ccn(C(F)F)n3)ccc2F)Cn2cc(C(F)(F)F)nc2C(N)=N1,1,7,0.976299797309623,657
C[C@@]1(F)C[C@H](F)[C@@](C)(c2cc(NC(=O)c3cnc(C(F)F)cn3)ccc2F)N=C1N,1,6,0.9963634190392215,427
COC1CCC2(CC1)Cc1ccc(Br)cc1C21NC(N)N(C2COC2)C1=O,1,8,0.8825740858481532,1371
CC1=C(C(=O)OCc2ccccc2)C(C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=CN1CC(=O)OC(C)C,0,4,0.15814462880077806,584
CC1(C)C(=N)N[C@](C)(c2c(F)c(F)cc(NC(=O)c3ccc(C(F)(F)F)cn3)c2F)CS1(=O)=O,1,9,0.9937153561021376,118
NC1=N[C@](CF)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CCC1(F)F,1,6,1.0,427
CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccc(OC(F)(F)F)c3)c2)N=C1N,1,8,0.9765992873056581,257
NC1=N[C@@]2(c3ccc(F)s3)CN(c3ncc(F)cn3)C[C@H]2CS1,1,3,0.7446886660558857,39
CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(-n5cccn5)cc4)nccc3c2Cl)CS1(=O)=O,1,1,0.9898416857710075,249
COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(C#N)c3)cc1C21N=C(N)N(C)C1=O,1,9,0.939806348432455,23
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3nccs3)cc1C21N=C(N)N(CCF)C1=O,1,8,0.9867289337178605,1372
Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)[C@@](C)(CF)C(=N)N2)n1,1,6,0.9908155934285016,245
Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)[C@](C)(CF)C(=N)N2)n1,1,6,0.9908155934285016,245
CC1(C)OCC(N)=N[C@](C)(c2cc(N[C@H]3CCc4cc(C#N)cnc43)ccc2F)C1(F)F,1,2,0.9263537400242219,1373
CC1(C)OCC(N)=N[C@](C)(c2cc(N[C@@H]3CCc4cc(C#N)cnc43)ccc2F)C1(F)F,1,2,0.9263537400242219,1373
COc1cc(-c2nc3ccc(Br)cn3c2NC(C)(C)C)ccc1OCCCN1C(=O)c2ccccc2C1=O,1,3,0.7665147332201702,293
NC1=N[C@@](c2cc(NC(=O)c3cnc(OCC4CCCC4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,1,7,0.9489389528520898,1374
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CCCOC2)nc1F,1,6,0.9905032869101713,1365
C[C@@]1(S(C)(=O)=O)CC[C@@](CF)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C1N,1,6,0.9969755587504902,427
COCC(=O)N[C@@H](Cc1cc(F)cc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1,4,0.9549500018718601,253
CC(C)C1=NC(c2ccccc2)(c2cccc(-c3cncnc3)c2)N=C1N,0,8,0.6277716633703668,1108
O=C(/C=C/c1ccccc1)NCCc1cc2cc(O)ccc2[nH]1,0,6,0.3443642846154385,1375
C=CCOc1cnc(/C(F)=C/c2cc(F)c(F)c([C@]3(C)CS(=O)(=O)N(C)C(N)=N3)c2)cn1,1,8,0.9934893054225384,332
CC(NC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc1F)N=C(N)S2)C(F)F,1,6,0.9661164436593648,109
COc1cnc(C(=O)Nc2ccc(C)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,1,9,0.9312987360220933,104
Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C(F)F)CC(C)(C)OC(N)N2)c1,1,2,0.9593936409988914,507
Cc1ccccc1-c1ccc2nc(N)c(CCC(=O)NC3CCCCC3)cc2c1,1,1,0.703985977556289,1376
CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNCCC(F)(F)F)cc13)N(C)S(=O)(=O)CC2,1,1,0.9719865662261012,416
C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)cnc2F)N=C(N)S[C@@]2(C(F)F)C[C@@H]12,1,1,0.9976207097149506,1377
CCCN1CC(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCN(Cc3ccccc3)C2=O)CC1=O,1,7,0.9594499405876328,162
CN1C(=O)C(c2ccsc2)(c2ccc(F)c(-c3cccnc3F)c2)N=C1N,1,1,0.9551870346157563,153
C[C@@]1(c2cc(NC(=O)c3ncc(F)cc3F)ccc2F)CS(=O)(=O)C2(CCC2)C(=N)N1,1,2,0.997432577015311,524
O=C(OC1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]2[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,0,10,0.7363353377675476,1378
Cn1cc(F)c([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)n1,1,3,0.9058751816214845,1379
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cc(-c2nn[nH]n2)cc(-c2nn[nH]n2)c1,1,9,0.8913818022833478,1380
CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N)CC(=O)O)C(C)C)[C@@H](O)C[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1,5,0.8580971863659769,24
COCCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CO[C@@](C)(C(F)(F)F)C(N)=N3)n2)c(N)n1,1,2,0.9715437138351266,891
COC1CCC2(CC1)Oc1ccc(Br)cc1C21N=C(C)C(N)=N1,1,8,0.47589381309559786,1381
COc1ccc(CNc2ccnc(NC3CCN(Cc4ccccc4)CC3)n2)cc1,1,3,0.3761274433287143,860
C[C@@H]1COCCN1C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C#N)cn3)cnc1F)N=C(N)S2,1,8,0.9966666666666667,1382
COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\OCC(C)C)cc(N3CCCCS3(=O)=O)c2)c1,1,7,0.9802038733545282,72
CN1C(=O)[C@@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(-c3ccnc(F)c3)cc12,1,9,0.9899364679196564,1383
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(-c3ccnc(F)c3)cc12,1,9,0.9899364679196564,1383
CN1C(=O)C2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(-c3ccnc(F)c3)cc12,1,9,0.9899364679196564,1383
Nc1ccc2cccc(Br)c2n1,0,2,0.10373022140420715,787
Cc1noc(-c2cccc(-c3cc(Cl)c([C@]4(C)CS(=O)(=O)N(C)C(=N)N4)s3)c2)n1,1,8,1.0,1384
CC(=O)N1CC2[C@](c3cc(NC(=O)c4ccc(F)cn4)ccc3F)(C1)NC(=N)N(C)S2(=O)=O,1,6,0.9942770672262934,1385
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N(CC(N)=O)C1=O,1,5,0.9672415771339302,116
C[C@@]1(c2nc(NC(=O)c3ccc(C#N)cn3)ccc2F)C[C@@H](C(F)(F)F)OC(N)=N1,1,2,0.9062420425860628,394
CCC1(c2cccc(-c3cccc(Cl)c3)c2)NC(=N)N(C)C1=O,1,5,0.7189454476548696,1386
CCS(=O)(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1,1,4,0.9507189955811609,330
C[C@@]1(c2cc(NC(=O)c3cnc(NS(C)(=O)=O)cn3)ccc2F)C=CSC(N)=N1,1,10,0.9715412025616825,995
CS(=O)(=O)Nc1cc(Nc2cc(-c3ccccc3)ncn2)ccc1Cl,0,7,0.30116660251794725,652
N#Cc1ccc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(C4=CCCOC4)nc(F)c2O3)nc1,1,1,0.9983353683353683,1144
CN1C(=N)N[C@]2(C)c3cc(NC(=O)c4ncc(Cl)cc4F)ccc3OCC[C@@H]2S1(=O)=O,1,1,0.9883166001282597,164
CCCN1C(=O)C2(N=C1N)c1cc(C#CC3CC3)ccc1CC21CCC(OC)CC1,1,5,0.9972019874183596,116
COC[C@H]1CCCN1C(=O)c1cc(OC)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCN(Cc3ccccc3)C2=O)c1,1,4,0.9741907310204571,1387
Fc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)c(F)c1,1,2,0.6059099566938415,1388
COc1cccc(-c2cc(F)c([C@]3(C)CS(=O)(=O)[C@@](C)(CC(F)(F)F)C(=N)N3)s2)c1,1,9,0.9516836527137303,103
CCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2CC(=O)/N=C(/N)NCc2cccs2)cc1,1,4,0.9666968292258029,1389
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c1,1,10,0.9840517224536398,155
CN1C(=N)N[C@@]2(CCOc3ccc(NC(=O)c4ccc(OCF)cn4)cc32)CS1(=O)=O,1,4,0.9946523183879045,305
CN1CCC2(CC1)C(=N)N[C@](C)(c1cc(NC(=O)c3ccc(OC(F)(F)F)cn3)ccc1F)CS2(=O)=O,1,10,0.9904090422693078,404
COc1ccc(NC(=O)C2CCN(C(=O)c3ccccc3)CC2)cc1OC,1,7,0.5752041796649887,1390
COc1cc(-c2nc3ccc(Cl)cn3c2NC2CCCCC2)ccc1OCCCN1C(=O)c2ccccc2C1=O,1,9,0.7191511275197704,428
CCCN(CCC)C(=O)c1cc(Oc2ccc(F)cc2)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c1,1,1,0.97840561946729,794
CN(C)C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(Br)cn3)ccc1F)N=C(N)S2,1,8,0.9922479990411353,25
COC(=O)N1CCC(OC(=O)[C@H]2C[C@]3(CN2)C(=O)Nc2ccccc23)CC1,0,3,0.331285075365316,1391
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2ncnc2C(N)=N1,1,5,0.991049492951184,1392
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(Cl)cn3)ccc2F)C(C)(C)S1(=O)=O,1,8,0.9798341555668086,332
CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CCCCC4)cc13)N(C)S(=O)(=O)C2,1,4,0.9606961107464209,1393
CC1(C)C(=N)N[C@](C)(c2nc(NC(=O)c3cnc(C(F)F)cn3)ccc2F)CS1(=O)=O,1,1,0.9917247197400131,1394
CNCCC#Cc1cc(Cl)c([C@]2(C)CS(=O)(=O)C3(CCC3)C(=N)N2)s1,1,5,0.9709590062084004,1214
COC[C@]12C[C@H]1[C@@](C)(c1cc(Nc3nccc4nc(OCc5nc(C)no5)cnc34)cc(F)c1F)N=C(N)S2,1,5,0.9941596835800813,1395
CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(-n5cccn5)nc4)nccc3c2Cl)CS1(=O)=O,1,4,0.9921599389730591,1396
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)CS2)cc1,1,3,0.6746009909392281,1397
CCCOc1cccc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)c1,0,9,0.12323653444369614,673
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(F)c4)cc32)N=C1N,1,5,0.8500255834229246,552
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(C3CC3)cc12,1,5,0.9893380022405334,1398
CN1C(=O)[C@@](c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)N=C1N,1,10,0.9851363219368483,86
CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)N=C1N,1,10,0.9851363219368483,86
N#Cc1ccc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(Cl)nc(F)c2O3)nc1,1,8,0.9954440907596885,575
CO[C@H](C[C@H](O)[C@H](COCc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)CS(C)(=O)=O)c1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C,1,8,0.9370511199032506,1152
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3cnoc3C)CCN2)c1,1,2,0.9805387874158449,1399
COc1cncc(-c2cc(Cl)c([C@]3(C)CS(=O)(=O)C(C)(C)C(=N)N3)s2)c1,1,2,0.9790869244020863,1126
Cc1cc(C#N)cnc1/C(F)=C/c1ccc(F)c([C@]2(C)CS(=O)(=O)N(C)C(N)=N2)c1,1,10,1.0,370
C/C=C(\C)c1cccc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,1,4,0.9328912943620871,26
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)(F)F)cn3)cs2)CO1,1,9,0.8374352327485329,135
C[C@H](O)CN/C(N)=N\C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2,1,8,0.8480178992606288,156
C[C@@H](O)CN/C(N)=N\C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2,1,8,0.8480178992606288,156
COc1cccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)c1O,1,7,0.6175116848262338,368
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3cn4ccsc4n3)ccc2F)C2(CC2)S1(=O)=O,1,1,0.9853041292171706,1400
Cn1c(N)nc(Cc2ccc3cc[nH]c3c2)cc1=O,0,10,0.03865937711955043,1401
C[C@@]1(c2cc(NC(=O)c3cc4n(n3)CCN4)ccc2F)C=CSC(N)=N1,1,9,0.9353014538486769,1402
Cc1nnc(-c2cccc(-c3cc(F)c([C@]4(C)CS(=O)(=O)N(C)C(=N)N4)s3)c2)o1,1,5,0.9910406585854846,277
Cn1c(N)nc([C@H]2C[C@H]2c2ccc(-c3ccsc3)cc2)cc1=O,0,8,0.09661920834545139,1403
COc1cccc(-c2cccc(C3(c4ccncc4)N=C(C)C(N)=N3)c2)c1,1,7,0.7179918187460071,1404
CCOc1cccc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)c1,0,9,0.05939274911018868,673
C#C[C@H](C)Oc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,1,9,0.947357112211461,104
C#C[C@@H](C)Oc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,1,9,0.947357112211461,104
Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCC1CCCCC1,0,2,0.0908306227516331,1405
CC#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)F)c4)N=C(N)c4c(F)cccc43)c2)c1,1,4,0.9494548042607454,1187
COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21N=C(SCc2ccccc2)N(Cc2ccccc2)C1=O,1,6,0.924072465060988,958
CCO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cccc(C#N)c3)cc1C21N=C(N)N(C)O1,1,1,0.978332794902257,287
CCOC1CCC2(CC1)Cc1ccc(-c3cccc(C#N)c3)cc1C21N=C(N)N(C)O1,1,1,0.978332794902257,287
C[C@@H](NC(=O)c1cc(COCC(N)(CF)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,1,7,0.4760381504419064,1153
CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](S(=O)(=O)Cc3ccc(F)cc3)CN2)C1=O,1,6,0.9663268027763792,1406
CC#Cc1ccc2c(c1)c1cc([C@]3(C)CC(=O)N(C)C(=N)N3)ccc1[s+]2[O-],1,5,0.858055435193686,1407
NC1=N[C@](CF)(c2cc(Nc3ncc(F)c4cc(Cl)cnc34)ccc2F)C[C@@H](C(F)(F)F)O1,1,5,0.8221320301662812,520
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2COC/C=C\CCN(C)C(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,1,5,0.8895441247474328,989
CC#Cc1cncc(-c2csc([C@@H]3C[C@@H](c4c(C)noc4C)SC(N)=N3)c2)c1,1,5,0.8647141928984671,1408
COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C(C)=O)cc(N3CCCCS3(=O)=O)c2)c1,1,7,0.9906651423538593,72
Cc1cc([C@H]2C[C@H]3[C@@H](CF)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,1,2,0.9448503084377046,175
COc1ccc([C@]2(c3ccc(F)c(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1C,1,10,0.9532316618079609,86
COc1ccc([C@@]2(c3ccc(F)c(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1C,1,10,0.9532316618079609,86
COc1ccc(C2(c3ccc(F)c(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1C,1,10,0.9532316618079609,86
CCCC(O)C(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(C(=O)N2CCCC2OC)c1)C(=O)NCC(C)C,1,4,0.6784387001652632,1409
C[C@@]1(c2sc(C(=O)NCc3cnsn3)cc2Cl)CS(=O)(=O)C2(CCCCC2)C(=N)N1,1,4,0.9706230262419411,1410
C[C@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)OC[C@@H]1F,1,7,0.9940782286100258,16
COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21NC(N)N(CCC(N)=O)C1=O,1,9,0.9522161829882225,1411
C[C@]1(c2cc(/C=C(\F)c3ccc(C#CC4CC4)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCOCC3)C[C@H]21,1,3,0.99682431045103,1412
COCC1(COC)C(=N)N[C@](C)(c2sc(-c3cccc(C#N)c3)cc2Cl)CS1(=O)=O,1,9,0.9672190527673225,103
Cc1ccc(Nc2cc(-c3ccc(-c4ccccc4)cc3)ncn2)cc1NS(C)(=O)=O,0,2,0.09283742995428503,1413
C[C@]1(c2cc(NC(=O)c3ccc(C#CC4CC4)cn3)ccc2F)N=C(N)OC[C@@H]1F,1,2,0.9941640429088953,1414
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)c(C)c1,1,8,0.9940363960044223,254
