smiles,y_true,fold,prediction,scaffold_group
Cn1c(NCC(=O)c2ccccc2F)nc(-c2ccncc2)cc1=O,1,7,0.9398429268351841,313
N#Cc1cccc2c(-c3ccnc(N)c3)c[nH]c12,0,2,0.34772048806551453,784
CN1CCC(Oc2ccc(NC(=O)c3n[nH]c4c(F)cc(-c5cnn(C)c5)cc34)cn2)CC1,1,4,0.9692276101526217,636
COc1ccc(C2=NNC(=O)/C2=N\Nc2cccc(OC)c2)cc1,1,7,0.9641624496468548,149
O=C(NCCCn1cnc(Cl)c1Cl)c1ccc(O)c2[nH]c(-c3ccco3)nc12,1,1,0.9004913743700352,785
Cn1cc(C2=C(c3ccc(-c4ccccc4)cc3)C(=O)NC2=O)c2ccccc21,1,1,0.8634023664448623,786
CCCNC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)c3ccc(C)nc3C)n[nH]2)C1,1,8,0.9612800004463109,33
CC(C)Oc1cncc(-c2ccc3cnc(C(=O)NCC4CCOCC4)n3c2)c1,1,10,0.9419265290679808,787
COc1ncc(-c2ocnc2C(=O)NCc2ccncc2)cc1Cl,1,10,0.8047359847837512,788
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCCCC1)CC2,1,3,0.9895980890564801,789
O=C1NC(=O)C(c2cn3c4c(cccc24)CNCC3)=C1c1coc2ccccc12,1,1,0.9973580620741863,480
CNC(=O)c1cc2c(-c3ccccc3F)n[nH]c2s1,1,9,0.6904360613311336,790
CCC1(c2cccc(C(F)(F)F)c2)C2=CN=NC2NC2=C1C(=O)N(c1cccc(C)c1)CC2,1,3,0.9699585608570417,297
CC[C@H](C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3cc(OC)ncc3S(C)(=O)=O)n[nH]2)C1,1,9,0.9906604175627955,116
O=C1NC(=O)C(Nc2ccccc2)=C1Cl,1,10,0.46650202442527633,791
CN1CC=C(c2cc(C(=O)Nc3cc4cc(-c5nncs5)ccc4cn3)ccn2)CC1,1,9,0.9938631952635929,610
COc1ccc(CSc2nnc(-c3ccc4c(c3)CCO4)o2)cc1F,1,5,0.8977728444667123,90
Cn1c(NCC(=O)c2ccc(F)cc2)nc(-c2ccncc2)cc1=O,1,7,0.9268531894846946,313
O=C(Nc1cnccc1-c1ccc2c(c1)OCO2)c1c[nH]c2ncc(-c3cccnc3)cc12,1,9,0.9729144281662921,792
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1,1,8,0.8681038078754502,793
COc1cccc(-n2ncc3c(N=NCc4ccccc4F)ncnc32)c1,1,8,0.9328124202101651,309
Cn1cc(-c2ccc3cnc(NC(=O)C4CCC(N5CCOCC5)CC4)cc3c2)nn1,1,10,0.9932268734135107,794
Cc1ccccc1N1CCN(CCCNC(=O)c2nc(-c3cccnc3)no2)CC1,1,2,0.8086616830724273,795
CC(C)NC(=O)O[C@H]1CC[C@@H](c2cc(NC(=O)c3cnnn3C)n[nH]2)C1,1,6,0.9794120687213594,583
O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\OCCN1CCNCC1,1,3,0.9412099148578621,796
CCNC(=O)N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2Nc1nccc(-c2ccc(OC)cc2)n1,1,7,0.8420119068829289,797
c1ccc(-c2ccc3c(-c4ccnc(Nc5ccc6c(c5)OCCO6)n4)cnn3n2)cc1,1,6,0.9529370637348346,798
O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1cc(F)ccc1F,1,7,0.9486057524949894,404
Nc1ncccc1NC(=O)c1ccnc(NC(=O)C2CC2)c1,1,1,0.9722989539632145,240
Cn1ncc(-c2ccc3cnc(NC(=O)C4CCOCC4)cc3c2)c1CN1CCCCC1,1,5,1.0,799
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1,7,0.8832550317960177,800
CN[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1,7,0.8832550317960177,800
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1,7,0.8832550317960177,800
CN[C@@H]1CC2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1,7,0.8832550317960177,800
CSc1ccc(NC2=C(c3cccc([N+](=O)[O-])c3)C(=O)NC2=O)cc1,1,1,0.913657710898446,11
Cn1c(NCC(O)c2ccccc2)nc(-c2ccncc2)cc1=O,1,2,0.9373305745783144,256
CC(F)(F)CN1CCC(C(=O)Nc2cc3cc(-c4cncs4)ccc3cn2)CC1,1,4,0.9918340992238328,178
C[C@@H](C(=O)Nc1cc2cc(-c3cnn(C)c3)ccc2cn1)N1CCCC1,1,5,0.9969012401015985,52
C[C@H](C(=O)Nc1cc2cc(-c3cnn(C)c3)ccc2cn1)N1CCCC1,1,5,0.9969012401015985,52
CC(C(=O)Nc1cc2cc(-c3cnn(C)c3)ccc2cn1)N1CCCC1,1,5,0.9969012401015985,52
CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)[nH]1,1,10,0.9718495279597901,801
c1cncc(-c2c[nH]c3cnccc23)c1,0,4,0.4265896702213873,802
Cn1c(N2CCNC(c3ccccc3F)C2)nc(-c2ccncc2)cc1=O,1,2,0.9893335632302541,247
Cn1cc(-c2ccc3cnc(NC(=O)C4CCN(CCC(F)(F)F)CC4)cc3c2)cn1,1,7,0.997357265610082,214
O=c1[nH]c2sc3c(c2c2nc(-c4ccncc4)nn12)CCCC3,1,3,0.9035724683789226,803
CCN(C)C(=O)O[C@H]1CC[C@@H](c2cc(NC(=O)Cc3ccnc(OC)c3)n[nH]2)C1,1,9,0.9851335191539956,116
CCN(C)C(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3ccnc(OC)c3)n[nH]2)C1,1,9,0.9851335191539956,116
COc1ccc(-c2ocnc2C(=O)NCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1F,1,3,0.9517241110506319,804
O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cncc(CO)c3)cc12,1,2,0.9909014822396337,521
O=C(Nc1cnccc1OCC(F)(F)F)c1ccnc(Nc2ccc(C(F)(F)F)cc2)c1,1,2,0.9415802421458398,805
COc1cccc(C2=NNC(=O)/C2=N\Nc2ccc(N(C)C)cc2)c1,1,7,0.9261920048361046,149
O=C(Nc1cnccc1-c1ccccc1)c1ccnc(Nc2ccc(Cl)cn2)c1,1,4,0.9770590833307344,806
Nc1c(F)c(NCCCn2ccnc2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,1,1,0.9265015011643425,807
O=C(Nc1cnccc1-c1ccc(Cl)cc1)c1ccnc(NC(=O)C2CCC(F)(F)C2)c1,1,1,0.9893558589621049,82
Cc1ccccc1CN1C(=O)CC(c2ccccc2)Sc2ccccc21,0,1,0.11275978229296053,298
c1ccc(-c2noc(CSc3nnc(-c4ccncc4)o3)n2)cc1,1,10,0.7130348959506166,808
CCn1cc(-c2ccc3[nH]nc(C(=O)Nc4ccc(CN5CCCC5)cc4)c3c2)cn1,1,3,0.982732646265369,287
O=C(NC(CO)c1ccccc1)c1ccc(-c2ccncc2)cc1,1,2,0.8229812553801462,809
O=c1cc(-c2ccc(F)cc2)[nH]c2c(-c3ccc(F)cc3)cnn12,1,9,0.7971853808669876,810
Cc1cnc(Nc2cccc3c2CCC3)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1,1,8,0.9563116438189582,811
COc1ccc(-c2cc(-c3ccc(F)cc3)[nH]c(=O)c2O)cc1,1,7,0.7732047654606212,812
O=C1NC(=O)C(c2ccn3ncccc23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,1,6,0.9652508500365454,813
Cn1cc(-c2ccc3cnc(NC(=O)[C@H]4CC[C@H](CO)CC4)cc3c2)cn1,1,2,1.0,422
Cn1cc(-c2ccc3cnc(NC(=O)C4CCC(CO)CC4)cc3c2)cn1,1,2,1.0,422
Cc1cc(Nc2nc(Oc3ccccc3)nc3ccccc23)n[nH]1,1,5,0.9679781209674231,814
O=C1Cc2c([nH]c3ccc(C(=O)O)cc23)-c2ccccc2N1,0,4,0.8196669545403452,37
O=C(Nc1cc2cc(-c3cncc(NC4CCNCC4)n3)ccc2cn1)C1CCOCC1,1,4,0.9916893959049911,815
COc1ccc(-c2[nH][nH]c(=O)c2N=Nc2ccc(N(C)C)cc2)cc1OC,1,4,0.8298748246337846,137
COc1cccc(OC)c1C(=O)Nc1c[nH]nc1C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1,1,8,0.9132321429788927,816
Cc1cnc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)N[C@@H](C)[C@@H](C)F)C3)[nH]n2)o1,1,7,0.9944035030342673,215
COc1ccc(-c2ocnc2C(=O)NCCCNC(=O)/C=C/c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1Cl,1,9,0.9649373474155893,817
CC(C)CN1CCC(C(=O)Nc2cc3cc(-c4cnn(C)c4)c(F)cc3cn2)CC1,1,7,0.9910430779309847,214
CO[C@H]1CC[C@H](NC(=O)c2n[nH]cc2NC(=O)c2cc3ccccn3n2)CC1,1,3,0.9505091492749415,818
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCF,1,7,0.9818823207927596,66
CCC1(c2cccc(N(C)C(=O)Cc3ccccc3)c2)C2=CN=NC2NC2=C1C(=O)CC(C)(C)C2,1,2,0.996998194293969,819
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2,1,3,0.9912822213581979,789
N#Cc1cscc1-c1c[nH]c(=O)c2cc(-c3ccncc3)sc12,1,2,0.8983558811881962,820
CC[C@]1(c2cccc(C(F)(F)C(F)(F)F)c2)C2=CN=NC2NC2=C1C(=O)CC(C)(C)C2,1,3,0.9885623367075228,75
CCC1(c2cccc(C(F)(F)C(F)(F)F)c2)C2=CN=NC2NC2=C1C(=O)CC(C)(C)C2,1,3,0.9885623367075228,75
Cc1ccccc1C1=C(c2cn(CCCn3ccnc3)c3ccccc23)C(=O)NC1=O,0,2,0.8114757583476246,168
O=C(Nc1cnccc1N1CCOCC1)c1ccnc(NC(=O)C2CC2)c1,1,1,0.9796477392335979,460
CC1(C)CC(=O)C2=C(C1)Nc1n[nH]c(C(F)(F)F)c1C2(C)c1ccccc1,1,4,0.8449455076165635,294
Cn1cc(-c2ccc3cnc(NC(=O)C4CCN(CCF)CC4)cc3c2)cn1,1,7,0.997357265610082,214
O=C(NNC(=S)Nc1ccc(F)cc1)C(O)(c1ccccc1)c1ccccc1,1,7,0.7330814510439306,615
O=C(NN1CCCCC1)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,0,1,0.12813970776729053,821
CN(C)c1nnc(-c2ccc3cnc(NC(=O)C4CCNCC4)cc3c2)o1,1,9,0.9952344148399535,44
Cn1cc(-c2ccc3cnc(NC(=O)C4CCN(CC(F)F)CC4)cc3c2)cn1,1,7,1.0,214
C[C@@H]1CN(c2cccnc2)CCN1c1nc(-c2ccncn2)cc(=O)n1C,1,10,0.9774004003713431,822
O=C1Cc2cc(Br)ccc2/C1=c1/[nH]c2ccccc2/c1=C\O,1,9,0.7158372342853356,823
Cc1ccc(-c2ccc3occ(-c4ccc(C(=O)O)cc4)c3c2)o1,1,5,0.8782948426342796,259
CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)C3CCCO3)c2)[nH]1,1,8,0.9756975435469865,824
Cc1nnc(-c2ccc3cnc(NC(=O)CN4CCN(C)CC4)cc3c2)s1,1,7,1.0,825
CN(C)CCNS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1,1,9,0.9427150919653907,826
Nc1c(F)c(NCCCc2ccccc2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,1,7,0.9721907054659273,827
CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,1,8,0.8623942517399805,828
COc1cnc(-c2ocnc2C(=O)NCc2ccncc2)cc1Cl,0,8,0.9589897351686467,829
Cc1n[nH]c2ccc(-c3nnc4n3[C@H](c3ccc(Cl)cc3)CC4)cc12,1,7,0.9255806046313895,830
Cc1cc(Nc2nc(N(C)c3ccccc3)nc3ccccc23)n[nH]1,1,2,0.9555743000467006,831
O=C1NC(=O)C(c2cnc3cnccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCCCC1)CC2,1,3,0.9685388672554671,832
Cc1c(-c2ccc(OS(=O)(=O)N(C)C)cc2)[nH]c2nccnc12,1,9,0.8704280975743851,292
Cc1ncc(-c2ccc3cnc(NC(=O)/C=C/c4ccccc4)cc3c2)n1C,1,3,0.9693020727193415,833
COc1ccc(-n2cnc3ccc(-c4nnc(SCc5ccc(OC)c(C(F)(F)F)c5)o4)cc32)cc1,1,8,0.9041008045081853,834
Cc1cc(-c2cc(-c3nc4ccc(CN5CCN(C)CC5)cc4[nH]3)c(=O)[nH]n2)cc(C)c1O,1,4,0.9194536237745412,835
O=C(Nc1cnccc1N1CCOCC1)c1ccnn2c(NCC3CC3)cnc12,1,10,0.9283197075964099,836
COc1ccc(CNC(=O)Nc2nc3ccc(C(=O)CBr)cc3s2)cc1,1,10,0.9020065054794073,837
CN1CCC(C(=O)n2nc(N)c3cc(-c4cn(Cc5ccccc5)nn4)ccc32)CC1,1,9,0.9284232629286813,838
CC(CC(F)(F)F)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3ccn(C)n3)n[nH]2)C1,1,8,0.9970866582668346,839
COc1ccccc1C1=C(c2cn(CCCNS(C)(=O)=O)c3ncccc23)C(=O)NC1=O,1,1,0.8297345312622557,293
COc1ccc(-c2ocnc2C(=O)NCCCCNC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1F,1,4,0.9381603151852718,840
Cc1cc(Nc2nc(Sc3ccc(Cl)cc3Cl)nc3ccccc23)n[nH]1,1,6,0.9248877899993607,47
COc1cccc(-n2ncc3c(N=NCc4ccc(N)cc4)ncnc32)c1,1,8,0.9675358222477174,309
O=C(Nc1cccnc1)c1ccnn2c(NCC3CC3)cnc12,1,7,0.9225161763916369,841
Cn1c(SCc2cn(-c3ccccc3Cl)nn2)nc(-c2ccccc2)cc1=O,1,3,0.9032207362971004,842
O=C(NC(CO)c1cc(Cl)cc(Cl)c1)c1ccc(-c2ccncc2)cc1,1,2,0.8646218121298387,809
Cn1cncc1-c1ccc2cnc(NC(=O)c3ccc(Cl)cc3)cc2c1,1,9,0.9948579914609245,843
Cn1ncc(-c2ccc3[nH]nc(C(=O)NC4CCN(CC(C)(C)F)CC4)c3c2)c1C(F)F,1,7,0.9706918866209138,401
CC(=O)N1CC2(C1)C[C@@]1(CO2)C2=C(N=NC2)NC2=C1C(=O)CC(C)(C)C2,1,5,0.9890799335411422,653
CC(=O)N1CC2(C1)CC1(CO2)C2=C(N=NC2)NC2=C1C(=O)CC(C)(C)C2,1,5,0.9890799335411422,653
C[C@H]1COc2c(NCCCn3ccnc3)c(F)c(N)c3c(=O)c(C(N)=O)cn1c23,1,9,0.9194302463541044,844
Cc1cccc(C2(C)C3=C(N=NC3)NC3=C2C(=O)CC(C)(C)C3)c1,1,1,0.9149700119727507,477
Cn1cncc1-c1ccc2cnc(NC(=O)C3CCN(S(C)(=O)=O)CC3)cc2c1,1,10,0.9836572015986382,158
CC[C@@]1(c2cccc(-c3ccnc(OC)c3Cl)c2)C2=CN=NC2NC2=C1C(=O)NC(C)(C)C2,1,10,0.9895627470250565,476
O=C(Nc1cnccc1-c1ccc2c(c1)OCO2)c1c[nH]c2ncc(-c3ccc4ccccc4c3)cc12,1,7,0.9624671902538158,845
CN1CCOC(CC(=O)Nc2cc3cc(-c4cnn(C)c4)ccc3cn2)C1,1,6,0.993905126489813,846
C=CC(=O)Nc1cccc(C2=C(c3cn(C(C)C)c4ncccc34)C(=O)NC2=O)c1,1,1,0.937206586951814,293
Nc1ncc(-c2ccccc2)nc1C(=O)Nc1cnccc1N1CCC(C(=O)O)CC1,1,8,0.9823319480102263,647
O=C1NC(=O)C(c2cnc3ncccn23)=C1c1cn2c3c(cccc13)CNCC2,1,6,0.9360441479528518,847
Cn1cc(-c2ccc3cnc(NC(=O)[C@H]4CC[C@@H](N(C)C)CC4)cc3c2)cn1,1,2,0.996998194293969,422
Cn1cc(-c2ccc3cnc(NC(=O)[C@H]4CC[C@H](N(C)C)CC4)cc3c2)cn1,1,2,0.996998194293969,422
CN(C)C1CCC(C(=O)Nc2cc3cc(-c4cnn(C)c4)ccc3cn2)CC1,1,2,0.996998194293969,422
O=c1cc(-c2ccncc2)nc(NCc2cc(F)cc(F)c2)[nH]1,1,5,0.8717274640452164,848
COc1cnc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC4(C)CC4)C3)nn2C(C)(C)C)cn1,1,4,0.8988251432485206,849
COc1ccc(Nc2nnc(Cn3c(C)nc4ccccc43)s2)cc1,1,5,0.9069211711401438,850
O=C(O)c1ccc(Nc2ncc3nnn(C45CC6CC(CC(C6)C4)C5)c3n2)cc1,1,5,0.8820512258358061,851
CC(Nc1cncc(-n2cnc3ccc(C#N)cc32)n1)c1ccccc1F,1,3,0.8721083138718626,852
O[C@H]1CC[C@H](Nc2ncc3nnn(-c4ccccc4)c3n2)CC1,1,1,0.7356181659408958,853
O=C(NCCCNc1c2c(nc3ccccc13)CCCC2)c1sc(-c2ccnc(NC(=O)C3CCC3)c2)nc1OCC1CC1,1,10,0.9831435614941892,854
O=C(O)c1ccccc1Nc1ncnc(Nc2ccc(F)cc2)n1,1,3,0.9358130096379695,855
O=C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)-c2cc(Br)ccc2N1,1,4,0.866531257993552,37
CCCNC(=O)O[C@H]1CC[C@@H](c2cc(NC(=O)c3ccnc(C)c3)n[nH]2)C1,1,4,0.9916127733435002,856
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCOCCOCCOCCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1,9,0.9953734612517212,857
COc1cccc2c(C3=C(c4cn(C)c5cc(Cl)c(F)cc45)C(=O)NC3=O)coc12,1,6,0.9351695259875089,48
CC1(C)CC(=O)C2=C(C1)NC1=C(CN=N1)[C@@]21COC2(CN(C(=O)Cc3ccccc3)C2)C1,1,9,0.9681351273904781,858
CC1(C)CC(=O)C2=C(C1)NC1=C(CN=N1)[C@]21COC2(CN(C(=O)Cc3ccccc3)C2)C1,1,9,0.9681351273904781,858
O=C(Nc1n[nH]c2nc(-c3ccc(O)cc3)c(Cl)cc12)C1CC1,1,6,0.9764134924196073,30
CC[C@]1(c2cccc(OC)c2)C2=C(CC(C)(C)CC2=O)Nc2ncsc21,0,10,0.9178976150177842,358
CC[C@@]1(c2cccc(OC)c2)C2=C(CC(C)(C)CC2=O)Nc2ncsc21,1,10,0.9178976150177842,358
COc1ccccc1C1=C(c2cn(CCCNS(N)(=O)=O)c3ncccc23)C(=O)NC1=O,1,1,0.84483447241481,293
OC1(c2ccccc2)CSC(=S)N1Cc1cccnc1,1,8,0.7427651982437918,859
Cc1cc(Nc2nc(Sc3cccc(Cl)c3)nc3ccccc23)n[nH]1,1,6,0.947183364539916,47
CN1CCC(Oc2ccc(NC(=O)c3n[nH]c4ccc(-c5cnn(C)c5)cc34)cn2)CC1,1,4,0.9941864205300328,636
CCCN(C(=O)Nc1cccc(C(=O)O)c1)C1CCc2nc(NCc3ccc(C(=O)O)cc3)sc2C1,0,3,0.8512111460687929,755
Nc1nccc(CNC(=O)c2ccc3c(c2)/C(=C/Cc2cccc(C(=O)O)c2)C(=O)N3)n1,1,7,0.8178633484314004,860
O=C(/C=C/c1cnc2[nH]cc(-c3ccncc3)c2c1)NCc1ccncc1,1,6,0.9796534681094795,861
CC[C@]1(c2cccc(-c3ccnc(C)c3)c2)C2=C(CC(C)(C)CC2=O)NC2N=NC(C(F)(F)F)=C21,1,5,0.9975819050950216,65
CC(C(=O)Nc1cc2cc(-c3cncn3C)ccc2cn1)N1CCCC1,1,5,0.9941848026425286,862
CC[C@]1(c2cccc(N3CCC3(C)C)c2)C2=CN=NC2NC2=C1C(=O)CC(C)(C)C2,1,7,0.997433234421365,202
COc1ccccc1C1=C(Nc2ccc(O)c(Cl)c2)C(=O)NC1=O,1,1,0.8360049397109208,11
CNC(=O)c1ccc(NC(=O)c2n[nH]c3ccc(-c4cnn(C5CCN(C)CC5)c4)cc23)cn1,1,4,0.9854148987710754,174
COc1ccccc1C1=C(Nc2ccc(SC)cc2)C(=O)NC1=O,1,1,0.8501819462445697,11
O=C(Cn1ccnc1)Nc1cc2cc(-c3cccnc3)ccc2cn1,1,10,0.9568585036720068,249
O=C(O)COc1ccc(Nc2ncc3nnn(C45CC6CC(CC(O)(C6)C4)C5)c3n2)cc1,1,5,0.8729929305463484,851
COc1ccc(NC(=O)c2nc(-c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)cnc2N)cc1,1,3,0.9754430614075621,863
Nc1ncc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)nc1C(=O)Nc1cccnc1,1,3,0.9942845905911323,864
O=C1Cc2c([nH]c3ccccc23)-c2cc(Br)ccc2N1,1,4,0.796064949995984,37
COCCOc1cnn2ncc(-c3ccnc(Nc4cccc(OC)c4)n3)c2c1,1,8,0.8548005816208627,36
CCCNC(=O)O[C@H]1CC[C@@H](c2cc(NC(=O)Cc3ccccn3)n[nH]2)C1,1,6,1.0,353
C[C@H](NC(=O)c1n[nH]c2c(F)cc(-c3cnn(C)c3)cc12)C(F)(F)F,1,9,0.961918326029004,627
O=C(N[C@H]1CC[C@H](CN2CC(F)C2)CC1)c1n[nH]c2ccc(-c3cnn(C4CC4)c3)cc12,1,2,0.9888732318911305,865
Cn1c(N2CCNC(c3ccc(F)cc3)C2)nc(-c2ccncn2)cc1=O,1,8,0.9591502793568251,190
C[C@H]1COCCN1c1nc(-c2ccncc2F)cc(=O)n1C,1,9,0.9181591650843384,127
C[C@@H]1COCCN1c1nc(-c2ccncc2F)cc(=O)n1C,1,9,0.9181591650843384,127
O=C(Nc1ncnc2oc(-c3ccccc3)cc12)C1CC1,1,1,0.973178657710092,590
COC(=O)c1csc(CN2CCC(CNC(=O)c3n[nH]c4ccc(OC)cc34)CC2)n1,1,4,0.9673041784024681,683
O=C1Nc2ccccc2Nc2nnc(I)cc21,1,6,0.5604094756692916,28
COc1cccc(-c2[nH][nH]c(=O)c2N=Nc2ccc(C(=O)O)cc2)c1,1,4,0.9209950895075015,137
COc1cc(C2=C(c3cn(CCCO)c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,1,9,0.9359406761966261,63
CN1CCn2c(-c3ccc4cnc(NC(=O)C5CC5)cc4c3)cnc2C1,1,8,0.9972593177927039,614
CCC1(c2cccc(Oc3ncccn3)c2)C2=C(CC(C)(C)NC2=O)NC2N=NC(F)=C21,1,9,0.9819382171780372,737
O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(Cl)c(C(=O)O)c1,1,1,0.8643622069287945,11
CN(C)CCCn1nc(C2=C(c3cn(-c4cccc5ccccc45)c4ccccc34)C(=O)NC2=O)c2ccccc21,1,1,0.9180181870197814,866
O=C(Nc1cnccc1-c1ccccc1)c1ccnc(NC(=O)C2CCOCC2)c1,1,2,0.9970945190156599,867
COCCc1cccc2c(C3=C(c4coc5ccccc45)C(=O)NC3=O)cn(C)c12,1,6,0.9768972007139434,48
COc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)cnn2n1,1,8,0.7660013447333887,36
C[C@@H]1CCC[C@@]2(C1)C1=C(N=NC1)NC1=C2C(=O)CC(C)(C)C1,1,7,0.9907257460344913,655
C[C@H]1CCC[C@]2(C1)C1=C(N=NC1)NC1=C2C(=O)CC(C)(C)C1,1,7,0.9907257460344913,655
CC[C@]1(c2cccc(Cl)c2)C2=C(CC(C)(C)CC2=O)NC2N=NC(C(F)(F)F)=C21,1,3,0.9821287493774764,75
CCC1(c2cccc(Cl)c2)C2=C(CC(C)(C)CC2=O)NC2N=NC(C(F)(F)F)=C21,1,3,0.9821287493774764,75
CC1(C)CC2=C(C(=O)N1)[C@@](C)(c1cccc(S(C)(=O)=O)c1)C1=C(N=NC1C1CC1)N2,1,1,0.9237406147704771,868
CC(C)Nc1cncc(-c2ccc3cnc(NC(=O)C4CCN(CCF)CC4)cc3c2)n1,1,2,0.9867773448829475,411
COc1cccc(N/N=C2\C(=O)NN=C2c2ccccc2)c1,1,7,0.9677772223639775,149
O=C1Cc2c([nH]c3cc(Br)ccc23)-c2ccccc2N1,1,4,0.7651418696156299,37
Cc1cc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC(C)CC(F)(F)F)C3)[nH]n2)on1,1,10,0.9986027378784812,170
COc1ccccc1CNc1ncc(C(=O)NC2CCN(C)CC2)c(NC2CCCC2)n1,0,5,0.6798504868109869,869
O=C(Nc1n[nH]c2nc(-c3ccc(O)cc3)ccc12)C1CC1,1,6,0.9573846173254119,30
CC1(C(F)(F)F)CC(=O)C2=C(C1)NC1=C(CN=N1)C21CCOCC1,1,4,0.9850712583943235,595
O=C1C2=C(NC3N=NC=C3C23CCOCC3)[C@H]2CC[C@@H]1C2,1,9,0.9060492848853124,870
NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OC1CCC1,1,8,0.9812350466354174,871
COCC(C)(C)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3c(C)nccn23)n1,1,6,0.8727982071993671,872
Cn1cc(-c2ccc3cnc(NC(=O)N4CCOCC4)cc3c2)cn1,1,7,0.9917612266117283,873
C=Cn1cc(C2=C(c3nn(CCCN(C)C)c4ccccc34)C(=O)NC2=O)c2ccccc21,1,6,0.8016882153254663,874
CC[C@@]1(c2cccc(C(F)(F)F)c2)C2=CN=NC2NC2=C1C(=O)N[C@H](C(C)(C)C)C2,1,8,0.9829861869926748,243
CCC1(c2cccc(C(F)(F)F)c2)C2=CN=NC2NC2=C1C(=O)NC(C(C)(C)C)C2,1,8,0.9829861869926748,243
NC1=NC(c2ccc(F)cc2)NC(=O)N1,0,7,0.2070350460181111,875
CC[C@]1(c2cccc(-c3cc(C)nc(C)c3)c2)C2=CN=NC2NC2=C1C(=O)CC(C)(C)C2,1,5,0.9946094304453017,65
CC1(C)CC(=O)C2=C(C1)NC1=C(CN=N1)[C@]21CCCN(S(=O)(=O)C2CC2)CC1,1,5,1.0,876
COc1ccc(C2=NNC(=O)/C2=N\Nc2cccnc2)cc1,1,8,0.9923242136967677,877
Cc1cc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC4(C)CC4)C3)[nH]n2)on1,1,9,1.0,878
COc1cccc(N2CCN(c3nc(-c4ccncn4)cc(=O)n3C)[C@H](C)C2)c1,1,2,0.9832438139371883,321
NC(=O)Cn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21,1,10,0.8861418754787017,879
CC[C@H](C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3cc(O)ncc3S(C)(=O)=O)n[nH]2)C1,1,9,0.9945742055698243,116
