endpoint,feature_index,feature,block,mean_abs_shap,mean_signed_shap,direction_spearman_value_vs_shap,n_explained,seed
AChE,624,ecfp4_624,fingerprint,0.00089834,0.00020457,0.4865,300,42
AChE,656,ecfp4_656,fingerprint,0.00089683,0.000148,0.406,300,42
AChE,10,ecfp4_10,fingerprint,0.0008777,0.0001691,0.3924,300,42
AChE,649,ecfp4_649,fingerprint,0.00086182,0.00013727,0.3892,300,42
AChE,354,ecfp4_354,fingerprint,0.00085616,8.052e-05,0.3146,300,42
AChE,233,ecfp4_233,fingerprint,0.00085595,3.878e-05,-0.5037,300,42
AChE,937,ecfp4_937,fingerprint,0.00084892,7.386e-05,-0.279,300,42
AChE,779,ecfp4_779,fingerprint,0.00084048,-0.00012256,0.4321,300,42
AChE,849,ecfp4_849,fingerprint,0.00082384,0.00025583,0.279,300,42
AChE,45,ecfp4_45,fingerprint,0.00081118,0.00038655,-0.2487,300,42
AChE,981,ecfp4_981,fingerprint,0.00081102,0.00015599,-0.279,300,42
AChE,107,ecfp4_107,fingerprint,0.00080823,0.00021471,-0.2955,300,42
AChE,155,ecfp4_155,fingerprint,0.00080131,0.00024848,-0.2615,300,42
AChE,629,ecfp4_629,fingerprint,0.00079985,-6.22e-06,0.2955,300,42
AChE,872,ecfp4_872,fingerprint,0.00079537,0.00011879,0.2615,300,42
AChE,452,ecfp4_452,fingerprint,0.00079009,-5.4e-05,0.5039,300,42
AChE,792,ecfp4_792,fingerprint,0.00078714,-1.354e-05,0.4564,300,42
AChE,328,ecfp4_328,fingerprint,0.00078448,1.461e-05,-0.4144,300,42
AChE,25,ecfp4_25,fingerprint,0.0007819,-8.742e-05,0.3718,300,42
AChE,893,ecfp4_893,fingerprint,0.00077616,0.00013635,0.0843,300,42
AChE,33,ecfp4_33,fingerprint,0.00075893,8.802e-05,0.3626,300,42
AChE,803,ecfp4_803,fingerprint,0.00074135,5.69e-06,0.279,300,42
AChE,193,ecfp4_193,fingerprint,0.00074043,0.00037941,-0.2217,300,42
AChE,841,ecfp4_841,fingerprint,0.00073692,0.0002259,-0.2235,300,42
AChE,864,ecfp4_864,fingerprint,0.00073656,0.0004503,-0.3109,300,42
AChE,13,ecfp4_13,fingerprint,0.00073433,0.00010696,0.4741,300,42
AChE,804,ecfp4_804,fingerprint,0.00073376,0.00028919,-0.2217,300,42
AChE,63,ecfp4_63,fingerprint,0.00071055,-0.00011674,0.3653,300,42
AChE,899,ecfp4_899,fingerprint,0.00070043,4.366e-05,0.3394,300,42
AChE,843,ecfp4_843,fingerprint,0.00069619,-0.00024784,0.3394,300,42
AChE,935,ecfp4_935,fingerprint,0.00068258,0.0001,-0.0187,300,42
AChE,118,ecfp4_118,fingerprint,0.00068187,-4.08e-06,0.2955,300,42
AChE,587,ecfp4_587,fingerprint,0.00067281,-5.868e-05,0.3255,300,42
AChE,1009,ecfp4_1009,fingerprint,0.00067264,0.00017366,-0.1709,300,42
AChE,15,ecfp4_15,fingerprint,0.00067241,6.149e-05,0.2533,300,42
AChE,957,ecfp4_957,fingerprint,0.00067126,5.12e-06,0.3775,300,42
AChE,759,ecfp4_759,fingerprint,0.00067117,7.56e-05,-0.3648,300,42
AChE,715,ecfp4_715,fingerprint,0.00066987,-0.00012209,0.4113,300,42
AChE,476,ecfp4_476,fingerprint,0.00066876,0.00012373,-0.3394,300,42
AChE,285,ecfp4_285,fingerprint,0.00066646,-1.326e-05,0.2615,300,42
AChE,191,ecfp4_191,fingerprint,0.00066501,-8.663e-05,0.4699,300,42
AChE,179,ecfp4_179,fingerprint,0.00066243,-0.0002387,0.2217,300,42
AChE,833,ecfp4_833,fingerprint,0.00065817,6.844e-05,0.279,300,42
AChE,171,ecfp4_171,fingerprint,0.00065568,-1.267e-05,0.3892,300,42
AChE,865,ecfp4_865,fingerprint,0.00065166,1.01e-06,0.3255,300,42
AChE,296,ecfp4_296,fingerprint,0.00064876,-7.16e-06,0.2217,300,42
AChE,561,ecfp4_561,fingerprint,0.00064719,2.314e-05,0.5766,300,42
AChE,583,ecfp4_583,fingerprint,0.00064444,4.65e-05,-0.2859,300,42
AChE,252,ecfp4_252,fingerprint,0.00063919,2.421e-05,0.2615,300,42
AChE,289,ecfp4_289,fingerprint,0.00063844,-0.00015773,0.3543,300,42
AChE,12,ecfp4_12,fingerprint,0.00063098,0.00018673,-0.1987,300,42
AChE,401,ecfp4_401,fingerprint,0.00062691,0.00032045,-0.2425,300,42
AChE,787,ecfp4_787,fingerprint,0.00061438,9.341e-05,-0.3276,300,42
AChE,256,ecfp4_256,fingerprint,0.00061315,-6.27e-05,0.3527,300,42
AChE,913,ecfp4_913,fingerprint,0.00061007,7.927e-05,-0.3909,300,42
AChE,320,ecfp4_320,fingerprint,0.00060237,0.00012638,0.2955,300,42
AChE,1018,ecfp4_1018,fingerprint,0.00060139,0.00029605,-0.0993,300,42
AChE,855,ecfp4_855,fingerprint,0.00060043,4.713e-05,-0.4113,300,42
AChE,839,ecfp4_839,fingerprint,0.00059983,-5.24e-06,-0.1899,300,42
AChE,255,ecfp4_255,fingerprint,0.0005973,-1.116e-05,0.4775,300,42
AChE,593,ecfp4_593,fingerprint,0.00058622,0.0002127,-0.2425,300,42
AChE,90,ecfp4_90,fingerprint,0.00058231,0.0001436,0.2824,300,42
AChE,140,ecfp4_140,fingerprint,0.00058034,-7.677e-05,-0.4242,300,42
AChE,248,ecfp4_248,fingerprint,0.00057962,-8.206e-05,0.1868,300,42
AChE,725,ecfp4_725,fingerprint,0.00057556,0.00023059,-0.3155,300,42
AChE,607,ecfp4_607,fingerprint,0.00057103,-2.223e-05,0.3892,300,42
AChE,364,ecfp4_364,fingerprint,0.00056756,5.66e-05,-0.3653,300,42
BChE,128,ecfp4_128,fingerprint,0.02456422,0.00014594,0.8641,300,42
BChE,1025,clogp,descriptor,0.02193247,0.00468709,0.8101,300,42
BChE,667,ecfp4_667,fingerprint,0.01707693,-0.00050191,0.7719,300,42
BChE,1029,rotatable_bonds,descriptor,0.0154804,0.00120142,0.8506,300,42
BChE,24,ecfp4_24,fingerprint,0.01412715,-0.00198283,0.6606,300,42
BChE,1033,heavy_atoms,descriptor,0.0137048,0.00199738,0.6134,300,42
BChE,197,ecfp4_197,fingerprint,0.01326736,0.00042806,0.6885,300,42
BChE,80,ecfp4_80,fingerprint,0.01294156,0.00145077,0.7397,300,42
BChE,1027,hbd,descriptor,0.01158948,-0.00029219,0.731,300,42
BChE,1024,mw,descriptor,0.01155885,0.00246098,0.5438,300,42
BChE,333,ecfp4_333,fingerprint,0.01085009,0.00058438,0.8611,300,42
BChE,712,ecfp4_712,fingerprint,0.01052112,0.00066414,0.7175,300,42
BChE,1031,fraction_csp3,descriptor,0.01030169,0.00200346,0.6386,300,42
BChE,924,ecfp4_924,fingerprint,0.01013542,0.00114,0.7397,300,42
BChE,73,ecfp4_73,fingerprint,0.00976252,1.538e-05,0.7719,300,42
BChE,304,ecfp4_304,fingerprint,0.00971691,-1.383e-05,0.6702,300,42
BChE,280,ecfp4_280,fingerprint,0.00922302,0.00053859,0.7252,300,42
BChE,4,ecfp4_4,fingerprint,0.00914539,0.00035134,0.8144,300,42
BChE,555,ecfp4_555,fingerprint,0.00761736,0.00085803,0.4787,300,42
BChE,381,ecfp4_381,fingerprint,0.00751191,0.00015254,0.7175,300,42
BChE,74,ecfp4_74,fingerprint,0.00740358,-0.00013524,0.7136,300,42
BChE,1030,aromatic_rings,descriptor,0.00664969,0.00025236,0.7253,300,42
BChE,219,ecfp4_219,fingerprint,0.00661932,0.00050257,0.5888,300,42
BChE,655,ecfp4_655,fingerprint,0.00622999,-0.00106327,0.6185,300,42
BChE,887,ecfp4_887,fingerprint,0.00564136,7.923e-05,0.8358,300,42
BChE,276,ecfp4_276,fingerprint,0.00547185,0.00041062,0.7326,300,42
BChE,734,ecfp4_734,fingerprint,0.00522067,0.00037637,0.5118,300,42
BChE,367,ecfp4_367,fingerprint,0.00512501,0.00026753,0.7589,300,42
BChE,592,ecfp4_592,fingerprint,0.00508201,-3.091e-05,0.6606,300,42
BChE,549,ecfp4_549,fingerprint,0.00507181,0.00024258,0.7565,300,42
BChE,714,ecfp4_714,fingerprint,0.0050589,0.00137791,0.7987,300,42
BChE,705,ecfp4_705,fingerprint,0.00483573,3.74e-05,0.595,300,42
BChE,314,ecfp4_314,fingerprint,0.00481417,0.00067226,-0.7466,300,42
BChE,119,ecfp4_119,fingerprint,0.00475571,2.585e-05,0.744,300,42
BChE,1028,hba,descriptor,0.00438931,0.00092783,-0.8534,300,42
BChE,392,ecfp4_392,fingerprint,0.00415689,-0.00085091,0.7002,300,42
BChE,190,ecfp4_190,fingerprint,0.00414829,0.00022398,0.4321,300,42
BChE,806,ecfp4_806,fingerprint,0.00387957,0.00027382,0.4699,300,42
BChE,1032,ring_count,descriptor,0.00386776,0.00076215,0.5396,300,42
BChE,41,ecfp4_41,fingerprint,0.00373406,0.00011872,0.6403,300,42
BChE,1035,qed,descriptor,0.00373358,0.00017311,-0.5539,300,42
BChE,698,ecfp4_698,fingerprint,0.0034547,7.098e-05,0.6837,300,42
BChE,1026,tpsa,descriptor,0.00334723,-7.591e-05,-0.4866,300,42
BChE,841,ecfp4_841,fingerprint,0.0033161,5.349e-05,-0.7719,300,42
BChE,832,ecfp4_832,fingerprint,0.00330222,8.547e-05,0.3892,300,42
BChE,831,ecfp4_831,fingerprint,0.00324543,0.00060246,0.7644,300,42
BChE,15,ecfp4_15,fingerprint,0.00310352,-0.00021684,0.6606,300,42
BChE,730,ecfp4_730,fingerprint,0.00284249,0.00026984,0.7527,300,42
BChE,352,ecfp4_352,fingerprint,0.00274759,0.00032517,-0.5695,300,42
BChE,114,ecfp4_114,fingerprint,0.00273479,-0.00023428,0.5491,300,42
BChE,319,ecfp4_319,fingerprint,0.0026765,0.00037042,0.3527,300,42
BChE,507,ecfp4_507,fingerprint,0.00261295,-0.00065743,0.4957,300,42
BChE,852,ecfp4_852,fingerprint,0.00258821,2.404e-05,0.5347,300,42
BChE,175,ecfp4_175,fingerprint,0.0025731,0.0003684,0.7573,300,42
BChE,927,ecfp4_927,fingerprint,0.00255006,0.00038843,0.6561,300,42
BChE,310,ecfp4_310,fingerprint,0.00249233,-0.00013845,0.7891,300,42
BChE,289,ecfp4_289,fingerprint,0.00247964,-0.00010522,0.5793,300,42
BChE,926,ecfp4_926,fingerprint,0.00245515,0.00046419,0.4991,300,42
BChE,512,ecfp4_512,fingerprint,0.00243486,6.263e-05,-0.7777,300,42
BChE,378,ecfp4_378,fingerprint,0.00241622,-0.00011153,0.5234,300,42
BChE,29,ecfp4_29,fingerprint,0.002376,-6.931e-05,0.5419,300,42
BChE,978,ecfp4_978,fingerprint,0.00237061,0.00057277,0.4608,300,42
BChE,107,ecfp4_107,fingerprint,0.00229622,0.00057453,0.4515,300,42
BChE,364,ecfp4_364,fingerprint,0.00229585,0.00021814,0.4113,300,42
BChE,361,ecfp4_361,fingerprint,0.00220439,-0.00013109,0.6408,300,42
BChE,891,ecfp4_891,fingerprint,0.00208717,-0.00035818,0.3394,300,42
BChE,948,ecfp4_948,fingerprint,0.00202702,2.036e-05,0.6957,300,42
BChE,64,ecfp4_64,fingerprint,0.00202529,0.00018365,0.7025,300,42
BChE,855,ecfp4_855,fingerprint,0.00198409,0.00020501,0.4419,300,42
BChE,742,ecfp4_742,fingerprint,0.00195079,0.00042295,0.3653,300,42
BChE,325,ecfp4_325,fingerprint,0.00189783,-4.166e-05,0.6644,300,42
BChE,42,ecfp4_42,fingerprint,0.00186192,5.9e-05,0.6701,300,42
BChE,63,ecfp4_63,fingerprint,0.00184153,-0.00020858,0.4321,300,42
BChE,726,ecfp4_726,fingerprint,0.0018414,0.00013839,0.4699,300,42
BChE,650,ecfp4_650,fingerprint,0.00178453,-5.68e-06,-0.6861,300,42
BChE,598,ecfp4_598,fingerprint,0.00174164,0.00011758,0.4608,300,42
BChE,656,ecfp4_656,fingerprint,0.00166889,7.906e-05,-0.7321,300,42
BChE,875,ecfp4_875,fingerprint,0.00166385,7.204e-05,0.5304,300,42
BChE,322,ecfp4_322,fingerprint,0.00159535,0.00015497,0.7261,300,42
BChE,980,ecfp4_980,fingerprint,0.00155164,-0.00031556,0.3394,300,42
BChE,573,ecfp4_573,fingerprint,0.00153759,3.198e-05,0.5039,300,42
BChE,802,ecfp4_802,fingerprint,0.00149998,-9.95e-06,0.4005,300,42
BChE,36,ecfp4_36,fingerprint,0.00148923,0.00029018,-0.5592,300,42
BChE,79,ecfp4_79,fingerprint,0.00146749,-0.00035202,0.279,300,42
BChE,834,ecfp4_834,fingerprint,0.00144764,0.00014571,0.3255,300,42
BChE,192,ecfp4_192,fingerprint,0.00144691,0.0001611,0.3653,300,42
BChE,860,ecfp4_860,fingerprint,0.00143801,0.0001586,0.4419,300,42
BChE,917,ecfp4_917,fingerprint,0.00142636,3.72e-05,0.3109,300,42
BChE,9,ecfp4_9,fingerprint,0.00139479,0.00062213,-0.2615,300,42
BChE,709,ecfp4_709,fingerprint,0.0013917,3.851e-05,0.5629,300,42
BChE,116,ecfp4_116,fingerprint,0.00138725,4.327e-05,0.3892,300,42
BChE,1018,ecfp4_1018,fingerprint,0.00137512,9.187e-05,0.3892,300,42
BChE,484,ecfp4_484,fingerprint,0.00137429,-0.00017667,0.4515,300,42
BChE,255,ecfp4_255,fingerprint,0.0013111,-0.00027267,0.4302,300,42
BChE,890,ecfp4_890,fingerprint,0.0013053,-7.05e-06,0.3255,300,42
BChE,893,ecfp4_893,fingerprint,0.00129135,0.00015501,0.4611,300,42
BChE,389,ecfp4_389,fingerprint,0.00127552,0.00022141,0.4033,300,42
BChE,271,ecfp4_271,fingerprint,0.00124205,3.96e-06,0.4787,300,42
BChE,171,ecfp4_171,fingerprint,0.00124061,0.00016472,-0.4113,300,42
BChE,249,ecfp4_249,fingerprint,0.00122337,0.00020044,-0.6699,300,42
BChE,13,ecfp4_13,fingerprint,0.00121943,0.00017237,-0.5859,300,42
BChE,386,ecfp4_386,fingerprint,0.00119547,3.246e-05,0.5272,300,42
BChE,741,ecfp4_741,fingerprint,0.00119338,0.00031079,-0.3236,300,42
BChE,881,ecfp4_881,fingerprint,0.00116371,6.643e-05,0.7486,300,42
BChE,10,ecfp4_10,fingerprint,0.00113071,0.00024518,-0.3575,300,42
BChE,283,ecfp4_283,fingerprint,0.00111605,0.00020975,0.5666,300,42
BChE,136,ecfp4_136,fingerprint,0.00109148,9.797e-05,-0.3036,300,42
BChE,388,ecfp4_388,fingerprint,0.00108416,-0.0003246,0.2217,300,42
BChE,695,ecfp4_695,fingerprint,0.00107395,-5.763e-05,-0.6226,300,42
BChE,949,ecfp4_949,fingerprint,0.00105792,6.76e-05,0.2955,300,42
BChE,233,ecfp4_233,fingerprint,0.00105339,0.00016993,-0.4168,300,42
BChE,1,ecfp4_1,fingerprint,0.00105077,0.00021281,0.6185,300,42
BChE,463,ecfp4_463,fingerprint,0.00100391,-9.704e-05,0.4608,300,42
BChE,794,ecfp4_794,fingerprint,0.00098158,-8.828e-05,0.4679,300,42
BChE,745,ecfp4_745,fingerprint,0.00097165,3.186e-05,0.5559,300,42
BChE,58,ecfp4_58,fingerprint,0.00096476,0.0002015,0.3653,300,42
BChE,899,ecfp4_899,fingerprint,0.00095106,-0.00010755,0.3527,300,42
BChE,261,ecfp4_261,fingerprint,0.00095041,-0.00018848,0.2425,300,42
BChE,256,ecfp4_256,fingerprint,0.00093659,-9.1e-05,0.2663,300,42
BChE,718,ecfp4_718,fingerprint,0.00093412,1.964e-05,-0.2286,300,42
BChE,813,ecfp4_813,fingerprint,0.00093398,-0.00048266,0.2217,300,42
BChE,1034,formal_charge,descriptor,0.00093121,-0.00015919,0.4006,300,42
BChE,715,ecfp4_715,fingerprint,0.00091842,0.00015431,-0.4087,300,42
BChE,786,ecfp4_786,fingerprint,0.00090636,0.00012425,0.4005,300,42
BChE,397,ecfp4_397,fingerprint,0.0008863,4.214e-05,0.2955,300,42
BChE,2,ecfp4_2,fingerprint,0.00088382,-0.0002465,0.3527,300,42
BChE,675,ecfp4_675,fingerprint,0.00087189,1.217e-05,0.3808,300,42
BChE,102,ecfp4_102,fingerprint,0.00087091,5.493e-05,-0.5192,300,42
BChE,784,ecfp4_784,fingerprint,0.00086803,0.00022327,-0.4968,300,42
BChE,801,ecfp4_801,fingerprint,0.00086087,1.976e-05,0.3255,300,42
BChE,752,ecfp4_752,fingerprint,0.00084755,7.504e-05,0.2955,300,42
BChE,846,ecfp4_846,fingerprint,0.00083463,0.00019613,0.2425,300,42
BChE,237,ecfp4_237,fingerprint,0.00083231,0.00026866,-0.5418,300,42
BChE,1009,ecfp4_1009,fingerprint,0.00083157,9.684e-05,-0.485,300,42
BChE,896,ecfp4_896,fingerprint,0.00081736,-8.83e-06,-0.1169,300,42
BChE,629,ecfp4_629,fingerprint,0.00081316,8.417e-05,0.3527,300,42
BChE,355,ecfp4_355,fingerprint,0.00080565,0.00020802,0.3394,300,42
BChE,428,ecfp4_428,fingerprint,0.00080452,0.00023177,-0.3588,300,42
BChE,21,ecfp4_21,fingerprint,0.00079684,-0.00013326,0.4005,300,42
BChE,482,ecfp4_482,fingerprint,0.00079237,-9.194e-05,0.4321,300,42
BChE,90,ecfp4_90,fingerprint,0.00077362,3.214e-05,0.5842,300,42
BChE,838,ecfp4_838,fingerprint,0.00076645,0.00012868,-0.4005,300,42
BChE,410,ecfp4_410,fingerprint,0.00076608,7.786e-05,0.3255,300,42
BChE,767,ecfp4_767,fingerprint,0.00076142,0.00022858,-0.5035,300,42
BChE,807,ecfp4_807,fingerprint,0.00076096,-5.939e-05,0.564,300,42
BChE,33,ecfp4_33,fingerprint,0.00075804,-0.00011874,-0.722,300,42
BChE,839,ecfp4_839,fingerprint,0.00073012,8.992e-05,-0.2955,300,42
BChE,486,ecfp4_486,fingerprint,0.00072983,-1.154e-05,0.4775,300,42
BChE,888,ecfp4_888,fingerprint,0.00072585,-2.22e-06,0.3644,300,42
BChE,558,ecfp4_558,fingerprint,0.0007247,-2.874e-05,-0.3527,300,42
BChE,557,ecfp4_557,fingerprint,0.0007108,0.00018227,0.4949,300,42
BChE,494,ecfp4_494,fingerprint,0.0007102,0.00016579,-0.3109,300,42
BChE,663,ecfp4_663,fingerprint,0.00071014,-0.00019175,0.2217,300,42
BChE,82,ecfp4_82,fingerprint,0.00070784,-6.089e-05,0.4419,300,42
BChE,273,ecfp4_273,fingerprint,0.00070535,-0.00022128,0.2217,300,42
BChE,1020,ecfp4_1020,fingerprint,0.00069778,2.227e-05,0.3527,300,42
BChE,865,ecfp4_865,fingerprint,0.00069238,-0.0001567,0.2425,300,42
BChE,200,ecfp4_200,fingerprint,0.00069125,-0.00020851,0.3527,300,42
BChE,1019,ecfp4_1019,fingerprint,0.00068789,0.00012362,0.1676,300,42
BChE,659,ecfp4_659,fingerprint,0.00068334,0.00012683,-0.6778,300,42
BChE,1004,ecfp4_1004,fingerprint,0.0006813,4.186e-05,0.3655,300,42
BChE,503,ecfp4_503,fingerprint,0.00065885,0.00013906,0.3109,300,42
BChE,31,ecfp4_31,fingerprint,0.00065693,2.841e-05,-0.4608,300,42
BChE,935,ecfp4_935,fingerprint,0.00065299,0.00015855,-0.0029,300,42
BChE,341,ecfp4_341,fingerprint,0.00064839,0.00015238,0.382,300,42
BChE,689,ecfp4_689,fingerprint,0.00064391,0.00020744,-0.2425,300,42
BChE,782,ecfp4_782,fingerprint,0.00064137,5.216e-05,0.2217,300,42
BChE,357,ecfp4_357,fingerprint,0.00064114,-7.771e-05,0.2615,300,42
BChE,212,ecfp4_212,fingerprint,0.0006411,0.00013993,-0.6392,300,42
BChE,913,ecfp4_913,fingerprint,0.00063896,-3.898e-05,0.4515,300,42
BChE,673,ecfp4_673,fingerprint,0.000632,0.00011579,-0.4445,300,42
BChE,562,ecfp4_562,fingerprint,0.00062646,-8.073e-05,0.4113,300,42
BChE,999,ecfp4_999,fingerprint,0.00062481,0.00020212,0.2286,300,42
BChE,583,ecfp4_583,fingerprint,0.00061909,-4.475e-05,0.4738,300,42
BChE,243,ecfp4_243,fingerprint,0.00061894,-2.191e-05,0.3527,300,42
BChE,967,ecfp4_967,fingerprint,0.00061565,-9.415e-05,0.3656,300,42
BChE,593,ecfp4_593,fingerprint,0.00060054,7.933e-05,-0.279,300,42
BChE,500,ecfp4_500,fingerprint,0.00059908,-8.144e-05,0.3089,300,42
BChE,433,ecfp4_433,fingerprint,0.00059824,3.466e-05,-0.1216,300,42
BChE,477,ecfp4_477,fingerprint,0.00059735,1.5e-07,0.3326,300,42
BChE,828,ecfp4_828,fingerprint,0.0005968,0.00018352,0.3892,300,42
BChE,552,ecfp4_552,fingerprint,0.00059479,0.00029452,-0.279,300,42
BChE,561,ecfp4_561,fingerprint,0.0005906,-3.031e-05,0.5854,300,42
BChE,739,ecfp4_739,fingerprint,0.00059001,-5.86e-06,0.4219,300,42
BChE,904,ecfp4_904,fingerprint,0.00058786,-3.047e-05,0.5209,300,42
BChE,45,ecfp4_45,fingerprint,0.00058577,3.037e-05,0.2637,300,42
BChE,94,ecfp4_94,fingerprint,0.00058463,0.00017787,-0.3394,300,42
BChE,747,ecfp4_747,fingerprint,0.00057753,0.00031858,0.158,300,42
BChE,268,ecfp4_268,fingerprint,0.00056993,-2.827e-05,0.4321,300,42
BChE,753,ecfp4_753,fingerprint,0.00056875,7.749e-05,-0.389,300,42
BChE,781,ecfp4_781,fingerprint,0.00056404,6.681e-05,-0.5669,300,42
BChE,221,ecfp4_221,fingerprint,0.0005634,0.00016731,-0.168,300,42
BChE,179,ecfp4_179,fingerprint,0.00055992,-0.00012434,0.2425,300,42
BChE,606,ecfp4_606,fingerprint,0.00055656,-5.702e-05,0.3109,300,42
BChE,524,ecfp4_524,fingerprint,0.00055261,-6.183e-05,0.279,300,42
BChE,193,ecfp4_193,fingerprint,0.00054641,0.00014005,-0.3109,300,42
BChE,294,ecfp4_294,fingerprint,0.00054487,-8.307e-05,0.4883,300,42
BChE,738,ecfp4_738,fingerprint,0.00054283,-0.00015718,0.2955,300,42
BChE,281,ecfp4_281,fingerprint,0.0005338,0.00016547,0.3977,300,42
BChE,147,ecfp4_147,fingerprint,0.00053259,2.468e-05,0.1989,300,42
BACE1,36,ecfp4_36,fingerprint,0.02977234,0.01814563,0.7432,300,42
BACE1,511,ecfp4_511,fingerprint,0.02652194,0.01080173,0.8653,300,42
BACE1,956,ecfp4_956,fingerprint,0.02634719,0.01114387,0.8641,300,42
BACE1,904,ecfp4_904,fingerprint,0.02191796,0.00944416,0.8331,300,42
BACE1,699,ecfp4_699,fingerprint,0.01850716,0.00884942,0.8575,300,42
BACE1,847,ecfp4_847,fingerprint,0.01461376,0.00720466,0.8659,300,42
BACE1,1024,mw,descriptor,0.01305559,0.00795791,0.6057,300,42
BACE1,1026,tpsa,descriptor,0.01196206,0.00755809,0.6275,300,42
BACE1,428,ecfp4_428,fingerprint,0.01132558,0.00387955,0.866,300,42
BACE1,875,ecfp4_875,fingerprint,0.01120577,0.00616707,0.5419,300,42
BACE1,207,ecfp4_207,fingerprint,0.01084682,0.00527054,0.7326,300,42
BACE1,1033,heavy_atoms,descriptor,0.00880136,0.00605841,0.7173,300,42
BACE1,1028,hba,descriptor,0.00876886,0.00500541,0.6076,300,42
BACE1,873,ecfp4_873,fingerprint,0.00801128,0.00260982,0.7937,300,42
BACE1,926,ecfp4_926,fingerprint,0.0078821,0.00509393,0.5769,300,42
BACE1,175,ecfp4_175,fingerprint,0.00774892,0.00392153,-0.6971,300,42
BACE1,674,ecfp4_674,fingerprint,0.00762617,0.00327862,0.7136,300,42
BACE1,378,ecfp4_378,fingerprint,0.00744573,0.00325845,0.7659,300,42
BACE1,250,ecfp4_250,fingerprint,0.00699108,0.00266926,0.8473,300,42
BACE1,720,ecfp4_720,fingerprint,0.00655496,0.00318764,0.7252,300,42
BACE1,871,ecfp4_871,fingerprint,0.00626884,0.00207198,0.7096,300,42
BACE1,469,ecfp4_469,fingerprint,0.00600165,0.00333941,0.7214,300,42
BACE1,389,ecfp4_389,fingerprint,0.00564787,0.00284217,-0.6606,300,42
BACE1,1035,qed,descriptor,0.00549978,0.0047358,0.1905,300,42
BACE1,433,ecfp4_433,fingerprint,0.00544524,0.00296783,0.8637,300,42
BACE1,816,ecfp4_816,fingerprint,0.00540157,0.00224862,0.8435,300,42
BACE1,1025,clogp,descriptor,0.00524368,0.00432804,0.7897,300,42
BACE1,33,ecfp4_33,fingerprint,0.00499345,0.00200608,0.601,300,42
BACE1,1031,fraction_csp3,descriptor,0.00478501,0.00441482,-0.0548,300,42
BACE1,1032,ring_count,descriptor,0.00468649,0.00279774,0.9308,300,42
BACE1,954,ecfp4_954,fingerprint,0.00464059,0.00113638,0.7585,300,42
BACE1,179,ecfp4_179,fingerprint,0.00455554,0.00188251,0.6749,300,42
BACE1,919,ecfp4_919,fingerprint,0.00418575,0.00203522,0.7789,300,42
BACE1,1030,aromatic_rings,descriptor,0.00407229,0.00229119,0.2762,300,42
BACE1,1029,rotatable_bonds,descriptor,0.00406884,0.00347468,-0.585,300,42
BACE1,59,ecfp4_59,fingerprint,0.0039285,0.00112422,0.556,300,42
BACE1,486,ecfp4_486,fingerprint,0.00373924,0.00155914,0.8345,300,42
BACE1,855,ecfp4_855,fingerprint,0.00351387,0.00134468,0.7432,300,42
BACE1,606,ecfp4_606,fingerprint,0.00328231,0.00124378,0.6009,300,42
BACE1,792,ecfp4_792,fingerprint,0.00326365,0.00121927,0.775,300,42
BACE1,84,ecfp4_84,fingerprint,0.00326275,0.00113185,0.6069,300,42
BACE1,216,ecfp4_216,fingerprint,0.00324614,0.00133064,0.8248,300,42
BACE1,880,ecfp4_880,fingerprint,0.00317324,0.00121446,0.6128,300,42
BACE1,679,ecfp4_679,fingerprint,0.00310976,0.00148172,0.6185,300,42
BACE1,729,ecfp4_729,fingerprint,0.00295271,0.00132688,0.4957,300,42
BACE1,333,ecfp4_333,fingerprint,0.00289109,0.00141081,-0.4321,300,42
BACE1,884,ecfp4_884,fingerprint,0.00287927,0.00115817,0.6885,300,42
BACE1,184,ecfp4_184,fingerprint,0.00285894,0.00120228,0.7289,300,42
BACE1,3,ecfp4_3,fingerprint,0.00269488,0.00140256,0.6296,300,42
BACE1,747,ecfp4_747,fingerprint,0.00264786,0.00054936,0.6009,300,42
BACE1,675,ecfp4_675,fingerprint,0.00264475,0.00117649,0.759,300,42
BACE1,138,ecfp4_138,fingerprint,0.0026203,0.00103573,0.6928,300,42
BACE1,539,ecfp4_539,fingerprint,0.00258846,0.000346,0.5118,300,42
BACE1,41,ecfp4_41,fingerprint,0.00258112,0.00093022,-0.4608,300,42
BACE1,839,ecfp4_839,fingerprint,0.00254542,0.00096187,0.5347,300,42
BACE1,64,ecfp4_64,fingerprint,0.00247128,0.0014398,-0.7348,300,42
BACE1,78,ecfp4_78,fingerprint,0.00227065,0.00069776,0.4699,300,42
BACE1,212,ecfp4_212,fingerprint,0.0022291,0.00081817,0.5947,300,42
BACE1,102,ecfp4_102,fingerprint,0.00222078,0.00073068,0.6241,300,42
BACE1,79,ecfp4_79,fingerprint,0.00220585,0.00051584,0.6009,300,42
BACE1,842,ecfp4_842,fingerprint,0.00215059,0.00102051,0.6455,300,42
BACE1,360,ecfp4_360,fingerprint,0.00215029,0.00070498,0.6128,300,42
BACE1,750,ecfp4_750,fingerprint,0.00206374,0.00085748,-0.4957,300,42
BACE1,387,ecfp4_387,fingerprint,0.00204153,0.00098906,0.595,300,42
BACE1,136,ecfp4_136,fingerprint,0.00200042,0.00091057,0.7289,300,42
BACE1,567,ecfp4_567,fingerprint,0.00199365,0.0008046,0.5629,300,42
