endpoint,task,split,fold,n_train,n_test,roc_auc,pr_auc,sensitivity,specificity,balanced_acc,mcc,f1,brier,ece,tp,tn,fp,fn,r2,rmse,mae,spearman
MAO_A,classification,scaffold,8,3236,359,0.7741626794258373,0.56395917443637,0.38181818181818183,0.9572368421052632,0.6695275119617226,0.41706829964902337,0.47191011235955055,0.11515443938987299,0.14012827820824303,21.0,291.0,13.0,34.0,,,,
MAO_A,classification,scaffold,9,3236,359,0.9080316846274293,0.7860444441850969,0.7012987012987013,0.950354609929078,0.8258266556138897,0.6826303169946853,0.7448275862068966,0.10738061360388712,0.13514582779618065,54.0,268.0,14.0,23.0,,,,
MAO_A,classification,scaffold,10,3236,359,0.8851204351204351,0.7516121709405755,0.5555555555555556,0.9576923076923077,0.7566239316239316,0.5921416960996536,0.6666666666666667,0.12261506782236486,0.08754850622644783,55.0,249.0,11.0,44.0,,,,
MAO_B,classification,random,1,4093,455,0.9510281385281385,0.9537677143836935,0.9047619047619048,0.8571428571428571,0.8809523809523809,0.7631594372243107,0.885593220338983,0.09245290459272548,0.0781352707910312,209.0,192.0,32.0,22.0,,,,
MAO_B,classification,random,2,4093,455,0.9739100185528757,0.9749565337613476,0.935064935064935,0.8839285714285714,0.9094967532467533,0.8205649697354475,0.9133192389006342,0.07710132855668445,0.09689731716069305,216.0,198.0,26.0,15.0,,,,
MAO_B,classification,random,3,4093,455,0.9562461348175634,0.9557734089010582,0.9047619047619048,0.8571428571428571,0.8809523809523809,0.7631594372243107,0.885593220338983,0.08919045719881148,0.08011444191799605,209.0,192.0,32.0,22.0,,,,
MAO_B,classification,random,4,4093,455,0.9637059369202227,0.953842969508764,0.9004329004329005,0.8571428571428571,0.8787878787878788,0.7586321035560809,0.8832271762208067,0.08466994155583693,0.10573475396897486,208.0,192.0,32.0,23.0,,,,
MAO_B,classification,random,5,4093,455,0.975417439703154,0.9767437071432727,0.9307359307359307,0.8883928571428571,0.9095643939393939,0.8202709619700125,0.9129511677282378,0.07476254586366952,0.09615367822031395,215.0,199.0,25.0,16.0,,,,
MAO_B,classification,random,6,4093,455,0.958191588062471,0.961790079464629,0.8922413793103449,0.8923766816143498,0.8923090304623473,0.7845574047411612,0.8941684665226782,0.08970317087980406,0.09227318800036423,207.0,199.0,24.0,25.0,,,,
MAO_B,classification,random,7,4093,455,0.9609556208442864,0.9644467944033258,0.896551724137931,0.8565022421524664,0.8765269831451987,0.7540457099456759,0.8813559322033899,0.08676472925804282,0.08052111496432873,208.0,191.0,32.0,24.0,,,,
MAO_B,classification,random,8,4093,455,0.9779457244471934,0.9794826371901909,0.9525862068965517,0.9013452914798207,0.9269657491881862,0.855752920717356,0.9305263157894736,0.07080163016265091,0.10641924623039849,221.0,201.0,22.0,11.0,,,,
MAO_B,classification,random,9,4094,454,0.9543027973521248,0.957892847258654,0.8787878787878788,0.8923766816143498,0.8855822802011143,0.7710448259719441,0.8864628820960698,0.09304733136129457,0.08356838837148484,203.0,199.0,24.0,28.0,,,,
MAO_B,classification,random,10,4094,454,0.9667656708015453,0.9703677187306314,0.922077922077922,0.8834080717488789,0.9027429969134004,0.8064886023718356,0.9063829787234042,0.08203950355674716,0.09115875767643715,213.0,197.0,26.0,18.0,,,,
MAO_B,classification,scaffold,1,4093,455,0.9200102072864321,0.9255948794205202,0.86328125,0.7939698492462312,0.8286255496231156,0.6597031257597603,0.8532818532818532,0.11672580926300613,0.08802640430758507,221.0,158.0,41.0,35.0,,,,
MAO_B,classification,scaffold,2,4093,455,0.9253760197966207,0.9238957312266689,0.8153153153153153,0.8798283261802575,0.8475718207477865,0.6972496512938245,0.8399071925754059,0.1304055813921322,0.1346138490619474,181.0,205.0,28.0,41.0,,,,
MAO_B,classification,scaffold,3,4093,455,0.907674564078505,0.9117269009220635,0.9365079365079365,0.7389162561576355,0.837712096332786,0.6974642250376872,0.8724584103512015,0.11854152361674115,0.06803055126346157,236.0,150.0,53.0,16.0,,,,
MAO_B,classification,scaffold,4,4093,455,0.9522449627161669,0.9572531780808172,0.9128787878787878,0.8691099476439791,0.8909943677613834,0.7831544568334589,0.9094339622641509,0.09580835180468834,0.11608537367308013,241.0,166.0,25.0,23.0,,,,
MAO_B,classification,scaffold,5,4093,455,0.9216865031171565,0.8813943288240758,0.8603351955307262,0.8405797101449275,0.8504574528378268,0.6906327923919786,0.8169761273209548,0.11921847649316573,0.0956233675230401,154.0,232.0,44.0,25.0,,,,
MAO_B,classification,scaffold,6,4093,455,0.8870144927536232,0.8818147217163645,0.6888888888888889,0.8695652173913043,0.7792270531400967,0.5684272891170555,0.7560975609756098,0.1477533383584577,0.0954652966111607,155.0,200.0,30.0,70.0,,,,
MAO_B,classification,scaffold,7,4093,455,0.9300120001548408,0.912022011370065,0.8532110091743119,0.8776371308016878,0.8654240699879998,0.7313153934915023,0.859122401847575,0.11854975151112512,0.11706951569012461,186.0,208.0,29.0,32.0,,,,
MAO_B,classification,scaffold,8,4093,455,0.9321847082028077,0.928661101967869,0.9095022624434389,0.8076923076923077,0.8585972850678734,0.7192839370577134,0.860813704496788,0.1131503261424503,0.08688605097235846,201.0,189.0,45.0,20.0,,,,
MAO_B,classification,scaffold,9,4094,454,0.9031055900621118,0.9083589808870312,0.8217391304347826,0.7678571428571429,0.7947981366459628,0.5906692115049642,0.8025477707006369,0.13529414531613201,0.10205949316216588,189.0,172.0,52.0,41.0,,,,
MAO_B,classification,scaffold,10,4094,454,0.9094551282051282,0.9184322184547111,0.8577235772357723,0.7788461538461539,0.8182848655409631,0.6399492439852196,0.8389662027833001,0.12854673915366074,0.08506953433953818,211.0,162.0,46.0,35.0,,,,
hERG,classification,random,1,8940,994,0.9508218651238233,0.8948552230121886,0.7552742616033755,0.9669749009247027,0.8611245812640391,0.7620448463613335,0.8117913832199546,0.07440664798796016,0.08927207301890563,179.0,732.0,25.0,58.0,,,,
hERG,classification,random,2,8940,994,0.9505543200173905,0.8946131361329563,0.7215189873417721,0.9696169088507266,0.8455679480962494,0.7430870695550967,0.7935034802784223,0.07438687868524445,0.0781592550728946,171.0,734.0,23.0,66.0,,,,
hERG,classification,random,3,8940,994,0.9623653216951212,0.8972840773417131,0.7679324894514767,0.9603698811096433,0.86415118528056,0.7576393613337056,0.8106904231625834,0.07039151919759508,0.09116101291423112,182.0,727.0,30.0,55.0,,,,
hERG,classification,random,4,8940,994,0.9683873549419768,0.9178801740669862,0.7478991596638656,0.9748677248677249,0.8613834422657952,0.7737227175116734,0.8183908045977012,0.0677576449040359,0.09436361047652589,178.0,737.0,19.0,60.0,,,,
hERG,classification,random,5,8941,993,0.959703525104369,0.9053759277581876,0.729957805907173,0.9722222222222222,0.8510900140646975,0.7549345280825401,0.8027842227378189,0.07241942915543027,0.09017344659812271,173.0,735.0,21.0,64.0,,,,
hERG,classification,random,6,8941,993,0.9494898756502133,0.8985894359722233,0.7130801687763713,0.9814814814814815,0.8472808251289263,0.7636209184031001,0.8047619047619048,0.07415349993061687,0.08889617186914724,169.0,742.0,14.0,68.0,,,,
hERG,classification,random,7,8941,993,0.961400218784185,0.914977922708999,0.759493670886076,0.9761904761904762,0.8678420735382761,0.7848927345870265,0.8275862068965516,0.06878690845759348,0.1081373527901188,180.0,738.0,18.0,57.0,,,,
hERG,classification,random,8,8941,993,0.9546022816065011,0.9040374940271326,0.7468354430379747,0.9867724867724867,0.8668039649052307,0.7998540786216337,0.8349056603773585,0.0711992143462932,0.10314705094183349,177.0,746.0,10.0,60.0,,,,
hERG,classification,random,9,8941,993,0.9527995445716965,0.9033603343253173,0.759493670886076,0.9642857142857143,0.8618896925858952,0.7595298285134107,0.8108108108108109,0.07246375519095603,0.0911457041118113,180.0,729.0,27.0,57.0,,,,
hERG,classification,random,10,8941,993,0.9623546089790815,0.9172300102689436,0.7341772151898734,0.9735449735449735,0.8538610943674234,0.7608930689604122,0.8074245939675174,0.06910667560537291,0.09055551789803525,174.0,736.0,20.0,63.0,,,,
hERG,classification,scaffold,1,8940,994,0.9267679499662561,0.8325546390093616,0.5280898876404494,0.9793672627235214,0.7537285751819853,0.6183550386355788,0.6666666666666666,0.10576401824164278,0.1070298739728938,141.0,712.0,15.0,126.0,,,,
hERG,classification,scaffold,2,8940,994,0.9416229508196722,0.8767681599530472,0.6229508196721312,0.98,0.8014754098360656,0.6940590866699639,0.7396593673965938,0.08886734648012182,0.09329955897764697,152.0,735.0,15.0,92.0,,,,
hERG,classification,scaffold,3,8940,994,0.9321753560752594,0.8579317980085592,0.6859504132231405,0.9707446808510638,0.8283475470371022,0.7196708789840895,0.7720930232558141,0.08600808115029787,0.08529156643785639,166.0,730.0,22.0,76.0,,,,
hERG,classification,scaffold,4,8940,994,0.9483468286099865,0.8749897793166314,0.7136752136752137,0.9671052631578947,0.8403902384165542,0.731617388803037,0.784037558685446,0.0815585892765004,0.10845021231858244,167.0,735.0,25.0,67.0,,,,
hERG,classification,scaffold,5,8941,993,0.9203942823741963,0.841386610072019,0.5529411764705883,0.9769647696476965,0.7649529730591424,0.6328856996616002,0.6828087167070217,0.10203073904863398,0.1027256658256398,141.0,721.0,17.0,114.0,,,,
hERG,classification,scaffold,6,8941,993,0.923574571424841,0.7914335779219424,0.6387434554973822,0.9513715710723192,0.7950575132848507,0.6310531518086806,0.6931818181818182,0.08985133951012697,0.09888184612677771,122.0,763.0,39.0,69.0,,,,
hERG,classification,scaffold,7,8941,993,0.9309631750576632,0.8550167393153115,0.670995670995671,0.973753280839895,0.822374475917783,0.7149545662079921,0.7635467980295567,0.08992528631117107,0.11032049688937211,155.0,742.0,20.0,76.0,,,,
hERG,classification,scaffold,8,8941,993,0.9148100287293328,0.8255337005210615,0.6504424778761062,0.9595827900912647,0.8050126339836854,0.6668235363772557,0.7277227722772277,0.09643913887954114,0.10471596188570627,147.0,736.0,31.0,79.0,,,,
hERG,classification,scaffold,9,8941,993,0.9559100263010202,0.9083610530910324,0.6776859504132231,0.9786950732356857,0.8281905118244544,0.7314794724542023,0.7772511848341233,0.07950488851257234,0.1159712636531008,164.0,735.0,16.0,78.0,,,,
hERG,classification,scaffold,10,8941,993,0.9281266994439696,0.8266208761222846,0.5899581589958159,0.9748010610079576,0.7823796100018867,0.6566976484284156,0.7067669172932332,0.09380944804560813,0.08790260406136863,141.0,735.0,19.0,98.0,,,,
D2,regression,random,1,7116,791,,,,,,,,,,,,,,0.6344965232422284,0.7037085549708199,0.49872979339122053,0.8021576309961335
D2,regression,random,2,7116,791,,,,,,,,,,,,,,0.5954862965676005,0.705625213039352,0.48874367425391346,0.767385186798655
D2,regression,random,3,7116,791,,,,,,,,,,,,,,0.6591103052424782,0.6786208207683674,0.48063001922023874,0.8043661522219365
D2,regression,random,4,7116,791,,,,,,,,,,,,,,0.6605009324132166,0.6618319896115347,0.4666389575867491,0.8040520530587674
D2,regression,random,5,7116,791,,,,,,,,,,,,,,0.6771555873745719,0.6222695609975779,0.4527845340830156,0.821492467697799
D2,regression,random,6,7116,791,,,,,,,,,,,,,,0.6562006066759212,0.662986220192424,0.48000831527374843,0.8193669397741372
D2,regression,random,7,7116,791,,,,,,,,,,,,,,0.6560790279468751,0.6665857218021449,0.48690353266233816,0.811137337590298
D2,regression,random,8,7117,790,,,,,,,,,,,,,,0.6507264655260031,0.6962208079621075,0.5005089486360218,0.8037978345328662
D2,regression,random,9,7117,790,,,,,,,,,,,,,,0.6319370714046834,0.6882832464661371,0.4798980721829742,0.7966669877599701
D2,regression,random,10,7117,790,,,,,,,,,,,,,,0.6143100644453503,0.6784419334719218,0.48185831313113725,0.7789501086633842
D2,regression,scaffold,1,7116,791,,,,,,,,,,,,,,0.4513963919586417,0.8965979403101474,0.6509359495614713,0.7057685703696898
D2,regression,scaffold,2,7116,791,,,,,,,,,,,,,,0.4743720011863003,0.8504460738154698,0.6366440475326285,0.6747222760550209
D2,regression,scaffold,3,7116,791,,,,,,,,,,,,,,0.534922708901846,0.8146593037258087,0.5899962872031396,0.733702239343288
D2,regression,scaffold,4,7116,791,,,,,,,,,,,,,,0.5008175596831971,0.8176094105641971,0.6186448705743967,0.6856782729292538
D2,regression,scaffold,5,7116,791,,,,,,,,,,,,,,0.5383005372365804,0.772941165883457,0.5736219162738392,0.7317533025162809
D2,regression,scaffold,6,7116,791,,,,,,,,,,,,,,0.5440478895268673,0.7181576928243993,0.5285611440644971,0.7093648275654383
D2,regression,scaffold,7,7116,791,,,,,,,,,,,,,,0.5871124492607418,0.7359821620910495,0.5225202749400482,0.7720187703884046
D2,regression,scaffold,8,7117,790,,,,,,,,,,,,,,0.5420081663510149,0.7572841893370175,0.5496337859026404,0.7266053304123614
D2,regression,scaffold,9,7117,790,,,,,,,,,,,,,,0.5541828330644539,0.6679347037266148,0.4819105945780135,0.725264183029646
D2,regression,scaffold,10,7117,790,,,,,,,,,,,,,,0.5100879264503311,0.7550121421083977,0.5188629234698142,0.7220783776292151
A2A,regression,random,1,6080,676,,,,,,,,,,,,,,0.7663661422205019,0.630272628178397,0.47242713805691483,0.857476780664294
A2A,regression,random,2,6080,676,,,,,,,,,,,,,,0.7193499515801702,0.6840454216870332,0.49973458918516817,0.8469972971634129
A2A,regression,random,3,6080,676,,,,,,,,,,,,,,0.7229811038564498,0.692208405012271,0.5027788004432696,0.8364088898703758
A2A,regression,random,4,6080,676,,,,,,,,,,,,,,0.6924467185559435,0.7264203796263073,0.5205378476738237,0.8311105798794862
A2A,regression,random,5,6080,676,,,,,,,,,,,,,,0.7014657046232471,0.7046216903524004,0.4952128696718031,0.8347122318821815
A2A,regression,random,6,6080,676,,,,,,,,,,,,,,0.762116155948209,0.6531087842385896,0.47321604158660485,0.8601187603042019
A2A,regression,random,7,6081,675,,,,,,,,,,,,,,0.7238674138569601,0.6712665028299076,0.48634352800528663,0.8486553473852777
A2A,regression,random,8,6081,675,,,,,,,,,,,,,,0.6698059830351457,0.7187588452224805,0.5018204419118124,0.8070778034884292
A2A,regression,random,9,6081,675,,,,,,,,,,,,,,0.7320814938647365,0.6833064235754891,0.49344720842466866,0.8467923738966849
A2A,regression,random,10,6081,675,,,,,,,,,,,,,,0.752538529053202,0.6937280296453945,0.4991849765003858,0.8757841184873266
A2A,regression,scaffold,1,6080,676,,,,,,,,,,,,,,0.6773361347377556,0.7950687675660605,0.5977982974990234,0.8158859466623753
A2A,regression,scaffold,2,6080,676,,,,,,,,,,,,,,0.6018711632684239,0.8462304987135432,0.5924001554979645,0.7483955323688144
A2A,regression,scaffold,3,6080,676,,,,,,,,,,,,,,0.5655918500851811,0.8702491954194688,0.6664381117074424,0.7369523351868515
A2A,regression,scaffold,4,6080,676,,,,,,,,,,,,,,0.5470471862534307,0.8363591791752691,0.62406281743293,0.7136389533557279
A2A,regression,scaffold,5,6080,676,,,,,,,,,,,,,,0.676910302014241,0.7382731157412572,0.5446846908509183,0.815331620608426
A2A,regression,scaffold,6,6080,676,,,,,,,,,,,,,,0.6107527200287963,0.7991379104774498,0.5980602097765947,0.7766408582790622
A2A,regression,scaffold,7,6081,675,,,,,,,,,,,,,,0.6312343022400226,0.7553746728879336,0.5644835536568366,0.778606375416657
A2A,regression,scaffold,8,6081,675,,,,,,,,,,,,,,0.5893513427284098,0.8580236791103011,0.6338302969754596,0.759780126876843
A2A,regression,scaffold,9,6081,675,,,,,,,,,,,,,,0.6453427246477347,0.7437299683992179,0.548733222263998,0.7933423106085727
A2A,regression,scaffold,10,6081,675,,,,,,,,,,,,,,0.57273592533385,0.8441700779660404,0.630972886046861,0.7665503709990318
HT2A,regression,random,1,5468,608,,,,,,,,,,,,,,0.7247958521886415,0.679875069062052,0.4836109671241057,0.8579393466266245
HT2A,regression,random,2,5468,608,,,,,,,,,,,,,,0.6957804513842674,0.6459682000364735,0.46206612624836335,0.8349868215509728
HT2A,regression,random,3,5468,608,,,,,,,,,,,,,,0.6842321381893217,0.686464315560035,0.4907384280177668,0.8285059388491814
HT2A,regression,random,4,5468,608,,,,,,,,,,,,,,0.7441963253380537,0.6115432688948503,0.4508630367221183,0.8618274496193514
HT2A,regression,random,5,5468,608,,,,,,,,,,,,,,0.6728634395699633,0.6884505185455199,0.49525459485732337,0.8228674189846086
HT2A,regression,random,6,5468,608,,,,,,,,,,,,,,0.7319059636189178,0.637246372708355,0.47352826987061714,0.8409572084705083
HT2A,regression,random,7,5469,607,,,,,,,,,,,,,,0.7035006894161064,0.6776786874600372,0.4863665717236116,0.8448643341425813
HT2A,regression,random,8,5469,607,,,,,,,,,,,,,,0.6906996311591616,0.6970299952877319,0.5041470698320382,0.8448827630515737
HT2A,regression,random,9,5469,607,,,,,,,,,,,,,,0.6496198165617579,0.7147708160866827,0.519605880009901,0.8199512761982125
HT2A,regression,random,10,5469,607,,,,,,,,,,,,,,0.6908363339860573,0.6845795555907341,0.5002535674845779,0.8372751671593887
HT2A,regression,scaffold,1,5468,608,,,,,,,,,,,,,,0.5357631707522619,0.7751044106940858,0.5675575041407181,0.7064964155831717
HT2A,regression,scaffold,2,5468,608,,,,,,,,,,,,,,0.46472655225628456,0.8408979928392502,0.6346444992014714,0.6808732975414009
HT2A,regression,scaffold,3,5468,608,,,,,,,,,,,,,,0.5507649859955408,0.7123768930848978,0.5205115501567223,0.7335879153409717
HT2A,regression,scaffold,4,5468,608,,,,,,,,,,,,,,0.6393083249087168,0.9146593659344945,0.6896662067109837,0.8275947731267808
HT2A,regression,scaffold,5,5468,608,,,,,,,,,,,,,,0.5604364941789031,0.750175114201891,0.5518157279263513,0.7575885931916299
HT2A,regression,scaffold,6,5468,608,,,,,,,,,,,,,,0.46808494678906554,0.8673926955147472,0.6404536427683474,0.6820910354491765
HT2A,regression,scaffold,7,5469,607,,,,,,,,,,,,,,0.6079518951914618,0.8324532702099354,0.6168791107746975,0.790196996103619
HT2A,regression,scaffold,8,5469,607,,,,,,,,,,,,,,0.572089205580639,0.6965976218099046,0.5288431649946764,0.7257512794140943
HT2A,regression,scaffold,9,5469,607,,,,,,,,,,,,,,0.6106840389664262,0.8295271339682971,0.6241236853949792,0.7919522464784637
HT2A,regression,scaffold,10,5469,607,,,,,,,,,,,,,,0.6166521695070838,0.762160638006594,0.5705024077187764,0.8114168210266777
SERT,regression,random,1,4031,448,,,,,,,,,,,,,,0.7101375397615539,0.7076698228704035,0.5329444785453054,0.8087490002179039
SERT,regression,random,2,4031,448,,,,,,,,,,,,,,0.7137285822301871,0.6793754168372416,0.5147648935833927,0.8192210518759321
SERT,regression,random,3,4031,448,,,,,,,,,,,,,,0.6481255007618906,0.7332396244313286,0.5244370778391788,0.8017042511533513
SERT,regression,random,4,4031,448,,,,,,,,,,,,,,0.7079538682567291,0.6548675931368939,0.47831789612459524,0.8285198936295376
SERT,regression,random,5,4031,448,,,,,,,,,,,,,,0.6737257470520086,0.7409100552868303,0.5260162873111927,0.8128680018460481
SERT,regression,random,6,4031,448,,,,,,,,,,,,,,0.6973270090373591,0.6985903179357786,0.5189352550481511,0.824644043445432
SERT,regression,random,7,4031,448,,,,,,,,,,,,,,0.6647605525623417,0.7143615065632734,0.530156175999348,0.80031893687989
SERT,regression,random,8,4031,448,,,,,,,,,,,,,,0.67201746952909,0.7290230998015859,0.50975157736046,0.8227429398010615
SERT,regression,random,9,4031,448,,,,,,,,,,,,,,0.6729871651313322,0.7329613286866422,0.5166236013882675,0.8062533295258896
SERT,regression,random,10,4032,447,,,,,,,,,,,,,,0.7359508480798759,0.6728583666389442,0.48679273636569326,0.8535219205784532
SERT,regression,scaffold,1,4031,448,,,,,,,,,,,,,,0.40096391706274515,0.9053442604702839,0.693698000432283,0.6421382771036462
SERT,regression,scaffold,2,4031,448,,,,,,,,,,,,,,0.25425004174757826,1.050019250161813,0.7698585686275118,0.5305298311124836
SERT,regression,scaffold,3,4031,448,,,,,,,,,,,,,,0.5447918845429065,0.8249747876530769,0.6289971164128116,0.7024535659005888
SERT,regression,scaffold,4,4031,448,,,,,,,,,,,,,,0.5667651280888741,0.9568805743504957,0.7211406223480658,0.8082572295424589
SERT,regression,scaffold,5,4031,448,,,,,,,,,,,,,,0.39005723823646765,1.0940613207263248,0.7251907686798675,0.6923070198583287
SERT,regression,scaffold,6,4031,448,,,,,,,,,,,,,,0.4997519423198499,0.9283492819674427,0.6694656012771022,0.718407625204634
SERT,regression,scaffold,7,4031,448,,,,,,,,,,,,,,0.5509681865648255,0.8871951124351768,0.6512620391094935,0.7530634540005884
SERT,regression,scaffold,8,4031,448,,,,,,,,,,,,,,0.5279486849424488,0.7500055049614605,0.5597122346583026,0.7667007370417658
SERT,regression,scaffold,9,4031,448,,,,,,,,,,,,,,0.40018187985828024,0.9021508690448581,0.6765464359821106,0.6736731608648958
SERT,regression,scaffold,10,4032,447,,,,,,,,,,,,,,0.4762314203647603,0.8445144868033462,0.6366799068489819,0.6816613813355573
antioxidant_DPPH,regression,random,1,2503,279,,,,,,,,,,,,,,0.6963546479595998,0.452132530632313,0.30512376160792665,0.8232409719989844
antioxidant_DPPH,regression,random,2,2503,279,,,,,,,,,,,,,,0.6643809383958388,0.46614926428495,0.30539353713227846,0.8269796758233576
antioxidant_DPPH,regression,random,3,2504,278,,,,,,,,,,,,,,0.6347265394985161,0.4796181495235124,0.30424655997020866,0.7870316410740805
antioxidant_DPPH,regression,random,4,2504,278,,,,,,,,,,,,,,0.6689503834566244,0.4750722652893681,0.3320518407504732,0.8117911762331745
antioxidant_DPPH,regression,random,5,2504,278,,,,,,,,,,,,,,0.5857993466265803,0.45785647419859427,0.30556146270334233,0.7723261618798674
antioxidant_DPPH,regression,random,6,2504,278,,,,,,,,,,,,,,0.6412542501543166,0.4410942515803173,0.2997740299788466,0.7844819690989848
antioxidant_DPPH,regression,random,7,2504,278,,,,,,,,,,,,,,0.7035804825501972,0.455351337479591,0.31171019629159363,0.8328389372330636
antioxidant_DPPH,regression,random,8,2504,278,,,,,,,,,,,,,,0.7443670923872547,0.4230339328852254,0.2857906898758506,0.858831708181502
antioxidant_DPPH,regression,random,9,2504,278,,,,,,,,,,,,,,0.5841858507868922,0.47466284361137223,0.3287231227668164,0.7761864153951011
antioxidant_DPPH,regression,random,10,2504,278,,,,,,,,,,,,,,0.6686548462729316,0.48150928472659565,0.3076372810071538,0.7955670326995287
antioxidant_DPPH,regression,scaffold,1,2503,279,,,,,,,,,,,,,,0.5315792399195166,0.60624738934199,0.42331226160529634,0.7804318270122339
antioxidant_DPPH,regression,scaffold,2,2503,279,,,,,,,,,,,,,,0.5043515950491357,0.7435520836916264,0.4833957478579452,0.6973164806557152
antioxidant_DPPH,regression,scaffold,3,2504,278,,,,,,,,,,,,,,0.4602715860218102,0.5535262974137142,0.42575681507879926,0.5497585558253876
antioxidant_DPPH,regression,scaffold,4,2504,278,,,,,,,,,,,,,,0.5196215187616219,0.5835984814160651,0.3813996522704092,0.7159163322673517
antioxidant_DPPH,regression,scaffold,5,2504,278,,,,,,,,,,,,,,0.44809912222781834,0.5011446821080857,0.36014961158990827,0.6110359755527024
antioxidant_DPPH,regression,scaffold,6,2504,278,,,,,,,,,,,,,,0.3998441133741806,0.6800911617879596,0.509398043515593,0.7077153122366612
antioxidant_DPPH,regression,scaffold,7,2504,278,,,,,,,,,,,,,,0.5273850107897594,0.5072767728620339,0.3689197035085231,0.6904541447326227
antioxidant_DPPH,regression,scaffold,8,2504,278,,,,,,,,,,,,,,0.4317686283722453,0.5234359957964113,0.38530146156331835,0.6677008333309098
antioxidant_DPPH,regression,scaffold,9,2504,278,,,,,,,,,,,,,,0.2855122180387223,0.5474660530287144,0.38313264141372033,0.5626136592732174
antioxidant_DPPH,regression,scaffold,10,2504,278,,,,,,,,,,,,,,0.053066823828212706,0.6133850771893754,0.46234408481761496,0.41503862070488795
