chembl_id,smiles,true_indications,predicted_top3,predicted_top3_unthresholded,hit,hit_unthresholded,rank_of_true,any_signal,in_training,top_score,ad_max_tanimoto
CHEMBL1237055,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5.Cl,Chronic pain,Chronic pain | Addiction | Depression / anxiety,Chronic pain | Addiction | Depression / anxiety,1,1,1,1,0,0.991,0.98
CHEMBL1237065,COc1cccc(C2(O)CCCCC2CN(C)C)c1.Cl,Chronic pain,Depression / anxiety | ADHD,Depression / anxiety | ADHD | Addiction,0,0,4,1,0,0.953,0.976
CHEMBL1237104,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.Cl,Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,0,0,0.0,0.976
CHEMBL1237135,CNCCCC12CCC(c3ccccc31)c1ccccc12.Cl,Depression / anxiety,Depression / anxiety | ADHD,Depression / anxiety | ADHD | Alzheimer's disease,1,1,1,1,1,0.96,1.0
CHEMBL1256841,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,Depression / anxiety,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,5,0,1,0.0,1.0
CHEMBL1256958,CNC[C@H](O)c1ccc(O)c(O)c1.O=C(O)C(O)C(O)C(=O)O,Chronic pain,NONE,ADHD | Depression / anxiety | Neuroprotection / oxidative stress,0,0,11,0,0,0.049,0.788
CHEMBL1257040,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,Depression / anxiety | Psychosis / schizophrenia,Psychosis / schizophrenia | Neuroprotection / oxidative stress | Addiction,Psychosis / schizophrenia | Neuroprotection / oxidative stress | Addiction,1,1,1,1,0,0.775,0.978
CHEMBL126224,CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,Depression / anxiety,NONE,Depression / anxiety | Alzheimer's disease | Parkinson's disease,0,1,1,0,1,0.178,1.0
CHEMBL12713,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,Psychosis / schizophrenia,Psychosis / schizophrenia,Psychosis / schizophrenia | Depression / anxiety | Alzheimer's disease,1,1,1,1,1,0.466,1.0
CHEMBL1278,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,Chronic pain,NONE,Depression / anxiety | Alzheimer's disease | Parkinson's disease,0,0,10,0,1,0.261,1.0
CHEMBL1279,CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,Chronic pain,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,0,11,0,1,0.047,1.0
CHEMBL128,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,Chronic pain,Depression / anxiety,Depression / anxiety | Alzheimer's disease | Parkinson's disease,0,0,10,1,1,0.529,1.0
CHEMBL1286,CC[C@@H](C(N)=O)N1CCCC1=O,Epilepsy,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,12,0,1,0.0,1.0
CHEMBL1303,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,Parkinson's disease,Psychosis / schizophrenia | Addiction | Depression / anxiety,Psychosis / schizophrenia | Addiction | Depression / anxiety,0,0,5,1,1,0.809,1.0
CHEMBL1324,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,Parkinson's disease,NONE,Neuroprotection / oxidative stress | Alzheimer's disease | Parkinson's disease,0,1,3,0,1,0.068,1.0
CHEMBL134,Clc1cccc(Cl)c1NC1=NCCN1,Chronic pain,Psychosis / schizophrenia,Psychosis / schizophrenia | Depression / anxiety | ADHD,0,0,10,1,1,0.32,1.0
CHEMBL1341,COC(F)(F)C(Cl)Cl,Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,0,1,0.0,1.0
CHEMBL1353,O=C([O-])O.[Na+],Chronic pain,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,0,11,0,0,0.009,0.875
CHEMBL1355,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+],Depression / anxiety,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,5,0,0,0.0,0.941
CHEMBL1371770,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,Parkinson's disease,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,1,2,0,1,0.0,1.0
CHEMBL1373,NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,ADHD | Sleep / wakefulness,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,9,0,1,0.0,1.0
CHEMBL1375743,Cl.O.O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,Psychosis / schizophrenia,Depression / anxiety | Psychosis / schizophrenia | Sleep / wakefulness,Depression / anxiety | Psychosis / schizophrenia | Sleep / wakefulness,1,1,2,1,1,0.932,1.0
CHEMBL139,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,Chronic pain,NONE,Parkinson's disease | Alzheimer's disease | Amyotrophic lateral sclerosis,0,0,10,0,1,0.053,1.0
CHEMBL1409,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1.O=C(O)/C=C\C(=O)O,Depression / anxiety,Depression / anxiety,Depression / anxiety | Alzheimer's disease | Parkinson's disease,1,1,1,1,0,0.937,0.833
CHEMBL1423,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,Psychosis / schizophrenia,Psychosis / schizophrenia | Depression / anxiety | Sleep / wakefulness,Psychosis / schizophrenia | Depression / anxiety | Sleep / wakefulness,1,1,1,1,1,0.649,1.0
CHEMBL14370,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,Depression / anxiety,Depression / anxiety | ADHD | Addiction,Depression / anxiety | ADHD | Addiction,1,1,1,1,1,0.994,1.0
CHEMBL14376,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,Psychosis / schizophrenia,Depression / anxiety | Psychosis / schizophrenia | Sleep / wakefulness,Depression / anxiety | Psychosis / schizophrenia | Sleep / wakefulness,1,1,2,1,1,0.831,1.0
CHEMBL1442422,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,Depression / anxiety,NONE,Depression / anxiety | Alzheimer's disease | Parkinson's disease,0,1,1,0,1,0.257,1.0
CHEMBL1448187,Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,Psychosis / schizophrenia,Psychosis / schizophrenia | Addiction | Depression / anxiety,Psychosis / schizophrenia | Addiction | Depression / anxiety,1,1,1,1,0,0.782,0.978
CHEMBL146095,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,0,1,0.0,1.0
CHEMBL1490,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,Parkinson's disease,Sleep / wakefulness | Cognition (cholinergic) | Neuroprotection / oxidative stress,Sleep / wakefulness | Cognition (cholinergic) | Neuroprotection / oxidative stress,0,0,6,1,1,0.902,1.0
CHEMBL1492500,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,Depression / anxiety,Parkinson's disease,Parkinson's disease | Depression / anxiety | Alzheimer's disease,0,1,2,1,1,0.611,1.0
CHEMBL149972,CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O.[Na+],Epilepsy,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,12,0,0,0.0,0.568
CHEMBL15023,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,Psychosis / schizophrenia,Psychosis / schizophrenia | Addiction | Neuroprotection / oxidative stress,Psychosis / schizophrenia | Addiction | Neuroprotection / oxidative stress,1,1,1,1,1,0.839,1.0
CHEMBL1504,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,0,1,0.0,1.0
CHEMBL1508,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,Depression / anxiety,Depression / anxiety | Parkinson's disease,Depression / anxiety | Parkinson's disease | Alzheimer's disease,1,1,1,1,1,0.955,1.0
CHEMBL1510,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,Chronic pain,Cognition (cholinergic) | Alzheimer's disease,Cognition (cholinergic) | Alzheimer's disease | Depression / anxiety,0,0,10,1,1,0.611,1.0
CHEMBL1514,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,Addiction,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,8,0,1,0.0,1.0
CHEMBL1521,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,Sleep / wakefulness,NONE,Depression / anxiety | Alzheimer's disease | Parkinson's disease,0,0,11,0,1,0.175,1.0
CHEMBL1522,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,Sleep / wakefulness,NONE,Neuroprotection / oxidative stress | Alzheimer's disease | Parkinson's disease,0,0,12,0,1,0.182,1.0
CHEMBL154,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,Chronic pain,NONE,Depression / anxiety | Alzheimer's disease | Parkinson's disease,0,0,10,0,1,0.037,1.0
CHEMBL154111,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,0,0,0.0,0.645
CHEMBL1555,Br.COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,Alzheimer's disease,Alzheimer's disease | Cognition (cholinergic),Alzheimer's disease | Cognition (cholinergic) | Parkinson's disease,1,1,1,1,0,0.33,0.98
CHEMBL1568698,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,Epilepsy,Epilepsy | Depression / anxiety | Sleep / wakefulness,Epilepsy | Depression / anxiety | Sleep / wakefulness,1,1,1,1,1,0.93,1.0
CHEMBL1569,Cl.NC12CC3CC(CC(C3)C1)C2,Parkinson's disease,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,1,2,0,0,0.0,0.929
CHEMBL157138,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,Chronic pain,Psychosis / schizophrenia | Depression / anxiety | Sleep / wakefulness,Psychosis / schizophrenia | Depression / anxiety | Sleep / wakefulness,0,0,11,1,1,0.731,1.0
CHEMBL15768,CC12CCC(CC1=O)C2(C)C,Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,0,1,0.0,1.0
CHEMBL1595,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,Chronic pain,Chronic pain | Addiction,Chronic pain | Addiction | Depression / anxiety,1,1,1,1,1,0.892,1.0
CHEMBL16,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,Epilepsy,NONE,Epilepsy | Depression / anxiety | Sleep / wakefulness,0,1,1,0,1,0.12,1.0
CHEMBL16073,CCOc1ccc(NC(C)=O)cc1,Chronic pain,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,0,11,0,1,0.063,1.0
CHEMBL1611,O=C1N=C([O-])NC1(c1ccccc1)c1ccccc1.[Na+],Epilepsy,Epilepsy,Epilepsy | Depression / anxiety | Sleep / wakefulness,1,1,1,1,0,0.363,0.606
CHEMBL1615372,Cl.O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,Psychosis / schizophrenia,Depression / anxiety,Depression / anxiety | Psychosis / schizophrenia | Cognition (cholinergic),0,1,2,1,0,0.436,0.981
CHEMBL1615374,Cl.N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,Depression / anxiety,Depression / anxiety | Addiction | ADHD,Depression / anxiety | Addiction | ADHD,1,1,1,1,1,0.612,1.0
CHEMBL1620,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,Chronic pain | Sleep / wakefulness,Depression / anxiety | ADHD | Addiction,Depression / anxiety | ADHD | Addiction,0,0,10,1,0,0.678,0.962
CHEMBL162036,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,0,1,0.0,1.0
CHEMBL1621,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,Psychosis / schizophrenia,Psychosis / schizophrenia | Depression / anxiety | Sleep / wakefulness,Psychosis / schizophrenia | Depression / anxiety | Sleep / wakefulness,1,1,1,1,1,0.84,1.0
CHEMBL1622,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,Depression / anxiety,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,5,0,1,0.0,1.0
CHEMBL1628227,CN(C)CCC=C1c2ccccc2COc2ccccc21,Depression / anxiety,Parkinson's disease | ADHD | Depression / anxiety,Parkinson's disease | ADHD | Depression / anxiety,1,1,3,1,1,0.755,1.0
CHEMBL1628234,CN(C)CCC=C1c2ccccc2COc2ccccc21.Cl,Addiction | Depression / anxiety | Psychosis / schizophrenia | Sleep / wakefulness,Parkinson's disease | ADHD | Depression / anxiety,Parkinson's disease | ADHD | Depression / anxiety,1,1,3,1,0,0.755,0.972
CHEMBL1628502,CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C,Chronic pain,NONE,Neuroprotection / oxidative stress | Alzheimer's disease | Parkinson's disease,0,0,12,0,1,0.204,1.0
CHEMBL1659,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,Chronic pain,Depression / anxiety | Parkinson's disease,Depression / anxiety | Parkinson's disease | Psychosis / schizophrenia,0,0,10,1,0,0.693,0.814
CHEMBL1671,CC(C)NCC(O)COc1cccc2ccccc12.Cl,Chronic pain,NONE,Depression / anxiety | Alzheimer's disease | Parkinson's disease,0,0,10,0,1,0.065,1.0
CHEMBL1678,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl,Alzheimer's disease,Alzheimer's disease | Cognition (cholinergic) | Neuroprotection / oxidative stress,Alzheimer's disease | Cognition (cholinergic) | Neuroprotection / oxidative stress,1,1,1,1,0,0.991,0.979
CHEMBL1685,C[C@@]12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N,Chronic pain,Chronic pain | Addiction,Chronic pain | Addiction | Depression / anxiety,1,1,1,1,1,0.975,1.0
CHEMBL1695,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C.Cl,Epilepsy,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,12,0,0,0.0,0.979
CHEMBL1696,CNCCCN1c2ccccc2CCc2ccccc21.Cl,Depression / anxiety,Depression / anxiety | ADHD,Depression / anxiety | ADHD | Alzheimer's disease,1,1,1,1,1,0.986,1.0
CHEMBL1697733,CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,ADHD,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,9,0,0,0.0,0.7
CHEMBL1697737,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,Depression / anxiety,NONE,Psychosis / schizophrenia | Depression / anxiety | Epilepsy,0,1,2,0,1,0.22,1.0
CHEMBL1697851,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,Psychosis / schizophrenia,Psychosis / schizophrenia | Addiction | Depression / anxiety,Psychosis / schizophrenia | Addiction | Depression / anxiety,1,1,1,1,1,0.654,1.0
CHEMBL1697856,CCOc1ccc(NC(=O)CC(C)O)cc1,Chronic pain,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,0,11,0,0,0.092,0.667
CHEMBL1698,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1.Cl,Depression / anxiety,Depression / anxiety | Addiction | ADHD,Depression / anxiety | Addiction | ADHD,1,1,1,1,1,0.932,1.0
CHEMBL1699,CC12CC3CC(C)(C1)CC(N)(C3)C2.Cl,Alzheimer's disease,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,1,1,0,0,0.0,0.95
CHEMBL1701,CCOC(=O)C1(c2ccccc2)CCN(C)CC1.Cl,Chronic pain,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,0,11,0,1,0.035,1.0
CHEMBL1702,CNCC[C@@H](Oc1ccccc1C)c1ccccc1.Cl,ADHD,Depression / anxiety | ADHD,Depression / anxiety | ADHD | Alzheimer's disease,1,1,2,1,1,0.992,1.0
CHEMBL1705,Cl.Clc1cccc(Cl)c1NC1=NCCN1,ADHD,Psychosis / schizophrenia,Psychosis / schizophrenia | Depression / anxiety | ADHD,0,1,3,1,1,0.32,1.0
CHEMBL1709,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl,Depression / anxiety,Addiction | Depression / anxiety | ADHD,Addiction | Depression / anxiety | ADHD,1,1,2,1,0,0.992,0.971
CHEMBL1718,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.Cl,Chronic pain | Depression / anxiety,Chronic pain | Addiction | Depression / anxiety,Chronic pain | Addiction | Depression / anxiety,1,1,1,1,1,0.994,1.0
CHEMBL1722,COC(=O)C(c1ccccc1)C1CCCCN1.Cl,ADHD,Addiction | ADHD | Depression / anxiety,Addiction | ADHD | Depression / anxiety,1,1,2,1,1,0.984,1.0
CHEMBL1732,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,Chronic pain,NONE,Psychosis / schizophrenia | Depression / anxiety | Neuroprotection / oxidative stress,0,0,11,0,1,0.155,1.0
CHEMBL1764,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,Psychosis / schizophrenia,NONE,Depression / anxiety | Alzheimer's disease | Parkinson's disease,0,0,6,0,1,0.252,1.0
CHEMBL1774461,CNc1ccc(/C=C/c2ccc(OCCOCCOCC[18F])nc2)cc1,Alzheimer's disease,NONE,Neuroprotection / oxidative stress | Alzheimer's disease | Parkinson's disease,0,1,2,0,0,0.026,0.383
CHEMBL1788132,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1.Cl,Addiction,Depression / anxiety | ADHD,Depression / anxiety | ADHD | Addiction,0,1,3,1,0,0.704,0.971
CHEMBL18116,Cc1cccc(N2CC(CO)OC2=O)c1,Depression / anxiety,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,5,0,1,0.0,1.0
CHEMBL1889140,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C.Cl,Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,0,0,0.0,0.975
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,Addiction,Chronic pain | Addiction | Depression / anxiety,Chronic pain | Addiction | Depression / anxiety,1,1,2,1,1,0.995,1.0
CHEMBL190461,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,Epilepsy,Chronic pain | Depression / anxiety,Chronic pain | Depression / anxiety | Neuroprotection / oxidative stress,0,0,4,1,1,0.732,1.0
CHEMBL1983350,CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2,Epilepsy,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,12,0,1,0.0,1.0
CHEMBL20,CC(=O)Nc1nnc(S(N)(=O)=O)s1,Epilepsy,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,12,0,1,0.0,1.0
CHEMBL2024517,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1.Cl,Psychosis / schizophrenia,Depression / anxiety | Psychosis / schizophrenia | Addiction,Depression / anxiety | Psychosis / schizophrenia | Addiction,1,1,2,1,1,0.956,1.0
CHEMBL2028019,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,Psychosis / schizophrenia,Depression / anxiety | Psychosis / schizophrenia | Addiction,Depression / anxiety | Psychosis / schizophrenia | Addiction,1,1,2,1,1,0.956,1.0
CHEMBL2042122,CNc1ccc(-c2nc3ccc(O)cc3s2)cc1[18F],Alzheimer's disease,Parkinson's disease,Parkinson's disease | Depression / anxiety | Alzheimer's disease,0,1,3,1,0,0.54,0.659
CHEMBL2062266,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341.O=C(O)C(O)C(O)C(=O)O,Chronic pain,Chronic pain | Addiction,Chronic pain | Addiction | Depression / anxiety,1,1,1,1,0,0.892,0.845
CHEMBL2068724,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],Addiction,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,8,0,0,0.0,0.48
CHEMBL207538,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Depression / anxiety,Epilepsy | Depression / anxiety | Sleep / wakefulness,Epilepsy | Depression / anxiety | Sleep / wakefulness,1,1,2,1,1,0.901,1.0
CHEMBL2096631,O=C([O-])C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O.[K+].[K+].[OH-],Depression / anxiety | Epilepsy,Epilepsy | Depression / anxiety | Sleep / wakefulness,Epilepsy | Depression / anxiety | Sleep / wakefulness,1,1,1,1,0,0.43,0.787
CHEMBL2103738,O.O.O.O.O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Li+].[Li+].[Li+],Psychosis / schizophrenia,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,6,0,0,0.0,0.889
CHEMBL2103744,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O.O.O.O.O.O=S(=O)(O)O,Chronic pain,Chronic pain | Addiction | Depression / anxiety,Chronic pain | Addiction | Depression / anxiety,1,1,1,1,0,0.993,0.981
CHEMBL2104095,C[N+](C)(C)CCO.O=C([O-])c1ccccc1O,Chronic pain,NONE,Neuroprotection / oxidative stress | Psychosis / schizophrenia | Alzheimer's disease,0,0,11,0,0,0.061,0.633
CHEMBL2104356,CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1,Depression / anxiety,NONE,Depression / anxiety | Alzheimer's disease | Parkinson's disease,0,1,1,0,1,0.026,1.0
CHEMBL2105581,C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,Psychosis / schizophrenia,Addiction | Psychosis / schizophrenia,Addiction | Psychosis / schizophrenia | Neuroprotection / oxidative stress,1,1,2,1,1,0.668,1.0
CHEMBL2105613,CCCC(CCC)C(=O)O.CCCC(CCC)C(=O)[O-].[Na+],Chronic pain | Depression / anxiety | Epilepsy | Psychosis / schizophrenia,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,1,1,0,0,0.012,0.727
CHEMBL2105732,CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN.Cl,Depression / anxiety,Depression / anxiety | ADHD,Depression / anxiety | ADHD | Alzheimer's disease,1,1,1,1,0,0.971,1.0
CHEMBL2105749,NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CCC(=O)C3.O=C(O)C[C@H](O)C(=O)O,Psychosis / schizophrenia,Chronic pain | Addiction | Depression / anxiety,Chronic pain | Addiction | Depression / anxiety,0,0,9,1,0,0.661,0.831
CHEMBL2105760,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,Depression / anxiety | Psychosis / schizophrenia,Depression / anxiety | Psychosis / schizophrenia | Addiction,Depression / anxiety | Psychosis / schizophrenia | Addiction,1,1,1,1,1,0.874,1.0
CHEMBL2106217,CCNC(C)Cc1cccc(C(F)(F)F)c1.Cl,Epilepsy,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,12,0,0,0.0,0.97
CHEMBL2106439,CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,Psychosis / schizophrenia,Alzheimer's disease | Cognition (cholinergic) | Depression / anxiety,Alzheimer's disease | Cognition (cholinergic) | Depression / anxiety,0,0,9,1,1,0.629,1.0
CHEMBL2106483,CCOc1ccccc1OCC1CNCCO1.Cl,ADHD,Depression / anxiety | ADHD,Depression / anxiety | ADHD | Alzheimer's disease,1,1,2,1,0,0.961,0.972
CHEMBL2107011,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,Psychosis / schizophrenia,Depression / anxiety | Sleep / wakefulness | Psychosis / schizophrenia,Depression / anxiety | Sleep / wakefulness | Psychosis / schizophrenia,1,1,3,1,1,0.861,1.0
CHEMBL2107062,CCC(C(=O)NC(N)=O)c1ccccc1,Epilepsy,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,12,0,1,0.0,1.0
CHEMBL2107360,CCCCCCCCCCCCCCCC(=O)OC1CCCn2c1nc(C)c(CCN1CCC(c3noc4cc(F)ccc34)CC1)c2=O,Psychosis / schizophrenia,Psychosis / schizophrenia | Depression / anxiety | Sleep / wakefulness,Psychosis / schizophrenia | Depression / anxiety | Sleep / wakefulness,1,1,1,1,0,0.376,0.707
CHEMBL2107387,Br.Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,Depression / anxiety,Depression / anxiety | ADHD | Cognition (cholinergic),Depression / anxiety | ADHD | Cognition (cholinergic),1,1,1,1,0,0.927,0.973
CHEMBL2110816,CC(CC1c2ccccc2CCc2ccccc21)CN(C)C,Depression / anxiety,Depression / anxiety,Depression / anxiety | Neuroprotection / oxidative stress | Alzheimer's disease,1,1,1,1,1,0.588,1.0
CHEMBL2111030,CN(C)CCCN1c2ccccc2Sc2cccnc21,Psychosis / schizophrenia,NONE,Psychosis / schizophrenia | Alzheimer's disease | Parkinson's disease,0,1,1,0,1,0.219,1.0
