smiles,y_true,fold,prediction
Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)[O-])c1,-2.4023932811,6,-3.166459963540019
O=c1[nH]sc2ccccc12,-1.9472895459,6,-1.6721924408634556
CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,-4.1933811426,5,-3.1944163215646535
CC1(C)C2CCC3(C2)C1C(=O)CCC3(C)C,-4.0976122125,4,-4.113824878457585
CCCCC(CC)C(=O)OOC(C)(C)CC,-4.116871778,1,-4.67249108724809
COC1(OC)CCCCCCCCCCC1,-4.1256543516000015,4,-4.819954361275377
S=c1[nH]nc(SSc2n[nH]c(=S)s2)s1,-3.2522133148,3,-3.9619143730616444
CCCCCCCC(C)=O,-2.9303113789,1,-3.116803970726739
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-3.040285322,2,-1.935498775379912
CC(C)COP(=S)([S-])OCC(C)C,-2.5192483347,1,-3.6774979228448577
O=[N+]([O-])c1cc(O)ccc1NCCCO,-2.1105897103,2,-2.564232585196602
CCCCCC1CC(=O)C=C(C)C1C(=O)OCC,-3.187166345,6,-3.7246512364184907
C[N+](C)(C)c1ccc2c(c1)/C(=N/Nc1ccc(N)c([N+](=O)[O-])c1)C(=O)C=C2,-1.3972424196000002,4,-5.1459726352192225
Cc1ccccc1C,-2.8191677601,2,-2.6844059132966662
Cc1ccc(C)cc1,-2.8191677601,2,-2.6992931188914575
O=C1NC(=O)C2=C1CCCC2,-1.974517726,10,-0.633523342163998
CC(C)C(=O)OCCc1ccccc1,-3.0797644375,2,-2.4803125444588403
CC(=O)/C=C/C1=C(C)CCCC1(C)C,-3.0798638184,7,-4.022256702878411
CCCCCCCCCCN(C)C,-4.0452878346,1,-4.375338856833069
CCOC(=O)CCSP(=S)(OC(C)C)OC(C)C,-4.2747784981,1,-4.587445101929845
O=CCC/C=C1\CC2CC1C1CCCC21,-4.090187912699999,9,-3.7622568740054225
CCCCCCC(C)(C)S,-3.9901601094,1,-4.848719174948167
CC(C)=CCCC(C)CCOC=O,-4.0559608323,1,-3.486496706969518
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,-4.365622838,2,-4.9040320144605545
CCCCCCCCC(C)C=O,-4.0270844645,1,-4.368202613755899
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,-4.1541956574,8,-1.6696095175412524
O=[Se]([O-])[O-],-4.0799654344,1,-1.8880867502988186
CN1COCN=C1N[N+](=O)[O-],-1.0022923277,7,-0.4263809722742916
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O,-1.2298486435,6,-1.3331669272689055
Cc1ccc(C)c(O)c1C,-1.9355008883,2,-1.7112335321415841
Cc1cccc(C)c1,-2.8328690378,2,-2.698106934623277
CCCCCCCC(=O)NCC(=O)O,-2.1115375925,1,-1.5770279327841656
CC(=O)OC1C2(C)CCC(C2)C1(C)C,-3.8745968837,3,-3.770085290104598
O=[Si]=O,-3.6026675784,1,0.6628057172737941
O=C(N[C@H](C(=O)O)C1CCCCC1)OCc1ccccc1,-3.2854336032,5,-3.4344562446342985
C=CC(C)(O)/C=C/C1=C(C)CCCC1(C)C,-3.164147933,7,-3.900963032524115
CCCCCC#CC(=O)OC,-3.0091327736,1,-1.7575313720314523
Cc1cccc([N+](=O)[O-])c1C,-3.0033599893000003,2,-2.2632481329479
O=C(Oc1ccccc1)c1ccccc1O,-3.1547687559,10,-3.5930418907880455
CC(=O)OCCC(C)CCC=C(C)C,-4.095938730199999,1,-4.015478075732351
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.1979376007,1,-4.9604889489419834
O=C(Cc1ccccc1)OCCc1ccccc1,-4.1887477927,4,-3.536226239168063
C=CC(=O)OCC(CC)(COCC(CC)(COC(=O)C=C)COC(=O)C=C)COC(=O)C=C,-4.4927855243,1,-4.548416412804786
C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,-2.4514194624,8,-1.5445562271494226
CCCCCCCC(=O)O,-3.2000007811,1,-2.2034109664695225
CC(C)c1ccc(C#N)cc1,-2.9887953027,2,-2.59964020445325
C=CCOC(=O)c1ccccc1C(=O)OCC=C,-3.2211356868000003,2,-3.3102367779968374
NC(=Nc1ccccc1)Nc1ccccc1,-2.1575163863,7,-3.2317823287714833
CC(C)(C)S,-1.7878458675,1,-1.463364064645552
CC1CC(O)CC(C)(C)C1,-1.9916598479,6,-2.0996319205193483
CN(C)c1ccccc1,-1.9220736974,2,-1.2997178155531417
COc1cc([N+](=O)[O-])c(OC)cc1Cl,-3.1793123652999995,2,-3.268492270023343
CCCCCCCCN=c1ccn(CCCCCCCCCCn2ccc(=NCCCCCCCC)cc2)cc1,-1.6427862658,3,-6.873906173086784
O=C/C=C/c1ccccc1,-1.9688182578,2,-1.5733565527636848
CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.4036850425,1,-2.6153750634003874
CC12CCCC(C)(CC1)C2=NO,-3.0741522071,10,-2.921496425642041
CC(=O)Nc1ccc(O)cc1,-1.0333232127,2,-1.7517881394525212
O=C([O-])/C=C\C(=O)[O-],-2.0840678994,1,-0.8702602561219015
C/C=C/C(=O)C1C(C)=CCCC1(C)C,-3.1378557654000003,7,-3.9591351411771627
Cc1cc([N+](=O)[O-])ccc1N,-3.0361524841,2,-1.4616561947752553
CCCCCCCCCO,-3.0130118711,1,-2.4914333554708055
CCCOC(=O)C1CCCCC1C(=O)OCCC,-3.2626917327,6,-2.8676713764487407
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,-4.3324994616,3,-3.1052889275311566
O=C1CCCCCCCCCCCC(=O)OCCO1,-4.2616951793,9,-3.984797917887155
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1,-4.2393931239,5,-4.9293179870591874
C=C/C(C)=C/CC=C(C)C,-3.9729302572,1,-4.425328884965483
CC(CC(=O)OOC(C)(C)C)CC(C)(C)C,-4.2100961015,1,-4.347749416769567
Nc1nc(N)nc(Nc2nc(N)nc(N)n2)n1,-4.2253369782,8,-3.2386464184018635
CCCCOC(=O)CSCSCC(=O)OCCCC,-4.3430778582,1,-3.3003678089832724
COC(=O)C1CC2(C(C)C)C=CC1(C)CC2,-4.2008661255,7,-4.367519040963601
CC1CCCCC1,-3.8459348013,6,-3.5296497945875567
CC(C)(OO)c1ccccc1,-1.0393798776,2,-2.3609743242017824
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,-1.2604846902,3,-2.0662945384421847
COC(=O)OC,0.1852603514,1,0.432558598788333
C=C(C)C(=O)OC1CCCCC1,-3.0885648226,6,-2.5266770728370647
CCC(=O)OCCc1ccccc1,-3.1174443354,2,-2.1500977612721237
CCCC(=O)OCc1ccccc1,-3.1174443354,2,-2.9692664559732984
CC(=O)Nc1ccc(N)c(S(=O)(=O)O)c1,-1.2318564393,2,-1.9155543752735036
NOS(=O)(=O)O,0.0752827195,1,-1.319835424643473
CC/C=C/CCOC(=O)OC,-3.0698306477,1,-2.4256651277053076
C1=CC2CCC1C2,-2.8477212054,5,-2.399097619249528
Cc1ccc([N+](=O)[O-])c(C)c1,-3.0555996074,2,-2.25879503235266
O=C(O)CSc1nc2ccccc2s1,-3.2288979848,4,-2.980239653074581
CC(C)(C)c1ccc(CCC=O)cc1,-3.1588329057,2,-3.0736488042580867
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-2.2076497234,2,-2.6224453446183453
CC1(C)CC(N(C=O)CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-1.5399557687999998,10,-4.5191927536494045
NNC(N)=S,-0.8457609068,1,-0.5282060525266726
CCCCC(CC)C1OCCO1,-3.1195968677,3,-2.809918547754549
CCC(C)(C)OOC(C)(C)CC,-4.1004353388,1,-3.9356833719825945
CCC(=O)/C=C/C1=C(C)CCCC1(C)C,-4.187455475,7,-4.337292517743304
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,-4.333139569,1,-4.073913219835972
CCC(=O)OC1CCC(C(C)C)CC1,-4.1734842136,6,-3.538375343213485
CCCCCCCC[Si](OC)(OC)OC,-4.2461281993,1,-3.5332943429718275
CCC1(C)OOC(C)(CC)OOC(C)(CC)OO1,-4.3048554438,10,-3.6224994616412127
O[C@]12COC(c3ccccc3)O[C@@H]1[C@H]1OC(c3ccccc3)OC[C@H]1O2,-4.4379626594,9,-2.965049339615462
CCOC(=O)C1=NN(c2ccccc2)C(=O)C1,-3.2553454425,4,-2.2319411126628657
C=CCCCCCC=O,-1.9972521926,1,-2.291125894902226
O=C(O)C(c1ccccc1)c1ccccc1,-3.2230398856,8,-3.0833599865817733
CC(C)OC(=O)Cl,-0.9882911293,1,-1.3753576564872956
O=C([O-])c1ccccc1O,-0.1074921693999999,2,-1.535071655243361
C=C(OC(C)=O)c1ccccc1,-2.1135953878,2,-2.125250023102892
CCOC(=O)CC1(C)OCC(C)O1,-2.1798872233,3,-0.8754280756450576
Clc1cccc(Cl)c1,-3.0721598007,2,-3.7782109904795895
Cc1ccccc1CCO,-1.042878011,2,-1.0959649239845037
Oc1ccc(Cl)c(O)c1,-1.070567643,2,-1.749780334556806
C=C1C(O)CC2CC1C2(C)C,-2.09612479,8,-1.540675199462264
CC(C)C1CCC(O)CC1,-2.0680942751,6,-1.962629280919739
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,-3.2005181203,2,-4.0700897924552635
CC1=NN(c2cc(Cl)c(S(=O)(=O)[O-])cc2Cl)C(=O)C1N=Nc1ccc(S(=O)(=O)[O-])cc1,-0.6605427703,9,-2.829411087129503
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],0.6609213970000001,1,-0.6889148698479044
Nc1ccc(N=Nc2ccc(S(=O)(=O)[O-])cc2)cc1S(=O)(=O)[O-],-0.5243236254,9,-1.623598282675471
C=CC(=O)OCCCOCC(COCCCOC(=O)C=C)OCCCOC(=O)C=C,-2.5527472821,1,-3.4668031221446047
CC(=O)Nc1ccc(S(=O)(=O)CCO)cc1,-2.3069323017,2,-1.8604369440426693
C#C,-1.3364263766,1,0.42509693165385354
CCC(=O)c1ccccc1,-2.0485000681,2,-1.6810121709814212
CC(C)(C)c1ccc(C=O)cc1,-3.1309552762,2,-2.629860248939676
Nc1ccc2cc(S(=O)(=O)O)ccc2c1,-3.2696160575,4,-1.980373126595726
CCC(=O)CCC1C(C)=CCCC1(C)C,-4.3219056885,7,-4.472044874178414
CCCCC(CC)CO[N+](=O)[O-],-4.1466934911,1,-2.7257061580448156
CCOC1CC(C)CC(C)(C)C1,-4.1342944341,6,-3.859154447362968
C=CC(=O)OCCCCCC(C)C,-4.1706554665,1,-3.4946202579245678
O=C1c2ccccc2C(=O)N1SC1CCCCC1,-4.3237941723,3,-4.8702510333760145
Cc1cc(C)c(S(=O)(=O)NC2CCCCC2)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)NC3CCCCC3)c2C)c2c1C(=O)c1ccccc1C2=O,-4.8187034651,10,-7.283095803605407
Cc1cc(C(C)(C)C)c(O)c(C)c1CC#N,-4.2579024627,2,-3.8596420437870114
[S]=[Cd],-4.080623481,1,-1.2653872155670483
CCOP(=O)(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)OCC,-4.4728088442,2,-4.776044391775327
[Fe+3],-4.5716709895,1,0.4454171647100702
CC(C)(C)CC(C)(C)CC(=O)[O-],-3.5342880969,1,-2.7587465725963694
CC(C)=CCCC(C)CC#N,-3.104157036,1,-3.8664446735212263
CC(=O)Oc1ccccc1[N+](=O)[O-],-2.1855239105,2,-1.920081383530559
CCOc1cc(NC(=O)c2ccccc2)c(OCC)cc1N,-2.4057571965,8,-3.8604556759716115
S=c1[nH]c2ccccc2s1,-3.1515048921,9,-3.0299628863205226
O=C1CCN(c2ccccc2)N1,-1.1448233011,8,-1.7634278719074965
Cc1ccccc1CCl,-3.0813269237,2,-3.126533628973498
C=C(C)c1ccccc1,-3.0080823215,2,-3.4899533870028265
C=CCc1ccc(O)c(OC)c1,-2.1531779235,2,-2.491595202213193
CCCCCCCCCCCCCCCCCC,-3.5298030639,1,-7.53623018224557
O=[Si]([O-])O,-3.0044671735,1,-0.2949108989360221
Fc1cccc(F)c1,-2.0003579549,2,-1.8315632500948202
CC/C=C\CCOC(=O)C(C)C,-3.1741873711,1,-3.18968109500704
Cc1cc(C)c(S(=O)(=O)O)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)O)c2C)c2c1C(=O)c1ccccc1C2=O,-2.8206093768,5,-1.9044723913923751
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,-3.2653422506,7,-4.159446824871673
CC(C)(c1ccc(OCCO)cc1)c1ccc(OCCO)cc1,-3.4517905533999995,8,-3.4523354797103383
CC(C)NC(C)C,0.0362422138,1,-0.46614430679182844
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,-2.7224387153,9,-2.86545327054882
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,-4.3838902648,2,-4.14584046299338
C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C,-4.619923834,1,-4.0365379247011335
CCC(CC)CC1(C(=O)O)CCCCC1,-4.281694517,6,-3.640291784881051
CCCCOC(=O)/C=C/C(=O)OCCCC,-4.3135515372,1,-2.969365823641814
C=C(C)C(=O)OCCOC(=O)C(=C)C,-2.2613132646,1,-1.617225352146233
C[NH3+],-1.796002246,1,1.05479952250619
C1=Cc2ccccc2C1,-3.51623781,6,-2.468628104945872
O=C(OCc1ccccc1)c1ccc(O)cc1,-3.3249813225,10,-3.5928498059653124
N#C/C=C/c1ccccc1,-2.0829703418000003,2,-1.5856457576473968
Nc1cccc(S(=O)(=O)CCOS(=O)(=O)O)c1,-1.4238808493,2,-2.040213037635573
CC(=O)/C=C/C1C(C)=CCCC1(C)C,-3.2586779358,7,-3.7321524159909107
CCOC=O,0.1514941879,1,0.8545166821933486
Nc1cc(S(=O)(=O)O)ccc1C(=O)O,-1.3156745209,2,-1.6905293110197224
NCCc1ccc(O)cc1,-1.1161078312,2,-0.5335615002335883
CN(C1CCCCC1)S(=O)(=O)c1ccccc1NNC1=C2C(=O)C=C(S(=O)(=O)[O-])C=C2C=CC1=N,-2.7116859389,5,-2.013289622620301
CCCCOCCOC(=O)c1ccccc1,-3.3224225356,2,-2.733448775416265
COc1cc([N+](=O)[O-])ccc1N,-3.2045127381,2,-1.6991408947186895
[S]=[Zn],-2.9676237394,1,-0.19980057757101832
O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O,-1.4690725372,1,-1.5367195868424406
Oc1cc(F)c(F)c(F)c1,-0.1536096917,2,-1.60774504636863
CCCCCC(=O)O,-1.0522193787,1,-1.1094158999350032
CCCCOC(=O)CC(O)(CC(=O)OCCCC)C(=O)OCCCC,-3.5452709716000004,1,-3.554753494638199
CC(=O)OCC1CCC(C)=CC1C,-3.2503985577,7,-2.918965248131682
CCCCC(CC)COC(=O)CC#N,-3.2864784846,1,-3.1503566290290688
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-1.5390164423,6,-1.7966493178803262
Nc1ccc(Cc2ccc(N)cc2)cc1,-2.2929334424000003,8,-2.7963288763296523
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,-3.332762335,5,-3.920828963537873
CCCCCCCCC=O,-3.1487064763,1,-3.302870215054243
NCc1ccco1,1.0127047417,6,0.013182991413749337
OCC(F)(F)F,0.9998306582,1,0.4436346059733834
C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1,0.5292955703,7,-1.8140822704612476
CCOCCOCCOC(C)=O,0.7539645195999999,1,-0.39008686956445604
C=C[Si](OC(=C)C)(OC(=C)C)OC(=C)C,0.6452233386,1,-3.888481909865542
OCCCCO,1.0451691789,1,0.5855349129578119
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,0.652738306,6,-2.062890522022215
OCC(O)CO,1.0357686635,1,-0.25409874199970184
CC[N+](CC)(CC)CC,0.6774520067,1,-1.2049838750231883
C[Si]([O-])(O)O,0.8786634333,1,-0.3095497799900374
CC/C(C)=N/O[Si](C)(O/N=C(\C)CC)O/N=C(\C)CC,-0.4792340167,1,-4.87587466724022
OO,0.4683422926,1,0.5662131736920017
CC1=C/C(=C(\c2ccc(N)c(S(=O)(=O)[O-])c2)c2ccc(N)c(S(=O)(=O)O)c2)C=C(S(=O)(=O)[O-])C1=N,-1.7675632436000002,9,-1.9482675021564932
Cc1ccc(C(=O)O)c(O)c1,-1.1822691023,2,-1.8107744665814258
O=C(O)c1cc([N+](=O)[O-])ccc1O,-2.2627334080000003,2,-1.9233674759918844
Cc1ccc([N+](=O)[O-])cc1C,-3.1794512484,2,-2.2735234721342152
ClCc1ccccc1Cl,-3.2069094899,2,-3.2324571575861385
N#CCc1ccccc1,-3.0687460001,2,-1.278095154488561
Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,-3.4088248510000003,8,-4.190424070733892
CCCCCCCCCCCCOS(=O)(=O)c1ccccc1,-3.543437239,2,-5.360108862734664
CCCCCCCCCCCCCO,-3.3018240282,1,-4.105311265560119
CCOC(=O)OC1CCCCC1C(C)(C)C,-4.3211402828,6,-4.231355461258449
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,-4.6731215617,5,-5.710251193544307
CCCCCC(=O)OC(=O)CCCCC,-4.296805043,1,-3.755595662750312
CCCCCCCCCC(C)=O,-4.2018206695,1,-4.067890302051975
CC(C)(C)OOC(C)(C)c1ccccc1,-4.2909341502,2,-4.082970960789865
CC(C)CCCCCOC(=O)CS,-4.2850368969,1,-3.144425709510693
C=CCCCCC=C,-4.0232731502,1,-3.7642457379976433
CC(=O)O[C@@H]1CCCC[C@@H]1C(C)(C)C,-4.2973358545,6,-3.670421867587285
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,-4.4617160697000005,5,-6.180476485091517
CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,-4.5666142382,1,-6.3853066060534305
O=C1C=Cc2ccccc2/C1=N/Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,-4.65844166,4,-2.3223555397264586
N#C[S-],-4.8040109101,1,0.6633983146202818
Nc1ccc(OP(=S)(Oc2ccc(N)cc2)Oc2ccc(N)cc2)cc1,-5.3094071365,5,-5.343466827967955
C=C(C)C(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C(=C)C)cc2)cc1,-5.3792018861,8,-6.587328106340878
CC1(C)CCC[C@]2(C)[C@H]3CCO[C@]3(C)CC[C@@H]12,-5.0994877858,5,-5.243243737455911
CC1(C)CCCC2(C)C1CCC1(C)OCCC12,-5.0994877858,5,-5.243243737455911
CCCCC/C(=C\c1ccccc1)C(OCC)OCC,-5.1720565184,2,-5.7617158366409225
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,-5.3250182341,3,-5.173867424965983
CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.2503495118,3,-4.751160830387845
Cc1ccc(Cl)cc1NC(=O)c1cc2ccccc2cc1O,-5.2385590319,3,-5.04803702088014
[Nd+3],-5.0353430041000005,1,-1.191375255936823
CC(C)(C)NSc1nc2ccccc2s1,-5.136722389,4,-3.9740740165423905
[Te],-4.875401753,1,-0.7095686560445122
CCCC(=O)OCCC(C)CCC=C(C)C,-5.142612080899999,1,-4.905873828695657
COc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.2632246549,3,-4.56962179444171
CC(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,-5.2179508887,8,-4.627284480799055
CCCCCCC[CH2][Sn]([Cl])([Cl])[CH2]CCCCCCC,-5.4150412012,1,-7.656707672246606
[Dy+3],-5.3675853562,1,-1.428941804523979
CCCCCCCCCCCC=O,-5.0614595476,1,-4.913572917582958
CCC1(C)Nc2cccc3cccc(c23)N1,-3.2477605654,4,-4.047972473596476
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,-5.4201521344,1,-5.382602324453612
CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3cc(C(=O)C(C)(C)O)ccc32)cc1,-5.8273288792,3,-5.1551727855917635
Nc1c(-c2nc3cc4c(cc3o2)C(=O)c2ccccc2C4=O)ccc2c1C(=O)c1ccccc1C2=O,-5.4964129822,8,-6.400119567132882
CCOc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.311540545400001,3,-4.848277117889487
COc1cc(OC)c(NC(=O)c2cc3ccccc3cc2O)cc1Cl,-5.3775405806,3,-5.1207041061459595
O=C(Nc1cccc2c(=O)c3c(ccc4c5cc(NC(=O)c6ccccc6)c6c(=O)c7ccccc7c(=O)c6c5[nH]c43)c(=O)c12)c1ccccc1,-5.647161854,7,-5.706412127388302
COc1ccc(C(=O)CSc2cccc(OC)c2)cc1,-5.284725265,6,-4.789767051656282
O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c2ccc3c4ccccc4c(=O)c4ccc1c2c43,-5.506567842999999,5,-7.187507594234659
CC1(C)COP(=S)(OP2(=S)OCC(C)(C)CO2)OC1,-5.393383394500001,4,-4.7987036059251205
CC1=CCC(C(C)C)CC1,-5.0103439368,7,-4.42555125816882
O=C(O)CCCCCNc1nc(NCCCCCC(=O)O)nc(NCCCCCC(=O)O)n1,-2.5423613079,10,-3.193333975317621
C=CC(=O)OCCCCCCCC(C)C,-5.1999126975,1,-4.314821919945026
CCCCCCCCCC(C)C=O,-5.151636178,1,-4.864727929233671
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,-5.458398412699999,7,-5.864997468943085
[Y],-4.8349877189,1,0.5037536920409026
O=C1c2cccc(Sc3ccccc3)c2C(=O)c2c(Sc3ccccc3)cccc21,-5.517335043099999,3,-7.120517768311573
Cc1cc(C2(c3ccc(O)c(C)c3)CCCCC2)ccc1O,-5.3715223063,10,-4.971388044203985
CCCCC(CC)COC(=O)/C=C/C(=O)OCC(CC)CCCC,-5.4565752567,1,-6.0190847437977855
CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,-5.4227803586,9,-4.599485024451938
O=[PH]([O-])O,-5.253149755,1,0.17465275785207535
CCOCOC1CCCCCCCCCCC1,-5.335319967699999,4,-5.226538898583576
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-5.6941064111,8,-7.396576999581857
CC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)C,-5.444898910599999,2,-4.5389039184654685
CCN(CC)C(=S)[S-],-5.5333331166,1,-1.2284955442967302
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,-5.7380720068,8,-7.351208707284662
c1ccc2c(c1)[nH]c1ccccc12,-5.2104276195,6,-3.2163103771423267
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,-5.5126055421,8,-5.069183074593573
CC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.5668107327,10,-5.242935515958666
CCCCCCCC/C=C/CCCCCCCC(=O)N(CCO)CCO,-5.567720212,1,-4.913250893285371
CCOC(=O)C(=Cc1ccc(C=C(C(=O)OCC)C(=O)OCC)cc1)C(=O)OCC,-5.6216352692,2,-4.24049170723241
O=C(/C=C/c1ccccc1)OCCc1ccccc1,-5.4019396274,7,-4.577013523783708
CCCCCCCCCCCCCCCCCC(=O)NCCO,-5.5152815814,1,-5.498867259781536
O=C(Nc1ccc(Cl)cc1)c1cc2ccccc2cc1O,-5.4738386427,3,-5.124679406123321
CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,-5.8357203688,6,-6.942106944558075
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1F,-5.5693457861,5,-4.885899724464259
CC(=O)OC1(C)CCC23CC1C(C)(C)[C@@H]2CC[C@H]3C,-5.4266410391,9,-4.066043446197685
CCCCCCC(O)CCCCCCCCCCC(=O)O,-5.4883700889,1,-5.486786405283823
O=c1c2ccc3c(=O)n4c5ccccc5nc4c4ccc(c2c34)c2nc3ccccc3n12,-5.633055848200001,5,-7.286888684240794
CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,-5.4695583775,8,-4.750608771245215
CCCCCCCCCCCC#N,-5.2899699473,1,-4.910818863841141
O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-5.5236360799,9,-4.353269326414983
CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,-5.5751336546,2,-6.115848966803279
CC(CO)C1CCCCCCCCCCC1,-5.4517941085000015,4,-4.997337880647901
C=CCCCCCCCCC(=O)OC,-5.3975153521,1,-4.013447529339546
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,-6.4900690111,7,-4.205323455344785
[Bi+3],-5.777924821699999,1,-1.401336661010623
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,-5.5511481213,7,-4.160684573493037
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-5.462311288,2,-4.811927422657434
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.4814770267,1,-6.930707989557399
CCC(C)c1cc(C(C)CC)c(O)c(C(C)CC)c1,-5.5497933448,2,-6.341552948195118
c1ccc(Nc2ccc3ccccc3c2)cc1,-5.4959148461,6,-5.173451729941398
[O]=[Y],-5.1756981481,1,-0.05049010169090939
CC(C)=CCCC(C)CCCC(C)C=O,-5.496890424,1,-5.4637828441982865
CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,-5.6248375610000005,4,-5.465717190244391
O=C1CCC/C=C\CCCCCCCCCC1,-5.5607322784000015,5,-6.030366155911506
COC1=CCC2=C(CCC3C2CCC2(C)C3CCC2(O)C#N)C1,-5.6832424476,7,-4.801087210112361
CC12CCC3C(CCC4C(C)(C)CCCC43C)(CO1)O2,-5.6453848366,4,-5.132682618028055
CC1CCC(C(C)C)CC1,-5.3545731075,6,-4.714471082948797
Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl,-6.156487599,4,-3.4994582360624196
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,-5.7479695323,7,-5.138901635770401
CCCCCCCCCCCCCCCCCCN(CCO)CCO,-5.7752741917,1,-5.718784519326559
O=C1CCCCCCC/C=C\CCCCCCO1,-5.629397554600001,3,-5.9127107975867395
COC(=O)c1ccc(NC(=O)c2cc(Cl)ccc2Cl)cc1N,-5.7900649855,8,-4.965935834502713
CCCCCCCC(=O)SCCC[Si](OCC)(OCC)OCC,-5.8326804614,1,-5.525420265591724
Oc1c(-c2ccccc2)cccc1-c1ccccc1,-5.6839101049,9,-4.838667255521629
