smiles,y_true,fold,prediction
Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.56,2,2.139983019480521
Cc1cnc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,3.27,8,2.7073713744588748
O=C(O)c1ccc(-c2nnn(Cc3ccccc3F)n2)cc1,0.3,9,1.7825621428571432
CC(C)NCC(O)COc1nccs1,-0.97,6,0.5532368915343912
CNC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,1.93,7,2.190118690476192
C=CCc1ccccc1OCC(O)CNC(C)C,0.99,1,0.9257618650793646
CC(=O)Nc1ccc2c(c1)c(-c1cc(NC3CC3)n3ncc(C#N)c3n1)cn2CCO,2.71,4,2.454241203703702
O=C(O)c1ccccc1O,-1.36,1,0.8429086904761903
Cn1cnc(-c2ccccc2)c1-c1cc2c(N)ncnc2s1,2.94,10,2.833759054834055
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.44,1,0.9511364021164026
Cc1cn([C@H]2CCCN([C@H](CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,0.91,5,1.865795264550264
COc1ccc(Cl)c(Nc2ncnc3cc(OC)cc(OC4CCN(C)CC4)c23)c1,3.6,9,2.8786228174603177
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)nc1,3.76,10,2.7801189021164014
Cc1ccc2nc(CCNCCCO)ccc2c1NC(=O)CC12CC3CC(CC(C3)C1)C2,1.18,7,2.820549947089947
OCC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NC3CC3)sc12,3.11,5,2.3922123015873007
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(C#N)cc2)CC1,2.76,3,2.6746296560846585
C[C@@H](COCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12)c1ccccc1,2.32,1,2.1738827645502647
Cc1cnc(Nc2ccc(OCC(O)CN(C)C)cc2)nc1Nc1ccccc1,2.0,2,2.6999482142857167
CCCSc1nc(N2CCCC(C(=O)O)C2)ccc1C(=O)NC1CCCCC1,1.72,3,1.914490013227512
C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,3.51,1,3.2122925384800385
COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3)c2cc1OC,3.5,9,2.966263915343914
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)cc1,3.21,10,2.983199687349688
O=C(CCc1ccccc1O)Nc1ccccc1,2.71,1,2.4191530952380966
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,2.63,2,2.925387050264552
NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21,0.79,2,1.8821879100529106
Nc1nnc(-c2ccccc2)s1,1.8,10,1.7881036507936525
Fc1ccc(C2CCN(C(=S)COCc3ccncc3)CC2)c(Cl)c1,4.23,3,2.34688981000481
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,-0.73,10,-0.08022972222222215
C[C@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,3.25,1,3.2122925384800385
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,2.53,6,2.437824391534391
CC(c1ccsc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.9,6,2.0615583862433855
CCN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,2.28,2,1.3663960245310245
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,4.2,4,2.4608734656084654
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,3.48,10,2.739071269841271
O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1,1.9,1,2.2116574603174595
CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2,3.53,4,2.640705582010581
Cc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,3.38,5,2.6397106216931205
CCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,2.23,3,2.2940623015873016
O=c1nc(NCc2ccccc2)sn1Cc1ccccc1,3.01,5,2.709389656084656
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)Cc1ccnc(F)c1,3.37,6,2.8372643025493027
O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,1.29,7,2.6400822943722937
N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1,-0.6,6,-0.23875007936507917
CN(CCO)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,3.38,10,2.630401124338625
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(C(F)(F)F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,1.9,5,2.626297579365078
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC2CCCN(C)C2)n1,1.9,8,2.365372301587301
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2c(F)cccc12,3.15,4,3.0256019708994724
CN(C)CCCN(C)S(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,2.16,6,2.271100992063491
O=c1cc(O)oc2c1c(=O)n(Cc1ccccc1)c1ccccc21,1.97,9,2.136360382395381
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1)C(F)(F)F,2.78,7,2.3216833862433863
CCCSc1ncccc1C(=O)N(C)[C@H]1[C@@H]2CC3C[C@H]1C[C@@](O)(C3)C2,2.48,7,2.9640433886483897
Cn1cncc1-c1c2c(=O)n(CC#CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,2.55,7,2.561172142857142
O=S(=O)(Cc1c(F)cccc1F)N1CCN(c2ncccc2C(F)(F)F)CC1,3.9,10,2.8553987301587296
CS(=O)(=O)c1ccc(-c2cc(C(=O)N[C@H]3CCCNC3)c(NC(N)=O)s2)cc1,0.68,1,1.0947958068783075
Cc1onc(C(N)=O)c1C(=O)Nc1nccs1,1.63,2,0.556541684704185
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.92,5,2.3934987962962975
CCn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1,2.97,9,2.7647403487253492
CCCc1c(OCCCCSCC(=O)O)ccc(C(C)=O)c1O,1.3,1,1.2017132936507946
CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,2.63,1,2.724853201058201
CCc1nc2cc(O)ccc2c(Oc2ccc(/C=C/C(=O)O)cc2)c1-c1ccccc1,3.0,6,2.8070134391534403
Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1,4.05,7,2.624736145983647
COCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1,1.86,8,0.9258777380952383
C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,3.34,9,3.001437354497354
CCC(CC)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,1.88,3,1.9772870238095244
CN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,2.6,8,2.930582341269841
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,0.79,8,1.6151242460317465
CC(=O)NC[C@H]1CN(c2ccc(N3Cc4cccnc4C3)c(F)c2)C(=O)O1,2.88,7,2.1422793915343927
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1cccnc1,2.2,8,3.11015337301587
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3F)c2-c2ccncn2)CC1,1.79,9,2.2584234920634922
CC(C)Oc1cc(-n2cnc3ccc(N[C@@H](CO)c4ccc(F)cn4)nc32)n[nH]1,2.79,10,2.4254001154401155
NC(=O)c1cnc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1NCCCNC(=O)C1CCC1,2.48,1,2.4042016005291
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,3.0,2,2.6526476058201056
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)n2)n1C(C)C,1.96,4,2.609385039682539
CC1(C(=O)NC2CCCCC2)CCC(=O)N1Cc1cccs1,2.15,2,2.3362032010582
COc1cc(N2CCN(C(N)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,3.3,7,2.824537764550264
NC(=O)c1cccc([S+]([O-])[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,1.1,3,1.8733407671957674
CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O,1.46,4,1.383377208994708
CCC(CC)NC(=O)c1nnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,0.46,5,0.69334328042328
Nc1nc(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.24,6,1.1591955555555553
Cn1c(=O)c2nc(-c3cccnc3)[nH]c2n(C)c1=O,0.7,7,0.6320138359788366
CO[C@@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,3.1,5,2.2029081216931212
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0.13,7,1.1816815343915346
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0.78,10,1.1689618518518514
CCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,2.7,7,2.4371812169312164
NC(=O)c1cncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)c1,0.22,8,0.996714733414733
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.85,2,1.1665144841269852
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C(F)(F)F)c(-c2cnc3ccccn23)n1,3.7,7,3.3211991269841263
NC1(c2ccc(-c3ncc4nccn4c3-c3ccccc3)cc2)CCC1,1.3,9,1.831842050264551
COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,1.36,8,1.462297420634921
CCC(C)(C)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.37,5,1.9285045238095218
Fc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1,3.2,6,2.166627724867725
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1,3.2,10,2.6726139021164035
CSCc1cc(N2CCOCC2)nc(-c2ccccc2)n1,3.26,5,2.616426190476191
CC(=O)Nc1ccc2ccn(-c3cc(NCCCN(C)C)n4ncc(C#N)c4n3)c2c1,1.62,1,2.3813040476190483
CC(=O)Nc1ccc2ccn(-c3cc(NCCN4CCCC4)n4ncc(C#N)c4n3)c2c1,2.24,1,2.480266375661378
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(Cl)cccc4c3C2)CC1,3.59,8,2.904033478835979
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,2.46,8,3.0569108742183744
Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,3.8,2,3.04418900793651
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CCO)CCO)nc21,1.5,1,2.0161142460317465
CCc1ccc(NC(=O)c2ccc3cc(C(=N)N)ccc3c2)cc1,1.1,2,2.989670992063495
CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1,3.6,3,2.4603703571428555
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1,3.12,6,3.261645717893219
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC=O)c1=O)C(=O)C(F)(F)F,1.84,9,1.668827380952382
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C)c(-c2cnc3ccccn23)n1,2.9,7,3.1399709126984128
Nc1cccc2c1C(=O)N(Cc1cccc(Cl)c1)C2=O,3.18,4,2.46923466931217
NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1,1.04,7,1.2849815873015875
Nc1nc(Cl)nc(NCc2ccccc2)n1,2.26,5,1.9840398015873002
COc1cccc(COCC(O)CN2CCC(C(N)=O)CC2)c1,-0.5,6,0.44344940476190475
Oc1nc2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,2.21,7,2.727815501443003
COC[C@H](C)Oc1cc(Oc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,0.95,8,1.8346909523809523
Clc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1,1.19,7,1.8584814033189054
N=C(N)Nc1ccc(C(=O)Oc2ccccc2)cc1,-0.21,8,1.3797882275132278
NC1(c2ccc(-c3nn4ccc(=O)nc4cc3-c3ccccc3)cc2)CCC1,0.2,8,2.5207740223665214
CCOc1ccc(NC(C)=O)cc1,1.5,1,1.575951886724386
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]ncc2c1,4.03,9,3.501671269841269
O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,-0.22,5,0.46955460317460335
Cc1ccc(-c2ccc(S(=O)(=O)N3CCC[C@H]3C(=O)N3CC[C@@H](N)C3)cc2F)o1,1.2,10,1.6481546957671958
Cc1cc([C@H](O)[C@](C)(OCc2ccc(-c3ccccc3)cc2)C(=O)NO)no1,2.88,1,2.086783505291005
COc1cccc(Oc2cncnc2O)c1,0.59,2,1.5393040476190478
CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,2.97,7,2.647905198412698
O=C(O)c1cccc(-c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)c1,2.84,3,2.5929573677248676
Nc1nc(N)c(C(=O)Nc2ccccn2)nc1Cl,2.67,4,1.04143417989418
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,2.4,2,1.456971064213563
CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,4.2,5,2.0490268650793655
CC1CN(C(=O)c2nnc3c(-c4ncccn4)cccc3c2N)C1,1.21,6,1.80510720899471
OC[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1,3.75,6,2.9325629497354497
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,2.38,4,2.163923253968255
COCCCc1cc(Nc2nc(NCc3cc(C)no3)ncc2Br)n[nH]1,3.07,7,2.5369940476190482
O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,0.8,6,1.8810467857142847
O=C(O)CNCCNc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.94,6,1.2670453439153444
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.49,5,2.8775996428571435
CCNC(=O)c1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,1.47,2,1.8409802645502638
O=C(Nc1nc(-c2ccccc2)cs1)c1cccnc1,3.62,6,3.0679894841269846
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.4,10,2.9935616269841274
C[C@@H]1CN(C(=O)OCC(F)(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.0,5,2.972001499796501
Nc1nnc(Cc2ccc(Cl)cc2)s1,2.34,7,2.1671167989417985
N#Cc1c(C(=O)O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12,1.26,1,3.033480263347763
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,10,2.187648134920634
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CCCN4CCOCC4)cc3)n2)n1C(C)C,2.43,1,2.5536578571428574
C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2nc(N)sc12,3.12,4,2.7731733862433856
OCC[C@@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,0.62,9,1.6167761507936513
C=CCN(C(=O)Nc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.6,2,3.70359785714286
Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,0.45,3,1.433046534391533
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.98,6,2.0333864682539677
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ncoc34)n2)c1,2.5,3,3.0355201322751317
COCCC(=O)N(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,3.23,8,2.9797788095238102
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,2.89,10,2.987462407407406
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(S(=O)(=O)CCN(C)C)CC4)cc3)n2)n1C(C)C,2.52,9,2.2142907671957657
Nc1ccc2ccccc2n1,1.7,6,1.577036653439153
CCCCN1Cc2c(nc3cc(-c4ccco4)nn3c2O)C1=O,0.8,4,1.9442701022126012
Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,2.76,5,3.0314812301587306
Nc1nc2ccc(-c3cccc(O)c3)cc2s1,3.1,5,3.1108276190476167
CC#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.61,7,3.5395890476190455
Cc1nn(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,2.7,6,2.5332603835978813
Cc1nccc(-c2ccc(-c3nc4ccncc4c(O)c3C#N)cc2)c1Cl,2.0,5,2.7528519973544987
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,2.9,7,3.1086518915343926
COc1ncc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.2,8,0.8057226190476194
COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,2.0,9,2.4758995370370385
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,-0.16,9,0.06660125661375665
NS(=O)(=O)c1ccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)cc1,2.7,6,2.5211676851851874
CCC(C)(CC)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.97,5,1.9953722907647897
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C#N)cn3)CC1)C(=O)C2,2.46,2,1.8014700793650802
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.37,4,1.1289496560846553
Cc1nc2ncnn2c(O)c1CCOC(=O)c1ccccc1F,0.99,3,1.3852139021164018
N#Cc1cccc(S(=O)(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,3.42,10,2.6191132010582
O=C(NCCCCc1ccccc1)c1ccccc1,3.8,1,2.584512962962964
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)NCC#N,0.08,2,0.2590257142857142
NC(=O)C1CCCCC1,0.9,3,0.6018503174603175
CN(C)c1ncnc2nc[nH]c12,0.95,3,0.39081066137566123
Nc1nonc1/C(=N/O)Nc1ccc(F)c(Cl)c1,2.7,4,1.6806909788359794
COc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.87,5,0.9247534920634917
Cc1ccc(-c2csc3ncnc(O)c23)cc1,2.59,2,2.9893400000000026
CCOc1ccccc1-c1ccc(-c2nc3ccncc3c(O)c2C#N)cc1,3.0,3,1.987908373015872
C=CC(=O)Nc1ccc(OC)cc1,1.68,1,1.612875092592593
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,2.3,5,2.3158594973544973
CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,2.63,4,2.918039998797498
CN1CCC[C@H]1c1ccccn1,0.44,3,1.0668312566137563
Oc1ccc(-c2nc3cc(O)ccc3o2)cc1,3.4,8,2.462421878306877
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,2.72,4,0.9839050793650789
Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,3.45,5,3.0957805026455025
Nc1nc(-c2ccccc2)ns1,2.2,1,1.9115350793650785
N#C/C(=C(\N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,3.4,10,3.1914012433862435
CC(c1cc2ccccc2s1)N(O)C(N)=O,2.05,9,2.0507648015873015
Cc1cc(C)nc(SCC(=O)Nc2cc(C)on2)n1,1.52,6,1.8380469444444445
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(N2CCCNC2=O)CC1)c1ccc(Cl)c(Cl)c1,3.0,8,2.7739895899470906
CNC1=Nc2ncccc2C(c2ccco2)=NC1c1ccns1,1.44,7,2.049191468253968
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,-1.25,10,-0.6853653968253969
CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N,2.03,8,2.199754947089949
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCCc3ccccc3)cc12,2.51,9,2.3535310101010105
Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,4.1,7,2.676079814814815
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(N)=O)CC1,3.1,4,3.1186843518518517
NC(=O)c1ccc(Br)cc1,1.75,1,1.3222118386243373
c1nc(N2CCCCC2)c2nc[nH]c2n1,1.84,10,1.0713060582010578
CCOc1cccc(Nc2nnc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,3.6,8,2.7933824206349196
Cc1nc(C(=O)[C@H](C)Oc2ccc(SCCCCCc3ccccc3)cc2)sc1CCCC(=O)O,2.03,6,3.313648769841269
O=C(Nc1cccc([C@@H](c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,1,3.354886150793653
N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,-0.92,8,0.6529778270803268
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc21,4.05,2,3.6084543590668576
Cn1c(=O)c2c(-c3oc(S(C)(=O)=O)cc3Cl)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.97,5,3.613568809523809
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCC2)cc1,1.57,2,1.4821995634920635
O=c1[nH]n(Cc2cccs2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.52,7,1.2786639417989416
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1,0.83,10,0.6775811038961037
N#Cc1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1,2.2,3,1.9068604761904775
Nc1[nH]ncc1S(=O)(=O)c1ccccc1,1.1,4,0.6853627513227513
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NCC(C)(C)C)c(C)nn2-c2ccccc2)cc1,1.46,3,1.7135009523809535
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,1.7,6,2.2501052116402107
C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.72,5,1.682123214285714
CCn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.75,10,3.3471884126984137
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,0.62,2,0.661912843915344
COc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.77,6,2.2074405555555545
COc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.36,3,2.4609389153439136
Fc1ccc2cn[nH]c2c1,2.3,10,1.4090778968253963
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O,2.4,6,2.1231328174603177
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.6,7,0.5199196031746031
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.47,1,1.1666559656084656
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)cccc2N3)cc1,0.66,10,1.84953966931217
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)nc1,3.36,8,2.0481585846560857
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,3.17,2,3.147659537037043
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@H](OC)C3)c2c1,0.97,10,0.5544387758537755
Oc1cc(OCc2ccccc2)ccn1,1.69,1,2.270367063492064
CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(Cl)ccc3Cl)ncn2)cc1,2.6,6,2.815660767195768
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccccc3C(F)(F)F)sc21,3.15,2,2.452481375661374
