smiles,y_true,fold,prediction
CO[C@H]1[C@@H]2[C@H](CC[C@]3(COC(=O)c4ccccc4)O[C@@H]3[C@H]3[C@@H](OC(=O)c4ccccc4)[C@@H](C)C[C@]3(O)C(=O)[C@@H]1C)C2(C)C,1,5,0.8072744585715592
COc1c(C(=O)N[C@H]2CCCC[C@@H]2O)cc(Cc2ccc(C)nc2)c2ccccc12,0,6,0.2476985282379476
COc1cc(-c2nc(SCC(=O)NC(=O)Nc3ccccn3)nc(Nc3ccccc3Cl)c2C#N)cc(OC)c1OC,1,10,0.689150692659626
O=C(Nc1cnccc1-c1ccccc1C(F)(F)F)c1ccnc(NC(=O)C2CC2)c1,0,3,0.34578171663957047
CCCOc1cncc2nnc(-c3c[nH]nc3-c3ccc(C(F)(F)F)cc3)n12,1,1,0.24799173727429732
Cc1ccc(-c2ccn(Cc3ccccc3)c(=O)c2C#N)cc1,0,2,0.2431369612854868
O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)CN(C(=O)CCSCCO)C/C1=C\c1ccc([N+](=O)[O-])cc1,1,6,0.6813535683173166
COC[C@]12C[C@H]1[C@@](CF)(c1cc(/C=C(\F)c3ccc(Cl)cn3)ccc1F)N=C(N)S2,1,8,0.5543778584669272
COC[C@]12C[C@H]1[C@@](CF)(c1cc(/C=C(/F)c3ccc(Cl)cn3)ccc1F)N=C(N)S2,0,8,0.5543778584669272
C=C1[C@H](OC(C)=O)CC(=O)C(C)(C)/C=C/[C@@H](C)C(=O)[C@@]2(OC(C)=O)C[C@@](C)(OC(C)=O)[C@H](OC(C)=O)[C@@H]2[C@H]1OC(C)=O,1,2,0.7794413559425409
COC(=O)CN1C(=O)N(CCCCN2CCN(c3ccco3)CC2)C2(C1=O)c1ccccc1-c1ccccc12,1,3,0.873690667450088
O=C1/C(=C/c2ccccc2)CN(C(=O)CCSCCO)C/C1=C\c1ccccc1,1,6,0.6617698462915315
CCOC(=O)C1=CN(Cc2cccc(OC)c2)c2ccccc2C1c1ccc(OC)c(OC)c1,1,10,0.7450657834683819
O=C(Nc1cnccc1-c1ccc(OC(F)F)cc1)c1ccnc(NC(=O)C2CC2)c1,0,3,0.4783210516346069
CC[N+](C)(CC)CCOc1ccc(C(=O)N2C/C(=C\c3ccc(Cl)cc3)C(=O)/C(=C/c3ccc(Cl)cc3)C2)cc1,0,8,0.811465502381585
CC(=O)O[C@H]1[C@H](OC(=O)C[C@](C)(O)CC(=O)O)C[C@]2(C)C3=C(CC[C@H]2C1(C)C)[C@]1(C)CC[C@H]([C@H](C)CCC(=O)C(C)(C)O)[C@@]1(C)[C@H](O)C3,0,7,0.801323105111665
CC(=O)O[C@]12C[C@H](C)[C@H](OC(=O)Oc3ccccc3)[C@@H]1/C=C(/C)CC[C@H]1[C@@H](/C=C(\C)C2=O)C1(C)C,1,8,0.9823386536298718
COc1cccc(-c2c3ccc(=[N+](C)C)cc-3sc3cc(N(C)C)ccc23)c1,1,8,0.8777499932517725
COc1cccc(-c2c3ccc(=[N+](C)C)cc-3[se]c3cc(N(C)C)ccc23)c1,1,5,0.6474881035550156
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,9,0.547507114971308
C[C@@]1(N2CCN(c3cc4c(cnn4-c4cnn(C5CC5)c4)cc3Cl)CC2)COC[C@@H]1O,0,9,0.23753784475701803
C[C@@]1(N2CCN(c3cc4c(cnn4-c4cnn(C5CC5)c4)cc3Cl)CC2)COC[C@H]1O,1,9,0.23753784475701803
COc1cc(Br)c(\C=C2/CN(C)CC(=C\c3nc(C)c(C)nc3C)/C2=N\O)cc1OC,1,4,0.8686541286193763
O=C1c2cc(CN3CCC(F)(c4ccccn4)CC3)c3ccccc3c2CN1[C@H]1CCCC[C@@H]1O,1,2,0.5368778099057718
C[C@@H](NC(=O)C1(NC(=O)c2cncc(F)c2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F,1,6,0.4988313748161743
CN1CCN(c2nc(N)nc(CCCSCc3ccccc3)n2)CC1,0,8,0.5110949798498087
N#Cc1cccc(-c2cc(C(=O)N3CCN(C(=O)c4ccc(Br)cn4)[C@@H](c4ccc(Cl)cc4)C3)c[nH]c2=O)c1,1,6,0.4570364184141345
C=C1CC[C@@H]2[C@](C)(COC(C)=O)[C@H](OC(C)=O)CC[C@@]2(C)[C@@H]1C[C@H](NNC(=S)NCCN1CCOCC1)C1=CCOC1=O,1,9,0.7568363622139519
O=C(c1ccc(Oc2nccnc2N2CCOCC2)cc1)c1nc2ccccc2s1,1,10,0.6235852511541778
COc1ccc(-c2ccnc(Nc3cc(C(=O)Nc4ccc(CCN5CCc6cc(OC)c(OC)cc6C5)cc4)ccc3C)n2)cc1,1,8,0.9700024071869042
CC#C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(N)=N1,1,5,0.7214632253757884
CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(Cl)cc4)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,1,1,0.3572462521973575
C=C1CC[C@@H]2[C@](C)(COC(C)=O)[C@H](OC(C)=O)CC[C@@]2(C)[C@@H]1C[C@H](NNC(=O)c1ccc(N)cc1)C1=CCOC1=O,0,10,0.7026979208732596
C/C1=C\[C@@H]2[C@H](CC[C@]3(CO3)[C@H](OC(=O)c3cccs3)[C@H]3[C@@H](OC(=O)c4cccs4)[C@@H](C)C[C@]3(O)C1=O)C2(C)C,1,1,0.9062736669799877
C[C@@H]1COCCN1c1nc(-c2cnc(N)s2)nc2c1C[C@@H]1COCCN21,1,2,0.6191662986333859
C[C@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)SCC12CCS(=O)(=O)CC2,1,3,0.7396479498924932
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(C)c(Nc4nccc(-c5ccccn5)n4)c3)cc1)CC2,1,4,0.9758007683795819
COc1cc(C(=O)NC2(C(=O)N[C@H](C)c3ccc(-n4nc(Cl)c5ccccc54)cc3F)CC2)on1,0,5,0.6546845023615339
O=C(Nc1cccnc1)c1ccnc(NC(=O)C2CC2)c1,0,7,0.23390070305203514
CN(C)c1cccc(-c2c3ccc(=[N+](C)C)cc-3[se]c3cc(N(C)C)ccc23)c1,1,5,0.6432117020797664
CC(C)O[C@H]1CC[C@H](C(=O)N2Cc3cccnc3Nc3cc(F)c(N4CC5CCC4CO5)cc32)CC1,1,4,0.5850042962345624
C[C@H](C/C=C/C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3[C@@H](O)C=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(C)CC[C@]12C,1,10,0.6902996117994297
C=C1CC[C@@H]2[C@](C)(COC(C)=O)[C@H](OC(C)=O)CC[C@@]2(C)[C@@H]1C[C@H](NNC(=S)NC)C1=CCOC1=O,1,9,0.7050603066832448
Oc1ccc2oc3ncc(OCc4ccccc4)c(-c4cccc(Cl)c4)c3c2c1,1,8,0.4457920495926583
CC[C@H]1CN(C)[C@H]2Cc3c(n(CCN(CC)CC)c4ccccc34)C(=O)C[C@H]1[C@@H]2C(=O)OC,1,9,0.741582572915264
COc1ccccc1N1CCN(CC(O)CN2C(=O)N(CC(=O)O)C(=O)C2(c2ccccc2)c2ccccc2)CC1,0,2,0.5019478086676307
CC1=C2COc3ccccc3[C@@H]3OC(=O)O[C@@]3(CC1)C2(C)C,0,3,0.30973956674303155
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(C)c(Nc3nccc(-c4ccccc4O)n3)c1)CC2,1,9,0.9190282572717771
CC[C@@H]1CN(C)[C@H]2Cc3c(n(CCc4ccc(OC)cc4)c4ccccc34)C(=O)C[C@H]1C2C(=O)OC,1,9,0.970269920692725
C=C1[C@@H](OC(=O)c2ccccc2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)C(C)(C)/C=C/[C@H](C)C(=O)[C@@]2(OC(C)=O)C[C@@](C)(OC(=O)c3ccccc3)[C@H](OC(C)=O)[C@@H]2[C@H]1OC(C)=O,1,9,0.8849958473535359
CC[C@@H]1CN(C)[C@H]2Cc3c([nH]c4ccccc34)C(=O)C[C@H]1[C@@H]2C(=O)OC,0,9,0.6653118971029345
CC[C@H]1CN(C)[C@H]2Cc3c([nH]c4ccccc34)C(=O)C[C@H]1C2C(=O)OC,0,9,0.6653118971029345
CC[C@H]1CN(C)[C@H]2Cc3c([nH]c4ccccc34)C(=O)C[C@H]1[C@@H]2C(=O)OC,1,9,0.6653118971029345
CC[C@@H]1CN(C)[C@H]2Cc3c([nH]c4ccccc34)C(=O)C[C@H]1C2C(=O)OC,0,9,0.6653118971029345
Cn1ncc(-c2nn(C)c3ncnc(N4CCC4)c23)c1-c1ncc(C2CC2)cn1,1,10,0.5370779907086746
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,1,1,0.4806480649774354
O=C(Nc1cnccc1N1CCC(F)(F)CC1)c1ccnn2cc(-c3ccccc3)nc12,0,2,0.21239629587358844
Cc1ccc(-n2nccn2)c(C(=O)N2CCCO[C@H]2Cn2cc(-c3ccc(F)cn3)nn2)c1,1,3,0.622150055617231
CCCNC(=O)Nc1ccc(-c2ccc(CN3CCc4cc(OC)c(OC)cc4C3)cc2)cc1,1,1,0.7733856903116213
CC#C[C@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)OC[C@@H]1F,0,7,0.5063952404363249
Cc1ccc(N2CCN(Cc3cc(C(=O)N[C@H]4CCCC[C@@H]4O)c(=O)n4ccccc34)CC2)nc1,1,4,0.29557555469585123
O=C(Nc1cnccc1-c1ccccc1Cl)c1ccnc(NC(=O)C2CC2)c1,0,3,0.3824733851429262
CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@H]2Cc3ccccc3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,1,2,0.8280955277196482
C[C@H](Nc1cc(N2CCCC(N3CCc4c(cccc4-c4cccnc4)C3)C2)ncn1)c1ccc(Cl)cc1,0,5,0.6128113082422221
CCC(C)(C)c1ccc(OCCCCN2CCN(c3cccnc3)CC2)cc1,1,1,0.3369395159384191
Cc1nc2ccccc2n(Cc2ccccc2)c1=O,1,6,0.3089216411540751
CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(C)cnc(OC)c3Cl)cc2F)c1=O,1,7,0.6149417613994859
C[C@@H]1C[C@H]1CNC(=O)[C@@H]1C[C@H]1[C@]12COC[C@H]1CSC(N)=N2,1,6,0.45545520495591113
Clc1cc2nc([C@@H]3CCCN3c3cc(N4CCO[C@@H](c5ccccc5)C4)ncn3)[nH]c2cc1Cl,0,10,0.380800128323768
Clc1cc2nc([C@@H]3CCCN3c3cc(N4CCO[C@H](c5ccccc5)C4)ncn3)[nH]c2cc1Cl,0,10,0.380800128323768
CCN(CC(F)F)C(=O)Nc1nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc2c(F)cccc2Cl)cc1F,0,8,0.5269678210385597
C=C1CC[C@@H]2[C@](C)(COC(C)=O)[C@H](OC(C)=O)CC[C@@]2(C)[C@@H]1C[C@H](NNC(=O)c1ccc(C(F)(F)F)cc1)C1=CCOC1=O,0,10,0.7270029567030266
C=C1CC[C@@H]2[C@](C)(COC(C)=O)[C@H](OC(C)=O)CC[C@@]2(C)[C@@H]1C[C@@H](NNC(=O)c1ccc(C(F)(F)F)cc1)C1=CCOC1=O,1,10,0.7270029567030266
Cc1cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc2c(C)n1,0,10,0.5398506157887378
CC(C)[C@@H]1OC(=O)[C@@H](C)COC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O,1,2,0.4702370072663344
CCN(CCn1ccc(-c2ccc(F)cn2)n1)C(=O)c1cc(C)ccc1-n1nccn1,0,7,0.40382657426865115
[2H]C([2H])([2H])OCC(=O)NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1,1,8,0.4990106321286183
COCC(=O)NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1,1,8,0.4960043525749422
CCOC(=O)C1=CN(c2ccc(OC)cc2)C=C(C(=O)OCC)C1c1cccc(OC)c1,1,10,0.5150707356077948
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](COC(=O)CCCCCCCCC(=O)OC[C@@H]4C=C[C@H](n5cnc6c(NC7CC7)nc(N)nc65)C4)C3)c2n1,1,8,0.7062310201803104
C[C@H](Oc1cc(NC(=O)N2CC(CO)C2)c(F)cc1C(=O)Nc1c(F)cccc1Cl)C(F)(F)F,1,9,0.2923798121179752
O=C(N[C@H]1CCCC[C@@H]1O)c1cc(CN2CCN(c3cc4ccccc4cn3)CC2)c2ccccn2c1=O,0,9,0.3902353979929982
CC(=O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3C(=O)[C@@H]4C(C)(C)[C@@]45C(=O)CC[C@H]5[C@]3(C)CC[C@]12C,1,4,0.5681194717494013
CN(CCc1ccccn1)c1nc(-c2ccccc2)nc2c1CN(C(=O)Nc1ccccc1)CC2,1,10,0.9293967861618876
N#CC1(c2ccncn2)CCN(Cc2cc3c(c4ccccc24)CN([C@H]2CCCC[C@@H]2O)C3=O)CC1,1,10,0.571049403205732
CCOC(=O)C1=CN(c2ccc(OC)cc2)C=C(C(=O)OCC)C1c1ccc(OC)cc1,0,10,0.4732591698213644
C=C1C2(C)CC[C@]3(OC(=O)O[C@H]3c3c(OCOC)cccc3C2=O)C1(C)C,0,1,0.6440262746977847
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)c(OC)c3c1[C@H](C2)N(C)CC3,1,2,0.686851660054889
CC(O)(CO)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@]4(O)C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,0,1,0.3454371593852052
CCC(C)(CCN1CCOCC1)N(Cc1cc2ccccc2n(C)c1=O)C(=O)C1CCCCC1,0,10,0.7083187108455664
CC(=O)N1C=Cc2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(NC(C)C)nc2C1,0,3,0.4251916231386558
C/C1=C\[C@@H]2[C@H](CC[C@]3(CO3)[C@H](OC(=O)c3ccc(N(C)C)cc3)[C@H]3[C@@H](OC(=O)c4ccc(N(C)C)cc4)[C@@H](C)C[C@]3(O)C1=O)C2(C)C,1,2,0.9051302489490193
CN1C[C@@](C)(c2cc(F)cc(F)c2)N(CC(=O)Nc2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)C12CCCC2,1,4,0.34646457265163927
CC/C(=C(/CC)c1ccc(OCCCCS(=O)(=O)[O-])cc1)c1ccc(OCCCCS(=O)(=O)[O-])cc1,0,7,0.6168509094224874
O=C(Nc1cnccc1OCC1CC1)c1ccnc(NC(=O)C2CC2)c1,0,5,0.19482079355022122
COc1c(C(=O)N[C@H]2CCCC[C@@H]2O)cc(Cc2ccc(Cl)nc2)c2ccccc12,0,6,0.2637564517648942
COc1ccc(/C=C/C(=O)O[C@@H]2Cc3c(OC)cc(OC)cc3O[C@@H]2c2cc(OC)c(OC)c(OC)c2)cc1,1,9,0.8680349974777992
COc1ccc(/C=C/C(=O)O[C@H]2Cc3c(OC)cc(OC)cc3O[C@@H]2c2cc(OC)c(OC)c(OC)c2)cc1,1,9,0.8680349974777992
O=C(O)c1cn(Cc2ccc(-c3ccc(F)nc3)cn2)c2c(F)cccc2c1=O,0,8,0.14879248841066933
O=C(O)c1cn(Cc2ccc3ccccc3c2)c2cccc(F)c2c1=O,0,6,0.18457559832586037
Cn1ncc(-c2nn(C)c3ncnc(N4CCC4)c23)c1-c1ccccc1,0,7,0.505590686070123
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(C)c(Nc3nccc(-c4ccccn4)n3)c1)CC2,1,7,0.9501245301653629
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(=O)c4ccccc4o3)cc1)CC2,1,9,0.9132655103234131
Nc1c2c(nc3cc(Br)ccc13)N(C1CCCCC1)CC2,0,1,0.3474127775982411
CC(Sc1ccc2ccccc2c1)c1nc(N)nc(N2CCN(C)CC2)n1,1,3,0.5807690167043404
CCN(CC)C(=S)c1ccc(-c2c3ccc(=[N+](C)C)cc-3sc3c4c5c(cc23)CCCN5CCC4)s1,1,9,0.7829601582347052
CCCC(=O)O[C@H]1CC[C@@H]2C(=C[C@H](OC)[C@@H]3[C@@]2(C)CC[C@]2(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)CCC)CC[C@@]32C)C1(C)C,0,10,0.2577043334767318
CC(=O)O[C@H]1CC[C@](C)(O)[C@]23OC(C)(C)[C@H]([C@H](OC(=O)/C=C/c4ccccc4)[C@H](OC(=O)c4ccccc4)[C@]12C)[C@H]3OC(=O)N(C)C,1,7,0.9062501881500484
C[C@H]1CCCN1Cc1nc2ncc(NC(=O)c3ccc(-c4cnccn4)cc3F)cc2[nH]1,1,8,0.26266460605153574
Cc1ccc(-n2nccn2)c(C(=O)N2CCCO[C@H]2Cn2cc(-c3ccc(F)cn3)cn2)c1,1,9,0.35542649744754984
CC(C)(F)CC[C@@H]1OC(C)(C)O[C@]1(C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@H]5OC(C)(C)O[C@H]5C[C@]4(C)[C@H]3CC[C@]12C,1,10,0.7255357909673101
C=C1[C@H](OCC(C)C)C[C@@H](OC(=O)c2cccnc2)C(C)(C)/C=C/[C@@H](C)C(=O)[C@@]2(OC(C)=O)C[C@@](C)(OC(C)=O)[C@H](OC(C)=O)[C@@H]2[C@H]1OC(C)=O,1,8,0.8526339463367931
O=C(O)c1cn(Cc2ccc3c(c2)OCCO3)c2cccc(F)c2c1=O,0,10,0.3231770714865162
Cc1ccc(-n2nccn2)c(C(=O)N2CCCO[C@H]2Cn2ncn(-c3ccc(F)cn3)c2=O)c1,1,1,0.5367151768429855
NC1=N[C@@]2(c3cccs3)CN(c3ncccn3)C[C@H]2CS1,0,8,0.31180552717168963
C=C1CC[C@@H]2[C@](C)(COC(C)=O)[C@H](OC(C)=O)CC[C@@]2(C)[C@@H]1C[C@H](NNC(=S)NCc1ccccc1)C1=CCOC1=O,1,10,0.9248810805397247
CCC1C[C@H]([C@](C)(O)[C@H]2CC[C@@]3(O)C4=CC(=O)[C@@H]5C[C@@H](O)[C@@H](O)C[C@]5(C)[C@H]4CC[C@]23C)OC(=O)C1C,0,5,0.24988383688927726
CC[C@@H]1CN(C)[C@H]2Cc3c(n(Cc4cccc(C)c4)c4ccccc34)C(=O)C[C@H]1C2C(=O)OC,1,5,0.837704012404582
Cc1ccc(-n2nccn2)c(C(=O)N2CCCC[C@H]2Cn2ccc(-c3ccc(F)cn3)n2)c1,0,6,0.28732906655589247
NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CCc3cccnc3)cc2n1,0,2,0.1099904083135582
N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)NC3CCCCC3)c(=O)n3ccccc23)CC1,0,7,0.52880166686319
CC(C)(O)CC[C@@H](OC(=O)c1ccccc1)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,1,10,0.25486425247928696
CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@H]2CCCN2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,1,9,0.6188197359575061
CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@@H]2CCCN2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,1,9,0.6188197359575061
COc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3n(n2)CCCCC3c2ccc(F)c(F)c2F)ccn1,0,1,0.6118691894706668
CC(C)(O)CC[C@H]1OC(C)(C)O[C@]1(C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,4,0.6561907354411822
CC(C)(O)CC[C@H]1OC(C)(C)O[C@]1(C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,4,0.6561907354411822
Cc1ccc(-n2nccn2)c(C(=O)N2CCCO[C@H]2Cc2cnn(-c3ccc(F)cn3)c2)c1,0,2,0.60021537284554
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@@H](OC(=O)/C=C/c1ccc(OC)c(OC)c1)C2,1,9,0.9427608243739968
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](OC(=O)/C=C/c1ccc(OC)c(OC)c1)C2,1,9,0.9427608243739968
CN(CCc1ccccn1)c1nc(-c2ccncc2)nc2c1CN(C(=O)OC(C)(C)C)CC2,1,2,0.6947565828519146
CC1(N2CCN(c3cc4c(cnn4-c4cnn(C56CC(C(F)F)(C5)C6)c4)cc3Cl)CC2)COC1,0,9,0.23417993276110358
CC(C)(O)CC[C@@H](O)[C@@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@]4(O)C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,0,1,0.3383687964605788
CC(=O)O[C@H]1CC[C@]2(C)O[C@@H]3[C@H]4[C@H](OC(=O)/C=C/c5ccccc5)[C@H](OC(=O)c5ccccc5)[C@@]1(C)[C@]32OC4(C)C,1,3,0.9440073107765935
CN1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccn3)CC2)C1,1,4,0.8501974406079706
Cn1c(=O)c(COc2ccc(Cl)c(Cl)c2)nc2ccccc21,0,5,0.22615194963762278
CC(=O)O[C@@H]1[C@H]2[C@@H](OC(=O)CC(C)C)[C@@H](C)C[C@]2(OC(C)=O)C(=O)/C(C)=C/[C@@H]2[C@H](CC[C@]13CO3)C2(C)C,1,9,0.8338654900142481
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(OCCOc4nonc4OCc4ccccc4)cc3)cc1)CC2,1,5,0.9659078088939616
COc1ccc2[nH]c(-c3ccc(OC)c(OC)c3)c(C)c2c1,0,10,0.4266019982236994
CC(C)N(C(=O)C(c1cccnc1)C(CC(=O)NCCc1ccccc1)c1ccccc1)C(C)C,1,6,0.8946262423405301
Cn1cc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4c(F)ccc(F)c43)nc2)cn1,0,6,0.20500284857545398
CCCC(=O)NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(Cl)c1,1,8,0.4645565896939485
CC/C(=C(/CC)c1ccc(OCCOC(C)=O)cc1)c1ccc(OCCOC(C)=O)cc1,0,7,0.6629881783567854
Cc1nc2ccccc2n(C)c1=O,0,7,0.3164049571948495
CN(C)c1cccc(-c2c3ccc(=[N+](C)C)cc-3[se]c3c4c5c(cc23)CCCN5CCC4)c1,0,7,0.9288188424903274
COc1ncc(C(=O)NC2(C(=O)N[C@H](C)c3ccc(-n4nc(Cl)c5ccccc54)cc3F)CC2)s1,0,3,0.6001065524070395
CC(=O)O[C@H]1[C@H](OC(C)=O)/C(C)=C\[C@H]2[C@@H](OC(=O)c3ccccc3)[C@H](C)C[C@]2(O)C(=O)[C@@H](C)/C=C/C(C)(C)[C@@H]1OC(C)=O,1,8,0.753478731971264
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](OC(=O)c1ccc(F)cc1)C2,1,4,0.8702600973176163
Cc1ccc(-n2nccn2)c(C(=O)N2CSC[C@H]2Cn2ccc(-c3ccc(F)cn3)n2)c1,0,9,0.2759725450351936
Fc1ccc(C2CCCCn3nc(N[C@@H]4[C@@H]5CC[C@H]4CN(c4cnnc(Cl)c4)C5)nc32)c(F)c1F,1,4,0.4258913893733143
COc1cc2c(c3c1OCO3)-c1c(cc(OC)c3c1OCO3)C(=O)N(CCN1CCN(Cc3ccccc3)CC1)C2,1,10,0.6710469694319049
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(NC(C)=O)cc3)cc1)CC2,1,1,0.6795097767713162
C[C@@]1(c2cc(F)cc(F)c2)CNC2(CCCC2)C(=O)N1CC(=O)Nc1ccc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21,1,10,0.8501492390184887
Cn1c(=O)c(COc2ccccc2)nc2ccccc21,1,5,0.21909786079999108
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1,1,0.5812006176431429
C=C1[C@H](OCC(C)C)CC(=O)C(C)(C)/C=C/[C@@H](C)C(=O)[C@@]2(OC(C)=O)C[C@H](C)[C@H](OC(C)=O)[C@@H]2[C@H]1OC(C)=O,1,2,0.8113013555018538
CC(C)(O)CC[C@H]1OC(C)(C)O[C@]1(C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,0,4,0.5300320753238688
CC(=O)O[C@H]1C=C2[C@@H](CC[C@H](OC(C)=O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(C)=O)CC[C@@]3(C)[C@H]12,1,10,0.3753755339934051
CCO[C@@H]1[C@@H]2C(=O)C(O)(C[C@H](C)[C@@H]2O)/C(C)=C\[C@@H]2[C@H](CC[C@@]1(O)CO)C2(C)C,1,2,0.5218885149523798
CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,1,10,0.5288665061217708
Oc1ccc2oc3ncc(OCc4cccc(Cl)c4)c(-c4cccc(Cl)c4)c3c2c1,1,8,0.45074103904407803
CCCn1c2c(c3ccccc31)C[C@H]1C(C(=O)OC)[C@H](CC2=O)[C@H](CC)CN1C,1,9,0.7208392750854725
CCCn1c2c(c3ccccc31)C[C@H]1C(C(=O)OC)[C@H](CC2=O)[C@@H](CC)CN1C,0,9,0.7208392750854725
CC[C@@H]1CN(C)[C@H]2Cc3c([nH]c4ccccc34)[C@@H](O)C[C@H]1[C@@H]2C(=O)OC,0,8,0.5025223506195247
CC[C@H]1CN(C)[C@H]2Cc3c([nH]c4ccccc34)[C@@H](O)C[C@H]1[C@@H]2C(=O)OC,1,8,0.5025223506195247
Cc1ccc(/C=C2\CN(C(=O)c3ccc(OCCN(C)C)cc3)C/C(=C\c3ccc(C)cc3)C2=O)cc1,1,8,0.8277305769984459
CCCC[C@H]1OC(=O)C[C@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C,1,2,0.6047806691954201
CCN(CC)CCOc1ccc(C(=O)N2C/C(=C\c3ccc(Cl)cc3)C(=O)/C(=C/c3ccc(Cl)cc3)C2)cc1,1,8,0.8034554163812476
Cc1ccc(-n2nccn2)c(C(=O)N2CCCO[C@H]2Cc2noc(-c3ccc(F)cn3)n2)c1,1,3,0.596894309370214
Cn1cc(-n2ncc3cc(Cl)c(C4CCN(C5(C)COC5)CC4)cc32)cn1,0,4,0.23344099296854
Cn1c(=O)c(COc2ccccc2Cc2ccccc2)nc2ccccc21,0,2,0.47108255379225455
COC(=O)c1c(-c2ccccc2)ccn(Cc2ccccc2)c1=O,0,2,0.2662665675689939
