smiles,y_true,fold,prediction
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](OP(=O)(O)O)C1CC1,99.16,8,96.43220805555555
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,99.8,10,89.07845150793652
CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)C1CCCC1,96.57,7,94.9639312037037
C[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cn1,89.05,5,94.69297033790284
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,97.0,4,96.75116189153444
O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,89.05,8,92.00952928571435
O=c1cc(N2CCOCC2)nc2n(Cc3cccc4ccccc34)ccn12,93.24,6,91.7906093530543
CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,93.67,5,83.22151820947568
Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,97.44,4,96.41843792328038
O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12,95.01,6,93.09992108465605
Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,86.59,9,94.66949565776814
N#Cc1cccc(-c2cc(Cl)ccc2OCC(=O)O)c1,97.66,4,91.3447705687831
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)c2s1,70.1,1,66.00011785714284
Cc1cc(F)ccc1Oc1cccc2c(=O)cc(N3CCOCC3)[nH]c12,99.12,10,94.28991769841265
CCN(CC)CCN1C(=O)C(O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,78.79,7,86.71847145502642
CC(C)(C)NC(=O)NCCN1CCN(CC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,75.97,2,69.42593230158732
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,98.0,9,94.16769405844155
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)Cc2ccccc2)CC1,96.57,8,86.00784429894175
CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,99.72,7,96.64046579365079
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,82.39,6,81.72213543650794
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,83.37,5,92.17653841269846
C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2[nH]c(=O)sc12,98.29,9,90.23986173280426
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,98.21,4,84.87383977513223
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,98.0,3,89.64428738095242
CN(C)CCN1CCN(c2cc(C(=O)NC[C@H]3CC[C@H](CNC(=O)OC(C)(C)C)CC3)c3ccccc3n2)CC1,97.07,2,91.4402480555556
COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(COCC(F)(F)F)nc2)CO3)cn1,92.95,7,90.85293361111106
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C(C)C)cc1,92.64,8,92.53417958994712
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccccc3)sc12,96.34,6,88.09193244709
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,98.73,8,92.41269837421831
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,97.76,4,97.31972089947091
Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1,99.6,7,96.90611093915348
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,87.87,3,85.89176458994703
Cc1cn([C@H]2CCCN([C@H](C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,89.91,3,95.35936990740744
N#Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,83.37,8,92.93790416666668
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,84.0,6,91.53744697089942
COc1ccnc(NC2CCN(C(=O)c3ccc(C#N)cc3)CC2)c1,94.68,5,78.87780134920635
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1,92.16,10,95.29142169793171
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,94.79,4,84.74963543650796
Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,95.12,8,91.36855634920639
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,94.79,2,97.97966440476196
O=C(c1c[nH]c(=O)c2ccccc12)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,95.12,1,93.58053420634914
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,97.07,10,97.20971613756609
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ncc1Cl,92.64,9,78.15974638888892
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ccc1Cl,92.32,8,93.3047236111112
CCCN(c1cncnc1)P(=O)(c1ccccc1)c1ccccc1,47.12,7,86.03713579365076
Cc1cc(CCC[N+]23CCC(CC2)[C@@H](OC(=O)[C@](C)(c2ccccc2)N2CCCCC2)C3)ccn1,47.12,7,85.40289667989416
CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,89.7,4,79.36546276455024
CN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1,72.45,4,85.01804206349206
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,87.11,1,85.32151342472342
CCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,89.05,4,77.01272026455027
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,14.52,2,55.6260722883598
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,36.53,2,82.94071932539681
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,89.91,1,94.10749033670027
CCCN(c1cccc(S(C)(=O)=O)c1)P(=O)(c1ccccc1)c1ccccc1,71.05,6,74.78095494708995
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3ccccc3)c2s1,52.88,4,72.55070824074073
O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1,82.72,8,93.42340134920636
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,79.17,7,90.71096753006262
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,20.83,3,58.27393797619049
c1ccc([C@H]([C@@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,51.15,2,89.43075825396829
C[C@@](C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)C1CCCC1,39.23,4,77.24476362193363
COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,78.41,3,82.91259891534389
CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O,95.63,2,96.88820587301593
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,92.16,1,87.22678992063487
O=P(c1ccccc1)(c1ccccc1)N(Cc1ccccn1)Cc1ccccn1,43.14,10,91.73584857142859
COc1ccc2c(C)cc(N[C@H]3CC[C@H](NCc4cn(C)c5cccnc45)C3)nc2c1,91.46,9,95.86407476190473
CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1,98.61,8,97.25541305555555
NC(=O)c1cnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,89.91,7,75.73996904761911
Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,92.64,9,98.82319769841267
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3ccc4ncsc4c3)CCC1CC2)(c1ccccc1)N1CCCCC1,75.55,6,80.11461738095234
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,94.56,5,85.59654023809519
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,72.45,10,89.94897658730153
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,23.19,3,68.98401986772488
CCCN(c1ccon1)P(=O)(c1ccccc1)c1ccccc1,81.71,2,73.33602276455022
C[C@@H](NC(=O)Cc1ccc(C2CC2)cc1)c1ccc(OCC(F)(F)F)cn1,99.94,1,88.72996317460317
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,85.48,4,84.84030198412701
COc1cnc(-c2ccccc2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,94.56,6,97.90135395502647
Cc1nn(C2CCCCC2)c(N)c1-c1ccccc1,89.49,10,83.86208580928331
C[C@H](CN(C(=O)c1ccc(C#N)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,86.05,9,88.66835866402124
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,99.12,8,95.76801505291007
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,95.01,9,94.06700338744581
COCCN(c1cccnc1)P(=O)(c1ccccc1)c1ccccc1,42.01,7,81.9180035185185
O=S(=O)(CCCOCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,89.91,6,78.36915084656086
N#Cc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,40.89,6,58.037293174603185
CC(C)(C)CCN1CC[C@H](CNC(=O)c2cc(Cl)cc(Cl)c2)[C@H](F)C1,88.11,5,85.75430306878306
CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,83.04,4,83.64148715608464
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCNCCc3cccc(Cl)c3)c2s1,81.36,4,74.62234542328044
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,91.82,3,92.5095978439154
CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,92.8,3,92.33743503968253
COc1ccccc1CCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,95.53,1,76.8684594708995
N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCCCCc1ccc(OCC(O)CO)cc1,70.1,10,62.75100850529104
CC(C)N(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,92.48,4,80.35249068783067
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3Cl)c2s1,96.0,4,92.64878811207306
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3ccccc3F)CCC1CC2)(c1ccccc1)N1CCCCC1,80.65,1,93.45009146705145
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,42.57,9,88.27375224386716
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,96.5,5,96.77799646825393
C[C@@](C(=O)O[C@H]1C[N+]2(Cc3nc(-c4ccccc4)no3)CCC1CC2)(c1ccccc1)N1CCCCC1,95.01,7,95.26838662698415
Cc1ccc2c(OCCN3CCC(Cc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,95.63,6,89.7280836111112
NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,99.19,5,94.74548309523813
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1,89.27,10,89.38786023809517
c1ccc([C@@H]([C@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,51.15,2,89.43075825396829
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3cccc(F)c3)CCC1CC2)(c1ccccc1)N1CCCCC1,99.26,9,91.78641783189032
O=CNc1cc([C@@H](O)CNCCc2ccc(NC[C@H](O)c3ccccc3)cc2)ccc1O,80.65,4,77.90852093915336
COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1,95.43,1,90.8206692989418
CCCCCOc1ccc(C(=O)NC(C(=O)O)C(C)C)cc1,98.29,2,86.06572447089944
COc1ncc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,72.45,2,67.61051644540645
CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(Cl)cc4Cl)c3c2)CC1,98.21,1,94.99159260582014
C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CC45CC5)nc32)[C@H](O)[C@@H]1O,75.12,6,67.48180146825395
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc([N+](=O)[O-])cc54)CC3)nc2N1,75.12,6,78.3085708333333
O=C(O)c1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,82.05,6,85.42737527777787
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl,79.55,9,91.6053173412698
CC(C)Oc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,98.29,1,85.94589189153433
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(N)c(Cl)c1,98.4,10,97.99503388407892
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,14.23,7,71.70589133597883
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,71.53,2,68.21956202380952
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,98.21,6,90.22664502645493
CC(=O)Nc1ccc2c(c1)c(-c1cc(NC3CC3)n3ncc(C#N)c3n1)cn2CCO,98.21,3,95.56372757936508
CC(=O)c1cc2ccc(O)cc2oc1=O,98.51,3,52.9448588888889
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)sc12,99.19,6,96.4673612301588
CC(C)(C)OC(=O)NCCCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,76.39,6,75.23724246031745
CCc1nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cn2c1N(C)Cc1cccs1,99.65,3,95.36652711640211
CCCCc1nc2c(N)nc3ccccc3c2n1Cc1ccccc1,98.29,2,96.47287818783066
Cc1ccc(-c2ccccn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,98.89,1,96.97726575396824
COc1cc2ncn(-c3cc(OCc4ccccc4S(C)(=O)=O)c(C#N)s3)c2cc1OC,98.89,10,94.12987924603169
COc1ncc(-c2cccc(C)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,99.5,5,95.9282161038961
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,98.84,8,95.56171515873018
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1C[C@H](O)CN,69.61,7,77.97907448412701
CC(C)NC(=O)c1cnc(N2CCC(N3C(=O)OCc4ccccc43)CC2)c(Cl)c1,99.44,6,91.73724269841274
O=C(O)CSCC(=O)Nc1nc(-c2ccccc2)cs1,99.03,5,94.01781731481486
CC(C)Oc1cc(-n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc32)n[nH]1,69.12,4,80.132085021645
CNc1c(Br)cnc2[nH]c(-c3cnn(C4CCN(C)CC4)c3)nc12,77.21,3,81.08992376984128
CCn1cc([C@]2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,98.29,2,95.9537874470899
CCC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,98.81,3,95.66129781746034
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NC3CC3)sc12,98.78,9,92.14032544973541
Cc1cc(CCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1,99.66,10,95.0690405555555
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12,98.09,9,96.11075330808072
COc1cc(OC2CCN(C)CC2)c2c(Nc3cccc4c3OCO4)ncnc2c1,97.91,8,89.00904765873015
Cc1ccc(-c2nccn2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,94.9,9,94.37598810846549
CCOc1ccc([C@@H](C)Nc2nc(N3CCN(C(C)=O)CC3)nc3c2CN(C(C)C)C3=O)cc1F,66.61,1,92.79991177970177
Cc1c(CC(=O)O)c2cc(F)ccc2n1Cc1nc2ccccc2s1,98.33,7,96.88308681216938
CNc1c(Br)cnc2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,98.51,7,93.41500419312165
COc1ccc(-c2cc(Nc3ccn(C)n3)n3ncc(C#N)c3n2)cc1,98.21,5,89.83081743386244
Nc1scc2c(C(=O)NC3CC3)nn(-c3ccc(Cl)cc3)c(=O)c12,98.21,8,93.94419318903319
N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)[C@H](O)C3)c2c1,79.17,8,65.95233892857141
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C(=O)N2CC3CNCC(C2)O3)ccc1Cl,69.12,3,85.05245805555565
COc1ccc(S(=O)(=O)N2CC(C)N(S(=O)(=O)c3ccc(OC)cc3)CC2C)cc1,99.65,2,85.05806569985563
CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CN)c3)nc3ccccc23)CC1,98.61,2,95.68144726791735
Cc1c(Cl)ccc(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)c1Cl,96.26,8,91.35088496031756
CC(C)(C)[C@@H](O)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1CN,42.01,10,68.68749636243389
O=C(Nc1nc2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1,91.99,7,91.36283265873013
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(C(F)(F)F)cc3)nc3ccccc3c2=O)cc1,99.53,8,93.97875218253965
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,94.06,7,84.33694555555547
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,91.82,10,77.2739259126984
O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br,99.73,5,97.23670593554587
Cc1nc(-c2cccc(C(F)(F)F)c2)sc1C(=O)O,99.7,1,96.20217914021163
COC(=O)N[C@@H](C)C#Cc1cnc(Oc2ccc(OC(C)C)cc2)s1,99.66,4,93.79802595238084
COc1cc(OC)c(S(=O)(=O)N(c2ccc(C)cc2)c2ccc(C)cc2)cc1NC(=O)CCC(=O)O,95.12,6,98.23919041005293
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,99.56,9,91.79423619047621
CC1=C(C(=O)OCc2ccccc2)C(c2cccs2)NC(=O)N1,97.32,2,93.41230566137565
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,83.04,1,79.62177791005298
COc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,82.39,4,86.64034575757586
O=C(NS(=O)(=O)c1ccc(F)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,80.65,10,93.73067011904764
COc1ccc(Cc2c(N)n[nH]c2N)cc1,80.65,8,72.23567497354495
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O,79.92,7,83.11554261904762
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCOCC3)c(C)nn2-c2ccccc2)cc1,97.38,6,96.30045572751324
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,79.92,2,68.39549013347762
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)n[nH]1,92.16,4,85.08439599206355
O=C(NC1CC1)c1cc(-c2cccs2)on1,92.32,4,77.24804300264546
Cc1noc(C)c1-c1ccc(CNS(=O)(=O)c2c(C)noc2C)cc1,92.48,3,91.25309416666666
CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,93.94,2,95.7002045502646
O=c1cc(-c2cccnc2)[nH]c2cc(Cc3ccccc3)ccc12,99.49,1,93.76852071428563
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,92.48,10,88.45559448412695
CC(C)C[C@H](CO)Nc1nc(SCc2cccc(C#N)c2)nc2nc(N)sc12,99.14,9,92.7359099963925
Cc1nc(CSc2nc(N[C@H](C)CO)c3sc(=O)[nH]c3n2)cs1,99.14,9,80.54214661375659
Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccc(Cl)c(-c2ccccn2)c1,99.01,8,96.28122985449735
COCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1,98.89,10,86.49056482804231
O=C(O)COc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,98.86,6,87.49405718253975
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,79.55,6,64.26538603174599
CC(C)(C)NC(=O)CN1CCN(CC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,70.1,2,64.94469876984128
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,98.81,2,96.43501551587306
CCN(CC)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,98.78,4,96.74334006613768
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,93.53,4,96.25915246031748
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,99.51,1,89.49604002645509
CC1CN(c2cc(=O)[nH]c(NCc3cccc4ccccc34)n2)CCO1,98.7,1,94.30296261904765
COc1ccc(-c2nc3c(NCCCNC(=O)c4cccnc4)c(Br)cnc3[nH]2)cc1,98.7,1,93.40695156084652
O=C(NCc1ccccn1)c1cc(-c2ccccc2)nc2ccccc12,98.7,10,97.09184992303992
CS(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,98.7,3,91.99003804232807
O=C(COc1ccccc1Cl)c1ccc[nH]1,93.24,9,90.41419072751319
CC(C)CCOc1ccc(N)cc1,93.24,2,64.40053757936508
CC(C)C(NC(=O)c1cc(Cl)ccc1C(F)(F)F)C(=O)c1ccc([N+](=O)[O-])cc1,98.81,8,96.79018515873018
COc1cc(C(=O)OCCCCNC(=N)N)cc(OC)c1O,38.14,2,60.64981396945652
COc1cnc(-c2ccccn2)nc1N1CCCC1,93.39,7,76.46883291005291
Cn1ncc2c(=O)[nH]c(-c3ccccc3)nc21,93.24,6,77.82456550264554
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1,97.86,5,87.76370457792207
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)c(F)c(N2CCCCS2(=O)=O)c1,98.81,4,93.32492366402117
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,98.81,2,92.58880961640216
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C2)c(=O)[nH]c1=O,98.81,7,92.48077619047619
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O,98.76,1,99.05605705026449
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccncc1)c1ccc(Cl)cc1,98.7,10,98.23181412698415
CC(=O)Nc1ccc2ccn(-c3cc(NCCN4CCCC4)n4ncc(C#N)c4n3)c2c1,94.44,9,94.69161964285715
Cc1ccc(S(=O)(=O)Nc2ccc3nc(C)oc3c2)cc1,97.91,8,92.70980917748918
CC(C)COc1ccc(-c2cc(O)nc(N)n2)cc1,96.26,2,89.31153547619047
COCCNCC(=O)NC12CC3CC(CC(C3)C1)C2,50.0,6,49.252379656084614
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,98.09,2,72.35697936507938
CNc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,47.7,5,66.7719665079365
O=C(O)c1cn(Cc2ccccc2)c2ccccc12,98.09,1,89.72911695767196
O=C(O)Cc1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,98.0,6,82.7025878042329
CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,97.91,4,90.77037424603171
CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(CC)CC1,98.17,1,97.39295579365083
NC1=NC(c2ccc(F)cc2)Cc2ccc(F)cc21,67.12,2,85.33143533068784
